测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
94,3.18824,0.08351,2.9834,3.625372,,4185,-0.67522,0,0,4.124194
95,3.18824,0.08442,3.0157,3.625372,,4186,-0.67522,0.00021,1.0056,4.123574
96,3.18638,0.08533,3.0483,3.625682,,4187,-0.67708,0.00039,1.8605,4.122644
97,3.1901,0.08623,3.0806,3.625992,,4188,-0.67708,0.00058,2.7697,4.121714
98,3.18824,0.08714,3.1132,3.625992,,4189,-0.67708,0.00078,3.7482,4.120784
99,3.18452,0.08813,3.1483,3.626302,,4190,-0.67708,0.00098,4.6673,4.120474
101,3.18824,0.08905,3.1812,3.626612,,4191,-0.67708,0.00117,5.584,4.119853
102,3.18824,0.08996,3.2138,3.626922,,4192,-0.67708,0.00136,6.5006,4.119234
103,3.18824,0.09086,3.2461,3.626922,,4193,-0.67708,0.00155,7.4272,4.118614
104,3.19196,0.09176,3.2781,3.627232,,4194,-0.67708,0.00174,8.3438,4.117993
105,3.18824,0.09267,3.3107,3.627542,,4195,-0.67708,0.00194,9.2704,4.117683
106,3.18824,0.09357,3.3429,3.627542,,4196,-0.67708,0.00213,10.187,4.117373
107,3.1901,0.09441,3.3727,3.628162,,4197,-0.67708,0.00232,11.1136,4.116754
108,3.1901,0.09531,3.4049,3.628472,,4198,-0.67708,0.00252,12.0327,4.116444
109,3.18824,0.09622,3.4375,3.628782,,4199,-0.67708,0.00271,12.9593,4.115823
110,3.18824,0.09713,3.4698,3.629092,,4200,-0.67708,0.0029,13.8833,4.115513
111,3.1901,0.09803,3.5021,3.629092,,4201,-0.67708,0.0031,14.8025,4.115203
112,3.1901,0.09894,3.5347,3.629402,,4202,-0.67708,0.00329,15.729,4.114583
113,3.1901,0.09985,3.5673,3.629712,,4203,-0.67708,0.00348,16.6457,4.114274
114,3.18638,0.10076,3.5996,3.630022,,4204,-0.67708,0.00367,17.5277,4.113963
115,3.18824,0.10166,3.6318,3.630332,,4205,-0.67708,0.00386,18.479,4.113653
116,3.1901,0.10257,3.6641,3.630642,,4206,-0.67708,0.00406,19.3981,4.113343
117,3.18638,0.10348,3.6967,3.630952,,4207,-0.67708,0.00425,20.3321,4.113033
118,3.1901,0.10438,3.729,3.630952,,4208,-0.67708,0.00445,21.2685,4.112723
119,3.1901,0.10529,3.7616,3.631262,,4209,-0.67708,0.00465,22.2123,4.112413
120,3.18824,0.1062,3.7939,3.631572,,4210,-0.67708,0.00484,23.1389,4.112103
121,3.1901,0.10712,3.8268,3.631882,,4211,-0.67708,0.00503,24.0555,4.111483
122,3.1901,0.10808,3.8613,3.631882,,4212,-0.67708,0.00523,24.992,4.111173
123,3.18638,0.10901,3.8945,3.632192,,4213,-0.67708,0.00542,25.9086,4.110863
124,3.18824,0.10993,3.9271,3.632503,,4214,-0.67708,0.00561,26.8352,4.110553
125,3.18824,0.11083,3.9594,3.632813,,4215,-0.67708,0.0058,27.7518,4.110243
126,3.18824,0.11174,3.992,3.633122,,4216,-0.67708,0.006,28.671,4.109933
127,3.1901,0.11265,4.0243,3.633433,,4217,-0.67708,0.00619,29.5975,4.109623
128,3.18638,0.11356,4.0569,3.633743,,4218,-0.67708,0.00638,30.5142,4.109313
129,3.1901,0.11446,4.0892,3.633743,,4219,-0.67708,0.00658,31.458,4.109313
130,3.18824,0.11537,4.1214,3.634363,,4220,-0.67708,0.00677,32.3673,4.109003
131,3.18824,0.11629,4.1544,3.634363,,4221,-0.67708,0.00696,33.2938,4.108693
132,3.19196,0.11721,4.1872,3.634673,,4223,-0.67708,0.00716,34.2203,4.108383
133,3.1901,0.11812,4.2198,3.634983,,4224,-0.67708,0.00735,35.137,4.108073
134,3.1901,0.11902,4.2521,3.635293,,4225,-0.67708,0.00754,36.0537,4.107763
135,3.18824,0.11994,4.2847,3.635603,,4226,-0.67708,0.00773,36.9802,4.107453
136,3.1901,0.12084,4.317,3.635603,,4227,-0.67708,0.00793,37.8969,4.106833
137,3.18638,0.12172,4.3483,3.635913,,4228,-0.67708,0.00812,38.8234,4.106833
138,3.18638,0.12266,4.3819,3.636223,,4229,-0.67708,0.00831,39.75,4.106523
139,3.18824,0.12352,4.4126,3.636533,,4230,-0.67708,0.0085,40.6666,4.106213
141,3.1901,0.12444,4.4455,3.636843,,4231,-0.67708,0.0087,41.5857,4.105903
142,3.1901,0.12535,4.4781,3.636843,,4232,-0.67708,0.00889,42.5024,4.105593
143,3.18824,0.12625,4.5104,3.637153,,4233,-0.67708,0.00908,43.429,4.105283
144,3.1901,0.12717,4.5429,3.637463,,4234,-0.67708,0.00928,44.3827,4.104973
145,3.19196,0.12807,4.5752,3.637773,,4235,-0.67708,0.00948,45.3092,4.104973
146,3.18824,0.12898,4.6078,3.638083,,4236,-0.67708,0.00967,46.2259,4.104663
147,3.18824,0.12988,4.6398,3.638393,,4237,-0.67708,0.00986,47.1425,4.104352
148,3.18824,0.13078,4.6721,3.638703,,4238,-0.67708,0.01005,48.0691,4.104043
149,3.18824,0.13168,4.7044,3.638703,,4239,-0.67708,0.01024,48.9857,4.104043
150,3.18638,0.13259,4.7366,3.639013,,4240,-0.67708,0.01044,49.9123,4.103733
151,3.18824,0.1335,4.7692,3.639323,,4241,-0.67708,0.01063,50.8388,4.103423
152,3.1901,0.13441,4.8018,3.639633,,4242,-0.67708,0.01083,51.7654,4.103113
153,3.18824,0.13532,4.8341,3.639943,,4243,-0.67708,0.01102,52.682,4.103113
154,3.18824,0.13622,4.8664,3.640253,,4244,-0.67708,0.01121,53.6086,4.102803
155,3.18824,0.13712,4.8987,3.640563,,4245,-0.67708,0.0114,54.5277,4.102492
156,3.1901,0.13804,4.9316,3.640873,,4246,-0.67708,0.0116,55.4518,4.102182
157,3.1901,0.13895,4.9639,3.641803,,4247,-0.67708,0.01179,56.3709,4.102182
158,3.1901,0.13986,4.9965,3.642113,,4248,-0.67708,0.01198,57.2876,4.101872
159,3.1901,0.14076,5.0288,3.642113,,4249,-0.67708,0.01216,58.1499,4.101872
160,3.1901,0.14166,5.0607,3.642423,,4250,-0.67708,0.01235,59.069,4.101563
161,3.18824,0.14256,5.093,3.642733,,4251,-0.67708,0.01255,59.9956,4.101253
162,3.19196,0.14355,5.1281,3.642733,,4252,-0.67708,0.01274,60.9122,4.100943
163,3.1901,0.14448,5.1617,3.643353,,4253,-0.67708,0.01293,61.8388,4.100943
164,3.18638,0.14539,5.1939,3.643663,,4254,-0.67708,0.01313,62.7826,4.100633
165,3.18824,0.14629,5.2262,3.643973,,4255,-0.67708,0.01332,63.6993,4.100633
166,3.18824,0.1472,5.2585,3.644283,,4256,-0.67708,0.01351,64.6184,4.100322
167,3.19196,0.1481,5.2908,3.644593,,4257,-0.67708,0.01371,65.5523,4.100012
168,3.18824,0.14901,5.3234,3.644903,,4258,-0.67708,0.01391,66.4962,4.099702
169,3.1901,0.14992,5.3557,3.644903,,4260,-0.67708,0.0141,67.4326,4.099702
170,3.19196,0.15083,5.3883,3.645213,,4261,-0.67708,0.0143,68.3764,4.099392
171,3.18824,0.15173,5.4206,3.645523,,4262,-0.67708,0.01449,69.303,4.099082
172,3.19196,0.15264,5.4528,3.645833,,4263,-0.67708,0.01469,70.2295,4.099082
173,3.18824,0.15354,5.4851,3.646143,,4264,-0.67708,0.01488,71.1635,4.098773
174,3.1901,0.15445,5.5177,3.646453,,4265,-0.67708,0.01507,72.0727,4.098773
175,3.1901,0.15536,5.5503,3.646763,,4266,-0.67708,0.01527,73.0265,4.098462
176,3.18638,0.15627,5.5826,3.647074,,4267,-0.67708,0.01547,73.953,4.098152
177,3.18824,0.15715,5.6142,3.647383,,4268,-0.67708,0.01566,74.8795,4.098152
178,3.18824,0.15802,5.6452,3.647693,,4269,-0.67708,0.01585,75.8135,4.097842
179,3.18824,0.15893,5.6778,3.648004,,4270,-0.67708,0.01605,76.7499,4.097842
181,3.19196,0.15986,5.7108,3.648314,,4271,-0.67708,0.01624,77.6765,4.097532
182,3.1901,0.16079,5.744,3.648623,,4272,-0.67708,0.01637,78.2596,4.097532
183,3.19196,0.1617,5.7766,3.648934,,4272,-1.34859,0.01637,78.2596,4.075831
184,3.1901,0.1626,5.8088,3.649244,,4273,-1.34859,0.01678,80.2164,4.074901
185,3.18824,0.16351,5.8415,3.649554,,4274,-1.35045,0.01716,82.0671,4.073971
186,3.18824,0.16445,5.875,3.649554,,4275,-1.35045,0.01755,83.9152,4.07304
187,3.18824,0.16535,5.907,3.650174,,4276,-1.35045,0.01793,85.7288,4.072421
188,3.19196,0.16625,5.9393,3.650484,,4277,-1.35231,0.01832,87.5967,4.071801
189,3.19196,0.16715,5.9715,3.650484,,4278,-1.35045,0.0187,89.4275,4.07118
190,3.18824,0.16807,6.0042,3.650794,,4279,-1.35231,0.01908,91.2559,4.07056
191,3.1901,0.16897,6.0364,3.651414,,4280,-1.35231,0.01947,93.0892,4.069941
192,3.18638,0.16991,6.07,3.651414,,4281,-1.35231,0.01985,94.9374,4.069631
193,3.1901,0.17081,6.1022,3.651724,,4282,-1.35045,0.02024,96.7682,4.06901
194,3.1901,0.17172,6.1345,3.652034,,4283,-1.35045,0.02062,98.6188,4.06839
195,3.1901,0.17262,6.1668,3.652344,,4284,-1.35231,0.02091,100,4.06839
196,3.19196,0.17352,6.1991,3.652654,,4284,-1.35231,0.02091,100,4.06839
197,3.1901,0.17442,6.2311,3.652964,,,,,,
198,3.1901,0.17532,6.2633,3.653274,,4284,0.66964,0,0,4.134115
199,3.19196,0.17623,6.2956,3.653584,,4285,0.67336,0.00019,12.5557,4.134735
200,3.18824,0.17713,6.3279,3.653584,,4286,0.67522,0.00038,25.3516,4.137215
201,3.18824,0.17813,6.3637,3.654204,,4287,0.67522,0.00058,38.1818,4.138455
202,3.18824,0.17904,6.3963,3.654204,,4288,0.67708,0.00076,50.7376,4.139695
203,3.1901,0.17997,6.4295,3.654514,,4289,0.67336,0.00096,63.4648,4.140625
204,3.18638,0.18089,6.4621,3.654824,,4290,0.67894,0.00115,76.1921,4.141555
205,3.1901,0.18179,6.4944,3.655134,,4291,0.6715,0.00133,88.5763,4.142485
206,3.1901,0.1827,6.527,3.655444,,4292,0.6715,0.00151,100,4.143105
207,3.18824,0.18361,6.5593,3.655754,,4292,0,0.00151,100,4.121714
208,3.18638,0.18452,6.5918,3.656064,,4293,0,0.00151,100,4.121094
209,3.18824,0.18542,6.6241,3.656374,,4294,0,0.00151,100,4.121094
210,3.18824,0.18633,6.6564,3.656684,,4295,0,0.00151,100,4.120784
211,3.18638,0.18724,6.689,3.656994,,4296,0,0.00151,100,4.121094
212,3.1901,0.18813,6.721,3.657304,,4297,0,0.00151,100,4.121094
213,3.1901,0.18904,6.7532,3.657614,,4298,0,0.00151,100,4.121094
214,3.1901,0.18995,6.7858,3.657924,,4299,0,0.00151,100,4.121094
215,3.18638,0.19085,6.8181,3.658234,,4300,0,0.00151,100,4.121404
216,3.1901,0.19176,6.8507,3.658234,,4301,0,0.00151,100,4.121404
218,3.18824,0.19268,6.8833,3.658854,,4302,0,0.00151,100,4.121404
219,3.1901,0.19358,6.9156,3.659164,,4303,0,0.00151,100,4.121714
220,3.18638,0.19448,6.9478,3.659474,,4304,0,0.00151,100,4.121714
221,3.18824,0.19539,6.9801,3.659474,,4305,0,0.00151,100,4.121714
222,3.18638,0.19629,7.0124,3.659784,,4306,0,0.00151,100,4.121714
223,3.19196,0.1972,7.045,3.660094,,4307,0,0.00151,100,4.122024
224,3.1901,0.19811,7.0773,3.660404,,4308,0,0.00151,100,4.122024
225,3.18824,0.19902,7.1099,3.660714,,4308,0,0.00151,100,4.122024
226,3.1901,0.19992,7.1422,3.661024,,,,,,
227,3.18824,0.20083,7.1745,3.661644,,4308,-0.67708,0,0,4.100012
228,3.1901,0.20173,7.2068,3.661644,,4309,-0.67708,0.00019,0.4717,4.099702
229,3.1901,0.20264,7.2394,3.661954,,4310,-0.67708,0.00039,0.9384,4.098773
230,3.18824,0.20355,7.2716,3.662264,,4311,-0.67708,0.00057,1.3912,4.098152
231,3.18824,0.20442,7.3026,3.662884,,4312,-0.67708,0.00078,1.9044,4.097532
232,3.18824,0.20538,7.3371,3.663194,,4313,-0.67708,0.00097,2.3724,4.097222
233,3.1901,0.20628,7.3694,3.663504,,4314,-0.67708,0.00117,2.8478,4.096912
234,3.1901,0.20719,7.4017,3.663815,,4315,-0.67708,0.00137,3.3334,4.096292
235,3.18824,0.20809,7.434,3.664124,,4316,-0.67708,0.00156,3.8,4.095982
236,3.1901,0.209,7.4663,3.664434,,4317,-0.67708,0.00175,4.2718,4.095672
237,3.1901,0.2099,7.4986,3.664745,,4318,-0.67708,0.00195,4.7435,4.095362
238,3.1901,0.2108,7.5309,3.665055,,4319,-0.67708,0.00214,5.2101,4.095052
239,3.1901,0.21172,7.5635,3.665055,,4320,-0.67708,0.00233,5.6781,4.094742
240,3.1901,0.21263,7.5961,3.665675,,4321,-0.67708,0.00252,6.1447,4.094432
241,3.18824,0.21357,7.6296,3.665675,,4322,-0.67708,0.00272,6.6164,4.094122
242,3.18824,0.21449,7.6625,3.665985,,4323,-0.67708,0.00291,7.0831,4.094122
243,3.18824,0.21539,7.6948,3.666605,,4324,-0.67708,0.0031,7.5498,4.093812
244,3.18824,0.2163,7.7271,3.666605,,4325,-0.67708,0.00329,8.0177,4.093502
245,3.18638,0.2172,7.7594,3.666915,,4326,-0.67708,0.00349,8.4894,4.093192
246,3.18824,0.2181,7.7916,3.667225,,4327,-0.67708,0.00369,8.975,4.093192
247,3.1901,0.21901,7.8239,3.667535,,4328,-0.67708,0.00388,9.4366,4.092882
248,3.18824,0.21992,7.8565,3.667845,,4329,-0.67708,0.00408,9.9309,4.092572
249,3.18824,0.22083,7.8891,3.668465,,4330,-0.67708,0.00428,10.4077,4.092262
250,3.18824,0.22173,7.9214,3.668465,,4331,-0.67708,0.00447,10.8932,4.092262
251,3.1901,0.2227,7.9559,3.668775,,4332,-0.67708,0.00467,11.3687,4.091952
252,3.1901,0.22361,7.9885,3.669085,,4334,-0.67708,0.00486,11.8366,4.091642
253,3.18824,0.22452,8.0208,3.669395,,4335,-0.67708,0.00505,12.3033,4.091642
254,3.1901,0.22543,8.0534,3.669705,,4336,-0.67708,0.00525,12.77,4.091332
255,3.1901,0.22633,8.0857,3.670015,,4337,-0.67708,0.00544,13.2366,4.091022
257,3.18824,0.22725,8.1183,3.670325,,4338,-0.67708,0.00563,13.7083,4.091022
258,3.18824,0.22815,8.1505,3.670635,,4339,-0.67708,0.00582,14.175,4.090712
259,3.18824,0.22905,8.1828,3.670945,,4340,-0.67708,0.00601,14.643,4.090712
260,3.18638,0.22996,8.2154,3.671255,,4341,-0.67708,0.00621,15.1096,4.090402
261,3.1901,0.23087,8.2477,3.671565,,4342,-0.67708,0.0064,15.5763,4.090402
262,3.1901,0.23177,8.28,3.671875,,4343,-0.67708,0.00659,16.048,4.090092
263,3.18824,0.23268,8.3123,3.672185,,4343,-5.40551,0.00659,16.048,3.940042
264,3.1901,0.23358,8.3445,3.672495,,4344,-5.40551,0.00812,19.7776,3.933842
265,3.1901,0.23449,8.3771,3.672805,,4345,-5.40551,0.00966,23.5072,3.928571
266,3.18824,0.2354,8.4094,3.673115,,4346,-5.40551,0.01119,27.2356,3.924851
267,3.19196,0.2363,8.4417,3.673425,,4347,-5.40551,0.01272,30.9652,3.921441
268,3.1901,0.23721,8.4743,3.673735,,4348,-5.40551,0.01427,34.7313,3.918651
269,3.1901,0.23811,8.5063,3.674045,,4349,-5.40923,0.01583,38.5326,3.915551
270,3.1901,0.23903,8.5392,3.674045,,4350,-5.40737,0.01738,42.2986,3.91338
271,3.18638,0.23993,8.5715,3.674355,,4351,-5.40737,0.01853,45.1138,3.91152
272,3.18638,0.24084,8.6037,3.674975,,4351,-3.3817,0.01853,45.1138,3.974454
273,3.1901,0.24174,8.636,3.675285,,4352,-3.3817,0.01948,47.4232,3.975384
274,3.19196,0.24264,8.6683,3.675595,,4353,-3.3817,0.02045,49.778,3.975074
275,3.1901,0.24355,8.7006,3.675905,,4354,-3.3817,0.02141,52.1315,3.974764
276,3.1901,0.24446,8.7332,3.676215,,4355,-3.37984,0.02237,54.4636,3.974144
277,3.18824,0.24536,8.7655,3.676525,,4356,-3.37984,0.02333,56.7944,3.973524
278,3.1901,0.24627,8.7978,3.676835,,4357,-3.37984,0.0243,59.1492,3.972904
279,3.19196,0.24718,8.8304,3.676835,,4358,-3.37984,0.02525,61.4813,3.971974
280,3.18824,0.24809,8.863,3.677455,,4359,-3.37798,0.02621,63.8134,3.971354
281,3.1901,0.249,8.8953,3.677765,,4360,-3.3817,0.02717,66.1442,3.970424
282,3.19196,0.24994,8.9291,3.678075,,4361,-3.3817,0.02814,68.499,3.969804
283,3.18824,0.25087,8.9624,3.678385,,4362,-3.37984,0.02918,71.0361,3.969184
284,3.1901,0.25179,8.995,3.678695,,4363,-3.3817,0.03006,73.1858,3.968564
285,3.1901,0.25269,9.0272,3.679005,,4364,-3.3817,0.03103,75.5393,3.967944
286,3.18824,0.2536,9.0599,3.679005,,4365,-3.37984,0.03199,77.8714,3.967014
287,3.18824,0.25452,9.0928,3.679316,,4366,-3.37984,0.03295,80.2262,3.966394
288,3.1901,0.25543,9.1251,3.679935,,4367,-3.3817,0.03391,82.5583,3.965774
289,3.1901,0.25633,9.1573,3.679935,,4368,-3.37984,0.03487,84.8891,3.965154
290,3.18824,0.25724,9.1896,3.680246,,4369,-3.3817,0.03584,87.2439,3.964534
291,3.18824,0.25815,9.2222,3.680556,,4370,-3.37984,0.03682,89.6451,3.963914
292,3.1901,0.25906,9.2548,3.680866,,4371,-3.3817,0.03783,92.0917,3.963294
293,3.18638,0.25996,9.2871,3.681176,,4372,-3.37984,0.03879,94.4226,3.962674
294,3.18824,0.26088,9.3197,3.681486,,4373,-3.37984,0.03975,96.7773,3.962054
296,3.1901,0.26178,9.352,3.681796,,4374,-3.3817,0.04071,99.1094,3.961434
297,3.1901,0.26269,9.3846,3.681796,,4375,-3.37984,0.04108,100,3.961434
298,3.1901,0.26353,9.4147,3.682106,,4375,-3.37984,0.04108,100,3.961434
299,3.18824,0.26445,9.4473,3.682416,,,,,,
300,3.18824,0.26535,9.4796,3.682726,,4375,1.34673,0,0,4.113033
301,3.1901,0.26627,9.5125,3.683036,,4376,1.34673,0.00039,12.9365,4.115823
302,3.19196,0.2672,9.5457,3.683346,,4377,1.34859,0.00079,26.1655,4.120474
303,3.1901,0.26812,9.5783,3.683966,,4378,1.34859,0.00117,38.8784,4.123884
304,3.18824,0.26902,9.6106,3.684276,,4379,1.34673,0.00157,52.2278,4.126674
305,3.18824,0.26992,9.6429,3.684276,,4380,1.34673,0.00195,64.9578,4.129154
306,3.18824,0.27083,9.6751,3.684586,,4381,1.34859,0.00233,77.6707,4.131324
307,3.1901,0.27173,9.7074,3.684896,,4382,1.34673,0.00272,90.4008,4.133184
308,3.18824,0.27264,9.74,3.685206,,4383,1.34673,0.003,100,4.134425
309,3.18824,0.27355,9.7723,3.685516,,4383,1.34673,0.003,100,4.134425
310,3.18638,0.27446,9.8049,3.685826,,,,,,
311,3.1901,0.27536,9.8372,3.686136,,4383,-1.35045,0,0,4.048549
312,3.18824,0.27629,9.8704,3.686446,,4384,-1.35417,0.00039,3.2761,4.047309
313,3.18824,0.27728,9.9059,3.686756,,4385,-1.35231,0.00078,6.5221,4.045759
314,3.18824,0.27819,9.9382,3.686756,,4386,-1.35045,0.00117,9.7338,4.044829
315,3.1901,0.27909,9.9705,3.687066,,4387,-1.35231,0.00155,12.8854,4.044209
316,3.18638,0.28,10.0027,3.687376,,4388,-1.34859,0.00194,16.1614,4.043279
