测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
233,5.21577,0.33834,13.3871,3.811074,,3054,-0.67336,0.00096,2.326,4.103113
235,5.21949,0.33987,13.4479,3.811694,,3055,-0.67336,0.00116,2.8189,4.102803
236,5.21949,0.34141,13.5087,3.812004,,3056,-0.67522,0.00135,3.2967,4.102492
237,5.21577,0.34295,13.5695,3.812314,,3057,-0.67522,0.00155,3.7644,4.102182
238,5.21763,0.34448,13.6303,3.812624,,3058,-0.67708,0.00174,4.2346,4.101872
239,5.21949,0.34602,13.691,3.812934,,3059,-0.6715,0.00192,4.6634,4.101872
240,5.22135,0.34756,13.7518,3.813244,,3061,-0.6715,0.00211,5.1462,4.101253
241,5.21949,0.34909,13.8127,3.813554,,3062,-0.67894,0.00231,5.6239,4.100943
242,5.22135,0.35063,13.8735,3.813864,,3063,-0.67522,0.00251,6.1067,4.100633
243,5.21949,0.35217,13.9343,3.814174,,3064,-0.67336,0.00271,6.5896,4.100633
244,5.21949,0.35353,13.9882,3.814794,,3065,-0.67708,0.00292,7.095,4.100322
245,5.21949,0.35507,14.049,3.814794,,3066,-0.67336,0.00309,7.5225,4.100012
246,5.21763,0.3566,14.1098,3.815104,,3067,-0.67522,0.00329,8.0053,4.099702
247,5.22135,0.35814,14.1706,3.815724,,3068,-0.67522,0.00348,8.4793,4.099702
248,5.21763,0.35968,14.2314,3.816034,,3069,-0.67522,0.00368,8.9633,4.099392
249,5.21949,0.36121,14.2922,3.816344,,3070,-0.67336,0.00388,9.4424,4.099392
250,5.21949,0.36273,14.3524,3.816654,,3071,-0.66964,0.00405,9.8661,4.099082
251,5.21763,0.36408,14.4058,3.816964,,3072,-0.6715,0.00425,10.3489,4.099082
252,5.21949,0.36562,14.4666,3.816964,,3073,-0.67708,0.00445,10.8317,4.098773
253,5.22135,0.36716,14.5274,3.817894,,3074,-0.67336,0.00465,11.3158,4.098462
254,5.21577,0.36869,14.5882,3.818204,,3075,-0.6715,0.00484,11.7759,4.098462
255,5.21577,0.37023,14.6489,3.818514,,3076,-0.67708,0.00503,12.2449,4.098462
257,5.21949,0.37176,14.7097,3.818824,,3077,-0.66964,0.00523,12.7277,4.098152
258,5.21763,0.3733,14.7706,3.819134,,3078,-0.67522,0.00543,13.2105,4.098152
259,5.21763,0.3749,14.8337,3.819444,,3079,-0.67522,0.00563,13.6933,4.097842
260,5.21949,0.37626,14.8876,3.819444,,3080,-0.67522,0.00583,14.1761,4.097532
261,5.21949,0.3778,14.9484,3.819754,,3081,-0.67522,0.00604,14.7067,4.097222
262,5.21949,0.37933,15.0092,3.820065,,3082,-0.67336,0.00623,15.1707,4.097222
263,5.21949,0.38087,15.07,3.820374,,3084,-0.67522,0.00643,15.6535,4.097222
264,5.21949,0.38241,15.1308,3.820684,,3084,-0.67522,0.00656,15.9552,4.096912
265,5.22135,0.38393,15.191,3.820995,,3084,-5.40551,0.00656,15.9552,3.934772
266,5.21949,0.38528,15.2444,3.821305,,3085,-5.40179,0.00804,19.5725,3.927641
267,5.21763,0.38681,15.3052,3.821615,,3086,-5.40737,0.00965,23.4827,3.921131
268,5.21577,0.38835,15.366,3.821925,,3087,-5.40365,0.01124,27.3565,3.916481
269,5.21763,0.38989,15.4268,3.822235,,3088,-5.40737,0.01283,31.229,3.91276
270,5.22135,0.39142,15.4876,3.822545,,3090,-5.40737,0.01441,35.0663,3.90997
271,5.21949,0.39296,15.5484,3.822855,,3091,-5.40551,0.01617,39.3412,3.90687
272,5.22135,0.3945,15.6092,3.823165,,3092,-5.40551,0.01767,42.9962,3.90439
273,5.21577,0.39603,15.67,3.823475,,3092,-5.40737,0.01847,44.9324,3.90284
274,5.21763,0.39748,15.7273,3.823785,,3092,-3.37426,0.01847,44.9324,3.971664
275,5.21577,0.39902,15.7881,3.823785,,3093,-3.37798,0.01948,47.3993,3.973524
276,5.21949,0.40056,15.8489,3.824095,,3094,-3.37612,0.02036,49.5467,3.973834
277,5.21949,0.40209,15.9097,3.824715,,3095,-3.37984,0.02136,51.9683,3.973524
278,5.21763,0.40363,15.9705,3.824715,,3096,-3.37984,0.02233,54.3434,3.973214
279,5.22321,0.40517,16.0313,3.825335,,3097,-3.37984,0.0233,56.6958,3.972594
281,5.22135,0.4067,16.0921,3.825335,,3098,-3.37798,0.02429,59.1161,3.971974
282,5.22135,0.40824,16.1529,3.825645,,3099,-3.37798,0.02529,61.5364,3.971354
283,5.21577,0.40977,16.2137,3.825955,,3101,-3.37798,0.02628,63.958,3.970734
284,5.21949,0.41131,16.2745,3.826265,,3102,-3.3817,0.02728,66.3796,3.970114
285,5.21949,0.41285,16.3353,3.826575,,3103,-3.37798,0.02827,68.7999,3.969494
286,5.21763,0.41437,16.3956,3.826885,,3104,-3.37612,0.02926,71.1988,3.969184
287,5.21949,0.41572,16.4489,3.826885,,3105,-3.37798,0.03013,73.3224,3.968254
288,5.21949,0.41726,16.5097,3.827195,,3106,-3.37798,0.03113,75.744,3.967944
289,5.21949,0.41884,16.5722,3.827505,,3107,-3.37984,0.03212,78.1643,3.967014
290,5.21949,0.4202,16.6261,3.827815,,3108,-3.37984,0.03311,80.5633,3.966394
291,5.21763,0.42172,16.6864,3.828125,,3109,-3.37798,0.034,82.7334,3.965774
292,5.21949,0.42326,16.7472,3.828435,,3110,-3.37984,0.03497,85.0871,3.965154
293,5.21949,0.42479,16.808,3.828745,,3111,-3.37798,0.03601,87.6218,3.964534
294,5.21949,0.42633,16.8687,3.829055,,3112,-3.37612,0.037,90.0434,3.964224
295,5.21949,0.42787,16.9295,3.829365,,3113,-3.37798,0.038,92.4637,3.963604
296,5.21763,0.4294,16.9903,3.829675,,3114,-3.37984,0.03891,94.6791,3.962984
297,5.21763,0.43094,17.0511,3.829985,,3115,-3.37984,0.03985,96.9623,3.962674
298,5.21577,0.43248,17.1119,3.830295,,3116,-3.37984,0.04084,99.3839,3.962054
299,5.21949,0.43401,17.1728,3.830605,,3116,-3.37984,0.0411,100,3.961744
301,5.21577,0.43555,17.2336,3.830915,,3116,-3.37984,0.0411,100,3.961744
302,5.21949,0.43709,17.2944,3.830915,,,,,,
303,5.21949,0.43862,17.3551,3.831225,,3116,1.34673,0,0,4.127294
304,5.21763,0.44016,17.416,3.831845,,3117,1.34673,0.00038,12.6547,4.130394
305,5.21949,0.44171,17.4773,3.831845,,3118,1.35789,0.00077,25.7565,4.135664
306,5.21949,0.44325,17.5381,3.832155,,3119,1.34115,0.00117,38.8239,4.139695
307,5.21949,0.44478,17.5989,3.832465,,3120,1.34487,0.00156,51.8913,4.142175
308,5.21949,0.44632,17.6597,3.832775,,3121,1.34301,0.00191,63.4972,4.144655
309,5.21577,0.44786,17.7205,3.833085,,3122,1.35417,0.0023,76.7022,4.146205
310,5.21577,0.44939,17.7813,3.833395,,3124,1.35045,0.00274,91.1795,4.148376
311,5.21949,0.45093,17.8421,3.833705,,3124,1.33929,0.00301,100,4.149616
312,5.21949,0.45247,17.9029,3.834015,,3124,1.33929,0.00301,100,4.149616
313,5.21763,0.454,17.9637,3.834325,,,,,,
314,5.21949,0.45554,18.0245,3.834635,,3124,-1.34673,0,0,4.0563
315,5.21763,0.45708,18.0853,3.834945,,3125,-1.35045,0.00038,3.1805,4.055059
316,5.21949,0.45861,18.1461,3.834945,,3126,-1.34859,0.00078,6.4723,4.052579
317,5.21949,0.46015,18.2069,3.835255,,3127,-1.35231,0.00117,9.7342,4.051339
318,5.21577,0.46169,18.2677,3.835566,,3128,-1.35231,0.00152,12.6236,4.050719
319,5.21949,0.46306,18.3222,3.835566,,3129,-1.35045,0.00192,15.8897,4.050099
321,5.21949,0.46457,18.3819,3.835876,,3131,-1.34859,0.00231,19.1516,4.049789
322,5.21763,0.46611,18.4427,3.836185,,3132,-1.35231,0.00271,22.4477,4.049169
