测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
46,4.63914,0.05945,2.2745,3.781002,,3332,-0.67894,0.00483,49.3251,4.119544
47,4.63728,0.06076,2.3248,3.781312,,3333,-0.67894,0.00503,51.2865,4.118924
48,4.63914,0.06209,2.3756,3.781622,,3334,-0.67894,0.00522,53.2532,4.118304
49,4.63728,0.0634,2.4259,3.782552,,3335,-0.67894,0.00529,54.0019,4.118304
50,4.63914,0.06473,2.4766,3.782862,,3335,-1.35975,0.00529,54.0019,4.090712
51,4.63728,0.06604,2.5269,3.782862,,3336,-1.35603,0.00568,57.9669,4.089162
52,4.63728,0.06734,2.5767,3.783482,,3337,-1.35603,0.00605,61.7368,4.087612
53,4.63914,0.06866,2.627,3.787512,,3338,-1.35603,0.00646,65.9285,4.086371
54,4.63542,0.06997,2.6773,3.786582,,3339,-1.35789,0.00687,70.1149,4.085132
55,4.63914,0.07129,2.7275,3.784102,,3340,-1.35789,0.00725,73.9587,4.083891
56,4.63728,0.0726,2.7778,3.784412,,3341,-1.35603,0.00763,77.8867,4.083272
57,4.63542,0.07393,2.8286,3.786582,,3342,-1.35789,0.00801,81.7674,4.082031
58,4.63728,0.07525,2.8794,3.784722,,3343,-1.35789,0.0084,85.7324,4.081101
59,4.63914,0.07658,2.9302,3.785032,,3344,-1.35603,0.00879,89.6552,4.080171
60,4.63914,0.07792,2.9814,3.784102,,3345,-1.35789,0.00917,93.578,4.079241
62,4.63914,0.07924,3.0317,3.784412,,3346,-1.35603,0.00956,97.5377,4.078621
63,4.63914,0.08055,3.082,3.784102,,3347,-1.35789,0.0098,100,4.078001
64,4.63914,0.08188,3.1328,3.784102,,3347,-1.35789,0.0098,100,4.078001
65,4.63914,0.08324,3.185,3.784722,,,,,,
66,4.63728,0.08456,3.2353,3.785032,,3347,0.67336,0,0,4.162016
67,4.63914,0.08586,3.2851,3.785342,,3348,0.67336,0.00021,13.9932,4.163257
68,4.63728,0.08717,3.3354,3.785342,,3349,0.67336,0.0004,26.4505,4.165737
69,4.63914,0.0885,3.3861,3.785652,,3350,0.67336,0.00059,39.0785,4.167287
70,4.63542,0.08983,3.4369,3.788132,,3351,0.67336,0.00079,52.4232,4.168527
71,4.63728,0.09114,3.4872,3.792163,,3352,0.67336,0.00098,64.6416,4.169767
72,4.63728,0.09245,3.5375,3.788132,,3353,0.67336,0.00118,77.884,4.170697
73,4.63728,0.09377,3.5878,3.788442,,3354,0.67336,0.00137,90.4778,4.171627
74,4.63914,0.09508,3.6381,3.784412,,3355,0.67336,0.00151,100,4.172247
75,4.641,0.09641,3.6888,3.784412,,3355,0,0.00151,100,4.144345
76,4.63728,0.09771,3.7386,3.783482,,3356,0,0.00151,100,4.143725
77,4.63728,0.09904,3.7894,3.784722,,3357,0,0.00151,100,4.143415
78,4.63914,0.10037,3.8402,3.788132,,3358,0,0.00151,100,4.143415
79,4.63728,0.10167,3.89,3.786892,,3359,0,0.00151,100,4.143105
80,4.63914,0.10294,3.9388,3.791543,,3360,0,0.00151,100,4.143105
81,4.63914,0.10426,3.9891,3.791853,,3361,0,0.00151,100,4.143105
82,4.63914,0.10558,4.0398,3.791233,,3362,0,0.00151,100,4.143105
83,4.63914,0.1069,4.0901,3.793713,,3363,0,0.00151,100,4.142485
84,4.63542,0.10825,4.1419,3.794023,,3364,0,0.00151,100,4.142485
85,4.63914,0.10958,4.1926,3.793403,,3365,0,0.00151,100,4.142485
86,4.63914,0.11089,4.2429,3.793713,,3366,0,0.00151,100,4.142485
87,4.63728,0.1122,4.2932,3.794023,,3367,0,0.00151,100,4.142485
88,4.63728,0.11352,4.3435,3.792783,,3368,0,0.00151,100,4.142485
89,4.63914,0.11485,4.3942,3.793093,,3369,0,0.00151,100,4.142485
90,4.641,0.11616,4.4445,3.796503,,3370,0,0.00151,100,4.142175
91,4.63728,0.11749,4.4953,3.794953,,3371,0,0.00151,100,4.142485
92,4.63914,0.1188,4.5456,3.796193,,3371,0,0.00151,100,4.142485
93,4.63914,0.12012,4.5959,3.793403,,,,,,
94,4.63728,0.12151,4.6491,3.793403,,3371,-0.67894,0,0,4.114583
95,4.63914,0.12286,4.7009,3.794643,,3372,-0.67894,0.0002,0.9536,4.113963
96,4.63914,0.12417,4.7512,3.794333,,3373,-0.67894,0.00039,1.8802,4.113033
97,4.641,0.12549,4.8015,3.793713,,3374,-0.67894,0.00059,2.7969,4.112103
98,4.63914,0.12679,4.8513,3.793713,,3375,-0.67894,0.00078,3.7136,4.111173
99,4.63728,0.12805,4.8996,3.793713,,3376,-0.67894,0.00096,4.5612,4.110553
100,4.641,0.12939,4.9508,3.793713,,3377,-0.67894,0.00116,5.5494,4.109933
102,4.63914,0.13071,5.0011,3.793713,,3378,-0.67894,0.00135,6.4316,4.109623
103,4.63728,0.13203,5.0519,3.793713,,3379,-0.67894,0.00154,7.3483,4.109003
104,4.63728,0.13336,5.1027,3.794023,,3380,-0.67894,0.00173,8.265,4.108383
105,4.63914,0.13468,5.153,3.794333,,3381,-0.67894,0.00193,9.2112,4.108073
106,4.63728,0.136,5.2038,3.794333,,3382,-0.67894,0.00214,10.1895,4.107453
107,4.63542,0.13733,5.2545,3.794333,,3383,-0.67894,0.00233,11.116,4.106833
108,4.63728,0.13864,5.3048,3.794643,,3384,-0.67894,0.00253,12.0623,4.106523
109,4.63728,0.13997,5.3556,3.794953,,3385,-0.67894,0.00271,12.9075,4.106213
110,4.63914,0.1413,5.4064,3.794953,,3386,-0.67894,0.00291,13.8957,4.105593
111,4.63728,0.14261,5.4567,3.795263,,3387,-0.67894,0.0031,14.7606,4.105283
112,4.63914,0.14393,5.507,3.795263,,3388,-0.67894,0.0033,15.7216,4.104973
113,4.63914,0.14525,5.5577,3.795883,,3389,-0.67894,0.00348,16.594,4.104663
114,4.63914,0.14659,5.609,3.795883,,3390,-0.67894,0.00367,17.5033,4.104043
115,4.63728,0.14792,5.6598,3.796193,,3391,-0.67894,0.00386,18.4298,4.103733
116,4.63914,0.14922,5.7096,3.796193,,3392,-0.67894,0.00406,19.3465,4.103423
117,4.63914,0.15064,5.7638,3.796503,,3393,-0.67894,0.00425,20.2632,4.103113
118,4.63914,0.15197,5.8146,3.796503,,3394,-0.67894,0.00444,21.1897,4.102803
119,4.63914,0.15328,5.8649,3.796813,,3395,-0.67894,0.00465,22.1532,4.102182
120,4.63728,0.15462,5.9161,3.797123,,3396,-0.67894,0.00485,23.1069,4.101872
121,4.63728,0.15596,5.9674,3.797433,,3397,-0.67894,0.00504,24.0162,4.101563
122,4.63728,0.15729,6.0182,3.797433,,3398,-0.67894,0.00523,24.9402,4.101253
123,4.63914,0.15862,6.069,3.797743,,3399,-0.67894,0.00542,25.8594,4.100943
124,4.63728,0.15993,6.1192,3.798053,,3400,-0.67894,0.00561,26.7761,4.100633
125,4.63914,0.16126,6.17,3.798053,,3401,-0.67894,0.00581,27.7125,4.100322
126,4.63728,0.1626,6.2213,3.798363,,3402,-0.67894,0.006,28.6193,4.100012
127,4.63914,0.16391,6.2716,3.798363,,3403,-0.67894,0.00619,29.5385,4.099702
128,4.63914,0.16524,6.3223,3.798673,,3404,-0.67894,0.00639,30.4551,4.099082
129,4.63728,0.16655,6.3726,3.798673,,3405,-0.67894,0.00658,31.3817,4.098773
130,4.63914,0.16787,6.4229,3.798983,,3407,-0.67894,0.00677,32.2984,4.098462
131,4.63542,0.16926,6.4762,3.799293,,3408,-0.67894,0.00696,33.215,4.098152
132,4.63728,0.1706,6.5274,3.799293,,3409,-0.67894,0.00715,34.1145,4.097842
133,4.63914,0.17191,6.5777,3.799603,,3410,-0.67894,0.00733,34.9696,4.097532
134,4.63728,0.17324,6.6285,3.799603,,3411,-0.67894,0.00754,35.9774,4.097222
135,4.63728,0.17455,6.6788,3.799603,,3412,-0.67894,0.00774,36.9212,4.096912
137,4.63914,0.17588,6.7295,3.799913,,3413,-0.67894,0.00793,37.8404,4.096602
138,4.63914,0.17722,6.7808,3.800223,,3414,-0.67894,0.00812,38.7472,4.096602
139,4.63914,0.17855,6.8316,3.800533,,3415,-0.67894,0.00832,39.6663,4.096292
140,4.63914,0.17986,6.8819,3.800533,,3416,-0.67894,0.00851,40.583,4.095982
141,4.63728,0.18119,6.9326,3.800843,,3417,-0.67894,0.0087,41.4997,4.095672
142,4.63728,0.1825,6.9829,3.801153,,3418,-0.67894,0.00889,42.4164,4.095362
143,4.63914,0.18373,7.0298,3.801153,,3419,-0.67894,0.00908,43.3158,4.095052
144,4.641,0.18517,7.085,3.801463,,3420,-0.67894,0.00927,44.2153,4.094742
145,4.63914,0.18637,7.1308,3.801463,,3421,-0.67894,0.00946,45.0975,4.094742
146,4.63728,0.18768,7.1811,3.801773,,3422,-0.67894,0.00964,45.9969,4.094432
147,4.63728,0.18901,7.2319,3.802083,,3423,-0.67894,0.00984,46.9136,4.094122
148,4.63914,0.19034,7.2827,3.802393,,3424,-0.67894,0.01003,47.8401,4.093812
149,4.63728,0.19165,7.3329,3.802703,,3425,-0.67894,0.01022,48.7593,4.093502
150,4.63914,0.19298,7.3837,3.803943,,3426,-0.67894,0.01042,49.6932,4.093192
151,4.63914,0.1943,7.4345,3.803633,,3427,-0.67894,0.01061,50.6198,4.093192
152,4.63728,0.19562,7.4848,3.803633,,3428,-0.67894,0.01081,51.566,4.092882
153,4.63728,0.19693,7.5351,3.803633,,3429,-0.67894,0.01103,52.5813,4.092572
154,4.63914,0.19825,7.5853,3.803943,,3430,-0.67894,0.01122,53.5078,4.092262
155,4.63914,0.19957,7.6361,3.804254,,3431,-0.67894,0.01141,54.4245,4.092262
156,4.63914,0.20091,7.6874,3.804254,,3432,-0.67894,0.01161,55.351,4.091952
157,4.63914,0.20231,7.7406,3.804254,,3433,-0.67894,0.0118,56.2702,4.091642
158,4.63728,0.20362,7.7909,3.804564,,3434,-0.67894,0.01199,57.1869,4.091642
159,4.63728,0.20495,7.8417,3.804873,,3435,-0.67894,0.01218,58.1035,4.091332
160,4.63914,0.20627,7.8925,3.804873,,3436,-0.67894,0.01236,58.9414,4.091022
161,4.63728,0.20759,7.9427,3.805184,,3437,-0.67894,0.01255,59.8753,4.090712
162,4.63914,0.2089,7.993,3.805494,,3438,-0.67894,0.01275,60.792,4.090712
163,4.641,0.21022,8.0433,3.805494,,3439,-0.67894,0.01294,61.7111,4.090402
164,4.63914,0.21153,8.0936,3.807974,,3440,-0.67894,0.01313,62.6377,4.090092
165,4.63914,0.21281,8.1424,3.807974,,3441,-0.67894,0.01333,63.5544,4.090092
166,4.63914,0.21412,8.1927,3.807664,,3442,-0.67894,0.01352,64.4637,4.089782
167,4.63914,0.21543,8.243,3.807664,,3443,-0.67894,0.01371,65.4075,4.089472
168,4.63914,0.21675,8.2933,3.807974,,3444,-0.67894,0.01391,66.334,4.089472
169,4.63914,0.21808,8.344,3.808284,,3445,-0.67894,0.01411,67.3049,4.089162
170,4.63914,0.2194,8.3948,3.808284,,3446,-0.67894,0.01429,68.16,4.088851
171,4.63728,0.22073,8.4456,3.808594,,3447,-0.67894,0.01448,69.0767,4.088851
172,4.63914,0.22204,8.4959,3.808904,,3448,-0.67894,0.01468,70.0032,4.088542
173,4.63914,0.22336,8.5461,3.808904,,3449,-0.67894,0.01487,70.9125,4.088232
174,4.63728,0.22466,8.5959,3.809214,,3451,-0.67894,0.01506,71.8021,4.088232
175,4.63914,0.22599,8.6467,3.809524,,3452,-0.67894,0.01527,72.8198,4.087922
177,4.63728,0.22731,8.6975,3.809834,,3453,-0.67894,0.01546,73.7365,4.087612
178,4.63728,0.22863,8.7478,3.810144,,3454,-0.67894,0.01565,74.6458,4.087612
179,4.63728,0.22999,8.8,3.810144,,3455,-0.67894,0.01584,75.5625,4.087302
180,4.63914,0.23129,8.8498,3.810454,,3456,-0.67894,0.01604,76.4791,4.086992
181,4.63914,0.23261,8.9001,3.810764,,3457,-0.67894,0.01623,77.4057,4.086992
182,4.63728,0.23394,8.9508,3.811074,,3458,-0.67894,0.01642,78.3224,4.086681
183,4.63914,0.23528,9.0021,3.812624,,3458,-1.35417,0.01642,78.3224,4.05878
184,4.63914,0.23659,9.0524,3.813244,,3459,-1.35789,0.01678,80.0301,4.057539
185,4.63728,0.2379,9.1027,3.813244,,3460,-1.35789,0.0172,82.0088,4.05661
186,4.63914,0.23922,9.153,3.814794,,3461,-1.35603,0.01758,83.8594,4.05568
187,4.63914,0.24054,9.2037,3.814174,,3462,-1.35789,0.01797,85.6928,4.054749
188,4.63914,0.24187,9.2545,3.814174,,3463,-1.35603,0.01835,87.5262,4.05413
189,4.63728,0.2432,9.3053,3.814174,,3464,-1.35789,0.01873,89.3423,4.053509
190,4.63728,0.24453,9.3561,3.813864,,3465,-1.35603,0.01912,91.1732,4.052889
191,4.63914,0.24583,9.4059,3.814174,,3466,-1.35789,0.0195,93.009,4.052269
192,4.641,0.24714,9.4561,3.814174,,3467,-1.35789,0.01986,94.7167,4.05196
193,4.63914,0.24847,9.5069,3.815104,,3468,-1.35789,0.02024,96.5501,4.051339
194,4.63914,0.24978,9.5572,3.814794,,3469,-1.35789,0.02063,98.3835,4.051029
195,4.63728,0.2511,9.6075,3.814794,,3470,-1.35603,0.02097,100,4.050409
196,4.63914,0.25242,9.6583,3.814794,,3470,-1.35603,0.02097,100,4.050409
197,4.63728,0.25374,9.7086,3.814794,,,,,,
198,4.63914,0.25507,9.7594,3.814794,,3470,0.67522,0,0,4.135975
199,4.63914,0.25638,9.8096,3.815104,,3471,0.67336,0.00018,12.0236,4.136905
200,4.63728,0.25769,9.8599,3.815414,,3472,0.67336,0.00037,24.8094,4.139075
201,4.63914,0.25901,9.9102,3.816654,,3473,0.67336,0.00056,37.6299,4.140625
202,4.63728,0.26032,9.9605,3.816344,,3474,0.67336,0.00075,50.2772,4.141865
203,4.63914,0.26165,10.0113,3.816654,,3475,0.67336,0.00094,63.0977,4.143415
204,4.63728,0.26298,10.062,3.816344,,3476,0.67336,0.00113,75.8836,4.144345
205,4.63914,0.26429,10.1123,3.816344,,3477,0.67336,0.00132,88.7041,4.145275
206,4.63728,0.26561,10.1626,3.816344,,3478,0.67336,0.00149,100,4.145895
207,4.63728,0.26692,10.2129,3.816654,,3478,0,0.00149,100,4.117683
208,4.63914,0.26825,10.2637,3.816654,,3479,0,0.00149,100,4.117064
209,4.63914,0.26974,10.3208,3.816964,,3480,0,0.00149,100,4.116754
210,4.63914,0.27104,10.3706,3.817584,,3481,0,0.00149,100,4.116754
211,4.63914,0.27237,10.4214,3.818204,,3482,0,0.00149,100,4.116754
212,4.63728,0.27368,10.4717,3.817894,,3483,0,0.00149,100,4.117064
213,4.63728,0.27501,10.5225,3.819134,,3484,0,0.00149,100,4.117064
214,4.63728,0.27632,10.5728,3.819134,,3485,0,0.00149,100,4.117064
215,4.63728,0.27764,10.623,3.819134,,3486,0,0.00149,100,4.117373
217,4.63728,0.27895,10.6733,3.820065,,3487,0,0.00149,100,4.117373
218,4.63914,0.28027,10.7236,3.820995,,3488,0,0.00149,100,4.117373
219,4.63728,0.28158,10.7739,3.820374,,3489,0,0.00149,100,4.117683
220,4.63914,0.2829,10.8242,3.820374,,3490,0,0.00149,100,4.117683
221,4.63728,0.28421,10.8744,3.820995,,3491,0,0.00149,100,4.117683
222,4.63728,0.28554,10.9252,3.820684,,3492,0,0.00149,100,4.117683
223,4.63728,0.28686,10.976,3.822235,,3493,0,0.00149,100,4.117993
224,4.63914,0.28806,11.0218,3.822855,,3494,0,0.00149,100,4.117993
225,4.63914,0.28939,11.0726,3.823165,,3494,0,0.00149,100,4.117993
226,4.63728,0.2907,11.1229,3.823165,,,,,,
227,4.63728,0.29203,11.1737,3.823165,,3494,-0.67894,0,0,4.089782
228,4.63914,0.29334,11.224,3.824405,,3495,-0.67894,0.00018,0.4352,4.089162
229,4.63542,0.29466,11.2743,3.824095,,3496,-0.67894,0.00037,0.9018,4.088232
230,4.63914,0.29599,11.325,3.824095,,3497,-0.67894,0.00056,1.3683,4.087612
231,4.63914,0.2973,11.3753,3.824095,,3498,-0.67894,0.00076,1.8399,4.087302
232,4.63914,0.29861,11.4256,3.824095,,3499,-0.67894,0.00095,2.3077,4.086681
233,4.63914,0.29994,11.4764,3.824405,,3500,-0.67894,0.00114,2.7743,4.086371
234,4.63914,0.30127,11.5272,3.824405,,3501,-0.67894,0.00133,3.2371,4.086061
235,4.63914,0.3026,11.5779,3.824715,,3502,-0.67894,0.00153,3.7087,4.085752
236,4.63914,0.30392,11.6287,3.824715,,3503,-0.67894,0.00172,4.1752,4.085132
237,4.63914,0.30525,11.6795,3.824715,,3504,-0.67894,0.00192,4.6556,4.084821
238,4.63728,0.30656,11.7298,3.825025,,3505,-0.67894,0.00211,5.1272,4.084511
239,4.63914,0.30793,11.782,3.825335,,3506,-0.67894,0.0023,5.5937,4.084201
240,4.63728,0.30933,11.8358,3.825335,,3507,-0.67894,0.0025,6.0616,4.084201
241,4.63728,0.31066,11.8866,3.825645,,3508,-0.67894,0.00269,6.5193,4.083891
242,4.63914,0.31198,11.9368,3.825645,,3509,-0.67894,0.00288,6.9859,4.083581
243,4.63542,0.31329,11.9871,3.825955,,3510,-0.67894,0.00307,7.4525,4.083272
244,4.63728,0.31462,12.0379,3.825955,,3511,-0.67894,0.00326,7.9203,4.082961
245,4.63728,0.31593,12.0882,3.826265,,3512,-0.67894,0.00346,8.3868,4.082651
246,4.63914,0.31724,12.1384,3.826265,,3513,-0.67894,0.00365,8.8534,4.082651
247,4.63914,0.31856,12.1887,3.826575,,3514,-0.67894,0.00384,9.3212,4.082341
248,4.63914,0.31989,12.2395,3.826575,,3515,-0.67894,0.00403,9.7828,4.082031
249,4.63914,0.3212,12.2898,3.826885,,3516,-0.67894,0.00422,10.2493,4.081721
250,4.63728,0.32253,12.3406,3.826885,,3517,-0.67894,0.00442,10.7172,4.081721
251,4.63728,0.32386,12.3914,3.827195,,3518,-0.67894,0.00461,11.1837,4.081411
252,4.63914,0.32518,12.4421,3.827195,,3519,-0.67894,0.0048,11.6465,4.081101
253,4.63914,0.32651,12.4929,3.827505,,3520,-0.67894,0.00499,12.1131,4.081101
254,4.63728,0.32773,12.5397,3.827815,,3521,-0.67894,0.00518,12.5796,4.080791
255,4.63914,0.32902,12.589,3.827815,,3522,-0.67894,0.0054,13.0976,4.080791
256,4.63728,0.33035,12.6398,3.828125,,3523,-0.67894,0.00558,13.5504,4.080481
257,4.641,0.33166,12.6901,3.828125,,3524,-0.67894,0.00578,14.0308,4.080171
259,4.63914,0.33299,12.7409,3.828435,,3526,-0.67894,0.00598,14.5124,4.080171
260,4.63728,0.33432,12.7917,3.828745,,3527,-0.67894,0.00617,14.9739,4.079861
261,4.63728,0.33566,12.8429,3.828745,,3528,-0.67894,0.00636,15.4455,4.079861
262,4.63914,0.33697,12.8932,3.829055,,3529,-0.67894,0.00656,15.9133,4.079551
263,4.63914,0.33829,12.9435,3.829055,,3529,-0.67894,0.0066,16.0274,4.079551
264,4.63914,0.33964,12.9953,3.829365,,3529,-5.40365,0.0066,16.0274,3.886099
265,4.63728,0.34098,13.0465,3.829365,,3530,-5.40923,0.0082,19.8929,3.877728
266,4.63542,0.34229,13.0968,3.829675,,3531,-5.40737,0.00961,23.3206,3.871528
267,4.63914,0.34374,13.152,3.829985,,3532,-5.40737,0.01135,27.551,3.866878
268,4.63728,0.34509,13.2038,3.829985,,3533,-5.40923,0.01284,31.1606,3.863157
269,4.63914,0.34642,13.2546,3.830295,,3534,-5.40923,0.01437,34.8806,3.860057
270,4.63728,0.34774,13.3053,3.830605,,3535,-5.40737,0.01593,38.6733,3.856957
271,4.63914,0.34906,13.3556,3.830605,,3536,-5.40923,0.01749,42.466,3.854477
272,4.63914,0.3504,13.4069,3.830915,,3537,-5.40737,0.01867,45.3105,3.852926
273,4.63914,0.35172,13.4577,3.830915,,3537,-3.38356,0.01867,45.3105,3.934772
274,4.63914,0.35304,13.508,3.831225,,3538,-3.38356,0.01965,47.7048,3.935392
275,4.63728,0.35437,13.5587,3.831225,,3539,-3.38356,0.02057,49.9398,3.935392
276,4.63728,0.35568,13.609,3.831535,,3540,-3.38356,0.02155,52.3127,3.934772
277,4.63728,0.35701,13.6598,3.831845,,3541,-3.3817,0.02251,54.638,3.934152
278,4.63728,0.35833,13.7106,3.831845,,3542,-3.38356,0.02346,56.942,3.933842
279,4.63914,0.35958,13.7584,3.832155,,3543,-3.38356,0.02442,59.2673,3.932912
280,4.63728,0.36097,13.8116,3.832155,,3544,-3.38356,0.02537,61.5713,3.932292
281,4.63728,0.3623,13.8624,3.832465,,3545,-3.38356,0.02639,64.0571,3.931672
282,4.63914,0.36362,13.9127,3.832775,,3546,-3.3817,0.02738,66.4514,3.931051
283,4.63914,0.36494,13.9635,3.832775,,3547,-3.3817,0.02833,68.7779,3.930121
284,4.63728,0.36632,14.0162,3.832775,,3548,-3.38356,0.02929,71.1045,3.929502
285,4.63728,0.36761,14.0655,3.833085,,3549,-3.38356,0.03025,73.431,3.928881
286,4.63914,0.36892,14.1158,3.833085,,3550,-3.38356,0.03117,75.666,3.927951
287,4.63914,0.37026,14.1671,3.833085,,3551,-3.38356,0.03215,78.0377,3.927331
288,4.63728,0.37162,14.2189,3.833395,,3552,-3.38356,0.03313,80.4094,3.927021
289,4.63728,0.37293,14.2691,3.833705,,3553,-3.3817,0.03411,82.8049,3.926401
290,4.63914,0.37426,14.3199,3.834015,,3554,-3.3817,0.03507,85.1302,3.925161
292,4.63914,0.37561,14.3717,3.834015,,3555,-3.38356,0.03605,87.5019,3.924541
293,4.63728,0.37695,14.423,3.834325,,3556,-3.38356,0.03701,89.8284,3.923921
294,4.641,0.37828,14.4738,3.834635,,3557,-3.3817,0.03797,92.155,3.923301
295,4.63728,0.37958,14.5235,3.834635,,3558,-3.38356,0.03892,94.4803,3.922681
296,4.63914,0.3809,14.5738,3.834635,,3559,-3.38356,0.03991,96.8758,3.922061
297,4.63914,0.38221,14.6241,3.834945,,3561,-3.38356,0.04096,99.4293,3.921751
298,4.63728,0.38354,14.6749,3.835255,,3561,-3.38356,0.0412,100,3.921441
299,4.63728,0.38485,14.7252,3.835255,,3561,-3.38356,0.0412,100,3.921441
300,4.63914,0.38619,14.7765,3.835566,,,,,,
301,4.63914,0.38752,14.8272,3.835566,,3561,1.35603,0,0,4.120164
302,4.63914,0.38884,14.878,3.836496,,3562,1.35045,0.00039,12.9591,4.122954
303,4.63728,0.39016,14.9283,3.836496,,3563,1.35045,0.00078,25.781,4.127914
304,4.63914,0.3915,14.9796,3.837426,,3564,1.35045,0.00121,40.1133,4.131945
305,4.63914,0.39283,15.0303,3.837116,,3565,1.35045,0.00159,52.6948,4.134735
306,4.63728,0.39415,15.0811,3.837426,,3566,1.34859,0.00197,65.5166,4.137215
307,4.63914,0.39547,15.1314,3.837426,,3567,1.35045,0.00233,77.3429,4.139385
308,4.63914,0.39679,15.1822,3.837736,,3568,1.35045,0.0027,89.7872,4.141245
309,4.641,0.39812,15.2329,3.837736,,3569,1.34859,0.00301,100,4.143415
310,4.63914,0.39945,15.2837,3.837736,,3569,1.34859,0.00301,100,4.143415
311,4.63542,0.40078,15.3345,3.838046,,,,,,
312,4.63728,0.40209,15.3848,3.838046,,3569,-1.35603,0,0,4.029638
313,4.63728,0.4034,15.4351,3.838356,,3570,-1.35603,0.00042,3.4636,4.028398
314,4.641,0.40472,15.4854,3.838046,,3571,-1.35603,0.00078,6.4606,4.026538
315,4.63728,0.40605,15.5362,3.838356,,3572,-1.35789,0.00116,9.6459,4.025918
316,4.63542,0.40737,15.5869,3.838356,,3573,-1.35789,0.00159,13.1738,4.024988
