测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
129,1.44717,0.05177,1.9522,3.522445,,7062,-0.6715,0.00641,30.878,4.102492
130,1.44903,0.05218,1.9678,3.522445,,7063,-0.6715,0.00659,31.7514,4.102182
131,1.45275,0.05259,1.9833,3.522755,,7064,-0.6715,0.00679,32.722,4.101872
132,1.44903,0.05301,1.9989,3.522755,,7065,-0.6715,0.00698,33.6378,4.101563
133,1.44717,0.05342,2.0144,3.522755,,7066,-0.6715,0.00718,34.5635,4.101563
134,1.44903,0.05383,2.0298,3.523066,,7067,-0.6715,0.00736,35.4693,4.101253
135,1.44717,0.05424,2.0455,3.522755,,7068,-0.6715,0.00755,36.3851,4.100943
136,1.44903,0.05465,2.0609,3.523376,,7069,-0.6715,0.00774,37.276,4.100943
137,1.44717,0.05506,2.0764,3.523376,,7071,-0.6715,0.00794,38.2291,4.100633
138,1.44717,0.05548,2.092,3.523376,,7072,-0.6715,0.00813,39.1449,4.100322
139,1.44717,0.0559,2.1078,3.523376,,7073,-0.6715,0.00832,40.0707,4.100012
140,1.44717,0.05631,2.1234,3.523685,,7074,-0.6715,0.00851,40.9865,4.099702
141,1.44717,0.05672,2.1389,3.523685,,7075,-0.6715,0.0087,41.9197,4.099392
142,1.44903,0.05714,2.1545,3.523685,,7076,-0.6715,0.0089,42.8827,4.099392
143,1.44531,0.05755,2.17,3.523996,,7077,-0.6715,0.00909,43.7886,4.099082
144,1.44717,0.05796,2.1855,3.523996,,7078,-0.6715,0.00929,44.7243,4.098773
145,1.45461,0.05837,2.2013,3.524306,,7079,-0.6715,0.00948,45.6575,4.098773
146,1.44903,0.05879,2.2168,3.524306,,7080,-0.6715,0.00967,46.5832,4.098462
147,1.44531,0.0592,2.2324,3.524306,,7081,-0.6715,0.00986,47.499,4.098152
148,1.45275,0.05962,2.2483,3.524616,,7082,-0.6715,0.01005,48.4148,4.097842
149,1.44717,0.06003,2.2638,3.524616,,7083,-0.6715,0.01023,49.2684,4.097842
150,1.44903,0.06045,2.2794,3.524926,,7084,-0.6715,0.01043,50.2215,4.097532
151,1.45089,0.06086,2.2951,3.524926,,7085,-0.6715,0.01062,51.1373,4.097222
152,1.44717,0.06127,2.3105,3.524926,,7086,-0.6715,0.01082,52.1003,4.097222
153,1.44903,0.06167,2.3257,3.525236,,7087,-0.6715,0.011,52.9987,4.096912
154,1.44717,0.06207,2.3407,3.525236,,7088,-0.6715,0.01119,53.9145,4.096912
155,1.44345,0.06248,2.3562,3.525236,,7089,-0.6715,0.01139,54.8402,4.096602
156,1.45089,0.06289,2.3717,3.525546,,7090,-0.6715,0.01158,55.7834,4.096292
157,1.45275,0.06331,2.3875,3.525236,,7091,-0.6715,0.01177,56.6992,4.095982
158,1.45275,0.06372,2.403,3.525546,,7092,-0.6715,0.01196,57.615,4.095982
160,1.44345,0.06414,2.4186,3.525546,,7093,-0.6715,0.01215,58.5308,4.095672
161,1.44903,0.06456,2.4344,3.525856,,7094,-0.6715,0.01234,59.4465,4.095672
162,1.44903,0.06496,2.4496,3.526166,,7095,-0.6715,0.01253,60.3648,4.095362
163,1.44903,0.06538,2.4653,3.526166,,7096,-0.6715,0.01272,61.2806,4.095362
164,1.44531,0.06579,2.4809,3.526166,,7097,-0.6715,0.0129,62.1516,4.095052
165,1.44903,0.06621,2.4966,3.526166,,7098,-0.6715,0.01311,63.1221,4.094742
166,1.44903,0.06662,2.512,3.526476,,7099,-0.6715,0.0133,64.0553,4.094432
167,1.44717,0.06703,2.5277,3.526476,,7100,-0.6715,0.01348,64.9288,4.094432
168,1.44717,0.06744,2.5431,3.526786,,7101,-0.6715,0.01368,65.872,4.094432
169,1.44903,0.06785,2.5586,3.526786,,7102,-0.6715,0.01388,66.8425,4.094122
170,1.45089,0.06826,2.5741,3.526786,,7103,-0.6715,0.01407,67.7583,4.093812
171,1.44903,0.06868,2.5898,3.527096,,7104,-0.6715,0.01426,68.6741,4.093812
172,1.44717,0.0691,2.6056,3.527096,,7105,-0.6715,0.01445,69.5899,4.093502
173,1.44717,0.06951,2.6212,3.527096,,7106,-0.6715,0.01464,70.5156,4.093192
174,1.44903,0.06993,2.6369,3.527096,,7107,-0.6715,0.01482,71.3792,4.093192
175,1.44717,0.07034,2.6523,3.527406,,7108,-0.6715,0.01501,72.2775,4.092882
176,1.45647,0.07075,2.668,3.527716,,7110,-0.6715,0.01522,73.3003,4.092882
177,1.44531,0.07116,2.6834,3.527716,,7111,-0.6715,0.0154,74.1713,4.092882
178,1.44717,0.07158,2.6992,3.527716,,7112,-0.6715,0.01559,75.0896,4.092572
179,1.44903,0.07202,2.7159,3.527716,,7113,-0.6715,0.01578,76.0128,4.092262
180,1.45089,0.07243,2.7314,3.528026,,7114,-0.6715,0.01597,76.9386,4.092262
181,1.44531,0.07285,2.747,3.528336,,7115,-0.6715,0.01616,77.8544,4.091952
182,1.44531,0.07326,2.7626,3.528336,,7115,-0.6715,0.01624,78.2053,4.091952
183,1.44531,0.07367,2.7781,3.528336,,7115,-1.35975,0.01624,78.2053,4.067461
184,1.44903,0.07408,2.7937,3.528336,,7116,-1.35045,0.01664,80.119,4.06622
185,1.45089,0.07447,2.8081,3.528336,,7117,-1.34673,0.01701,81.9256,4.06529
186,1.44717,0.07492,2.8252,3.528646,,7118,-1.34859,0.0174,83.7871,4.06436
187,1.45461,0.07534,2.8409,3.528956,,7119,-1.34859,0.01778,85.6112,4.06374
188,1.44903,0.07575,2.8565,3.528646,,7120,-1.34859,0.01816,87.4701,4.06312
189,1.44903,0.07616,2.872,3.528956,,7121,-1.35231,0.01856,89.4037,4.06281
190,1.44531,0.07657,2.8874,3.528956,,7122,-1.35231,0.01893,91.1557,4.06219
191,1.44903,0.07699,2.9031,3.529266,,7123,-1.34859,0.01931,92.9947,4.06157
192,1.44717,0.0774,2.9187,3.529576,,7124,-1.35045,0.01969,94.8387,4.06064
193,1.44717,0.07779,2.9335,3.529576,,7125,-1.35045,0.0201,96.8072,4.06033
194,1.44717,0.07823,2.9499,3.529576,,7126,-1.34859,0.02047,98.6114,4.05971
195,1.45089,0.07864,2.9654,3.529576,,7127,-1.35045,0.02076,100,4.0594
197,1.45089,0.07906,2.9812,3.529886,,7127,-1.35045,0.02076,100,4.0594
198,1.44717,0.07947,2.9967,3.529886,,,,,,
199,1.44717,0.07989,3.0126,3.530196,,7127,0.68638,0,0,4.134735
200,1.44903,0.08031,3.0284,3.530196,,7128,0.67522,0.0002,13.2501,4.135664
201,1.45089,0.08072,3.0438,3.530196,,7129,0.6715,0.00039,26.0146,4.138145
202,1.44717,0.08113,3.0595,3.530196,,7130,0.6715,0.00057,38.3281,4.139385
203,1.44903,0.08155,3.0751,3.530506,,7131,0.66964,0.00077,51.7516,4.140625
204,1.44903,0.08196,3.0907,3.530506,,7132,0.6715,0.00097,64.8977,4.141865
205,1.44717,0.08237,3.1062,3.530816,,7133,0.67522,0.00116,77.9743,4.142795
206,1.44903,0.08279,3.122,3.530816,,7134,0.67336,0.00135,90.496,4.143725
207,1.44903,0.0832,3.1376,3.530816,,7135,0.6715,0.00149,100,4.144345
208,1.44903,0.08362,3.1532,3.531126,,7135,0,0.00149,100,4.119853
209,1.44717,0.08399,3.1673,3.531126,,7136,0,0.00149,100,4.119234
210,1.44717,0.08443,3.1839,3.531436,,7137,0,0.00149,100,4.119234
211,1.44717,0.08485,3.1995,3.531436,,7138,0,0.00149,100,4.119234
212,1.44903,0.08526,3.215,3.531436,,7139,0,0.00149,100,4.119234
213,1.44903,0.08567,3.2304,3.531746,,7140,0,0.00149,100,4.119234
214,1.44903,0.08608,3.2459,3.531746,,7141,0,0.00149,100,4.119544
215,1.44717,0.08649,3.2615,3.531746,,7142,0,0.00149,100,4.119544
216,1.44717,0.08691,3.2772,3.532056,,7143,0,0.00149,100,4.119544
217,1.44903,0.08732,3.2926,3.532056,,7144,0,0.00149,100,4.119544
218,1.45089,0.08773,3.3082,3.532056,,7145,0,0.00149,100,4.119853
219,1.44717,0.08814,3.3239,3.532366,,7147,0,0.00149,100,4.119853
220,1.44903,0.08856,3.3395,3.532366,,7148,0,0.00149,100,4.120164
221,1.44903,0.08898,3.3553,3.532676,,7149,0,0.00149,100,4.120164
222,1.44717,0.0894,3.3714,3.532676,,7150,0,0.00149,100,4.120164
223,1.44903,0.08984,3.3877,3.532986,,7151,0,0.00149,100,4.120474
224,1.44903,0.09025,3.4032,3.532986,,7151,0,0.00149,100,4.120474
225,1.44903,0.09068,3.4193,3.532986,,7151,0,0.00149,100,4.120474
226,1.44717,0.09108,3.4348,3.533296,,,,,,
227,1.44717,0.0915,3.4502,3.533296,,7151,-0.6715,0,0,4.095672
228,1.44903,0.0919,3.4656,3.533606,,7152,-0.6715,0.00021,0.4987,4.095052
229,1.44717,0.09232,3.4812,3.533606,,7153,-0.6715,0.00038,0.9296,4.094432
231,1.44717,0.09273,3.4968,3.533606,,7154,-0.6715,0.00057,1.3882,4.093502
232,1.44717,0.09314,3.5124,3.533916,,7155,-0.6715,0.00076,1.8555,4.093192
233,1.44903,0.09356,3.5279,3.533916,,7156,-0.6715,0.00097,2.358,4.092572
234,1.44717,0.09397,3.5434,3.533916,,7157,-0.6715,0.00115,2.794,4.092262
235,1.44717,0.09434,3.5575,3.534226,,7158,-0.67336,0.00134,3.2651,4.091952
236,1.44903,0.09475,3.5731,3.534226,,7159,-0.6715,0.00154,3.7374,4.091642
237,1.44717,0.09516,3.5886,3.534536,,7160,-0.6715,0.00173,4.2173,4.091332
238,1.44903,0.09558,3.6042,3.534536,,7161,-0.6715,0.00193,4.6809,4.091022
239,1.44903,0.09599,3.6197,3.534846,,7162,-0.6715,0.00211,5.1244,4.090712
240,1.44903,0.0964,3.6353,3.534846,,7163,-0.6715,0.0023,5.5879,4.090402
241,1.44903,0.09682,3.6509,3.534846,,7164,-0.6715,0.0025,6.0779,4.090092
242,1.44717,0.09723,3.6664,3.535156,,7165,-0.6715,0.00269,6.549,4.089782
243,1.44717,0.09764,3.6819,3.535156,,7166,-0.6715,0.00288,7.0025,4.089472
244,1.44903,0.09805,3.6973,3.535156,,7167,-0.6715,0.00307,7.4698,4.089472
245,1.44717,0.09845,3.7127,3.535466,,7169,-0.6715,0.00327,7.941,4.089162
246,1.44903,0.09886,3.7281,3.535466,,7170,-0.6715,0.00345,8.3857,4.088851
247,1.44717,0.09928,3.7439,3.535776,,7171,-0.6715,0.00364,8.8568,4.088851
248,1.44717,0.09969,3.7594,3.535776,,7172,-0.6715,0.00383,9.3204,4.088542
249,1.44903,0.10013,3.7759,3.535776,,7173,-0.6715,0.00404,9.8229,4.088232
250,1.44903,0.10055,3.7917,3.536086,,7174,-0.6715,0.00422,10.2638,4.087922
251,1.44903,0.10096,3.8073,3.536086,,7175,-0.6715,0.00442,10.7487,4.087922
252,1.44717,0.10138,3.8229,3.536396,,7176,-0.6715,0.00461,11.2111,4.087922
253,1.44903,0.10179,3.8384,3.536396,,7177,-0.6715,0.00481,11.6872,4.087612
254,1.44717,0.1022,3.854,3.536706,,7178,-0.6715,0.00498,12.1143,4.087302
255,1.45089,0.10261,3.8695,3.536706,,7179,-0.6715,0.00518,12.5992,4.087302
256,1.44717,0.10302,3.885,3.536706,,7180,-0.6715,0.00537,13.0578,4.086992
257,1.45089,0.10344,3.9006,3.537016,,7181,-0.6715,0.00557,13.5377,4.086992
258,1.44717,0.10385,3.9162,3.537016,,7182,-0.6715,0.00576,14,4.086681
259,1.45089,0.10427,3.932,3.537016,,7183,-0.6715,0.00595,14.4636,4.086681
260,1.44717,0.10468,3.9475,3.537326,,7184,-0.6715,0.00614,14.9309,4.086371
261,1.44903,0.10509,3.963,3.537326,,7185,-0.6715,0.00633,15.3932,4.086061
262,1.44717,0.10551,3.9786,3.537637,,7186,-0.6715,0.00653,15.8731,4.086061
263,1.44903,0.10592,3.9942,3.537637,,7186,-0.6715,0.00655,15.9284,4.086061
264,1.44903,0.10634,4.01,3.537946,,7186,-5.40179,0.00655,15.9284,3.913691
265,1.45089,0.10675,4.0256,3.537946,,7187,-5.41109,0.00801,19.4686,3.9078
266,1.44531,0.10716,4.0411,3.538256,,7188,-5.40365,0.00961,23.3756,3.90253
267,1.44717,0.10758,4.0567,3.538256,,7189,-5.40551,0.01116,27.1357,3.898499
268,1.44717,0.10799,4.0722,3.538256,,7190,-5.40551,0.01269,30.8606,3.895089
269,1.44531,0.1084,4.0877,3.538566,,7191,-5.40551,0.01422,34.5842,3.891989
271,1.44717,0.10881,4.1033,3.538566,,7192,-5.40365,0.01592,38.7098,3.889199
272,1.44345,0.10922,4.1187,3.538877,,7193,-5.40365,0.01744,42.397,3.886409
273,1.44531,0.10964,4.1344,3.538877,,7194,-5.40551,0.01858,45.1721,3.884549
274,1.44717,0.11005,4.1499,3.539186,,7194,-3.3817,0.01858,45.1721,3.956783
275,1.44903,0.11046,4.1653,3.538877,,7195,-3.37984,0.01955,47.5226,3.957713
276,1.44717,0.11087,4.1809,3.539186,,7196,-3.37798,0.02046,49.7362,3.958023
277,1.45461,0.11128,4.1964,3.539496,,7197,-3.37612,0.02141,52.0616,3.957403
278,1.44903,0.1117,4.2121,3.539496,,7198,-3.37984,0.0224,54.4585,3.957093
279,1.44717,0.1121,4.2274,3.539496,,7199,-3.37612,0.02337,56.8317,3.956473
280,1.44717,0.11251,4.2427,3.539807,,7200,-3.37798,0.02444,59.4322,3.955853
281,1.44531,0.11293,4.2586,3.539807,,7201,-3.37984,0.02541,61.7827,3.955233
282,1.44903,0.11335,4.2745,3.540117,,7202,-3.37984,0.02637,64.1105,3.954303
283,1.44717,0.11378,4.2904,3.540117,,7203,-3.37798,0.02732,66.4146,3.953683
284,1.44903,0.11419,4.3062,3.540426,,7204,-3.37612,0.02828,68.7651,3.952753
285,1.44903,0.11461,4.3218,3.540426,,7205,-3.37612,0.02916,70.9095,3.952133
286,1.44903,0.11502,4.3374,3.540426,,7207,-3.37054,0.03012,73.2362,3.951203
287,1.44903,0.11543,4.3529,3.540737,,7208,-3.37426,0.03108,75.5616,3.950893
288,1.44717,0.11584,4.3684,3.540737,,7209,-3.37798,0.03216,78.1859,3.949963
289,1.45089,0.11627,4.3843,3.541047,,7210,-3.37798,0.0331,80.4899,3.949343
290,1.44903,0.11668,4.3999,3.541047,,7211,-3.37984,0.03405,82.7952,3.948723
291,1.44903,0.11709,4.4156,3.541357,,7212,-3.37984,0.03495,84.9849,3.948103
292,1.44903,0.1175,4.431,3.541357,,7213,-3.37798,0.03594,87.3807,3.947483
293,1.44903,0.11792,4.4467,3.541667,,7214,-3.37798,0.03698,89.9133,3.946863
294,1.44717,0.11833,4.4621,3.541667,,7215,-3.37798,0.03793,92.2186,3.946243
295,1.44903,0.11874,4.4778,3.541667,,7216,-3.37798,0.03889,94.5465,3.945622
296,1.44903,0.11915,4.4932,3.541667,,7217,-3.37612,0.03984,96.8744,3.945003
297,1.44717,0.11956,4.5087,3.541977,,7218,-3.37798,0.04083,99.2701,3.944692
298,1.44717,0.11998,4.5244,3.541977,,7218,-3.3817,0.04113,100,3.944382
299,1.44717,0.12036,4.5389,3.542287,,7218,-3.3817,0.04113,100,3.944382
300,1.44717,0.12078,4.5547,3.542287,,,,,,
301,1.44717,0.1212,4.5703,3.542907,,7218,1.34859,0,0,4.117064
302,1.44903,0.12161,4.5859,3.542907,,7219,1.35045,0.00039,12.8709,4.119544
303,1.44903,0.12202,4.6014,3.543217,,7220,1.34859,0.00077,25.7419,4.124814
304,1.44903,0.12244,4.617,3.543217,,7221,1.34859,0.00115,38.4921,4.128534
305,1.44717,0.12285,4.6326,3.543217,,7222,1.34673,0.00153,51.1215,4.131634
306,1.44717,0.12326,4.6483,3.543527,,7223,1.34859,0.00191,63.8716,4.133805
308,1.44903,0.12368,4.6637,3.543837,,7224,1.34673,0.0023,76.7426,4.136285
309,1.45275,0.12409,4.6794,3.543527,,7225,1.34673,0.00269,89.7515,4.138145
310,1.45089,0.1245,4.6948,3.543837,,7226,1.34859,0.00299,100,4.139385
311,1.44531,0.12491,4.7105,3.544147,,7226,1.34859,0.00299,100,4.139385
312,1.44717,0.12533,4.7259,3.544147,,,,,,
313,1.44903,0.12573,4.7413,3.544147,,7226,-1.35603,0,0,4.042659
314,1.44717,0.12615,4.7569,3.544457,,7227,-1.35045,0.00039,3.2168,4.041419
315,1.44717,0.12655,4.7722,3.544457,,7228,-1.35045,0.00078,6.4723,4.039558
316,1.44903,0.12697,4.7878,3.544767,,7229,-1.35045,0.00116,9.6632,4.038319
317,1.44717,0.1274,4.8042,3.544767,,7230,-1.34859,0.00154,12.8239,4.037388
