测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
172,3.1901,0.15235,5.7726,3.632192,,3941,-0.67708,0.01438,68.8228,4.110243
173,3.19196,0.15329,5.8082,3.632503,,3942,-0.67708,0.01455,69.6614,4.110243
174,3.19382,0.15423,5.8438,3.632813,,3943,-0.67708,0.01475,70.6162,4.109933
175,3.19568,0.15517,5.8795,3.633122,,3944,-0.67708,0.01495,71.571,4.109933
176,3.19382,0.15611,5.9151,3.633433,,3945,-0.67708,0.01515,72.5233,4.109623
177,3.18824,0.15705,5.9507,3.633743,,3946,-0.67708,0.01535,73.4781,4.109623
178,3.1901,0.15799,5.9863,3.634053,,3947,-0.67708,0.01555,74.4329,4.109313
179,3.1901,0.15894,6.0222,3.634363,,3948,-0.67708,0.01575,75.3877,4.109313
180,3.19382,0.15988,6.0578,3.634673,,3949,-0.67708,0.01595,76.35,4.109003
181,3.19196,0.16071,6.0894,3.634983,,3950,-0.67708,0.01615,77.3048,4.109003
182,3.18824,0.16165,6.125,3.635293,,3951,-0.67708,0.01635,78.2596,4.108693
183,3.19196,0.16259,6.1606,3.635603,,3952,-0.67708,0.01637,78.3758,4.108693
184,3.19196,0.16353,6.1962,3.635913,,3952,-1.35231,0.01637,78.3758,4.089162
186,3.18638,0.16447,6.2318,3.636223,,3953,-1.35231,0.0168,80.4462,4.088232
187,3.19382,0.16541,6.2674,3.636533,,3954,-1.35417,0.0172,82.3559,4.087302
188,3.18824,0.16623,6.2986,3.636843,,3955,-1.35417,0.0176,84.263,4.086371
189,3.1901,0.16717,6.3343,3.637153,,3956,-1.35417,0.018,86.1553,4.085752
190,3.19196,0.16811,6.3698,3.637463,,3957,-1.35231,0.01835,87.8299,4.085132
191,3.19382,0.16905,6.4055,3.637773,,3958,-1.35417,0.01875,89.7568,4.084511
192,3.19382,0.16998,6.4407,3.638393,,3959,-1.35231,0.01915,91.664,4.084201
193,3.19196,0.17093,6.4767,3.638393,,3960,-1.35603,0.01954,93.5563,4.083581
194,3.1901,0.17187,6.5123,3.638703,,3961,-1.35417,0.01989,95.2284,4.082961
195,3.1901,0.17281,6.5478,3.639323,,3962,-1.35417,0.02029,97.1381,4.082651
196,3.1901,0.17363,6.5788,3.639323,,3963,-1.35417,0.02069,99.0452,4.082341
197,3.1901,0.17458,6.6147,3.639633,,3964,-1.35417,0.02089,100,4.082031
198,3.19196,0.17551,6.6503,3.640253,,3964,-1.35417,0.02089,100,4.082031
199,3.19382,0.17646,6.6862,3.640563,,,,,,
200,3.19196,0.1774,6.7219,3.640873,,3964,0.67894,0,0,4.141245
201,3.18824,0.17834,6.7575,3.641183,,3965,0.67894,0.00021,13.8699,4.142485
202,3.19196,0.17928,6.7931,3.641493,,3966,0.67894,0.00041,27.1233,4.144655
203,3.19382,0.18022,6.8287,3.641803,,3967,0.67894,0.00061,40.3767,4.145895
204,3.19568,0.18116,6.8643,3.642113,,3968,0.67894,0.00081,53.6301,4.147135
205,3.19196,0.1821,6.8999,3.642423,,3969,0.67894,0.00101,66.8493,4.148066
206,3.19382,0.18304,6.9355,3.643043,,3970,0.67894,0.00121,80.1027,4.148995
208,3.19196,0.18398,6.9711,3.643043,,3971,0.67894,0.00138,91.7466,4.149926
209,3.1901,0.18492,7.0067,3.643663,,3972,0.67894,0.00151,100,4.150236
210,3.19196,0.18586,7.0423,3.643973,,3972,0,0.00151,100,4.131014
211,3.18824,0.1868,7.0779,3.644283,,3973,0,0.00151,100,4.130394
212,3.1901,0.18768,7.1112,3.644593,,3974,0,0.00151,100,4.130394
213,3.19196,0.18862,7.1468,3.644903,,3975,0,0.00151,100,4.130394
214,3.19196,0.18956,7.1824,3.645213,,3976,0,0.00151,100,4.130394
215,3.18824,0.1905,7.218,3.645523,,3977,0,0.00151,100,4.130394
216,3.19196,0.19144,7.2536,3.645833,,3978,0,0.00151,100,4.130394
217,3.19382,0.19238,7.2892,3.646143,,3979,0,0.00151,100,4.130704
218,3.1901,0.1932,7.3205,3.646453,,3980,0,0.00151,100,4.130704
219,3.19382,0.19414,7.3561,3.646763,,3981,0,0.00151,100,4.130704
220,3.19196,0.19508,7.3917,3.647074,,3982,0,0.00151,100,4.131014
221,3.19196,0.19602,7.4273,3.647383,,3983,0,0.00151,100,4.131014
222,3.19196,0.19696,7.4629,3.647693,,3984,0,0.00151,100,4.131014
223,3.19196,0.1979,7.4985,3.648004,,3985,0,0.00151,100,4.131014
224,3.19196,0.19884,7.5341,3.648314,,3986,0,0.00151,100,4.131324
225,3.19196,0.19978,7.5697,3.648623,,3987,0,0.00151,100,4.131324
226,3.1901,0.20075,7.6063,3.648934,,3988,0,0.00151,100,4.131324
227,3.19196,0.20158,7.6379,3.649554,,3988,0,0.00151,100,4.131324
229,3.19196,0.20252,7.6735,3.649554,,,,,,
230,3.19196,0.20346,7.7091,3.649863,,3988,-0.67708,0,0,4.111483
231,3.1901,0.2044,7.7447,3.650484,,3989,-0.67522,0.0002,0.4774,4.111173
232,3.19568,0.20534,7.7803,3.650484,,3990,-0.67708,0.00037,0.9022,4.110243
233,3.19196,0.20628,7.8159,3.650794,,3991,-0.67708,0.00057,1.3859,4.109623
234,3.19196,0.20722,7.8516,3.651414,,3992,-0.67708,0.00077,1.8684,4.109313
235,3.19196,0.20816,7.8871,3.651724,,3993,-0.67708,0.00097,2.3521,4.109003
236,3.1901,0.2091,7.9228,3.651724,,3994,-0.67708,0.00117,2.8308,4.108383
237,3.19382,0.21004,7.9584,3.652344,,3995,-0.67708,0.00136,3.2969,4.108073
238,3.18824,0.21098,7.994,3.652654,,3996,-0.67708,0.00155,3.7568,4.107763
239,3.19196,0.21192,8.0296,3.652964,,3997,-0.67708,0.00175,4.2405,4.107453
240,3.1901,0.21287,8.0655,3.653274,,3998,-0.67708,0.00195,4.7192,4.107143
241,3.19196,0.21378,8.1001,3.653584,,3999,-0.67708,0.00215,5.2029,4.106833
242,3.1901,0.21469,8.1347,3.653584,,4000,-0.67708,0.00234,5.6866,4.106523
243,3.19196,0.21563,8.1703,3.654204,,4001,-0.67708,0.00254,6.1653,4.106523
244,3.1901,0.21656,8.2056,3.654514,,4002,-0.67708,0.00272,6.5901,4.106213
245,3.1901,0.21739,8.2368,3.654824,,4003,-0.67708,0.00292,7.0738,4.105903
246,3.19196,0.21833,8.2724,3.655134,,4004,-0.67708,0.00312,7.5562,4.105903
247,3.19196,0.21927,8.308,3.655444,,4005,-0.67708,0.00332,8.0399,4.105593
248,3.1901,0.22021,8.3436,3.655754,,4006,-0.67708,0.00351,8.5236,4.105283
249,3.1901,0.22115,8.3796,3.656064,,4007,-0.67708,0.00371,9.0073,4.104973
251,3.18824,0.22208,8.4148,3.656374,,4008,-0.67708,0.00391,9.491,4.104973
252,3.1901,0.22291,8.4461,3.656684,,4010,-0.67708,0.00411,9.9747,4.104663
253,3.18824,0.22386,8.482,3.656994,,4011,-0.67708,0.00432,10.4809,4.104663
254,3.19568,0.2248,8.5176,3.657304,,4012,-0.67708,0.00452,10.9596,4.104352
255,3.19382,0.22574,8.5532,3.657614,,4013,-0.67708,0.00469,11.3832,4.104352
256,3.19196,0.22668,8.5888,3.657924,,4014,-0.67708,0.00489,11.8669,4.104043
257,3.19196,0.22756,8.6225,3.658234,,4015,-0.67708,0.00509,12.3506,4.103733
258,3.1901,0.22839,8.6537,3.658544,,4016,-0.67708,0.00529,12.8343,4.103733
259,3.19196,0.22933,8.6893,3.658854,,4017,-0.67708,0.00549,13.318,4.103423
260,3.19196,0.23027,8.7249,3.659164,,4018,-0.67708,0.00569,13.8017,4.103423
261,3.19196,0.23121,8.7605,3.659474,,4019,-0.67708,0.00589,14.2841,4.103113
262,3.19382,0.23215,8.7961,3.659784,,4020,-0.67708,0.00609,14.7678,4.102803
263,3.1901,0.23309,8.8317,3.660094,,4021,-0.67708,0.00629,15.2515,4.102803
264,3.19196,0.23403,8.8673,3.660404,,4022,-0.67708,0.00649,15.7352,4.102803
265,3.1901,0.23497,8.9029,3.660714,,4023,-0.67708,0.0066,16.0184,4.102492
266,3.19196,0.2359,8.9385,3.661024,,4023,-5.40551,0.0066,16.0184,3.967944
267,3.19196,0.23684,8.9741,3.661334,,4024,-5.40551,0.00808,19.586,3.961434
268,3.19196,0.23778,9.0097,3.661954,,4025,-5.40923,0.00967,23.4493,3.955853
269,3.1901,0.23872,9.0453,3.661954,,4026,-5.40365,0.01126,27.3101,3.952133
270,3.19196,0.23955,9.0765,3.662884,,4027,-5.40737,0.01285,31.1722,3.948723
271,3.1901,0.24046,9.1112,3.663194,,4028,-5.40551,0.01445,35.033,3.946243
272,3.1901,0.24144,9.1481,3.663194,,4029,-5.41295,0.01604,38.895,3.943452
273,3.18638,0.24227,9.1797,3.663504,,4030,-5.41295,0.01763,42.7558,3.940972
274,3.1901,0.24321,9.2153,3.664124,,4031,-5.40551,0.01865,45.2345,3.939732
275,3.19382,0.24415,9.2509,3.664434,,4031,-3.37426,0.01865,45.2345,3.996776
276,3.19196,0.24509,9.2865,3.664745,,4032,-3.3817,0.01956,47.4437,3.997706
278,3.19196,0.24603,9.3221,3.664745,,4033,-3.38356,0.02058,49.9035,3.997706
279,3.19196,0.24697,9.3577,3.665365,,4034,-3.3817,0.02145,52.02,3.997396
280,3.19196,0.24791,9.3933,3.665365,,4035,-3.3724,0.02241,54.342,3.996776
281,3.1901,0.24885,9.4289,3.665985,,4036,-3.37612,0.02344,56.847,3.996156
282,3.19196,0.24979,9.4645,3.666295,,4037,-3.38356,0.02431,58.9659,3.995846
283,3.19196,0.25061,9.4957,3.666605,,4038,-3.37984,0.02531,61.3794,3.994916
284,3.1901,0.25155,9.5313,3.666915,,4039,-3.37984,0.0263,63.7941,3.994296
285,3.1901,0.25249,9.5669,3.667225,,4040,-3.37798,0.0273,66.2076,3.993676
286,3.1901,0.25343,9.6025,3.667535,,4041,-3.38356,0.02829,68.6211,3.993056
287,3.1901,0.2544,9.6395,3.667845,,4042,-3.37612,0.02929,71.0346,3.992126
288,3.1901,0.25534,9.6751,3.668155,,4043,-3.37984,0.03026,73.3804,3.991816
289,3.19382,0.25617,9.7063,3.668465,,4044,-3.37798,0.03128,75.8615,3.991195
290,3.19196,0.25711,9.7419,3.668775,,4045,-3.3817,0.03228,78.275,3.990265
291,3.19196,0.25806,9.7779,3.669085,,4046,-3.37798,0.03327,80.6885,3.989955
292,3.19196,0.259,9.8135,3.669395,,4047,-3.37798,0.03427,83.1032,3.989335
293,3.1901,0.25994,9.8491,3.669705,,4048,-3.3817,0.03526,85.5179,3.988715
294,3.19196,0.26088,9.8847,3.670015,,4050,-3.37984,0.03626,87.9314,3.988095
295,3.18638,0.26182,9.9203,3.670325,,4051,-3.37798,0.03725,90.3461,3.987475
296,3.19382,0.26276,9.9559,3.670635,,4052,-3.37984,0.03825,92.7596,3.986855
297,3.1901,0.2637,9.9915,3.670945,,4053,-3.3817,0.03924,95.1731,3.986235
299,3.19196,0.26464,10.0271,3.671255,,4054,-3.3817,0.04024,97.5865,3.985925
300,3.1901,0.26546,10.0584,3.671565,,4055,-3.37798,0.04123,100,3.985305
301,3.19196,0.2664,10.094,3.671875,,4055,-3.37798,0.04123,100,3.985305
302,3.18824,0.26738,10.1309,3.672185,,,,,,
303,3.19196,0.26829,10.1655,3.672495,,4055,1.32626,0,0,4.123264
304,3.19382,0.26911,10.1968,3.672805,,4056,1.36533,0.00037,12.414,4.125744
305,3.19196,0.27005,10.2324,3.673115,,4057,1.35045,0.00077,25.5674,4.130394
306,3.19196,0.27099,10.268,3.673425,,4058,1.34487,0.00117,38.8239,4.133805
307,3.1901,0.27193,10.3036,3.673735,,4059,1.35417,0.00156,51.9601,4.136285
308,3.19382,0.27287,10.3392,3.674045,,4060,1.36533,0.00194,64.6149,4.138145
309,3.18824,0.27381,10.3748,3.674355,,4061,1.35789,0.00236,78.4732,4.140005
310,3.19382,0.27475,10.4104,3.674665,,4062,1.35603,0.00276,91.7469,4.141865
311,3.19382,0.27569,10.4461,3.674975,,4063,1.35789,0.00301,100,4.142795
312,3.19382,0.27663,10.4817,3.675285,,4063,1.35789,0.00301,100,4.142795
313,3.19382,0.27757,10.5173,3.675595,,,,,,
314,3.19196,0.27851,10.5529,3.675905,,4063,-1.35045,0,0,4.06467
315,3.18824,0.27934,10.5841,3.676215,,4064,-1.35417,0.0004,3.3222,4.06374
316,3.19196,0.28028,10.6197,3.676525,,4065,-1.35417,0.0008,6.6315,4.06188
317,3.19196,0.28116,10.6533,3.676835,,4066,-1.35231,0.0012,9.9408,4.06095
318,3.1901,0.28211,10.6892,3.677145,,4067,-1.35231,0.0016,13.2459,4.06033
319,3.1901,0.28305,10.7248,3.677455,,4068,-1.35417,0.002,16.5552,4.06002
320,3.1901,0.28399,10.7604,3.677765,,4069,-1.35603,0.00239,19.8645,4.05971
321,3.1901,0.28493,10.7961,3.678075,,4070,-1.35603,0.00279,23.1696,4.05909
322,3.1901,0.28586,10.8313,3.678385,,4071,-1.35603,0.00319,26.4789,4.05909
