测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
24,1.45275,0.0096,0.3734,3.44432,,6698,-0.67336,0.00057,5.8296,4.144655
25,1.45461,0.01003,0.39,3.445251,,6699,-0.6715,0.00077,7.9408,4.143725
26,1.45275,0.01046,0.4066,3.446801,,6700,-0.67336,0.00096,9.8557,4.142795
27,1.45275,0.01089,0.4233,3.448041,,6701,-0.67336,0.00114,11.7335,4.141865
28,1.45275,0.01131,0.4399,3.448971,,6702,-0.6715,0.00134,13.7651,4.140935
29,1.45275,0.01174,0.4565,3.449901,,6703,-0.6715,0.00154,15.7967,4.140315
30,1.45461,0.01216,0.473,3.451141,,6704,-0.6715,0.00173,17.8071,4.139385
31,1.45275,0.01254,0.4876,3.452071,,6705,-0.67336,0.00191,19.5947,4.138765
32,1.44903,0.01297,0.5042,3.453311,,6706,-0.6715,0.00211,21.621,4.137835
33,1.45275,0.01339,0.5207,3.454241,,6707,-0.6715,0.0023,23.658,4.137215
34,1.45089,0.01381,0.537,3.455171,,6708,-0.6715,0.0025,25.6843,4.136595
35,1.45275,0.01425,0.5539,3.456721,,6709,-0.6715,0.0027,27.7159,4.135664
36,1.44903,0.01467,0.5705,3.457651,,6710,-0.67336,0.0029,29.7475,4.135045
37,1.45089,0.0151,0.587,3.458271,,6711,-0.6715,0.0031,31.8746,4.134425
38,1.45275,0.01547,0.6016,3.459201,,6712,-0.6715,0.00329,33.7736,4.133805
39,1.45089,0.0159,0.6182,3.460131,,6713,-0.67336,0.00348,35.731,4.133184
41,1.45089,0.01633,0.6349,3.461061,,6714,-0.6715,0.00368,37.7626,4.132874
42,1.45647,0.01684,0.6546,3.461992,,6715,-0.6715,0.00388,39.7942,4.132255
43,1.45275,0.01726,0.6709,3.463232,,6716,-0.6715,0.00407,41.7356,4.131634
44,1.45089,0.01763,0.6855,3.463852,,6717,-0.66964,0.00426,43.7036,4.131014
45,1.45275,0.01806,0.7022,3.465092,,6718,-0.6715,0.00446,45.7405,4.130085
46,1.45275,0.01849,0.7188,3.465712,,6719,-0.67336,0.00463,47.5599,4.129774
47,1.45461,0.0189,0.7349,3.466642,,6720,-0.67336,0.00484,49.7242,4.129154
48,1.45275,0.01933,0.7516,3.467572,,6721,-0.66964,0.00504,51.7558,4.128534
49,1.45275,0.01976,0.7682,3.468502,,6723,-0.6715,0.00524,53.7874,4.128224
50,1.45275,0.02018,0.7848,3.469122,,6723,-1.35045,0.00524,53.7874,4.106213
51,1.45089,0.02061,0.8013,3.470052,,6724,-1.34859,0.00559,57.3626,4.104663
52,1.45275,0.02098,0.8159,3.470982,,6725,-1.34673,0.00598,61.4418,4.103113
53,1.44903,0.02141,0.8325,3.471912,,6726,-1.34673,0.00636,65.2875,4.101872
54,1.45089,0.02184,0.8491,3.472532,,6727,-1.34859,0.00676,69.3613,4.100633
55,1.45275,0.02229,0.8665,3.473462,,6728,-1.34673,0.00715,73.4405,4.099392
56,1.45275,0.02268,0.8818,3.474082,,6729,-1.34859,0.00755,77.5143,4.098462
57,1.45089,0.0231,0.8984,3.474702,,6730,-1.34673,0.00795,81.5882,4.097532
58,1.45275,0.02356,0.9161,3.475632,,6731,-1.34859,0.00834,85.6249,4.096602
59,1.45275,0.02396,0.9318,3.476253,,6732,-1.35045,0.00871,89.3911,4.095672
60,1.45275,0.02439,0.9483,3.477493,,6733,-1.34859,0.0091,93.4649,4.095052
62,1.45089,0.02482,0.9649,3.478113,,6734,-1.34859,0.00952,97.735,4.094122
63,1.45275,0.02524,0.9815,3.478733,,6735,-1.34859,0.00974,100,4.093812
64,1.45089,0.02565,0.9972,3.479663,,6735,-1.34859,0.00974,100,4.093812
65,1.45275,0.02606,1.0132,3.480283,,,,,,
66,1.45089,0.02643,1.0278,3.480903,,6735,0.67894,0,0,4.160776
67,1.45089,0.02685,1.044,3.481833,,6736,0.67894,0.00019,12.8153,4.162016
68,1.45089,0.02728,1.0609,3.482143,,6737,0.67894,0.00037,24.6421,4.164186
69,1.45275,0.02771,1.0775,3.483073,,6738,0.67894,0.00057,37.8323,4.166047
70,1.45275,0.02814,1.0942,3.483693,,6739,0.67894,0.00077,51.0225,4.167287
71,1.45275,0.02856,1.1106,3.484313,,6740,0.67894,0.00097,64.1786,4.168527
72,1.45275,0.02899,1.1273,3.484933,,6741,0.67894,0.00117,77.2324,4.169457
73,1.45089,0.02942,1.1438,3.485553,,6742,0.67894,0.00136,89.4342,4.170697
74,1.45089,0.02984,1.1604,3.486173,,6743,0.67894,0.00152,100,4.171007
75,1.45089,0.03027,1.177,3.486793,,6743,0,0.00152,100,4.149305
76,1.45275,0.0307,1.1936,3.487413,,6744,0,0.00152,100,4.148685
77,1.45461,0.03113,1.2103,3.488033,,6745,0,0.00152,100,4.148376
78,1.45275,0.03155,1.2269,3.488653,,6746,0,0.00152,100,4.148066
79,1.45275,0.03198,1.2435,3.488963,,6747,0,0.00152,100,4.148066
80,1.45461,0.0324,1.26,3.489583,,6748,0,0.00152,100,4.148066
81,1.45461,0.03283,1.2766,3.490203,,6749,0,0.00152,100,4.148066
82,1.44717,0.03323,1.292,3.490513,,6750,0,0.00152,100,4.148066
83,1.45089,0.03367,1.3091,3.491133,,6751,0,0.00152,100,4.147756
84,1.45089,0.03404,1.3237,3.491754,,6752,0,0.00152,100,4.147756
86,1.45275,0.03447,1.3403,3.492064,,6753,0,0.00152,100,4.147756
87,1.45275,0.0349,1.3569,3.492373,,6754,0,0.00152,100,4.147756
88,1.45461,0.03533,1.3735,3.492994,,6755,0,0.00152,100,4.147756
89,1.45275,0.03574,1.3896,3.493613,,6756,0,0.00152,100,4.147756
90,1.45089,0.03616,1.4062,3.493924,,6757,0,0.00152,100,4.147756
91,1.45089,0.03658,1.4225,3.494234,,6758,0,0.00152,100,4.147756
92,1.45275,0.03696,1.4371,3.494854,,6759,0,0.00152,100,4.147756
93,1.45275,0.03738,1.4534,3.495164,,6759,0,0.00152,100,4.147756
94,1.44903,0.03782,1.4706,3.495474,,,,,,
95,1.45275,0.0382,1.4852,3.495784,,6759,-0.67708,0,0,4.125434
96,1.45089,0.03862,1.5018,3.496404,,6760,-0.66964,0.00019,0.9067,4.124814
97,1.45275,0.03905,1.5185,3.496714,,6761,-0.67336,0.00039,1.8632,4.123884
98,1.45089,0.03948,1.5351,3.497024,,6762,-0.67522,0.00058,2.8172,4.122954
99,1.45275,0.0399,1.5516,3.497334,,6763,-0.6715,0.00077,3.6915,4.122024
100,1.44903,0.04033,1.5682,3.497644,,6764,-0.6715,0.00097,4.6929,4.121404
101,1.45275,0.04074,1.584,3.498574,,6765,-0.6715,0.00115,5.5473,4.121094
102,1.45275,0.04114,1.5996,3.498574,,6766,-0.6715,0.00135,6.5112,4.120474
103,1.45089,0.04156,1.6159,3.498884,,6767,-0.66964,0.00153,7.393,4.119853
104,1.45461,0.04198,1.6324,3.499194,,6768,-0.6715,0.00173,8.347,4.119544
105,1.45647,0.04241,1.649,3.499504,,6769,-0.6715,0.00193,9.3011,4.118924
106,1.45275,0.04284,1.6657,3.499814,,6770,-0.66964,0.00213,10.2551,4.118614
107,1.45089,0.04327,1.6823,3.500124,,6771,-0.66964,0.00233,11.2091,4.118304
108,1.45275,0.04369,1.6989,3.500434,,6772,-0.67336,0.00252,12.1531,4.117683
109,1.45089,0.04412,1.7154,3.500744,,6773,-0.67336,0.00273,13.162,4.117373
110,1.45275,0.04454,1.732,3.501054,,6774,-0.6715,0.00291,14.0338,4.117064
112,1.45461,0.04497,1.7486,3.501364,,6775,-0.67336,0.00311,15.0152,4.116754
113,1.45275,0.0454,1.7653,3.501674,,6776,-0.67336,0.00331,15.9717,4.116444
114,1.45275,0.04583,1.7819,3.501984,,6777,-0.67336,0.00351,16.9257,4.115823
115,1.45089,0.04625,1.7985,3.501984,,6778,-0.67708,0.00371,17.8822,4.115513
116,1.45275,0.04668,1.8152,3.502294,,6780,-0.67336,0.00391,18.8263,4.115203
117,1.45275,0.04711,1.8318,3.502604,,6781,-0.6715,0.00408,19.6657,4.114893
118,1.45275,0.04754,1.8484,3.502914,,6782,-0.67708,0.00428,20.6247,4.114583
119,1.45275,0.04796,1.8647,3.502914,,6783,-0.67336,0.00448,21.5812,4.114274
120,1.45275,0.04836,1.8804,3.503224,,6784,-0.6715,0.00466,22.453,4.113963
121,1.45275,0.04879,1.8971,3.503534,,6785,-0.67336,0.00486,23.427,4.113653
122,1.45275,0.04922,1.9137,3.503844,,6786,-0.67336,0.00503,24.2639,4.113653
123,1.45089,0.04964,1.9302,3.503844,,6787,-0.67522,0.00523,25.2204,4.113033
124,1.45461,0.05007,1.9468,3.504154,,6788,-0.67336,0.00543,26.1745,4.113033
125,1.45275,0.05046,1.9622,3.504154,,6789,-0.67336,0.00563,27.131,4.112723
126,1.45275,0.05089,1.9786,3.504464,,6790,-0.66592,0.00582,28.075,4.112413
127,1.45275,0.05132,1.9953,3.504774,,6791,-0.67336,0.00602,29.0315,4.112103
128,1.45089,0.05174,2.0119,3.504774,,6792,-0.67336,0.00622,29.9856,4.111793
129,1.45275,0.05217,2.0285,3.505084,,6793,-0.6715,0.00642,30.9495,4.111483
130,1.45461,0.0526,2.0452,3.505084,,6794,-0.66964,0.00661,31.8762,4.111173
131,1.45275,0.05302,2.0616,3.505394,,6795,-0.6715,0.00681,32.8202,4.110863
132,1.45275,0.0534,2.0762,3.505704,,6796,-0.67522,0.00698,33.6596,4.110553
133,1.45089,0.05384,2.0933,3.505704,,6797,-0.67336,0.00718,34.6137,4.110553
134,1.45275,0.05423,2.1086,3.505704,,6798,-0.67336,0.00739,35.6125,4.110243
136,1.45275,0.05466,2.1252,3.506014,,6799,-0.6715,0.00757,36.4868,4.109933
137,1.45089,0.05508,2.1418,3.506324,,6800,-0.6715,0.00777,37.4433,4.109933
138,1.45275,0.05551,2.1584,3.506324,,6801,-0.6715,0.00796,38.3949,4.109623
139,1.45275,0.05594,2.1751,3.506634,,6802,-0.67522,0.00816,39.3489,4.109003
140,1.45461,0.05637,2.1917,3.506634,,6803,-0.67522,0.00836,40.3054,4.108693
141,1.45275,0.05679,2.2083,3.506944,,6804,-0.6715,0.00856,41.2519,4.108383
142,1.45089,0.05722,2.225,3.506944,,6805,-0.67336,0.00873,42.0914,4.108383
143,1.45275,0.05765,2.2416,3.507254,,6806,-0.66778,0.00894,43.1002,4.108073
144,1.45275,0.05808,2.2582,3.507254,,6807,-0.67336,0.00912,43.9546,4.107763
145,1.45461,0.05851,2.2749,3.507565,,6808,-0.6715,0.00931,44.8662,4.107763
146,1.45089,0.0589,2.2902,3.507565,,6809,-0.66964,0.00949,45.7655,4.107453
147,1.45089,0.05932,2.3065,3.507874,,6810,-0.6715,0.00968,46.6771,4.107143
148,1.45275,0.05976,2.3235,3.507874,,6811,-0.67708,0.00987,47.5788,4.106833
149,1.45089,0.06018,2.3401,3.508184,,6813,-0.67522,0.01008,48.5777,4.106833
150,1.45089,0.06061,2.3568,3.508184,,6814,-0.66964,0.01027,49.5317,4.106833
151,1.45275,0.06104,2.3734,3.508184,,6815,-0.6715,0.01046,50.4235,4.106523
152,1.45461,0.06147,2.39,3.508495,,6816,-0.6715,0.01066,51.3775,4.106213
153,1.45275,0.06189,2.4066,3.508495,,6817,-0.6715,0.01086,52.334,4.105903
154,1.45275,0.06232,2.4231,3.508805,,6818,-0.67522,0.01105,53.288,4.105903
155,1.45461,0.06269,2.4377,3.508805,,6819,-0.66964,0.01124,54.1872,4.105593
157,1.45275,0.06312,2.4543,3.508805,,6820,-0.67336,0.01142,55.0341,4.105283
158,1.45461,0.06355,2.471,3.509115,,6821,-0.66778,0.01161,55.9807,4.105283
159,1.45275,0.06398,2.4876,3.509115,,6822,-0.6715,0.01181,56.9347,4.105283
160,1.45089,0.06442,2.5048,3.509425,,6823,-0.66964,0.01199,57.8165,4.104973
161,1.45275,0.0648,2.5197,3.509425,,6824,-0.6715,0.01219,58.7705,4.104663
162,1.45275,0.06523,2.5364,3.509425,,6825,-0.67336,0.01239,59.7245,4.104352
163,1.45275,0.06565,2.5528,3.509425,,6826,-0.6715,0.01258,60.6436,4.104352
164,1.45089,0.06603,2.5674,3.509735,,6827,-0.6715,0.01278,61.5977,4.104043
165,1.45089,0.06648,2.5848,3.509735,,6828,-0.6715,0.01295,62.4446,4.104043
166,1.45275,0.0669,2.6011,3.510045,,6829,-0.6715,0.01316,63.4285,4.103733
167,1.45275,0.06732,2.6178,3.510355,,6830,-0.67522,0.01335,64.38,4.103423
168,1.45089,0.06774,2.6338,3.510355,,6831,-0.67336,0.01355,65.3365,4.103423
169,1.45089,0.06811,2.6485,3.510355,,6832,-0.6715,0.01375,66.2905,4.103423
170,1.45089,0.06855,2.6654,3.510665,,6833,-0.6715,0.01393,67.1748,4.103113
171,1.45275,0.06893,2.6804,3.510665,,6834,-0.66964,0.01413,68.1288,4.103113
172,1.45089,0.06936,2.697,3.510665,,6835,-0.6715,0.01432,69.038,4.102803
173,1.45275,0.06978,2.7133,3.510975,,6836,-0.66964,0.01449,69.875,4.102803
174,1.44903,0.0702,2.7298,3.510975,,6837,-0.67708,0.01469,70.8315,4.102492
175,1.45089,0.07063,2.7464,3.511285,,6838,-0.67336,0.01489,71.788,4.102182
176,1.45275,0.07106,2.763,3.511285,,6839,-0.6715,0.01509,72.7395,4.102182
177,1.45275,0.07149,2.7797,3.511285,,6840,-0.6715,0.01529,73.686,4.101872
178,1.45089,0.07192,2.7963,3.511595,,6841,-0.6715,0.01547,74.5878,4.101872
179,1.45461,0.07234,2.8128,3.511595,,6842,-0.6715,0.01566,75.5069,4.101872
180,1.45089,0.07271,2.8273,3.511905,,6843,-0.67336,0.01586,76.4435,4.101563
181,1.45275,0.07315,2.8444,3.511905,,6844,-0.67336,0.01603,77.2979,4.101253
182,1.45089,0.07358,2.8611,3.511905,,6845,-0.67336,0.01623,78.2544,4.101253
183,1.44903,0.07397,2.8761,3.512215,,6846,-0.6715,0.01626,78.3714,4.101253
184,1.45275,0.07442,2.8935,3.512215,,6846,-1.34673,0.01626,78.3714,4.079551
185,1.45275,0.07479,2.9081,3.512215,,6847,-1.34859,0.01665,80.267,4.078311
187,1.45275,0.07522,2.9248,3.512215,,6848,-1.35045,0.01702,82.0381,4.077071
188,1.45089,0.07565,2.9414,3.512525,,6849,-1.34859,0.01739,83.8415,4.076451
189,1.45089,0.07607,2.958,3.512525,,6850,-1.34673,0.01779,85.7545,4.075521
190,1.45275,0.07651,2.9748,3.512525,,6851,-1.34859,0.01818,87.6501,4.074901
191,1.45461,0.07693,2.9911,3.512835,,6852,-1.34673,0.0186,89.6727,4.074591
192,1.44903,0.0773,3.0057,3.513145,,6853,-1.34859,0.01898,91.5135,4.073661
193,1.45275,0.07773,3.0223,3.513145,,6854,-1.34859,0.01933,93.1923,4.073351
194,1.45089,0.07816,3.039,3.513145,,6855,-1.34673,0.01973,95.1079,4.07304
195,1.45275,0.07858,3.0556,3.513145,,6856,-1.34859,0.02011,96.9661,4.072421
196,1.45275,0.07901,3.0722,3.513455,,6857,-1.34673,0.0205,98.8093,4.071801
197,1.45089,0.07944,3.0888,3.513455,,6858,-1.35045,0.02074,100,4.071491
198,1.45275,0.07987,3.1055,3.513765,,6858,-1.35045,0.02074,100,4.071491
199,1.45275,0.08029,3.122,3.513765,,,,,,
200,1.45275,0.08067,3.1365,3.513765,,6858,0.67894,0,0,4.138455
201,1.45275,0.08109,3.1532,3.514075,,6859,0.67894,0.0002,12.8214,4.139695
202,1.45275,0.08152,3.1698,3.514075,,6860,0.67894,0.00038,25.1691,4.141865
203,1.45275,0.08195,3.1864,3.514075,,6861,0.67894,0.00058,37.7537,4.143415
204,1.45275,0.08238,3.2031,3.514385,,6862,0.67894,0.00078,50.8457,4.144655
205,1.45275,0.0828,3.2197,3.514385,,6863,0.67894,0.00098,63.9378,4.145586
206,1.45089,0.08323,3.2362,3.514385,,6864,0.67894,0.00118,77.0298,4.146825
207,1.45089,0.08366,3.2528,3.514695,,6865,0.67894,0.00137,89.9865,4.147756
208,1.45275,0.08408,3.2694,3.514695,,6866,0.67894,0.00153,100,4.148376
209,1.45275,0.08451,3.2861,3.515005,,6866,0,0.00153,100,4.126674
211,1.45461,0.08494,3.3027,3.515005,,6867,0,0.00153,100,4.126054
212,1.45461,0.08537,3.3193,3.515005,,6868,0,0.00153,100,4.125744
213,1.45275,0.08579,3.336,3.515315,,6869,0,0.00153,100,4.125744
214,1.45275,0.08622,3.3524,3.515315,,6870,0,0.00153,100,4.125744
215,1.45275,0.08659,3.367,3.515625,,6871,0,0.00153,100,4.126054
216,1.45275,0.08702,3.3836,3.515625,,6872,0,0.00153,100,4.126054
217,1.44903,0.08745,3.4003,3.515625,,6873,0,0.00153,100,4.126054
218,1.45089,0.08788,3.4169,3.515625,,6874,0,0.00153,100,4.126364
219,1.45089,0.0883,3.4335,3.515935,,6875,0,0.00153,100,4.126364
220,1.45275,0.08873,3.4502,3.516245,,6876,0,0.00153,100,4.126674
221,1.44903,0.08915,3.4665,3.516245,,6877,0,0.00153,100,4.126674
222,1.45275,0.08959,3.4834,3.516245,,6878,0,0.00153,100,4.126674
223,1.45089,0.08996,3.498,3.516555,,6879,0,0.00153,100,4.126984
224,1.45275,0.09039,3.5146,3.516555,,6880,0,0.00153,100,4.126984
225,1.45275,0.09082,3.5312,3.516555,,6881,0,0.00153,100,4.126984
226,1.45275,0.09125,3.5479,3.516865,,6882,0,0.00153,100,4.126984
227,1.45275,0.09167,3.5645,3.516865,,6882,0,0.00153,100,4.126984
228,1.45275,0.09206,3.5794,3.516865,,,,,,
229,1.45275,0.09248,3.5957,3.517175,,6882,-0.66592,0,0,4.104973
230,1.45275,0.09291,3.6125,3.517175,,6883,-0.67522,0.0002,0.477,4.104352
231,1.45275,0.09333,3.629,3.517485,,6884,-0.67336,0.00039,0.959,4.103733
232,1.45089,0.09376,3.6456,3.517485,,6885,-0.6715,0.00059,1.4385,4.103113
233,1.45275,0.09418,3.6621,3.517485,,6886,-0.6715,0.00079,1.9193,4.102492
234,1.44903,0.09456,3.6767,3.517795,,6887,-0.67336,0.00099,2.3963,4.101872
236,1.45275,0.09499,3.6933,3.517795,,6888,-0.6715,0.00116,2.8193,4.101563
237,1.45275,0.09541,3.71,3.518105,,6889,-0.6715,0.00136,3.3,4.101253
238,1.45089,0.09584,3.7266,3.518105,,6890,-0.6715,0.00156,3.7808,4.100943
239,1.45089,0.09627,3.7432,3.518415,,6891,-0.66964,0.00175,4.2615,4.100633
240,1.45089,0.0967,3.7598,3.518415,,6892,-0.67336,0.00194,4.7147,4.100322
241,1.45275,0.0971,3.7757,3.518415,,6893,-0.67336,0.00214,5.1967,4.100012
242,1.45089,0.09753,3.7923,3.518725,,6894,-0.6715,0.00234,5.6737,4.099702
243,1.45275,0.09796,3.8089,3.518725,,6895,-0.67522,0.00253,6.1544,4.099392
244,1.45089,0.09839,3.8256,3.518725,,6896,-0.66964,0.00273,6.6302,4.099392
245,1.45275,0.09881,3.8422,3.519035,,6897,-0.6715,0.00291,7.0745,4.099082
246,1.45461,0.09924,3.8588,3.519035,,6898,-0.6715,0.00311,7.5503,4.098773
247,1.45275,0.09967,3.8753,3.519655,,6899,-0.67522,0.00331,8.031,4.098462
248,1.45089,0.10009,3.8919,3.519655,,6900,-0.67336,0.0035,8.513,4.098462
249,1.45275,0.10048,3.9071,3.519965,,6902,-0.67522,0.00371,9.0176,4.098152
250,1.45275,0.10089,3.9228,3.519965,,6903,-0.6715,0.00389,9.4394,4.098152
251,1.45461,0.10131,3.9393,3.519965,,6904,-0.6715,0.00408,9.9202,4.097842
252,1.45275,0.10174,3.9559,3.520275,,6905,-0.67336,0.00428,10.4009,4.097532
253,1.45275,0.10217,3.9726,3.520275,,6906,-0.67336,0.00448,10.8867,4.097532
254,1.45275,0.10259,3.9892,3.520585,,6907,-0.67336,0.00466,11.3172,4.097222
255,1.45275,0.10303,4.006,3.520585,,6908,-0.67708,0.00485,11.7942,4.096912
256,1.45275,0.10345,4.0224,3.520585,,6909,-0.67336,0.00508,12.329,4.096912
257,1.45089,0.10383,4.0372,3.520895,,6910,-0.6715,0.00525,12.7419,4.096912
258,1.45461,0.10426,4.0538,3.520895,,6911,-0.66964,0.00545,13.2453,4.096602
260,1.45275,0.10468,4.0704,3.520895,,6912,-0.66778,0.00565,13.7261,4.096602
261,1.45089,0.10511,4.0871,3.521205,,6913,-0.6715,0.00585,14.2018,4.096292
262,1.45089,0.10554,4.1037,3.521205,,6914,-0.6715,0.00603,14.6562,4.096292
263,1.45089,0.10597,4.1203,3.521515,,6915,-0.67522,0.00623,15.1369,4.095982
264,1.45275,0.10639,4.1369,3.521515,,6916,-0.67522,0.00642,15.5913,4.095672
265,1.44903,0.10682,4.1536,3.521515,,6917,-0.67336,0.00654,15.8951,4.095672
266,1.45089,0.10725,4.1702,3.521825,,6917,-5.40365,0.00654,15.8951,3.939732
267,1.45089,0.10768,4.1868,3.521825,,6918,-5.40551,0.00818,19.8692,3.935702
268,1.45275,0.10812,4.2041,3.522135,,6919,-5.40551,0.00972,23.6249,3.930121
269,1.45275,0.10852,4.2196,3.522135,,6920,-5.40179,0.01132,27.4898,3.926091
270,1.45461,0.10897,4.2372,3.522445,,6921,-5.40365,0.01291,31.3547,3.922681
271,1.45461,0.10936,4.2524,3.522445,,6922,-5.40551,0.0145,35.2208,3.919271
272,1.45275,0.10979,4.269,3.522445,,6923,-5.40365,0.01607,39.0493,3.916481
273,1.45275,0.11023,4.286,3.522445,,6924,-5.40551,0.01765,42.8803,3.914001
274,1.45275,0.11066,4.3026,3.522755,,6925,-5.40551,0.01867,45.3594,3.91245
275,1.45275,0.11108,4.3192,3.522755,,6925,-3.37798,0.01867,45.3594,3.976934
276,1.45089,0.11146,4.334,3.523066,,6926,-3.37612,0.01954,47.4782,3.978175
277,1.45089,0.11191,4.3516,3.523066,,6927,-3.37798,0.02056,49.9385,3.978485
278,1.45089,0.11234,4.3682,3.523376,,6928,-3.37798,0.02155,52.3548,3.978175
280,1.45089,0.11277,4.3848,3.523376,,6929,-3.37798,0.02255,54.7699,3.977555
281,1.45089,0.1132,4.4014,3.523685,,6930,-3.37612,0.02354,57.1863,3.976934
282,1.45461,0.11359,4.4166,3.523685,,6931,-3.37426,0.02453,59.6013,3.976315
283,1.45275,0.11402,4.4333,3.523685,,6932,-3.37612,0.02553,62.0164,3.975694
284,1.45275,0.11444,4.4496,3.523996,,6933,-3.37798,0.0266,64.6148,3.975074
285,1.45089,0.11486,4.4662,3.523996,,6934,-3.37426,0.02755,66.9382,3.974454
286,1.45275,0.11529,4.4828,3.524306,,6935,-3.37426,0.02851,69.2629,3.973834
287,1.45275,0.11567,4.4974,3.524306,,6936,-3.37426,0.02951,71.678,3.972904
288,1.45089,0.11609,4.5141,3.524616,,6937,-3.37798,0.0305,74.0931,3.972284
289,1.45089,0.11652,4.5307,3.524616,,6938,-3.37612,0.03149,76.5082,3.971664
290,1.45275,0.11695,4.5473,3.524616,,6940,-3.37612,0.03249,78.9232,3.971044
291,1.45275,0.11738,4.5641,3.524616,,6941,-3.37612,0.03348,81.3383,3.970424
292,1.45275,0.11782,4.581,3.524926,,6942,-3.37426,0.03446,83.7082,3.970114
293,1.45275,0.1182,4.5959,3.524926,,6943,-3.37612,0.03545,86.1233,3.969184
294,1.45275,0.11863,4.6126,3.525236,,6944,-3.37798,0.03645,88.5384,3.968874
295,1.45275,0.11905,4.6292,3.525236,,6945,-3.37612,0.03744,90.9535,3.968254
296,1.45275,0.11948,4.6458,3.525236,,6946,-3.37612,0.03843,93.3686,3.967634
297,1.45275,0.11991,4.6625,3.525546,,6947,-3.37798,0.03943,95.7836,3.967014
298,1.45275,0.12034,4.6791,3.525856,,6948,-3.37612,0.04042,98.2,3.966394
299,1.45275,0.12077,4.6957,3.525856,,6949,-3.37798,0.04116,100,3.966084
300,1.45275,0.12119,4.7123,3.525856,,6949,-3.37798,0.04116,100,3.966084
301,1.45275,0.12162,4.729,3.526166,,,,,,
303,1.45275,0.12205,4.7456,3.526166,,6949,1.35789,0,0,4.120164
304,1.45275,0.12248,4.7622,3.526166,,6950,1.35231,0.00042,13.9523,4.122954
305,1.45089,0.1229,4.7787,3.526476,,6951,1.33929,0.00081,27.0122,4.128224
306,1.45275,0.12327,4.7933,3.526476,,6952,1.36161,0.00116,38.5962,4.131945
307,1.45275,0.12369,4.8093,3.526786,,6953,1.35975,0.00156,51.862,4.134425
308,1.45275,0.12414,4.8268,3.527096,,6954,1.35975,0.00197,65.3338,4.136595
309,1.45275,0.12457,4.8435,3.527096,,6955,1.35231,0.00232,76.935,4.138765
310,1.45275,0.12499,4.8601,3.527096,,6956,1.35045,0.00271,90.1493,4.140625
311,1.45461,0.12542,4.8766,3.527406,,6957,1.35045,0.00301,100,4.142175
312,1.45461,0.12584,4.8932,3.527406,,6957,1.35045,0.00301,100,4.142175
313,1.45461,0.12624,4.9086,3.527406,,,,,,
314,1.45461,0.12665,4.9246,3.527716,,6957,-1.34115,0,0,4.055059
315,1.45461,0.12708,4.9412,3.527716,,6958,-1.34859,0.0004,3.3757,4.05413
316,1.45089,0.12751,4.9579,3.528026,,6959,-1.34673,0.00075,6.2815,4.052269
317,1.45275,0.12793,4.9745,3.528026,,6960,-1.34859,0.00115,9.5926,4.051339
318,1.45275,0.12836,4.9911,3.528336,,6961,-1.34859,0.00155,12.908,4.050409
319,1.45089,0.12879,5.0076,3.528336,,6962,-1.35045,0.00194,16.219,4.050099
320,1.45275,0.12916,5.0222,3.528336,,6963,-1.34487,0.00234,19.5301,4.049789
321,1.45275,0.12956,5.0379,3.528646,,6964,-1.34859,0.00274,22.8411,4.049479
