测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
80,4.05878,0.0903,3.7373,3.670635,,3120,0,0.00149,100,4.147445
81,4.05878,0.09149,3.7868,3.671255,,3121,0,0.00149,100,4.147445
82,4.05878,0.09269,3.8362,3.671875,,3122,0,0.00149,100,4.147445
83,4.05878,0.09387,3.8852,3.672495,,3124,0,0.00149,100,4.147445
84,4.05692,0.09502,3.9328,3.672805,,3125,0,0.00149,100,4.147445
85,4.05878,0.09611,3.978,3.673425,,3126,0,0.00149,100,4.147445
86,4.06064,0.09731,4.0275,3.674045,,3127,0,0.00149,100,4.147445
87,4.05878,0.09851,4.077,3.674665,,3128,0,0.00149,100,4.147445
88,4.05878,0.0997,4.1264,3.674975,,3129,0,0.00149,100,4.147445
89,4.05692,0.10088,4.1754,3.675595,,3130,0,0.00149,100,4.147445
90,4.05878,0.10193,4.2188,3.676215,,3131,0,0.00149,100,4.147445
92,4.05878,0.10313,4.2682,3.676835,,3131,0,0.00149,100,4.147445
93,4.05878,0.10432,4.3177,3.677145,,3131,0,0.00149,100,4.147445
94,4.05692,0.10552,4.3671,3.677765,,,,,,
95,4.05878,0.10671,4.4166,3.678075,,3131,-0.67336,0,0,4.123264
96,4.05878,0.10791,4.466,3.678695,,3132,-0.67336,0.00019,0.8995,4.122334
97,4.05878,0.10909,4.5151,3.679316,,3133,-0.67522,0.00039,1.8537,4.121094
98,4.05692,0.11014,4.5585,3.679935,,3134,-0.67522,0.0006,2.8899,4.120164
99,4.05878,0.11133,4.6079,3.680246,,3135,-0.67522,0.00079,3.8093,4.119544
100,4.05878,0.11253,4.6574,3.680866,,3136,-0.67522,0.00097,4.664,4.118924
101,4.05878,0.11372,4.7068,3.681486,,3137,-0.67522,0.00117,5.6282,4.118304
102,4.05692,0.11491,4.7558,3.682106,,3139,-0.67336,0.00136,6.555,4.117373
103,4.05692,0.11596,4.7992,3.682416,,3140,-0.6715,0.00154,7.3924,4.117064
104,4.06064,0.11715,4.8486,3.683036,,3141,-0.67522,0.00174,8.3466,4.116444
105,4.06064,0.11837,4.899,3.683346,,3142,-0.67336,0.00193,9.3008,4.116133
106,4.05878,0.11956,4.9485,3.683966,,3143,-0.67522,0.00213,10.2574,4.115513
107,4.05692,0.12076,4.9979,3.684586,,3144,-0.67336,0.00233,11.2116,4.115203
108,4.05878,0.12195,5.0474,3.685206,,3145,-0.67522,0.00253,12.1558,4.114893
109,4.06064,0.12314,5.0964,3.685516,,3146,-0.67522,0.0027,12.9932,4.114583
110,4.05692,0.12418,5.1398,3.686136,,3147,-0.67522,0.0029,13.9499,4.114274
111,4.05692,0.12538,5.1892,3.686446,,3148,-0.67522,0.0031,14.9066,4.113653
112,4.0625,0.12659,5.2392,3.687066,,3149,-0.67336,0.0033,15.8608,4.113653
113,4.05692,0.12778,5.2886,3.687686,,3150,-0.67708,0.0035,16.8149,4.113033
114,4.05878,0.12896,5.3376,3.687996,,3151,-0.67522,0.00369,17.7418,4.112723
115,4.05878,0.13001,5.381,3.688616,,3152,-0.67336,0.00388,18.6612,4.112413
116,4.05878,0.13121,5.4305,3.689546,,3153,-0.67708,0.00408,19.6054,4.112103
118,4.05878,0.1324,5.4799,3.689856,,3154,-0.67336,0.00428,20.5596,4.111793
119,4.05878,0.1336,5.5294,3.690476,,3155,-0.6715,0.00447,21.5138,4.111483
120,4.05878,0.13479,5.5789,3.690786,,3156,-0.67522,0.00467,22.4679,4.111173
121,4.0625,0.13599,5.6283,3.691406,,3157,-0.67336,0.00487,23.4122,4.110863
122,4.05878,0.13718,5.6778,3.692026,,3158,-0.6715,0.00504,24.2496,4.110553
123,4.05692,0.13838,5.7272,3.692336,,3159,-0.67522,0.00524,25.2038,4.110243
124,4.05878,0.13965,5.78,3.692956,,3160,-0.67336,0.00544,26.1604,4.110243
125,4.05878,0.14079,5.8271,3.693266,,3161,-0.67708,0.00564,27.1047,4.109933
126,4.05878,0.14199,5.8766,3.693887,,3162,-0.67708,0.00583,28.0265,4.109623
127,4.06064,0.14317,5.9256,3.694506,,3163,-0.67522,0.00603,28.9807,4.109313
128,4.05692,0.14422,5.9689,3.695127,,3164,-0.67522,0.00623,29.9374,4.109003
129,4.06064,0.14541,6.0184,3.695436,,3166,-0.67522,0.00642,30.8916,4.108693
130,4.05878,0.14666,6.0702,3.696057,,3167,-0.67522,0.00661,31.7936,4.108693
131,4.05692,0.14784,6.1187,3.696676,,3168,-0.6715,0.00681,32.7403,4.108383
132,4.05878,0.14902,6.1677,3.696987,,3169,-0.6715,0.00701,33.692,4.108073
133,4.05878,0.15017,6.2153,3.697607,,3170,-0.67522,0.00723,34.7629,4.107763
134,4.06064,0.15137,6.2648,3.697917,,3171,-0.67522,0.00741,35.6451,4.107453
135,4.05692,0.15256,6.3143,3.698537,,3172,-0.67708,0.00761,36.5992,4.107453
136,4.05878,0.15376,6.3637,3.699157,,3173,-0.66964,0.00781,37.5509,4.107143
137,4.05692,0.1548,6.4071,3.699777,,3174,-0.66778,0.00801,38.5051,4.106833
138,4.05878,0.15599,6.4561,3.700087,,3175,-0.67336,0.00821,39.4593,4.106523
140,4.05878,0.15718,6.5056,3.700707,,3176,-0.67336,0.0084,40.406,4.106213
141,4.05878,0.15838,6.555,3.701017,,3177,-0.67522,0.00858,41.2434,4.106213
142,4.05692,0.15958,6.6049,3.701637,,3178,-0.67522,0.00878,42.215,4.105903
143,4.05878,0.16078,6.6544,3.701947,,3179,-0.6715,0.00896,43.107,4.105903
144,4.05878,0.16196,6.7034,3.702567,,3180,-0.67336,0.00916,44.0612,4.105593
145,4.06064,0.16316,6.7528,3.703187,,3181,-0.67522,0.00936,45.0154,4.105283
146,4.05878,0.16435,6.8023,3.703497,,3182,-0.67336,0.00956,45.9696,4.104973
147,4.05878,0.16555,6.8518,3.704117,,3183,-0.67522,0.00975,46.9113,4.104663
148,4.05692,0.16672,6.9003,3.704427,,3184,-0.67336,0.00995,47.868,4.104663
149,4.05878,0.16781,6.9455,3.705357,,3186,-0.6715,0.01015,48.8247,4.104663
150,4.05692,0.16903,6.9959,3.705667,,3187,-0.6715,0.01035,49.7962,4.104352
151,4.06064,0.17023,7.0454,3.705977,,3188,-0.67336,0.01055,50.7405,4.104043
152,4.05878,0.17142,7.0948,3.706597,,3189,-0.67336,0.01073,51.5779,4.104043
153,4.05692,0.17262,7.1443,3.706907,,3190,-0.67708,0.01092,52.5321,4.103423
154,4.05692,0.17381,7.1937,3.707527,,3191,-0.67708,0.01112,53.4887,4.103423
155,4.05878,0.17501,7.2432,3.708147,,3192,-0.67336,0.01132,54.4429,4.103113
156,4.05692,0.1762,7.2927,3.708457,,3193,-0.67336,0.01152,55.3871,4.103113
157,4.05506,0.1774,7.3421,3.709077,,3194,-0.67336,0.0117,56.2866,4.103113
159,4.05692,0.17868,7.3953,3.709697,,3195,-0.67522,0.0119,57.206,4.102803
160,4.05878,0.17979,7.441,3.710007,,3196,-0.6715,0.01209,58.1428,4.102803
161,4.05878,0.18105,7.4933,3.710938,,3197,-0.67522,0.0123,59.1517,4.102492
162,4.05878,0.18218,7.54,3.711247,,3198,-0.6715,0.01249,60.0512,4.102492
163,4.05692,0.18322,7.5833,3.711868,,3199,-0.6715,0.01269,61.0054,4.102182
164,4.05692,0.18442,7.6328,3.712178,,3200,-0.67894,0.01288,61.962,4.101872
165,4.05692,0.18561,7.6823,3.712488,,3201,-0.67522,0.01308,62.9088,4.101872
166,4.05878,0.18681,7.7317,3.713108,,3202,-0.6715,0.01326,63.7809,4.101563
167,4.05692,0.188,7.7812,3.713418,,3203,-0.66964,0.01345,64.6705,4.101563
168,4.05878,0.18919,7.8302,3.714038,,3204,-0.6715,0.01365,65.6247,4.101253
169,4.05878,0.19036,7.8787,3.714658,,3205,-0.6715,0.01385,66.5863,4.100943
170,4.06064,0.1915,7.9258,3.714968,,3206,-0.67336,0.01404,67.4958,4.100943
171,4.05878,0.19263,7.9725,3.715278,,3207,-0.67336,0.01422,68.3878,4.100943
172,4.05692,0.19372,8.0178,3.715898,,3208,-0.6715,0.01442,69.3395,4.100633
173,4.06064,0.19496,8.0691,3.716518,,3209,-0.67522,0.01461,70.2763,4.100322
174,4.05692,0.19616,8.1186,3.716828,,3210,-0.6715,0.01481,71.2404,4.100322
175,4.05506,0.19735,8.168,3.717448,,3211,-0.67522,0.01501,72.1971,4.100012
176,4.05878,0.19855,8.2175,3.717758,,3212,-0.67522,0.01521,73.1438,4.100012
177,4.05878,0.19973,8.2665,3.718068,,3213,-0.6715,0.01538,73.9812,4.099702
178,4.05878,0.20095,8.3168,3.718688,,3215,-0.67336,0.01559,74.9801,4.099392
179,4.05878,0.20207,8.3635,3.719308,,3216,-0.6715,0.01579,75.9343,4.099392
180,4.05878,0.20319,8.4097,3.719618,,3217,-0.67336,0.01599,76.8885,4.099392
181,4.06064,0.20439,8.4592,3.719928,,3218,-0.67336,0.01617,77.7507,4.099082
182,4.05878,0.20558,8.5086,3.720548,,3218,-0.67522,0.01629,78.3371,4.099082
183,4.05878,0.20677,8.5581,3.720858,,3218,-1.34673,0.01629,78.3371,4.075211
185,4.05692,0.20797,8.6075,3.721478,,3219,-1.35231,0.01667,80.1734,4.073661
186,4.05692,0.2092,8.6584,3.721788,,3220,-1.35045,0.01707,82.0868,4.072421
187,4.05692,0.21039,8.7079,3.722098,,3221,-1.35045,0.01746,83.9802,4.071801
188,4.05692,0.21159,8.7573,3.722718,,3222,-1.34859,0.01781,85.66,4.07087
189,4.05878,0.21278,8.8068,3.723028,,3223,-1.35045,0.01821,87.5708,4.07056
190,4.05878,0.21383,8.8501,3.723648,,3224,-1.35045,0.0186,89.4643,4.069631
191,4.05878,0.21503,8.8996,3.723958,,3226,-1.35231,0.019,91.3776,4.06932
192,4.06064,0.21622,8.9491,3.724268,,3227,-1.35231,0.0194,93.2909,4.0687
193,4.05692,0.21742,8.9985,3.724888,,3228,-1.34859,0.01979,95.1844,4.06839
194,4.05878,0.21861,9.048,3.725199,,3229,-1.34859,0.02019,97.0778,4.06777
195,4.05878,0.21983,9.0983,3.725818,,3230,-1.35231,0.02064,99.2794,4.067461
196,4.05692,0.22097,9.1455,3.726129,,3230,-1.35045,0.02079,100,4.06715
197,4.05692,0.22209,9.1921,3.726439,,3230,-1.35045,0.02079,100,4.06715
198,4.0532,0.22314,9.2355,3.726748,,,,,,
199,4.05878,0.22434,9.285,3.727369,,3230,0.6715,0,0,4.140315
200,4.05878,0.22553,9.3344,3.727679,,3231,0.6715,0.00019,12.832,4.141555
201,4.05506,0.22673,9.3839,3.727988,,3232,0.6715,0.00039,26.009,4.144035
202,4.05692,0.22792,9.4333,3.728609,,3233,0.6715,0.00057,38.1166,4.145586
203,4.05878,0.22912,9.4828,3.728919,,3234,0.6715,0.00076,50.6726,4.147135
204,4.05878,0.23031,9.5322,3.729539,,3235,0.6715,0.00096,63.8841,4.148066
205,4.05878,0.23151,9.5817,3.729539,,3236,0.6715,0.00115,76.9576,4.148995
206,4.05692,0.2327,9.6312,3.730159,,3237,0.6715,0.00135,89.8931,4.149926
207,4.05692,0.2339,9.6806,3.730779,,3238,0.6715,0.0015,100,4.150546
209,4.05878,0.23509,9.73,3.731089,,3238,0,0.0015,100,4.126984
210,4.05692,0.23629,9.7795,3.731399,,3239,0,0.0015,100,4.126364
211,4.05692,0.23748,9.829,3.732019,,3240,0,0.0015,100,4.126054
212,4.06064,0.23868,9.8784,3.732639,,3241,0,0.0015,100,4.126054
213,4.05692,0.23987,9.9279,3.732949,,3242,0,0.0015,100,4.126054
214,4.06064,0.24107,9.9773,3.733259,,3243,0,0.0015,100,4.126054
215,4.05692,0.24226,10.0268,3.733879,,3245,0,0.0015,100,4.126054
216,4.05506,0.24345,10.0758,3.734189,,3246,0,0.0015,100,4.126364
217,4.05878,0.24449,10.1192,3.734809,,3247,0,0.0015,100,4.126364
218,4.05878,0.24569,10.1686,3.735119,,3248,0,0.0015,100,4.126364
219,4.05878,0.24688,10.2181,3.735429,,3249,0,0.0015,100,4.126674
220,4.06064,0.24806,10.2666,3.735739,,3250,0,0.0015,100,4.126674
221,4.05878,0.2493,10.3179,3.736359,,3251,0,0.0015,100,4.126984
222,4.05878,0.25049,10.3674,3.736669,,3252,0,0.0015,100,4.126984
223,4.05506,0.25169,10.4168,3.736979,,3253,0,0.0015,100,4.126984
224,4.05692,0.25288,10.4663,3.737289,,3254,0,0.0015,100,4.126984
225,4.05878,0.25408,10.5157,3.737909,,3254,0,0.0015,100,4.127294
226,4.06064,0.25527,10.5652,3.737909,,3254,0,0.0015,100,4.127294
228,4.05692,0.25646,10.6147,3.738529,,,,,,
229,4.05878,0.25764,10.6632,3.738839,,3254,-0.66778,0,0,4.103113
230,4.05878,0.25869,10.7066,3.739149,,3255,-0.6715,0.00018,0.4436,4.102492
231,4.05692,0.25996,10.7593,3.739769,,3256,-0.67336,0.00039,0.9386,4.101253
232,4.05878,0.26113,10.8078,3.740079,,3257,-0.67522,0.00057,1.3747,4.100633
233,4.05692,0.26218,10.8512,3.740389,,3258,-0.6715,0.00077,1.8647,4.100012
234,4.05878,0.26338,10.9007,3.741009,,3260,-0.67336,0.00098,2.3735,4.099702
235,4.05878,0.26457,10.9502,3.741319,,3261,-0.6715,0.00118,2.8509,4.099392
236,4.05878,0.26573,10.9982,3.741319,,3262,-0.6715,0.00135,3.2732,4.098773
237,4.06064,0.26696,11.0491,3.741629,,3263,-0.67336,0.00155,3.7544,4.098462
238,4.05878,0.26801,11.0925,3.742249,,3264,-0.67336,0.00174,4.2306,4.098462
239,4.05878,0.2692,11.1419,3.742559,,3265,-0.67336,0.00193,4.6855,4.097842
240,4.05692,0.27047,11.1942,3.74287,,3266,-0.67336,0.00212,5.1379,4.097842
241,4.05692,0.27152,11.2376,3.74318,,3267,-0.67522,0.00233,5.6417,4.097532
242,4.05878,0.27271,11.2871,3.74349,,3268,-0.67336,0.00252,6.1104,4.097222
243,4.05878,0.27391,11.3365,3.7438,,3269,-0.67522,0.00271,6.5828,4.096912
244,4.0625,0.2751,11.386,3.74442,,3270,-0.67522,0.00289,7.0051,4.096912
245,4.05506,0.27636,11.4382,3.74473,,3271,-0.67336,0.00308,7.4813,4.095982
246,4.05692,0.27741,11.4817,3.74504,,3272,-0.6715,0.00328,7.9638,4.095982
247,4.06064,0.27858,11.5302,3.74535,,3273,-0.6715,0.00348,8.4437,4.095672
248,4.05692,0.27981,11.581,3.74566,,3274,-0.67708,0.00369,8.94,4.095672
249,4.05692,0.28101,11.6305,3.74597,,3275,-0.67336,0.00386,9.366,4.095362
250,4.05878,0.2822,11.6799,3.74628,,3276,-0.67522,0.0041,9.9525,4.095362
251,4.05692,0.28338,11.7284,3.74659,,3277,-0.67522,0.00429,10.3936,4.094742
252,4.05692,0.28443,11.7723,3.7469,,3278,-0.67336,0.00448,10.8748,4.094742
253,4.05692,0.28563,11.8217,3.74721,,3279,-0.67708,0.00468,11.356,4.094432
254,4.05878,0.28682,11.8712,3.74783,,3280,-0.67894,0.00488,11.8335,4.094432
255,4.05878,0.28799,11.9192,3.74814,,3281,-0.67336,0.00508,12.3159,4.094122
256,4.05878,0.28912,11.9664,3.74814,,3283,-0.67522,0.00527,12.7921,4.094122
258,4.05878,0.29032,12.0158,3.74845,,3284,-0.67522,0.00547,13.2733,4.093812
259,4.05878,0.29151,12.0653,3.74907,,3285,-0.6715,0.00568,13.7821,4.093812
260,4.05878,0.29258,12.1096,3.74938,,3286,-0.67336,0.00587,14.232,4.093502
261,4.05878,0.2938,12.16,3.74969,,3287,-0.67336,0.00607,14.712,4.093502
262,4.05878,0.29485,12.2034,3.75,,3288,-0.67522,0.00626,15.1894,4.093192
263,4.05878,0.29605,12.2528,3.75031,,3289,-0.6715,0.00646,15.6706,4.093192
264,4.05878,0.29724,12.3023,3.75062,,3289,-0.67522,0.00656,15.9125,4.093192
265,4.05878,0.29842,12.3513,3.75093,,3289,-5.40365,0.00656,15.9125,3.925161
266,4.05878,0.29962,12.4008,3.75124,,3290,-5.40551,0.00794,19.2621,3.919581
267,4.05878,0.30081,12.4502,3.75155,,3291,-5.40737,0.00956,23.1958,3.913691
268,4.05878,0.30201,12.4997,3.75186,,3292,-5.40551,0.01122,27.2021,3.90904
269,4.05878,0.3032,12.5491,3.75248,,3293,-5.40737,0.01269,30.7711,3.9047
270,4.05878,0.30439,12.5981,3.75279,,3295,-5.40551,0.01428,34.632,3.90098
271,4.05692,0.30558,12.6476,3.75341,,3296,-5.40551,0.01587,38.493,3.898499
272,4.05692,0.30671,12.6942,3.75372,,3297,-5.40737,0.01745,42.3163,3.896019
273,4.05692,0.30776,12.7376,3.75403,,3297,-5.40551,0.01865,45.2311,3.894159
274,4.05878,0.30895,12.7871,3.75434,,3297,-3.37798,0.01865,45.2311,3.964844
275,4.05878,0.31015,12.8365,3.75465,,3298,-3.37984,0.01964,47.6435,3.966704
276,4.06064,0.31134,12.886,3.75496,,3299,-3.37984,0.02054,49.8051,3.967324
277,4.05692,0.31253,12.935,3.75527,,3301,-3.3817,0.02159,52.3565,3.967014
278,4.05878,0.31358,12.9784,3.75527,,3302,-3.37798,0.02256,54.7237,3.966704
279,4.05878,0.31477,13.0278,3.75589,,3303,-3.37984,0.02356,57.1361,3.966084
280,4.05878,0.31597,13.0773,3.7562,,3304,-3.37798,0.02454,59.5258,3.965464
281,4.05878,0.31725,13.1305,3.75651,,3305,-3.37984,0.02546,61.7564,3.964844
282,4.05692,0.31832,13.1748,3.75682,,3306,-3.37798,0.02641,64.0559,3.964534
284,4.05878,0.31952,13.2243,3.75682,,3307,-3.37798,0.02741,66.4683,3.963604
285,4.0625,0.32071,13.2737,3.75713,,3308,-3.37798,0.0284,68.8806,3.962984
286,4.05878,0.32191,13.3232,3.757441,,3309,-3.37984,0.02952,71.5899,3.962363
287,4.05878,0.3231,13.3727,3.757751,,3310,-3.37798,0.03041,73.7528,3.961744
288,4.05878,0.32429,13.4216,3.75806,,3311,-3.37798,0.03141,76.1664,3.961123
289,4.05878,0.32533,13.465,3.758371,,3312,-3.37798,0.0324,78.5787,3.960504
290,4.05692,0.32653,13.5145,3.758991,,3313,-3.37798,0.03338,80.9471,3.959883
291,4.05878,0.32772,13.564,3.758991,,3314,-3.37798,0.03443,83.496,3.959574
292,4.06064,0.32896,13.6153,3.759301,,3315,-3.37798,0.03541,85.887,3.958643
293,4.05878,0.33002,13.6592,3.759611,,3316,-3.37984,0.03639,88.2542,3.958333
294,4.05692,0.33124,13.7096,3.759921,,3317,-3.37798,0.03738,90.6666,3.957713
295,4.0625,0.33231,13.7539,3.760231,,3318,-3.37984,0.03828,92.8295,3.957093
296,4.05692,0.33351,13.8033,3.760541,,3319,-3.37984,0.03926,95.2192,3.956473
297,4.06064,0.3347,13.8528,3.760851,,3320,-3.37798,0.04027,97.6554,3.956163
298,4.05878,0.3359,13.9022,3.761161,,3321,-3.37798,0.04123,100,3.955543
299,4.05878,0.33709,13.9517,3.761471,,3321,-3.37798,0.04123,100,3.955543
300,4.05692,0.33821,13.9979,3.761781,,,,,,
301,4.05878,0.33936,14.0455,3.761781,,3321,1.34301,0,0,4.125434
302,4.05692,0.3406,14.0968,3.762091,,3323,1.35231,0.00037,12.3222,4.127914
303,4.05878,0.34179,14.1462,3.762711,,3324,1.36161,0.00077,25.467,4.134115
304,4.05692,0.34299,14.1957,3.762711,,3325,1.34115,0.00116,38.629,4.137835
305,4.05878,0.34418,14.2452,3.763021,,3326,1.34301,0.00156,51.7909,4.140625
306,4.05692,0.34538,14.2946,3.763331,,3327,1.34301,0.00195,64.8158,4.143105
307,4.06064,0.34649,14.3408,3.763641,,3328,1.34859,0.00235,77.9949,4.144965
308,4.05878,0.34769,14.3903,3.763951,,3329,1.34859,0.00276,91.671,4.146825
310,4.05692,0.34888,14.4397,3.764261,,3330,1.34301,0.00301,100,4.148066
311,4.05878,0.35008,14.4892,3.764571,,3330,1.34301,0.00301,100,4.148066
312,4.05878,0.35127,14.5386,3.764881,,,,,,
313,4.05692,0.35246,14.5876,3.764881,,3330,-1.34673,0,0,4.051649
314,4.05878,0.35351,14.631,3.765191,,3331,-1.35231,0.00041,3.3805,4.050409
315,4.05692,0.35477,14.6832,3.765501,,3332,-1.35045,0.0008,6.6661,4.048239
316,4.05878,0.35596,14.7327,3.765811,,3333,-1.35231,0.0012,9.9862,4.046999
317,4.06064,0.35715,14.7817,3.766121,,3334,-1.34859,0.00159,13.2718,4.046379
318,4.05506,0.35823,14.8265,3.766431,,3335,-1.35231,0.00199,16.5919,4.045759
319,4.05506,0.35946,14.8773,3.766741,,3336,-1.35231,0.00239,19.9077,4.045449
320,4.05878,0.36051,14.9207,3.766741,,3337,-1.35045,0.00281,23.4434,4.045139
321,4.05692,0.3617,14.9702,3.767051,,3338,-1.35045,0.00321,26.7635,4.044829
