测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
72,4.63356,0.09285,2.9964,3.724578,,4325,0.66964,0.00132,88.7535,4.168837
73,4.63356,0.09406,3.0355,3.724888,,4326,0.66964,0.00148,100,4.169457
74,4.63356,0.09545,3.0804,3.725508,,4326,0,0.00148,100,4.144655
75,4.63356,0.09669,3.1207,3.725818,,4327,0,0.00148,100,4.144035
76,4.63542,0.09805,3.1643,3.726129,,4328,0,0.00148,100,4.143725
77,4.63542,0.09928,3.2042,3.726439,,4329,0,0.00148,100,4.143415
78,4.63356,0.10063,3.2478,3.726439,,4330,0,0.00148,100,4.143415
79,4.63542,0.10186,3.2873,3.727059,,4331,0,0.00148,100,4.143105
80,4.63542,0.10321,3.3309,3.727369,,4332,0,0.00148,100,4.143105
81,4.63542,0.10443,3.3703,3.727679,,4334,0,0.00148,100,4.143105
82,4.63356,0.10581,3.4148,3.728299,,4335,0,0.00148,100,4.143105
83,4.63356,0.10703,3.4542,3.728609,,4336,0,0.00148,100,4.143105
84,4.63356,0.10839,3.4983,3.729229,,4337,0,0.00148,100,4.143105
85,4.63542,0.10963,3.5382,3.729539,,4338,0,0.00148,100,4.143105
86,4.63356,0.111,3.5822,3.729849,,4339,0,0.00148,100,4.142795
87,4.6317,0.11223,3.6221,3.730159,,4340,0,0.00148,100,4.142795
88,4.63542,0.11359,3.6661,3.730469,,4341,0,0.00148,100,4.142795
89,4.63356,0.11483,3.706,3.730779,,4342,0,0.00148,100,4.142795
90,4.63356,0.11621,3.7504,3.731089,,4342,0,0.00148,100,4.142795
91,4.63728,0.11744,3.7903,3.731399,,4342,0,0.00148,100,4.142795
92,4.63356,0.11882,3.8348,3.731709,,,,,,
93,4.63356,0.12016,3.878,3.732019,,4342,-0.6715,0,0,4.117683
94,4.63728,0.12138,3.9174,3.732329,,4343,-0.67336,0.00018,0.8539,4.116754
95,4.63542,0.12275,3.9615,3.732639,,4344,-0.67522,0.00037,1.7724,4.115823
96,4.63356,0.12397,4.0009,3.732949,,4345,-0.67522,0.00058,2.7877,4.114583
97,4.63356,0.12533,4.0449,3.733259,,4347,-0.67522,0.00077,3.6789,4.113963
98,4.63542,0.12656,4.0844,3.733569,,4348,-0.67522,0.00096,4.5998,4.113343
99,4.63728,0.12791,4.128,3.733879,,4349,-0.67336,0.00115,5.5183,4.112723
100,4.6317,0.12913,4.1675,3.734499,,4350,-0.67336,0.00134,6.4269,4.112103
101,4.63356,0.13044,4.2099,3.734499,,4351,-0.67522,0.00153,7.3453,4.111483
102,4.63356,0.1318,4.2535,3.734809,,4352,-0.67522,0.00172,8.2638,4.111173
103,4.63356,0.13302,4.293,3.735119,,4353,-0.67522,0.00191,9.1749,4.110553
104,4.63542,0.13436,4.3362,3.735429,,4354,-0.67522,0.00211,10.138,4.109933
105,4.6317,0.13576,4.3814,3.736049,,4355,-0.67522,0.00229,11.0217,4.109623
106,4.63356,0.13697,4.4205,3.736359,,4356,-0.67522,0.00249,11.9402,4.108693
107,4.63356,0.13833,4.4645,3.736359,,4357,-0.67522,0.00268,12.8587,4.108383
108,4.63356,0.13956,4.504,3.736669,,4358,-0.67522,0.00287,13.7772,4.108073
109,4.63356,0.14092,4.548,3.736979,,4359,-0.67522,0.00306,14.6957,4.107763
110,4.63542,0.14214,4.5875,3.737289,,4360,-0.67336,0.00325,15.6141,4.107143
111,4.6317,0.1435,4.6311,3.737909,,4361,-0.67336,0.00344,16.5252,4.106833
112,4.63542,0.14472,4.6706,3.738219,,4362,-0.67522,0.00363,17.4436,4.106523
113,4.62984,0.14607,4.7142,3.738529,,4363,-0.67522,0.00382,18.3621,4.105903
114,4.63356,0.14728,4.7532,3.738529,,4364,-0.67522,0.00403,19.3625,4.105593
115,4.6317,0.14866,4.7977,3.739149,,4365,-0.67522,0.00422,20.2537,4.105283
117,4.63356,0.15001,4.8413,3.739459,,4366,-0.67522,0.00442,21.2442,4.104973
118,4.6317,0.15123,4.8807,3.739769,,4367,-0.67522,0.0046,22.1006,4.104663
119,4.63542,0.1526,4.9248,3.740079,,4368,-0.67522,0.00479,23.0091,4.104352
120,4.63356,0.15381,4.9638,3.740389,,4369,-0.67522,0.00498,23.9276,4.104043
121,4.63356,0.15518,5.0083,3.740699,,4370,-0.67522,0.00519,24.9454,4.103423
122,4.63542,0.15652,5.0515,3.741009,,4371,-0.67522,0.00537,25.8018,4.103113
123,4.63356,0.15776,5.0914,3.741319,,4372,-0.67522,0.00556,26.7203,4.102803
124,4.63356,0.15911,5.135,3.741629,,4373,-0.67522,0.00576,27.6661,4.102492
125,4.63356,0.16036,5.1753,3.74194,,4374,-0.67336,0.00597,28.6838,4.102492
126,4.63542,0.16173,5.2197,3.742249,,4375,-0.67522,0.00617,29.6296,4.101872
127,4.63356,0.16309,5.2634,3.742559,,4376,-0.67522,0.00635,30.5208,4.101563
128,4.63542,0.1643,5.3024,3.74287,,4377,-0.67336,0.00655,31.4492,4.101253
129,4.63356,0.16565,5.346,3.74318,,4378,-0.67522,0.00674,32.3677,4.100943
130,4.63356,0.16701,5.3901,3.7438,,4379,-0.67336,0.00693,33.2862,4.100633
131,4.62984,0.16823,5.4295,3.7438,,4380,-0.67522,0.00712,34.2046,4.100322
132,4.63356,0.16961,5.474,3.74442,,4381,-0.67522,0.00731,35.1231,4.100322
133,4.6317,0.17084,5.5134,3.74473,,4382,-0.67522,0.0075,36.0317,4.099702
134,4.63542,0.17223,5.5583,3.74504,,4383,-0.67336,0.00769,36.9502,4.099392
135,4.63356,0.17349,5.599,3.74535,,4384,-0.67336,0.00789,37.9133,4.099392
136,4.63356,0.1748,5.6414,3.74566,,4386,-0.67336,0.00809,38.8492,4.099082
137,4.63542,0.17613,5.6842,3.74597,,4387,-0.67522,0.00828,39.7602,4.098773
138,4.63356,0.17745,5.727,3.74628,,4388,-0.67522,0.00847,40.6688,4.098462
139,4.63542,0.17876,5.7693,3.74659,,4389,-0.67522,0.00866,41.5972,4.098152
140,4.6317,0.18009,5.8121,3.7469,,4390,-0.67522,0.00885,42.5082,4.097842
141,4.63356,0.18142,5.8549,3.74721,,4391,-0.67522,0.00904,43.4267,4.097532
142,4.63356,0.18273,5.8973,3.74752,,4392,-0.67522,0.00923,44.3451,4.097532
143,4.63356,0.18404,5.9396,3.74814,,4393,-0.67522,0.00942,45.2562,4.097222
144,4.6317,0.18535,5.982,3.74845,,4394,-0.67522,0.00961,46.1846,4.096912
145,4.63356,0.18669,6.0252,3.74845,,4395,-0.67336,0.0098,47.0931,4.096602
146,4.63356,0.18802,6.068,3.74907,,4396,-0.67522,0.01,48.0215,4.096292
147,4.63542,0.18933,6.1104,3.74969,,4397,-0.67522,0.01019,48.9475,4.096292
148,4.63542,0.19066,6.1532,3.75,,4398,-0.67522,0.01038,49.8858,4.095982
149,4.63356,0.19198,6.196,3.75031,,4399,-0.67522,0.01057,50.8043,4.095672
150,4.63542,0.19331,6.2388,3.75062,,4400,-0.67522,0.01077,51.7327,4.095362
151,4.6317,0.19467,6.2828,3.75093,,4401,-0.67522,0.01096,52.6686,4.095052
152,4.6317,0.19599,6.3252,3.75124,,4402,-0.67522,0.01115,53.587,4.095052
153,4.62984,0.19731,6.368,3.75155,,4403,-0.67522,0.01134,54.4981,4.094742
154,4.63542,0.19863,6.4103,3.75186,,4404,-0.67522,0.01153,55.4066,4.094432
155,4.63356,0.19994,6.4527,3.75217,,4405,-0.67522,0.01171,56.263,4.094432
156,4.63542,0.20127,6.4955,3.75248,,4406,-0.67522,0.01191,57.2163,4.094122
157,4.63542,0.20259,6.5383,3.75279,,4407,-0.67522,0.0121,58.1174,4.093812
158,4.63542,0.2039,6.5807,3.7531,,4408,-0.67522,0.01228,59.0011,4.093502
159,4.63356,0.20522,6.623,3.75372,,4409,-0.67522,0.01247,59.9196,4.093502
160,4.63542,0.20654,6.6658,3.75403,,4410,-0.67522,0.01266,60.838,4.093192
161,4.63356,0.20787,6.7086,3.75434,,4411,-0.67336,0.01285,61.7565,4.092882
163,4.63356,0.20918,6.751,3.75465,,4412,-0.67522,0.01306,62.7396,4.092572
164,4.6317,0.21051,6.7938,3.75496,,4413,-0.67522,0.01324,63.586,4.092572
165,4.63356,0.21183,6.8366,3.75558,,4414,-0.67522,0.01344,64.5666,4.092262
166,4.63542,0.21307,6.8765,3.75558,,4415,-0.67522,0.01364,65.5124,4.092262
167,4.63356,0.21443,6.9205,3.7562,,4416,-0.67336,0.01383,66.4308,4.091952
168,4.63542,0.21576,6.9633,3.75651,,4417,-0.67522,0.01402,67.3493,4.091642
169,4.63542,0.21707,7.0057,3.75651,,4418,-0.67522,0.01421,68.2678,4.091332
170,4.6317,0.2184,7.0484,3.75682,,4419,-0.67522,0.0144,69.1664,4.091332
171,4.63356,0.21971,7.0908,3.75713,,4420,-0.67522,0.01458,70.0328,4.091022
172,4.63356,0.22104,7.1336,3.757751,,4421,-0.67522,0.01477,70.9512,4.091022
173,4.63542,0.22235,7.176,3.757751,,4422,-0.67522,0.01496,71.8598,4.090712
174,4.6317,0.22366,7.2184,3.758371,,4423,-0.67522,0.01515,72.7808,4.090402
175,4.63356,0.22499,7.2611,3.758681,,4424,-0.67522,0.01536,73.7712,4.090402
176,4.63728,0.2263,7.3035,3.758681,,4425,-0.67522,0.01555,74.6972,4.090092
177,4.63542,0.2276,7.3455,3.758991,,4426,-0.67336,0.01574,75.6256,4.089782
178,4.63542,0.22893,7.3882,3.759611,,4427,-0.67522,0.01594,76.5887,4.089782
179,4.63542,0.23024,7.4306,3.759921,,4428,-0.67522,0.01613,77.5072,4.089472
180,4.62984,0.23157,7.4734,3.760231,,4429,-0.67522,0.0163,78.2991,4.089472
181,4.63542,0.23289,7.5162,3.760541,,4429,-1.34487,0.0163,78.2991,4.06405
182,4.63356,0.23422,7.559,3.760851,,4430,-1.35045,0.01671,80.3024,4.06281
183,4.63356,0.23554,7.6018,3.761161,,4431,-1.35045,0.0171,82.1418,4.06157
184,4.63356,0.23686,7.6442,3.761471,,4433,-1.35045,0.0175,84.0532,4.06064
185,4.63542,0.23818,7.6869,3.761781,,4434,-1.35045,0.01787,85.8728,4.06002
186,4.63356,0.23951,7.7297,3.762091,,4435,-1.35231,0.01825,87.6949,4.0594
187,4.63542,0.24082,7.7721,3.762401,,4436,-1.34859,0.01864,89.5343,4.05878
188,4.63356,0.24213,7.8145,3.762711,,4437,-1.35417,0.01904,91.483,4.05816
189,4.63542,0.24345,7.8569,3.762711,,4438,-1.35231,0.01943,93.3596,4.057539
190,4.63356,0.24476,7.8992,3.763331,,4439,-1.35417,0.01982,95.2016,4.05692
191,4.6317,0.2461,7.9424,3.763641,,4440,-1.35603,0.0202,97.0236,4.05661
192,4.63728,0.24742,7.9852,3.763641,,4441,-1.35417,0.02057,98.8457,4.05599
193,4.6317,0.24878,8.0289,3.764261,,4441,-1.35231,0.02081,100,4.05568
194,4.63356,0.25011,8.0721,3.764571,,4441,-1.35231,0.02081,100,4.05568
195,4.63356,0.25147,8.1157,3.764881,,,,,,
196,4.63356,0.2528,8.1589,3.765191,,4441,0.66778,0,0,4.132874
197,4.63356,0.2541,8.2008,3.765501,,4442,0.66964,0.0002,13.1046,4.133805
199,4.63356,0.25543,8.2436,3.765811,,4443,0.66964,0.00037,24.8027,4.135975
200,4.63356,0.25674,8.286,3.766121,,4444,0.66778,0.00056,37.1527,4.137525
201,4.63356,0.25806,8.3284,3.766431,,4445,0.66964,0.00076,50.4974,4.138765
202,4.63542,0.25942,8.3724,3.766741,,4446,0.66964,0.00094,62.0926,4.140005
203,4.63356,0.26073,8.4148,3.766741,,4448,0.66964,0.00115,76.5352,4.140935
204,4.63542,0.26205,8.4571,3.767051,,4449,0.66964,0.00134,88.8851,4.141865
205,4.6317,0.26337,8.4999,3.767361,,4449,0.66964,0.00151,100,4.142485
206,4.63356,0.26469,8.5423,3.767671,,4449,0,0.00151,100,4.117373
207,4.63356,0.26599,8.5842,3.767981,,4451,0,0.00151,100,4.116754
208,4.63728,0.2673,8.6266,3.768291,,4452,0,0.00151,100,4.116754
209,4.6317,0.26861,8.669,3.768601,,4453,0,0.00151,100,4.116444
210,4.63542,0.26994,8.7118,3.768911,,4454,0,0.00151,100,4.116444
211,4.63542,0.27135,8.7575,3.769221,,4455,0,0.00151,100,4.116444
212,4.62984,0.27265,8.7994,3.769531,,4456,0,0.00151,100,4.116754
213,4.63728,0.27386,8.8385,3.769841,,4457,0,0.00151,100,4.116754
214,4.63356,0.27518,8.8809,3.770151,,4458,0,0.00151,100,4.116754
215,4.63356,0.2765,8.9236,3.770771,,4459,0,0.00151,100,4.116754
216,4.63542,0.27781,8.966,3.771081,,4460,0,0.00151,100,4.116754
217,4.63356,0.27913,9.0084,3.771391,,4461,0,0.00151,100,4.116754
218,4.63542,0.28044,9.0507,3.771701,,4462,0,0.00151,100,4.117064
219,4.63356,0.28177,9.0935,3.772012,,4463,0,0.00151,100,4.117064
220,4.63356,0.28308,9.1359,3.772012,,4464,0,0.00151,100,4.117064
221,4.63356,0.28439,9.1783,3.772321,,4465,0,0.00151,100,4.117064
222,4.63542,0.28572,9.2211,3.772631,,4465,0,0.00151,100,4.117064
223,4.63542,0.28706,9.2643,3.772941,,4465,0,0.00151,100,4.117064
224,4.6317,0.28838,9.3071,3.773561,,,,,,
225,4.63542,0.28969,9.3494,3.773561,,4465,-0.67336,0,0,4.091642
226,4.63728,0.29102,9.3922,3.773871,,4467,-0.67522,0.00019,0.4725,4.091332
227,4.63542,0.29235,9.435,3.774182,,4468,-0.67522,0.00039,0.9451,4.090092
228,4.63356,0.29366,9.4774,3.774492,,4469,-0.67522,0.00058,1.4001,4.089472
229,4.63542,0.29497,9.5198,3.774801,,4470,-0.67522,0.00077,1.8777,4.088851
230,4.6317,0.2963,9.5626,3.775112,,4471,-0.67522,0.00096,2.3377,4.088542
231,4.63356,0.29762,9.6053,3.775112,,4472,-0.67522,0.00115,2.8015,4.087922
232,4.63356,0.29894,9.6477,3.775732,,4473,-0.67522,0.00134,3.2602,4.087302
233,4.63356,0.30024,9.6897,3.775732,,4474,-0.67708,0.00154,3.729,4.086992
234,4.63356,0.30156,9.7325,3.776042,,4475,-0.67522,0.00173,4.1928,4.086681
235,4.6317,0.30288,9.7748,3.776352,,4476,-0.67522,0.0019,4.6114,4.086371
236,4.63542,0.3042,9.8176,3.776662,,4477,-0.67336,0.0021,5.084,4.086061
237,4.63542,0.30551,9.86,3.776972,,4478,-0.67522,0.0023,5.5891,4.085752
238,4.63356,0.30681,9.902,3.776972,,4479,-0.67336,0.00249,6.0303,4.085442
239,4.63542,0.30813,9.9443,3.777282,,4480,-0.67522,0.00268,6.4991,4.085132
240,4.63542,0.30944,9.9867,3.777592,,4481,-0.67522,0.00287,6.9629,4.084821
241,4.63356,0.31075,10.0291,3.777592,,4482,-0.67336,0.00306,7.4229,4.084511
242,4.6317,0.31212,10.0731,3.777902,,4483,-0.67522,0.00325,7.8867,4.084201
244,4.63542,0.31343,10.1155,3.778212,,4484,-0.67522,0.00345,8.3643,4.084201
245,4.63542,0.31474,10.1578,3.778522,,4485,-0.67522,0.00366,8.8732,4.083891
246,4.63356,0.31611,10.2019,3.778832,,4486,-0.67522,0.00384,9.3056,4.083581
247,4.63356,0.31743,10.2447,3.779142,,4487,-0.67522,0.00404,9.8107,4.083272
248,4.63542,0.31873,10.2866,3.779142,,4488,-0.67336,0.00423,10.2557,4.083272
249,4.63356,0.32006,10.3294,3.779452,,4489,-0.67522,0.00442,10.7207,4.082961
250,4.6317,0.32137,10.3718,3.779762,,4490,-0.67336,0.00461,11.1845,4.082651
251,4.63542,0.32269,10.4142,3.780072,,4491,-0.67336,0.00481,11.6658,4.082651
252,4.6317,0.32405,10.4582,3.780382,,4492,-0.67522,0.00499,12.1121,4.082341
253,4.63356,0.32538,10.501,3.780692,,4493,-0.67522,0.00518,12.5671,4.082031
254,4.63356,0.3267,10.5438,3.781002,,4494,-0.67522,0.00537,13.0271,4.082031
255,4.63356,0.32801,10.5862,3.781002,,4495,-0.67522,0.00556,13.4908,4.081721
256,4.63542,0.32935,10.6293,3.781312,,4496,-0.67522,0.00575,13.9546,4.081411
257,4.63356,0.33056,10.6684,3.781622,,4497,-0.67522,0.00595,14.446,4.081411
258,4.63542,0.33189,10.7112,3.781932,,4498,-0.67522,0.00613,14.8684,4.081101
259,4.63542,0.3332,10.7535,3.781932,,4499,-0.67336,0.00632,15.3372,4.080791
260,4.63356,0.33451,10.7959,3.782242,,4500,-0.67522,0.00653,15.8411,4.080791
261,4.63542,0.33584,10.8387,3.782552,,4501,-0.67522,0.00655,15.8962,4.080791
262,4.63356,0.33714,10.8807,3.782862,,4501,-5.41109,0.00655,15.8962,3.90656
263,4.63356,0.33847,10.9235,3.782862,,4502,-5.40923,0.00822,19.9423,3.89974
264,4.63356,0.33978,10.9658,3.783172,,4503,-5.40737,0.00975,23.6588,3.893849
265,4.63542,0.34109,11.0082,3.783482,,4504,-5.40737,0.01128,27.3753,3.889819
266,4.63356,0.34241,11.0506,3.783792,,4505,-5.40923,0.01282,31.093,3.886409
267,4.63914,0.34371,11.0925,3.783792,,4506,-5.40737,0.01438,34.8822,3.883619
268,4.6317,0.34503,11.1353,3.784412,,4507,-5.40923,0.01591,38.5999,3.880828
269,4.63356,0.34636,11.1781,3.784722,,4508,-5.40923,0.01747,42.3891,3.878658
270,4.63728,0.34768,11.2209,3.784722,,4509,-5.40923,0.01865,45.2319,3.876798
271,4.63542,0.34903,11.2645,3.785032,,4509,-3.37984,0.01865,45.2319,3.949033
272,4.6317,0.35031,11.3057,3.785032,,4510,-3.37984,0.01959,47.5332,3.950273
273,4.63356,0.35162,11.348,3.785342,,4511,-3.37984,0.02063,50.0376,3.950273
274,4.63542,0.35293,11.3904,3.785652,,4512,-3.37984,0.02159,52.3828,3.949963
275,4.63356,0.35425,11.4328,3.785962,,4513,-3.37984,0.02254,54.6829,3.949343
276,4.63356,0.35556,11.4752,3.785962,,4514,-3.37984,0.0235,57.0055,3.948723
277,4.63356,0.35687,11.5175,3.786272,,4515,-3.37984,0.02447,59.352,3.948103
278,4.63356,0.3582,11.5603,3.786582,,4516,-3.37984,0.02538,61.5605,3.947483
279,4.63542,0.35953,11.6031,3.786582,,4517,-3.37984,0.02659,64.4986,3.946553
280,4.6317,0.36084,11.6455,3.786892,,4518,-3.37984,0.0275,66.7072,3.945933
281,4.63356,0.36214,11.6874,3.787202,,4519,-3.37984,0.02847,69.0762,3.945313
282,4.63356,0.36345,11.7298,3.787512,,4520,-3.37984,0.02946,71.4665,3.944692
283,4.63356,0.36476,11.7722,3.787512,,4521,-3.37984,0.03042,73.7892,3.943762
284,4.63356,0.36609,11.815,3.787822,,4522,-3.37984,0.03137,76.0892,3.943142
285,4.63356,0.3674,11.8574,3.787822,,4523,-3.37984,0.03243,78.6626,3.942522
287,4.63542,0.36873,11.9001,3.788132,,4524,-3.37984,0.03332,80.826,3.941902
288,4.63356,0.37003,11.9421,3.788442,,4525,-3.37984,0.03428,83.1487,3.941282
289,4.63356,0.37136,11.9849,3.788753,,4526,-3.37984,0.03523,85.4713,3.940662
290,4.63542,0.37267,12.0273,3.789063,,4527,-3.3817,0.0362,87.8165,3.939732
291,4.63356,0.37399,12.0701,3.789372,,4528,-3.37984,0.03716,90.1391,3.939422
292,4.63542,0.37531,12.1124,3.789372,,4529,-3.37984,0.03812,92.463,3.938802
293,4.63356,0.37662,12.1548,3.789683,,4530,-3.37984,0.03907,94.7857,3.938182
294,4.63542,0.37795,12.1976,3.789993,,4531,-3.37612,0.04003,97.107,3.937562
295,4.63356,0.37925,12.2396,3.789993,,4532,-3.37984,0.04099,99.4297,3.936942
296,4.6317,0.38056,12.282,3.790303,,4533,-3.37798,0.04122,100,3.936942
297,4.63356,0.38187,12.3243,3.790613,,4533,-3.37798,0.04122,100,3.936942
298,4.63356,0.38319,12.3667,3.790613,,,,,,
299,4.63356,0.3845,12.4091,3.790923,,4533,1.34301,0,0,4.111173
300,4.63356,0.3858,12.451,3.791233,,4534,1.34487,0.00041,13.5781,4.113653
301,4.6317,0.38712,12.4938,3.791233,,4535,1.34301,0.00079,26.1828,4.118924
302,4.6317,0.38855,12.5399,3.791853,,4536,1.34487,0.00117,38.7703,4.122644
303,4.63356,0.38978,12.5794,3.792163,,4537,1.34673,0.00155,51.3578,4.125744
304,4.63356,0.3911,12.6222,3.792473,,4538,1.34301,0.00193,63.9453,4.128224
305,4.63356,0.39244,12.6654,3.792473,,4539,1.34301,0.00232,76.55,4.131014
306,4.63542,0.39378,12.7086,3.792783,,4540,1.34487,0.00269,89.0179,4.132874
307,4.63356,0.39509,12.751,3.793093,,4541,1.34673,0.00303,100,4.134735
308,4.63356,0.3964,12.7933,3.793093,,4541,1.34673,0.00303,100,4.134735
309,4.63542,0.39772,12.8357,3.793403,,,,,,
310,4.63356,0.39903,12.8781,3.793713,,4541,-1.35975,0,0,4.035838
311,4.62984,0.40037,12.9213,3.793713,,4542,-1.35231,0.00039,3.2836,4.034908
312,4.63356,0.40168,12.9636,3.794023,,4543,-1.35231,0.00079,6.5716,4.032738
313,4.6317,0.40303,13.0073,3.794333,,4544,-1.35045,0.00117,9.7647,4.031808
314,4.63356,0.40436,13.05,3.794643,,4545,-1.35045,0.00155,12.9579,4.030878
