测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
188,5.51153,0.2871,11.8892,3.787512,,2764,-1.35603,0.018,85.7269,4.085752
189,5.50967,0.28872,11.9563,3.787822,,2765,-1.35603,0.0184,87.6295,4.085442
190,5.50967,0.29016,12.0159,3.788132,,2766,-1.35789,0.0188,89.5493,4.084821
191,5.50967,0.29184,12.0856,3.788442,,2767,-1.35603,0.01923,91.5971,4.084201
192,5.51153,0.29346,12.1528,3.788753,,2768,-1.35789,0.0196,93.357,4.083581
193,5.50781,0.29507,12.2193,3.789372,,2769,-1.35417,0.02,95.2595,4.083272
194,5.50781,0.29649,12.2783,3.789683,,2770,-1.35789,0.02039,97.1449,4.082651
195,5.50595,0.29811,12.3454,3.789993,,2771,-1.35789,0.02074,98.8137,4.082341
196,5.50967,0.29975,12.4132,3.790303,,2772,-1.35603,0.02099,100,4.082031
197,5.50595,0.30137,12.4804,3.790923,,2772,-1.35603,0.02099,100,4.082031
198,5.50595,0.303,12.5476,3.790923,,,,,,
199,5.50781,0.30462,12.6147,3.791543,,2772,0.67522,0,0,4.144965
200,5.50967,0.30624,12.6819,3.791853,,2773,0.67336,0.00018,11.8925,4.146205
201,5.50967,0.30786,12.7491,3.792473,,2774,0.67336,0.00039,25.8532,4.148685
202,5.50595,0.30948,12.8163,3.792473,,2775,0.67336,0.00059,39.09,4.150236
203,5.50781,0.31111,12.8834,3.792783,,2776,0.67336,0.00078,52.3268,4.151476
204,5.50781,0.31268,12.9487,3.793403,,2777,0.67336,0.00098,65.5636,4.152406
205,5.50595,0.31418,13.0108,3.793713,,2778,0.67336,0.00118,78.8004,4.153646
206,5.50781,0.3158,13.078,3.794023,,2779,0.67522,0.00136,90.6584,4.154576
208,5.50781,0.31743,13.1451,3.794333,,2780,0.67336,0.0015,100,4.154886
209,5.50967,0.31905,13.2123,3.794643,,2780,0,0.0015,100,4.134425
210,5.50781,0.32067,13.2795,3.794953,,2781,0,0.0015,100,4.133805
211,5.50595,0.32229,13.3466,3.795883,,2782,0,0.0015,100,4.133805
212,5.50781,0.32391,13.4138,3.796193,,2783,0,0.0015,100,4.133494
213,5.51153,0.32554,13.481,3.796193,,2784,0,0.0015,100,4.133494
214,5.50967,0.32716,13.5481,3.796813,,2785,0,0.0015,100,4.133805
215,5.50781,0.32878,13.6153,3.797123,,2786,0,0.0015,100,4.133805
216,5.50967,0.3304,13.6825,3.797433,,2787,0,0.0015,100,4.133805
217,5.50781,0.33202,13.7496,3.797743,,2788,0,0.0015,100,4.133805
218,5.50967,0.33365,13.8168,3.798053,,2789,0,0.0015,100,4.134115
219,5.50967,0.33522,13.8821,3.798363,,2790,0,0.0015,100,4.134115
220,5.50595,0.33694,13.9531,3.798673,,2791,0,0.0015,100,4.134115
221,5.50967,0.3384,14.0139,3.798983,,2792,0,0.0015,100,4.134425
222,5.50967,0.34001,14.0804,3.799293,,2793,0,0.0015,100,4.134425
223,5.50781,0.34163,14.1476,3.799603,,2794,0,0.0015,100,4.134425
224,5.50967,0.34325,14.2148,3.799913,,2795,0,0.0015,100,4.134735
225,5.50967,0.34488,14.2819,3.800223,,2796,0,0.0015,100,4.134735
227,5.50781,0.3465,14.3491,3.800533,,2796,0,0.0015,100,4.134735
228,5.50967,0.34812,14.4163,3.800843,,,,,,
229,5.50781,0.34974,14.4834,3.801153,,2796,-0.67894,0,0,4.113963
230,5.50967,0.35136,14.5506,3.801463,,2797,-0.67894,0.00018,0.4348,4.113343
231,5.50781,0.35299,14.6178,3.801773,,2798,-0.67894,0.00038,0.9198,4.112413
232,5.50781,0.35459,14.6843,3.802083,,2799,-0.67894,0.00058,1.4048,4.111793
233,5.50967,0.35602,14.7433,3.802393,,2800,-0.67894,0.00078,1.8885,4.111173
234,5.50781,0.35764,14.8104,3.802703,,2801,-0.67894,0.00098,2.3734,4.110863
235,5.50595,0.35926,14.8776,3.803013,,2802,-0.67894,0.00118,2.8584,4.110553
236,5.50967,0.36088,14.9448,3.803324,,2803,-0.67894,0.00137,3.3158,4.109933
237,5.50781,0.3625,15.0119,3.803633,,2804,-0.67894,0.00157,3.8008,4.109933
238,5.50781,0.36413,15.0791,3.803943,,2805,-0.67894,0.00177,4.2857,4.109623
239,5.50781,0.36575,15.1463,3.804254,,2806,-0.67894,0.00196,4.7619,4.109313
240,5.50967,0.36737,15.2134,3.804564,,2807,-0.67894,0.00215,5.2193,4.109003
241,5.50967,0.36896,15.2793,3.804873,,2808,-0.67894,0.00233,5.6441,4.108693
242,5.50781,0.37068,15.3503,3.805184,,2809,-0.67894,0.00253,6.1291,4.108383
243,5.51153,0.3723,15.4175,3.805494,,2810,-0.67894,0.00273,6.614,4.108383
244,5.50781,0.3739,15.484,3.805804,,2812,-0.67894,0.00293,7.099,4.108073
245,5.51153,0.37533,15.543,3.806113,,2813,-0.67894,0.00313,7.584,4.107763
246,5.50967,0.37695,15.6101,3.806424,,2814,-0.67894,0.00333,8.0689,4.107453
247,5.50781,0.37857,15.6773,3.806734,,2815,-0.67894,0.00353,8.5539,4.107453
248,5.50781,0.38019,15.7445,3.807044,,2816,-0.67894,0.00373,9.0376,4.107143
249,5.50967,0.38174,15.8085,3.807354,,2817,-0.67894,0.00392,9.5188,4.106833
250,5.50967,0.38327,15.8718,3.807664,,2818,-0.67894,0.00411,9.9799,4.106833
252,5.50967,0.38489,15.939,3.807974,,2819,-0.67894,0.0043,10.4373,4.106523
253,5.50967,0.38651,16.0062,3.808284,,2820,-0.67894,0.00448,10.8634,4.106523
254,5.50781,0.38807,16.0708,3.808594,,2821,-0.67894,0.00468,11.3484,4.106213
255,5.50967,0.38953,16.1311,3.808594,,2822,-0.67894,0.00488,11.8333,4.106213
256,5.50781,0.39115,16.1982,3.808904,,2823,-0.67894,0.00508,12.317,4.105903
257,5.50781,0.39277,16.2654,3.809524,,2824,-0.67894,0.00528,12.802,4.105593
258,5.50781,0.39439,16.3326,3.809524,,2825,-0.67894,0.00548,13.2832,4.105593
259,5.50595,0.39602,16.3997,3.809834,,2826,-0.67894,0.00568,13.7682,4.105593
260,5.50781,0.39764,16.4669,3.810144,,2827,-0.67894,0.00587,14.2256,4.105283
261,5.50967,0.39912,16.5284,3.810454,,2828,-0.67894,0.00604,14.6554,4.105283
262,5.50781,0.4007,16.5936,3.810764,,2829,-0.67894,0.00624,15.1353,4.104973
263,5.50967,0.40238,16.6634,3.811074,,2830,-0.67894,0.00644,15.6291,4.104973
264,5.51153,0.404,16.7305,3.811384,,2831,-0.67894,0.0066,15.995,4.104663
265,5.50967,0.40563,16.7977,3.811694,,2831,-5.40737,0.0066,15.995,3.961744
266,5.50781,0.40723,16.8642,3.812004,,2832,-5.40923,0.00828,20.0752,3.955853
267,5.50781,0.40866,16.9232,3.812314,,2833,-5.40923,0.00987,23.9373,3.950893
268,5.50595,0.41028,16.9903,3.812624,,2834,-5.40923,0.01142,27.6905,3.946863
269,5.50781,0.41182,17.0543,3.812934,,2835,-5.40923,0.01292,31.3346,3.943142
270,5.50781,0.41352,17.1247,3.813244,,2836,-5.40923,0.01451,35.1967,3.940042
271,5.50781,0.41513,17.1912,3.813554,,2837,-5.40737,0.01609,39.0213,3.937252
272,5.50595,0.41655,17.2501,3.813554,,2838,-5.40923,0.01764,42.7744,3.935082
273,5.50967,0.41824,17.3198,3.813864,,2839,-5.40737,0.01867,45.2882,3.933532
274,5.50781,0.41986,17.387,3.814174,,2839,-3.38728,0.01867,45.2882,3.993056
275,5.50781,0.42148,17.4542,3.814484,,2840,-3.38356,0.01973,47.8421,3.994606
277,5.50781,0.4231,17.5213,3.814794,,2841,-3.3817,0.02068,50.1429,3.994916
278,5.50967,0.42477,17.5904,3.815104,,2842,-3.38356,0.02167,52.5576,3.994606
279,5.50595,0.42634,17.6557,3.815414,,2843,-3.38356,0.02263,54.8822,3.994296
280,5.50967,0.42797,17.7228,3.816034,,2844,-3.38356,0.0236,57.2293,3.993676
281,5.50781,0.42959,17.79,3.816034,,2845,-3.3817,0.02458,59.6216,3.993056
282,5.50781,0.43112,17.8534,3.816344,,2846,-3.38542,0.02544,61.6955,3.992435
283,5.50967,0.43266,17.9174,3.816654,,2847,-3.3817,0.02643,64.1115,3.991816
284,5.50967,0.43427,17.9839,3.816964,,2848,-3.3817,0.02743,66.5263,3.991195
285,5.50781,0.43574,18.0448,3.817584,,2849,-3.3817,0.02843,68.9424,3.990265
286,5.50967,0.43738,18.1126,3.817894,,2851,-3.38356,0.02941,71.3346,3.989645
287,5.50967,0.439,18.1797,3.818204,,2852,-3.38356,0.03035,73.614,3.989025
288,5.50781,0.44062,18.2469,3.818514,,2853,-3.38356,0.0314,76.1429,3.988405
289,5.50595,0.44224,18.3141,3.818824,,2854,-3.38356,0.03238,78.5363,3.987785
290,5.50967,0.44387,18.3812,3.819134,,2855,-3.3817,0.03342,81.0414,3.987475
291,5.50967,0.44549,18.4484,3.819444,,2856,-3.3817,0.0343,83.1842,3.986545
292,5.50967,0.44711,18.5156,3.819754,,2857,-3.38356,0.03529,85.599,3.986235
293,5.50967,0.44873,18.5828,3.819754,,2858,-3.3817,0.03629,88.015,3.985615
294,5.50781,0.45035,18.6499,3.820065,,2859,-3.3817,0.03735,90.5902,3.984995
295,5.50967,0.45198,18.7171,3.820374,,2860,-3.3817,0.03829,92.8684,3.984375
296,5.50967,0.45358,18.7836,3.820684,,2861,-3.3817,0.03924,95.1692,3.984065
297,5.50967,0.45507,18.8451,3.820995,,2862,-3.3817,0.04012,97.2895,3.983445
298,5.50967,0.4567,18.9129,3.821305,,2863,-3.38356,0.04111,99.7043,3.982825
300,5.51153,0.45833,18.9801,3.821615,,2863,-3.3817,0.04123,100,3.982825
301,5.51153,0.45995,19.0473,3.821925,,2863,-3.3817,0.04123,100,3.982825
302,5.50967,0.46143,19.1087,3.822235,,,,,,
303,5.50967,0.46301,19.174,3.822545,,2863,1.34673,0,0,4.127294
304,5.50967,0.46463,19.2412,3.822855,,2864,1.35045,0.00041,13.526,4.130085
305,5.50781,0.46625,19.3084,3.823165,,2865,1.34859,0.00076,25.0684,4.135355
306,5.50781,0.46788,19.3755,3.823165,,2866,1.34859,0.00115,38.2182,4.138765
307,5.50967,0.46948,19.442,3.823475,,2867,1.34859,0.00155,51.368,4.141555
308,5.50967,0.4711,19.5092,3.823785,,2868,1.35045,0.00196,65.0137,4.144035
309,5.50967,0.47273,19.5764,3.824095,,2869,1.35231,0.00237,78.2832,4.146205
310,5.50595,0.47433,19.6429,3.824405,,2870,1.34859,0.00277,91.5527,4.148066
311,5.50967,0.47595,19.7101,3.824715,,2871,1.34859,0.00302,100,4.149305
312,5.50781,0.47758,19.7773,3.825025,,2871,1.34859,0.00302,100,4.149305
313,5.50781,0.47924,19.8463,3.825335,,,,,,
314,5.50781,0.48082,19.9116,3.825645,,2871,-1.35603,0,0,4.06777
315,5.50967,0.48244,19.9788,3.825955,,2872,-1.35603,0.00043,3.5237,4.06622
316,5.50967,0.48406,20.0459,3.826265,,2873,-1.35789,0.00083,6.8253,4.06436
317,5.50781,0.48569,20.1131,3.826575,,2874,-1.35417,0.00123,10.1269,4.06312
318,5.50781,0.48731,20.1803,3.826575,,2875,-1.35603,0.00162,13.4284,4.0625
320,5.50781,0.48892,20.2468,3.826885,,2876,-1.35603,0.00202,16.7001,4.06188
321,5.50781,0.49042,20.3089,3.827195,,2877,-1.35789,0.00238,19.6557,4.06157
322,5.50781,0.49205,20.3767,3.827815,,2878,-1.35789,0.00277,22.8975,4.06095
