测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
89,4.05878,0.10007,3.9358,3.700707,,3447,0,0.00149,100,4.146825
90,4.05692,0.10126,3.9828,3.701017,,3449,0,0.00149,100,4.146825
91,4.05878,0.10245,4.0298,3.701327,,3450,0,0.00149,100,4.146825
92,4.05878,0.10365,4.0768,3.701637,,3450,0,0.00149,100,4.146825
93,4.05878,0.10484,4.1237,3.702257,,3450,0,0.00149,100,4.146825
94,4.05878,0.10604,4.1708,3.702567,,,,,,
95,4.05878,0.10723,4.2177,3.702877,,3450,-0.66778,0,0,4.121094
96,4.05878,0.10834,4.2612,3.703497,,3451,-0.66778,0.00021,1.0128,4.120474
97,4.05878,0.10953,4.3082,3.703807,,3452,-0.66778,0.0004,1.9433,4.119234
98,4.05692,0.11073,4.3552,3.704117,,3453,-0.66778,0.0006,2.8962,4.118304
99,4.05878,0.11192,4.4022,3.704737,,3454,-0.66964,0.0008,3.8466,4.117683
100,4.05878,0.11297,4.4434,3.705047,,3455,-0.66964,0.00099,4.7971,4.117064
101,4.05878,0.11417,4.4904,3.705357,,3456,-0.66964,0.00119,5.75,4.116444
102,4.05878,0.11536,4.5374,3.706287,,3457,-0.66964,0.00139,6.7029,4.116133
103,4.05692,0.11656,4.5844,3.706597,,3458,-0.66964,0.00159,7.6534,4.115513
105,4.05878,0.11775,4.6314,3.707217,,3459,-0.66964,0.00178,8.6063,4.115203
106,4.05692,0.11895,4.6784,3.707527,,3461,-0.66964,0.00198,9.5567,4.114893
107,4.05878,0.12014,4.7254,3.707837,,3462,-0.66964,0.00218,10.5096,4.114274
108,4.05692,0.12134,4.7724,3.708457,,3463,-0.66964,0.00237,11.4626,4.113963
109,4.05878,0.12253,4.8194,3.708767,,3464,-0.66964,0.00257,12.413,4.113653
110,4.05878,0.12373,4.8664,3.709387,,3465,-0.66964,0.00277,13.3659,4.113343
111,4.05878,0.12486,4.9112,3.709697,,3466,-0.66964,0.00297,14.3164,4.113033
112,4.05692,0.12612,4.9604,3.710007,,3467,-0.66964,0.00316,15.2693,4.112723
113,4.05878,0.12716,5.0016,3.710628,,3468,-0.66964,0.00336,16.2197,4.112413
114,4.05878,0.12836,5.0486,3.710938,,3469,-0.66964,0.00356,17.1726,4.112103
115,4.05878,0.12955,5.0956,3.711247,,3470,-0.66778,0.00375,18.1231,4.111793
116,4.05878,0.13075,5.1426,3.711868,,3471,-0.66964,0.00395,19.076,4.111483
117,4.05878,0.13194,5.1896,3.712178,,3472,-0.66964,0.00415,20.0289,4.111173
118,4.05878,0.13315,5.2371,3.712798,,3473,-0.66964,0.00432,20.8621,4.110863
119,4.05878,0.13435,5.2841,3.713108,,3474,-0.66964,0.00452,21.8151,4.110553
120,4.05878,0.13554,5.331,3.713728,,3475,-0.66964,0.00472,22.7854,4.110243
121,4.05878,0.13673,5.3781,3.714038,,3476,-0.66964,0.00491,23.7284,4.110243
122,4.05878,0.13793,5.425,3.714658,,3477,-0.66964,0.00509,24.5641,4.109933
123,4.05878,0.13912,5.472,3.714968,,3478,-0.66964,0.00528,25.5145,4.109623
124,4.05878,0.14032,5.519,3.715588,,3479,-0.66964,0.00548,26.4674,4.109313
125,4.05878,0.14137,5.5603,3.715898,,3480,-0.66964,0.00568,27.4179,4.109003
127,4.05878,0.14262,5.6095,3.716208,,3482,-0.66964,0.00588,28.3708,4.108693
128,4.05692,0.14367,5.6507,3.716828,,3483,-0.66964,0.00607,29.3038,4.108693
129,4.05692,0.14486,5.6977,3.717138,,3484,-0.66964,0.00628,30.3091,4.108383
130,4.05878,0.14606,5.7447,3.717758,,3485,-0.66964,0.00648,31.262,4.108073
131,4.05506,0.14725,5.7917,3.718068,,3486,-0.66964,0.00667,32.2124,4.107763
132,4.05878,0.14845,5.8387,3.718378,,3487,-0.66964,0.00687,33.1654,4.107453
133,4.05878,0.14964,5.8857,3.718998,,3488,-0.66964,0.00707,34.1183,4.107453
134,4.05878,0.15084,5.9327,3.719308,,3489,-0.66964,0.00726,35.0687,4.107143
135,4.05878,0.15188,5.9739,3.719618,,3490,-0.66964,0.00746,36.0117,4.106833
136,4.05878,0.15308,6.0209,3.719928,,3491,-0.66964,0.00763,36.8474,4.106833
137,4.05692,0.15427,6.0679,3.720548,,3492,-0.66964,0.00783,37.8003,4.106523
138,4.05878,0.15547,6.1149,3.720858,,3493,-0.66964,0.00803,38.7507,4.106213
139,4.05878,0.15666,6.1619,3.721478,,3494,-0.66964,0.00822,39.7036,4.106213
140,4.05692,0.15786,6.2089,3.721788,,3495,-0.66964,0.00843,40.699,4.105903
141,4.05878,0.15899,6.2533,3.722098,,3496,-0.66964,0.00862,41.6344,4.105593
142,4.05692,0.1602,6.3012,3.722718,,3497,-0.66964,0.00882,42.5849,4.105593
143,4.05692,0.16139,6.3477,3.723028,,3498,-0.66964,0.00902,43.5378,4.105283
144,4.05878,0.16244,6.3889,3.723648,,3499,-0.66964,0.00922,44.4907,4.104973
145,4.05692,0.16363,6.4359,3.724268,,3500,-0.66964,0.00941,45.4412,4.104973
146,4.05692,0.16483,6.4829,3.724578,,3502,-0.66964,0.00961,46.3941,4.104663
147,4.05878,0.16603,6.5304,3.725199,,3503,-0.66964,0.00981,47.3445,4.104352
148,4.05692,0.16722,6.5769,3.725508,,3504,-0.66964,0.01,48.2975,4.104352
149,4.05878,0.16826,6.6181,3.726129,,3505,-0.66964,0.0102,49.2504,4.104043
150,4.05506,0.16954,6.6682,3.726439,,3506,-0.66964,0.0104,50.2008,4.104043
151,4.05878,0.17062,6.7108,3.727059,,3507,-0.66964,0.0106,51.1537,4.103733
152,4.05878,0.1718,6.7573,3.727369,,3508,-0.66964,0.01077,51.9969,4.103733
154,4.05878,0.173,6.8043,3.727679,,3509,-0.66964,0.01098,52.9947,4.103423
155,4.05878,0.1742,6.8518,3.728609,,3510,-0.66964,0.01117,53.9377,4.103113
156,4.05878,0.1754,6.8988,3.729229,,3511,-0.66964,0.01134,54.7709,4.103113
157,4.05878,0.17659,6.9458,3.729539,,3512,-0.66964,0.01154,55.7238,4.102803
158,4.05878,0.17779,6.9928,3.729849,,3513,-0.66964,0.01174,56.6767,4.102803
159,4.05878,0.17898,7.0398,3.730159,,3514,-0.66964,0.01194,57.6272,4.102492
160,4.05692,0.18018,7.0868,3.730779,,3515,-0.66964,0.01216,58.7148,4.102492
161,4.05878,0.18123,7.128,3.731089,,3516,-0.66964,0.01234,59.5929,4.102182
162,4.05878,0.18242,7.175,3.731399,,3517,-0.66964,0.01254,60.5458,4.102182
163,4.05878,0.18377,7.2282,3.732019,,3518,-0.66964,0.01274,61.4987,4.101872
164,4.05692,0.18497,7.2752,3.732329,,3519,-0.66964,0.01294,62.4492,4.101563
165,4.05692,0.18616,7.3222,3.732949,,3520,-0.66964,0.01313,63.4021,4.101563
166,4.05692,0.18721,7.3634,3.733259,,3522,-0.66964,0.01333,64.3525,4.101253
167,4.05692,0.18841,7.4104,3.733569,,3523,-0.66964,0.01352,65.288,4.101253
168,4.05692,0.1896,7.4574,3.734189,,3524,-0.66964,0.01371,66.1686,4.101253
169,4.05692,0.1908,7.5044,3.734499,,3525,-0.66964,0.0139,67.129,4.100943
170,4.05878,0.192,7.5519,3.734809,,3526,-0.66964,0.01408,67.9647,4.100322
171,4.05692,0.19307,7.594,3.735429,,3527,-0.66964,0.01427,68.9151,4.100322
172,4.05878,0.19427,7.641,3.735739,,3528,-0.66964,0.01447,69.868,4.100322
173,4.05878,0.19546,7.688,3.736359,,3529,-0.66964,0.01467,70.8185,4.100012
175,4.05878,0.19666,7.735,3.736669,,3530,-0.66964,0.01487,71.7714,4.100012
176,4.05878,0.19785,7.782,3.737289,,3531,-0.66964,0.01506,72.7243,4.099702
177,4.05878,0.19905,7.829,3.737599,,3532,-0.66964,0.01526,73.6573,4.099702
178,4.05878,0.20024,7.876,3.738219,,3533,-0.66964,0.01545,74.5728,4.099392
179,4.05692,0.20142,7.9221,3.738529,,3534,-0.66964,0.01564,75.5257,4.099392
180,4.05878,0.20261,7.9691,3.739149,,3535,-0.66964,0.01584,76.4762,4.099082
181,4.05878,0.20379,8.0156,3.739459,,3536,-0.66964,0.01604,77.4291,4.098773
182,4.05878,0.20484,8.0569,3.739769,,3537,-0.66964,0.01619,78.1475,4.098773
183,4.05692,0.20604,8.1039,3.740389,,3537,-1.34673,0.01619,78.1475,4.073351
184,4.05878,0.20723,8.1509,3.740699,,3538,-1.34859,0.0166,80.1507,4.072421
185,4.05878,0.20843,8.1978,3.741319,,3539,-1.34673,0.017,82.064,4.071491
186,4.05692,0.20978,8.251,3.741629,,3540,-1.34673,0.01739,83.9624,4.07087
187,4.05692,0.21092,8.2958,3.742249,,3541,-1.34673,0.01774,85.6412,4.070251
188,4.05692,0.2121,8.3424,3.742559,,3542,-1.34673,0.01814,87.5546,4.069631
189,4.05878,0.21315,8.3836,3.74287,,3543,-1.34673,0.01853,89.4704,4.06901
190,4.05878,0.21434,8.4306,3.74318,,3544,-1.34673,0.01893,91.3837,4.0687
191,4.05878,0.21554,8.4776,3.7438,,3545,-1.34673,0.01933,93.2996,4.06808
192,4.05878,0.21673,8.5246,3.74442,,3546,-1.34487,0.01972,95.2129,4.067461
193,4.05692,0.21793,8.5716,3.74442,,3547,-1.34487,0.02012,97.1287,4.06715
194,4.05692,0.21912,8.6186,3.74504,,3549,-1.34487,0.02051,99.0421,4.06684
195,4.05692,0.22033,8.666,3.74535,,3549,-1.34859,0.02071,100,4.06653
197,4.05692,0.22152,8.713,3.74597,,3549,-1.34859,0.02071,100,4.06653
198,4.05692,0.22272,8.76,3.74628,,,,,,
199,4.05878,0.22391,8.807,3.74659,,3549,0.66592,0,0,4.143725
200,4.05878,0.22511,8.854,3.74721,,3550,0.67336,0.0002,13.1937,4.144655
201,4.05878,0.2263,8.901,3.74752,,3551,0.66964,0.00039,26.5271,4.146825
202,4.05692,0.2275,8.948,3.74783,,3552,0.67708,0.00059,39.8953,4.148376
203,4.05692,0.22869,8.995,3.74845,,3553,0.66778,0.00079,53.2635,4.149926
204,4.05692,0.22989,9.042,3.74876,,3554,0.6715,0.00098,66.5271,4.150546
205,4.05878,0.23108,9.089,3.74907,,3555,0.67708,0.00116,78.2548,4.151476
206,4.05692,0.23228,9.136,3.74938,,3556,0.67336,0.00136,91.623,4.152406
207,4.05878,0.23347,9.183,3.75,,3557,0.66964,0.00148,100,4.152716
208,4.05878,0.23467,9.23,3.75031,,3557,0,0.00148,100,4.127914
209,4.05878,0.23586,9.277,3.75062,,3558,0,0.00148,100,4.127294
210,4.05692,0.23706,9.324,3.75124,,3559,0,0.00148,100,4.127294
211,4.05692,0.23825,9.371,3.75155,,3560,0,0.00148,100,4.127294
212,4.05692,0.23945,9.4179,3.75217,,3561,0,0.00148,100,4.127294
213,4.05692,0.24064,9.4649,3.75248,,3562,0,0.00148,100,4.127294
215,4.05692,0.24184,9.5119,3.75279,,3563,0,0.00148,100,4.127294
216,4.05692,0.24298,9.5567,3.7531,,3564,0,0.00148,100,4.127294
217,4.05878,0.24404,9.5984,3.75372,,3565,0,0.00148,100,4.127604
218,4.05692,0.24523,9.6454,3.75403,,3566,0,0.00148,100,4.127604
219,4.05692,0.24644,9.6928,3.75434,,3567,0,0.00148,100,4.127604
220,4.05878,0.24763,9.7398,3.75465,,3568,0,0.00148,100,4.127604
221,4.05692,0.24883,9.7868,3.75496,,3569,0,0.00148,100,4.127914
222,4.05878,0.24987,9.8281,3.75527,,3571,0,0.00148,100,4.127914
223,4.05878,0.25108,9.8755,3.75589,,3572,0,0.00148,100,4.127914
224,4.05878,0.25228,9.9225,3.7562,,3573,0,0.00148,100,4.128224
225,4.05878,0.25332,9.9637,3.75651,,3573,0,0.00148,100,4.128224
226,4.05878,0.25452,10.0107,3.75682,,3573,0,0.00148,100,4.128224
227,4.05878,0.25571,10.0577,3.757441,,,,,,
228,4.05878,0.25691,10.1047,3.757751,,3573,-0.66778,0,0,4.102803
229,4.05692,0.2581,10.1517,3.75806,,3574,-0.66778,0.00019,0.467,4.102492
230,4.05692,0.25925,10.1969,3.758681,,3575,-0.66964,0.00039,0.9568,4.101563
231,4.05692,0.26045,10.2439,3.758991,,3576,-0.66964,0.00058,1.4289,4.100943
232,4.05878,0.26164,10.2909,3.759301,,3577,-0.66964,0.00078,1.9111,4.100012
233,4.05692,0.26284,10.3379,3.759611,,3578,-0.66964,0.00098,2.3933,4.099702
234,4.05878,0.26403,10.3849,3.759921,,3579,-0.66964,0.00116,2.8288,4.099392
235,4.05692,0.26524,10.4324,3.760541,,3580,-0.66964,0.00137,3.3375,4.098773
236,4.05692,0.26643,10.4794,3.760851,,3581,-0.66778,0.00156,3.8197,4.098773
237,4.05692,0.26763,10.5264,3.761161,,3582,-0.66964,0.00176,4.3006,4.098462
238,4.05878,0.26882,10.5734,3.761471,,3584,-0.66964,0.00196,4.7828,4.098152
240,4.05878,0.27002,10.6204,3.761781,,3585,-0.66964,0.00215,5.2638,4.097842
241,4.05692,0.27121,10.6674,3.762401,,3586,-0.66964,0.00235,5.746,4.097532
242,4.05692,0.27241,10.7144,3.762711,,3587,-0.66964,0.00255,6.2231,4.097222
243,4.05692,0.27346,10.7556,3.763021,,3588,-0.66964,0.00272,6.646,4.097222
244,4.05878,0.27465,10.8026,3.763331,,3589,-0.66964,0.00292,7.1269,4.096912
245,4.05878,0.27585,10.8496,3.763641,,3590,-0.66964,0.00311,7.6091,4.096602
246,4.05878,0.2772,10.9028,3.763951,,3591,-0.66964,0.00331,8.0913,4.096602
247,4.05878,0.27828,10.9454,3.764261,,3592,-0.66964,0.00351,8.5722,4.096292
248,4.05878,0.27948,10.9924,3.764571,,3593,-0.66964,0.00371,9.0544,4.095982
249,4.05878,0.28067,11.0394,3.764881,,3594,-0.66964,0.0039,9.5354,4.095982
250,4.05692,0.28187,11.0864,3.765191,,3595,-0.66964,0.0041,10.0175,4.095672
251,4.05878,0.28306,11.1334,3.765811,,3596,-0.66964,0.0043,10.4985,4.095672
252,4.05878,0.28426,11.1804,3.766121,,3597,-0.66964,0.00449,10.9807,4.095362
253,4.05506,0.28541,11.2256,3.766431,,3598,-0.66778,0.00471,11.4982,4.095362
254,4.05878,0.28658,11.2717,3.766741,,3599,-0.66964,0.00489,11.9438,4.095052
255,4.05878,0.28777,11.3187,3.767051,,3600,-0.66964,0.00509,12.426,4.095052
256,4.05878,0.28897,11.3657,3.767361,,3601,-0.66964,0.00528,12.9069,4.094742
257,4.05878,0.29016,11.4127,3.767671,,3602,-0.66964,0.00548,13.3891,4.094742
258,4.05692,0.29123,11.4548,3.767981,,3604,-0.66964,0.00568,13.8701,4.094432
259,4.05692,0.29243,11.5018,3.768291,,3605,-0.66964,0.00587,14.3523,4.094432
261,4.05878,0.29362,11.5488,3.768911,,3606,-0.66964,0.00607,14.8345,4.094122
262,4.05878,0.29489,11.5984,3.768911,,3607,-0.66964,0.00626,15.2977,4.093812
263,4.05878,0.29607,11.645,3.769221,,3608,-0.66964,0.00645,15.7559,4.093812
264,4.05878,0.29726,11.692,3.769531,,3608,-0.66964,0.00652,15.9377,4.093812
265,4.05692,0.29846,11.739,3.769841,,3608,-5.40179,0.00652,15.9377,3.917411
266,4.06064,0.29965,11.786,3.770151,,3609,-5.39993,0.00807,19.7132,3.91152
267,4.05878,0.30084,11.8326,3.770461,,3610,-5.40179,0.00946,23.1227,3.90439
268,4.05878,0.30203,11.8795,3.770771,,3611,-5.40179,0.01106,27.008,3.896329
269,4.05878,0.30323,11.9266,3.771081,,3612,-5.40179,0.01265,30.8933,3.889509
270,4.05692,0.30442,11.9735,3.771391,,3613,-5.39993,0.01424,34.7787,3.884859
271,4.05692,0.30562,12.0205,3.772012,,3614,-5.40179,0.01583,38.6653,3.881758
272,4.05692,0.30681,12.0675,3.772321,,3615,-5.39993,0.01743,42.5872,3.878968
273,4.05692,0.30801,12.1145,3.772631,,3616,-5.39993,0.01842,45.0057,3.877418
274,4.05692,0.3092,12.1615,3.772941,,3616,-3.37426,0.01842,45.0057,3.956783
275,4.05692,0.3103,12.2045,3.773252,,3617,-3.37426,0.01941,47.4117,3.958333
276,4.05878,0.31149,12.2515,3.773561,,3618,-3.37426,0.0204,49.8391,3.958953
277,4.05692,0.31269,12.2985,3.773561,,3619,-3.37612,0.02135,52.1528,3.958953
279,4.05878,0.31388,12.3455,3.774182,,3620,-3.37612,0.02229,54.4654,3.958953
280,4.05692,0.31508,12.3925,3.774492,,3621,-3.37612,0.02317,56.5961,3.958333
281,4.05878,0.31628,12.44,3.774492,,3622,-3.37426,0.02416,59.0235,3.958023
282,4.05878,0.31748,12.487,3.775112,,3623,-3.37612,0.02515,61.4509,3.957713
283,4.05878,0.31866,12.5335,3.775112,,3624,-3.37612,0.02615,63.8795,3.957093
284,4.05692,0.31971,12.5747,3.775422,,3625,-3.37426,0.02714,66.3082,3.956473
285,4.05878,0.3209,12.6217,3.775732,,3626,-3.37612,0.02814,68.7356,3.956163
286,4.05692,0.3221,12.6687,3.776042,,3627,-3.37612,0.02912,71.1402,3.955543
287,4.05878,0.32329,12.7157,3.776352,,3628,-3.37426,0.03011,73.5689,3.954923
288,4.05878,0.3245,12.7632,3.776662,,3630,-3.37426,0.0311,75.9735,3.954613
289,4.05692,0.32569,12.8102,3.776972,,3631,-3.37612,0.03197,78.103,3.953993
290,4.05692,0.32687,12.8563,3.776972,,3632,-3.37612,0.03296,80.5317,3.953373
291,4.05506,0.32798,12.9002,3.777282,,3633,-3.37612,0.03396,82.9591,3.952753
292,4.05878,0.32918,12.9472,3.777592,,3634,-3.37612,0.03495,85.3877,3.952443
293,4.05692,0.3305,12.999,3.778212,,3635,-3.37426,0.03595,87.8164,3.951823
294,4.05878,0.33167,13.0452,3.778212,,3636,-3.37798,0.03694,90.2438,3.951203
295,4.05692,0.33286,13.0921,3.778522,,3637,-3.37426,0.03793,92.6724,3.950893
296,4.05692,0.33406,13.1392,3.779142,,3638,-3.37612,0.03893,95.0998,3.950273
297,4.05878,0.33525,13.1861,3.779452,,3639,-3.3724,0.03992,97.5272,3.949653
298,4.05692,0.3363,13.2274,3.779452,,3640,-3.37426,0.04093,100,3.949343
299,4.05878,0.3375,13.2744,3.779762,,3640,-3.37612,0.04093,100,3.949343
301,4.05692,0.33869,13.3214,3.780072,,3640,-3.37612,0.04093,100,3.949343
302,4.05506,0.34021,13.3812,3.780382,,,,,,
303,4.05878,0.34136,13.4264,3.780692,,3640,1.35045,0,0,4.134115
304,4.05506,0.34255,13.473,3.781002,,3641,1.34859,0.00039,12.9569,4.136905
305,4.05878,0.34359,13.5142,3.781312,,3642,1.34859,0.00079,26.1369,4.142175
306,4.05878,0.3448,13.5616,3.781622,,3643,1.34673,0.00119,39.5744,4.145895
307,4.05878,0.34599,13.6087,3.781622,,3644,1.34859,0.00158,52.3769,4.148376
308,4.05878,0.34719,13.6557,3.781932,,3645,1.34859,0.00197,65.4368,4.150856
309,4.05878,0.34838,13.7026,3.782242,,3646,1.34859,0.00232,77.0036,4.152406
310,4.05878,0.34958,13.7497,3.782552,,3647,1.35045,0.0027,89.8061,4.153956
311,4.05878,0.35063,13.7909,3.782862,,3648,1.34859,0.00301,100,4.155196
312,4.05692,0.35182,13.8379,3.783172,,3648,1.34859,0.00301,100,4.155196
313,4.05878,0.35302,13.8849,3.783482,,,,,,
314,4.05878,0.35421,13.9319,3.783482,,3648,-1.34859,0,0,4.050719
315,4.05692,0.35541,13.9789,3.783792,,3649,-1.34673,0.0004,3.3343,4.049479
316,4.05878,0.35659,14.0254,3.784102,,3650,-1.34673,0.0008,6.6386,4.047309
317,4.05878,0.35764,14.0667,3.784412,,3651,-1.34673,0.00119,9.9385,4.046379
318,4.05878,0.35883,14.1137,3.784722,,3652,-1.34673,0.00159,13.2126,4.045449
319,4.05878,0.36004,14.1611,3.785032,,3653,-1.34859,0.00193,16.1081,4.045139
320,4.05878,0.36119,14.2063,3.785342,,3654,-1.34673,0.00233,19.4123,4.044519
321,4.05692,0.36235,14.252,3.785342,,3655,-1.34673,0.00273,22.7165,4.044209
322,4.05506,0.3634,14.2932,3.785962,,3656,-1.34673,0.00312,26.0164,4.043899
