测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
78,3.19382,0.06905,2.7097,3.59623,,3681,0,0.0015,100,4.146515
79,3.19196,0.06999,2.7466,3.59654,,3682,0,0.0015,100,4.146515
80,3.19382,0.07093,2.7835,3.59685,,3683,0,0.0015,100,4.146515
81,3.19196,0.07187,2.8204,3.59716,,3684,0,0.0015,100,4.146515
82,3.19382,0.07281,2.8573,3.608011,,3685,0,0.0015,100,4.146515
83,3.1994,0.07375,2.8942,3.59623,,3686,0,0.0015,100,4.146515
84,3.19382,0.07468,2.9307,3.607701,,3687,0,0.0015,100,4.146515
85,3.19196,0.07553,2.9638,3.607081,,3688,0,0.0015,100,4.146515
86,3.19382,0.07657,3.0049,3.603981,,3689,0,0.0015,100,4.146515
87,3.19568,0.07744,3.039,3.60181,,3690,0,0.0015,100,4.146515
88,3.19196,0.07842,3.0773,3.601501,,3691,0,0.0015,100,4.146515
89,3.1901,0.07924,3.1096,3.602431,,3692,0,0.0015,100,4.146515
90,3.19382,0.08019,3.1469,3.60181,,3693,0,0.0015,100,4.146515
91,3.1901,0.08112,3.1834,3.610181,,3694,0,0.0015,100,4.146515
92,3.19382,0.08195,3.2158,3.60088,,3694,0,0.0015,100,4.146515
94,3.19382,0.08289,3.2527,3.59933,,,,,,
95,3.19196,0.08383,3.2896,3.601501,,3694,-0.67336,0,0,4.119544
96,3.19196,0.08477,3.3264,3.604911,,3695,-0.6715,0.0002,0.9515,4.118614
97,3.19196,0.0857,3.363,3.59933,,3696,-0.6715,0.00037,1.7863,4.117683
98,3.19382,0.08652,3.3954,3.632192,,3697,-0.67522,0.00059,2.8397,4.116754
99,3.19196,0.08747,3.4323,3.623512,,3698,-0.6715,0.00077,3.6918,4.116133
100,3.19196,0.08841,3.4692,3.630332,,3699,-0.6715,0.00097,4.6434,4.115513
101,3.19568,0.08935,3.5061,3.617932,,3700,-0.6715,0.00116,5.5949,4.114893
102,3.19382,0.09029,3.543,3.618242,,3701,-0.6715,0.00136,6.5191,4.114583
103,3.19196,0.09122,3.5795,3.627542,,3702,-0.6715,0.00154,7.4259,4.113963
104,3.19568,0.09204,3.6119,3.627542,,3703,-0.67336,0.00174,8.3774,4.113653
105,3.19196,0.09298,3.6487,3.620722,,3704,-0.67336,0.00194,9.329,4.113343
106,3.19754,0.09393,3.686,3.620102,,3705,-0.67522,0.00214,10.3078,4.112723
107,3.1901,0.09478,3.7194,3.607081,,3706,-0.6715,0.00234,11.232,4.112413
108,3.19382,0.09572,3.7563,3.608321,,3707,-0.6715,0.00253,12.1835,4.112103
109,3.19382,0.09675,3.7967,3.608321,,3708,-0.67522,0.00275,13.1997,4.111483
110,3.19196,0.09769,3.8336,3.608631,,3710,-0.6715,0.00297,14.2605,4.111173
111,3.19382,0.09863,3.8705,3.609561,,3711,-0.6715,0.00317,15.2195,4.110863
112,3.19382,0.09962,3.9091,3.610181,,3712,-0.67522,0.00335,16.0915,4.110553
113,3.19196,0.10061,3.9481,3.610801,,3713,-0.6715,0.00354,17.0431,4.110243
114,3.19196,0.10153,3.9843,3.611111,,3714,-0.6715,0.00375,18.012,4.109933
115,3.19382,0.10238,4.0174,3.612041,,3715,-0.67336,0.00394,18.9635,4.109623
117,3.19382,0.10335,4.0556,3.612661,,3716,-0.6715,0.00413,19.8629,4.109003
118,3.19382,0.10428,4.0922,3.613281,,3717,-0.67336,0.00432,20.7895,4.109003
119,3.19382,0.10521,4.1287,3.613591,,3718,-0.67336,0.0045,21.6492,4.108693
120,3.1901,0.10613,4.1646,3.613591,,3719,-0.67336,0.0047,22.6032,4.108383
121,3.1901,0.10695,4.1969,3.614211,,3720,-0.67522,0.0049,23.5547,4.108073
122,3.19196,0.10805,4.2401,3.614831,,3721,-0.6715,0.0051,24.5062,4.107763
123,3.19196,0.10898,4.2766,3.615141,,3722,-0.67522,0.0053,25.4851,4.107763
124,3.19196,0.10981,4.309,3.615141,,3723,-0.6715,0.00552,26.5186,4.107143
125,3.19382,0.11076,4.3462,3.615762,,3724,-0.6715,0.00571,27.4353,4.106833
126,3.19382,0.11169,4.3828,3.616071,,3725,-0.6715,0.0059,28.3595,4.106833
127,3.19382,0.11265,4.4207,3.616381,,3726,-0.67336,0.00609,29.3011,4.106523
128,3.19382,0.11349,4.4534,3.616691,,3727,-0.67336,0.00627,30.1359,4.106213
129,3.19196,0.11447,4.4921,3.617002,,3728,-0.67336,0.00647,31.0874,4.105903
130,3.19382,0.11536,4.5269,3.617311,,3729,-0.6715,0.00667,32.0936,4.105593
131,3.19196,0.11633,4.5648,3.617621,,3730,-0.67708,0.00687,33.0476,4.105283
132,3.19568,0.11723,4.6003,3.617932,,3731,-0.6715,0.00707,33.9992,4.104973
133,3.19196,0.11812,4.6351,3.618242,,3733,-0.6715,0.00725,34.8687,4.104663
134,3.19568,0.11894,4.6675,3.618551,,3734,-0.6715,0.00745,35.8302,4.104352
135,3.19196,0.12,4.7089,3.619172,,3735,-0.67336,0.00765,36.7817,4.104043
136,3.19382,0.12085,4.7423,3.619482,,3736,-0.67336,0.00785,37.7357,4.104043
137,3.19382,0.12183,4.7809,3.619792,,3737,-0.67522,0.00805,38.6872,4.103423
138,3.19196,0.12266,4.8133,3.620412,,3738,-0.67336,0.00824,39.6388,4.103423
139,3.19382,0.12369,4.8537,3.621032,,3739,-0.67522,0.00843,40.5108,4.103113
140,3.19196,0.12461,4.8899,3.621342,,3740,-0.67522,0.00863,41.4897,4.102803
142,3.19382,0.12555,4.9268,3.621652,,3741,-0.6715,0.00882,42.4312,4.102803
143,3.19382,0.12648,4.9633,3.622272,,3742,-0.67336,0.009,43.266,4.102492
144,3.19382,0.12731,4.9957,3.622582,,3743,-0.67522,0.0092,44.22,4.101872
145,3.19382,0.12825,5.0326,3.622892,,3744,-0.6715,0.0094,45.174,4.101872
146,3.19196,0.12923,5.0712,3.623512,,3745,-0.67522,0.00959,46.1256,4.101872
147,3.19382,0.1301,5.1053,3.623822,,3746,-0.67336,0.00979,47.0696,4.101563
148,3.19196,0.13104,5.1422,3.624132,,3747,-0.6715,0.00998,48.0013,4.101253
149,3.19196,0.13195,5.1781,3.625062,,3748,-0.67336,0.01017,48.9007,4.100943
150,3.19196,0.1328,5.2111,3.625062,,3749,-0.6715,0.01037,49.8522,4.100633
151,3.19382,0.13368,5.2459,3.625372,,3750,-0.6715,0.01057,50.8037,4.100322
152,3.19382,0.13459,5.2814,3.625682,,3751,-0.67522,0.01075,51.7031,4.100322
153,3.19382,0.13555,5.3194,3.625992,,3752,-0.6715,0.01093,52.5378,4.100012
154,3.19382,0.13639,5.3521,3.626612,,3753,-0.66964,0.01113,53.4918,4.100012
155,3.19196,0.13733,5.389,3.626922,,3754,-0.67522,0.01132,54.4434,4.099702
156,3.19382,0.13827,5.4258,3.627232,,3755,-0.6715,0.01152,55.375,4.099392
157,3.19382,0.13921,5.4627,3.627542,,3756,-0.6715,0.0117,56.2744,4.099392
158,3.19196,0.1401,5.4979,3.627542,,3757,-0.67336,0.0119,57.2259,4.099082
159,3.19196,0.14103,5.5341,3.628162,,3759,-0.67336,0.01213,58.3041,4.098773
160,3.19196,0.14193,5.5696,3.628472,,3760,-0.6715,0.01231,59.1936,4.098462
161,3.19196,0.14287,5.6065,3.628782,,3761,-0.6715,0.0125,60.1004,4.098462
162,3.19382,0.14381,5.6434,3.628782,,3762,-0.66964,0.0127,61.0718,4.098462
163,3.1901,0.14474,5.6799,3.629402,,3763,-0.66964,0.01288,61.9065,4.098152
164,3.19382,0.14557,5.7123,3.629402,,3764,-0.67336,0.01308,62.8953,4.098152
165,3.19382,0.14651,5.7492,3.629712,,3765,-0.67522,0.01328,63.8742,4.097842
166,3.19382,0.14745,5.7861,3.630022,,3766,-0.67336,0.01348,64.8257,4.097532
167,3.19382,0.14839,5.823,3.630332,,3767,-0.67522,0.01368,65.7748,4.097222
168,3.19382,0.14932,5.8595,3.630952,,3768,-0.6715,0.01388,66.7288,4.097222
169,3.19382,0.15026,5.8964,3.631262,,3769,-0.67336,0.01406,67.6058,4.097222
171,3.19382,0.15134,5.9389,3.631572,,3770,-0.67336,0.01426,68.5697,4.096912
172,3.19382,0.15224,5.9741,3.631882,,3771,-0.67336,0.01446,69.5138,4.096912
173,3.19382,0.15306,6.0064,3.632192,,3772,-0.67336,0.01465,70.4579,4.096602
174,3.19196,0.154,6.0433,3.631882,,3773,-0.66964,0.01484,71.3374,4.096292
175,3.19382,0.15494,6.0802,3.632503,,3774,-0.66592,0.01503,72.2889,4.096292
176,3.19196,0.15587,6.1164,3.633122,,3775,-0.67522,0.01523,73.2181,4.095982
177,3.19196,0.15685,6.155,3.633433,,3776,-0.67336,0.01543,74.1969,4.095982
178,3.19382,0.15768,6.1874,3.633743,,3777,-0.67336,0.01563,75.1484,4.095672
179,3.19196,0.1586,6.2236,3.634053,,3778,-0.66964,0.01583,76.1,4.095362
180,3.19196,0.15951,6.2594,3.634673,,3779,-0.66964,0.01602,77.0515,4.095362
181,3.19382,0.1604,6.2943,3.634983,,3780,-0.6715,0.01622,78.003,4.095052
182,3.19568,0.16134,6.3312,3.635603,,3781,-0.66964,0.01625,78.1198,4.095362
183,3.19196,0.16228,6.368,3.635913,,3781,-1.34487,0.01625,78.1198,4.067461
184,3.19382,0.16322,6.4049,3.641183,,3782,-1.34859,0.01672,80.3905,4.06529
185,3.19196,0.16416,6.4418,3.639943,,3783,-1.34859,0.01712,82.2986,4.06436
186,3.19382,0.1651,6.4787,3.640253,,3784,-1.34859,0.01751,84.2066,4.06405
187,3.19382,0.16604,6.5156,3.640563,,3785,-1.34859,0.01791,86.1171,4.06343
188,3.19196,0.16706,6.5556,3.637773,,3786,-1.34859,0.01831,88.0251,4.06281
189,3.19382,0.16793,6.5897,3.631572,,3787,-1.34673,0.01874,90.0947,4.06219
190,3.19568,0.16887,6.6266,3.629092,,3788,-1.34673,0.01912,91.9505,4.06157
191,3.19382,0.16981,6.6635,3.631572,,3789,-1.34673,0.01952,93.8585,4.06126
193,3.19382,0.17075,6.7004,3.636223,,3790,-1.34859,0.01992,95.7666,4.06064
194,3.19382,0.17169,6.7373,3.633743,,3791,-1.34673,0.02031,97.6771,4.06002
195,3.19382,0.17266,6.7752,3.634053,,3793,-1.34859,0.02076,99.8211,4.05971
196,3.19382,0.17348,6.8076,3.636223,,3793,-1.35045,0.0208,100,4.05971
197,3.19382,0.17442,6.8445,3.632813,,3793,-1.35045,0.0208,100,4.05971
198,3.19568,0.17536,6.8814,3.634673,,,,,,
199,3.19196,0.17629,6.9179,3.635603,,3793,0.67708,0,0,4.142795
200,3.19382,0.17723,6.9548,3.636533,,3794,0.67894,0.00019,12.2414,4.144035
201,3.19382,0.17817,6.9917,3.640873,,3795,0.67894,0.00039,25.3645,4.146515
202,3.19196,0.17911,7.0286,3.638393,,3796,0.67894,0.00057,37.6399,4.148376
203,3.19196,0.17999,7.0631,3.658544,,3797,0.67894,0.00079,52.1194,4.149616
204,3.19196,0.18092,7.0996,3.658234,,3798,0.67894,0.00099,65.2085,4.150856
205,3.19196,0.18186,7.1365,3.653894,,3799,0.67708,0.00119,78.3316,4.152096
206,3.19568,0.1828,7.1734,3.652964,,3800,0.67894,0.00138,90.8444,4.153026
207,3.1901,0.18374,7.2103,3.652964,,3801,0.67894,0.00152,100,4.153646
208,3.19196,0.18468,7.2472,3.652344,,3801,0,0.00152,100,4.126054
209,3.19382,0.18562,7.2841,3.652654,,3802,0,0.00152,100,4.125434
210,3.19382,0.18656,7.321,3.653274,,3803,0,0.00152,100,4.125434
211,3.19196,0.1875,7.3579,3.653584,,3804,0,0.00152,100,4.125434
213,3.19382,0.18849,7.3965,3.653894,,3805,0,0.00152,100,4.125434
214,3.19382,0.1894,7.4323,3.653584,,3806,0,0.00152,100,4.125434
215,3.19568,0.19023,7.4647,3.653584,,3807,0,0.00152,100,4.125434
216,3.19196,0.19117,7.5016,3.653894,,3808,0,0.00152,100,4.125434
217,3.19568,0.19211,7.5385,3.654514,,3809,0,0.00152,100,4.125744
218,3.19196,0.19305,7.5754,3.654824,,3810,0,0.00152,100,4.125744
219,3.19382,0.19399,7.6123,3.655134,,3811,0,0.00152,100,4.125744
220,3.19568,0.19493,7.6492,3.655444,,3812,0,0.00152,100,4.126054
221,3.19196,0.1958,7.6833,3.655754,,3813,0,0.00152,100,4.126054
222,3.19568,0.19674,7.7202,3.656374,,3814,0,0.00152,100,4.126054
223,3.19196,0.19768,7.7571,3.656684,,3815,0,0.00152,100,4.126364
224,3.19382,0.19862,7.794,3.657304,,3816,0,0.00152,100,4.126364
225,3.19382,0.19956,7.8312,3.657614,,3817,0,0.00152,100,4.126364
226,3.19382,0.20051,7.8681,3.658234,,3817,0,0.00152,100,4.126364
227,3.19196,0.20145,7.905,3.658544,,,,,,
228,3.19382,0.20239,7.9419,3.659164,,3817,-0.66592,0,0,4.100633
229,3.19196,0.20333,7.9788,3.659784,,3818,-0.67522,0.00018,0.4269,4.100012
230,3.19382,0.20427,8.0157,3.660094,,3819,-0.67336,0.00036,0.8852,4.099082
231,3.19196,0.20521,8.0526,3.660714,,3820,-0.6715,0.00057,1.395,4.098462
232,3.19382,0.20615,8.0895,3.661334,,3821,-0.67522,0.00075,1.8307,4.097842
233,3.19382,0.20709,8.1264,3.661954,,3822,-0.67522,0.00095,2.3116,4.097532
235,3.19196,0.20803,8.1633,3.662574,,3823,-0.66778,0.00115,2.7937,4.097222
236,3.19382,0.20888,8.1967,3.662884,,3824,-0.6715,0.00135,3.2746,4.096912
237,3.19196,0.20985,8.235,3.663504,,3825,-0.67522,0.00155,3.7568,4.096602
238,3.19382,0.21069,8.2677,3.663815,,3826,-0.67522,0.00174,4.2389,4.096292
239,3.19196,0.21161,8.3039,3.664434,,3827,-0.67522,0.00194,4.7198,4.095982
240,3.19382,0.21251,8.339,3.664745,,3828,-0.67336,0.00214,5.202,4.095672
241,3.19196,0.21351,8.3784,3.665055,,3829,-0.67336,0.00234,5.6841,4.095362
242,3.19196,0.21433,8.4107,3.665365,,3831,-0.6715,0.00254,6.165,4.095362
243,3.19196,0.21527,8.4476,3.665985,,3832,-0.67336,0.00273,6.6271,4.095052
244,3.19196,0.21621,8.4845,3.666295,,3833,-0.6715,0.00293,7.1306,4.094742
245,3.19196,0.21715,8.5215,3.666605,,3834,-0.67336,0.00312,7.5751,4.094432
246,3.19196,0.21809,8.5583,3.667535,,3835,-0.67336,0.00332,8.0559,4.094432
247,3.19196,0.21903,8.5952,3.667845,,3836,-0.67336,0.00354,8.5921,4.094122
248,3.19382,0.21997,8.6318,3.668155,,3837,-0.6715,0.00372,9.0454,4.094122
249,3.19196,0.22079,8.6641,3.668775,,3838,-0.67336,0.0039,9.4685,4.093812
250,3.19196,0.22177,8.7024,3.669085,,3839,-0.6715,0.00409,9.9494,4.093502
251,3.19196,0.22272,8.74,3.669395,,3840,-0.6715,0.0043,10.4529,4.093502
252,3.19382,0.22366,8.7769,3.669705,,3841,-0.67522,0.00448,10.8836,4.093192
253,3.1901,0.22449,8.8093,3.670015,,3842,-0.67336,0.00468,11.3795,4.092882
254,3.19382,0.22545,8.8469,3.670325,,3843,-0.67522,0.00488,11.8604,4.092882
255,3.19196,0.22642,8.8851,3.670635,,3844,-0.67336,0.00508,12.3325,4.092882
256,3.19382,0.22732,8.9203,3.670635,,3845,-0.67708,0.00526,12.7783,4.092572
257,3.19382,0.22826,8.9572,3.670945,,3846,-0.67336,0.00546,13.2592,4.092262
258,3.19196,0.22914,8.992,3.671565,,3847,-0.67336,0.00565,13.7401,4.092262
259,3.19196,0.23003,9.0268,3.671565,,3848,-0.6715,0.00585,14.2159,4.091952
260,3.19568,0.23093,9.0619,3.671875,,3849,-0.67336,0.00602,14.6378,4.091952
261,3.19196,0.23182,9.0968,3.672495,,3850,-0.67336,0.00623,15.1426,4.091952
262,3.19196,0.23274,9.1329,3.672805,,3851,-0.6715,0.00643,15.6235,4.091642
263,3.19196,0.23365,9.1688,3.672805,,3852,-0.67522,0.00653,15.8645,4.091332
264,3.19196,0.23459,9.2057,3.673115,,3852,-5.40737,0.00653,15.8645,3.90718
266,3.19196,0.23552,9.2422,3.673425,,3853,-5.40365,0.00815,19.8046,3.921441
267,3.19382,0.23635,9.2746,3.673735,,3854,-5.40551,0.00955,23.1973,3.91276
268,3.19382,0.23729,9.3115,3.674045,,3855,-5.40551,0.01114,27.0645,3.90811
269,3.19196,0.23823,9.3484,3.674665,,3856,-5.40551,0.01271,30.8941,3.90408
270,3.19382,0.23914,9.3842,3.674665,,3857,-5.40551,0.01432,34.7978,3.9016
271,3.19382,0.24008,9.4211,3.675285,,3858,-5.40365,0.01591,38.665,3.898809
272,3.19382,0.24105,9.4591,3.675285,,3859,-5.40365,0.0175,42.531,3.896019
273,3.19382,0.24192,9.4932,3.675905,,3860,-5.40551,0.01869,45.4127,3.894159
274,3.19196,0.24283,9.529,3.676215,,3860,-3.37426,0.01869,45.4127,3.965774
275,3.19196,0.24379,9.5666,3.676835,,3861,-3.37612,0.01963,47.6928,3.960504
276,3.19196,0.24468,9.6014,3.676835,,3862,-3.37798,0.02076,50.4501,3.957713
277,3.19196,0.24552,9.6345,3.677145,,3863,-3.37612,0.02176,52.8672,3.957713
278,3.19196,0.24646,9.6714,3.677765,,3864,-3.37798,0.02274,55.2603,3.957403
279,3.1901,0.2474,9.7083,3.678075,,3865,-3.37612,0.02361,57.3798,3.957713
280,3.19382,0.24834,9.7452,3.678385,,3866,-3.37612,0.02461,59.7956,3.956473
281,3.19382,0.24928,9.7821,3.678695,,3867,-3.37612,0.0256,62.2114,3.956163
282,3.19196,0.25027,9.821,3.679005,,3868,-3.37798,0.0266,64.6272,3.955853
283,3.19382,0.25113,9.8548,3.679626,,3869,-3.37612,0.02758,67.0203,3.955543
284,3.19382,0.25207,9.8917,3.679935,,3870,-3.37612,0.02845,69.1398,3.954923
285,3.19196,0.25301,9.9286,3.680246,,3871,-3.37798,0.02945,71.5568,3.954303
286,3.19196,0.25394,9.9651,3.680556,,3873,-3.37798,0.03044,73.9726,3.953993
287,3.19196,0.25488,10.002,3.680866,,3874,-3.37426,0.03143,76.3645,3.953683
288,3.19382,0.25582,10.0389,3.681486,,3875,-3.37426,0.03242,78.7803,3.952753
289,3.19382,0.25676,10.0758,3.681796,,3876,-3.37612,0.03341,81.1961,3.952443
291,3.19382,0.25771,10.1127,3.682106,,3877,-3.37612,0.03441,83.6131,3.951823
292,3.19196,0.25864,10.1493,3.682416,,3878,-3.37612,0.0354,86.0289,3.951203
293,3.19196,0.25946,10.1816,3.682726,,3879,-3.37612,0.03639,88.4208,3.950583
294,3.19382,0.26045,10.2203,3.683036,,3880,-3.37612,0.03736,90.7914,3.950273
295,3.19568,0.26137,10.2565,3.683036,,3881,-3.37798,0.03836,93.2072,3.949653
296,3.19196,0.26231,10.2934,3.683656,,3882,-3.37798,0.03925,95.3731,3.949343
297,3.19382,0.26325,10.3303,3.683656,,3883,-3.37612,0.0403,97.9257,3.948723
298,3.1901,0.26418,10.3668,3.684276,,3884,-3.37612,0.04115,100,3.948413
299,3.1901,0.26501,10.3992,3.684586,,3884,-3.37612,0.04115,100,3.948413
300,3.19382,0.26601,10.4385,3.684896,,,,,,
301,3.19382,0.26695,10.4754,3.685206,,3884,1.35417,0,0,4.132874
302,3.19196,0.2678,10.5088,3.685516,,3885,1.35975,0.00039,12.7041,4.135355
303,3.19196,0.26881,10.5485,3.685516,,3886,1.34301,0.00078,25.8333,4.140005
304,3.19382,0.26975,10.5854,3.685826,,3887,1.35417,0.00118,38.9456,4.143415
305,3.19382,0.27069,10.6223,3.686446,,3888,1.35603,0.00158,51.9388,4.145895
306,3.19196,0.27156,10.6564,3.686446,,3889,1.35045,0.00193,63.4694,4.148066
307,3.19568,0.2725,10.6933,3.686756,,3890,1.34673,0.00233,76.5476,4.149616
308,3.19382,0.27334,10.7264,3.687066,,3891,1.34859,0.00273,89.898,4.151165
309,3.1901,0.27423,10.7611,3.687066,,3892,1.34487,0.00304,100,4.153026
310,3.19382,0.2752,10.7991,3.691716,,3892,1.34487,0.00304,100,4.153026
311,3.1901,0.27605,10.8325,3.691716,,,,,,
312,3.19382,0.27699,10.8694,3.691406,,3892,-1.34673,0,0,4.046689
313,3.19382,0.27793,10.9063,3.691716,,3893,-1.34673,0.00037,3.0653,4.045139
314,3.1901,0.27891,10.9449,3.694816,,3894,-1.34859,0.00076,6.3764,4.042659
316,3.1901,0.27983,10.9811,3.693576,,3895,-1.34859,0.00116,9.6874,4.041419
317,3.19196,0.28077,11.0177,3.693576,,3896,-1.34859,0.00155,12.908,4.040799
318,3.19196,0.28166,11.0528,3.693576,,3897,-1.34673,0.0019,15.8784,4.040179
319,3.19568,0.2825,11.0859,3.693887,,3898,-1.34859,0.00236,19.6896,4.039558
320,3.19382,0.28342,11.1217,3.693887,,3899,-1.34859,0.00271,22.5997,4.039558
321,3.19382,0.28436,11.1586,3.694196,,3900,-1.34673,0.00317,26.441,4.039248
