测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
138,2.60975,0.09996,3.699,3.602431,,4715,-0.67336,0.00806,38.6938,4.097222
139,2.60789,0.10071,3.7266,3.602741,,4716,-0.67336,0.00825,39.6115,4.096912
140,2.60975,0.10145,3.754,3.603361,,4717,-0.6715,0.00844,40.5269,4.096602
141,2.60975,0.10219,3.7816,3.603671,,4718,-0.67522,0.00863,41.4447,4.095982
142,2.60975,0.10294,3.8092,3.603981,,4719,-0.66964,0.00882,42.3426,4.095672
143,2.60603,0.10368,3.8366,3.603981,,4720,-0.67336,0.009,43.1885,4.095672
144,2.61161,0.10443,3.8642,3.604291,,4721,-0.67522,0.00919,44.1212,4.095362
145,2.60975,0.10523,3.894,3.604601,,4722,-0.67336,0.00938,45.0365,4.095362
146,2.60789,0.10599,3.9221,3.604911,,4723,-0.67336,0.00957,45.9443,4.094742
147,2.60789,0.10675,3.9503,3.605221,,4724,-0.67522,0.00976,46.8547,4.094742
148,2.60975,0.10751,3.9782,3.605531,,4725,-0.67708,0.00995,47.7725,4.094432
149,2.60975,0.10825,4.0058,3.605841,,4726,-0.67522,0.01014,48.6903,4.094122
150,2.60789,0.109,4.0334,3.605841,,4727,-0.67336,0.01033,49.6081,4.094122
151,2.60975,0.10974,4.0607,3.606151,,4728,-0.67522,0.01052,50.5159,4.093812
152,2.60975,0.11048,4.0884,3.606461,,4729,-0.67522,0.01071,51.4337,4.093502
154,2.60975,0.11124,4.1162,3.606771,,4730,-0.6715,0.0109,52.3391,4.093502
155,2.60975,0.11198,4.1439,3.607081,,4731,-0.67522,0.01109,53.2545,4.093192
156,2.60975,0.11272,4.1712,3.607391,,4732,-0.67522,0.01128,54.1722,4.093192
157,2.60975,0.11347,4.1989,3.607701,,4733,-0.67708,0.01148,55.09,4.092882
158,2.60975,0.11422,4.2265,3.607701,,4734,-0.67708,0.01168,56.0723,4.092572
159,2.60789,0.11496,4.2538,3.608011,,4736,-0.66964,0.01187,56.9976,4.092262
160,2.60789,0.11572,4.282,3.608321,,4737,-0.67522,0.01206,57.9154,4.092262
161,2.60975,0.11641,4.3077,3.608941,,4738,-0.66964,0.01226,58.8332,4.091952
162,2.60789,0.11717,4.3356,3.608941,,4739,-0.67522,0.01245,59.751,4.091952
163,2.60789,0.11791,4.363,3.609251,,4740,-0.67522,0.01264,60.6688,4.091642
164,2.61161,0.11865,4.3906,3.609561,,4741,-0.6715,0.01283,61.5865,4.091332
165,2.60789,0.1194,4.4182,3.609871,,4742,-0.67336,0.01302,62.5019,4.091022
166,2.60789,0.12014,4.4458,3.610181,,4743,-0.67522,0.01321,63.4097,4.090712
167,2.61161,0.12089,4.4734,3.610491,,4744,-0.67336,0.0134,64.3374,4.090712
168,2.60975,0.12163,4.5008,3.610491,,4745,-0.67336,0.01359,65.2428,4.090402
169,2.60603,0.12238,4.5284,3.611111,,4746,-0.67522,0.01378,66.1706,4.090402
170,2.60789,0.12312,4.5558,3.611111,,4747,-0.67708,0.01397,67.0884,4.090092
171,2.60975,0.12386,4.5834,3.611421,,4748,-0.67522,0.01416,67.9938,4.090092
172,2.60789,0.1246,4.6107,3.611731,,4749,-0.67522,0.01437,68.9636,4.089782
173,2.61161,0.12535,4.6383,3.612041,,4750,-0.67708,0.01455,69.8641,4.089472
174,2.60975,0.1261,4.6662,3.612351,,4751,-0.67522,0.01474,70.7819,4.089472
175,2.60789,0.12688,4.6949,3.612661,,4752,-0.67522,0.01493,71.6972,4.089162
176,2.60975,0.12762,4.7223,3.612661,,4753,-0.67522,0.01513,72.615,4.089162
177,2.60789,0.12836,4.7499,3.612971,,4754,-0.67336,0.01532,73.5328,4.088851
178,2.60975,0.1291,4.7773,3.613281,,4755,-0.67522,0.01551,74.4481,4.088542
179,2.60975,0.12985,4.8051,3.613591,,4756,-0.67522,0.0157,75.3684,4.088542
180,2.60789,0.1306,4.8328,3.613901,,4757,-0.67708,0.01589,76.2762,4.088542
181,2.60975,0.13134,4.8601,3.614211,,4758,-0.67522,0.01608,77.194,4.088232
182,2.60975,0.13208,4.8875,3.614521,,4759,-0.67336,0.01628,78.1465,4.088232
183,2.60975,0.13282,4.9148,3.614521,,4759,-0.67708,0.0163,78.2631,4.088232
184,2.60975,0.13357,4.9427,3.614831,,4759,-1.35231,0.0163,78.2631,4.06219
185,2.60975,0.13432,4.9704,3.615141,,4760,-1.35045,0.0167,80.1707,4.06095
186,2.60975,0.13507,4.998,3.615451,,4761,-1.35045,0.01708,81.9914,4.05971
187,2.60975,0.13581,5.0256,3.615762,,4762,-1.35045,0.01746,83.8294,4.05909
188,2.60789,0.13655,5.053,3.616071,,4763,-1.35045,0.01784,85.6675,4.05816
189,2.60975,0.13731,5.0811,3.616381,,4764,-1.35231,0.01823,87.5031,4.057539
191,2.60789,0.13807,5.1093,3.616691,,4765,-1.35231,0.01861,89.3387,4.05723
192,2.60975,0.13882,5.1369,3.617002,,4766,-1.35045,0.01899,91.142,4.0563
193,2.61161,0.13957,5.1645,3.617002,,4767,-1.35045,0.01937,92.9776,4.05599
194,2.60789,0.14031,5.1919,3.617621,,4768,-1.35231,0.01975,94.8132,4.055369
195,2.60975,0.14105,5.2195,3.617621,,4769,-1.34859,0.02013,96.6314,4.054749
196,2.60789,0.1418,5.2471,3.617932,,4770,-1.35417,0.02052,98.5241,4.05444
197,2.60789,0.14254,5.2744,3.618242,,4771,-1.35045,0.02083,100,4.05413
198,2.60789,0.14328,5.3021,3.618551,,4771,-1.35045,0.02083,100,4.05413
199,2.60975,0.14403,5.3297,3.618862,,,,,,
200,2.60789,0.14478,5.3573,3.618862,,4771,0.6715,0,0,4.133184
201,2.60975,0.14552,5.3849,3.619482,,4772,0.6715,0.00019,12.9617,4.134425
202,2.60975,0.14627,5.4126,3.619482,,4773,0.6715,0.00038,25.9233,4.136905
203,2.60975,0.147,5.4396,3.619792,,4774,0.6715,0.00058,39.1289,4.138455
204,2.60789,0.14775,5.4673,3.620102,,4775,0.6715,0.00077,51.8118,4.140005
205,2.60789,0.14845,5.4933,3.620412,,4776,0.6715,0.00096,64.669,4.141245
206,2.60975,0.14919,5.5206,3.620722,,4777,0.6715,0.00115,77.3519,4.142175
207,2.60789,0.14995,5.5488,3.621032,,4778,0.6715,0.00133,89.9303,4.143105
208,2.60789,0.15071,5.5769,3.621342,,4779,0.6715,0.00148,100,4.143725
209,2.60789,0.15146,5.6048,3.621652,,4779,0,0.00148,100,4.117993
210,2.60975,0.15221,5.6324,3.621962,,4780,0,0.00148,100,4.117064
211,2.60789,0.15296,5.6601,3.622272,,4781,0,0.00148,100,4.116754
212,2.60975,0.1537,5.6874,3.622582,,4782,0,0.00148,100,4.116754
213,2.60789,0.15444,5.715,3.622582,,4783,0,0.00148,100,4.116754
214,2.60975,0.15519,5.7427,3.622892,,4784,0,0.00148,100,4.117064
215,2.60975,0.15593,5.77,3.623202,,4785,0,0.00148,100,4.117064
216,2.60975,0.15667,5.7974,3.623512,,4786,0,0.00148,100,4.117064
217,2.60975,0.15742,5.8253,3.623822,,4787,0,0.00148,100,4.117373
218,2.60975,0.15817,5.8529,3.624132,,4788,0,0.00148,100,4.117373
219,2.60789,0.15892,5.8805,3.624442,,4789,0,0.00148,100,4.117373
220,2.60975,0.15969,5.9092,3.624442,,4790,0,0.00148,100,4.117373
221,2.60789,0.16041,5.9358,3.625372,,4792,0,0.00148,100,4.117373
222,2.60975,0.16116,5.9634,3.625372,,4793,0,0.00148,100,4.117993
223,2.60975,0.16189,5.9907,3.625682,,4794,0,0.00148,100,4.117993
224,2.60789,0.16264,6.0184,3.625992,,4795,0,0.00148,100,4.117993
226,2.60789,0.16338,6.0457,3.626302,,4795,0,0.00148,100,4.118304
227,2.60789,0.16413,6.0733,3.626612,,4795,0,0.00148,100,4.118304
228,2.60789,0.16487,6.101,3.626612,,,,,,
229,2.60975,0.16561,6.1283,3.626922,,4795,-0.66964,0,0,4.091642
230,2.60789,0.16635,6.1557,3.627232,,4796,-0.67708,0.00018,0.434,4.091022
231,2.61161,0.1671,6.1833,3.627542,,4797,-0.67522,0.00037,0.9056,4.090092
232,2.60603,0.16784,6.2109,3.627852,,4798,-0.67522,0.00056,1.3697,4.089472
233,2.60603,0.16858,6.2382,3.627852,,4799,-0.67522,0.00075,1.8275,4.088851
234,2.60975,0.16932,6.2656,3.628162,,4800,-0.67522,0.00095,2.2966,4.088232
235,2.61161,0.1701,6.2943,3.628472,,4801,-0.67336,0.00114,2.7556,4.088232
236,2.60789,0.17084,6.3216,3.628782,,4802,-0.6715,0.00132,3.2147,4.087612
237,2.60975,0.17158,6.349,3.629092,,4803,-0.67336,0.00151,3.6737,4.087302
238,2.60975,0.17232,6.3764,3.629402,,4804,-0.67336,0.0017,4.1378,4.086992
239,2.60789,0.17305,6.4037,3.629712,,4805,-0.67522,0.0019,4.6019,4.086681
240,2.60975,0.1738,6.4313,3.629712,,4807,-0.6715,0.00209,5.0647,4.086371
241,2.61161,0.17455,6.4589,3.630022,,4808,-0.67522,0.00228,5.525,4.086061
242,2.60789,0.17529,6.4863,3.630332,,4809,-0.67522,0.00247,5.9879,4.086061
243,2.60789,0.17603,6.5139,3.630642,,4810,-0.67336,0.00266,6.4507,4.085752
244,2.60975,0.17679,6.5418,3.630952,,4811,-0.67522,0.00285,6.9235,4.085442
245,2.60789,0.17753,6.5695,3.631262,,4812,-0.67522,0.00304,7.3876,4.085132
246,2.60975,0.17827,6.5968,3.631572,,4813,-0.67522,0.00323,7.8467,4.084821
247,2.60789,0.17902,6.6244,3.631882,,4814,-0.66964,0.00342,8.307,4.084821
248,2.60789,0.17976,6.6518,3.632192,,4815,-0.67522,0.00361,8.7698,4.084201
249,2.60603,0.1805,6.6794,3.632192,,4816,-0.67522,0.0038,9.2289,4.084201
250,2.60789,0.18127,6.7076,3.632503,,4817,-0.67336,0.00399,9.6917,4.083891
251,2.60975,0.18195,6.7328,3.632813,,4818,-0.67522,0.00418,10.1558,4.083581
252,2.60789,0.18269,6.7604,3.633122,,4819,-0.67336,0.00437,10.6161,4.083581
253,2.60975,0.18344,6.788,3.633433,,4820,-0.6715,0.00456,11.0739,4.083581
254,2.60789,0.18418,6.8153,3.633743,,4821,-0.6715,0.00475,11.538,4.083272
255,2.60975,0.18492,6.843,3.633743,,4822,-0.67708,0.00494,12.0021,4.082961
256,2.60975,0.18566,6.8703,3.634053,,4823,-0.67336,0.00513,12.4649,4.082961
257,2.60975,0.18641,6.8979,3.634363,,4824,-0.6715,0.00533,12.9277,4.082651
258,2.60789,0.18714,6.925,3.634673,,4825,-0.67894,0.00553,13.4194,4.082341
259,2.60789,0.18789,6.9526,3.634983,,4826,-0.67336,0.0057,13.8471,4.082341
260,2.60789,0.18863,6.9803,3.635293,,4827,-0.67522,0.0059,14.3162,4.082341
261,2.60789,0.18937,7.0076,3.635603,,4828,-0.67522,0.00609,14.7803,4.082031
262,2.60789,0.19012,7.0352,3.635603,,4829,-0.67336,0.00628,15.2381,4.082031
263,2.60789,0.19087,7.0628,3.635913,,4830,-0.67336,0.00647,15.7109,4.081721
264,2.60603,0.19162,7.0907,3.636223,,4830,-0.67522,0.00654,15.884,4.081411
266,2.60789,0.19237,7.1186,3.636533,,4830,-5.40923,0.00654,15.884,3.90036
267,2.60789,0.19313,7.1468,3.636843,,4831,-5.40365,0.00814,19.7484,3.892919
268,2.60789,0.19388,7.1744,3.637153,,4832,-5.40551,0.00968,23.5024,3.887339
269,2.60789,0.19465,7.2028,3.637153,,4833,-5.40551,0.01121,27.22,3.882998
270,2.60789,0.1954,7.2304,3.637463,,4834,-5.40551,0.01278,31.0129,3.879278
271,2.60789,0.19614,7.258,3.637773,,4835,-5.41109,0.01434,34.8033,3.875868
272,2.61161,0.19688,7.2854,3.638083,,4837,-5.40551,0.01585,38.4859,3.873388
273,2.60789,0.19762,7.3128,3.638393,,4838,-5.40737,0.0174,42.2411,3.870598
274,2.60975,0.19837,7.3404,3.638703,,4838,-5.40551,0.0186,45.1573,3.869048
275,2.61161,0.19911,7.3678,3.638703,,4838,-3.37798,0.0186,45.1573,3.945003
276,2.60975,0.19986,7.3956,3.639013,,4839,-3.37798,0.01956,47.4839,3.946863
277,2.60975,0.20061,7.4233,3.639323,,4840,-3.37984,0.02055,49.8771,3.946863
278,2.60789,0.20135,7.4506,3.639633,,4841,-3.37984,0.02151,52.2226,3.946553
279,2.60975,0.20209,7.4782,3.639943,,4842,-3.3817,0.02246,54.5241,3.945933
280,2.60789,0.20287,7.5069,3.640253,,4843,-3.3817,0.02342,56.8495,3.945003
281,2.60789,0.20359,7.5337,3.640253,,4844,-3.37798,0.02437,59.1499,3.944382
282,2.60975,0.20433,7.5611,3.640563,,4846,-3.37612,0.02532,61.4728,3.943762
283,2.60975,0.20507,7.5885,3.640873,,4847,-3.3817,0.02628,63.7969,3.943142
284,2.60789,0.20582,7.6161,3.641183,,4848,-3.37798,0.02723,66.0997,3.942212
285,2.60975,0.20656,7.6434,3.641493,,4849,-3.37984,0.02819,68.4226,3.941592
286,2.60603,0.2073,7.6708,3.641493,,4850,-3.37798,0.02915,70.7694,3.940972
287,2.60789,0.20803,7.6981,3.642113,,4851,-3.37984,0.0301,73.0709,3.940042
288,2.60789,0.20879,7.726,3.642113,,4852,-3.37798,0.03106,75.3938,3.939422
289,2.60789,0.20953,7.7534,3.642423,,4853,-3.37798,0.03201,77.6942,3.938802
290,2.60975,0.21027,7.781,3.642733,,4854,-3.37798,0.03296,80.0183,3.937872
291,2.60975,0.21102,7.8086,3.643043,,4855,-3.3817,0.03391,82.3186,3.937562
292,2.60603,0.21176,7.8359,3.643043,,4856,-3.37984,0.03487,84.644,3.936632
293,2.60975,0.21251,7.8636,3.643353,,4857,-3.37426,0.03583,86.9669,3.936012
294,2.60603,0.21324,7.8909,3.643663,,4858,-3.37612,0.03677,89.2685,3.935392
295,2.60789,0.21401,7.9191,3.643973,,4859,-3.37798,0.03773,91.5927,3.934772
296,2.60789,0.21475,7.9467,3.644283,,4860,-3.37612,0.03868,93.893,3.934462
297,2.60975,0.2155,7.9743,3.644593,,4861,-3.37798,0.03964,96.2171,3.933842
298,2.60603,0.21624,8.0019,3.644593,,4862,-3.37984,0.04061,98.5864,3.932912
299,2.60975,0.21699,8.0295,3.645213,,4862,-3.3817,0.0412,100,3.932912
300,2.61161,0.21773,8.0569,3.645213,,4862,-3.3817,0.0412,100,3.932912
301,2.60789,0.21847,8.0842,3.645523,,,,,,
303,2.60789,0.21922,8.1119,3.645833,,4862,1.34673,0,0,4.117993
304,2.60975,0.21995,8.1392,3.646453,,4863,1.34487,0.00039,13.2317,4.120164
305,2.60975,0.2207,8.1668,3.646763,,4864,1.34301,0.00078,26.0132,4.126054
306,2.60975,0.22144,8.1942,3.646763,,4865,1.33929,0.00116,38.9332,4.129774
307,2.60789,0.22219,8.2218,3.647074,,4866,1.35603,0.00154,51.7665,4.133184
308,2.60789,0.22293,8.2494,3.647383,,4867,1.34301,0.00193,64.548,4.135355
309,2.60603,0.22368,8.277,3.647693,,4869,1.35045,0.00231,77.3294,4.137835
310,2.60789,0.22442,8.3046,3.648004,,4870,1.35417,0.0027,90.4745,4.139695
311,2.60789,0.22515,8.3314,3.648004,,4870,1.34673,0.00298,100,4.141555
312,2.60975,0.22591,8.3596,3.648314,,4870,1.34673,0.00298,100,4.141555
313,2.60789,0.22666,8.3872,3.648623,,,,,,
314,2.60789,0.2274,8.4148,3.648934,,4870,-1.34301,0,0,4.036768
315,2.61161,0.22814,8.4422,3.649244,,4871,-1.35045,0.0004,3.3395,4.035838
316,2.60975,0.22888,8.4696,3.649244,,4872,-1.35231,0.00078,6.52,4.033668
317,2.60789,0.22963,8.4972,3.649863,,4873,-1.35231,0.00116,9.6746,4.032428
