测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
33,4.05692,0.03738,1.5012,3.621342,,3115,-0.66964,0.00233,23.9619,4.135975
34,4.05878,0.03857,1.5492,3.622582,,3116,-0.66964,0.00253,26.0701,4.135664
35,4.06064,0.03974,1.5963,3.623822,,3117,-0.66964,0.0027,27.8535,4.135045
36,4.05878,0.04094,1.6443,3.625372,,3118,-0.66964,0.0029,29.8871,4.134425
37,4.05878,0.04213,1.6923,3.626302,,3119,-0.66964,0.0031,31.9155,4.133805
38,4.05878,0.04333,1.7403,3.627542,,3120,-0.66964,0.00329,33.9438,4.133184
40,4.05692,0.04452,1.7883,3.628782,,3121,-0.66964,0.00349,35.9774,4.132565
41,4.06064,0.04572,1.8362,3.630022,,3122,-0.66964,0.0037,38.1016,4.131945
42,4.05692,0.04691,1.8842,3.630952,,3123,-0.66964,0.00387,39.885,4.131324
43,4.06064,0.04811,1.9322,3.631882,,3124,-0.66964,0.00407,41.9187,4.131014
44,4.05878,0.04918,1.9752,3.632813,,3125,-0.66964,0.00427,43.947,4.130394
45,4.05692,0.0504,2.0241,3.633743,,3126,-0.66964,0.00446,45.9806,4.130085
46,4.05692,0.05159,2.0721,3.634363,,3127,-0.66964,0.00466,48.0143,4.129464
47,4.05878,0.05279,2.1201,3.635293,,3128,-0.66964,0.00486,50.0426,4.129154
48,4.05878,0.05398,2.1681,3.635913,,3129,-0.66964,0.00505,52.0762,4.128534
49,4.05506,0.05518,2.2161,3.636843,,3130,-0.66964,0.00523,53.8543,4.128224
50,4.05878,0.05636,2.2636,3.637463,,3130,-1.34487,0.00523,53.8543,4.104973
51,4.05878,0.05747,2.308,3.638393,,3131,-1.34673,0.00562,57.9057,4.103733
52,4.05692,0.0586,2.3537,3.639013,,3132,-1.34673,0.00601,61.8718,4.102182
53,4.05878,0.0598,2.4017,3.639633,,3133,-1.34673,0.00635,65.46,4.100943
54,4.05692,0.06099,2.4497,3.640563,,3134,-1.34673,0.00675,69.5486,4.099392
55,4.05692,0.06219,2.4977,3.641183,,3136,-1.34487,0.00715,73.6318,4.098462
56,4.05878,0.06338,2.5457,3.641803,,3137,-1.34673,0.00754,77.7204,4.097532
57,4.05878,0.06458,2.5937,3.642423,,3138,-1.34487,0.00794,81.8037,4.096602
58,4.05878,0.06577,2.6417,3.643043,,3139,-1.34673,0.00834,85.8923,4.095982
59,4.05692,0.06689,2.6865,3.643353,,3140,-1.34487,0.00873,89.9755,4.095052
60,4.05878,0.06815,2.7372,3.644283,,3141,-1.34673,0.00911,93.8298,4.094122
62,4.05878,0.06935,2.7852,3.644903,,3142,-1.34673,0.00951,97.9557,4.093502
63,4.06064,0.07054,2.8332,3.645523,,3142,-1.34673,0.00971,100,4.093192
64,4.06064,0.07157,2.8744,3.645833,,3142,-1.34673,0.00971,100,4.093192
65,4.05692,0.07285,2.926,3.646143,,,,,,
66,4.05878,0.0739,2.9681,3.646763,,3142,0.66964,0,0,4.162636
67,4.05878,0.0751,3.0161,3.647383,,3143,0.67336,0.00021,13.9012,4.164186
68,4.05692,0.07629,3.0641,3.648004,,3144,0.67522,0.00041,26.9506,4.166976
69,4.05692,0.07748,3.1121,3.648314,,3146,0.66964,0.00061,40,4.168837
70,4.05692,0.07868,3.16,3.648934,,3147,0.66964,0.00081,53.0835,4.170387
71,4.05692,0.07987,3.208,3.649554,,3148,0.67522,0.001,66.0647,4.171317
72,4.05878,0.08107,3.256,3.650174,,3149,0.6715,0.00119,78.5349,4.172557
73,4.05878,0.08226,3.304,3.650484,,3150,0.67522,0.00137,90.1533,4.173177
74,4.05878,0.08346,3.352,3.650794,,3150,0.67522,0.00152,100,4.173797
75,4.05506,0.08465,3.4,3.651414,,3150,0,0.00152,100,4.151165
76,4.05692,0.08585,3.448,3.652034,,3151,0,0.00152,100,4.150236
77,4.05878,0.08703,3.4955,3.652344,,3152,0,0.00152,100,4.149926
78,4.05878,0.08808,3.5376,3.652964,,3153,0,0.00152,100,4.149616
79,4.05878,0.08928,3.5856,3.653274,,3155,0,0.00152,100,4.149616
80,4.05506,0.09053,3.6359,3.653894,,3156,0,0.00152,100,4.149305
81,4.05878,0.09164,3.6807,3.654204,,3157,0,0.00152,100,4.149305
82,4.05692,0.09284,3.7287,3.654824,,3158,0,0.00152,100,4.149305
83,4.05878,0.09403,3.7767,3.655444,,3159,0,0.00152,100,4.149305
85,4.06064,0.09523,3.8247,3.655754,,3160,0,0.00152,100,4.149305
86,4.05878,0.09642,3.8727,3.656064,,3161,0,0.00152,100,4.149305
87,4.05878,0.09762,3.9207,3.656684,,3162,0,0.00152,100,4.149305
88,4.05692,0.09867,3.9628,3.656994,,3163,0,0.00152,100,4.149305
89,4.05878,0.09986,4.0107,3.657304,,3164,0,0.00152,100,4.149305
90,4.05878,0.10106,4.0587,3.657924,,3165,0,0.00152,100,4.149305
91,4.05692,0.10225,4.1067,3.658544,,3166,0,0.00152,100,4.149305
92,4.05692,0.10344,4.1547,3.658854,,3166,0,0.00152,100,4.149305
93,4.05692,0.10464,4.2027,3.659164,,3166,0,0.00152,100,4.149305
94,4.05692,0.10583,4.2507,3.659784,,,,,,
95,4.05692,0.10703,4.2987,3.660404,,3166,-0.66592,0,0,4.126364
96,4.05692,0.10837,4.3526,3.660714,,3167,-0.66778,0.00021,0.9943,4.125434
97,4.05878,0.10954,4.3996,3.661334,,3169,-0.66964,0.0004,1.946,4.124194
98,4.05878,0.11059,4.4417,3.661644,,3170,-0.66964,0.0006,2.9003,4.123574
99,4.06064,0.11179,4.4897,3.662574,,3171,-0.66964,0.0008,3.8546,4.122334
100,4.06064,0.11298,4.5377,3.662884,,3172,-0.66964,0.00099,4.8064,4.121714
101,4.05878,0.11418,4.5857,3.663504,,3173,-0.66964,0.00117,5.6707,4.121094
102,4.05692,0.11537,4.6337,3.664124,,3174,-0.66964,0.00138,6.6675,4.120784
103,4.05878,0.11657,4.6817,3.664434,,3175,-0.66964,0.00157,7.5668,4.120474
104,4.05692,0.11776,4.7297,3.664745,,3176,-0.66964,0.00174,8.4212,4.119853
106,4.05878,0.11896,4.7777,3.665365,,3177,-0.66964,0.00194,9.3755,4.119544
107,4.05878,0.12014,4.8252,3.665985,,3178,-0.66964,0.00214,10.3298,4.118924
108,4.05692,0.12119,4.8673,3.666295,,3179,-0.66778,0.00233,11.2815,4.118614
109,4.05878,0.12246,4.9185,3.666605,,3180,-0.66964,0.00253,12.2358,4.118304
110,4.05878,0.12351,4.9606,3.667225,,3181,-0.66964,0.00273,13.1801,4.117993
111,4.05692,0.12469,5.0081,3.667535,,3182,-0.66964,0.00292,14.1044,4.117373
112,4.05692,0.12589,5.0561,3.668155,,3183,-0.66964,0.00311,15.0587,4.117064
113,4.05878,0.12708,5.1041,3.668775,,3184,-0.66964,0.00331,16.0105,4.116754
114,4.05878,0.12828,5.1521,3.669085,,3185,-0.66964,0.00351,16.9648,4.116444
115,4.05878,0.12947,5.2001,3.669705,,3186,-0.66964,0.00371,17.9166,4.116133
116,4.05878,0.13067,5.2481,3.670325,,3187,-0.66964,0.0039,18.8708,4.115823
117,4.05692,0.13185,5.2956,3.670635,,3188,-0.66964,0.0041,19.8251,4.115513
118,4.05692,0.1329,5.3377,3.670945,,3189,-0.66964,0.0043,20.7769,4.115203
119,4.05692,0.13409,5.3857,3.671565,,3191,-0.66964,0.00449,21.7312,4.114893
120,4.05878,0.13529,5.4337,3.671875,,3192,-0.66964,0.00469,22.683,4.114583
121,4.05692,0.13646,5.4808,3.672495,,3193,-0.66964,0.00489,23.6373,4.114274
122,4.05692,0.13767,5.5292,3.673115,,3194,-0.66964,0.00509,24.5891,4.113963
123,4.05692,0.13885,5.5768,3.673425,,3195,-0.66964,0.00528,25.5433,4.113963
124,4.05692,0.14005,5.6248,3.674045,,3196,-0.66964,0.00548,26.4976,4.113653
125,4.05692,0.14124,5.6727,3.674355,,3197,-0.66964,0.00568,27.4494,4.113343
126,4.05692,0.14244,5.7207,3.674975,,3198,-0.66964,0.00587,28.4037,4.113033
127,4.05878,0.14363,5.7687,3.675285,,3199,-0.66964,0.00606,29.303,4.112723
128,4.05878,0.14481,5.8163,3.675905,,3200,-0.66964,0.00625,30.2373,4.112413
130,4.05506,0.146,5.8638,3.676215,,3201,-0.66964,0.00645,31.1816,4.112103
131,4.05878,0.14705,5.9059,3.676835,,3202,-0.66964,0.00662,32.0185,4.111793
132,4.05692,0.14824,5.9539,3.677145,,3203,-0.66964,0.00682,32.9703,4.111793
133,4.05878,0.14944,6.0019,3.677765,,3204,-0.66964,0.00702,33.932,4.111483
134,4.05692,0.15063,6.0499,3.678075,,3205,-0.66964,0.00721,34.8763,4.111173
135,4.05878,0.15183,6.0979,3.678695,,3206,-0.66964,0.00739,35.7132,4.110863
136,4.05878,0.15302,6.1459,3.679005,,3207,-0.66964,0.00758,36.64,4.110863
137,4.05878,0.15422,6.1939,3.679626,,3208,-0.66964,0.00778,37.5943,4.110553
138,4.05692,0.15541,6.2419,3.680246,,3209,-0.66964,0.00797,38.5461,4.110243
139,4.05692,0.15661,6.2899,3.680556,,3210,-0.66964,0.00817,39.5004,4.109933
140,4.05878,0.1578,6.3378,3.680866,,3211,-0.66964,0.00837,40.4522,4.109933
141,4.05878,0.159,6.3858,3.681486,,3213,-0.66964,0.00858,41.5039,4.109623
142,4.05692,0.16019,6.4338,3.681796,,3214,-0.66964,0.00878,42.4582,4.109313
143,4.05506,0.16138,6.4818,3.682416,,3215,-0.66964,0.00898,43.4099,4.109003
144,4.05878,0.16246,6.5248,3.682726,,3216,-0.66964,0.00918,44.3642,4.109003
145,4.05692,0.16372,6.5755,3.683346,,3217,-0.66964,0.00936,45.2636,4.108693
146,4.05692,0.16482,6.6199,3.684276,,3218,-0.66964,0.00955,46.1904,4.108383
147,4.05692,0.16606,6.6697,3.684586,,3219,-0.66778,0.00975,47.1421,4.108383
148,4.05692,0.16711,6.7118,3.685206,,3220,-0.66964,0.00995,48.0964,4.108073
149,4.05692,0.16831,6.7598,3.685516,,3221,-0.66964,0.01014,49.0307,4.107763
150,4.05692,0.1695,6.8078,3.685826,,3222,-0.66964,0.01032,49.8851,4.107763
151,4.05878,0.17071,6.8562,3.686136,,3223,-0.66964,0.01052,50.8394,4.107453
153,4.05878,0.1719,6.9042,3.686756,,3224,-0.66964,0.01071,51.7912,4.107453
154,4.05878,0.1731,6.9522,3.687376,,3225,-0.66964,0.01091,52.7454,4.107143
155,4.05878,0.17429,7.0002,3.687686,,3226,-0.66964,0.01111,53.6997,4.106833
156,4.05878,0.17548,7.0477,3.688306,,3227,-0.66964,0.0113,54.6515,4.106833
157,4.05878,0.17652,7.0898,3.688616,,3228,-0.66964,0.0115,55.6058,4.106523
158,4.05878,0.17772,7.1378,3.689236,,3229,-0.66964,0.0117,56.5576,4.106213
159,4.05878,0.17885,7.1831,3.689546,,3230,-0.66964,0.0119,57.5119,4.106213
160,4.05878,0.18012,7.2343,3.690166,,3231,-0.66964,0.01209,58.4662,4.105903
161,4.05878,0.18131,7.2822,3.690476,,3232,-0.66964,0.01229,59.4079,4.105903
162,4.05878,0.18251,7.3302,3.691096,,3234,-0.66964,0.01249,60.3622,4.105593
163,4.05878,0.18369,7.3778,3.691406,,3235,-0.66964,0.01268,61.3065,4.105593
164,4.05878,0.18474,7.4199,3.692026,,3236,-0.66964,0.01285,62.1434,4.105283
165,4.05692,0.18594,7.4679,3.692336,,3237,-0.66964,0.01305,63.0952,4.104973
166,4.06064,0.18712,7.5154,3.692646,,3238,-0.66964,0.01325,64.0495,4.104973
167,4.05692,0.18831,7.5634,3.693266,,3239,-0.66964,0.01343,64.9388,4.104663
168,4.05878,0.18951,7.6114,3.693887,,3240,-0.66964,0.01364,65.9281,4.104663
169,4.05878,0.1907,7.6594,3.694196,,3241,-0.66964,0.01383,66.8823,4.104352
170,4.05692,0.19191,7.7078,3.694506,,3242,-0.66964,0.01403,67.8341,4.104043
171,4.05878,0.19311,7.7558,3.695127,,3243,-0.66964,0.01423,68.7884,4.104043
172,4.05692,0.1943,7.8038,3.695436,,3244,-0.66964,0.01442,69.7402,4.104043
173,4.05878,0.1955,7.8518,3.696057,,3245,-0.66964,0.0146,70.6045,4.103733
174,4.05692,0.19669,7.8998,3.696367,,3246,-0.66964,0.0148,71.5488,4.103733
176,4.05878,0.19787,7.9473,3.696987,,3247,-0.66964,0.015,72.5381,4.103423
177,4.05878,0.19892,7.9895,3.697297,,3248,-0.66964,0.01519,73.4549,4.103113
178,4.05692,0.20012,8.0374,3.697607,,3249,-0.66964,0.01539,74.4092,4.103113
179,4.05878,0.20131,8.0854,3.698227,,3250,-0.66964,0.01559,75.3535,4.102803
180,4.05878,0.20251,8.1334,3.698847,,3251,-0.66964,0.01576,76.1879,4.102803
181,4.05692,0.2037,8.1814,3.699157,,3252,-0.66964,0.01596,77.1421,4.102492
182,4.05878,0.20494,8.2312,3.699467,,3253,-0.66964,0.01615,78.0964,4.102492
183,4.05878,0.20612,8.2787,3.700087,,3253,-0.66964,0.0162,78.3288,4.102492
184,4.05878,0.2072,8.3217,3.700397,,3253,-1.34301,0.0162,78.3288,4.079551
185,4.05692,0.20839,8.3697,3.701017,,3255,-1.34859,0.01659,80.2298,4.078001
186,4.05878,0.20959,8.4177,3.701017,,3256,-1.34859,0.01699,82.1459,4.077071
187,4.05878,0.21078,8.4657,3.701637,,3257,-1.34673,0.01738,84.0445,4.076141
188,4.05878,0.21198,8.5137,3.702257,,3258,-1.34859,0.01778,85.963,4.075521
189,4.05878,0.21317,8.5617,3.702567,,3259,-1.34859,0.01818,87.8791,4.074901
190,4.05878,0.21437,8.6097,3.703187,,3260,-1.34859,0.01857,89.7977,4.074281
191,4.05878,0.21556,8.6577,3.703497,,3261,-1.34673,0.01897,91.6962,4.073661
192,4.05878,0.21676,8.7057,3.704117,,3262,-1.34487,0.01931,93.38,4.073351
193,4.05692,0.21795,8.7536,3.704427,,3263,-1.34301,0.01971,95.296,4.072731
194,4.05878,0.21914,8.8016,3.704737,,3264,-1.34673,0.02011,97.2146,4.072421
195,4.05878,0.22034,8.8496,3.705047,,3265,-1.34487,0.02052,99.1856,4.071801
197,4.05692,0.22152,8.8972,3.705667,,3266,-1.34673,0.02068,100,4.071801
198,4.05878,0.22257,8.9393,3.706287,,3266,-1.34673,0.02068,100,4.071801
199,4.05878,0.22377,8.9873,3.706907,,,,,,
200,4.05878,0.22496,9.0353,3.707217,,3266,0.6715,0,0,4.141245
201,4.0625,0.22616,9.0833,3.707837,,3267,0.66964,0.00023,15.0802,4.143105
202,4.05878,0.22735,9.1313,3.708147,,3268,0.6715,0.00043,28.1474,4.145586
203,4.05878,0.22855,9.1792,3.708457,,3269,0.66964,0.00062,41.2487,4.147135
204,4.05878,0.22974,9.2272,3.709077,,3270,0.67336,0.00082,54.3159,4.148376
205,4.05692,0.23094,9.2752,3.709387,,3271,0.67336,0.00102,67.2467,4.149616
206,4.05692,0.23213,9.3232,3.710007,,3272,0.67336,0.00119,78.7445,4.150546
207,4.05692,0.23318,9.3653,3.710317,,3273,0.6715,0.00139,91.8117,4.151165
208,4.05692,0.23437,9.4133,3.710628,,3274,0.67336,0.00151,100,4.151476
209,4.05878,0.23557,9.4613,3.710938,,3274,0,0.00151,100,4.129154
210,4.05692,0.23676,9.5093,3.711558,,3275,0,0.00151,100,4.128534
211,4.05692,0.23796,9.5573,3.711868,,3276,0,0.00151,100,4.128224
212,4.05878,0.23918,9.6062,3.712178,,3277,0,0.00151,100,4.128224
213,4.05878,0.24035,9.6532,3.712798,,3278,0,0.00151,100,4.128224
214,4.05878,0.2414,9.6954,3.713108,,3279,0,0.00151,100,4.128224
215,4.05692,0.24259,9.7434,3.713418,,3280,0,0.00151,100,4.128534
216,4.05878,0.24379,9.7913,3.714038,,3281,0,0.00151,100,4.128534
217,4.05878,0.24498,9.8393,3.714348,,3282,0,0.00151,100,4.128534
218,4.05878,0.24615,9.8864,3.714658,,3283,0,0.00151,100,4.128844
220,4.05878,0.24735,9.9344,3.714968,,3284,0,0.00151,100,4.128844
221,4.05878,0.24854,9.9824,3.715588,,3285,0,0.00151,100,4.128844
222,4.05878,0.24974,10.0304,3.715898,,3286,0,0.00151,100,4.129154
223,4.05692,0.25093,10.0784,3.716518,,3287,0,0.00151,100,4.129154
224,4.05692,0.25213,10.1264,3.716828,,3288,0,0.00151,100,4.129154
225,4.05692,0.25333,10.1748,3.717138,,3289,0,0.00151,100,4.129154
226,4.05692,0.25443,10.2187,3.717448,,3290,0,0.00151,100,4.129154
227,4.05692,0.25564,10.2676,3.718068,,3290,0,0.00151,100,4.129154
228,4.05878,0.25684,10.3156,3.718378,,,,,,
229,4.05506,0.25803,10.3636,3.718688,,3290,-0.66592,0,0,4.106213
230,4.05878,0.25922,10.4111,3.718998,,3291,-0.66778,0.00019,0.4593,4.105593
231,4.05878,0.26027,10.4532,3.719618,,3292,-0.66964,0.00036,0.8785,4.104973
232,4.05878,0.26143,10.4999,3.719928,,3293,-0.66778,0.00056,1.3579,4.104043
233,4.05878,0.26262,10.5478,3.720238,,3294,-0.66964,0.00076,1.8361,4.103733
234,4.05692,0.26382,10.5958,3.720548,,3295,-0.66964,0.00095,2.3093,4.103113
235,4.05878,0.265,10.6433,3.720858,,3296,-0.66964,0.00115,2.7887,4.102803
236,4.05878,0.26605,10.6855,3.721168,,3297,-0.66964,0.00134,3.2669,4.102492
237,4.05878,0.26724,10.7335,3.721788,,3298,-0.66964,0.00154,3.7413,4.102182
238,4.05878,0.26844,10.7815,3.722098,,3299,-0.66778,0.00174,4.2245,4.101872
239,4.05878,0.26963,10.8295,3.722718,,3300,-0.66964,0.00194,4.7026,4.101563
240,4.05878,0.27083,10.8774,3.723028,,3301,-0.66964,0.00213,5.177,4.101253
241,4.05878,0.27201,10.925,3.723338,,3302,-0.66778,0.00232,5.6464,4.100943
242,4.05878,0.27321,10.973,3.723648,,3303,-0.66778,0.00251,6.0932,4.100322
244,4.05692,0.2745,11.025,3.723958,,3304,-0.66778,0.0027,6.5488,4.100322
245,4.05878,0.27569,11.0726,3.724578,,3305,-0.66964,0.0029,7.0408,4.100012
246,4.05878,0.27688,11.1206,3.724888,,3306,-0.66778,0.0031,7.5189,4.099702
247,4.05878,0.27808,11.1686,3.725199,,3307,-0.66964,0.00329,7.9983,4.099392
248,4.05878,0.27927,11.2165,3.725508,,3308,-0.66778,0.00349,8.4715,4.099392
249,4.05692,0.28047,11.2645,3.726129,,3309,-0.66964,0.00366,8.8907,4.099082
250,4.05692,0.28159,11.3098,3.726439,,3310,-0.66964,0.00386,9.3701,4.098773
251,4.05692,0.28266,11.3528,3.726748,,3311,-0.66964,0.00405,9.8483,4.098773
252,4.05878,0.28393,11.4035,3.727059,,3313,-0.66964,0.00425,10.3277,4.098462
253,4.05878,0.28504,11.4483,3.727369,,3314,-0.66964,0.00445,10.8059,4.098462
254,4.05878,0.28624,11.4963,3.727679,,3315,-0.66964,0.00465,11.2853,4.098152
255,4.05878,0.2873,11.5389,3.728609,,3316,-0.66964,0.00485,11.7735,4.098152
256,4.06064,0.28851,11.5878,3.728919,,3317,-0.66964,0.00503,12.2291,4.097842
257,4.05878,0.28971,11.6358,3.729229,,3318,-0.66964,0.00523,12.7085,4.097532
258,4.05878,0.29079,11.6793,3.729539,,3319,-0.66964,0.00543,13.1829,4.097532
259,4.05878,0.29199,11.7272,3.729849,,3320,-0.66964,0.0056,13.6021,4.097222
260,4.05692,0.29318,11.7752,3.730159,,3321,-0.66964,0.0058,14.0802,4.097222
261,4.05878,0.29438,11.8232,3.730469,,3322,-0.66964,0.00599,14.5584,4.096912
262,4.05692,0.29555,11.8703,3.730779,,3323,-0.66964,0.00619,15.0378,4.096912
263,4.05692,0.29673,11.9179,3.731399,,3324,-0.66964,0.00639,15.5298,4.096602
264,4.06064,0.29793,11.9659,3.731709,,3325,-0.66964,0.00649,15.7695,4.096602
265,4.05878,0.29912,12.0138,3.732019,,3325,-5.39993,0.00649,15.7695,3.936632
266,4.05692,0.30017,12.056,3.732329,,3326,-5.39993,0.00801,19.4518,3.931051
267,4.05692,0.30137,12.1039,3.732639,,3327,-5.39993,0.00963,23.3876,3.925471
268,4.05692,0.30261,12.1537,3.732949,,3328,-5.40179,0.01123,27.287,3.921131
269,4.05692,0.30365,12.1958,3.733259,,3329,-5.40365,0.01281,31.1136,3.917721
271,4.05878,0.30485,12.2438,3.733569,,3330,-5.40179,0.01431,34.7582,3.914931
272,4.05878,0.30604,12.2918,3.734189,,3331,-5.40179,0.01578,38.3288,3.91245
273,4.05878,0.30724,12.3398,3.734189,,3332,-5.40179,0.01737,42.1931,3.90997
274,4.05878,0.30843,12.3878,3.734499,,3333,-5.40179,0.01856,45.0721,3.90842
275,4.05878,0.30964,12.4362,3.734809,,3333,-3.37798,0.01856,45.0721,3.975384
276,4.05878,0.31083,12.4842,3.735119,,3334,-3.37426,0.01952,47.4178,3.976624
277,4.06064,0.31203,12.5322,3.735739,,3335,-3.37612,0.02052,49.8312,3.976624
278,4.05692,0.31322,12.5802,3.736049,,3336,-3.37426,0.02151,52.2459,3.976315
279,4.05878,0.31442,12.6282,3.736359,,3337,-3.3724,0.02249,54.6367,3.976004
280,4.05878,0.31561,12.6762,3.736669,,3338,-3.37426,0.02337,56.7527,3.975694
281,4.05878,0.31681,12.7242,3.736979,,3339,-3.37612,0.02436,59.1674,3.974764
282,4.05878,0.318,12.7722,3.737289,,3340,-3.37612,0.02534,61.5583,3.974144
283,4.05878,0.3192,12.8202,3.737599,,3341,-3.37612,0.02633,63.9491,3.973524
284,4.05878,0.32039,12.8682,3.737909,,3342,-3.37612,0.02745,66.6826,3.972904
285,4.05692,0.32159,12.9161,3.738219,,3343,-3.37612,0.02834,68.8462,3.972284
286,4.05878,0.32278,12.9641,3.738839,,3344,-3.37426,0.02934,71.2597,3.971664
287,4.05878,0.32398,13.0121,3.738839,,3345,-3.37426,0.03033,73.6731,3.971044
288,4.05878,0.32517,13.0601,3.739149,,3346,-3.37798,0.03133,76.0878,3.970424
290,4.06064,0.32635,13.1072,3.739459,,3347,-3.37426,0.03232,78.5012,3.969804
291,4.05878,0.32751,13.1538,3.739769,,3348,-3.37798,0.03331,80.9159,3.969494
292,4.05878,0.3287,13.2018,3.740079,,3349,-3.37426,0.03431,83.3294,3.968564
293,4.05692,0.32988,13.2494,3.740389,,3350,-3.37612,0.03534,85.8344,3.967944
294,4.05878,0.33093,13.2915,3.740699,,3351,-3.37612,0.03632,88.2265,3.967324
295,4.05878,0.33213,13.3395,3.741009,,3352,-3.37426,0.03719,90.3438,3.966704
296,4.05878,0.33332,13.3875,3.741319,,3354,-3.37798,0.03819,92.7584,3.966084
297,4.05878,0.33452,13.4354,3.741629,,3355,-3.37612,0.03918,95.1731,3.965774
298,4.05878,0.33576,13.4852,3.74194,,3356,-3.37798,0.04018,97.5866,3.965154
299,4.05878,0.33684,13.5287,3.742249,,3357,-3.37426,0.04117,100,3.964534
300,4.05878,0.33802,13.5762,3.742559,,3357,-3.37426,0.04117,100,3.964534
301,4.05878,0.33922,13.6242,3.74287,,,,,,
302,4.05878,0.34041,13.6722,3.74349,,3357,1.35603,0,0,4.126054
303,4.05878,0.34165,13.722,3.74349,,3358,1.35045,0.00038,12.7722,4.128534
304,4.05878,0.34274,13.7655,3.7438,,3359,1.34673,0.00078,25.9386,4.134115
305,4.05878,0.34393,13.8135,3.74442,,3360,1.35045,0.00118,39.1051,4.137525
306,4.05878,0.34512,13.8615,3.74442,,3361,1.35045,0.00158,52.2887,4.140625
307,4.05878,0.34632,13.9094,3.74473,,3362,1.34673,0.00197,65.4552,4.142795
308,4.05692,0.34751,13.9574,3.74504,,3363,1.34859,0.00237,78.6216,4.144965
309,4.05692,0.34871,14.0054,3.74535,,3364,1.34859,0.00277,91.8052,4.146825
310,4.05878,0.3499,14.0534,3.74566,,3365,1.34673,0.00301,100,4.147756
312,4.05878,0.35105,14.0996,3.74597,,3365,1.34673,0.00301,100,4.147756
313,4.05692,0.35232,14.1503,3.74628,,,,,,
314,4.05878,0.35351,14.1983,3.74659,,3365,-1.34487,0,0,4.05723
315,4.05878,0.35471,14.2463,3.7469,,3366,-1.34487,0.00035,2.9416,4.05568
316,4.05878,0.3559,14.2943,3.74721,,3367,-1.34487,0.00077,6.4195,4.053509
317,4.05506,0.3571,14.3422,3.74752,,3368,-1.34859,0.00113,9.4909,4.052269
318,4.05692,0.35829,14.3902,3.74783,,3369,-1.34673,0.00155,12.9688,4.051649
319,4.05692,0.35948,14.4382,3.74814,,3370,-1.34673,0.0019,15.8801,4.051339
320,4.05878,0.36068,14.4862,3.74845,,3371,-1.34673,0.00229,19.198,4.050719
321,4.05878,0.36187,14.5342,3.74876,,3372,-1.34859,0.00269,22.5159,4.050409
