测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
59,4.92932,0.08027,2.9881,3.731709,,3313,-1.35789,0.00838,85.2656,4.084821
60,4.92932,0.08168,3.0406,3.732329,,3314,-1.35603,0.00876,89.1794,4.083891
61,4.92746,0.08307,3.0926,3.732639,,3315,-1.35789,0.00915,93.1352,4.083272
62,4.92746,0.08447,3.1446,3.733259,,3316,-1.35789,0.00953,97.0489,4.082341
63,4.92746,0.08588,3.1971,3.733879,,3317,-1.35417,0.00982,100,4.081721
64,4.9256,0.08723,3.2475,3.734189,,3317,-1.35417,0.00982,100,4.081721
65,4.92746,0.08868,3.3015,3.734499,,,,,,
66,4.92746,0.09011,3.3545,3.734809,,3317,0.6715,0,0,4.161706
67,4.92746,0.09155,3.4081,3.735429,,3318,0.67522,0.00018,12.116,4.163567
68,4.92932,0.09297,3.4611,3.735739,,3319,0.67336,0.00038,25.2675,4.166357
69,4.92746,0.09437,3.513,3.736359,,3320,0.67522,0.00059,39.1094,4.168217
70,4.92746,0.09578,3.5655,3.736669,,3321,0.67336,0.00078,51.8467,4.169457
71,4.92932,0.09717,3.6175,3.737289,,3322,0.67522,0.00097,64.7566,4.170697
72,4.93118,0.09858,3.67,3.737599,,3323,0.67522,0.00116,77.632,4.171627
73,4.92932,0.10001,3.723,3.737909,,3324,0.67336,0.00135,90.3693,4.172557
74,4.92746,0.10142,3.7755,3.738529,,3325,0.67336,0.0015,100,4.173177
75,4.93118,0.10281,3.8275,3.738839,,3325,0,0.0015,100,4.147135
76,4.92932,0.10425,3.881,3.739149,,3326,0,0.0015,100,4.146205
77,4.92746,0.10566,3.9335,3.739769,,3327,0,0.0015,100,4.145895
78,4.92932,0.10704,3.985,3.740079,,3328,0,0.0015,100,4.145586
79,4.92746,0.10844,4.037,3.740699,,3329,0,0.0015,100,4.145586
80,4.92746,0.10986,4.09,3.741009,,3330,0,0.0015,100,4.145586
81,4.92746,0.11126,4.142,3.741319,,3331,0,0.0015,100,4.145275
82,4.92746,0.11267,4.1945,3.74194,,3332,0,0.0015,100,4.145275
83,4.92932,0.11407,4.2465,3.742249,,3333,0,0.0015,100,4.145275
84,4.92932,0.11549,4.2995,3.742559,,3334,0,0.0015,100,4.145275
85,4.92932,0.1169,4.352,3.74318,,3335,0,0.0015,100,4.145275
86,4.92932,0.11834,4.4055,3.74349,,3336,0,0.0015,100,4.145275
87,4.92932,0.11975,4.458,3.7438,,3337,0,0.0015,100,4.145275
89,4.92746,0.12116,4.5105,3.74442,,3338,0,0.0015,100,4.145275
90,4.92932,0.12255,4.5624,3.74473,,3339,0,0.0015,100,4.145275
91,4.92746,0.12394,4.6139,3.74504,,3340,0,0.0015,100,4.145275
92,4.92932,0.12533,4.6659,3.74535,,3341,0,0.0015,100,4.145275
93,4.92746,0.12673,4.7179,3.74597,,3341,0,0.0015,100,4.145275
94,4.92932,0.12815,4.7709,3.74628,,,,,,
95,4.92746,0.12956,4.8234,3.7469,,3341,-0.67894,0,0,4.118304
96,4.92746,0.13097,4.8759,3.74721,,3342,-0.67894,0.0002,0.9648,4.117993
97,4.92746,0.1324,4.9289,3.74783,,3343,-0.67894,0.0004,1.8927,4.116754
98,4.92932,0.13379,4.9809,3.74814,,3344,-0.67894,0.00059,2.818,4.115823
99,4.92746,0.13522,5.0339,3.74845,,3345,-0.67894,0.00079,3.773,4.115203
100,4.9256,0.13653,5.0828,3.74907,,3346,-0.67894,0.00098,4.6934,4.114274
101,4.92932,0.13793,5.1348,3.74938,,3347,-0.67894,0.00118,5.6286,4.114274
102,4.92746,0.13935,5.1878,3.74969,,3348,-0.67894,0.00137,6.5564,4.113343
103,4.92932,0.14074,5.2393,3.75031,,3349,-0.67894,0.00157,7.4843,4.113033
104,4.92746,0.14213,5.2913,3.75062,,3350,-0.67894,0.00176,8.4022,4.112103
105,4.92746,0.14354,5.3438,3.75124,,3351,-0.67894,0.00195,9.33,4.111793
106,4.92932,0.14495,5.3962,3.75155,,3352,-0.67894,0.00215,10.2505,4.111483
107,4.92932,0.1464,5.4503,3.75248,,3353,-0.67894,0.00234,11.1783,4.111173
108,4.92746,0.14781,5.5028,3.75248,,3354,-0.67894,0.00253,12.1061,4.110553
109,4.92746,0.14921,5.5547,3.7531,,3355,-0.67894,0.00272,13.0068,4.109933
110,4.92932,0.15061,5.6067,3.75372,,3356,-0.67894,0.00292,13.9519,4.109623
111,4.92746,0.152,5.6587,3.75403,,3357,-0.67894,0.00311,14.8698,4.109313
112,4.92746,0.15341,5.7112,3.75434,,3358,-0.67894,0.00331,15.7878,4.109003
113,4.92932,0.15482,5.7637,3.75465,,3359,-0.67894,0.0035,16.7156,4.108693
114,4.92932,0.15622,5.8157,3.75496,,3360,-0.67894,0.00369,17.599,4.108383
115,4.93118,0.15763,5.8682,3.75558,,3361,-0.67894,0.00388,18.5096,4.108073
116,4.92932,0.15903,5.9202,3.75589,,3362,-0.67894,0.00407,19.4275,4.107453
117,4.92932,0.16042,5.9722,3.75651,,3363,-0.67894,0.00426,20.3381,4.107453
118,4.92746,0.16183,6.0247,3.75682,,3364,-0.67894,0.00445,21.256,4.107143
119,4.92932,0.16323,6.0767,3.75713,,3365,-0.67894,0.00465,22.1838,4.106833
120,4.92932,0.16463,6.1286,3.757751,,3366,-0.67894,0.00484,23.1018,4.106523
121,4.92932,0.16614,6.1852,3.75806,,3367,-0.67894,0.00504,24.0494,4.105903
122,4.92746,0.16746,6.2341,3.758681,,3368,-0.67894,0.00525,25.066,4.105903
123,4.92746,0.16888,6.2872,3.758991,,3370,-0.67894,0.00543,25.9395,4.105593
124,4.92932,0.17028,6.3391,3.759301,,3371,-0.67894,0.00563,26.8674,4.105283
125,4.92932,0.17169,6.3916,3.759611,,3372,-0.67894,0.00582,27.7853,4.104973
126,4.92746,0.17307,6.4431,3.760231,,3373,-0.67894,0.00601,28.7057,4.104663
128,4.92746,0.17452,6.4971,3.760541,,3374,-0.67894,0.0062,29.6237,4.104352
129,4.93118,0.17593,6.5496,3.760851,,3375,-0.67894,0.0064,30.5416,4.104043
130,4.92932,0.17733,6.6016,3.761161,,3376,-0.67894,0.00659,31.4695,4.103423
131,4.92746,0.17884,6.6577,3.761781,,3377,-0.67894,0.00678,32.3973,4.103423
132,4.92746,0.18025,6.7102,3.762401,,3378,-0.67894,0.00698,33.3152,4.103423
133,4.93118,0.18166,6.7627,3.762711,,3379,-0.67894,0.00718,34.2973,4.103423
134,4.92746,0.18305,6.8147,3.763021,,3380,-0.67894,0.00739,35.2696,4.103113
135,4.92932,0.18446,6.8672,3.763641,,3381,-0.67894,0.00758,36.1974,4.102492
136,4.93118,0.18587,6.9196,3.763951,,3382,-0.67894,0.00777,37.1178,4.101872
137,4.92932,0.18727,6.9716,3.764261,,3383,-0.67894,0.00796,38.0358,4.101872
138,4.92746,0.18867,7.0236,3.764571,,3384,-0.67894,0.00816,38.9537,4.101872
139,4.92746,0.1901,7.0771,3.765191,,3385,-0.67894,0.00835,39.8741,4.101872
140,4.92932,0.19153,7.1301,3.765501,,3386,-0.67894,0.00854,40.802,4.101563
141,4.92932,0.19295,7.1831,3.766121,,3387,-0.67894,0.00873,41.7026,4.101253
142,4.92932,0.19439,7.2366,3.766431,,3388,-0.67894,0.00891,42.5564,4.100943
143,4.92932,0.19583,7.2902,3.766741,,3389,-0.67894,0.0091,43.4769,4.100943
144,4.92932,0.19725,7.3432,3.767361,,3390,-0.67894,0.0093,44.422,4.100633
145,4.92932,0.19866,7.3957,3.767671,,3391,-0.67894,0.0095,45.3572,4.100322
146,4.92932,0.2001,7.4492,3.768291,,3392,-0.67894,0.0097,46.3319,4.100322
147,4.93118,0.20152,7.5022,3.768601,,3393,-0.67894,0.0099,47.2597,4.099702
148,4.92932,0.20293,7.5547,3.768911,,3394,-0.67894,0.01009,48.1678,4.099702
149,4.9256,0.20434,7.6072,3.769221,,3395,-0.67894,0.01028,49.0956,4.099082
150,4.93118,0.20575,7.6597,3.769841,,3396,-0.67894,0.01047,50.0136,4.099082
151,4.92746,0.20715,7.7116,3.770151,,3397,-0.67894,0.01067,50.934,4.098773
152,4.92746,0.20854,7.7636,3.770461,,3398,-0.67894,0.01086,51.8519,4.098462
153,4.92932,0.20997,7.8166,3.770771,,3399,-0.67894,0.01105,52.7625,4.098152
154,4.92746,0.21125,7.8645,3.771391,,3400,-0.67894,0.01124,53.6977,4.097842
155,4.92746,0.21266,7.917,3.771701,,3401,-0.67894,0.01143,54.6083,4.097842
156,4.92746,0.21406,7.969,3.772012,,3402,-0.67894,0.01163,55.5361,4.097532
157,4.92746,0.21547,8.0215,3.772631,,3403,-0.67894,0.01182,56.454,4.097532
158,4.92932,0.21687,8.0735,3.772941,,3404,-0.67894,0.01201,57.3745,4.097532
159,4.92932,0.21826,8.1255,3.773252,,3405,-0.67894,0.01221,58.2998,4.097222
161,4.92746,0.21967,8.178,3.773561,,3406,-0.67894,0.0124,59.2276,4.097222
162,4.93304,0.22107,8.23,3.774492,,3407,-0.67894,0.01259,60.1481,4.096912
163,4.92932,0.22248,8.2825,3.774801,,3408,-0.67894,0.01279,61.0759,4.096912
164,4.92932,0.22388,8.3344,3.775112,,3409,-0.67894,0.01298,61.9938,4.096602
165,4.92746,0.22527,8.3864,3.775732,,3411,-0.67894,0.01317,62.9118,4.096602
166,4.92746,0.2267,8.4394,3.776042,,3412,-0.67894,0.01337,63.8396,4.095672
167,4.92932,0.22809,8.4914,3.776352,,3413,-0.67894,0.01356,64.7674,4.095672
168,4.92746,0.2295,8.5439,3.776972,,3414,-0.67894,0.01376,65.6953,4.095672
169,4.9256,0.23097,8.5984,3.777282,,3415,-0.67894,0.01395,66.6231,4.095362
170,4.92746,0.2324,8.6519,3.777592,,3416,-0.67894,0.01414,67.541,4.095052
171,4.92932,0.23371,8.7003,3.778212,,3417,-0.67894,0.01434,68.4688,4.094742
172,4.92932,0.23521,8.7564,3.778522,,3418,-0.67894,0.01453,69.3893,4.094742
173,4.92932,0.23662,8.8089,3.778832,,3419,-0.67894,0.01474,70.396,4.094432
174,4.92932,0.23802,8.8609,3.779142,,3420,-0.67894,0.01492,71.235,4.094122
175,4.92932,0.23944,8.9139,3.779452,,3421,-0.67894,0.01511,72.1629,4.094122
176,4.92746,0.24087,8.9669,3.780072,,3422,-0.67894,0.0153,73.0808,4.093502
177,4.9256,0.24226,9.0189,3.780382,,3423,-0.67894,0.01549,73.9988,4.093502
178,4.93118,0.24367,9.0714,3.780692,,3424,-0.67894,0.01569,74.9266,4.093192
179,4.92932,0.24508,9.1239,3.781002,,3425,-0.67894,0.01588,75.8544,4.093192
180,4.92932,0.24648,9.1758,3.781622,,3426,-0.67894,0.01608,76.7822,4.092882
181,4.92746,0.24787,9.2278,3.781932,,3427,-0.67894,0.01631,77.8902,4.092572
182,4.92746,0.24928,9.2803,3.782242,,3428,-0.67894,0.01641,78.3492,4.092572
183,4.92932,0.25068,9.3323,3.782552,,3428,-1.35417,0.01641,78.3492,4.06591
184,4.92746,0.25209,9.3848,3.782862,,3429,-1.35789,0.01681,80.2912,4.06498
185,4.92746,0.25349,9.4368,3.783482,,3430,-1.35789,0.01719,82.0728,4.06374
186,4.92746,0.25488,9.4888,3.783482,,3431,-1.35603,0.01757,83.9112,4.06281
187,4.92932,0.25632,9.5423,3.784102,,3432,-1.35603,0.01795,85.7273,4.06219
188,4.92932,0.25773,9.5948,3.784412,,3433,-1.35603,0.01834,87.5632,4.06157
189,4.92746,0.25914,9.6473,3.784722,,3434,-1.35789,0.01872,89.3991,4.06095
190,4.93118,0.26055,9.6998,3.785032,,3435,-1.35789,0.0191,91.235,4.06095
191,4.9256,0.26195,9.7518,3.785342,,3436,-1.35789,0.01949,93.0882,4.06002
192,4.92932,0.26336,9.8043,3.785962,,3437,-1.35603,0.01988,94.9611,4.05971
194,4.92746,0.26491,9.8618,3.786272,,3438,-1.35417,0.02027,96.797,4.0594
195,4.92932,0.26618,9.9092,3.786582,,3439,-1.35789,0.02064,98.5589,4.05878
196,4.92932,0.26759,9.9618,3.786892,,3440,-1.35603,0.02094,100,4.05847
197,4.92932,0.26899,10.0137,3.787202,,3440,-1.35603,0.02094,100,4.05847
198,4.92746,0.2704,10.0662,3.787822,,,,,,
199,4.92932,0.27179,10.1182,3.788132,,3440,0.67336,0,0,4.139075
200,4.92932,0.2732,10.1707,3.788442,,3441,0.67336,0.00019,12.6338,4.140315
201,4.92932,0.27464,10.2242,3.788753,,3442,0.67336,0.00038,25.3711,4.143105
202,4.92746,0.27605,10.2767,3.789063,,3443,0.67336,0.00057,38.0048,4.144965
203,4.92932,0.27747,10.3297,3.789372,,3444,0.67522,0.00076,50.7421,4.146205
204,4.9256,0.2789,10.3828,3.789993,,3445,0.67522,0.00095,63.514,4.147135
205,4.92746,0.28035,10.4368,3.790303,,3446,0.67336,0.00114,76.1477,4.148376
206,4.92746,0.28179,10.4903,3.790613,,3447,0.67336,0.00133,88.885,4.148995
207,4.92746,0.2832,10.5428,3.790923,,3448,0.67336,0.0015,100,4.149926
208,4.92746,0.28462,10.5958,3.791233,,3448,0,0.0015,100,4.123884
209,4.92932,0.28593,10.6447,3.791543,,3449,0,0.0015,100,4.122954
210,4.93118,0.28747,10.7018,3.791853,,3450,0,0.0015,100,4.122644
211,4.92932,0.28888,10.7543,3.792473,,3451,0,0.0015,100,4.122644
212,4.92746,0.29027,10.8063,3.792473,,3452,0,0.0015,100,4.122954
213,4.92932,0.2917,10.8593,3.793093,,3453,0,0.0015,100,4.122954
214,4.93118,0.29311,10.9118,3.793403,,3454,0,0.0015,100,4.122954
215,4.92746,0.29452,10.9643,3.793403,,3455,0,0.0015,100,4.122954
216,4.93118,0.29591,11.0163,3.794023,,3456,0,0.0015,100,4.122954
217,4.92746,0.29733,11.0688,3.794333,,3457,0,0.0015,100,4.123264
218,4.92746,0.29871,11.1202,3.794643,,3458,0,0.0015,100,4.123264
219,4.92932,0.30013,11.1732,3.794953,,3459,0,0.0015,100,4.123574
220,4.92932,0.30153,11.2252,3.795263,,3460,0,0.0015,100,4.123264
221,4.92932,0.30294,11.2777,3.795883,,3461,0,0.0015,100,4.123574
222,4.92932,0.30435,11.3302,3.796193,,3462,0,0.0015,100,4.123574
223,4.92932,0.30574,11.3822,3.796503,,3463,0,0.0015,100,4.123574
224,4.92932,0.30709,11.4322,3.797123,,3464,0,0.0015,100,4.123574
225,4.92746,0.30852,11.4857,3.797433,,3464,0,0.0015,100,4.123574
226,4.92746,0.30992,11.5377,3.797743,,,,,,
227,4.93118,0.31132,11.5896,3.798053,,3464,-0.67894,0,0,4.097532
228,4.92932,0.31273,11.6421,3.798053,,3465,-0.67894,0.00021,0.5153,4.096292
230,4.92932,0.31412,11.6941,3.798673,,3466,-0.67894,0.00039,0.9455,4.095362
231,4.92746,0.31552,11.7461,3.798673,,3467,-0.67894,0.00058,1.4057,4.094742
232,4.92932,0.31693,11.7986,3.798983,,3468,-0.67894,0.00077,1.8722,4.093502
233,4.92932,0.31833,11.8506,3.799293,,3469,-0.67894,0.00097,2.3512,4.093192
234,4.93118,0.31983,11.9067,3.799603,,3470,-0.67894,0.00116,2.8165,4.092572
235,4.9256,0.32127,11.9602,3.799913,,3471,-0.67894,0.00136,3.2867,4.092262
236,4.92932,0.32268,12.0127,3.800533,,3472,-0.67894,0.00155,3.757,4.091642
237,4.92932,0.32408,12.0647,3.800533,,3473,-0.67894,0.00174,4.2185,4.091952
238,4.92746,0.32547,12.1166,3.801153,,3474,-0.67894,0.00194,4.6837,4.091642
239,4.92932,0.32688,12.1691,3.801153,,3475,-0.67894,0.00213,5.1452,4.091332
240,4.92932,0.32828,12.2211,3.801463,,3476,-0.67894,0.00233,5.6417,4.090712
241,4.92746,0.32968,12.2731,3.801773,,3477,-0.67894,0.00252,6.1082,4.090402
242,4.92746,0.33107,12.3251,3.802083,,3478,-0.67894,0.00272,6.5735,4.090712
243,4.92932,0.33247,12.3771,3.802393,,3479,-0.67894,0.00291,7.0349,4.090092
244,4.92746,0.33386,12.429,3.802703,,3480,-0.67894,0.0031,7.5002,4.090402
245,4.92932,0.33527,12.4815,3.803013,,3481,-0.67894,0.00329,7.9654,4.089782
246,4.92746,0.33668,12.534,3.803324,,3482,-0.67894,0.00347,8.4044,4.089782
247,4.92746,0.33811,12.587,3.803633,,3483,-0.67894,0.00367,8.8884,4.089162
248,4.92746,0.33953,12.64,3.803943,,3484,-0.67894,0.00387,9.3624,4.088851
249,4.92932,0.34093,12.692,3.804254,,3485,-0.67894,0.00407,9.8414,4.088851
250,4.93118,0.34232,12.744,3.804564,,3486,-0.67894,0.00426,10.3029,4.088851
251,4.92932,0.34375,12.797,3.804873,,3487,-0.67894,0.00445,10.7819,4.088542
252,4.92932,0.34516,12.8495,3.805184,,3488,-0.67894,0.00465,11.2484,4.088232
253,4.93118,0.34656,12.9015,3.805494,,3489,-0.67894,0.00484,11.7136,4.087612
254,4.92746,0.3479,12.9515,3.805804,,3490,-0.67894,0.00503,12.1789,4.087922
255,4.93118,0.34942,13.008,3.806113,,3491,-0.67894,0.00521,12.6179,4.087922
256,4.92746,0.35081,13.06,3.806424,,3492,-0.67894,0.00542,13.1144,4.087612
257,4.92746,0.35224,13.113,3.806424,,3493,-0.67894,0.00561,13.5809,4.087302
258,4.92932,0.35365,13.1655,3.806734,,3494,-0.67894,0.0058,14.0461,4.087302
259,4.92746,0.35504,13.2175,3.807044,,3495,-0.67894,0.00599,14.5076,4.086992
260,4.92932,0.35645,13.27,3.807354,,3497,-0.67894,0.00618,14.9541,4.087302
261,4.9256,0.35788,13.323,3.807664,,3498,-0.67894,0.00637,15.4206,4.087302
262,4.9256,0.3593,13.376,3.807974,,3499,-0.67894,0.00656,15.8858,4.087302
263,4.93118,0.36071,13.4285,3.808284,,3499,-0.67894,0.00661,15.9996,4.086992
265,4.92746,0.36215,13.482,3.808284,,3499,-5.40923,0.00661,15.9996,3.90284
266,4.92746,0.36359,13.5355,3.808904,,3500,-5.40551,0.00817,19.7816,3.895089
267,4.92374,0.36502,13.589,3.808904,,3501,-5.40923,0.0097,23.4898,3.888579
268,4.92746,0.36646,13.6425,3.809214,,3502,-5.40737,0.01124,27.1993,3.883619
269,4.92746,0.36788,13.6955,3.809524,,3503,-5.40737,0.01275,30.8712,3.879588
270,4.92746,0.36929,13.748,3.809834,,3504,-5.40737,0.01442,34.9071,3.875868
271,4.92746,0.37069,13.8,3.810144,,3505,-5.40923,0.01601,38.7628,3.873078
272,4.92746,0.3721,13.8525,3.810454,,3506,-5.40923,0.01755,42.4723,3.870288
273,4.92746,0.3735,13.9045,3.810764,,3507,-5.40737,0.01869,45.235,3.868428
274,4.92746,0.37484,13.9544,3.811074,,3507,-3.37798,0.01869,45.235,3.946553
275,4.92746,0.37621,14.0054,3.811074,,3508,-3.38356,0.01976,47.8276,3.948103
276,4.92746,0.37762,14.0579,3.811384,,3509,-3.3817,0.02073,50.1701,3.948413
277,4.92932,0.37901,14.1099,3.811694,,3510,-3.38356,0.02188,52.9678,3.948103
278,4.93118,0.38042,14.1624,3.812004,,3511,-3.38356,0.02283,55.2653,3.947793
279,4.92932,0.38183,14.2149,3.812314,,3512,-3.38356,0.02382,57.6528,3.946863
280,4.92746,0.38324,14.2674,3.812624,,3513,-3.3817,0.02479,59.9952,3.946243
281,4.92932,0.38465,14.3198,3.812934,,3514,-3.38356,0.02575,62.3152,3.945313
282,4.92746,0.38606,14.3724,3.812934,,3515,-3.38356,0.0267,64.6352,3.945003
283,4.92746,0.38753,14.4269,3.813244,,3516,-3.38356,0.02766,66.9551,3.944382
284,4.93118,0.38894,14.4794,3.813554,,3517,-3.38356,0.02862,69.2739,3.943762
285,4.92932,0.39034,14.5314,3.813864,,3518,-3.38356,0.02957,71.5713,3.943142
286,4.9256,0.39173,14.5833,3.813864,,3519,-3.3817,0.03053,73.8913,3.942212
287,4.92932,0.39316,14.6363,3.814174,,3520,-3.37984,0.0315,76.2338,3.941902
288,4.92932,0.39455,14.6883,3.814484,,3521,-3.3817,0.03244,78.53,3.941282
289,4.92932,0.39596,14.7408,3.814794,,3522,-3.38356,0.03343,80.9175,3.940352
290,4.92746,0.39736,14.7928,3.815104,,3524,-3.3817,0.03435,83.1461,3.940042
291,4.92746,0.39877,14.8453,3.815104,,3525,-3.38356,0.03531,85.4661,3.939112
292,4.92932,0.40018,14.8978,3.815724,,3526,-3.3817,0.03627,87.7861,3.938492
293,4.92746,0.40159,14.9503,3.815724,,3527,-3.38356,0.03726,90.1961,3.937872
294,4.92746,0.403,15.0028,3.816034,,3528,-3.38356,0.03834,92.8125,3.937562
295,4.92932,0.40441,15.0553,3.816344,,3529,-3.38356,0.03929,95.1099,3.936942
296,4.92746,0.40581,15.1073,3.816654,,3530,-3.38356,0.04025,97.4299,3.936632
297,4.92932,0.40722,15.1598,3.816964,,3531,-3.38356,0.04115,99.6135,3.936012
299,4.93118,0.40865,15.2133,3.816964,,3531,-3.38356,0.04131,100,3.936012
300,4.92746,0.41008,15.2663,3.817584,,3531,-3.38356,0.04131,100,3.936012
301,4.92932,0.41149,15.3188,3.817894,,,,,,
302,4.92932,0.41288,15.3708,3.817894,,3531,1.35045,0,0,4.123884
303,4.92932,0.41429,15.4233,3.818204,,3532,1.34859,0.00039,13.1289,4.126054
304,4.92746,0.41572,15.4762,3.818514,,3533,1.35045,0.00078,25.8787,4.131945
305,4.92932,0.41714,15.5293,3.818824,,3534,1.34859,0.00115,38.5079,4.135975
306,4.9256,0.41854,15.5813,3.819134,,3535,1.35045,0.00152,50.7581,4.139075
307,4.93118,0.41995,15.6337,3.819134,,3536,1.34487,0.0019,63.3701,4.141865
308,4.9256,0.42139,15.6873,3.819444,,3537,1.34859,0.00228,76.1371,4.144035
309,4.92746,0.42278,15.7392,3.819754,,3538,1.34859,0.00266,88.7664,4.145586
310,4.92746,0.4242,15.7922,3.819754,,3539,1.34859,0.003,100,4.147445
311,4.92932,0.4256,15.8442,3.820065,,3539,1.34859,0.003,100,4.147445
312,4.92932,0.427,15.8962,3.820374,,,,,,
313,4.92932,0.42841,15.9487,3.820684,,3539,-1.36347,0,0,4.041728
314,4.92746,0.4298,16.0007,3.820995,,3540,-1.35789,0.00035,2.935,4.040799
315,4.92746,0.43121,16.0532,3.821305,,3541,-1.35603,0.00074,6.1228,4.038319
316,4.92932,0.43262,16.1057,3.821305,,3542,-1.35603,0.00112,9.3106,4.037078
317,4.92746,0.43402,16.1577,3.821615,,3543,-1.35603,0.00151,12.4941,4.036149
