测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
56,2.89807,0.04487,1.7963,3.58972,,3917,-1.35603,0.00731,74.5794,4.104973
57,2.89621,0.04564,1.8269,3.59003,,3918,-1.35603,0.0077,78.614,4.104043
58,2.89993,0.04649,1.861,3.59034,,3919,-1.35975,0.00805,82.1898,4.103423
59,2.89993,0.04733,1.8949,3.59065,,3920,-1.35417,0.00845,86.2665,4.102492
60,2.90179,0.04819,1.929,3.59096,,3921,-1.35603,0.00885,90.3433,4.101872
61,2.89807,0.04904,1.9632,3.59127,,3922,-1.35975,0.00925,94.4201,4.100943
62,2.89807,0.0499,1.9974,3.59158,,3923,-1.35789,0.00965,98.5022,4.100322
63,2.89993,0.05074,2.0312,3.59189,,3923,-1.35417,0.0098,100,4.100012
64,2.89807,0.05159,2.0654,3.5922,,3923,-1.35417,0.0098,100,4.100012
65,2.89807,0.05245,2.0996,3.59251,,,,,,
66,2.90179,0.05329,2.1334,3.59282,,3923,0.67522,0,0,4.162946
67,2.89807,0.05404,2.1634,3.59313,,3924,0.67336,0.00022,14.73,4.165117
68,2.89993,0.0549,2.1976,3.59344,,3925,0.67522,0.0004,26.4867,4.167287
69,2.89993,0.05575,2.2317,3.59375,,3926,0.67336,0.0006,39.6104,4.168837
70,2.89993,0.05663,2.2672,3.59406,,3927,0.67336,0.0008,52.5974,4.170077
71,2.89993,0.05745,2.2997,3.59437,,3928,0.67336,0.00099,65.7211,4.171317
72,2.89807,0.05829,2.3336,3.59437,,3929,0.67336,0.00119,78.8107,4.172247
73,2.89807,0.05915,2.3677,3.59468,,3931,0.67336,0.00139,91.8318,4.173177
75,2.89807,0.06,2.4019,3.59499,,3931,0.67522,0.00151,100,4.173797
76,2.89993,0.06085,2.4357,3.5953,,3931,0,0.00151,100,4.153026
77,2.89807,0.0617,2.4699,3.59561,,3932,0,0.00151,100,4.152406
78,2.89807,0.06245,2.4999,3.59592,,3933,0,0.00151,100,4.152096
79,2.89807,0.0633,2.5341,3.59623,,3934,0,0.00151,100,4.151786
80,2.89807,0.06415,2.5679,3.59623,,3935,0,0.00151,100,4.151476
81,2.89993,0.065,2.6021,3.59654,,3936,0,0.00151,100,4.151476
82,2.89807,0.06585,2.6362,3.59685,,3938,0,0.00151,100,4.151476
83,2.89993,0.06671,2.6704,3.59716,,3939,0,0.00151,100,4.151476
84,2.89807,0.06755,2.7043,3.59747,,3940,0,0.00151,100,4.151476
85,2.89807,0.0684,2.7381,3.59778,,3941,0,0.00151,100,4.151476
86,2.89807,0.06921,2.7706,3.59778,,3942,0,0.00151,100,4.151476
87,2.89807,0.07006,2.8045,3.59809,,3943,0,0.00151,100,4.151476
88,2.89807,0.07081,2.8345,3.5984,,3944,0,0.00151,100,4.151476
89,2.89807,0.07165,2.8683,3.5984,,3945,0,0.00151,100,4.151476
90,2.89993,0.0725,2.9025,3.59933,,3946,0,0.00151,100,4.151476
91,2.89807,0.07336,2.9366,3.59933,,3947,0,0.00151,100,4.151476
92,2.89807,0.07421,2.9708,3.59964,,3947,0,0.00151,100,4.151476
93,2.89807,0.07507,3.005,3.59995,,3947,0,0.00151,100,4.151476
94,2.89807,0.07592,3.0391,3.60026,,,,,,
95,2.89993,0.07676,3.073,3.60088,,3947,-0.67894,0,0,4.130394
96,2.89993,0.07751,3.1029,3.601191,,3948,-0.67894,0.00018,0.8564,4.129774
97,2.89993,0.07837,3.1371,3.601501,,3949,-0.67894,0.00039,1.846,4.128534
98,2.89807,0.07921,3.1709,3.601501,,3950,-0.67894,0.00059,2.8011,4.127914
100,2.89993,0.08007,3.2051,3.60181,,3951,-0.67894,0.00078,3.7389,4.126984
101,2.89993,0.0809,3.2386,3.602121,,3952,-0.67894,0.00097,4.6125,4.126674
102,2.89993,0.08171,3.2709,3.602431,,3953,-0.67894,0.00117,5.5676,4.126054
103,2.89807,0.08256,3.305,3.602741,,3954,-0.67894,0.00136,6.5128,4.125434
104,2.89807,0.08341,3.3392,3.603051,,3955,-0.67894,0.00156,7.4679,4.125124
105,2.89807,0.08427,3.3734,3.603051,,3957,-0.67894,0.00176,8.423,4.124814
106,2.89993,0.08511,3.4072,3.603361,,3958,-0.67894,0.00196,9.3781,4.124194
107,2.89807,0.08597,3.4414,3.603671,,3959,-0.67894,0.00216,10.3332,4.123884
108,2.89807,0.08682,3.4755,3.605221,,3960,-0.67894,0.00236,11.2611,4.123574
109,2.89807,0.08767,3.5097,3.605221,,3961,-0.67894,0.00256,12.2063,4.123264
110,2.89807,0.08852,3.5435,3.605221,,3962,-0.67894,0.00273,13.0429,4.122644
111,2.89807,0.08937,3.5777,3.606151,,3963,-0.67894,0.00294,14.0523,4.122334
112,2.89807,0.09023,3.6119,3.605841,,3964,-0.67894,0.00314,14.9901,4.122024
113,2.89807,0.09108,3.646,3.606151,,3965,-0.67894,0.00334,15.9452,4.121714
114,2.89807,0.09193,3.6802,3.606461,,3966,-0.67894,0.00354,16.8978,4.121404
115,2.89807,0.09276,3.7134,3.606771,,3967,-0.67894,0.00372,17.7641,4.120784
116,2.89807,0.09354,3.7447,3.606771,,3968,-0.67894,0.00392,18.7093,4.120474
117,2.89807,0.09439,3.7785,3.607081,,3969,-0.67894,0.00412,19.6644,4.120164
118,2.89993,0.09523,3.8124,3.607391,,3970,-0.67894,0.00431,20.6096,4.119853
119,2.89807,0.09609,3.8465,3.607701,,3971,-0.67894,0.00451,21.5647,4.119853
120,2.89807,0.09694,3.8807,3.608011,,3972,-0.67894,0.00471,22.5197,4.119544
122,2.90179,0.0978,3.9149,3.608321,,3973,-0.67894,0.00491,23.4748,4.119234
123,2.89993,0.09864,3.9487,3.608631,,3974,-0.67894,0.00511,24.4299,4.118924
124,2.89807,0.09949,3.9829,3.608941,,3975,-0.67894,0.00531,25.3653,4.118614
125,2.89993,0.10035,4.0171,3.609251,,3976,-0.67894,0.0055,26.2488,4.118304
126,2.89993,0.10119,4.0509,3.609561,,3977,-0.67894,0.0057,27.2038,4.118304
127,2.89807,0.10205,4.0851,3.609871,,3978,-0.67894,0.0059,28.1589,4.117993
128,2.89621,0.1029,4.1193,3.609871,,3980,-0.67894,0.0061,29.114,4.117683
129,2.89993,0.10375,4.1531,3.610491,,3981,-0.67894,0.0063,30.0691,4.117373
130,2.89807,0.1046,4.1873,3.610491,,3982,-0.67894,0.00649,31.0143,4.117064
131,2.89807,0.10549,4.2227,3.610801,,3983,-0.67894,0.00667,31.8509,4.116754
132,2.89993,0.10634,4.2569,3.611421,,3984,-0.67894,0.00687,32.806,4.116754
133,2.89993,0.10718,4.2907,3.611421,,3985,-0.67894,0.00707,33.7611,4.116444
134,2.89993,0.10804,4.3249,3.612041,,3986,-0.67894,0.00727,34.7162,4.116133
135,2.89993,0.10889,4.3591,3.610801,,3987,-0.67894,0.00747,35.6713,4.116133
136,2.89807,0.10974,4.3929,3.610491,,3988,-0.67894,0.00767,36.6264,4.115823
137,2.89993,0.11059,4.4271,3.610801,,3989,-0.67894,0.00787,37.5814,4.115513
138,2.89807,0.11144,4.4612,3.610801,,3990,-0.67894,0.00807,38.5266,4.115513
139,2.89993,0.1123,4.4954,3.610491,,3991,-0.67894,0.00824,39.3731,4.115203
141,2.89807,0.11314,4.5293,3.610801,,3992,-0.67894,0.00845,40.3455,4.114893
142,2.89807,0.11389,4.5592,3.610801,,3993,-0.67894,0.00865,41.3006,4.114893
143,2.89807,0.11475,4.5934,3.611111,,3994,-0.67894,0.00885,42.2557,4.114583
144,2.89993,0.11559,4.6273,3.611111,,3995,-0.67894,0.00905,43.2108,4.114274
145,2.89807,0.11645,4.6615,3.611421,,3996,-0.67894,0.00925,44.1658,4.114274
146,2.89807,0.11731,4.6959,3.611731,,3997,-0.67894,0.00944,45.1111,4.113963
147,2.89993,0.11808,4.7269,3.613591,,3998,-0.67894,0.00962,45.9501,4.113653
148,2.89807,0.11892,4.7607,3.613901,,3999,-0.67894,0.00981,46.8608,4.113653
149,2.89807,0.11978,4.7949,3.613901,,4000,-0.67894,0.01002,47.8677,4.113343
150,2.90179,0.12063,4.8291,3.613591,,4001,-0.67894,0.0102,48.7068,4.113343
151,2.89993,0.12148,4.8629,3.613901,,4002,-0.67894,0.0104,49.6619,4.113033
152,2.89993,0.12233,4.8971,3.614211,,4003,-0.67894,0.0106,50.617,4.112723
153,2.89807,0.12318,4.9309,3.614211,,4005,-0.67894,0.0108,51.5721,4.112723
154,2.89993,0.12403,4.9651,3.615451,,4006,-0.67894,0.011,52.5247,4.112413
155,2.89807,0.12488,4.9992,3.616381,,4007,-0.67894,0.0112,53.4724,4.112413
156,2.89807,0.12574,5.0334,3.616381,,4008,-0.67894,0.0114,54.462,4.112103
157,2.89807,0.12658,5.0673,3.615762,,4009,-0.67894,0.0116,55.4171,4.111793
158,2.89807,0.12733,5.0972,3.615762,,4010,-0.67894,0.0118,56.3722,4.111793
159,2.89807,0.12818,5.1314,3.616381,,4011,-0.67894,0.01199,57.2828,4.111483
160,2.89807,0.12904,5.1655,3.616691,,4012,-0.67894,0.01219,58.2379,4.111483
161,2.89807,0.12988,5.1991,3.617002,,4013,-0.67894,0.01239,59.1905,4.111173
162,2.89807,0.13073,5.2332,3.617311,,4014,-0.67894,0.01259,60.1456,4.111173
163,2.89993,0.13157,5.2671,3.617621,,4015,-0.67894,0.01279,61.1007,4.110863
164,2.89807,0.13243,5.3013,3.617932,,4016,-0.67894,0.01299,62.0558,4.110553
166,2.89807,0.13328,5.3354,3.617932,,4017,-0.67894,0.01319,63.0109,4.110553
167,2.89807,0.13413,5.3693,3.618242,,4018,-0.67894,0.01338,63.8845,4.110553
168,2.89807,0.13488,5.3992,3.618862,,4019,-0.67894,0.01357,64.7952,4.110243
169,2.89807,0.13573,5.4334,3.619172,,4020,-0.67894,0.01377,65.7502,4.110243
170,2.89621,0.13657,5.4672,3.619482,,4021,-0.67894,0.01397,66.7053,4.109933
171,2.89807,0.13743,5.5014,3.619482,,4022,-0.67894,0.01417,67.6579,4.109933
172,2.89993,0.13828,5.5356,3.620102,,4023,-0.67894,0.01437,68.613,4.109623
173,2.89807,0.13913,5.5694,3.620102,,4024,-0.67894,0.01457,69.5681,4.109623
174,2.89807,0.13998,5.6036,3.620722,,4026,-0.67894,0.01477,70.5232,4.109313
175,2.89807,0.14083,5.6377,3.621032,,4027,-0.67894,0.01497,71.4783,4.109313
176,2.89807,0.1417,5.6726,3.621342,,4028,-0.67894,0.01516,72.4235,4.109003
177,2.89807,0.14248,5.7038,3.621342,,4029,-0.67894,0.01536,73.3786,4.109003
178,2.89807,0.14334,5.738,3.621652,,4030,-0.67894,0.01556,74.3337,4.108693
179,2.89993,0.14418,5.7718,3.622582,,4031,-0.67894,0.01576,75.2887,4.108693
180,2.89807,0.14504,5.806,3.622892,,4032,-0.67894,0.01596,76.2438,4.108383
181,2.89621,0.14589,5.8402,3.623202,,4033,-0.67894,0.01616,77.1989,4.108383
182,2.89807,0.14674,5.8743,3.623512,,4034,-0.67894,0.01636,78.154,4.108073
183,2.89993,0.14759,5.9082,3.623822,,4034,-0.67894,0.01641,78.3959,4.108073
184,2.89993,0.14844,5.9423,3.624132,,4034,-1.35603,0.01641,78.3959,4.087302
185,2.89993,0.1493,5.9765,3.624442,,4035,-1.35417,0.01681,80.2739,4.086371
186,2.89993,0.15014,6.0103,3.624752,,4036,-1.35417,0.01716,81.9645,4.085442
188,2.89993,0.15099,6.0445,3.625062,,4037,-1.35789,0.01756,83.8722,4.084511
189,2.89993,0.15184,6.0784,3.625372,,4038,-1.35789,0.01796,85.7799,4.083891
190,2.89807,0.15269,6.1125,3.625682,,4039,-1.35603,0.01834,87.5814,4.083272
191,2.89807,0.15347,6.1435,3.625992,,4040,-1.35603,0.01874,89.4891,4.082651
192,2.89993,0.15426,6.1754,3.626302,,4042,-1.35789,0.01914,91.3968,4.082031
193,2.89807,0.15512,6.2096,3.626612,,4043,-1.35789,0.01956,93.4107,4.081721
194,2.89993,0.15597,6.2437,3.626922,,4044,-1.35789,0.01994,95.2295,4.081101
195,2.89993,0.15682,6.2779,3.627232,,4045,-1.35417,0.02034,97.1372,4.080791
196,2.89993,0.15768,6.3121,3.627542,,4046,-1.35789,0.02074,99.0449,4.080481
197,2.89993,0.15852,6.3459,3.627852,,4046,-1.35603,0.02094,100,4.080171
198,2.89807,0.15927,6.3759,3.628162,,4046,-1.35603,0.02094,100,4.080171
199,2.89807,0.16013,6.4101,3.628472,,,,,,
200,2.89993,0.16097,6.4439,3.628782,,4046,0.67522,0,0,4.143415
201,2.89993,0.16183,6.4781,3.629092,,4047,0.67336,0.00021,13.8483,4.144655
202,2.89993,0.16268,6.5123,3.629402,,4048,0.67336,0.00039,26.444,4.146825
203,2.89807,0.16353,6.5464,3.629712,,4049,0.67336,0.00057,38.1698,4.148376
204,2.89807,0.16439,6.5806,3.630022,,4050,0.67522,0.00077,51.9137,4.149616
205,2.89993,0.16523,6.6144,3.630332,,4051,0.67336,0.00097,64.9965,4.150546
206,2.89993,0.16601,6.6457,3.630642,,4052,0.67522,0.00114,76.7223,4.151476
207,2.89807,0.16683,6.6786,3.630952,,4053,0.67336,0.00134,90.0835,4.152406
208,2.89807,0.16769,6.7127,3.631262,,4054,0.67336,0.00148,100,4.153026
209,2.89807,0.16846,6.7437,3.631572,,4054,0,0.00148,100,4.132565
210,2.89807,0.16928,6.7766,3.631882,,4055,0,0.00148,100,4.131945
211,2.89807,0.17013,6.8107,3.632192,,4056,0,0.00148,100,4.131634
212,2.89807,0.17099,6.8449,3.632503,,4057,0,0.00148,100,4.131634
213,2.89621,0.17184,6.8791,3.632813,,4058,0,0.00148,100,4.131634
214,2.89807,0.1727,6.9132,3.633122,,4059,0,0.00148,100,4.131634
216,2.89807,0.17355,6.9474,3.633433,,4060,0,0.00148,100,4.131945
217,2.89807,0.17439,6.9812,3.633743,,4061,0,0.00148,100,4.131945
218,2.89807,0.17514,7.0112,3.634053,,4062,0,0.00148,100,4.131945
219,2.89993,0.176,7.0454,3.634363,,4063,0,0.00148,100,4.131945
220,2.89807,0.17685,7.0796,3.634673,,4065,0,0.00148,100,4.132255
221,2.89807,0.1777,7.1134,3.634983,,4066,0,0.00148,100,4.132255
222,2.89993,0.17855,7.1476,3.634983,,4067,0,0.00148,100,4.132255
223,2.89807,0.1794,7.1817,3.635603,,4068,0,0.00148,100,4.132565
224,2.89807,0.18026,7.2159,3.635913,,4069,0,0.00148,100,4.132565
225,2.89993,0.18116,7.252,3.636223,,4070,0,0.00148,100,4.132565
226,2.89807,0.18191,7.282,3.636533,,4070,0,0.00148,100,4.132565
227,2.89993,0.18276,7.3161,3.636533,,4070,0,0.00148,100,4.132565
228,2.89993,0.18361,7.3503,3.637153,,,,,,
229,2.89807,0.18447,7.3845,3.637463,,4070,-0.67894,0,0,4.111793
230,2.89993,0.18532,7.4186,3.637773,,4071,-0.67894,0.00021,0.5086,4.111173
231,2.89807,0.18617,7.4528,3.638083,,4072,-0.67894,0.00041,0.9945,4.110553
232,2.89807,0.18702,7.4866,3.638393,,4073,-0.67894,0.00061,1.4754,4.109933
233,2.89807,0.18777,7.5166,3.638703,,4074,-0.67894,0.00081,1.9614,4.109313
234,2.89993,0.18862,7.5508,3.639013,,4076,-0.67894,0.00101,2.4474,4.109003
235,2.89807,0.18947,7.5849,3.639323,,4077,-0.67894,0.00121,2.9333,4.108383
236,2.89807,0.19032,7.6188,3.639633,,4078,-0.67894,0.00141,3.4193,4.108073
237,2.89807,0.19107,7.6487,3.639943,,4079,-0.67894,0.00161,3.9052,4.107763
238,2.89807,0.19192,7.6829,3.639943,,4080,-0.67894,0.00181,4.3912,4.107453
239,2.89807,0.19278,7.7174,3.640563,,4081,-0.67894,0.00201,4.8771,4.107143
240,2.89807,0.19356,7.7486,3.640563,,4082,-0.67894,0.00221,5.3631,4.106833
242,2.89621,0.19442,7.7828,3.641183,,4083,-0.67894,0.00239,5.7976,4.106833
243,2.89807,0.19527,7.817,3.641493,,4084,-0.67894,0.00259,6.2923,4.106523
244,2.89993,0.19612,7.8511,3.641493,,4085,-0.67894,0.00279,6.7783,4.106213
245,2.89807,0.19697,7.885,3.642113,,4086,-0.67894,0.00298,7.2416,4.105903
246,2.90179,0.19782,7.9192,3.642113,,4087,-0.67894,0.00317,7.6949,4.105903
247,2.89621,0.19868,7.9533,3.642733,,4088,-0.67894,0.00337,8.1809,4.105593
248,2.89993,0.19953,7.9875,3.643043,,4089,-0.67894,0.00357,8.6668,4.105593
249,2.89807,0.20038,8.0217,3.643043,,4090,-0.67894,0.00377,9.1716,4.105283
250,2.89621,0.20123,8.0555,3.643973,,4091,-0.67894,0.00397,9.6525,4.104973
251,2.89993,0.20208,8.0897,3.644283,,4092,-0.67894,0.00417,10.1385,4.104973
252,2.89807,0.20294,8.1238,3.644593,,4093,-0.67894,0.00437,10.6245,4.104663
253,2.89807,0.20378,8.1577,3.644903,,4094,-0.67894,0.00457,11.1104,4.104663
254,2.89807,0.20463,8.1915,3.644903,,4095,-0.67894,0.00477,11.5964,4.104352
255,2.89807,0.20538,8.2218,3.645213,,4097,-0.67894,0.00497,12.0811,4.104352
256,2.89807,0.20624,8.2559,3.645523,,4098,-0.67894,0.00517,12.567,4.104043
257,2.89993,0.20709,8.2901,3.645833,,4099,-0.67894,0.00536,13.0216,4.103733
258,2.89807,0.20794,8.324,3.646143,,4100,-0.67894,0.00556,13.5113,4.103733
259,2.89993,0.20869,8.354,3.646453,,4101,-0.67894,0.00576,13.9973,4.103733
260,2.89807,0.20954,8.3881,3.646763,,4102,-0.67894,0.00597,14.5058,4.103423
261,2.89993,0.21039,8.4223,3.647074,,4103,-0.67894,0.00615,14.9415,4.103423
262,2.89807,0.21125,8.4564,3.647383,,4104,-0.67894,0.00635,15.4275,4.103113
263,2.89807,0.2121,8.4906,3.647693,,4105,-0.67894,0.00655,15.9135,4.103113
264,2.89807,0.21294,8.5245,3.648004,,4105,-0.67894,0.00662,16.0968,4.103113
265,2.89993,0.21369,8.5544,3.648314,,4105,-5.40179,0.00662,16.0968,3.958953
267,2.89993,0.21455,8.5886,3.648623,,4106,-5.41109,0.00826,20.0761,3.952133
268,2.89993,0.2154,8.6228,3.648934,,4107,-5.40551,0.00979,23.8005,3.946553
269,2.89807,0.21625,8.6569,3.649244,,4108,-5.41109,0.01119,27.1959,3.942212
270,2.89807,0.21712,8.6917,3.649554,,4109,-5.40923,0.01278,31.066,3.938802
271,2.89807,0.21788,8.722,3.649863,,4111,-5.40737,0.01438,34.9373,3.936012
272,2.89807,0.21873,8.7562,3.650174,,4112,-5.40737,0.01597,38.8073,3.933222
273,2.89807,0.21959,8.7904,3.650484,,4113,-5.40923,0.01756,42.6787,3.930742
274,2.89993,0.22044,8.8245,3.650794,,4113,-5.41295,0.01855,45.0883,3.929191
275,2.89993,0.22129,8.8584,3.651104,,4113,-3.38542,0.01855,45.0883,3.989955
276,2.89993,0.22203,8.8883,3.651414,,4114,-3.3817,0.01952,47.4403,3.991505
277,2.89807,0.22292,8.9238,3.651724,,4115,-3.37984,0.02052,49.86,3.991816
278,2.89807,0.22374,8.9567,3.652034,,4116,-3.38356,0.02151,52.281,3.991505
279,2.89807,0.2246,8.9909,3.652344,,4117,-3.38356,0.02251,54.702,3.990575
280,2.89993,0.22545,9.025,3.652654,,4119,-3.38356,0.0235,57.1217,3.990265
281,2.89993,0.2263,9.0592,3.652964,,4120,-3.38356,0.0245,59.5414,3.989335
282,2.89807,0.22716,9.0933,3.653274,,4121,-3.37798,0.02537,61.6648,3.989025
283,2.89993,0.228,9.1272,3.653584,,4122,-3.38356,0.02631,63.9464,3.988095
284,2.89807,0.22877,9.1581,3.653894,,4123,-3.38356,0.02732,66.39,3.987475
285,2.89807,0.22963,9.1923,3.654204,,4124,-3.38356,0.02831,68.8097,3.986855
286,2.89807,0.23048,9.2265,3.654514,,4125,-3.38356,0.02931,71.2307,3.986545
287,2.89993,0.23133,9.2606,3.654824,,4126,-3.3817,0.03031,73.6504,3.985615
288,2.89807,0.23219,9.2948,3.655134,,4127,-3.38356,0.0313,76.0714,3.984995
289,2.89807,0.23304,9.3289,3.655134,,4128,-3.3817,0.0323,78.4911,3.984375
290,2.89993,0.23389,9.3631,3.655754,,4129,-3.37798,0.03346,81.3228,3.984065
292,2.89807,0.23474,9.397,3.655754,,4130,-3.38356,0.03437,83.5365,3.983135
293,2.89807,0.23549,9.4269,3.656064,,4131,-3.38356,0.03539,86.004,3.982825
294,2.89807,0.23634,9.4611,3.656684,,4132,-3.38356,0.0363,88.2178,3.982205
295,2.89807,0.2372,9.4952,3.656684,,4133,-3.38356,0.0373,90.6388,3.981585
296,2.89807,0.23805,9.5294,3.656994,,4134,-3.3817,0.03829,93.0585,3.981275
297,2.89807,0.2389,9.5636,3.657304,,4135,-3.38356,0.03929,95.4782,3.980655
298,2.89993,0.23976,9.5978,3.657614,,4136,-3.3817,0.04027,97.8766,3.980035
299,2.89993,0.2405,9.6274,3.658234,,4137,-3.38542,0.04115,100,3.979415
300,2.89993,0.24134,9.6613,3.658234,,4137,-3.38542,0.04115,100,3.979415
301,2.89993,0.24219,9.6951,3.658544,,,,,,
302,2.89807,0.24304,9.7293,3.658854,,4137,1.35045,0,0,4.126674
303,2.89993,0.24389,9.7634,3.659164,,4138,1.34859,0.00038,12.6891,4.129464
304,2.89807,0.24475,9.7976,3.659474,,4139,1.34859,0.00077,25.533,4.134735
305,2.89807,0.2456,9.8318,3.659784,,4140,1.35045,0.00116,38.7552,4.137835
306,2.89993,0.24644,9.8653,3.660094,,4141,1.35045,0.00156,51.8569,4.140935
307,2.89807,0.24729,9.8994,3.660404,,4143,1.34859,0.00196,65.0791,4.143415
308,2.89807,0.24815,9.9336,3.660714,,4144,1.34859,0.00231,76.8054,4.145275
309,2.89807,0.24899,9.9674,3.661024,,4145,1.35045,0.0027,90.0103,4.147135
310,2.89807,0.24974,9.9974,3.661334,,4145,1.34859,0.00301,100,4.148376
311,2.89807,0.25059,10.0316,3.661644,,4145,1.34859,0.00301,100,4.148376
312,2.89993,0.25145,10.0658,3.661954,,,,,,
313,2.89807,0.2523,10.0999,3.662264,,4145,-1.35417,0,0,4.0656
314,2.89807,0.25315,10.1338,3.662574,,4146,-1.35789,0.00039,3.2171,4.06436
315,2.89807,0.25392,10.1647,3.662884,,4147,-1.35603,0.0008,6.6094,4.06219
316,2.89807,0.25477,10.1989,3.663194,,4148,-1.35789,0.0012,9.912,4.06126
317,2.89807,0.25562,10.2327,3.663194,,4150,-1.35603,0.0016,13.2146,4.06033
318,2.89807,0.25637,10.2627,3.663815,,4151,-1.35789,0.00198,16.3633,4.06002
320,2.89993,0.25722,10.2969,3.663815,,4152,-1.35417,0.00238,19.6616,4.05971
321,2.89807,0.25807,10.331,3.664434,,4153,-1.35417,0.00278,22.9642,4.0594
322,2.89993,0.25892,10.3649,3.664434,,4154,-1.35603,0.00317,26.207,4.05909
