测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2354,5.80171,0.10099,3.7601,3.724888,,5039,-5.79985,0.10004,3.8705,3.873698
2355,5.79799,0.10263,3.8212,3.725818,,5040,-5.79799,0.10175,3.9366,3.872768
2356,5.79799,0.10418,3.8788,3.727059,,5041,-5.79799,0.10344,4.0021,3.872148
2357,5.79985,0.10587,3.9418,3.727988,,5042,-5.80171,0.10515,4.0681,3.871218
2358,5.79985,0.10758,4.0054,3.728919,,5043,-5.79985,0.10705,4.1417,3.870598
2359,5.79985,0.10929,4.069,3.729849,,5044,-5.79985,0.10859,4.2015,3.869978
2360,5.79799,0.111,4.1325,3.730779,,5045,-5.79985,0.1103,4.2676,3.869048
2361,5.79985,0.1127,4.1961,3.731709,,5046,-5.79799,0.11201,4.3336,3.868428
2362,5.79985,0.11441,4.2597,3.732329,,5047,-5.79985,0.1138,4.4028,3.867188
2363,5.79985,0.1161,4.3227,3.733259,,5048,-5.79985,0.11543,4.4658,3.866878
2364,5.79985,0.11786,4.3881,3.734189,,5049,-5.79799,0.11707,4.5293,3.865947
2366,5.79985,0.11949,4.4486,3.734809,,5050,-5.79985,0.11858,4.5879,3.865637
2367,5.79799,0.1214,4.52,3.735739,,5051,-5.79799,0.12029,4.654,3.864707
2368,5.79799,0.12309,4.583,3.736359,,5053,-5.79799,0.12198,4.7194,3.864087
2369,5.79613,0.12466,4.6412,3.736979,,5054,-5.79985,0.12369,4.7855,3.863467
2370,5.79985,0.12636,4.7047,3.737599,,5055,-5.79985,0.1254,4.8516,3.862847
2371,5.79985,0.12807,4.7683,3.738219,,5056,-5.79985,0.1271,4.9176,3.862227
2372,5.79985,0.12978,4.8319,3.739149,,5057,-5.79985,0.12892,4.9881,3.861297
2373,5.79799,0.13147,4.8949,3.739769,,5058,-5.80171,0.13063,5.0542,3.860677
2374,5.79985,0.13318,4.9584,3.740389,,5059,-5.79985,0.13234,5.1202,3.860057
2375,5.79799,0.13484,5.0202,3.741009,,5060,-5.79985,0.13381,5.1769,3.859437
2376,5.79985,0.13645,5.0802,3.741629,,5061,-5.79985,0.13566,5.2486,3.858817
2377,5.79985,0.13825,5.1474,3.742249,,5062,-5.80171,0.13729,5.3116,3.858197
2378,5.79799,0.13994,5.2104,3.74287,,5063,-5.79985,0.13878,5.3696,3.857577
2379,5.79799,0.14146,5.2668,3.74349,,5064,-5.80171,0.14043,5.4331,3.857267
2380,5.80171,0.14317,5.3303,3.74411,,5065,-5.80357,0.14215,5.4998,3.856647
2381,5.79613,0.14487,5.3939,3.74473,,5066,-5.80171,0.14386,5.5659,3.856027
2382,5.79613,0.14655,5.4563,3.74535,,5067,-5.79799,0.14557,5.632,3.855407
2383,5.79985,0.14826,5.5198,3.74597,,5068,-5.79799,0.14716,5.6937,3.854787
2384,5.79799,0.1499,5.581,3.74659,,5069,-5.79799,0.14895,5.7628,3.854167
2385,5.80171,0.1514,5.6368,3.7469,,5070,-5.79799,0.15051,5.8233,3.853547
2386,5.79985,0.15299,5.6962,3.74814,,5071,-5.79799,0.15222,5.8894,3.852617
2387,5.80171,0.15464,5.7574,3.74845,,5072,-5.79799,0.15391,5.9548,3.852307
2388,5.79985,0.15634,5.8209,3.74907,,5073,-5.79985,0.15562,6.0209,3.851686
2390,5.79985,0.15805,5.8845,3.74969,,5074,-5.79985,0.15733,6.087,3.851066
2391,5.79985,0.15976,5.9481,3.75031,,5075,-5.79799,0.15902,6.1524,3.850446
2392,5.79985,0.16137,6.0081,3.75093,,5077,-5.79985,0.16073,6.2185,3.849826
2393,5.79985,0.16306,6.0711,3.75124,,5078,-5.79799,0.16243,6.2845,3.849206
2394,5.80171,0.16482,6.1365,3.75186,,5079,-5.79799,0.16414,6.3506,3.848896
2395,5.79985,0.16653,6.2,3.75248,,5080,-5.79799,0.1657,6.411,3.848276
2396,5.79799,0.16823,6.2636,3.7531,,5081,-5.79985,0.1674,6.4765,3.847656
2397,5.79799,0.16992,6.3266,3.75372,,5082,-5.79985,0.1691,6.5426,3.847346
2398,5.79985,0.17163,6.3901,3.75434,,5083,-5.79985,0.17081,6.6086,3.846726
2399,5.80171,0.17334,6.4537,3.75465,,5084,-5.80171,0.17255,6.6759,3.846106
2400,5.80171,0.17505,6.5173,3.75527,,5085,-5.79799,0.17413,6.737,3.845796
2401,5.79799,0.17674,6.5803,3.75589,,5086,-5.79985,0.1758,6.8019,3.845176
2402,5.79985,0.17824,6.636,3.75651,,5087,-5.79985,0.1775,6.8673,3.844556
2403,5.80171,0.17994,6.6996,3.75713,,5088,-5.79985,0.1792,6.9334,3.843936
2404,5.79985,0.18165,6.7632,3.757441,,5089,-5.79985,0.18091,6.9994,3.843626
2405,5.79799,0.18334,6.8262,3.75806,,5090,-5.79985,0.18257,7.0636,3.843006
2406,5.80171,0.18502,6.8886,3.758681,,5091,-5.79985,0.18428,7.1297,3.842076
2407,5.79985,0.18669,6.9509,3.759301,,5092,-5.79799,0.18599,7.1958,3.841766
2408,5.80171,0.1884,7.0145,3.759611,,5093,-5.79613,0.18769,7.2618,3.841146
2409,5.79985,0.19011,7.0781,3.760231,,5094,-5.80171,0.18938,7.3273,3.840526
2410,5.79985,0.19179,7.1405,3.760851,,5095,-5.79799,0.19109,7.3933,3.840216
2411,5.80171,0.19343,7.2016,3.761161,,5096,-5.79985,0.1928,7.4594,3.839596
2412,5.79985,0.19512,7.2646,3.761781,,5098,-5.80171,0.19451,7.5255,3.838976
2414,5.79799,0.19681,7.3276,3.762401,,5099,-5.80171,0.1962,7.5909,3.838666
2415,5.79985,0.19836,7.3852,3.762711,,5100,-5.79985,0.19791,7.657,3.838046
2416,5.80171,0.20003,7.4476,3.763331,,5101,-5.80171,0.19952,7.7193,3.837426
2417,5.79799,0.20169,7.5093,3.763951,,5102,-5.80171,0.20132,7.7891,3.837116
2418,5.79985,0.2034,7.5729,3.764571,,5103,-5.80171,0.20303,7.8552,3.836496
2419,5.79799,0.20501,7.6329,3.764881,,5104,-5.79799,0.20474,7.9213,3.835876
2420,5.79985,0.20678,7.6989,3.765191,,5105,-5.79985,0.20645,7.9873,3.835255
2421,5.80171,0.20839,7.7588,3.765811,,5106,-5.79985,0.20815,8.0534,3.834945
2422,5.79985,0.2101,7.8224,3.766431,,5107,-5.79985,0.20984,8.1189,3.834325
2423,5.80171,0.21178,7.8848,3.766741,,5108,-5.79799,0.21155,8.1849,3.833705
2424,5.79799,0.21339,7.9448,3.767361,,5109,-5.79985,0.21311,8.2454,3.833085
2425,5.79985,0.21489,8.0006,3.767671,,5110,-5.80171,0.21489,8.3139,3.832775
2426,5.79985,0.21664,8.0659,3.768601,,5111,-5.80171,0.21659,8.38,3.832155
2427,5.79799,0.21822,8.1247,3.768911,,5112,-5.79799,0.2183,8.4461,3.831225
2428,5.79799,0.21993,8.1883,3.769531,,5113,-5.79985,0.21999,8.5115,3.830605
2429,5.79799,0.22164,8.2518,3.770151,,5114,-5.80171,0.22149,8.5695,3.830295
2430,5.79799,0.22334,8.3154,3.770771,,5115,-5.79985,0.2232,8.6355,3.829675
2431,5.80171,0.22507,8.3796,3.771081,,5116,-5.79799,0.22491,8.7016,3.829055
2432,5.79985,0.22658,8.436,3.771701,,5117,-5.80171,0.22661,8.7677,3.828435
2433,5.80171,0.22835,8.502,3.772012,,5118,-5.79799,0.22832,8.8337,3.828125
2434,5.79985,0.23008,8.5661,3.772631,,5120,-5.79799,0.23003,8.8998,3.827505
2435,5.79985,0.23172,8.6273,3.773252,,5121,-5.79985,0.23174,8.9659,3.826885
2436,5.79799,0.23322,8.6831,3.773561,,5122,-5.79799,0.23325,9.0245,3.826575
2437,5.79985,0.23491,8.7461,3.774182,,5123,-5.79799,0.23496,9.0905,3.825955
2438,5.79799,0.23662,8.8097,3.774801,,5124,-5.79985,0.23667,9.1566,3.825335
2439,5.79985,0.23833,8.8732,3.775422,,5125,-5.79985,0.23826,9.2183,3.825025
2440,5.79985,0.23997,8.9344,3.775732,,5126,-5.79799,0.23992,9.2825,3.824405
2441,5.79985,0.24176,9.001,3.776042,,5127,-5.79799,0.24163,9.3485,3.823785
2442,5.79799,0.24325,9.0568,3.776662,,5128,-5.79799,0.24342,9.4177,3.823475
2443,5.79799,0.24496,9.1203,3.776972,,5129,-5.79799,0.24495,9.4769,3.822855
2444,5.79799,0.24667,9.1839,3.777592,,5130,-5.80171,0.24664,9.5424,3.822235
2446,5.79799,0.24844,9.2499,3.778212,,5131,-5.79985,0.24835,9.6085,3.821925
2447,5.79799,0.24999,9.3075,3.778522,,5132,-5.79985,0.25005,9.6745,3.821305
2448,5.79985,0.2517,9.3711,3.779142,,5133,-5.79985,0.25174,9.74,3.820684
2449,5.79985,0.25339,9.434,3.779762,,5134,-5.79799,0.25326,9.7985,3.820374
2450,5.79799,0.25489,9.4898,3.780072,,5135,-5.79985,0.25503,9.8671,3.819754
2451,5.80171,0.25666,9.5558,3.780382,,5136,-5.79985,0.25661,9.9282,3.819444
2452,5.79985,0.25824,9.6146,3.781002,,5137,-5.79985,0.25829,9.993,3.818824
2453,5.79985,0.26007,9.6829,3.781312,,5138,-5.79985,0.25999,10.0591,3.818204
2454,5.79799,0.26168,9.7429,3.781932,,5139,-5.79799,0.2617,10.1252,3.817584
2455,5.79799,0.26329,9.8029,3.782552,,5140,-5.80171,0.26341,10.1912,3.816964
2456,5.79799,0.26489,9.8623,3.782862,,5141,-5.80171,0.26512,10.2573,3.816654
2457,5.79613,0.26657,9.9247,3.783172,,5142,-5.79985,0.26681,10.3228,3.816034
2458,5.79985,0.26837,9.9918,3.783792,,5143,-5.79985,0.26831,10.3807,3.815724
2459,5.79985,0.27009,10.056,3.784102,,5144,-5.80171,0.27001,10.4468,3.815104
2460,5.79799,0.27177,10.1184,3.784722,,5145,-5.79799,0.27172,10.5128,3.814484
2461,5.79799,0.27327,10.1742,3.785032,,5146,-5.79985,0.27341,10.5783,3.813864
2462,5.79799,0.27518,10.2456,3.785652,,5147,-5.79985,0.27507,10.6425,3.813554
2463,5.79985,0.27671,10.3025,3.785962,,5148,-5.79985,0.27662,10.7023,3.812934
2464,5.79799,0.27849,10.3685,3.786272,,5150,-5.79799,0.27833,10.7684,3.812314
2465,5.79985,0.28002,10.4255,3.786582,,5151,-5.79985,0.28003,10.8345,3.812004
2466,5.79985,0.28172,10.4891,3.787202,,5152,-5.79985,0.28173,10.8999,3.811384
2467,5.80171,0.28334,10.549,3.787822,,5153,-5.79985,0.2834,10.9648,3.810454
2468,5.79799,0.28504,10.6126,3.788132,,5154,-5.79799,0.28513,11.0315,3.809834
2469,5.80171,0.28673,10.6756,3.788442,,5155,-5.79985,0.28683,11.0975,3.809524
2471,5.79985,0.28867,10.7476,3.789063,,5156,-5.80171,0.28841,11.1586,3.808904
2472,5.79799,0.29031,10.8088,3.789372,,5157,-5.79799,0.2901,11.2241,3.808284
2473,5.79985,0.29192,10.8688,3.789993,,5158,-5.80171,0.2918,11.2895,3.807974
2474,5.79985,0.29363,10.9323,3.790613,,5159,-5.79799,0.2935,11.3556,3.807354
2475,5.79985,0.29534,10.9959,3.790923,,5160,-5.79427,0.29527,11.4241,3.807044
2476,5.79985,0.29705,11.0595,3.791233,,5161,-5.79799,0.29687,11.4858,3.806424
2477,5.80171,0.29875,11.1231,3.791853,,5162,-5.79799,0.29858,11.5519,3.805804
2478,5.79985,0.30044,11.1861,3.792163,,5163,-5.79985,0.30027,11.6174,3.805184
2479,5.79985,0.30222,11.252,3.792473,,5164,-5.80171,0.30177,11.6753,3.804873
2480,5.79799,0.30386,11.3132,3.793093,,5165,-5.79985,0.30347,11.7414,3.804254
2481,5.80171,0.30557,11.3768,3.793403,,5166,-5.79985,0.30549,11.8193,3.803633
2482,5.80171,0.30726,11.4398,3.793713,,5167,-5.80171,0.307,11.8779,3.803013
2483,5.79799,0.30876,11.4956,3.794333,,5168,-5.79799,0.30876,11.9458,3.802393
2484,5.79799,0.31047,11.5591,3.794643,,5169,-5.79985,0.31047,12.0119,3.801773
2485,5.79985,0.31216,11.6221,3.794953,,5170,-5.79985,0.31203,12.0723,3.801463
2486,5.80171,0.31386,11.6857,3.795573,,5172,-5.80171,0.31385,12.1428,3.800843
2487,5.79985,0.31557,11.7493,3.795883,,5173,-5.79985,0.3154,12.2026,3.800223
2488,5.79985,0.31728,11.8128,3.796503,,5174,-5.79799,0.31709,12.2681,3.799913
2489,5.79799,0.31892,11.874,3.796813,,5175,-5.79799,0.31879,12.3341,3.799293
2490,5.79985,0.32063,11.9376,3.797123,,5176,-5.79799,0.3205,12.4002,3.798673
2491,5.79985,0.32234,12.0012,3.797433,,5177,-5.79799,0.32221,12.4663,3.798053
2492,5.80171,0.32405,12.0648,3.798053,,5178,-5.79985,0.32392,12.5323,3.797743
2494,5.79985,0.32575,12.1283,3.798363,,5179,-5.79799,0.32556,12.5959,3.797123
2495,5.79985,0.32756,12.1955,3.798673,,5180,-5.80171,0.32733,12.6644,3.796503
2496,5.79985,0.32909,12.2525,3.798983,,5181,-5.79985,0.32904,12.7305,3.795883
2497,5.80171,0.3308,12.3161,3.799603,,5182,-5.79799,0.33075,12.7966,3.795263
2498,5.79985,0.33278,12.3899,3.799913,,5183,-5.79985,0.33246,12.8627,3.794953
2499,5.79799,0.33429,12.4462,3.800533,,5184,-5.79985,0.33407,12.925,3.794333
2500,5.79985,0.336,12.5098,3.800843,,5185,-5.80171,0.33558,12.9836,3.793713
2501,5.80171,0.33769,12.5728,3.801153,,5186,-5.79985,0.33729,13.0496,3.793093
2502,5.79799,0.33919,12.6286,3.801463,,5187,-5.80171,0.33898,13.1151,3.792473
2503,5.80171,0.3409,12.6922,3.801773,,5188,-5.79799,0.34077,13.1843,3.791853
2504,5.79985,0.34261,12.7558,3.802393,,5189,-5.79985,0.34246,13.2497,3.791543
2505,5.79985,0.34431,12.8193,3.802703,,5190,-5.79985,0.34396,13.3077,3.790923
2506,5.79985,0.34596,12.8805,3.803013,,5191,-5.80729,0.34567,13.3737,3.790303
2507,5.79799,0.34761,12.9423,3.803324,,5192,-5.79985,0.34739,13.4405,3.789372
2508,5.79985,0.34929,13.0047,3.803633,,5193,-5.80171,0.34898,13.5022,3.788753
2509,5.79985,0.35076,13.0592,3.804254,,5194,-5.79985,0.35069,13.5682,3.788132
2510,5.79985,0.35258,13.127,3.804564,,5195,-5.79799,0.3524,13.6343,3.787822
2511,5.79985,0.35427,13.19,3.804873,,5197,-5.80171,0.35409,13.6998,3.786892
2512,5.80171,0.35577,13.2458,3.805184,,5198,-5.80171,0.35559,13.7577,3.786582
2513,5.79985,0.35746,13.3088,3.805494,,5199,-5.79985,0.3573,13.8238,3.785962
2514,5.79985,0.3591,13.3699,3.805804,,5200,-5.79985,0.35899,13.8892,3.785342
2515,5.79799,0.36081,13.4335,3.806424,,5201,-5.79799,0.36078,13.9584,3.784722
2516,5.80171,0.36252,13.4971,3.806734,,5202,-5.79799,0.36231,14.0176,3.784102
2517,5.79799,0.36422,13.5607,3.806734,,5203,-5.79985,0.36398,14.0824,3.783482
2518,5.79985,0.36593,13.6243,3.807354,,5204,-5.79985,0.36574,14.1504,3.782862
2519,5.79985,0.36745,13.6806,3.807664,,5205,-5.79985,0.36743,14.2158,3.782242
2520,5.79613,0.36917,13.7448,3.807974,,5206,-5.79985,0.36893,14.2738,3.781622
2522,5.79799,0.37086,13.8078,3.808284,,5207,-5.79985,0.37068,14.3417,3.781312
2523,5.79799,0.37255,13.8707,3.808594,,5208,-5.79985,0.37239,14.4078,3.780692
2524,5.79799,0.37421,13.9325,3.808904,,5209,-5.79799,0.37408,14.4732,3.779762
2525,5.79799,0.37592,13.9961,3.809214,,5210,-5.79799,0.37558,14.5312,3.779452
2526,5.79799,0.37763,14.0596,3.809834,,5211,-5.79985,0.37729,14.5973,3.778832
2527,5.79613,0.37933,14.1232,3.810144,,5212,-5.79799,0.379,14.6633,3.778212
2528,5.79985,0.38107,14.188,3.810454,,5213,-5.79613,0.38069,14.7288,3.777592
2529,5.80171,0.38259,14.2444,3.811074,,5214,-5.79799,0.38219,14.7867,3.776972
2530,5.79799,0.3843,14.308,3.811384,,5215,-5.79799,0.38396,14.8553,3.776662
2531,5.79985,0.38595,14.3697,3.811694,,5216,-5.79985,0.38562,14.9195,3.776042
2532,5.79985,0.38771,14.4351,3.812004,,5217,-5.79985,0.38733,14.9856,3.775112
2533,5.79799,0.38942,14.4987,3.812004,,5218,-5.79985,0.38903,15.0516,3.774492
2534,5.79985,0.39113,14.5623,3.812624,,5219,-5.79799,0.39074,15.1177,3.774182
2535,5.79985,0.39283,14.6258,3.812624,,5220,-5.79799,0.39243,15.1831,3.773252
2536,5.80171,0.39454,14.6894,3.813244,,5221,-5.79799,0.39414,15.2492,3.772631
2537,5.79613,0.39612,14.7482,3.813554,,5222,-5.79985,0.39585,15.3153,3.772012
2538,5.79985,0.39775,14.8088,3.813864,,5223,-5.79985,0.39754,15.3807,3.771391
2539,5.79985,0.39944,14.8718,3.814174,,5224,-5.79985,0.39904,15.4387,3.770771
2540,5.79985,0.40115,14.9354,3.814484,,5226,-5.79799,0.40074,15.5047,3.770151
2541,5.79985,0.40295,15.0025,3.814794,,5227,-5.79799,0.40245,15.5708,3.769841
2542,5.79985,0.40448,15.0595,3.815104,,5228,-5.79799,0.40414,15.6363,3.768911
2543,5.79985,0.40621,15.1237,3.815414,,5229,-5.79985,0.40585,15.7023,3.767981
2545,5.79985,0.4078,15.1831,3.815724,,5230,-5.79799,0.40756,15.7684,3.767671
2546,5.80171,0.40951,15.2467,3.816344,,5231,-5.79799,0.40925,15.8338,3.766741
2547,5.79799,0.41122,15.3102,3.816654,,5232,-5.79985,0.4108,15.8937,3.766121
2548,5.79985,0.41292,15.3738,3.816964,,5233,-5.79985,0.41252,15.9604,3.765811
2549,5.79985,0.4146,15.4362,3.817274,,5234,-5.79799,0.41423,16.0264,3.764881
2550,5.79985,0.41626,15.498,3.817584,,5235,-5.80171,0.41594,16.0925,3.764571
2551,5.79985,0.41797,15.5616,3.817894,,5236,-5.79799,0.41764,16.1586,3.763641
2552,5.79799,0.41967,15.6251,3.818204,,5237,-5.79985,0.41933,16.224,3.763021
2553,5.79985,0.42138,15.6887,3.818514,,5238,-5.79799,0.42086,16.2832,3.762711
2554,5.79985,0.42302,15.7499,3.818824,,5239,-5.79799,0.42254,16.348,3.761781
2555,5.79799,0.42463,15.8098,3.819134,,5240,-5.79799,0.42422,16.4129,3.761471
2556,5.79985,0.42634,15.8734,3.819444,,5241,-5.79985,0.426,16.482,3.760851
2557,5.79985,0.42802,15.9358,3.819754,,5242,-5.80171,0.42768,16.5468,3.760231
2558,5.79799,0.42971,15.9988,3.820065,,5243,-5.80171,0.42934,16.611,3.759611
2559,5.80171,0.43142,16.0623,3.820374,,5244,-5.79985,0.43087,16.6702,3.758991
2560,5.79799,0.43311,16.1253,3.820684,,5245,-5.79985,0.43258,16.7363,3.75806
2561,5.79985,0.4349,16.1919,3.820995,,5246,-5.79985,0.43427,16.8017,3.757441
2562,5.79985,0.43647,16.2507,3.821305,,5247,-5.79799,0.43594,16.8666,3.75682
2563,5.79799,0.43813,16.3125,3.821615,,5248,-5.79799,0.43765,16.9326,3.7562
2564,5.79985,0.43994,16.3797,3.821925,,5249,-5.80357,0.43944,17.0018,3.75558
2565,5.79799,0.44165,16.4432,3.822235,,5251,-5.80171,0.44107,17.0648,3.75496
2567,5.79985,0.44334,16.5062,3.822545,,5252,-5.79799,0.44256,17.1227,3.75434
2568,5.79799,0.44505,16.5698,3.822855,,5253,-5.80171,0.44427,17.1888,3.75372
2569,5.79985,0.44675,16.6334,3.823165,,5254,-5.79799,0.44598,17.2549,3.7531
2570,5.79985,0.44846,16.6969,3.823785,,5255,-5.79799,0.44767,17.3203,3.75248
2571,5.79985,0.45017,16.7605,3.824095,,5256,-5.79985,0.44935,17.3851,3.75186
2572,5.79985,0.45186,16.8235,3.824095,,5257,-5.79985,0.45084,17.4431,3.75124
2573,5.79799,0.45341,16.8811,3.824715,,5258,-5.79613,0.45255,17.5092,3.75062
2574,5.79985,0.45516,16.9464,3.825025,,5259,-5.79799,0.45426,17.5752,3.75
2575,5.79985,0.45685,17.0094,3.825025,,5260,-5.79799,0.45597,17.6413,3.74938
2576,5.79799,0.45835,17.0652,3.825335,,5261,-5.80171,0.45766,17.7067,3.74845
2577,5.79985,0.46006,17.1288,3.825645,,5262,-5.80171,0.45916,17.7647,3.74783
2578,5.79985,0.46183,17.1948,3.825955,,5263,-5.80171,0.46086,17.8308,3.7469
2579,5.79799,0.46349,17.2566,3.826265,,5264,-5.79799,0.46257,17.8968,3.74628
2580,5.79985,0.46501,17.3129,3.826575,,5265,-5.79985,0.46428,17.9629,3.74566
2581,5.79799,0.4667,17.3759,3.826885,,5266,-5.80171,0.46599,18.029,3.74504
2582,5.79985,0.4685,17.4431,3.826885,,5267,-5.79985,0.46768,18.0944,3.74442
2583,5.79985,0.47014,17.5043,3.827195,,5268,-5.79985,0.46918,18.1524,3.7438
2584,5.79985,0.47185,17.5678,3.827815,,5269,-5.79985,0.47089,18.2185,3.74287
2585,5.80171,0.47356,17.6314,3.828125,,5270,-5.79985,0.47248,18.2802,3.742249
2586,5.79985,0.47527,17.695,3.828125,,5271,-5.79985,0.47424,18.3481,3.741629
2587,5.80171,0.47696,17.758,3.828435,,5272,-5.79799,0.47593,18.4136,3.741009
2588,5.80171,0.47846,17.8138,3.828745,,5273,-5.80171,0.47764,18.4797,3.740389
2589,5.80171,0.48017,17.8774,3.829055,,5274,-5.79985,0.47918,18.5395,3.739769
2590,5.79613,0.48192,17.9427,3.829365,,5275,-5.79985,0.48089,18.6056,3.739149
2592,5.79985,0.48363,18.0063,3.829675,,5276,-5.80171,0.48258,18.671,3.738529
2593,5.79985,0.48534,18.0699,3.829985,,5277,-5.80357,0.48408,18.729,3.737909
