测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5665,2.318949,0.054108,2.051,3.453001,,10345,-2.898685,0.069251,2.6245,3.994916
5666,2.318949,0.054752,2.0754,3.455791,,10346,-2.898685,0.070056,2.655,3.994916
5667,2.318949,0.055396,2.0998,3.455791,,10347,-2.898685,0.070861,2.6855,3.994296
5668,2.318949,0.05604,2.1242,3.455791,,10348,-2.898685,0.071666,2.716,3.994296
5669,2.318949,0.056684,2.1486,3.459201,,10349,-2.898685,0.072471,2.7465,3.994296
5670,2.318949,0.057328,2.1731,3.459201,,10350,-2.898685,0.073277,2.777,3.993676
5671,2.318949,0.057973,2.1975,3.459201,,10351,-2.898685,0.074082,2.8076,3.993676
5672,2.318949,0.058617,2.2219,3.463232,,10352,-2.898685,0.074887,2.8381,3.993676
5673,2.318949,0.059261,2.2463,3.463232,,10353,-2.898685,0.075692,2.8686,3.992435
5674,2.318949,0.059905,2.2707,3.463232,,10354,-2.898685,0.076497,2.8991,3.992435
5675,2.318949,0.060549,2.2951,3.465712,,10355,-2.898685,0.077303,2.9296,3.992435
5676,2.318949,0.061193,2.3196,3.465712,,10356,-2.898996,0.078108,2.9601,3.990885
5677,2.318949,0.061837,2.344,3.465712,,10357,-2.898996,0.078913,2.9907,3.990885
5678,2.318949,0.062482,2.3684,3.470052,,10358,-2.898996,0.079718,3.0212,3.990885
5679,2.318949,0.063126,2.3928,3.470052,,10359,-2.898996,0.080524,3.0517,3.990265
5680,2.318949,0.06377,2.4172,3.470052,,10360,-2.898996,0.081329,3.0822,3.990265
5681,2.318949,0.064414,2.4416,3.473462,,10361,-2.898996,0.082134,3.1127,3.990265
5682,2.318949,0.065058,2.4661,3.473462,,10362,-2.898996,0.082939,3.1433,3.989645
5683,2.318949,0.065702,2.4905,3.473462,,10363,-2.898996,0.083745,3.1738,3.989645
5684,2.318949,0.066346,2.5149,3.476563,,10364,-2.898996,0.08455,3.2043,3.989645
5685,2.318949,0.066991,2.5393,3.476563,,10365,-2.898685,0.085355,3.2348,3.989645
5686,2.318949,0.067635,2.5637,3.476563,,10366,-2.898685,0.08616,3.2653,3.989645
5687,2.318949,0.068279,2.5882,3.478733,,10367,-2.898685,0.086966,3.2958,3.989645
5688,2.318949,0.068923,2.6126,3.478733,,10368,-2.898685,0.087771,3.3264,3.988405
5689,2.318949,0.069567,2.637,3.478733,,10369,-2.898685,0.088576,3.3569,3.988405
5690,2.318949,0.070211,2.6614,3.482143,,10370,-2.898685,0.089381,3.3874,3.988405
5691,2.318949,0.070856,2.6858,3.482143,,10371,-2.898996,0.090186,3.4179,3.988405
5692,2.318949,0.0715,2.7102,3.485553,,10372,-2.898996,0.090992,3.4484,3.988405
5693,2.318949,0.072144,2.7347,3.485553,,10373,-2.898996,0.091797,3.4789,3.988405
5694,2.318949,0.072788,2.7591,3.485553,,10374,-2.898996,0.092602,3.5095,3.987475
5695,2.318949,0.073432,2.7835,3.485553,,10375,-2.898996,0.093408,3.54,3.987475
5696,2.318949,0.074076,2.8079,3.487723,,10376,-2.898685,0.094213,3.5705,3.985615
5697,2.318949,0.07472,2.8323,3.487723,,10377,-2.898685,0.095018,3.601,3.985615
5698,2.318949,0.075365,2.8567,3.490203,,10378,-2.898685,0.095823,3.6315,3.985615
5699,2.318949,0.076009,2.8812,3.490203,,10379,-2.898685,0.096628,3.662,3.984995
5700,2.318949,0.076653,2.9056,3.490203,,10380,-2.898685,0.097433,3.6926,3.984995
5701,2.318949,0.077297,2.93,3.493613,,10381,-2.898685,0.098239,3.7231,3.984995
5702,2.318949,0.077941,2.9544,3.493613,,10382,-2.898685,0.099044,3.7536,3.983445
5703,2.318949,0.078585,2.9788,3.493613,,10383,-2.898685,0.099849,3.7841,3.983445
5704,2.318949,0.07923,3.0032,3.496094,,10384,-2.898685,0.100654,3.8146,3.983445
5705,2.318949,0.079874,3.0277,3.496094,,10385,-2.898685,0.101459,3.8451,3.983135
5706,2.318949,0.080518,3.0521,3.496094,,10386,-2.898685,0.102265,3.8756,3.983135
5707,2.318638,0.081162,3.0765,3.498264,,10387,-2.898685,0.10307,3.9062,3.983135
5708,2.318638,0.081806,3.1009,3.498264,,10388,-2.898685,0.103875,3.9367,3.982825
5709,2.318638,0.08245,3.1253,3.498264,,10389,-2.898685,0.10468,3.9672,3.982825
5710,2.318638,0.083094,3.1497,3.501054,,10390,-2.898685,0.105485,3.9977,3.982825
5711,2.318638,0.083738,3.1741,3.501054,,10391,-2.898685,0.106291,4.0282,3.982205
5712,2.318638,0.084382,3.1986,3.501054,,10392,-2.898685,0.107096,4.0587,3.982205
5713,2.318949,0.085026,3.223,3.504464,,10393,-2.898685,0.107901,4.0892,3.982205
5714,2.318949,0.085671,3.2474,3.504464,,10394,-2.898685,0.108706,4.1198,3.981895
5715,2.318949,0.086315,3.2718,3.504464,,10395,-2.898685,0.109511,4.1503,3.981895
5716,2.318949,0.086959,3.2962,3.505394,,10396,-2.898685,0.110317,4.1808,3.981895
5717,2.318949,0.087603,3.3206,3.505394,,10397,-2.898685,0.111122,4.2113,3.980655
5718,2.318949,0.088247,3.3451,3.505394,,10398,-2.898685,0.111927,4.2418,3.980655
5719,2.318638,0.088891,3.3695,3.508495,,10399,-2.898685,0.112732,4.2723,3.979415
5720,2.318638,0.089535,3.3939,3.508495,,10400,-2.898685,0.113537,4.3029,3.979415
5721,2.318638,0.090179,3.4183,3.508495,,10401,-2.898685,0.114342,4.3334,3.979415
5722,2.318638,0.090823,3.4427,3.510045,,10402,-2.898685,0.115148,4.3639,3.978795
5723,2.318638,0.091467,3.4671,3.510045,,10403,-2.898685,0.115953,4.3944,3.978795
5724,2.318638,0.092112,3.4915,3.510045,,10404,-2.898685,0.116758,4.4249,3.978795
5725,2.318949,0.092756,3.516,3.512835,,10405,-2.898685,0.117563,4.4554,3.978795
5726,2.318949,0.0934,3.5404,3.512835,,10406,-2.898685,0.118368,4.4859,3.978795
5727,2.318949,0.094044,3.5648,3.512835,,10407,-2.898685,0.119174,4.5165,3.978795
5728,2.318949,0.094688,3.5892,3.513455,,10408,-2.898685,0.119979,4.547,3.978485
5729,2.318949,0.095332,3.6136,3.513455,,10409,-2.898685,0.120784,4.5775,3.978485
5730,2.318949,0.095976,3.638,3.515005,,10410,-2.898685,0.121589,4.608,3.978485
5731,2.318949,0.096621,3.6625,3.515005,,10411,-2.898685,0.122394,4.6385,3.977555
5732,2.318949,0.097265,3.6869,3.515005,,10412,-2.898685,0.1232,4.669,3.977555
5733,2.318949,0.097909,3.7113,3.518105,,10413,-2.898685,0.124005,4.6996,3.977555
5734,2.318949,0.098553,3.7357,3.518105,,10414,-2.898996,0.12481,4.7301,3.977555
5735,2.318949,0.099197,3.7601,3.518105,,10415,-2.898996,0.125615,4.7606,3.977555
5736,2.318638,0.099841,3.7845,3.520895,,10416,-2.898996,0.126421,4.7911,3.977555
5737,2.318638,0.100485,3.809,3.520895,,10417,-2.898996,0.127226,4.8216,3.976934
5738,2.318638,0.101129,3.8334,3.520895,,10418,-2.898996,0.128031,4.8521,3.976934
5739,2.318949,0.101774,3.8578,3.521205,,10419,-2.898996,0.128836,4.8827,3.976934
5740,2.318949,0.102418,3.8822,3.521205,,10420,-2.898996,0.129642,4.9132,3.975384
5741,2.318949,0.103062,3.9066,3.521205,,10421,-2.898996,0.130447,4.9437,3.975384
5742,2.318949,0.103706,3.931,3.521515,,10422,-2.898996,0.131252,4.9742,3.975384
5743,2.318949,0.10435,3.9555,3.521515,,10423,-2.898996,0.132058,5.0047,3.974454
5744,2.318949,0.104994,3.9799,3.521515,,10424,-2.898996,0.132863,5.0353,3.974454
5745,2.318949,0.105638,4.0043,3.523685,,10425,-2.898996,0.133668,5.0658,3.974454
5746,2.318949,0.106283,4.0287,3.523685,,10426,-2.898685,0.134473,5.0963,3.972904
5747,2.318949,0.106927,4.0531,3.523685,,10427,-2.898685,0.135278,5.1268,3.972904
5748,2.318949,0.107571,4.0775,3.525856,,10428,-2.898685,0.136084,5.1573,3.972904
5749,2.318949,0.108215,4.102,3.525856,,10429,-2.898685,0.136889,5.1878,3.972904
5750,2.318949,0.108859,4.1264,3.525856,,10430,-2.898685,0.137694,5.2184,3.972904
5751,2.318949,0.109503,4.1508,3.526476,,10431,-2.898685,0.138499,5.2489,3.972904
5752,2.318949,0.110148,4.1752,3.526476,,10432,-2.898685,0.139304,5.2794,3.972904
5753,2.318949,0.110792,4.1996,3.526476,,10433,-2.898685,0.14011,5.3099,3.972904
5754,2.318949,0.111436,4.224,3.527716,,10434,-2.898685,0.140915,5.3404,3.972594
5755,2.318949,0.11208,4.2485,3.527716,,10435,-2.898685,0.14172,5.3709,3.972594
5756,2.318949,0.112724,4.2729,3.528956,,10436,-2.898685,0.142525,5.4014,3.972594
5757,2.318949,0.113368,4.2973,3.528956,,10437,-2.898685,0.14333,5.432,3.972284
5758,2.318949,0.114012,4.3217,3.528956,,10438,-2.898685,0.144136,5.4625,3.972284
5759,2.318949,0.114657,4.3461,3.529886,,10439,-2.898685,0.144941,5.493,3.972284
5760,2.318949,0.115301,4.3705,3.529886,,10440,-2.898685,0.145746,5.5235,3.970114
5761,2.318949,0.115945,4.395,3.529886,,10441,-2.898685,0.146551,5.554,3.970114
5762,2.318949,0.116589,4.4194,3.531126,,10442,-2.898685,0.147356,5.5845,3.970114
5763,2.318949,0.117233,4.4438,3.531126,,10443,-2.898685,0.148162,5.6151,3.968874
5764,2.318949,0.117877,4.4682,3.531126,,10444,-2.898685,0.148967,5.6456,3.968874
5765,2.318949,0.118522,4.4926,3.531126,,10445,-2.898685,0.149772,5.6761,3.968874
5766,2.318949,0.119166,4.517,3.531126,,10446,-2.898996,0.150577,5.7066,3.968564
5767,2.318949,0.11981,4.5415,3.531126,,10447,-2.898996,0.151382,5.7371,3.968564
5768,2.318949,0.120454,4.5659,3.532056,,10448,-2.898996,0.152188,5.7676,3.968564
5769,2.318949,0.121098,4.5903,3.532056,,10449,-2.898996,0.152993,5.7982,3.967944
5770,2.318638,0.121742,4.6147,3.532056,,10450,-2.898996,0.153798,5.8287,3.967944
5771,2.318638,0.122386,4.6391,3.533606,,10451,-2.898685,0.154603,5.8592,3.967944
5772,2.318638,0.12303,4.6635,3.533606,,10452,-2.898685,0.155409,5.8897,3.967944
5773,2.318638,0.123674,4.6879,3.533606,,10453,-2.898685,0.156214,5.9202,3.967944
5774,2.318638,0.124318,4.7124,3.535156,,10454,-2.898685,0.157019,5.9507,3.967944
5775,2.318638,0.124963,4.7368,3.535156,,10455,-2.898685,0.157824,5.9813,3.967944
5776,2.318638,0.125607,4.7612,3.535156,,10456,-2.898685,0.158629,6.0118,3.967944
5777,2.318638,0.126251,4.7856,3.535466,,10457,-2.898685,0.159435,6.0423,3.967944
5778,2.318638,0.126895,4.81,3.535466,,10458,-2.898685,0.16024,6.0728,3.967944
5779,2.318638,0.127539,4.8344,3.536086,,10459,-2.898685,0.161045,6.1033,3.967944
5780,2.318638,0.128183,4.8588,3.536086,,10460,-2.898685,0.16185,6.1338,3.967324
5781,2.318638,0.128827,4.8833,3.536086,,10461,-2.898685,0.162655,6.1643,3.967324
5782,2.318949,0.129471,4.9077,3.536706,,10462,-2.898685,0.163461,6.1949,3.967324
5783,2.318949,0.130115,4.9321,3.536706,,10463,-2.898685,0.164266,6.2254,3.967324
5784,2.318949,0.130759,4.9565,3.536706,,10464,-2.898685,0.165071,6.2559,3.967324
5785,2.318949,0.131404,4.9809,3.537326,,10465,-2.898685,0.165876,6.2864,3.967324
5786,2.318949,0.132048,5.0053,3.537326,,10466,-2.898685,0.166681,6.3169,3.965464
5787,2.318949,0.132692,5.0298,3.537326,,10467,-2.898685,0.167487,6.3474,3.965464
5788,2.318949,0.133336,5.0542,3.538256,,10468,-2.898685,0.168292,6.3779,3.965464
5789,2.318949,0.13398,5.0786,3.538256,,10469,-2.898685,0.169097,6.4085,3.964224
5790,2.318949,0.134624,5.103,3.538256,,10470,-2.898685,0.169902,6.439,3.964224
5791,2.318949,0.135268,5.1274,3.538566,,10471,-2.898685,0.170707,6.4695,3.964224
5792,2.318949,0.135913,5.1518,3.538566,,10472,-2.898685,0.171512,6.5,3.963294
5793,2.318949,0.136557,5.1763,3.538566,,10473,-2.898685,0.172318,6.5305,3.963294
5794,2.318638,0.137201,5.2007,3.539496,,10474,-2.898685,0.173123,6.561,3.963294
5795,2.318638,0.137845,5.2251,3.539496,,10475,-2.898685,0.173928,6.5916,3.963294
5796,2.318638,0.138489,5.2495,3.539496,,10476,-2.898685,0.174733,6.6221,3.963294
5797,2.318638,0.139133,5.2739,3.539807,,10477,-2.898685,0.175538,6.6526,3.963294
5798,2.318638,0.139777,5.2983,3.539807,,10478,-2.898996,0.176344,6.6831,3.962984
5799,2.318638,0.140421,5.3227,3.539807,,10479,-2.898996,0.177149,6.7136,3.962984
5800,2.318638,0.141065,5.3472,3.540117,,10480,-2.898996,0.177954,6.7441,3.962984
5801,2.318638,0.141709,5.3716,3.540117,,10481,-2.898685,0.178759,6.7747,3.962363
5802,2.318638,0.142353,5.396,3.540117,,10482,-2.898685,0.179565,6.8052,3.962363
5803,2.318638,0.142997,5.4204,3.540737,,10483,-2.898685,0.18037,6.8357,3.962363
5804,2.318638,0.143641,5.4448,3.540737,,10484,-2.898685,0.181175,6.8662,3.961434
5805,2.318638,0.144286,5.4692,3.542597,,10485,-2.898685,0.18198,6.8967,3.961434
5806,2.318638,0.14493,5.4936,3.542597,,10486,-2.898685,0.182785,6.9272,3.960504
5807,2.318638,0.145574,5.518,3.542597,,10487,-2.898685,0.183591,6.9577,3.960504
5808,2.318638,0.146218,5.5425,3.542907,,10488,-2.898685,0.184396,6.9883,3.960504
5809,2.318638,0.146862,5.5669,3.542907,,10489,-2.898996,0.185201,7.0188,3.960504
5810,2.318638,0.147506,5.5913,3.542907,,10490,-2.898996,0.186006,7.0493,3.960193
5811,2.318949,0.14815,5.6157,3.542907,,10491,-2.898996,0.186812,7.0798,3.960193
5812,2.318949,0.148794,5.6401,3.542907,,10492,-2.898996,0.187617,7.1103,3.959263
5813,2.318949,0.149438,5.6645,3.542907,,10493,-2.898996,0.188422,7.1409,3.959263
5814,2.318949,0.150082,5.689,3.543217,,10494,-2.898996,0.189227,7.1714,3.959263
5815,2.318949,0.150727,5.7134,3.543217,,10495,-2.898996,0.190033,7.2019,3.958333
5816,2.318949,0.151371,5.7378,3.543217,,10496,-2.898996,0.190838,7.2324,3.958333
5817,2.318949,0.152015,5.7622,3.543217,,10497,-2.898996,0.191643,7.2629,3.958333
5818,2.318949,0.152659,5.7866,3.543217,,10498,-2.898685,0.192448,7.2934,3.958333
5819,2.318949,0.153303,5.811,3.543217,,10499,-2.898685,0.193254,7.324,3.958333
5820,2.318949,0.153947,5.8355,3.543527,,10500,-2.898685,0.194059,7.3545,3.958333
5821,2.318949,0.154592,5.8599,3.543527,,10501,-2.898685,0.194864,7.385,3.957093
5822,2.318949,0.155236,5.8843,3.543527,,10502,-2.898685,0.195669,7.4155,3.957093
5823,2.318949,0.15588,5.9087,3.544147,,10503,-2.898685,0.196474,7.446,3.957093
5824,2.318949,0.156524,5.9331,3.544147,,10504,-2.898996,0.19728,7.4765,3.956783
5825,2.318949,0.157168,5.9575,3.544147,,10505,-2.898996,0.198085,7.5071,3.956783
5826,2.318949,0.157812,5.982,3.544767,,10506,-2.898996,0.19889,7.5376,3.956783
5827,2.318949,0.158456,6.0064,3.544767,,10507,-2.898996,0.199695,7.5681,3.956473
5828,2.318949,0.159101,6.0308,3.544767,,10508,-2.898996,0.200501,7.5986,3.956473
5829,2.318949,0.159745,6.0552,3.545697,,10509,-2.898996,0.201306,7.6291,3.956473
5830,2.318949,0.160389,6.0796,3.545697,,10510,-2.898685,0.202111,7.6596,3.956163
5831,2.318949,0.161033,6.104,3.545697,,10511,-2.898685,0.202916,7.6902,3.956163
5832,2.318949,0.161677,6.1285,3.546937,,10512,-2.898685,0.203722,7.7207,3.956163
5833,2.318949,0.162321,6.1529,3.546937,,10513,-2.898685,0.204527,7.7512,3.955853
5834,2.318949,0.162966,6.1773,3.546937,,10514,-2.898685,0.205332,7.7817,3.955853
5835,2.318949,0.16361,6.2017,3.547247,,10515,-2.898685,0.206137,7.8122,3.955853
5836,2.318949,0.164254,6.2261,3.547247,,10516,-2.898685,0.206942,7.8427,3.953683
5837,2.318949,0.164898,6.2505,3.547247,,10517,-2.898685,0.207748,7.8733,3.953683
5838,2.318949,0.165542,6.275,3.547247,,10518,-2.898685,0.208553,7.9038,3.953683
5839,2.318949,0.166186,6.2994,3.547247,,10519,-2.898685,0.209358,7.9343,3.953063
5840,2.318949,0.16683,6.3238,3.549107,,10520,-2.898685,0.210163,7.9648,3.953063
5841,2.318949,0.167475,6.3482,3.549107,,10521,-2.898685,0.210968,7.9953,3.952443
5842,2.318949,0.168119,6.3726,3.549107,,10522,-2.898685,0.211774,8.0258,3.952443
5843,2.318949,0.168763,6.397,3.549107,,10523,-2.898685,0.212579,8.0563,3.952443
5844,2.318949,0.169407,6.4215,3.549107,,10524,-2.898685,0.213384,8.0869,3.951823
5845,2.318949,0.170051,6.4459,3.549107,,10525,-2.898685,0.214189,8.1174,3.951823
5846,2.318949,0.170695,6.4703,3.549107,,10526,-2.898685,0.214994,8.1479,3.951823
5847,2.318949,0.17134,6.4947,3.549107,,10527,-2.898685,0.215799,8.1784,3.950583
5848,2.318949,0.171984,6.5191,3.549107,,10528,-2.898685,0.216605,8.2089,3.950583
5849,2.318949,0.172628,6.5436,3.549107,,10529,-2.898685,0.21741,8.2394,3.950583
5850,2.318949,0.173272,6.568,3.549107,,10530,-2.898685,0.218215,8.27,3.950273
5851,2.318949,0.173916,6.5924,3.549107,,10531,-2.898685,0.21902,8.3005,3.950273
5852,2.318949,0.17456,6.6168,3.549417,,10532,-2.898685,0.219825,8.331,3.950273
5853,2.318949,0.175204,6.6412,3.549417,,10533,-2.898685,0.220631,8.3615,3.949653
5854,2.318949,0.175849,6.6656,3.549417,,10534,-2.898685,0.221436,8.392,3.949653
5855,2.318949,0.176493,6.6901,3.549727,,10535,-2.898685,0.222241,8.4225,3.949653
5856,2.318949,0.177137,6.7145,3.549727,,10536,-2.898685,0.223046,8.453,3.949343
5857,2.318949,0.177781,6.7389,3.549727,,10537,-2.898685,0.223851,8.4836,3.949343
5858,2.318949,0.178425,6.7633,3.549727,,10538,-2.898685,0.224657,8.5141,3.949343
5859,2.318949,0.179069,6.7877,3.549727,,10539,-2.898685,0.225462,8.5446,3.948723
5860,2.318949,0.179714,6.8121,3.549727,,10540,-2.898685,0.226267,8.5751,3.948723
5861,2.318949,0.180358,6.8366,3.551587,,10541,-2.898685,0.227072,8.6056,3.948723
5862,2.318949,0.181002,6.861,3.551587,,10542,-2.898685,0.227877,8.6361,3.947793
5863,2.318638,0.181646,6.8854,3.551587,,10543,-2.898685,0.228683,8.6667,3.947793
5864,2.318638,0.18229,6.9098,3.552207,,10544,-2.898685,0.229488,8.6972,3.947793
5865,2.318638,0.182934,6.9342,3.552207,,10545,-2.898685,0.230293,8.7277,3.947173
5866,2.318638,0.183578,6.9586,3.553137,,10546,-2.898685,0.231098,8.7582,3.947173
5867,2.318638,0.184222,6.983,3.553137,,10547,-2.898685,0.231903,8.7887,3.947173
5868,2.318638,0.184866,7.0075,3.553137,,10548,-2.898685,0.232708,8.8192,3.946553
5869,2.318638,0.18551,7.0319,3.553137,,10549,-2.898685,0.233514,8.8497,3.946553
5870,2.318638,0.186154,7.0563,3.553137,,10550,-2.898996,0.234319,8.8803,3.945622
5871,2.318638,0.186798,7.0807,3.553137,,10551,-2.898996,0.235124,8.9108,3.945622
5872,2.318638,0.187442,7.1051,3.553757,,10552,-2.898996,0.235929,8.9413,3.945622
5873,2.318638,0.188087,7.1295,3.553757,,10553,-2.898996,0.236735,8.9718,3.945003
5874,2.318638,0.188731,7.1539,3.553757,,10554,-2.898996,0.23754,9.0023,3.945003
5875,2.318949,0.189375,7.1784,3.553757,,10555,-2.898996,0.238345,9.0329,3.945003
5876,2.318949,0.190019,7.2028,3.553757,,10556,-2.898996,0.239151,9.0634,3.944382
5877,2.318949,0.190663,7.2272,3.553757,,10557,-2.898996,0.239956,9.0939,3.944382
