测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1993,3.189484,0.021263,0.8321,3.484623,,5834,-3.189484,0.020377,0.8019,3.941902
1994,3.189484,0.022149,0.8668,3.494234,,5835,-3.189484,0.021263,0.8368,3.941902
1995,3.189484,0.023034,0.9015,3.494234,,5836,-3.189484,0.022149,0.8717,3.940662
1996,3.189484,0.02392,0.9362,3.494234,,5837,-3.189794,0.023035,0.9065,3.937562
1997,3.189484,0.024806,0.9708,3.501054,,5838,-3.189794,0.023921,0.9414,3.937562
1998,3.189484,0.025692,1.0055,3.501054,,5839,-3.189794,0.024807,0.9763,3.936322
1999,3.189484,0.026578,1.0402,3.509735,,5840,-3.189794,0.025693,1.0111,3.934152
2000,3.189484,0.027464,1.0749,3.509735,,5841,-3.189794,0.026579,1.046,3.934152
2001,3.189484,0.02835,1.1095,3.509735,,5842,-3.189794,0.027465,1.0809,3.933222
2002,3.189484,0.029236,1.1442,3.516245,,5843,-3.189794,0.028351,1.1158,3.931051
2003,3.189484,0.030122,1.1789,3.516245,,5844,-3.189484,0.029237,1.1506,3.931051
2004,3.189484,0.031008,1.2135,3.516245,,5845,-3.189484,0.030123,1.1855,3.929811
2005,3.189484,0.031894,1.2482,3.525236,,5846,-3.189484,0.031009,1.2204,3.928262
2006,3.189484,0.03278,1.2829,3.525236,,5847,-3.189484,0.031895,1.2552,3.928262
2007,3.189484,0.033666,1.3176,3.531126,,5848,-3.189484,0.032781,1.2901,3.927021
2008,3.189484,0.034552,1.3522,3.531126,,5849,-3.189484,0.033667,1.325,3.926091
2009,3.189484,0.035438,1.3869,3.531126,,5850,-3.189484,0.034553,1.3598,3.926091
2010,3.189484,0.036324,1.4216,3.537016,,5851,-3.189484,0.035439,1.3947,3.925161
2011,3.189484,0.03721,1.4563,3.537016,,5852,-3.189794,0.036325,1.4296,3.923611
2012,3.189484,0.038096,1.4909,3.537016,,5853,-3.189794,0.037211,1.4644,3.923611
2013,3.189484,0.038982,1.5256,3.543837,,5854,-3.189794,0.038097,1.4993,3.922681
2014,3.189484,0.039868,1.5603,3.543837,,5855,-3.189794,0.038983,1.5342,3.922061
2015,3.189484,0.040754,1.595,3.550967,,5856,-3.189794,0.039869,1.569,3.922061
2016,3.189484,0.04164,1.6296,3.550967,,5857,-3.189794,0.040755,1.6039,3.920821
2017,3.189484,0.042526,1.6643,3.550967,,5858,-3.189794,0.041642,1.6388,3.920821
2018,3.189484,0.043412,1.699,3.555308,,5859,-3.189794,0.042528,1.6736,3.919271
2019,3.189484,0.044298,1.7336,3.555308,,5860,-3.189794,0.043414,1.7085,3.917721
2020,3.189484,0.045184,1.7683,3.555308,,5861,-3.189794,0.0443,1.7434,3.917721
2021,3.189484,0.04607,1.803,3.560888,,5862,-3.189794,0.045186,1.7783,3.917101
2022,3.189484,0.046956,1.8377,3.560888,,5863,-3.189794,0.046072,1.8131,3.916171
2023,3.189484,0.047842,1.8723,3.566468,,5864,-3.189794,0.046958,1.848,3.916171
2024,3.189484,0.048728,1.907,3.566468,,5865,-3.189794,0.047844,1.8829,3.915861
2025,3.189484,0.049614,1.9417,3.566468,,5866,-3.189484,0.04873,1.9177,3.91431
2026,3.189174,0.050499,1.9764,3.571119,,5867,-3.189484,0.049616,1.9526,3.91431
2027,3.189174,0.051385,2.011,3.571119,,5868,-3.189484,0.050502,1.9875,3.91338
2028,3.189484,0.052271,2.0457,3.575769,,5869,-3.189484,0.051388,2.0223,3.91214
2029,3.189484,0.053157,2.0804,3.575769,,5870,-3.189484,0.052274,2.0572,3.91214
2030,3.189484,0.054043,2.115,3.575769,,5871,-3.189484,0.05316,2.0921,3.91183
2031,3.189484,0.054929,2.1497,3.581039,,5872,-3.189484,0.054046,2.1269,3.91152
2032,3.189484,0.055815,2.1844,3.581039,,5873,-3.189484,0.054932,2.1618,3.91152
2033,3.189484,0.056701,2.2191,3.581039,,5874,-3.189484,0.055818,2.1967,3.91059
2034,3.189484,0.057587,2.2537,3.585069,,5875,-3.189484,0.056704,2.2315,3.90873
2035,3.189484,0.058473,2.2884,3.585069,,5876,-3.189484,0.05759,2.2664,3.90842
2036,3.189484,0.059359,2.3231,3.5891,,5877,-3.189484,0.058476,2.3013,3.90842
2037,3.189484,0.060245,2.3578,3.5891,,5878,-3.189484,0.059361,2.3361,3.9078
2038,3.189484,0.061131,2.3924,3.5891,,5879,-3.189484,0.060247,2.371,3.90687
2039,3.189484,0.062017,2.4271,3.5922,,5880,-3.189484,0.061133,2.4059,3.90687
2040,3.189484,0.062903,2.4618,3.5922,,5881,-3.190104,0.06202,2.4407,3.90594
2041,3.189484,0.063789,2.4965,3.5922,,5882,-3.190104,0.062906,2.4756,3.90594
2042,3.189484,0.064675,2.5311,3.59654,,5883,-3.190104,0.063792,2.5105,3.90594
2043,3.189484,0.065561,2.5658,3.59654,,5884,-3.189794,0.064678,2.5454,3.9047
2044,3.189484,0.066447,2.6005,3.60057,,5885,-3.189794,0.065564,2.5802,3.9047
2045,3.189484,0.067333,2.6352,3.60057,,5886,-3.189484,0.06645,2.6151,3.90315
2046,3.189484,0.068219,2.6698,3.60057,,5887,-3.189484,0.067336,2.65,3.90222
2047,3.189484,0.069105,2.7045,3.603361,,5888,-3.189484,0.068222,2.6848,3.90222
2048,3.189484,0.069991,2.7392,3.603361,,5889,-3.189484,0.069108,2.7197,3.90222
2049,3.189484,0.070877,2.7738,3.603361,,5890,-3.189484,0.069994,2.7546,3.9016
2050,3.189484,0.071763,2.8085,3.607701,,5891,-3.189484,0.07088,2.7894,3.9016
2051,3.189484,0.072649,2.8432,3.607701,,5892,-3.189484,0.071766,2.8243,3.9016
2052,3.189484,0.073534,2.8779,3.610801,,5893,-3.189484,0.072652,2.8592,3.90129
2053,3.189484,0.07442,2.9125,3.610801,,5894,-3.189484,0.073538,2.894,3.90129
2054,3.189484,0.075306,2.9472,3.610801,,5895,-3.189484,0.074424,2.9289,3.90005
2055,3.189484,0.076192,2.9819,3.612661,,5896,-3.189484,0.07531,2.9638,3.898499
2056,3.189484,0.077078,3.0166,3.612661,,5897,-3.189484,0.076196,2.9986,3.898499
2057,3.189484,0.077964,3.0512,3.612661,,5898,-3.189484,0.077082,3.0335,3.897569
2058,3.189484,0.07885,3.0859,3.615762,,5899,-3.189794,0.077968,3.0684,3.897259
2059,3.189484,0.079736,3.1206,3.615762,,5900,-3.189794,0.078854,3.1032,3.897259
2060,3.189794,0.080622,3.1553,3.617311,,5901,-3.189484,0.07974,3.1381,3.896639
2061,3.189794,0.081508,3.1899,3.617311,,5902,-3.189484,0.080626,3.173,3.896329
2062,3.189794,0.082394,3.2246,3.617311,,5903,-3.189484,0.081512,3.2078,3.896329
2063,3.189484,0.08328,3.2593,3.620722,,5904,-3.189484,0.082398,3.2427,3.896019
2064,3.189484,0.084166,3.294,3.620722,,5905,-3.189484,0.083283,3.2776,3.895089
2065,3.189794,0.085052,3.3286,3.620722,,5906,-3.189484,0.084169,3.3124,3.895089
2066,3.189794,0.085938,3.3633,3.623512,,5907,-3.189484,0.085055,3.3473,3.894779
2067,3.189794,0.086824,3.398,3.623512,,5908,-3.189484,0.085941,3.3822,3.893849
2068,3.189484,0.08771,3.4327,3.626612,,5909,-3.189484,0.086827,3.417,3.893849
2069,3.189484,0.088596,3.4673,3.626612,,5910,-3.189484,0.087713,3.4519,3.893849
2070,3.189484,0.089482,3.502,3.626612,,5911,-3.189794,0.088599,3.4868,3.892919
2071,3.189484,0.090368,3.5367,3.627852,,5912,-3.189794,0.089485,3.5216,3.892919
2072,3.189484,0.091254,3.5714,3.627852,,5913,-3.189484,0.090371,3.5565,3.892609
2073,3.189484,0.09214,3.606,3.627852,,5914,-3.189484,0.091257,3.5914,3.891989
2074,3.189484,0.093026,3.6407,3.628782,,5915,-3.189484,0.092143,3.6262,3.891989
2075,3.189484,0.093912,3.6754,3.628782,,5916,-3.189484,0.093029,3.6611,3.891679
2076,3.189484,0.094798,3.71,3.631262,,5917,-3.189484,0.093915,3.696,3.891369
2077,3.189484,0.095684,3.7447,3.631262,,5918,-3.189484,0.094801,3.7308,3.891369
2078,3.189484,0.09657,3.7794,3.631262,,5919,-3.189794,0.095687,3.7657,3.891369
2079,3.189484,0.097456,3.8141,3.632813,,5920,-3.189794,0.096573,3.8006,3.890749
2080,3.189484,0.098342,3.8487,3.632813,,5921,-3.189794,0.097459,3.8355,3.890749
2081,3.189484,0.099228,3.8834,3.632813,,5922,-3.189794,0.098345,3.8703,3.890129
2082,3.189484,0.100114,3.9181,3.634053,,5923,-3.189794,0.099231,3.9052,3.888889
2083,3.189484,0.101,3.9528,3.634053,,5924,-3.189794,0.100118,3.9401,3.888889
2084,3.189484,0.101886,3.9874,3.634983,,5925,-3.189794,0.101004,3.9749,3.888889
2085,3.189484,0.102772,4.0221,3.634983,,5926,-3.189794,0.10189,4.0098,3.888889
2086,3.189484,0.103658,4.0568,3.634983,,5927,-3.189794,0.102776,4.0447,3.887339
2087,3.189484,0.104544,4.0915,3.637153,,5928,-3.189794,0.103662,4.0795,3.886719
2088,3.189484,0.10543,4.1261,3.637153,,5929,-3.189794,0.104548,4.1144,3.886719
2089,3.189484,0.106316,4.1608,3.637153,,5930,-3.189794,0.105434,4.1493,3.886409
2090,3.189484,0.107202,4.1955,3.638393,,5931,-3.189794,0.10632,4.1842,3.886099
2091,3.189484,0.108088,4.2301,3.638393,,5932,-3.189794,0.107206,4.219,3.886099
2092,3.189484,0.108974,4.2648,3.638393,,5933,-3.189794,0.108092,4.2539,3.885479
2093,3.189484,0.10986,4.2995,3.638393,,5934,-3.189794,0.108978,4.2888,3.885479
2094,3.189484,0.110746,4.3342,3.638393,,5935,-3.189484,0.109864,4.3236,3.885479
2095,3.189484,0.111632,4.3688,3.639633,,5936,-3.189484,0.11075,4.3585,3.884859
2096,3.189484,0.112518,4.4035,3.639633,,5937,-3.189174,0.111636,4.3934,3.884859
2097,3.189484,0.113404,4.4382,3.641803,,5938,-3.189174,0.112522,4.4282,3.884859
2098,3.189484,0.114289,4.4729,3.641803,,5939,-3.189174,0.113408,4.4631,3.884238
2099,3.189484,0.115175,4.5075,3.641803,,5940,-3.189794,0.114294,4.498,3.882068
2100,3.189484,0.116061,4.5422,3.642113,,5941,-3.189794,0.11518,4.5328,3.882068
2101,3.189484,0.116947,4.5769,3.642113,,5942,-3.189794,0.116066,4.5677,3.882068
2102,3.189484,0.117833,4.6116,3.642113,,5943,-3.189484,0.116952,4.6026,3.881758
2103,3.189484,0.118719,4.6462,3.643353,,5944,-3.189484,0.117838,4.6374,3.881758
2104,3.189484,0.119605,4.6809,3.643353,,5945,-3.189484,0.118724,4.6723,3.881449
2105,3.189484,0.120491,4.7156,3.643663,,5946,-3.189794,0.11961,4.7072,3.881138
2106,3.189484,0.121377,4.7503,3.643663,,5947,-3.189794,0.120496,4.742,3.881138
2107,3.189484,0.122263,4.7849,3.643663,,5948,-3.189794,0.121382,4.7769,3.880828
2108,3.189484,0.123149,4.8196,3.644903,,5949,-3.189484,0.122268,4.8118,3.880208
2109,3.189484,0.124035,4.8543,3.644903,,5950,-3.189484,0.123154,4.8466,3.880208
2110,3.189484,0.124921,4.8889,3.644903,,5951,-3.189484,0.12404,4.8815,3.880208
2111,3.189484,0.125807,4.9236,3.645523,,5952,-3.189484,0.124926,4.9164,3.878968
2112,3.189484,0.126693,4.9583,3.645523,,5953,-3.189794,0.125812,4.9513,3.878968
2113,3.189484,0.127579,4.993,3.646763,,5954,-3.189794,0.126698,4.9861,3.878658
2114,3.189484,0.128465,5.0276,3.646763,,5955,-3.189794,0.127584,5.021,3.878348
2115,3.189484,0.129351,5.0623,3.646763,,5956,-3.189794,0.12847,5.0559,3.878348
2116,3.189484,0.130237,5.097,3.648314,,5957,-3.189794,0.129356,5.0907,3.876798
2117,3.189484,0.131123,5.1317,3.648314,,5958,-3.190104,0.130242,5.1256,3.876488
2118,3.189484,0.132009,5.1663,3.648314,,5959,-3.190104,0.131128,5.1605,3.876488
2119,3.189484,0.132895,5.201,3.648314,,5960,-3.189794,0.132014,5.1953,3.876488
2120,3.189484,0.133781,5.2357,3.648314,,5961,-3.189484,0.1329,5.2302,3.875868
2121,3.189484,0.134667,5.2704,3.648314,,5962,-3.189484,0.133786,5.2651,3.875868
2122,3.189484,0.135553,5.305,3.648314,,5963,-3.189484,0.134672,5.2999,3.875868
2123,3.189484,0.136439,5.3397,3.648314,,5964,-3.189484,0.135558,5.3348,3.875868
2124,3.189484,0.137325,5.3744,3.649554,,5965,-3.189484,0.136444,5.3697,3.875868
2125,3.189484,0.138211,5.409,3.649554,,5966,-3.189484,0.13733,5.4045,3.874938
2126,3.189484,0.139097,5.4437,3.650484,,5967,-3.189484,0.138216,5.4394,3.874628
2127,3.189484,0.139983,5.4784,3.650484,,5968,-3.189484,0.139102,5.4743,3.874628
2128,3.189484,0.140869,5.5131,3.650484,,5969,-3.189484,0.139988,5.5091,3.873698
2129,3.189484,0.141755,5.5477,3.650794,,5970,-3.189484,0.140874,5.544,3.873388
2130,3.189484,0.14264,5.5824,3.650794,,5971,-3.189484,0.14176,5.5789,3.873388
2131,3.189484,0.143526,5.6171,3.650794,,5972,-3.189484,0.142646,5.6137,3.873388
2132,3.189484,0.144412,5.6518,3.652034,,5973,-3.189484,0.143532,5.6486,3.873078
2133,3.189484,0.145298,5.6864,3.652034,,5974,-3.189484,0.144418,5.6835,3.873078
2134,3.189484,0.146184,5.7211,3.652654,,5975,-3.189484,0.145304,5.7184,3.872458
2135,3.189484,0.14707,5.7558,3.652654,,5976,-3.189484,0.14619,5.7532,3.871528
2136,3.189484,0.147956,5.7905,3.652654,,5977,-3.189484,0.147076,5.7881,3.871528
2137,3.189484,0.148842,5.8251,3.652654,,5978,-3.189794,0.147962,5.823,3.871218
2138,3.189484,0.149728,5.8598,3.652654,,5979,-3.189794,0.148848,5.8578,3.870908
2139,3.189484,0.150614,5.8945,3.652654,,5980,-3.189794,0.149734,5.8927,3.870908
2140,3.189484,0.1515,5.9292,3.653274,,5981,-3.189794,0.15062,5.9276,3.870598
2141,3.189484,0.152386,5.9638,3.653274,,5982,-3.189794,0.151506,5.9624,3.869358
2142,3.189484,0.153272,5.9985,3.654824,,5983,-3.189794,0.152392,5.9973,3.869358
2143,3.189484,0.154158,6.0332,3.654824,,5984,-3.189794,0.153278,6.0322,3.869048
2144,3.189484,0.155044,6.0678,3.654824,,5985,-3.189484,0.154164,6.067,3.869048
2145,3.189484,0.15593,6.1025,3.656064,,5986,-3.189484,0.15505,6.1019,3.868428
2146,3.189484,0.156816,6.1372,3.656064,,5987,-3.189484,0.155936,6.1368,3.868118
2147,3.189484,0.157702,6.1719,3.656064,,5988,-3.189484,0.156822,6.1716,3.866878
2148,3.189484,0.158588,6.2065,3.656994,,5989,-3.189484,0.157708,6.2065,3.866878
2149,3.189484,0.159474,6.2412,3.656994,,5990,-3.189794,0.158594,6.2414,3.866567
2150,3.189484,0.16036,6.2759,3.657614,,5991,-3.189794,0.15948,6.2762,3.865947
2151,3.189484,0.161246,6.3106,3.657614,,5992,-3.189794,0.160366,6.3111,3.865947
2152,3.189484,0.162132,6.3452,3.657614,,5993,-3.189484,0.161252,6.346,3.865637
2153,3.189794,0.163018,6.3799,3.658234,,5994,-3.189484,0.162138,6.3809,3.865637
2154,3.189794,0.163904,6.4146,3.658234,,5995,-3.189484,0.163024,6.4157,3.865637
2155,3.189794,0.16479,6.4493,3.658854,,5996,-3.189794,0.16391,6.4506,3.865637
2156,3.189794,0.165676,6.4839,3.658854,,5997,-3.189794,0.164796,6.4855,3.865637
2157,3.189794,0.166562,6.5186,3.658854,,5998,-3.189794,0.165682,6.5203,3.865637
2158,3.189794,0.167448,6.5533,3.659784,,5999,-3.189794,0.166568,6.5552,3.865017
2159,3.189794,0.168334,6.588,3.659784,,6000,-3.189794,0.167454,6.5901,3.865017
2160,3.189794,0.16922,6.6226,3.659784,,6001,-3.189794,0.16834,6.6249,3.864087
2161,3.189794,0.170106,6.6573,3.660714,,6002,-3.189484,0.169226,6.6598,3.862537
2162,3.189794,0.170992,6.692,3.660714,,6003,-3.189484,0.170112,6.6947,3.862537
2163,3.189794,0.171878,6.7267,3.660714,,6004,-3.189484,0.170998,6.7295,3.861917
2164,3.189794,0.172764,6.7614,3.661024,,6005,-3.189484,0.171884,6.7644,3.861297
2165,3.189794,0.17365,6.796,3.661024,,6006,-3.189484,0.17277,6.7993,3.861297
2166,3.189794,0.174537,6.8307,3.661644,,6007,-3.189484,0.173656,6.8341,3.861297
2167,3.189794,0.175423,6.8654,3.661644,,6008,-3.189484,0.174542,6.869,3.861297
2168,3.189794,0.176309,6.9001,3.661644,,6009,-3.189484,0.175428,6.9039,3.861297
2169,3.189484,0.177195,6.9347,3.661954,,6010,-3.189484,0.176314,6.9387,3.860987
2170,3.189484,0.178081,6.9694,3.661954,,6011,-3.189794,0.1772,6.9736,3.860677
2171,3.189484,0.178967,7.0041,3.662884,,6012,-3.189794,0.178086,7.0085,3.860677
2172,3.189484,0.179853,7.0388,3.662884,,6013,-3.189174,0.178972,7.0433,3.859747
2173,3.189484,0.180738,7.0734,3.662884,,6014,-3.189484,0.179858,7.0782,3.859747
2174,3.189484,0.181624,7.1081,3.663194,,6015,-3.189484,0.180744,7.1131,3.859747
2175,3.189484,0.18251,7.1428,3.663194,,6016,-3.189484,0.18163,7.1479,3.859127
2176,3.189484,0.183396,7.1774,3.663194,,6017,-3.189794,0.182516,7.1828,3.859127
2177,3.189484,0.184282,7.2121,3.665675,,6018,-3.189794,0.183402,7.2177,3.859127
2178,3.189484,0.185168,7.2468,3.665675,,6019,-3.189794,0.184288,7.2526,3.858817
2179,3.189484,0.186054,7.2815,3.665985,,6020,-3.189794,0.185174,7.2874,3.857267
2180,3.189484,0.18694,7.3161,3.665985,,6021,-3.189484,0.18606,7.3223,3.857267
2181,3.189484,0.187826,7.3508,3.665985,,6022,-3.189484,0.186946,7.3572,3.856337
2182,3.189484,0.188712,7.3855,3.667535,,6023,-3.189484,0.187832,7.392,3.856337
2183,3.189484,0.189598,7.4202,3.667535,,6024,-3.189484,0.188718,7.4269,3.856337
2184,3.189484,0.190484,7.4548,3.667535,,6025,-3.189484,0.189604,7.4618,3.855717
2185,3.189484,0.19137,7.4895,3.668465,,6026,-3.189484,0.19049,7.4966,3.855717
2186,3.189484,0.192256,7.5242,3.668465,,6027,-3.189484,0.191376,7.5315,3.855717
2187,3.189484,0.193142,7.5589,3.669395,,6028,-3.189484,0.192262,7.5664,3.855717
2188,3.189484,0.194028,7.5935,3.669395,,6029,-3.189484,0.193148,7.6012,3.855717
2189,3.189484,0.194914,7.6282,3.669395,,6030,-3.189484,0.194034,7.6361,3.855717
2190,3.189794,0.1958,7.6629,3.670015,,6031,-3.189484,0.19492,7.671,3.855097
2191,3.189794,0.196686,7.6976,3.670015,,6032,-3.189484,0.195806,7.7058,3.855097
2192,3.189794,0.197572,7.7322,3.670015,,6033,-3.189484,0.196692,7.7407,3.855097
2193,3.189794,0.198458,7.7669,3.670015,,6034,-3.189484,0.197578,7.7756,3.854787
2194,3.189794,0.199344,7.8016,3.670015,,6035,-3.189794,0.198464,7.8104,3.852617
2195,3.189794,0.20023,7.8363,3.671255,,6036,-3.189794,0.19935,7.8453,3.852617
2196,3.189794,0.201116,7.8709,3.671255,,6037,-3.189794,0.200236,7.8802,3.851377
2197,3.189794,0.202002,7.9056,3.671255,,6038,-3.189794,0.201122,7.915,3.851377
2198,3.189794,0.202888,7.9403,3.671875,,6039,-3.189794,0.202008,7.9499,3.851377
2199,3.189794,0.203774,7.975,3.671875,,6040,-3.189484,0.202894,7.9848,3.851066
2200,3.189794,0.204661,8.0096,3.671875,,6041,-3.189484,0.20378,8.0196,3.851066
2201,3.189794,0.205547,8.0443,3.672495,,6042,-3.189484,0.204666,8.0545,3.851066
2202,3.189794,0.206433,8.079,3.672495,,6043,-3.189484,0.205552,8.0894,3.850446
2203,3.189484,0.207319,8.1137,3.673735,,6044,-3.189484,0.206438,8.1242,3.850446
2204,3.189484,0.208205,8.1483,3.673735,,6045,-3.189484,0.207324,8.1591,3.850137
2205,3.189484,0.209091,8.183,3.673735,,6046,-3.189794,0.20821,8.194,3.850137
2206,3.189794,0.209977,8.2177,3.674665,,6047,-3.189794,0.209096,8.2289,3.849206
2207,3.189794,0.210863,8.2524,3.674665,,6048,-3.189794,0.209982,8.2637,3.849206
2208,3.189484,0.211749,8.2871,3.675285,,6049,-3.190104,0.210868,8.2986,3.848276
2209,3.189484,0.212635,8.3217,3.675285,,6050,-3.190104,0.211754,8.3335,3.848276
2210,3.189484,0.213521,8.3564,3.675285,,6051,-3.189484,0.21264,8.3683,3.847966
2211,3.189794,0.214407,8.3911,3.675905,,6052,-3.189484,0.213526,8.4032,3.847346
2212,3.189794,0.215293,8.4258,3.675905,,6053,-3.189484,0.214412,8.4381,3.847346
2213,3.189794,0.216179,8.4604,3.675905,,6054,-3.189484,0.215298,8.4729,3.846416
2214,3.189484,0.217065,8.4951,3.677145,,6055,-3.189794,0.216184,8.5078,3.845796
2215,3.189484,0.217951,8.5298,3.677145,,6056,-3.189794,0.21707,8.5427,3.845796
2216,3.189484,0.218837,8.5644,3.677145,,6057,-3.189794,0.217956,8.5775,3.845796
2217,3.189484,0.219723,8.5991,3.678695,,6058,-3.189794,0.218842,8.6124,3.845176
2218,3.189484,0.220609,8.6338,3.678695,,6059,-3.189794,0.219728,8.6473,3.845176
2219,3.189174,0.221494,8.6685,3.678695,,6060,-3.189794,0.220615,8.6822,3.844866
2220,3.189174,0.22238,8.7031,3.678695,,6061,-3.189794,0.221501,8.717,3.844866
2221,3.189174,0.223266,8.7378,3.678695,,6062,-3.189794,0.222387,8.7519,3.844866
2222,3.189174,0.224152,8.7725,3.679316,,6063,-3.189484,0.223273,8.7868,3.844556
2223,3.189174,0.225038,8.8071,3.679316,,6064,-3.189484,0.224159,8.8216,3.843626
2224,3.189484,0.225924,8.8418,3.679316,,6065,-3.189484,0.225045,8.8565,3.843626
2225,3.189484,0.22681,8.8765,3.679626,,6066,-3.189484,0.22593,8.8914,3.843316
2226,3.189484,0.227696,8.9112,3.679626,,6067,-3.189484,0.226816,8.9262,3.841456
2227,3.189484,0.228582,8.9458,3.680246,,6068,-3.189484,0.227702,8.9611,3.841456
2228,3.189484,0.229468,8.9805,3.680246,,6069,-3.189484,0.228588,8.996,3.841146
2229,3.189484,0.230354,9.0152,3.680246,,6070,-3.189794,0.229474,9.0308,3.840836
2230,3.189484,0.23124,9.0499,3.682106,,6071,-3.189794,0.230361,9.0657,3.840836
2231,3.189484,0.232126,9.0845,3.682106,,6072,-3.189794,0.231247,9.1006,3.840836
2232,3.189794,0.233012,9.1192,3.682106,,6073,-3.189794,0.232133,9.1354,3.840526
2233,3.189794,0.233898,9.1539,3.683656,,6074,-3.189484,0.233019,9.1703,3.839906
2234,3.189794,0.234784,9.1886,3.683656,,6075,-3.189484,0.233905,9.2052,3.839906
2235,3.189484,0.23567,9.2232,3.683966,,6076,-3.189484,0.234791,9.24,3.839906
2236,3.189484,0.236556,9.2579,3.683966,,6077,-3.189484,0.235676,9.2749,3.839906
2237,3.189484,0.237442,9.2926,3.683966,,6078,-3.189484,0.236562,9.3098,3.839596
2238,3.189794,0.238328,9.3273,3.684276,,6079,-3.189484,0.237448,9.3446,3.839596
2239,3.189794,0.239214,9.3619,3.684276,,6080,-3.189484,0.238334,9.3795,3.839286
2240,3.189794,0.2401,9.3966,3.684276,,6081,-3.189484,0.23922,9.4144,3.838356
2241,3.189794,0.240986,9.4313,3.684586,,6082,-3.189484,0.240106,9.4492,3.836806
2242,3.189794,0.241872,9.466,3.684586,,6083,-3.189484,0.240992,9.4841,3.836806
2243,3.189794,0.242758,9.5006,3.686756,,6084,-3.189484,0.241878,9.519,3.836185
2244,3.189794,0.243644,9.5353,3.686756,,6085,-3.189794,0.242764,9.5538,3.835566
2245,3.189794,0.24453,9.57,3.686756,,6086,-3.189794,0.24365,9.5887,3.835566
2246,3.189794,0.245416,9.6047,3.687066,,6087,-3.189794,0.244536,9.6236,3.835255
2247,3.189794,0.246302,9.6394,3.687066,,6088,-3.189794,0.245422,9.6585,3.835255
2248,3.189484,0.247188,9.674,3.687376,,6089,-3.189794,0.246309,9.6933,3.835255
2249,3.189484,0.248074,9.7087,3.687376,,6090,-3.189484,0.247194,9.7282,3.835255
2250,3.189484,0.24896,9.7434,3.687376,,6091,-3.189484,0.24808,9.7631,3.835255
2251,3.189484,0.249846,9.778,3.687996,,6092,-3.189484,0.248966,9.7979,3.835255
2252,3.189484,0.250732,9.8127,3.687996,,6093,-3.189484,0.249852,9.8328,3.834945
2253,3.189484,0.251618,9.8474,3.687996,,6094,-3.189174,0.250738,9.8677,3.834325
2254,3.189484,0.252504,9.8821,3.689236,,6095,-3.189174,0.251624,9.9025,3.834325
2255,3.189484,0.25339,9.9167,3.689236,,6096,-3.189484,0.25251,9.9374,3.833085
2256,3.189484,0.254276,9.9514,3.690476,,6097,-3.189794,0.253396,9.9723,3.833085
2257,3.189484,0.255162,9.9861,3.690476,,6098,-3.189794,0.254282,10.0071,3.833085
2258,3.189484,0.256048,10.0208,3.690476,,6099,-3.189794,0.255168,10.042,3.832465
2259,3.189484,0.256934,10.0554,3.691096,,6100,-3.189794,0.256054,10.0769,3.831225
2260,3.189484,0.25782,10.0901,3.691096,,6101,-3.189794,0.25694,10.1117,3.831225
2261,3.189484,0.258706,10.1248,3.691096,,6102,-3.189794,0.257826,10.1466,3.831225
2262,3.189484,0.259592,10.1595,3.692336,,6103,-3.189794,0.258713,10.1815,3.831225
2263,3.189484,0.260478,10.1941,3.692336,,6104,-3.189794,0.259599,10.2164,3.831225
