测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4336,2.899306,0.07007,2.7079,3.554067,,8231,-4.348958,0.105099,4.0883,3.897259
4337,2.899616,0.070876,2.7391,3.555308,,8232,-4.348958,0.106307,4.1353,3.896019
4338,2.899616,0.071681,2.7702,3.555308,,8233,-4.348958,0.107515,4.1823,3.896019
4339,2.899616,0.072487,2.8013,3.555308,,8234,-4.348958,0.108723,4.2293,3.896019
4340,2.899616,0.073292,2.8324,3.559648,,8235,-4.348958,0.109931,4.2763,3.896019
4341,2.899616,0.074098,2.8636,3.559648,,8236,-4.348958,0.111139,4.3233,3.894469
4342,2.899616,0.074903,2.8947,3.559648,,8237,-4.348958,0.112347,4.3703,3.894469
4343,2.899616,0.075708,2.9258,3.561508,,8238,-4.348958,0.113555,4.4173,3.891989
4344,2.899616,0.076514,2.9569,3.561508,,8239,-4.348958,0.114763,4.4643,3.891989
4345,2.899306,0.077319,2.9881,3.561508,,8240,-4.348958,0.115971,4.5113,3.891989
4346,2.899306,0.078125,3.0192,3.564608,,8241,-4.348958,0.117179,4.5583,3.891679
4347,2.899306,0.07893,3.0503,3.564608,,8242,-4.348958,0.118387,4.6053,3.891679
4348,2.899306,0.079735,3.0814,3.564608,,8243,-4.348958,0.119595,4.6523,3.891679
4349,2.898996,0.080541,3.1126,3.564918,,8244,-4.348958,0.120803,4.6992,3.891679
4350,2.898996,0.081346,3.1437,3.564918,,8245,-4.348958,0.122011,4.7462,3.888889
4351,2.898996,0.082151,3.1748,3.564918,,8246,-4.348958,0.123219,4.7932,3.888889
4352,2.898996,0.082956,3.2059,3.567708,,8247,-4.348958,0.124427,4.8402,3.888889
4353,2.898996,0.083762,3.237,3.567708,,8248,-4.348958,0.125636,4.8872,3.887649
4354,2.898996,0.084567,3.2682,3.567708,,8249,-4.348958,0.126844,4.9342,3.887649
4355,2.899306,0.085372,3.2993,3.569879,,8250,-4.348958,0.128052,4.9812,3.887649
4356,2.899306,0.086178,3.3304,3.569879,,8251,-4.348958,0.12926,5.0282,3.886409
4357,2.899306,0.086983,3.3615,3.569879,,8252,-4.348958,0.130468,5.0752,3.886409
4358,2.899616,0.087789,3.3927,3.570809,,8253,-4.348958,0.131676,5.1222,3.886409
4359,2.899616,0.088594,3.4238,3.570809,,8254,-4.348958,0.132884,5.1692,3.886099
4360,2.899616,0.089399,3.4549,3.570809,,8255,-4.348958,0.134092,5.2162,3.886099
4361,2.899306,0.090205,3.486,3.572359,,8256,-4.348958,0.1353,5.2632,3.886099
4362,2.899306,0.09101,3.5172,3.572359,,8257,-4.348958,0.136508,5.3102,3.882689
4363,2.899306,0.091816,3.5483,3.572359,,8258,-4.348958,0.137716,5.3571,3.882689
4364,2.899306,0.092621,3.5794,3.573599,,8259,-4.348958,0.138924,5.4041,3.882689
4365,2.899306,0.093426,3.6105,3.573599,,8260,-4.348958,0.140132,5.4511,3.881449
4366,2.899306,0.094232,3.6417,3.573599,,8261,-4.348958,0.14134,5.4981,3.881449
4367,2.899306,0.095037,3.6728,3.574219,,8262,-4.348958,0.142548,5.5451,3.881449
4368,2.899306,0.095842,3.7039,3.574219,,8263,-4.348958,0.143756,5.5921,3.881138
4369,2.899306,0.096648,3.735,3.574219,,8264,-4.348958,0.144964,5.6391,3.881138
4370,2.899616,0.097453,3.7662,3.575149,,8265,-4.348958,0.146172,5.6861,3.881138
4371,2.899616,0.098259,3.7973,3.575149,,8266,-4.348958,0.14738,5.7331,3.879278
4372,2.899616,0.099064,3.8284,3.575149,,8267,-4.348958,0.148588,5.7801,3.879278
4373,2.899616,0.09987,3.8595,3.577009,,8268,-4.348958,0.149796,5.8271,3.879278
4374,2.899616,0.100675,3.8907,3.577009,,8269,-4.348958,0.151004,5.8741,3.877108
4375,2.899616,0.10148,3.9218,3.577009,,8270,-4.348958,0.152213,5.9211,3.877108
4376,2.898996,0.102286,3.9529,3.577939,,8271,-4.348958,0.153421,5.9681,3.877108
4377,2.898996,0.103091,3.984,3.577939,,8272,-4.348958,0.154629,6.015,3.876178
4378,2.898996,0.103896,4.0152,3.577939,,8273,-4.348958,0.155837,6.062,3.876178
4379,2.898996,0.104702,4.0463,3.579489,,8274,-4.348958,0.157045,6.109,3.876178
4380,2.898996,0.105507,4.0774,3.579489,,8275,-4.348958,0.158253,6.156,3.875248
4381,2.898996,0.106312,4.1085,3.579489,,8276,-4.348958,0.159461,6.203,3.875248
4382,2.899616,0.107118,4.1397,3.580419,,8277,-4.348958,0.160669,6.25,3.875248
4383,2.899616,0.107923,4.1708,3.580419,,8278,-4.348958,0.161877,6.297,3.873388
4384,2.899616,0.108728,4.2019,3.580419,,8279,-4.348958,0.163085,6.344,3.873388
4385,2.899616,0.109534,4.233,3.581039,,8280,-4.348958,0.164293,6.391,3.873388
4386,2.899616,0.110339,4.2642,3.581039,,8281,-4.348958,0.165501,6.438,3.872458
4387,2.899616,0.111145,4.2953,3.581039,,8282,-4.348958,0.166709,6.485,3.872458
4388,2.899306,0.11195,4.3264,3.581039,,8283,-4.348958,0.167917,6.532,3.872458
4389,2.899306,0.112756,4.3575,3.583209,,8284,-4.348958,0.169125,6.579,3.871528
4390,2.899306,0.113561,4.3887,3.583209,,8285,-4.348958,0.170333,6.626,3.871528
4391,2.899306,0.114366,4.4198,3.583209,,8286,-4.348958,0.171541,6.6729,3.871528
4392,2.899306,0.115172,4.4509,3.583519,,8287,-4.348958,0.172749,6.7199,3.870908
4393,2.899306,0.115977,4.482,3.583519,,8288,-4.348958,0.173957,6.7669,3.870908
4394,2.899306,0.116782,4.5132,3.583519,,8289,-4.348958,0.175165,6.8139,3.870908
4395,2.899306,0.117588,4.5443,3.584449,,8290,-4.348958,0.176373,6.8609,3.869048
4396,2.899306,0.118393,4.5754,3.584449,,8291,-4.348958,0.177581,6.9079,3.869048
4397,2.899616,0.119198,4.6065,3.584449,,8292,-4.348958,0.178789,6.9549,3.869048
4398,2.899616,0.120004,4.6377,3.584449,,8293,-4.348958,0.179998,7.0019,3.866567
4399,2.899616,0.120809,4.6688,3.584449,,8294,-4.348958,0.181206,7.0489,3.866567
4400,2.899616,0.121615,4.6999,3.584449,,8295,-4.348958,0.182414,7.0959,3.866567
4401,2.899616,0.12242,4.731,3.585379,,8296,-4.348958,0.183622,7.1429,3.865947
4402,2.899616,0.123226,4.7622,3.585379,,8297,-4.348958,0.18483,7.1899,3.865947
4403,2.899616,0.124031,4.7933,3.585379,,8298,-4.348958,0.186038,7.2369,3.865947
4404,2.899616,0.124837,4.8244,3.58693,,8299,-4.348958,0.187246,7.2839,3.865637
4405,2.899616,0.125642,4.8555,3.58693,,8300,-4.348958,0.188454,7.3308,3.865637
4406,2.899616,0.126448,4.8867,3.58693,,8301,-4.348958,0.189662,7.3778,3.865637
4407,2.899616,0.127253,4.9178,3.58817,,8302,-4.348958,0.19087,7.4248,3.862227
4408,2.899616,0.128058,4.9489,3.58817,,8303,-4.348958,0.192078,7.4718,3.862227
4409,2.899616,0.128864,4.9801,3.5891,,8304,-4.348958,0.193286,7.5188,3.862227
4410,2.899616,0.129669,5.0112,3.5891,,8305,-4.348958,0.194494,7.5658,3.861607
4411,2.899616,0.130475,5.0423,3.5891,,8306,-4.348958,0.195702,7.6128,3.861607
4412,2.899616,0.13128,5.0734,3.5891,,8307,-4.348958,0.19691,7.6598,3.861607
4413,2.899616,0.132086,5.1046,3.58941,,8308,-4.348958,0.198118,7.7068,3.860987
4414,2.899616,0.132891,5.1357,3.58941,,8309,-4.348958,0.199326,7.7538,3.860987
4415,2.899306,0.133696,5.1668,3.58972,,8310,-4.348958,0.200534,7.8008,3.860987
4416,2.899306,0.134502,5.1979,3.58972,,8311,-4.348958,0.201742,7.8478,3.859747
4417,2.899306,0.135307,5.2291,3.58972,,8312,-4.348958,0.20295,7.8948,3.859747
4418,2.899306,0.136113,5.2602,3.58972,,8313,-4.348958,0.204158,7.9418,3.859747
4419,2.898996,0.136918,5.2913,3.59189,,8314,-4.348958,0.205366,7.9887,3.858197
4420,2.898996,0.137723,5.3224,3.59189,,8315,-4.348958,0.206574,8.0357,3.858197
4421,2.898996,0.138528,5.3536,3.59189,,8316,-4.348958,0.207783,8.0827,3.858197
4422,2.898996,0.139334,5.3847,3.59313,,8317,-4.348958,0.208991,8.1297,3.856027
4423,2.898996,0.140139,5.4158,3.59313,,8318,-4.348958,0.210199,8.1767,3.856027
4424,2.898996,0.140944,5.4469,3.59313,,8319,-4.348958,0.211407,8.2237,3.856027
4425,2.899616,0.14175,5.478,3.59344,,8320,-4.348958,0.212615,8.2707,3.856027
4426,2.899616,0.142555,5.5092,3.59344,,8321,-4.348958,0.213823,8.3177,3.856027
4427,2.899616,0.143361,5.5403,3.59344,,8322,-4.348958,0.215031,8.3647,3.856027
4428,2.899616,0.144166,5.5714,3.59499,,8323,-4.348649,0.216239,8.4117,3.856027
4429,2.899616,0.144971,5.6026,3.59499,,8324,-4.348649,0.217447,8.4587,3.854477
4430,2.899616,0.145777,5.6337,3.59499,,8325,-4.348649,0.218655,8.5057,3.854477
4431,2.899926,0.146582,5.6648,3.59499,,8326,-4.348649,0.219863,8.5526,3.854477
4432,2.899926,0.147388,5.6959,3.59499,,8327,-4.348649,0.221071,8.5996,3.853547
4433,2.899926,0.148194,5.7271,3.59499,,8328,-4.348649,0.222279,8.6466,3.853547
4434,2.899926,0.148999,5.7582,3.5953,,8329,-4.348649,0.223486,8.6936,3.851686
4435,2.899926,0.149805,5.7893,3.5953,,8330,-4.348649,0.224694,8.7406,3.851686
4436,2.899926,0.15061,5.8205,3.5953,,8331,-4.348649,0.225902,8.7876,3.851686
4437,2.899926,0.151416,5.8516,3.59623,,8332,-4.348958,0.22711,8.8346,3.851066
4438,2.899926,0.152221,5.8827,3.59623,,8333,-4.348958,0.228318,8.8816,3.851066
4439,2.899926,0.153027,5.9139,3.59623,,8334,-4.348958,0.229527,8.9286,3.851066
4440,2.899926,0.153832,5.945,3.59778,,8335,-4.348958,0.230735,8.9756,3.851066
4441,2.899926,0.154638,5.9761,3.59778,,8336,-4.348958,0.231943,9.0226,3.850137
4442,2.899926,0.155443,6.0072,3.59778,,8337,-4.348958,0.233151,9.0696,3.850137
4443,2.899616,0.156249,6.0384,3.5984,,8338,-4.348958,0.234359,9.1165,3.847656
4444,2.899616,0.157054,6.0695,3.5984,,8339,-4.348958,0.235567,9.1635,3.847656
4445,2.899616,0.15786,6.1006,3.5984,,8340,-4.348958,0.236775,9.2105,3.847656
4446,2.899616,0.158665,6.1318,3.59871,,8341,-4.348958,0.237983,9.2575,3.847656
4447,2.899616,0.159471,6.1629,3.59871,,8342,-4.348958,0.239191,9.3045,3.846106
4448,2.899616,0.160276,6.194,3.59871,,8343,-4.348958,0.240399,9.3515,3.846106
4449,2.899616,0.161081,6.2251,3.59902,,8344,-4.348958,0.241607,9.3985,3.846106
4450,2.899616,0.161887,6.2563,3.59902,,8345,-4.348958,0.242815,9.4455,3.845796
4451,2.899616,0.162692,6.2874,3.59902,,8346,-4.348958,0.244023,9.4925,3.845796
4452,2.899616,0.163498,6.3185,3.59964,,8347,-4.348958,0.245231,9.5395,3.845796
4453,2.899616,0.164303,6.3496,3.59964,,8348,-4.348958,0.246439,9.5865,3.845486
4454,2.899616,0.165109,6.3808,3.59964,,8349,-4.348958,0.247647,9.6335,3.845486
4455,2.899616,0.165914,6.4119,3.60088,,8350,-4.348958,0.248855,9.6805,3.845486
4456,2.899616,0.16672,6.443,3.60088,,8351,-4.348958,0.250063,9.7275,3.842076
4457,2.899616,0.167525,6.4742,3.60088,,8352,-4.348958,0.251271,9.7744,3.842076
4458,2.899616,0.168331,6.5053,3.602121,,8353,-4.348958,0.252479,9.8214,3.842076
4459,2.899616,0.169136,6.5364,3.602121,,8354,-4.348958,0.253687,9.8684,3.840836
4460,2.899616,0.169941,6.5675,3.602121,,8355,-4.348958,0.254895,9.9154,3.840836
4461,2.899616,0.170747,6.5987,3.603361,,8356,-4.348649,0.256103,9.9624,3.840216
4462,2.899616,0.171552,6.6298,3.603361,,8357,-4.348649,0.257311,10.0094,3.840216
4463,2.899616,0.172358,6.6609,3.603361,,8358,-4.348649,0.258519,10.0564,3.840216
4464,2.899616,0.173163,6.692,3.604291,,8359,-4.348649,0.259727,10.1034,3.840216
4465,2.899616,0.173969,6.7232,3.604291,,8360,-4.348958,0.260935,10.1504,3.839286
4466,2.899616,0.174774,6.7543,3.604291,,8361,-4.348958,0.262143,10.1974,3.839286
4467,2.899926,0.17558,6.7854,3.604601,,8362,-4.348958,0.263351,10.2444,3.839286
4468,2.899926,0.176385,6.8166,3.604601,,8363,-4.348958,0.264559,10.2914,3.838046
4469,2.899926,0.177191,6.8477,3.604601,,8364,-4.348958,0.265768,10.3383,3.838046
4470,2.899616,0.177996,6.8788,3.605841,,8365,-4.348958,0.266976,10.3853,3.838046
4471,2.899616,0.178802,6.9099,3.605841,,8366,-4.348958,0.268184,10.4323,3.835876
4472,2.899616,0.179607,6.9411,3.605841,,8367,-4.348958,0.269392,10.4793,3.835876
4473,2.899306,0.180412,6.9722,3.607081,,8368,-4.348958,0.2706,10.5263,3.835876
4474,2.899306,0.181218,7.0033,3.607081,,8369,-4.348958,0.271808,10.5733,3.835566
4475,2.899306,0.182023,7.0344,3.607081,,8370,-4.348958,0.273016,10.6203,3.835566
4476,2.899306,0.182829,7.0656,3.608011,,8371,-4.348958,0.274224,10.6673,3.835566
4477,2.899306,0.183634,7.0967,3.608011,,8372,-4.348958,0.275432,10.7143,3.835566
4478,2.899306,0.184439,7.1278,3.608011,,8373,-4.348958,0.27664,10.7613,3.835566
4479,2.899616,0.185245,7.1589,3.608941,,8374,-4.348958,0.277848,10.8083,3.835566
4480,2.899616,0.18605,7.1901,3.608941,,8375,-4.348958,0.279056,10.8553,3.833085
4481,2.899616,0.186856,7.2212,3.608941,,8376,-4.348958,0.280264,10.9023,3.833085
4482,2.899926,0.187661,7.2523,3.608941,,8377,-4.348958,0.281472,10.9493,3.833085
4483,2.899926,0.188467,7.2835,3.608941,,8378,-4.348958,0.28268,10.9962,3.831535
4484,2.899926,0.189272,7.3146,3.608941,,8379,-4.348958,0.283888,11.0432,3.831535
4485,2.899926,0.190078,7.3457,3.609561,,8380,-4.348958,0.285096,11.0902,3.831535
4486,2.899926,0.190883,7.3769,3.609561,,8381,-4.348958,0.286304,11.1372,3.830915
4487,2.899926,0.191689,7.408,3.609561,,8382,-4.348958,0.287512,11.1842,3.830915
4488,2.898996,0.192494,7.4391,3.610491,,8383,-4.348958,0.28872,11.2312,3.830915
4489,2.898996,0.193299,7.4702,3.610491,,8384,-4.348958,0.289928,11.2782,3.828745
4490,2.898996,0.194105,7.5013,3.610491,,8385,-4.348958,0.291136,11.3252,3.828745
4491,2.898996,0.19491,7.5325,3.610491,,8386,-4.348958,0.292344,11.3722,3.828745
4492,2.898996,0.195715,7.5636,3.611421,,8387,-4.348958,0.293553,11.4192,3.826575
4493,2.898996,0.19652,7.5947,3.611421,,8388,-4.348958,0.294761,11.4662,3.826575
4494,2.898996,0.197326,7.6258,3.611421,,8389,-4.348958,0.295969,11.5132,3.826575
4495,2.898996,0.198131,7.6569,3.612971,,8390,-4.348958,0.297177,11.5602,3.825955
4496,2.898996,0.198936,7.6881,3.612971,,8391,-4.348958,0.298385,11.6072,3.825955
4497,2.899926,0.199742,7.7192,3.613591,,8392,-4.348958,0.299593,11.6541,3.825955
4498,2.899926,0.200547,7.7503,3.613591,,8393,-4.348958,0.300801,11.7011,3.825955
4499,2.899926,0.201353,7.7815,3.613591,,8394,-4.348958,0.302009,11.7481,3.825955
4500,2.899306,0.202158,7.8126,3.614521,,8395,-4.348958,0.303217,11.7951,3.825955
4501,2.899306,0.202964,7.8437,3.614521,,8396,-4.348958,0.304425,11.8421,3.824095
4502,2.899306,0.203769,7.8748,3.614521,,8397,-4.348958,0.305633,11.8891,3.824095
4503,2.899306,0.204574,7.906,3.614521,,8398,-4.348958,0.306841,11.9361,3.824095
4504,2.899306,0.20538,7.9371,3.615141,,8399,-4.348958,0.308049,11.9831,3.821305
4505,2.899306,0.206185,7.9682,3.615141,,8400,-4.348958,0.309257,12.0301,3.821305
4506,2.899306,0.20699,7.9993,3.615141,,8401,-4.348958,0.310465,12.0771,3.821305
4507,2.899306,0.207796,8.0305,3.615762,,8402,-4.348958,0.311673,12.1241,3.820684
4508,2.899306,0.208601,8.0616,3.615762,,8403,-4.348958,0.312881,12.1711,3.820684
4509,2.898996,0.209406,8.0927,3.615762,,8404,-4.348958,0.314089,12.2181,3.820684
4510,2.898996,0.210212,8.1238,3.616691,,8405,-4.348958,0.315297,12.2651,3.819754
4511,2.898996,0.211017,8.1549,3.616691,,8406,-4.348958,0.316505,12.312,3.819754
4512,2.899306,0.211822,8.1861,3.616691,,8407,-4.348958,0.317713,12.359,3.819754
4513,2.899306,0.212628,8.2172,3.617311,,8408,-4.348958,0.318921,12.406,3.817584
4514,2.899306,0.213433,8.2483,3.617311,,8409,-4.348958,0.32013,12.453,3.817584
4515,2.898996,0.214238,8.2794,3.619172,,8410,-4.348958,0.321338,12.5,3.817584
4516,2.898996,0.215044,8.3105,3.619172,,8411,-4.348958,0.322546,12.547,3.815724
4517,2.898996,0.215849,8.3417,3.619172,,8412,-4.348958,0.323754,12.594,3.815724
4518,2.899616,0.216654,8.3728,3.619172,,8413,-4.348958,0.324962,12.641,3.815724
4519,2.899616,0.21746,8.4039,3.619172,,8414,-4.348958,0.32617,12.688,3.815104
4520,2.899616,0.218265,8.4351,3.619172,,8415,-4.348958,0.327378,12.735,3.815104
4521,2.898996,0.219071,8.4662,3.620102,,8416,-4.348958,0.328586,12.782,3.815104
4522,2.898996,0.219876,8.4973,3.620102,,8417,-4.348958,0.329794,12.829,3.814794
4523,2.898996,0.220681,8.5284,3.620102,,8418,-4.348958,0.331002,12.876,3.814794
4524,2.898996,0.221486,8.5595,3.620102,,8419,-4.348958,0.33221,12.923,3.814794
4525,2.899616,0.222292,8.5907,3.620102,,8420,-4.348649,0.333418,12.9699,3.814794
4526,2.899616,0.223097,8.6218,3.620102,,8421,-4.348649,0.334626,13.0169,3.812624
4527,2.899616,0.223903,8.6529,3.620102,,8422,-4.348649,0.335834,13.0639,3.812624
4528,2.899616,0.224708,8.684,3.622272,,8423,-4.348958,0.337042,13.1109,3.812624
4529,2.899616,0.225514,8.7152,3.622272,,8424,-4.348958,0.33825,13.1579,3.811694
4530,2.899616,0.226319,8.7463,3.623512,,8425,-4.348958,0.339458,13.2049,3.811694
4531,2.899616,0.227124,8.7774,3.623512,,8426,-4.348958,0.340666,13.2519,3.811384
4532,2.899616,0.22793,8.8086,3.623512,,8427,-4.348958,0.341874,13.2989,3.811384
4533,2.899616,0.228735,8.8397,3.623512,,8428,-4.348958,0.343082,13.3459,3.811384
4534,2.899926,0.229541,8.8708,3.624132,,8429,-4.348958,0.34429,13.3929,3.810144
4535,2.899926,0.230346,8.9019,3.624132,,8430,-4.348958,0.345498,13.4399,3.810144
4536,2.899926,0.231152,8.9331,3.624132,,8431,-4.348958,0.346706,13.4869,3.810144
4537,2.899926,0.231958,8.9642,3.624442,,8432,-4.348958,0.347914,13.5338,3.807974
4538,2.899926,0.232763,8.9953,3.624442,,8433,-4.348958,0.349122,13.5808,3.807974
4539,2.899926,0.233569,9.0265,3.624442,,8434,-4.348958,0.35033,13.6278,3.807974
4540,2.899616,0.234374,9.0576,3.625372,,8435,-4.348958,0.351538,13.6748,3.807974
4541,2.899616,0.235179,9.0887,3.625372,,8436,-4.348649,0.352746,13.7218,3.806734
4542,2.899616,0.235985,9.1198,3.625372,,8437,-4.348649,0.353954,13.7688,3.806734
4543,2.899616,0.23679,9.151,3.625682,,8438,-4.348649,0.355162,13.8158,3.806734
4544,2.899616,0.237596,9.1821,3.625682,,8439,-4.348958,0.35637,13.8628,3.805494
4545,2.899616,0.238401,9.2132,3.625682,,8440,-4.348958,0.357578,13.9098,3.805494
