测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5740,2.898066,0.08695,3.2586,3.550037,,9805,-4.346788,0.131608,4.9727,3.898499
5741,2.898066,0.087756,3.2888,3.552517,,9806,-4.346788,0.132815,5.0183,3.896019
5742,2.898066,0.088561,3.319,3.552517,,9807,-4.346788,0.134023,5.0639,3.896019
5743,2.898066,0.089366,3.3491,3.552517,,9808,-4.346788,0.13523,5.1096,3.896019
5744,2.898066,0.090171,3.3793,3.552517,,9809,-4.346788,0.136437,5.1552,3.894469
5745,2.898066,0.090976,3.4095,3.554688,,9810,-4.346788,0.137645,5.2008,3.894469
5746,2.898066,0.091781,3.4397,3.554688,,9811,-4.346788,0.138852,5.2464,3.894469
5747,2.898066,0.092586,3.4698,3.554688,,9812,-4.346788,0.14006,5.292,3.894159
5748,2.898066,0.093391,3.5,3.557478,,9813,-4.346788,0.141267,5.3377,3.894159
5749,2.898066,0.094196,3.5302,3.557478,,9814,-4.346788,0.142475,5.3833,3.894159
5750,2.898066,0.095001,3.5603,3.557478,,9815,-4.346788,0.143682,5.4289,3.892609
5751,2.898066,0.095806,3.5905,3.559648,,9816,-4.346788,0.14489,5.4745,3.892609
5752,2.898066,0.096611,3.6207,3.559648,,9817,-4.346788,0.146097,5.5201,3.892609
5753,2.898066,0.097416,3.6508,3.559648,,9818,-4.346788,0.147304,5.5658,3.891989
5754,2.898066,0.098221,3.681,3.561198,,9819,-4.346788,0.148512,5.6114,3.891989
5755,2.898066,0.099026,3.7112,3.561198,,9820,-4.346788,0.149719,5.657,3.891989
5756,2.898066,0.099831,3.7414,3.561198,,9821,-4.346788,0.150927,5.7026,3.891989
5757,2.898066,0.100636,3.7715,3.564608,,9822,-4.346788,0.152134,5.7483,3.890439
5758,2.898066,0.101441,3.8017,3.564608,,9823,-4.346788,0.153342,5.7939,3.890439
5759,2.898066,0.102246,3.8319,3.564608,,9824,-4.346788,0.154549,5.8395,3.889819
5760,2.898066,0.103051,3.862,3.565538,,9825,-4.346788,0.155757,5.8851,3.889819
5761,2.898066,0.103856,3.8922,3.565538,,9826,-4.346788,0.156964,5.9307,3.889819
5762,2.898066,0.104661,3.9224,3.565538,,9827,-4.346478,0.158171,5.9764,3.888889
5763,2.898066,0.105466,3.9525,3.567398,,9828,-4.346478,0.159379,6.022,3.888889
5764,2.898066,0.106271,3.9827,3.567398,,9829,-4.346478,0.160586,6.0676,3.888889
5765,2.898066,0.107076,4.0129,3.567398,,9830,-4.346478,0.161793,6.1132,3.887959
5766,2.898066,0.107881,4.043,3.568328,,9831,-4.346478,0.163001,6.1588,3.887959
5767,2.898066,0.108686,4.0732,3.568328,,9832,-4.346478,0.164208,6.2045,3.887959
5768,2.898066,0.109491,4.1034,3.568328,,9833,-4.346478,0.165415,6.2501,3.886409
5769,2.898066,0.110296,4.1336,3.570498,,9834,-4.346478,0.166623,6.2957,3.886409
5770,2.898066,0.111101,4.1637,3.570498,,9835,-4.346478,0.16783,6.3413,3.886409
5771,2.898066,0.111906,4.1939,3.570498,,9836,-4.346478,0.169038,6.3869,3.884238
5772,2.898066,0.112711,4.2241,3.571429,,9837,-4.346478,0.170245,6.4326,3.884238
5773,2.898066,0.113516,4.2542,3.571429,,9838,-4.346478,0.171452,6.4782,3.884238
5774,2.898066,0.114321,4.2844,3.571429,,9839,-4.346478,0.17266,6.5238,3.883619
5775,2.898066,0.115126,4.3146,3.573289,,9840,-4.346478,0.173867,6.5694,3.883619
5776,2.898066,0.115931,4.3447,3.573289,,9841,-4.346478,0.175074,6.615,3.883619
5777,2.898066,0.116736,4.3749,3.573289,,9842,-4.346478,0.176282,6.6607,3.883619
5778,2.898066,0.117541,4.4051,3.573909,,9843,-4.346478,0.177489,6.7063,3.882689
5779,2.898066,0.118346,4.4353,3.573909,,9844,-4.346478,0.178696,6.7519,3.882689
5780,2.898376,0.119151,4.4654,3.573909,,9845,-4.346478,0.179904,6.7975,3.882689
5781,2.898376,0.119956,4.4956,3.575149,,9846,-4.346478,0.181111,6.8431,3.882068
5782,2.898376,0.120762,4.5258,3.575149,,9847,-4.346478,0.182318,6.8887,3.882068
5783,2.898376,0.121567,4.5559,3.575149,,9848,-4.346788,0.183526,6.9344,3.882068
5784,2.898376,0.122372,4.5861,3.576079,,9849,-4.346788,0.184733,6.98,3.880208
5785,2.898376,0.123177,4.6163,3.576079,,9850,-4.346788,0.185941,7.0256,3.880208
5786,2.898376,0.123982,4.6465,3.576079,,9851,-4.346788,0.187148,7.0712,3.880208
5787,2.898376,0.124787,4.6766,3.578249,,9852,-4.346788,0.188356,7.1169,3.879588
5788,2.898376,0.125592,4.7068,3.578249,,9853,-4.346788,0.189563,7.1625,3.879588
5789,2.898376,0.126397,4.737,3.578249,,9854,-4.346478,0.19077,7.2081,3.879588
5790,2.898066,0.127202,4.7672,3.579489,,9855,-4.346478,0.191978,7.2537,3.878658
5791,2.898066,0.128007,4.7973,3.579489,,9856,-4.346478,0.193185,7.2993,3.878658
5792,2.898066,0.128812,4.8275,3.579489,,9857,-4.346478,0.194393,7.345,3.878658
5793,2.898376,0.129617,4.8577,3.580109,,9858,-4.346478,0.1956,7.3906,3.877418
5794,2.898376,0.130423,4.8878,3.580109,,9859,-4.346478,0.196807,7.4362,3.877418
5795,2.898376,0.131228,4.918,3.580109,,9860,-4.346478,0.198015,7.4818,3.877418
5796,2.898066,0.132033,4.9482,3.580419,,9861,-4.346478,0.199222,7.5274,3.874938
5797,2.898066,0.132838,4.9783,3.580419,,9862,-4.346478,0.200429,7.573,3.874938
5798,2.898066,0.133643,5.0085,3.580419,,9863,-4.346478,0.201637,7.6187,3.874938
5799,2.898066,0.134448,5.0387,3.581349,,9864,-4.346478,0.202844,7.6643,3.874318
5800,2.898066,0.135253,5.0689,3.581349,,9865,-4.346478,0.204051,7.7099,3.874318
5801,2.898066,0.136058,5.099,3.581349,,9866,-4.346478,0.205259,7.7555,3.874318
5802,2.898066,0.136863,5.1292,3.582279,,9867,-4.346478,0.206466,7.8011,3.873388
5803,2.898066,0.137668,5.1594,3.582279,,9868,-4.346478,0.207673,7.8468,3.873388
5804,2.898066,0.138473,5.1895,3.582279,,9869,-4.346478,0.208881,7.8924,3.873388
5805,2.898066,0.139278,5.2197,3.582589,,9870,-4.346478,0.210088,7.938,3.873078
5806,2.898066,0.140083,5.2499,3.582589,,9871,-4.346478,0.211295,7.9836,3.873078
5807,2.898066,0.140888,5.28,3.582589,,9872,-4.346478,0.212503,8.0292,3.873078
5808,2.898066,0.141693,5.3102,3.584139,,9873,-4.346478,0.21371,8.0749,3.871528
5809,2.898066,0.142498,5.3404,3.584139,,9874,-4.346478,0.214918,8.1205,3.871528
5810,2.898066,0.143303,5.3706,3.584139,,9875,-4.346478,0.216125,8.1661,3.871528
5811,2.898066,0.144108,5.4007,3.585069,,9876,-4.346788,0.217332,8.2117,3.870598
5812,2.898066,0.144913,5.4309,3.585069,,9877,-4.346788,0.21854,8.2573,3.870598
5813,2.898066,0.145718,5.4611,3.585069,,9878,-4.346788,0.219747,8.303,3.870598
5814,2.898066,0.146523,5.4912,3.585379,,9879,-4.346788,0.220955,8.3486,3.869978
5815,2.898066,0.147328,5.5214,3.585379,,9880,-4.346788,0.222162,8.3942,3.869978
5816,2.898066,0.148133,5.5516,3.585379,,9881,-4.346788,0.22337,8.4398,3.869978
5817,2.898376,0.148938,5.5817,3.58569,,9882,-4.346478,0.224577,8.4854,3.868738
5818,2.898376,0.149743,5.6119,3.58569,,9883,-4.346478,0.225784,8.5311,3.868738
5819,2.898376,0.150548,5.6421,3.58569,,9884,-4.346478,0.226992,8.5767,3.868738
5820,2.898376,0.151353,5.6723,3.58569,,9885,-4.346478,0.228199,8.6223,3.867497
5821,2.898376,0.152159,5.7024,3.58569,,9886,-4.346478,0.229406,8.6679,3.867497
5822,2.898376,0.152964,5.7326,3.58569,,9887,-4.346478,0.230614,8.7135,3.867497
5823,2.898376,0.153769,5.7628,3.58724,,9888,-4.346478,0.231821,8.7592,3.866567
5824,2.898376,0.154574,5.793,3.58724,,9889,-4.346478,0.233028,8.8048,3.866567
5825,2.898376,0.155379,5.8231,3.58724,,9890,-4.346478,0.234236,8.8504,3.866567
5826,2.898066,0.156184,5.8533,3.58941,,9891,-4.346478,0.235443,8.896,3.865327
5827,2.898066,0.156989,5.8835,3.58941,,9892,-4.346478,0.23665,8.9416,3.865327
5828,2.898066,0.157794,5.9136,3.58941,,9893,-4.346478,0.237858,8.9873,3.865327
5829,2.898066,0.158599,5.9438,3.58941,,9894,-4.346478,0.239065,9.0329,3.864397
5830,2.898066,0.159404,5.974,3.58941,,9895,-4.346478,0.240273,9.0785,3.864397
5831,2.898066,0.160209,6.0041,3.58941,,9896,-4.346478,0.24148,9.1241,3.864397
5832,2.898066,0.161014,6.0343,3.59034,,9897,-4.346478,0.242687,9.1697,3.863777
5833,2.898066,0.161819,6.0645,3.59034,,9898,-4.346478,0.243895,9.2153,3.863777
5834,2.898066,0.162624,6.0947,3.59034,,9899,-4.346478,0.245102,9.261,3.863777
5835,2.898066,0.163429,6.1248,3.59096,,9900,-4.346478,0.246309,9.3066,3.861607
5836,2.898066,0.164234,6.155,3.59096,,9901,-4.346478,0.247517,9.3522,3.861607
5837,2.898066,0.165039,6.1852,3.59096,,9902,-4.346478,0.248724,9.3978,3.861607
5838,2.898066,0.165844,6.2153,3.59096,,9903,-4.346478,0.249931,9.4434,3.859747
5839,2.898066,0.166649,6.2455,3.59096,,9904,-4.346478,0.251139,9.4891,3.859747
5840,2.898066,0.167454,6.2757,3.59096,,9905,-4.346478,0.252346,9.5347,3.859747
5841,2.898066,0.168259,6.3058,3.59127,,9906,-4.346478,0.253553,9.5803,3.859127
5842,2.898066,0.169064,6.336,3.59127,,9907,-4.346478,0.254761,9.6259,3.859127
5843,2.898066,0.169869,6.3662,3.59127,,9908,-4.346478,0.255968,9.6715,3.859127
5844,2.898066,0.170674,6.3964,3.59158,,9909,-4.346478,0.257176,9.7172,3.858197
5845,2.898066,0.171479,6.4265,3.59158,,9910,-4.346478,0.258383,9.7628,3.858197
5846,2.898066,0.172284,6.4567,3.59158,,9911,-4.346478,0.25959,9.8084,3.858197
5847,2.898066,0.173089,6.4869,3.59158,,9912,-4.346788,0.260798,9.854,3.857887
5848,2.898066,0.173894,6.517,3.5922,,9913,-4.346788,0.262005,9.8996,3.857887
5849,2.898066,0.174699,6.5472,3.5922,,9914,-4.346788,0.263213,9.9453,3.857887
5850,2.898066,0.175504,6.5774,3.5922,,9915,-4.346478,0.26442,9.9909,3.856957
5851,2.898066,0.176309,6.6075,3.59344,,9916,-4.346478,0.265627,10.0365,3.856957
5852,2.898066,0.177114,6.6377,3.59344,,9917,-4.346478,0.266835,10.0821,3.856957
5853,2.898066,0.177919,6.6679,3.59344,,9918,-4.346478,0.268042,10.1277,3.856957
5854,2.898066,0.178724,6.698,3.59468,,9919,-4.346478,0.269249,10.1734,3.855097
5855,2.898066,0.179529,6.7282,3.59468,,9920,-4.346478,0.270457,10.219,3.855097
5856,2.898066,0.180334,6.7584,3.5953,,9921,-4.346478,0.271664,10.2646,3.854167
5857,2.898066,0.18114,6.7886,3.5953,,9922,-4.346478,0.272871,10.3102,3.854167
5858,2.898066,0.181945,6.8187,3.5953,,9923,-4.346478,0.274079,10.3558,3.854167
5859,2.898066,0.18275,6.8489,3.59623,,9924,-4.346478,0.275286,10.4014,3.854167
5860,2.898066,0.183555,6.8791,3.59623,,9925,-4.346478,0.276493,10.4471,3.853237
5861,2.898066,0.18436,6.9092,3.59623,,9926,-4.346478,0.277701,10.4927,3.853237
5862,2.898376,0.185165,6.9394,3.59623,,9927,-4.346478,0.278908,10.5383,3.853237
5863,2.898376,0.18597,6.9696,3.59685,,9928,-4.346478,0.280115,10.5839,3.851686
5864,2.898376,0.186775,6.9998,3.59685,,9929,-4.346478,0.281323,10.6295,3.851686
5865,2.898376,0.18758,7.0299,3.59685,,9930,-4.346478,0.28253,10.6752,3.851686
5866,2.898376,0.188385,7.0601,3.59716,,9931,-4.346478,0.283738,10.7208,3.851377
5867,2.898376,0.18919,7.0903,3.59716,,9932,-4.346478,0.284945,10.7664,3.851377
5868,2.898376,0.189995,7.1204,3.59716,,9933,-4.346478,0.286152,10.812,3.851377
5869,2.898685,0.190801,7.1506,3.59809,,9934,-4.346478,0.28736,10.8576,3.849206
5870,2.898685,0.191606,7.1808,3.59809,,9935,-4.346478,0.288567,10.9033,3.849206
5871,2.898685,0.192411,7.211,3.59809,,9936,-4.346478,0.289774,10.9489,3.849206
5872,2.898376,0.193216,7.2411,3.59964,,9937,-4.346478,0.290982,10.9945,3.848896
5873,2.898376,0.194021,7.2713,3.59964,,9938,-4.346478,0.292189,11.0401,3.848896
5874,2.898376,0.194826,7.3015,3.59964,,9939,-4.346478,0.293396,11.0857,3.848896
5875,2.898376,0.195631,7.3317,3.59964,,9940,-4.346478,0.294604,11.1313,3.847656
5876,2.898376,0.196436,7.3618,3.59964,,9941,-4.346478,0.295811,11.177,3.847656
5877,2.898376,0.197242,7.392,3.59964,,9942,-4.346478,0.297018,11.2226,3.847656
5878,2.898376,0.198047,7.4222,3.60026,,9943,-4.346478,0.298226,11.2682,3.845486
5879,2.898376,0.198852,7.4524,3.60026,,9944,-4.346478,0.299433,11.3138,3.845486
5880,2.898376,0.199657,7.4825,3.60026,,9945,-4.346168,0.30064,11.3594,3.843936
5881,2.898066,0.200462,7.5127,3.60088,,9946,-4.346168,0.301848,11.4051,3.843936
5882,2.898066,0.201267,7.5429,3.60088,,9947,-4.346168,0.303055,11.4507,3.843936
5883,2.898066,0.202072,7.573,3.60088,,9948,-4.346168,0.304262,11.4963,3.843936
5884,2.898066,0.202877,7.6032,3.601501,,9949,-4.346478,0.30547,11.5419,3.843316
5885,2.898066,0.203682,7.6334,3.601501,,9950,-4.346478,0.306677,11.5875,3.843316
5886,2.898066,0.204487,7.6635,3.601501,,9951,-4.346478,0.307884,11.6331,3.843316
5887,2.898066,0.205292,7.6937,3.602121,,9952,-4.346478,0.309092,11.6788,3.843316
5888,2.898066,0.206097,7.7239,3.602121,,9953,-4.346478,0.310299,11.7244,3.843316
5889,2.898066,0.206902,7.7541,3.602121,,9954,-4.346478,0.311506,11.77,3.843316
5890,2.898376,0.207707,7.7842,3.603361,,9955,-4.346478,0.312714,11.8156,3.840836
5891,2.898376,0.208512,7.8144,3.603361,,9956,-4.346478,0.313921,11.8612,3.840836
5892,2.898376,0.209317,7.8446,3.603361,,9957,-4.346478,0.315128,11.9069,3.840836
5893,2.898066,0.210122,7.8747,3.604291,,9958,-4.346478,0.316336,11.9525,3.839286
5894,2.898066,0.210927,7.9049,3.604291,,9959,-4.346478,0.317543,11.9981,3.839286
5895,2.898066,0.211732,7.9351,3.604291,,9960,-4.346478,0.318751,12.0437,3.839286
5896,2.898066,0.212537,7.9653,3.605841,,9961,-4.346478,0.319958,12.0893,3.838356
5897,2.898066,0.213342,7.9954,3.605841,,9962,-4.346478,0.321165,12.135,3.838356
5898,2.898066,0.214147,8.0256,3.605841,,9963,-4.346478,0.322373,12.1806,3.838356
5899,2.898066,0.214952,8.0558,3.605841,,9964,-4.346788,0.32358,12.2262,3.837736
5900,2.898066,0.215757,8.0859,3.605841,,9965,-4.346788,0.324787,12.2718,3.837736
5901,2.898066,0.216562,8.1161,3.605841,,9966,-4.346788,0.325995,12.3174,3.837736
5902,2.898376,0.217368,8.1463,3.606151,,9967,-4.346788,0.327202,12.3631,3.836806
5903,2.898376,0.218173,8.1764,3.606151,,9968,-4.346788,0.32841,12.4087,3.836806
5904,2.898376,0.218978,8.2066,3.606151,,9969,-4.346788,0.329617,12.4543,3.836806
5905,2.898376,0.219783,8.2368,3.606771,,9970,-4.346478,0.330825,12.4999,3.834325
5906,2.898376,0.220588,8.267,3.606771,,9971,-4.346478,0.332032,12.5455,3.834325
5907,2.898376,0.221393,8.2971,3.606771,,9972,-4.346478,0.333239,12.5912,3.834325
5908,2.898376,0.222198,8.3273,3.608011,,9973,-4.346478,0.334447,12.6368,3.833705
5909,2.898376,0.223003,8.3575,3.608011,,9974,-4.346478,0.335654,12.6824,3.833705
5910,2.898376,0.223808,8.3877,3.608011,,9975,-4.346478,0.336861,12.728,3.833705
5911,2.898376,0.224614,8.4178,3.608941,,9976,-4.346478,0.338069,12.7736,3.833395
5912,2.898376,0.225419,8.448,3.608941,,9977,-4.346478,0.339276,12.8193,3.833395
5913,2.898376,0.226224,8.4782,3.608941,,9978,-4.346478,0.340483,12.8649,3.833395
5914,2.898376,0.227029,8.5083,3.610491,,9979,-4.346478,0.341691,12.9105,3.831535
5915,2.898376,0.227834,8.5385,3.610491,,9980,-4.346478,0.342898,12.9561,3.831535
5916,2.898376,0.228639,8.5687,3.610491,,9981,-4.346478,0.344105,13.0017,3.831535
5917,2.897755,0.229444,8.5989,3.610801,,9982,-4.346478,0.345313,13.0473,3.829985
5918,2.897755,0.230249,8.629,3.610801,,9983,-4.346478,0.34652,13.093,3.829985
5919,2.897755,0.231054,8.6592,3.610801,,9984,-4.346478,0.347728,13.1386,3.829985
5920,2.897755,0.231859,8.6894,3.611111,,9985,-4.346168,0.348935,13.1842,3.829675
5921,2.897755,0.232664,8.7195,3.611111,,9986,-4.346168,0.350142,13.2298,3.829675
5922,2.897755,0.233469,8.7497,3.611111,,9987,-4.346168,0.351349,13.2754,3.829675
5923,2.898066,0.234274,8.7799,3.611111,,9988,-4.346168,0.352557,13.321,3.829055
5924,2.898066,0.235079,8.81,3.611111,,9989,-4.346168,0.353764,13.3667,3.829055
5925,2.898066,0.235884,8.8402,3.611111,,9990,-4.346168,0.354971,13.4123,3.829055
5926,2.898066,0.236689,8.8704,3.612041,,9991,-4.346478,0.356179,13.4579,3.826885
5927,2.898066,0.237494,8.9005,3.612041,,9992,-4.346478,0.357386,13.5035,3.826885
5928,2.898066,0.238299,8.9307,3.612041,,9993,-4.346478,0.358593,13.5491,3.826885
5929,2.898066,0.239104,8.9609,3.612971,,9994,-4.346478,0.359801,13.5948,3.825645
