测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2062,5.50409,0.20789,8.0231,3.767361,,4768,-5.50781,0.2083,8.3505,3.813864
2063,5.51153,0.20951,8.0857,3.767981,,4769,-5.50967,0.20992,8.4156,3.813554
2064,5.50595,0.21113,8.1483,3.768291,,4770,-5.50967,0.21154,8.4806,3.812934
2065,5.50781,0.21275,8.2109,3.769221,,4771,-5.50967,0.21316,8.5456,3.812314
2066,5.50967,0.21438,8.2735,3.769841,,4772,-5.50781,0.21478,8.6106,3.811694
2067,5.50967,0.216,8.3361,3.770151,,4773,-5.50595,0.21641,8.6756,3.811074
2068,5.51339,0.2176,8.3981,3.770771,,4774,-5.50595,0.21803,8.7407,3.810454
2069,5.50967,0.21909,8.4554,3.771391,,4775,-5.50967,0.21965,8.8057,3.809834
2071,5.50967,0.22071,8.518,3.772012,,4776,-5.50781,0.22126,8.8701,3.809214
2072,5.50595,0.22233,8.5806,3.772321,,4777,-5.50781,0.22266,8.9265,3.808904
2073,5.51153,0.22395,8.6432,3.772941,,4778,-5.51153,0.22438,8.9952,3.808284
2074,5.51153,0.22568,8.71,3.773252,,4780,-5.50781,0.226,9.0603,3.807974
2075,5.50967,0.22717,8.7672,3.773871,,4781,-5.50967,0.22759,9.1241,3.807354
2076,5.51153,0.22879,8.8299,3.774492,,4782,-5.51153,0.22921,9.1891,3.806734
2077,5.50595,0.23037,8.8907,3.775112,,4783,-5.50967,0.23082,9.2535,3.806424
2078,5.50967,0.23196,8.9521,3.775422,,4784,-5.50967,0.23224,9.3105,3.805804
2079,5.50967,0.23358,9.0147,3.776042,,4785,-5.50781,0.23387,9.3756,3.805184
2080,5.50967,0.2352,9.0773,3.776352,,4786,-5.50967,0.23549,9.4406,3.804564
2081,5.50781,0.23682,9.1399,3.776972,,4787,-5.50967,0.23711,9.5056,3.804254
2082,5.50781,0.23845,9.2025,3.777282,,4788,-5.50781,0.23873,9.5706,3.803324
2083,5.50967,0.24007,9.2651,3.777902,,4789,-5.50781,0.24035,9.6357,3.803013
2084,5.50781,0.24169,9.3277,3.778212,,4790,-5.50781,0.24193,9.6988,3.802393
2085,5.51153,0.24331,9.3903,3.778832,,4791,-5.50967,0.24338,9.7571,3.802083
2086,5.50781,0.24493,9.4529,3.779452,,4792,-5.50967,0.245,9.8221,3.801463
2087,5.50967,0.24648,9.5125,3.779762,,4793,-5.50967,0.24663,9.8872,3.800843
2088,5.50781,0.24809,9.5745,3.780072,,4794,-5.50781,0.24825,9.9522,3.800223
2089,5.50595,0.24971,9.6371,3.780692,,4795,-5.50781,0.24987,10.0172,3.799603
2090,5.51153,0.25133,9.6997,3.781312,,4796,-5.50781,0.2516,10.0865,3.798983
2092,5.51153,0.25295,9.7623,3.781932,,4797,-5.50967,0.25305,10.1448,3.798363
2093,5.50781,0.25457,9.8249,3.782242,,4798,-5.50967,0.25463,10.208,3.798053
2094,5.50781,0.25618,9.8869,3.782552,,4799,-5.50781,0.25625,10.273,3.797433
2095,5.50967,0.2576,9.9418,3.783172,,4800,-5.50967,0.25787,10.338,3.796813
2096,5.50781,0.25923,10.0045,3.783482,,4802,-5.50781,0.25949,10.403,3.796503
2097,5.50967,0.26094,10.0706,3.784102,,4803,-5.50781,0.26112,10.4681,3.795883
2098,5.50967,0.26253,10.132,3.784412,,4804,-5.50781,0.26286,10.538,3.795263
2099,5.50967,0.26395,10.1869,3.784722,,4805,-5.50781,0.26435,10.5975,3.794643
2100,5.50967,0.26558,10.2495,3.785342,,4806,-5.50781,0.26597,10.6625,3.794333
2101,5.50781,0.2672,10.3121,3.785962,,4807,-5.50781,0.26759,10.7275,3.793713
2102,5.50781,0.26882,10.3747,3.786272,,4808,-5.50781,0.26926,10.7944,3.793093
2103,5.50781,0.27044,10.4373,3.786582,,4809,-5.50967,0.27073,10.8533,3.792473
2104,5.50781,0.27206,10.4999,3.787202,,4810,-5.50967,0.27244,10.922,3.792163
2105,5.50781,0.27369,10.5625,3.787512,,4811,-5.50967,0.27386,10.9791,3.791543
2106,5.50781,0.27531,10.6251,3.787822,,4812,-5.50781,0.27548,11.0441,3.790923
2107,5.50781,0.27693,10.6877,3.788442,,4813,-5.50781,0.27711,11.1091,3.790613
2108,5.50781,0.2788,10.7598,3.788753,,4814,-5.50781,0.27879,11.1766,3.789683
2109,5.51153,0.28033,10.8188,3.789372,,4815,-5.50781,0.28024,11.2348,3.789063
2110,5.50967,0.28195,10.8814,3.789683,,4816,-5.50781,0.28191,11.3017,3.788442
2112,5.50967,0.28357,10.944,3.790613,,4817,-5.51153,0.28352,11.3661,3.788132
2113,5.51153,0.28519,11.0066,3.790923,,4818,-5.50967,0.28514,11.4311,3.787512
2114,5.50781,0.28681,11.0692,3.791233,,4819,-5.50781,0.28675,11.4955,3.786892
2115,5.50781,0.28844,11.1318,3.791853,,4820,-5.50967,0.28837,11.5606,3.786272
2116,5.50967,0.28984,11.1861,3.792163,,4821,-5.50967,0.28999,11.6256,3.785652
2117,5.50967,0.29145,11.2482,3.792473,,4822,-5.50781,0.29161,11.6906,3.785342
2118,5.50781,0.29315,11.3137,3.793093,,4823,-5.50781,0.2932,11.7544,3.784722
2119,5.50967,0.29457,11.3686,3.793403,,4824,-5.50781,0.29466,11.8127,3.784102
2120,5.50967,0.29619,11.4312,3.793713,,4826,-5.50781,0.29628,11.8777,3.783482
2121,5.50781,0.29782,11.4938,3.794333,,4827,-5.50967,0.2979,11.9427,3.782862
2122,5.50967,0.29944,11.5564,3.794643,,4828,-5.51153,0.29962,12.0115,3.782242
2123,5.50967,0.30106,11.619,3.794953,,4829,-5.50967,0.3011,12.071,3.781622
2124,5.50967,0.30268,11.6816,3.795263,,4830,-5.50781,0.30272,12.136,3.781312
2125,5.50967,0.3043,11.7442,3.795883,,4831,-5.50967,0.30434,12.201,3.780692
2126,5.50967,0.30593,11.8068,3.796503,,4832,-5.50967,0.30597,12.266,3.780072
2127,5.50967,0.3074,11.8635,3.796503,,4833,-5.50967,0.30759,12.3311,3.779452
2128,5.50781,0.30908,11.9284,3.796813,,4834,-5.50967,0.30921,12.3961,3.778832
2129,5.50967,0.3107,11.991,3.797433,,4835,-5.50967,0.31083,12.4611,3.778212
2130,5.50781,0.31231,12.053,3.797743,,4836,-5.50781,0.31242,12.5249,3.777592
2131,5.50781,0.31373,12.108,3.798053,,4837,-5.50781,0.31397,12.5869,3.777282
2132,5.50781,0.31555,12.1782,3.798363,,4838,-5.50781,0.31559,12.6519,3.776662
2133,5.50781,0.3171,12.2379,3.798983,,4839,-5.50781,0.3172,12.7163,3.776042
2135,5.50967,0.31872,12.3005,3.799293,,4840,-5.50781,0.31862,12.7734,3.775422
2136,5.50967,0.32017,12.3566,3.799603,,4841,-5.50781,0.32024,12.8384,3.774801
2137,5.51153,0.32179,12.4192,3.799913,,4842,-5.50781,0.32186,12.9034,3.774182
2138,5.50967,0.3234,12.4812,3.800223,,4843,-5.50595,0.32349,12.9684,3.773561
2139,5.51153,0.32482,12.5361,3.800843,,4844,-5.50967,0.32511,13.0334,3.772941
2140,5.50967,0.32645,12.5987,3.801153,,4845,-5.50781,0.32673,13.0985,3.772321
2141,5.50781,0.32818,12.6655,3.801463,,4847,-5.50781,0.32835,13.1635,3.771701
2142,5.51153,0.32967,12.7233,3.801773,,4848,-5.50781,0.32999,13.2291,3.771391
2143,5.50595,0.3313,12.7859,3.802083,,4849,-5.50781,0.33143,13.2868,3.770771
2144,5.50967,0.33292,12.8485,3.802393,,4850,-5.50967,0.33305,13.3518,3.770151
2145,5.50781,0.33454,12.9111,3.803013,,4851,-5.50967,0.33467,13.4168,3.769531
2146,5.50781,0.33616,12.9737,3.803324,,4852,-5.50781,0.33629,13.4818,3.768911
2147,5.50967,0.33778,13.0363,3.803633,,4853,-5.51153,0.33791,13.5469,3.767981
2148,5.51153,0.33941,13.0989,3.803943,,4854,-5.50781,0.33954,13.6119,3.767361
2149,5.50967,0.34103,13.1615,3.804564,,4855,-5.50967,0.34117,13.6775,3.767051
2150,5.50967,0.34265,13.2241,3.804873,,4856,-5.50781,0.34275,13.7407,3.766431
2151,5.51153,0.3441,13.2802,3.805494,,4857,-5.50967,0.34437,13.8058,3.765811
2152,5.51153,0.3458,13.3457,3.805494,,4858,-5.50967,0.34599,13.8708,3.765191
2153,5.50781,0.34723,13.4007,3.805804,,4859,-5.50781,0.34751,13.9315,3.764571
2154,5.50967,0.34885,13.4633,3.806424,,4860,-5.50967,0.34919,13.999,3.763951
2155,5.50967,0.35047,13.5259,3.806734,,4861,-5.50595,0.35081,14.064,3.763331
2156,5.50967,0.35209,13.5885,3.807044,,4862,-5.50967,0.35244,14.129,3.762711
2157,5.51153,0.35371,13.6511,3.807354,,4863,-5.50967,0.35406,14.194,3.762091
2158,5.50781,0.35535,13.7143,3.807664,,4864,-5.50781,0.35568,14.2591,3.761471
2159,5.50967,0.35696,13.7763,3.807974,,4865,-5.50595,0.3571,14.3161,3.761161
2160,5.50967,0.35838,13.8312,3.808284,,4866,-5.50967,0.35872,14.3811,3.760231
2162,5.50781,0.36,13.8938,3.808594,,4867,-5.50781,0.36035,14.4461,3.759611
2163,5.50967,0.36162,13.9564,3.808904,,4868,-5.50967,0.36204,14.5142,3.759301
2164,5.50967,0.36315,14.0154,3.809214,,4869,-5.50781,0.36351,14.5731,3.758371
2165,5.50781,0.36478,14.078,3.809524,,4871,-5.50781,0.36514,14.6382,3.75806
2166,5.50781,0.3664,14.1406,3.809834,,4872,-5.50781,0.36676,14.7032,3.757441
2167,5.50781,0.36807,14.205,3.810144,,4873,-5.50781,0.36838,14.7682,3.75682
2168,5.50781,0.36966,14.2664,3.810454,,4874,-5.50967,0.37,14.8332,3.7562
2169,5.50595,0.37108,14.3213,3.810764,,4875,-5.50781,0.37162,14.8982,3.75558
2170,5.50781,0.3727,14.3839,3.811074,,4876,-5.50967,0.37321,14.962,3.75465
2171,5.50781,0.37432,14.4465,3.811694,,4877,-5.50781,0.37493,15.0307,3.75403
2172,5.50781,0.37595,14.5091,3.812314,,4878,-5.50781,0.37635,15.0878,3.75341
2173,5.50781,0.37757,14.5717,3.812314,,4879,-5.50967,0.37797,15.1528,3.75279
2174,5.50967,0.37919,14.6343,3.812934,,4880,-5.50967,0.37959,15.2178,3.75248
2175,5.50781,0.3808,14.6963,3.813244,,4881,-5.51153,0.38122,15.2828,3.75155
2176,5.50967,0.38222,14.7512,3.813554,,4882,-5.50781,0.38284,15.3478,3.75124
2177,5.50781,0.38383,14.8132,3.813864,,4883,-5.50781,0.38444,15.4122,3.75031
2178,5.50781,0.38545,14.8758,3.814174,,4884,-5.50967,0.38607,15.4773,3.74969
2179,5.50781,0.38707,14.9384,3.814484,,4885,-5.50967,0.38749,15.5343,3.74907
2180,5.50781,0.38909,15.0164,3.814794,,4886,-5.50595,0.38911,15.5994,3.74845
2182,5.50595,0.39054,15.0725,3.815414,,4887,-5.50781,0.3908,15.6668,3.74814
2183,5.50595,0.39217,15.1351,3.815724,,4888,-5.50595,0.39237,15.73,3.74752
2184,5.50781,0.39379,15.1977,3.816034,,4889,-5.50967,0.39379,15.7871,3.74659
2185,5.50967,0.39541,15.2603,3.816344,,4890,-5.51153,0.39542,15.8521,3.74566
2186,5.50595,0.39703,15.3229,3.816654,,4891,-5.50781,0.39704,15.9171,3.74504
2187,5.50595,0.39845,15.3778,3.816964,,4892,-5.50781,0.39866,15.9822,3.74442
2188,5.50781,0.40008,15.4404,3.817274,,4894,-5.50967,0.40028,16.0472,3.7438
2189,5.51153,0.40173,15.5042,3.817584,,4895,-5.50781,0.4019,16.1122,3.74318
2190,5.50967,0.40315,15.5591,3.817894,,4896,-5.50967,0.4035,16.176,3.742559
2191,5.50967,0.40477,15.6217,3.818204,,4897,-5.50967,0.40515,16.2422,3.74194
2192,5.50967,0.4064,15.6843,3.818514,,4898,-5.50781,0.40677,16.3072,3.741319
2193,5.50967,0.40802,15.7469,3.818824,,4899,-5.50595,0.40839,16.3723,3.740699
2194,5.50781,0.40964,15.8095,3.819134,,4900,-5.50781,0.41001,16.4373,3.740079
2195,5.50967,0.41126,15.8721,3.819444,,4901,-5.50967,0.4116,16.5011,3.739459
2196,5.51153,0.41288,15.9347,3.819754,,4902,-5.50781,0.41321,16.5655,3.738839
2197,5.50595,0.41451,15.9973,3.820065,,4903,-5.50967,0.41483,16.6305,3.738219
2198,5.50967,0.41613,16.0599,3.820374,,4904,-5.51153,0.41645,16.6955,3.737599
2199,5.50781,0.41775,16.1225,3.820684,,4905,-5.50781,0.41808,16.7605,3.736979
2200,5.50781,0.41937,16.1851,3.820995,,4906,-5.50781,0.4197,16.8256,3.736359
2201,5.50595,0.42099,16.2477,3.821305,,4907,-5.50967,0.42132,16.8906,3.735739
2202,5.50967,0.42263,16.3109,3.821615,,4908,-5.50595,0.42294,16.9556,3.735119
2203,5.50967,0.42412,16.3682,3.821925,,4909,-5.50595,0.42453,17.0194,3.734499
2204,5.50595,0.42574,16.4307,3.822235,,4910,-5.50967,0.42597,17.0771,3.733879
2206,5.50781,0.42736,16.4933,3.822545,,4911,-5.50781,0.42759,17.1421,3.733259
2207,5.50781,0.42897,16.5553,3.822855,,4912,-5.50781,0.42922,17.2071,3.732639
2208,5.50967,0.43039,16.6102,3.822855,,4913,-5.50967,0.43091,17.2752,3.732019
2209,5.50967,0.43201,16.6728,3.823165,,4915,-5.50781,0.43254,17.3402,3.731089
2210,5.50781,0.43363,16.7355,3.823475,,4916,-5.50781,0.43404,17.4003,3.730469
2211,5.50967,0.43525,16.798,3.824095,,4917,-5.50781,0.43569,17.4666,3.729849
2212,5.50781,0.43688,16.8606,3.824095,,4918,-5.50781,0.43711,17.5236,3.729539
2213,5.50967,0.4385,16.9232,3.824715,,4919,-5.51153,0.43873,17.5887,3.728609
2214,5.50781,0.44014,16.9864,3.825025,,4920,-5.50781,0.44036,17.6537,3.727988
2215,5.50781,0.44176,17.049,3.825025,,4921,-5.50781,0.44196,17.7181,3.727679
2216,5.51153,0.44338,17.1116,3.825335,,4922,-5.50781,0.44369,17.7874,3.726748
2217,5.50781,0.445,17.1742,3.825645,,4923,-5.50967,0.44511,17.8445,3.726129
2218,5.50781,0.44662,17.2368,3.825955,,4924,-5.50967,0.44674,17.9095,3.725199
2219,5.50595,0.44835,17.3035,3.826265,,4925,-5.50967,0.44836,17.9745,3.724578
2220,5.50967,0.44985,17.3614,3.826575,,4926,-5.50781,0.44998,18.0396,3.723958
2221,5.50595,0.45147,17.424,3.826885,,4927,-5.50967,0.4516,18.1046,3.723338
2222,5.50781,0.45308,17.486,3.826885,,4928,-5.50781,0.45323,18.1696,3.722718
2223,5.50781,0.4545,17.5409,3.827195,,4929,-5.50967,0.45483,18.234,3.722098
2224,5.50781,0.45612,17.6035,3.827505,,4930,-5.50781,0.45625,18.2911,3.721478
2225,5.50781,0.45775,17.6661,3.828125,,4931,-5.50781,0.45788,18.3561,3.720858
2226,5.50967,0.45937,17.7287,3.828125,,4932,-5.50967,0.45948,18.4205,3.719928
2227,5.50595,0.46099,17.7913,3.828435,,4933,-5.50967,0.46107,18.4843,3.719308
2229,5.50781,0.46261,17.8539,3.828745,,4934,-5.50781,0.4627,18.5493,3.718688
