测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2096,5.79799,0.07777,2.8062,3.671255,,4952,-2.89621,0.03865,1.4351,4.030878
2098,5.79613,0.07948,2.8678,3.673425,,4953,-2.89435,0.03941,1.4631,4.029948
2099,5.79613,0.08116,2.9282,3.675285,,4954,-2.89807,0.04026,1.4948,4.029638
2100,5.79985,0.08286,2.9898,3.677145,,4955,-2.89807,0.04111,1.5265,4.028708
2101,5.79799,0.08457,3.0514,3.678695,,4956,-2.89621,0.04197,1.5581,4.028088
2102,5.79613,0.08626,3.1124,3.680556,,4957,-2.89621,0.04282,1.5898,4.027468
2103,5.79427,0.08792,3.1722,3.682106,,4958,-2.89621,0.04367,1.6215,4.026848
2104,5.79613,0.08958,3.2321,3.683656,,4959,-2.89621,0.04456,1.6546,4.026227
2105,5.79613,0.09128,3.2936,3.685206,,4960,-2.89993,0.04541,1.686,4.025608
2106,5.79799,0.09298,3.3547,3.686756,,4961,-2.89621,0.04616,1.7138,4.025298
2107,5.79613,0.09447,3.4087,3.688306,,4962,-2.89621,0.04701,1.7455,4.024678
2108,5.79427,0.09618,3.4703,3.689856,,4963,-2.89807,0.04786,1.7771,4.024057
2109,5.80357,0.09789,3.5319,3.690786,,4964,-2.89621,0.04872,1.8088,4.023438
2110,5.79055,0.09959,3.5934,3.692336,,4965,-2.89621,0.04957,1.8405,4.023128
2111,5.79613,0.1013,3.655,3.693266,,4966,-2.89621,0.05042,1.8721,4.022818
2112,5.79613,0.10301,3.7166,3.694506,,4967,-2.89621,0.05119,1.9008,4.022197
2113,5.79799,0.10471,3.7782,3.695436,,4969,-2.89807,0.05205,1.9325,4.021577
2114,5.79985,0.10642,3.8398,3.696676,,4970,-2.89435,0.0529,1.9642,4.021267
2115,5.80357,0.10813,3.9013,3.697607,,4971,-2.89435,0.05375,1.9955,4.020957
2116,5.79241,0.10983,3.9629,3.698537,,4972,-2.89621,0.05449,2.0233,4.020337
2117,5.80171,0.11146,4.0216,3.699467,,4973,-2.89435,0.05535,2.055,4.019717
2118,5.79613,0.11317,4.0832,3.700397,,4974,-2.89807,0.0562,2.0866,4.019407
2119,5.79055,0.11487,4.1447,3.701327,,4975,-2.89621,0.05705,2.1183,4.018787
2121,5.79055,0.11658,4.2063,3.701947,,4976,-2.89993,0.0579,2.15,4.018477
2122,5.80171,0.11828,4.2679,3.702877,,4977,-2.89621,0.05875,2.1813,4.018167
2123,5.79241,0.11996,4.3283,3.703807,,4978,-2.89807,0.0596,2.213,4.017547
2124,5.79985,0.12159,4.387,3.704427,,4979,-2.89621,0.06046,2.2447,4.017237
2125,5.79799,0.12328,4.448,3.705357,,4980,-2.89807,0.06125,2.2743,4.016927
2126,5.79055,0.12477,4.502,3.705977,,4981,-2.89435,0.0621,2.3056,4.016307
2127,5.79055,0.12648,4.5636,3.706597,,4982,-2.89621,0.06294,2.337,4.015997
2128,5.79985,0.12819,4.6252,3.707217,,4983,-2.89621,0.06379,2.3687,4.015687
2129,5.79613,0.12989,4.6868,3.708457,,4984,-2.89621,0.06465,2.4003,4.015067
2130,5.79799,0.1316,4.7483,3.709077,,4985,-2.89621,0.0655,2.432,4.014757
2131,5.79427,0.13331,4.8099,3.710007,,4986,-2.89435,0.06635,2.4637,4.014447
2132,5.79985,0.13502,4.8715,3.710628,,4987,-2.89621,0.06723,2.4962,4.013827
2133,5.79427,0.13672,4.9331,3.711247,,4988,-2.89993,0.06806,2.527,4.013517
2134,5.79985,0.1383,4.99,3.711558,,4989,-2.89435,0.06891,2.5586,4.013207
2135,5.78869,0.13991,5.0481,3.712178,,4990,-2.89621,0.06976,2.5903,4.012897
2136,5.79613,0.14176,5.115,3.713108,,4992,-2.89621,0.07062,2.622,4.012587
2137,5.79241,0.14328,5.1696,3.713418,,4993,-2.89807,0.07149,2.6545,4.011967
2138,5.79241,0.145,5.2317,3.714038,,4994,-2.89621,0.07224,2.6823,4.011657
2139,5.79613,0.14671,5.2933,3.714658,,4995,-2.89807,0.0731,2.714,4.011347
2140,5.79055,0.14841,5.3549,3.715278,,4996,-2.89621,0.07395,2.7457,4.011037
2141,5.80171,0.1501,5.4159,3.716208,,4997,-2.89807,0.07486,2.7794,4.010726
2142,5.79613,0.15163,5.4711,3.716518,,4998,-2.89807,0.07572,2.8114,4.010417
2143,5.79799,0.15335,5.5332,3.717138,,4999,-2.89993,0.07653,2.8416,4.009797
2144,5.79985,0.15509,5.596,3.717448,,5000,-2.89621,0.07742,2.8744,4.009487
2146,5.79799,0.15669,5.6535,3.718378,,5001,-2.89621,0.07825,2.9055,4.009177
2147,5.79427,0.15843,5.7163,3.718688,,5002,-2.89621,0.07911,2.9372,4.008867
2148,5.79613,0.16013,5.7778,3.719308,,5003,-2.89807,0.07996,2.9689,4.008556
2149,5.79799,0.16183,5.8389,3.719928,,5004,-2.89621,0.08081,3.0005,4.008246
2150,5.79427,0.16353,5.9004,3.720548,,5005,-2.89621,0.08165,3.0316,4.007936
2151,5.80171,0.16524,5.962,3.721168,,5006,-2.89621,0.0825,3.0633,4.007317
2152,5.79613,0.16695,6.0236,3.721788,,5007,-2.89621,0.08327,3.0919,4.007007
2153,5.79613,0.16848,6.0788,3.722098,,5008,-2.89807,0.08416,3.1248,4.006386
2154,5.79427,0.17028,6.1439,3.722718,,5010,-2.89807,0.0851,3.1598,4.006076
2155,5.79613,0.17187,6.2014,3.723338,,5011,-2.89621,0.08586,3.1878,4.005766
2156,5.79985,0.17358,6.263,3.723958,,5012,-2.89621,0.08671,3.2195,4.005456
2157,5.79799,0.17529,6.3246,3.724268,,5013,-2.89621,0.08756,3.2512,4.005147
2158,5.79799,0.17699,6.3862,3.724888,,5014,-2.89621,0.08842,3.2831,4.005147
2159,5.79799,0.17852,6.4414,3.725508,,5015,-2.89621,0.08918,3.3112,4.004526
2160,5.79799,0.1803,6.5053,3.725818,,5016,-2.89621,0.09003,3.3429,4.004216
2161,5.79799,0.182,6.5669,3.726439,,5017,-2.89621,0.09095,3.3769,4.003906
2162,5.79799,0.18371,6.6285,3.727059,,5018,-2.89621,0.09174,3.4062,4.003596
2163,5.79799,0.18542,6.6901,3.727679,,5019,-2.89435,0.09259,3.4379,4.003286
2164,5.79799,0.18712,6.7516,3.728299,,5020,-2.89621,0.09344,3.4695,4.002976
2165,5.79613,0.18883,6.8132,3.729229,,5021,-2.89621,0.0943,3.5012,4.002976
2166,5.79613,0.19054,6.8748,3.729539,,5022,-2.89621,0.09515,3.5329,4.002666
2168,5.79613,0.19224,6.9364,3.730159,,5023,-2.89993,0.096,3.5645,4.002046
2169,5.79799,0.19395,6.9979,3.730779,,5024,-2.89621,0.09681,3.5944,4.002046
2170,5.79799,0.19545,7.052,3.731089,,5025,-2.89807,0.09766,3.6261,4.001736
2171,5.79613,0.19723,7.1165,3.731709,,5026,-2.89621,0.09851,3.6578,4.001426
2172,5.79799,0.19894,7.1781,3.732329,,5027,-2.89621,0.09937,3.6894,4.001116
2173,5.79799,0.20065,7.2396,3.732949,,5028,-2.90179,0.10022,3.7211,4.000806
2174,5.79427,0.20234,7.3006,3.733259,,5029,-2.89621,0.10106,3.7525,4.000496
2175,5.79427,0.20384,7.3547,3.733879,,5031,-2.89621,0.10192,3.7842,4.000186
2176,5.79241,0.20554,7.4162,3.734189,,5032,-2.89621,0.10277,3.8158,3.999876
2177,5.79613,0.20725,7.4778,3.735119,,5033,-2.89993,0.10362,3.8475,3.999566
2178,5.79799,0.20896,7.5394,3.735429,,5034,-2.89621,0.10452,3.8807,3.999256
2179,5.79613,0.21066,7.601,3.736049,,5035,-2.89621,0.10537,3.9123,3.998946
2180,5.79799,0.21237,7.6626,3.736359,,5036,-2.89621,0.10622,3.944,3.998636
2181,5.79427,0.21414,7.7265,3.736979,,5037,-2.89621,0.10708,3.9757,3.998636
2182,5.79427,0.2158,7.7863,3.737599,,5038,-2.89621,0.10793,4.0073,3.998326
2183,5.79427,0.21738,7.8433,3.737909,,5039,-2.89621,0.10878,4.039,3.998016
2184,5.79427,0.21908,7.9049,3.738529,,5040,-2.89621,0.10964,4.0707,3.997706
2185,5.79427,0.22079,7.9665,3.739149,,5041,-2.89807,0.11049,4.1024,3.997396
2186,5.79427,0.2225,8.028,3.739769,,5042,-2.89621,0.11134,4.134,3.997086
2187,5.79799,0.22421,8.0896,3.740389,,5043,-2.89621,0.11219,4.1657,3.996776
2189,5.79613,0.22591,8.1512,3.740699,,5044,-2.89807,0.11305,4.1974,3.996466
2190,5.79613,0.22762,8.2128,3.741319,,5045,-2.89993,0.1139,4.229,3.996466
2191,5.79799,0.22933,8.2744,3.741629,,5046,-2.89435,0.1147,4.2589,3.996156
2192,5.79799,0.23103,8.3359,3.742249,,5047,-2.90365,0.11553,4.2897,3.995846
2193,5.79799,0.23274,8.3975,3.74287,,5048,-2.89621,0.11628,4.3175,3.995536
2194,5.79799,0.2347,8.4684,3.74349,,5049,-2.89621,0.11714,4.3492,3.995226
2195,5.79241,0.23631,8.5265,3.7438,,5050,-2.89435,0.11799,4.3808,3.995226
2196,5.79613,0.23796,8.5858,3.74442,,5051,-2.90179,0.11884,4.4125,3.994606
2197,5.79799,0.23945,8.6398,3.74504,,5053,-2.89807,0.11969,4.4441,3.994606
2198,5.79985,0.24116,8.7014,3.74566,,5054,-2.89435,0.12055,4.4758,3.994296
2199,5.80357,0.24296,8.7665,3.74566,,5055,-2.89621,0.12144,4.509,3.993986
2200,5.79055,0.24465,8.8274,3.74659,,5056,-2.89807,0.12226,4.5395,3.993676
2201,5.80171,0.24636,8.889,3.7469,,5057,-2.89807,0.12311,4.5711,3.993676
2202,5.79427,0.24808,8.9512,3.74752,,5058,-2.89621,0.12392,4.601,3.993056
2203,5.79427,0.24969,9.0093,3.74783,,5059,-2.89807,0.12468,4.6294,3.993056
2204,5.79799,0.2514,9.0709,3.74876,,5060,-2.89435,0.12554,4.6611,3.992746
2205,5.79613,0.25333,9.1406,3.74907,,5061,-2.89621,0.12639,4.6927,3.992435
2207,5.79241,0.25504,9.2022,3.74969,,5062,-2.89621,0.12724,4.7244,3.992435
2208,5.79799,0.25675,9.2638,3.75062,,5063,-2.89621,0.12809,4.756,3.992126
2209,5.79799,0.25845,9.3254,3.75093,,5064,-2.89807,0.12895,4.7877,3.991816
2210,5.79985,0.26014,9.3864,3.75155,,5065,-2.89621,0.1298,4.8194,3.991505
2211,5.80171,0.26164,9.4404,3.75186,,5066,-2.89621,0.13059,4.8487,3.991195
2212,5.79799,0.26335,9.502,3.75248,,5067,-2.89621,0.13147,4.8815,3.991195
2213,5.79985,0.26502,9.5624,3.75279,,5068,-2.89621,0.13231,4.9126,3.990885
2214,5.79985,0.2667,9.6228,3.75341,,5069,-2.89621,0.13307,4.941,3.990575
2215,5.79799,0.26841,9.6844,3.75403,,5070,-2.89807,0.13393,4.9726,3.990265
2216,5.79985,0.27011,9.746,3.75465,,5071,-2.89621,0.13478,5.0043,3.989955
2217,5.79799,0.27182,9.8076,3.75496,,5072,-2.90179,0.13563,5.036,3.989645
2218,5.80171,0.27345,9.8663,3.75558,,5073,-2.89807,0.13648,5.0674,3.989335
2219,5.79613,0.27514,9.9273,3.75589,,5074,-2.89621,0.13723,5.0952,3.989335
2220,5.79055,0.27684,9.9889,3.75651,,5075,-2.89249,0.13806,5.1262,3.989025
2221,5.79985,0.27855,10.0504,3.75651,,5076,-2.89621,0.13893,5.1582,3.988715
2222,5.79613,0.28026,10.112,3.757441,,5077,-2.89621,0.13978,5.1899,3.988405
2223,5.80171,0.28196,10.1736,3.757751,,5079,-2.89621,0.14063,5.2215,3.988405
2224,5.79241,0.28367,10.2352,3.758371,,5080,-2.89435,0.14148,5.2532,3.988095
2225,5.79985,0.28538,10.2968,3.758991,,5081,-2.89621,0.14233,5.2846,3.987785
2226,5.79427,0.28697,10.3543,3.759301,,5082,-2.89621,0.14317,5.3159,3.987475
2227,5.79799,0.28868,10.4159,3.759921,,5083,-2.89621,0.14399,5.3461,3.987475
2228,5.79241,0.29039,10.4775,3.760541,,5084,-2.89249,0.14473,5.3739,3.987165
2230,5.79799,0.29208,10.5385,3.760851,,5085,-2.89249,0.14559,5.4055,3.986855
2231,5.80171,0.29357,10.5925,3.761161,,5086,-2.89249,0.14644,5.4372,3.986545
2232,5.79799,0.29528,10.6541,3.761781,,5087,-2.90179,0.14729,5.4688,3.986235
2233,5.79427,0.29699,10.7157,3.762401,,5088,-2.89435,0.14814,5.5005,3.986235
2234,5.79427,0.29869,10.7773,3.762711,,5089,-2.89435,0.14899,5.5319,3.985615
2235,5.79427,0.30034,10.8366,3.763021,,5090,-2.89249,0.14983,5.5632,3.985305
2236,5.79427,0.30206,10.8987,3.763641,,5091,-2.89249,0.15058,5.591,3.984995
2237,5.79427,0.30383,10.9626,3.764261,,5092,-2.89621,0.15144,5.6227,3.984685
2238,5.79241,0.30547,11.0219,3.764881,,5093,-2.89993,0.15229,5.6544,3.984685
2239,5.78683,0.30729,11.0875,3.765191,,5094,-2.89435,0.15314,5.686,3.984375
2240,5.79799,0.30919,11.1561,3.765811,,5095,-2.89807,0.15399,5.7177,3.984065
2241,5.80171,0.3109,11.2177,3.766121,,5096,-2.89621,0.15485,5.7494,3.983755
2242,5.79799,0.31261,11.2793,3.766741,,5097,-2.89621,0.1557,5.7811,3.983755
2243,5.79799,0.31431,11.3408,3.767361,,5098,-2.89621,0.15655,5.8127,3.983445
2244,5.79985,0.3161,11.4053,3.767671,,5099,-2.89621,0.15741,5.8444,3.983135
2246,5.79799,0.31779,11.4663,3.767981,,5100,-2.89807,0.15827,5.8764,3.982825
2247,5.79613,0.31953,11.5291,3.768601,,5102,-2.89621,0.15906,5.9059,3.982515
2248,5.79799,0.32108,11.5848,3.768911,,5103,-2.89807,0.15991,5.9373,3.982515
2249,5.79613,0.32278,11.6464,3.769531,,5104,-2.89621,0.1608,5.9705,3.982205
2250,5.79613,0.32449,11.708,3.769841,,5105,-2.89621,0.16157,5.9988,3.982205
2251,5.79799,0.3262,11.7696,3.770461,,5106,-2.89621,0.16242,6.0305,3.981895
2252,5.79799,0.32792,11.8318,3.770771,,5107,-2.89621,0.16327,6.0622,3.981585
2253,5.80171,0.32968,11.8951,3.771391,,5108,-2.89621,0.16413,6.0939,3.981275
2254,5.79613,0.33125,11.9521,3.772012,,5109,-2.89435,0.16495,6.1246,3.980965
2255,5.79613,0.33296,12.0137,3.772321,,5110,-2.89993,0.16578,6.1551,3.980965
2256,5.79613,0.33467,12.0752,3.772941,,5111,-2.89621,0.16663,6.1868,3.980655
2257,5.79799,0.33637,12.1368,3.773252,,5112,-2.89621,0.16748,6.2185,3.980345
2258,5.79799,0.33808,12.1984,3.773871,,5113,-2.89621,0.16833,6.2501,3.980035
2259,5.79799,0.34011,12.2716,3.774492,,5114,-2.89807,0.16919,6.2818,3.979725
2260,5.79799,0.34175,12.3309,3.774801,,5115,-2.89621,0.17004,6.3135,3.979725
2261,5.79613,0.34325,12.3849,3.775112,,5116,-2.89435,0.17089,6.3452,3.979415
2262,5.78497,0.34505,12.45,3.775422,,5117,-2.89807,0.17166,6.3735,3.979105
2263,5.79427,0.3467,12.5092,3.776042,,5118,-2.89435,0.17255,6.4067,3.978795
2264,5.79613,0.34819,12.5633,3.776352,,5119,-2.89993,0.1734,6.4384,3.978795
2266,5.79985,0.3499,12.6248,3.776662,,5120,-2.89621,0.17426,6.47,3.978485
2267,5.79241,0.35154,12.6841,3.777282,,5121,-2.90365,0.17511,6.5017,3.978485
2268,5.79985,0.3532,12.7439,3.777592,,5122,-2.89435,0.17596,6.5334,3.977865
2269,5.79241,0.35491,12.8055,3.777902,,5124,-2.89621,0.17682,6.5651,3.977865
2270,5.80171,0.35661,12.8671,3.778522,,5125,-2.89435,0.17759,6.5937,3.977555
2271,5.79427,0.35832,12.9287,3.778832,,5126,-2.89807,0.17847,6.6266,3.977245
2272,5.79613,0.36001,12.9897,3.779452,,5127,-2.89621,0.1793,6.6574,3.977245
2273,5.79427,0.36172,13.0512,3.779762,,5128,-2.89621,0.18016,6.689,3.976934
2274,5.79241,0.36341,13.1122,3.780072,,5129,-2.89621,0.181,6.7204,3.976624
2275,5.79985,0.36508,13.1727,3.780382,,5130,-2.89435,0.18175,6.7482,3.976315
2276,5.79427,0.36681,13.2348,3.781002,,5131,-2.89807,0.1826,6.7799,3.976004
2277,5.79613,0.36842,13.2929,3.781312,,5132,-2.89807,0.18345,6.8115,3.976004
2278,5.79427,0.36995,13.3481,3.781622,,5133,-2.89249,0.18431,6.8432,3.975694
2279,5.79799,0.37167,13.4103,3.781932,,5134,-2.89621,0.18516,6.8748,3.975384
2280,5.79799,0.37336,13.4713,3.782552,,5135,-2.89621,0.18601,6.9065,3.975074
2281,5.79613,0.37486,13.5253,3.782862,,5136,-2.89621,0.18687,6.9382,3.974764
2282,5.79799,0.37656,13.5869,3.783172,,5137,-2.89621,0.18772,6.9699,3.974764
2283,5.79985,0.37827,13.6485,3.783482,,5138,-2.89621,0.18857,7.0015,3.974454
2284,5.79613,0.37999,13.7107,3.784102,,5139,-2.89993,0.18938,7.0314,3.974144
2285,5.79799,0.38157,13.7676,3.784412,,5140,-2.89435,0.19021,7.0625,3.974144
2286,5.79799,0.38321,13.8269,3.784722,,5141,-2.89621,0.19098,7.0909,3.973834
2287,5.79985,0.38491,13.8879,3.785032,,5142,-2.89807,0.19183,7.1226,3.973524
2288,5.79427,0.38663,13.9501,3.785342,,5143,-2.89621,0.19268,7.1542,3.973214
2289,5.79613,0.38834,14.0116,3.785962,,5144,-2.89807,0.19354,7.1859,3.973214
2290,5.79613,0.39004,14.0732,3.786272,,5145,-2.89807,0.19439,7.2175,3.972904
2291,5.79613,0.39175,14.1348,3.786582,,5146,-2.89621,0.19524,7.2492,3.972594
2293,5.79613,0.39346,14.1964,3.786892,,5147,-2.89621,0.1961,7.2809,3.972594
2294,5.79799,0.39516,14.258,3.787512,,5149,-2.89621,0.19692,7.3116,3.972284
2295,5.79613,0.39673,14.3144,3.787822,,5150,-2.89807,0.19769,7.34,3.971974
2296,5.79613,0.39843,14.3759,3.788132,,5151,-2.89807,0.19858,7.3732,3.971664
2297,5.79613,0.40014,14.4375,3.788442,,5152,-2.89993,0.19943,7.4049,3.971354
2298,5.79613,0.40185,14.4991,3.788753,,5153,-2.89621,0.20029,7.4365,3.971044
2299,5.79613,0.40357,14.5613,3.789063,,5154,-2.89621,0.20113,7.4679,3.971044
2300,5.79613,0.40526,14.6223,3.789372,,5155,-2.89621,0.20199,7.4996,3.970734
2301,5.79613,0.40676,14.6763,3.789993,,5156,-2.89807,0.20282,7.5306,3.970424
2302,5.79613,0.40846,14.7379,3.790303,,5157,-2.90179,0.2037,7.5632,3.970114
2303,5.79613,0.41019,14.8,3.790613,,5158,-2.89621,0.20445,7.591,3.970114
2304,5.79613,0.41189,14.8616,3.790923,,5159,-2.89435,0.2053,7.6227,3.969804
2305,5.79613,0.4136,14.9232,3.791233,,5160,-2.89621,0.20615,7.6544,3.969494
2306,5.79613,0.41531,14.9848,3.791543,,5161,-2.89621,0.20701,7.686,3.969494
2307,5.79613,0.41701,15.0464,3.791853,,5162,-2.89807,0.20786,7.7177,3.969184
2308,5.79613,0.41851,15.1004,3.792163,,5163,-2.89807,0.20871,7.7494,3.968874
2309,5.79613,0.42022,15.162,3.792473,,5164,-2.89621,0.20956,7.7807,3.968874
2310,5.79613,0.42193,15.2236,3.792783,,5165,-2.89621,0.21031,7.8085,3.968564
2311,5.79613,0.42354,15.2817,3.793403,,5166,-2.89621,0.21116,7.8402,3.968254
2312,5.79985,0.42524,15.3433,3.793713,,5167,-2.89621,0.21201,7.8718,3.967944
2313,5.79613,0.427,15.4066,3.794333,,5168,-2.89993,0.21286,7.9032,3.967634
2314,5.79799,0.42858,15.4635,3.794643,,5169,-2.89807,0.21377,7.9373,3.967634
2315,5.79799,0.4303,15.5257,3.794643,,5170,-2.89621,0.21462,7.9687,3.967324
2316,5.79613,0.43201,15.5873,3.795263,,5171,-2.89621,0.21537,7.9964,3.967014
2318,5.79613,0.43371,15.6489,3.795573,,5173,-2.89621,0.21622,8.0281,3.966704
2319,5.79241,0.43539,15.7093,3.795883,,5174,-2.89807,0.21707,8.0598,3.966704
2320,5.79613,0.43698,15.7668,3.796193,,5175,-2.89621,0.21793,8.0915,3.966394
2321,5.79613,0.43869,15.8284,3.796503,,5176,-2.89807,0.21883,8.1249,3.966084
2322,5.79613,0.44039,15.89,3.796503,,5177,-2.89621,0.21968,8.1566,3.965774
2323,5.79799,0.4421,15.9516,3.797123,,5178,-2.89621,0.22053,8.1882,3.965774
2324,5.79799,0.44376,16.0114,3.797433,,5179,-2.89621,0.22139,8.2199,3.965464
2325,5.79799,0.44545,16.0724,3.797743,,5180,-2.89621,0.22224,8.2516,3.965154
2326,5.79613,0.44711,16.1322,3.798053,,5181,-2.89807,0.22309,8.2832,3.964844
2327,5.79613,0.44882,16.1938,3.798363,,5182,-2.89435,0.2239,8.3131,3.964224
2328,5.79613,0.45052,16.2554,3.798673,,5183,-2.89807,0.22475,8.3448,3.964224
2329,5.79799,0.45223,16.317,3.798983,,5184,-2.89621,0.2256,8.3764,3.963914
2330,5.79799,0.45374,16.3716,3.799293,,5185,-2.89621,0.22646,8.4081,3.963604
2331,5.79613,0.45545,16.4332,3.799603,,5186,-2.89621,0.22731,8.4398,3.963294
2332,5.80357,0.45716,16.4948,3.799603,,5187,-2.89621,0.22809,8.4688,3.963294
2333,5.79241,0.45886,16.5564,3.800223,,5188,-2.89621,0.2289,8.4989,3.962984
2334,5.79613,0.46038,16.611,3.800533,,5189,-2.89621,0.22971,8.5288,3.962674
2335,5.79613,0.46207,16.672,3.800533,,5190,-2.89807,0.23058,8.5611,3.962363
2336,5.79613,0.46377,16.7336,3.800843,,5191,-2.89621,0.23132,8.5889,3.962363
2337,5.79799,0.4655,16.7957,3.801463,,5192,-2.89621,0.23218,8.6205,3.962054
2338,5.79613,0.4672,16.8573,3.801463,,5193,-2.89621,0.23303,8.6522,3.961744
2339,5.79613,0.46891,16.9189,3.801773,,5195,-2.89807,0.23388,8.6839,3.961434
2340,5.79613,0.47062,16.9805,3.802083,,5196,-2.89807,0.23473,8.7155,3.961123
2341,5.79613,0.47223,17.0386,3.802393,,5197,-2.89621,0.23559,8.7472,3.960814
2343,5.79241,0.47405,17.1042,3.802703,,5198,-2.89993,0.23648,8.7804,3.960814
2344,5.79613,0.47555,17.1583,3.803013,,5199,-2.89621,0.23731,8.8111,3.960504
2345,5.79799,0.47725,17.2199,3.803324,,5200,-2.89621,0.23806,8.8389,3.960193
2346,5.79799,0.47896,17.2815,3.803633,,5201,-2.89621,0.23891,8.8706,3.959883
2347,5.79613,0.48067,17.343,3.803943,,5202,-2.89621,0.23976,8.9023,3.959883
2348,5.79613,0.48237,17.4046,3.804254,,5203,-2.89807,0.24062,8.9339,3.959574
2349,5.79613,0.48408,17.4662,3.804564,,5204,-2.89807,0.24147,8.9656,3.959263
2350,5.79613,0.48558,17.5202,3.804873,,5205,-2.89621,0.24227,8.9955,3.958953
2351,5.79613,0.48725,17.5807,3.805184,,5206,-2.90179,0.24313,9.0272,3.958953
