测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4989,4.930866,0.084919,3.3503,3.781932,,8095,-4.930866,0.084917,3.416,3.75434
4990,4.930866,0.086288,3.4044,3.782862,,8096,-4.930866,0.086287,3.471,3.75434
4991,4.930555,0.087658,3.4584,3.784102,,8097,-4.930555,0.087656,3.5261,3.75279
4992,4.930555,0.089028,3.5124,3.784412,,8098,-4.930555,0.089026,3.5812,3.75155
4993,4.930866,0.090397,3.5665,3.785342,,8099,-4.930555,0.090396,3.6363,3.75062
4994,4.930866,0.091767,3.6205,3.786272,,8100,-4.930555,0.091765,3.6914,3.75031
4995,4.930866,0.093137,3.6745,3.787512,,8101,-4.930555,0.093135,3.7465,3.74938
4996,4.930866,0.094506,3.7286,3.789063,,8102,-4.930555,0.094504,3.8016,3.74845
4997,4.930866,0.095876,3.7826,3.789063,,8103,-4.930866,0.095874,3.8567,3.74783
4998,4.930866,0.097246,3.8367,3.789372,,8104,-4.930555,0.097244,3.9118,3.74721
4999,4.930866,0.098615,3.8907,3.789683,,8105,-4.930866,0.098613,3.9669,3.74659
5000,4.930866,0.099985,3.9447,3.790923,,8106,-4.930866,0.099983,4.022,3.74566
5001,4.930866,0.101355,3.9988,3.792783,,8107,-4.930866,0.101353,4.0771,3.74535
5002,4.930866,0.102724,4.0528,3.793093,,8108,-4.930866,0.102722,4.1322,3.74535
5003,4.930866,0.104094,4.1068,3.794333,,8109,-4.930866,0.104092,4.1873,3.74473
5004,4.930866,0.105464,4.1609,3.794333,,8110,-4.930866,0.105462,4.2424,3.74411
5005,4.930866,0.106834,4.2149,3.795263,,8111,-4.930866,0.106831,4.2975,3.74411
5006,4.930866,0.108203,4.269,3.796193,,8112,-4.930866,0.108201,4.3526,3.74287
5007,4.930866,0.109573,4.323,3.797123,,8113,-4.930866,0.109571,4.4077,3.742249
5008,4.930866,0.110943,4.377,3.798053,,8114,-4.930555,0.11094,4.4628,3.742249
5009,4.930555,0.112312,4.4311,3.798053,,8115,-4.930866,0.11231,4.5179,3.741629
5010,4.930555,0.113682,4.4851,3.798363,,8116,-4.930555,0.11368,4.573,3.739149
5011,4.930866,0.115051,4.5391,3.798363,,8117,-4.930555,0.115049,4.6281,3.738839
5012,4.930555,0.116421,4.5932,3.798983,,8118,-4.930866,0.116419,4.6832,3.738219
5013,4.930866,0.117791,4.6472,3.799293,,8119,-4.930866,0.117789,4.7383,3.737909
5014,4.930866,0.11916,4.7013,3.800223,,8120,-4.930555,0.119158,4.7934,3.737909
5015,4.930555,0.12053,4.7553,3.800843,,8121,-4.930555,0.120528,4.8485,3.736669
5016,4.930555,0.1219,4.8093,3.801463,,8122,-4.930555,0.121897,4.9036,3.736669
5017,4.930555,0.123269,4.8634,3.801773,,8123,-4.930555,0.123267,4.9587,3.735739
5018,4.930555,0.124639,4.9174,3.803324,,8124,-4.930555,0.124637,5.0137,3.735119
5019,4.930555,0.126008,4.9714,3.803943,,8125,-4.930555,0.126006,5.0688,3.733879
5020,4.930866,0.127378,5.0255,3.804564,,8126,-4.930866,0.127376,5.1239,3.733569
5021,4.930866,0.128748,5.0795,3.804873,,8127,-4.930866,0.128746,5.179,3.732949
5022,4.930866,0.130117,5.1335,3.805184,,8128,-4.930866,0.130115,5.2341,3.732639
5023,4.930866,0.131487,5.1876,3.805184,,8129,-4.930866,0.131485,5.2892,3.732639
5024,4.930866,0.132857,5.2416,3.805494,,8130,-4.930866,0.132855,5.3443,3.731399
5025,4.930866,0.134227,5.2957,3.806734,,8131,-4.930866,0.134224,5.3994,3.730159
5026,4.930866,0.135596,5.3497,3.807974,,8132,-4.930866,0.135594,5.4545,3.729229
5027,4.930555,0.136966,5.4037,3.807974,,8133,-4.930866,0.136964,5.5096,3.729229
5028,4.930866,0.138335,5.4578,3.807974,,8134,-4.930866,0.138333,5.5647,3.729229
5029,4.930866,0.139705,5.5118,3.807974,,8135,-4.930555,0.139703,5.6198,3.728919
5030,4.930866,0.141075,5.5659,3.808284,,8136,-4.930555,0.141073,5.6749,3.729229
5031,4.930866,0.142445,5.6199,3.808904,,8137,-4.930866,0.142442,5.73,3.728609
5032,4.930866,0.143814,5.6739,3.810454,,8138,-4.930866,0.143812,5.7851,3.727988
5033,4.930555,0.145184,5.728,3.811384,,8139,-4.930866,0.145182,5.8402,3.726748
5034,4.930555,0.146553,5.782,3.811694,,8140,-4.930555,0.146551,5.8953,3.726129
5035,4.930866,0.147923,5.836,3.812004,,8141,-4.930555,0.147921,5.9504,3.726129
5036,4.930866,0.149293,5.8901,3.812624,,8142,-4.930555,0.14929,6.0055,3.725199
5037,4.930866,0.150662,5.9441,3.813244,,8143,-4.930555,0.15066,6.0606,3.724578
5038,4.930555,0.152032,5.9982,3.813244,,8144,-4.930555,0.15203,6.1157,3.723958
5039,4.930866,0.153402,6.0522,3.813244,,8145,-4.930555,0.153399,6.1708,3.723338
5040,4.930555,0.154771,6.1062,3.814174,,8146,-4.930555,0.154769,6.2259,3.722718
5041,4.930866,0.156141,6.1603,3.814484,,8147,-4.930555,0.156138,6.281,3.722408
5042,4.930866,0.157511,6.2143,3.814794,,8148,-4.930555,0.157508,6.3361,3.722408
5043,4.930866,0.15888,6.2683,3.816034,,8149,-4.930555,0.158878,6.3912,3.722098
5044,4.930866,0.16025,6.3224,3.816344,,8150,-4.930555,0.160247,6.4463,3.722098
5045,4.930866,0.16162,6.3764,3.816654,,8151,-4.930555,0.161617,6.5013,3.721478
5046,4.930555,0.162989,6.4305,3.816964,,8152,-4.930555,0.162986,6.5564,3.720858
5047,4.930555,0.164359,6.4845,3.818204,,8153,-4.930555,0.164356,6.6115,3.720548
5048,4.930555,0.165729,6.5385,3.818204,,8154,-4.930866,0.165726,6.6666,3.719928
5049,4.930555,0.167098,6.5926,3.818204,,8155,-4.930866,0.167095,6.7217,3.719308
5050,4.930555,0.168468,6.6466,3.818514,,8156,-4.930866,0.168465,6.7768,3.718378
5051,4.930866,0.169837,6.7006,3.819444,,8157,-4.930555,0.169835,6.8319,3.717448
5052,4.930866,0.171207,6.7547,3.820065,,8158,-4.930555,0.171204,6.887,3.717448
5053,4.930866,0.172577,6.8087,3.820065,,8159,-4.930555,0.172574,6.9421,3.717448
5054,4.930866,0.173947,6.8627,3.820684,,8160,-4.930555,0.173943,6.9972,3.717138
5055,4.930866,0.175316,6.9168,3.821615,,8161,-4.930555,0.175313,7.0523,3.716828
5056,4.930866,0.176686,6.9708,3.821925,,8162,-4.930866,0.176683,7.1074,3.716828
5057,4.930866,0.178056,7.0249,3.822855,,8163,-4.930866,0.178052,7.1625,3.715588
5058,4.930866,0.179425,7.0789,3.822855,,8164,-4.930866,0.179422,7.2176,3.714348
5059,4.930866,0.180795,7.1329,3.822855,,8165,-4.930866,0.180792,7.2727,3.714348
5060,4.930866,0.182165,7.187,3.823475,,8166,-4.930555,0.182161,7.3278,3.714348
5061,4.930866,0.183534,7.241,3.825025,,8167,-4.930555,0.183531,7.3829,3.714038
5062,4.930866,0.184904,7.2951,3.825025,,8168,-4.930866,0.184901,7.438,3.713728
5063,4.930866,0.186274,7.3491,3.825025,,8169,-4.930555,0.18627,7.4931,3.713418
5064,4.930866,0.187643,7.4031,3.825025,,8170,-4.930555,0.18764,7.5482,3.712798
5065,4.930866,0.189013,7.4572,3.825955,,8171,-4.930555,0.189009,7.6033,3.712798
5066,4.930866,0.190383,7.5112,3.827505,,8172,-4.930555,0.190379,7.6584,3.712178
5067,4.930866,0.191752,7.5652,3.827505,,8173,-4.930866,0.191749,7.7135,3.711868
5068,4.930866,0.193122,7.6193,3.827815,,8174,-4.930866,0.193118,7.7686,3.710938
5069,4.930866,0.194492,7.6733,3.827815,,8175,-4.930866,0.194488,7.8237,3.709077
5070,4.930866,0.195861,7.7274,3.828745,,8176,-4.930866,0.195858,7.8788,3.709077
5071,4.930555,0.197231,7.7814,3.829055,,8177,-4.930555,0.197227,7.9339,3.708147
5072,4.930555,0.198601,7.8354,3.829055,,8178,-4.930866,0.198597,7.9889,3.707837
5073,4.930555,0.19997,7.8895,3.829365,,8179,-4.930866,0.199967,8.044,3.707217
5074,4.930555,0.20134,7.9435,3.830295,,8180,-4.930866,0.201336,8.0991,3.707217
5075,4.930866,0.20271,7.9975,3.831535,,8181,-4.930866,0.202706,8.1542,3.707217
5076,4.930866,0.204079,8.0516,3.831845,,8182,-4.930555,0.204076,8.2093,3.706907
5077,4.930555,0.205449,8.1056,3.833085,,8183,-4.930555,0.205445,8.2644,3.706597
5078,4.930555,0.206818,8.1596,3.833395,,8184,-4.930866,0.206815,8.3195,3.706287
5079,4.930866,0.208188,8.2137,3.833705,,8185,-4.930866,0.208185,8.3746,3.704427
5080,4.930866,0.209558,8.2677,3.834015,,8186,-4.930866,0.209554,8.4297,3.703497
5081,4.930866,0.210928,8.3218,3.834015,,8187,-4.930866,0.210924,8.4848,3.703187
5082,4.930555,0.212297,8.3758,3.834325,,8188,-4.930866,0.212294,8.5399,3.703187
5083,4.930866,0.213667,8.4298,3.835566,,8189,-4.930555,0.213663,8.595,3.703187
5084,4.930866,0.215036,8.4839,3.835566,,8190,-4.930555,0.215033,8.6501,3.703187
5085,4.930866,0.216406,8.5379,3.836806,,8191,-4.930555,0.216403,8.7052,3.702567
5086,4.930866,0.217776,8.592,3.837426,,8192,-4.930555,0.217772,8.7603,3.701947
5087,4.930866,0.219146,8.646,3.838356,,8193,-4.930866,0.219142,8.8154,3.701017
5088,4.930866,0.220515,8.7,3.838666,,8194,-4.930866,0.220512,8.8705,3.699777
5089,4.930866,0.221885,8.7541,3.838976,,8195,-4.930555,0.221881,8.9256,3.699777
5090,4.930555,0.223255,8.8081,3.839286,,8196,-4.930866,0.223251,8.9807,3.698847
5091,4.930555,0.224624,8.8621,3.839286,,8197,-4.930555,0.22462,9.0358,3.698227
5092,4.930866,0.225994,8.9162,3.839286,,8198,-4.930555,0.22599,9.0909,3.698227
5093,4.930866,0.227363,8.9702,3.839906,,8199,-4.930866,0.22736,9.146,3.697917
5094,4.930555,0.228733,9.0242,3.839906,,8200,-4.930866,0.228729,9.2011,3.697297
5095,4.930555,0.230103,9.0783,3.839906,,8201,-4.930866,0.230099,9.2562,3.696987
5096,4.930866,0.231472,9.1323,3.839906,,8202,-4.930866,0.231469,9.3113,3.696987
5097,4.930866,0.232842,9.1864,3.841146,,8203,-4.930866,0.232838,9.3664,3.696676
5098,4.930866,0.234212,9.2404,3.842696,,8204,-4.930555,0.234208,9.4215,3.696367
5099,4.930866,0.235581,9.2944,3.842696,,8205,-4.930555,0.235578,9.4766,3.695127
5100,4.930866,0.236951,9.3485,3.843006,,8206,-4.930555,0.236947,9.5317,3.694816
5101,4.930555,0.238321,9.4025,3.843006,,8207,-4.930555,0.238317,9.5868,3.694196
5102,4.930555,0.23969,9.4565,3.843936,,8208,-4.930555,0.239686,9.6418,3.693266
5103,4.930866,0.24106,9.5106,3.844246,,8209,-4.930555,0.241056,9.6969,3.692956
5104,4.930866,0.24243,9.5646,3.844866,,8210,-4.930555,0.242426,9.752,3.692956
5105,4.930866,0.243799,9.6187,3.845176,,8211,-4.930555,0.243795,9.8071,3.692646
5106,4.930866,0.245169,9.6727,3.845796,,8212,-4.930555,0.245165,9.8622,3.692646
5107,4.930866,0.246539,9.7267,3.845796,,8213,-4.930555,0.246534,9.9173,3.692646
5108,4.930555,0.247908,9.7808,3.846416,,8214,-4.930555,0.247904,9.9724,3.691716
5109,4.930555,0.249278,9.8348,3.847656,,8215,-4.930866,0.249274,10.0275,3.690476
5110,4.930555,0.250648,9.8888,3.847966,,8216,-4.930866,0.250643,10.0826,3.689856
5111,4.930866,0.252017,9.9429,3.848586,,8217,-4.930555,0.252013,10.1377,3.689856
5112,4.930555,0.253387,9.9969,3.848586,,8218,-4.930555,0.253383,10.1928,3.688926
5113,4.930555,0.254756,10.051,3.848896,,8219,-4.930555,0.254752,10.2479,3.688926
5114,4.930555,0.256126,10.105,3.849206,,8220,-4.930555,0.256122,10.303,3.687996
5115,4.930866,0.257496,10.159,3.849206,,8221,-4.930555,0.257491,10.3581,3.687686
5116,4.930866,0.258865,10.2131,3.850137,,8222,-4.930555,0.258861,10.4132,3.687686
5117,4.930555,0.260235,10.2671,3.850446,,8223,-4.930555,0.260231,10.4683,3.687686
5118,4.930866,0.261605,10.3211,3.851377,,8224,-4.930555,0.2616,10.5234,3.687376
5119,4.930866,0.262974,10.3752,3.851996,,8225,-4.930866,0.26297,10.5785,3.687066
5120,4.930866,0.264344,10.4292,3.852307,,8226,-4.930866,0.26434,10.6336,3.685826
5121,4.930866,0.265714,10.4833,3.852617,,8227,-4.930555,0.265709,10.6887,3.684896
5122,4.930866,0.267083,10.5373,3.852617,,8228,-4.930555,0.267079,10.7438,3.684586
5123,4.930555,0.268453,10.5913,3.852926,,8229,-4.930555,0.268448,10.7989,3.684276
5124,4.930555,0.269823,10.6454,3.852926,,8230,-4.930555,0.269818,10.8539,3.682726
5125,4.930866,0.271192,10.6994,3.853237,,8231,-4.930555,0.271188,10.909,3.682726
5126,4.930866,0.272562,10.7534,3.853857,,8232,-4.930555,0.272557,10.9641,3.682726
5127,4.930866,0.273932,10.8075,3.854477,,8233,-4.930555,0.273927,11.0192,3.682726
5128,4.930866,0.275301,10.8615,3.854477,,8234,-4.930555,0.275296,11.0743,3.682416
5129,4.930866,0.276671,10.9156,3.855407,,8235,-4.930555,0.276666,11.1294,3.681176
5130,4.930866,0.278041,10.9696,3.855717,,8236,-4.930555,0.278036,11.1845,3.680866
5131,4.930866,0.27941,11.0236,3.856027,,8237,-4.930866,0.279405,11.2396,3.679626
5132,4.930866,0.28078,11.0777,3.856337,,8238,-4.930555,0.280775,11.2947,3.679005
5133,4.930866,0.28215,11.1317,3.857577,,8239,-4.930555,0.282144,11.3498,3.679005
5134,4.930866,0.283519,11.1857,3.857577,,8240,-4.930555,0.283514,11.4049,3.678075
5135,4.930866,0.284889,11.2398,3.858197,,8241,-4.930555,0.284884,11.46,3.677765
5136,4.930866,0.286259,11.2938,3.858197,,8242,-4.930555,0.286253,11.5151,3.677455
5137,4.930866,0.287628,11.3479,3.858507,,8243,-4.930555,0.287623,11.5702,3.677455
5138,4.930555,0.288998,11.4019,3.859437,,8244,-4.930555,0.288992,11.6253,3.677145
5139,4.930555,0.290368,11.4559,3.859437,,8245,-4.930555,0.290362,11.6804,3.676215
5140,4.930866,0.291737,11.51,3.859437,,8246,-4.930245,0.291732,11.7355,3.675905
5141,4.930866,0.293107,11.564,3.860367,,8247,-4.930555,0.293101,11.7906,3.674045
5142,4.930866,0.294477,11.618,3.861297,,8248,-4.930555,0.294471,11.8456,3.673115
5143,4.930866,0.295846,11.6721,3.861297,,8249,-4.930555,0.29584,11.9007,3.672495
5144,4.930555,0.297216,11.7261,3.861917,,8250,-4.930866,0.29721,11.9558,3.671875
5145,4.930866,0.298586,11.7802,3.862537,,8251,-4.930866,0.29858,12.0109,3.671875
5146,4.930866,0.299955,11.8342,3.862537,,8252,-4.930866,0.299949,12.066,3.671875
5147,4.930866,0.301325,11.8882,3.862537,,8253,-4.930866,0.301319,12.1211,3.671565
5148,4.930866,0.302695,11.9423,3.863467,,8254,-4.930555,0.302689,12.1762,3.670635
5149,4.930866,0.304064,11.9963,3.864087,,8255,-4.930555,0.304058,12.2313,3.670015
5150,4.930866,0.305434,12.0503,3.865017,,8256,-4.930555,0.305428,12.2864,3.670015
5151,4.930866,0.306804,12.1044,3.865017,,8257,-4.930555,0.306797,12.3415,3.670015
5152,4.930866,0.308174,12.1584,3.865017,,8258,-4.930555,0.308167,12.3966,3.669395
5153,4.930866,0.309543,12.2125,3.865947,,8259,-4.930555,0.309537,12.4517,3.668775
5154,4.930555,0.310913,12.2665,3.866257,,8260,-4.930555,0.310906,12.5068,3.668155
5155,4.930555,0.312282,12.3205,3.867497,,8261,-4.930866,0.312276,12.5619,3.667845
5156,4.930555,0.313652,12.3746,3.867497,,8262,-4.930866,0.313646,12.617,3.666915
5157,4.930555,0.315022,12.4286,3.868118,,8263,-4.930866,0.315015,12.6721,3.666605
5158,4.930866,0.316391,12.4826,3.868428,,8264,-4.930866,0.316385,12.7272,3.666605
5159,4.930866,0.317761,12.5367,3.868428,,8265,-4.930555,0.317755,12.7823,3.665675
5160,4.930866,0.319131,12.5907,3.868428,,8266,-4.930555,0.319124,12.8374,3.664745
5161,4.930866,0.3205,12.6448,3.868428,,8267,-4.930555,0.320494,12.8925,3.663815
5162,4.930866,0.32187,12.6988,3.868738,,8268,-4.930555,0.321863,12.9476,3.663504
5163,4.930555,0.32324,12.7528,3.869358,,8269,-4.930555,0.323233,13.0027,3.662884
5164,4.930866,0.324609,12.8069,3.869978,,8270,-4.930555,0.324603,13.0578,3.662884
5165,4.930866,0.325979,12.8609,3.870908,,8271,-4.930866,0.325972,13.1129,3.662884
5166,4.930866,0.327349,12.9149,3.871838,,8272,-4.930866,0.327342,13.168,3.661954
5167,4.930866,0.328718,12.969,3.871838,,8273,-4.930555,0.328712,13.2231,3.661954
5168,4.930866,0.330088,13.023,3.873078,,8274,-4.930555,0.330081,13.2781,3.661954
5169,4.930866,0.331458,13.0771,3.873388,,8275,-4.930866,0.331451,13.3332,3.661954
5170,4.930866,0.332827,13.1311,3.873698,,8276,-4.930866,0.332821,13.3883,3.660094
5171,4.930866,0.334197,13.1851,3.873388,,8277,-4.930555,0.33419,13.4434,3.660094
5172,4.930866,0.335567,13.2392,3.873388,,8278,-4.930555,0.33556,13.4985,3.658544
5173,4.930866,0.336936,13.2932,3.873388,,8279,-4.930555,0.336929,13.5536,3.658234
5174,4.930866,0.338306,13.3473,3.873698,,8280,-4.930555,0.338299,13.6087,3.658234
5175,4.930866,0.339676,13.4013,3.873698,,8281,-4.930555,0.339669,13.6638,3.657924
5176,4.930866,0.341045,13.4553,3.874008,,8282,-4.930555,0.341038,13.7189,3.657614
5177,4.930866,0.342415,13.5094,3.874318,,8283,-4.930555,0.342408,13.774,3.657304
5178,4.930866,0.343785,13.5634,3.874628,,8284,-4.930555,0.343777,13.8291,3.656684
5179,4.930866,0.345155,13.6174,3.874628,,8285,-4.930555,0.345147,13.8842,3.655754
5180,4.930866,0.346524,13.6715,3.874938,,8286,-4.930555,0.346516,13.9393,3.654824
5181,4.930866,0.347894,13.7255,3.875558,,8287,-4.930555,0.347886,13.9944,3.654514
5182,4.930866,0.349264,13.7796,3.876178,,8288,-4.930866,0.349256,14.0495,3.654514
5183,4.930866,0.350633,13.8336,3.876178,,8289,-4.930555,0.350625,14.1046,3.654204
5184,4.930866,0.352003,13.8876,3.876798,,8290,-4.930245,0.351995,14.1597,3.654204
5185,4.930866,0.353373,13.9417,3.877108,,8291,-4.930866,0.353365,14.2148,3.652964
5186,4.930866,0.354742,13.9957,3.877418,,8292,-4.930555,0.354734,14.2699,3.652964
5187,4.930866,0.356112,14.0498,3.878348,,8293,-4.930555,0.356104,14.325,3.652964
5188,4.930866,0.357482,14.1038,3.878348,,8294,-4.930555,0.357473,14.3801,3.651414
5189,4.930866,0.358851,14.1578,3.879278,,8295,-4.930555,0.358843,14.4351,3.651414
5190,4.930866,0.360221,14.2119,3.879588,,8296,-4.930555,0.360213,14.4902,3.651104
5191,4.930866,0.361591,14.2659,3.879588,,8297,-4.930555,0.361582,14.5453,3.649554
5192,4.930866,0.36296,14.3199,3.879898,,8298,-4.930555,0.362952,14.6004,3.648934
5193,4.930866,0.36433,14.374,3.879898,,8299,-4.930866,0.364321,14.6555,3.647693
5194,4.930866,0.3657,14.428,3.879898,,8300,-4.930866,0.365691,14.7106,3.647383
5195,4.930866,0.36707,14.4821,3.880208,,8301,-4.930555,0.367061,14.7657,3.647074
5196,4.930866,0.368439,14.5361,3.880518,,8302,-4.930555,0.36843,14.8208,3.646453
5197,4.930866,0.369809,14.5901,3.882379,,8303,-4.930245,0.3698,14.8759,3.645833
5198,4.930555,0.371178,14.6442,3.882379,,8304,-4.930245,0.371169,14.931,3.645833
5199,4.930866,0.372548,14.6982,3.882689,,8305,-4.930555,0.372539,14.9861,3.645523
5200,4.930866,0.373918,14.7522,3.883309,,8306,-4.930555,0.373909,15.0412,3.644593
5201,4.930866,0.375288,14.8063,3.883309,,8307,-4.930555,0.375278,15.0963,3.644593
5202,4.930866,0.376657,14.8603,3.883309,,8308,-4.930555,0.376648,15.1514,3.644283
5203,4.930866,0.378027,14.9144,3.883309,,8309,-4.930555,0.378017,15.2065,3.644283
5204,4.930866,0.379397,14.9684,3.883309,,8310,-4.930555,0.379387,15.2616,3.643353
5205,4.930555,0.380766,15.0224,3.883309,,8311,-4.930866,0.380757,15.3167,3.643353
5206,4.930555,0.382136,15.0765,3.883309,,8312,-4.930866,0.382126,15.3718,3.642423
5207,4.930866,0.383505,15.1305,3.883929,,8313,-4.930866,0.383496,15.4269,3.641803
5208,4.930866,0.384875,15.1846,3.884549,,8314,-4.930866,0.384866,15.482,3.641493
5209,4.930866,0.386245,15.2386,3.885169,,8315,-4.930866,0.386235,15.5371,3.640253
5210,4.930866,0.387615,15.2926,3.885169,,8316,-4.930555,0.387605,15.5922,3.639633
5211,4.930866,0.388984,15.3467,3.885789,,8317,-4.930555,0.388975,15.6473,3.638083
5212,4.930866,0.390354,15.4007,3.886409,,8318,-4.930866,0.390344,15.7023,3.637773
5213,4.930866,0.391724,15.4547,3.886409,,8319,-4.930866,0.391714,15.7574,3.637153
5214,4.930866,0.393093,15.5088,3.886719,,8320,-4.930866,0.393084,15.8125,3.637153
5215,4.930866,0.394463,15.5628,3.887649,,8321,-4.930866,0.394453,15.8676,3.637153
5216,4.930866,0.395833,15.6169,3.887959,,8322,-4.930866,0.395823,15.9227,3.637153
5217,4.930866,0.397202,15.6709,3.887959,,8323,-4.930866,0.397193,15.9778,3.636223
5218,4.930866,0.398572,15.7249,3.887959,,8324,-4.930555,0.398562,16.0329,3.636223
