测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5268,5.79799,0.27548,9.887,3.757751,,8097,-2.90365,0.13688,4.9888,3.972904
5269,5.79985,0.27717,9.9476,3.75806,,8098,-2.90551,0.13772,5.0194,3.972594
5270,5.79799,0.27888,10.0089,3.758681,,8099,-2.90365,0.13856,5.05,3.972594
5271,5.79985,0.28054,10.0685,3.758991,,8100,-2.90365,0.13938,5.08,3.972284
5272,5.79799,0.28218,10.1274,3.759611,,8101,-2.90365,0.14021,5.11,3.971974
5273,5.79799,0.28382,10.1864,3.759921,,8102,-2.90551,0.14103,5.14,3.971664
5274,5.79985,0.28547,10.2454,3.760541,,8103,-2.90551,0.1419,5.1717,3.971664
5275,5.79799,0.28716,10.3061,3.760851,,8104,-2.90365,0.14275,5.2026,3.971354
5276,5.79799,0.28883,10.3662,3.761471,,8105,-2.90737,0.14357,5.2326,3.970734
5277,5.79985,0.29048,10.4252,3.762091,,8106,-2.90737,0.14439,5.2626,3.970734
5278,5.79799,0.29213,10.4847,3.762401,,8107,-2.90551,0.14522,5.2926,3.970424
5279,5.79613,0.29379,10.5442,3.763021,,8108,-2.90551,0.14604,5.3226,3.970114
5280,5.79799,0.29544,10.6032,3.763331,,8109,-2.90737,0.14687,5.3529,3.970114
5281,5.79985,0.29708,10.6622,3.763641,,8110,-2.90365,0.14769,5.3826,3.969804
5283,5.79799,0.29874,10.7217,3.764261,,8111,-2.90365,0.14851,5.4126,3.969494
5284,5.79799,0.30037,10.7801,3.764571,,8112,-2.90365,0.14934,5.4429,3.968874
5285,5.79799,0.30201,10.8391,3.765191,,8113,-2.90365,0.15016,5.4726,3.968564
5286,5.79985,0.30365,10.898,3.765811,,8114,-2.90179,0.15098,5.5026,3.968254
5287,5.79985,0.30531,10.9576,3.766121,,8115,-2.90551,0.1518,5.5325,3.968254
5288,5.79613,0.30695,11.0166,3.766741,,8116,-2.90551,0.15262,5.5622,3.967944
5289,5.79613,0.3086,11.0755,3.767051,,8117,-2.90551,0.15345,5.5925,3.967634
5290,5.79799,0.31024,11.1345,3.767361,,8118,-2.90551,0.15429,5.6234,3.967324
5291,5.79799,0.31188,11.1935,3.767981,,8119,-2.90551,0.15511,5.6531,3.967324
5292,5.79799,0.31353,11.2524,3.768291,,8120,-2.90551,0.15593,5.6831,3.967014
5293,5.79985,0.31517,11.3114,3.768601,,8121,-2.90365,0.15675,5.7131,3.966704
5294,5.79613,0.31691,11.3738,3.769221,,8122,-2.90179,0.15758,5.7431,3.966394
5295,5.79985,0.31857,11.4334,3.769531,,8124,-2.90179,0.15843,5.7743,3.966084
5296,5.79799,0.32021,11.4924,3.770151,,8125,-2.90551,0.15925,5.804,3.966084
5297,5.79799,0.32185,11.5513,3.770461,,8126,-2.90179,0.16007,5.8339,3.965464
5298,5.79799,0.32351,11.6109,3.770771,,8127,-2.90551,0.16089,5.8639,3.965464
5299,5.79799,0.32516,11.6698,3.771391,,8128,-2.90365,0.16171,5.8937,3.965154
5300,5.79985,0.3268,11.7288,3.771701,,8129,-2.90365,0.16253,5.9236,3.964844
5301,5.79799,0.32846,11.7883,3.772321,,8130,-2.90551,0.16335,5.9536,3.964534
5302,5.79985,0.33012,11.8479,3.772631,,8131,-2.90551,0.16418,5.9836,3.964224
5303,5.79799,0.33178,11.9074,3.772941,,8132,-2.90179,0.165,6.0136,3.964224
5304,5.79985,0.33345,11.9676,3.773561,,8133,-2.90923,0.16581,6.043,3.963914
5305,5.79799,0.33509,12.0265,3.774182,,8134,-2.90551,0.16659,6.0716,3.963604
5306,5.79985,0.33675,12.0861,3.774492,,8135,-2.90551,0.16742,6.1018,3.963604
5307,5.79985,0.33841,12.1456,3.774801,,8136,-2.90365,0.16824,6.1318,3.963294
5308,5.79985,0.34015,12.2081,3.775422,,8137,-2.90365,0.16906,6.1615,3.962984
5309,5.79985,0.34168,12.263,3.775732,,8138,-2.90551,0.16988,6.1915,3.962674
5310,5.79799,0.34334,12.3225,3.776042,,8139,-2.90365,0.17071,6.2218,3.962674
5311,5.79799,0.34499,12.3815,3.776662,,8140,-2.90551,0.17153,6.2515,3.962363
5312,5.80171,0.34663,12.4404,3.777282,,8141,-2.90551,0.17235,6.2815,3.962054
5313,5.79799,0.34827,12.4994,3.777592,,8142,-2.90365,0.17317,6.3115,3.961744
5314,5.79985,0.34991,12.5584,3.777902,,8143,-2.90179,0.174,6.3415,3.961744
5315,5.79985,0.35156,12.6174,3.778522,,8144,-2.90365,0.17482,6.3715,3.961434
5316,5.79985,0.3532,12.6763,3.778832,,8145,-2.90551,0.17564,6.4015,3.961123
5317,5.79985,0.35484,12.7353,3.779142,,8146,-2.90551,0.17647,6.4315,3.960814
5318,5.79985,0.35649,12.7943,3.779452,,8147,-2.90551,0.17728,6.4612,3.960504
5319,5.79799,0.35811,12.8527,3.780072,,8148,-2.90551,0.17813,6.4921,3.960504
5320,5.79985,0.35976,12.9116,3.780382,,8149,-2.90551,0.17903,6.525,3.960193
5321,5.79985,0.3614,12.9706,3.780692,,8150,-2.90365,0.17985,6.555,3.959883
5322,5.79985,0.36304,13.0296,3.781002,,8151,-2.90551,0.18067,6.5847,3.959574
5323,5.79985,0.3647,13.0891,3.781622,,8152,-2.90551,0.18149,6.6147,3.959263
5324,5.79985,0.36636,13.1487,3.781932,,8153,-2.90551,0.18232,6.6447,3.959263
5326,5.79985,0.368,13.2076,3.782242,,8154,-2.90551,0.18314,6.6747,3.958953
5327,5.79985,0.36965,13.2666,3.782552,,8155,-2.90551,0.18396,6.7047,3.958643
5328,5.79985,0.37129,13.3256,3.782862,,8156,-2.90551,0.18478,6.7347,3.958643
5329,5.79985,0.37293,13.3846,3.783482,,8157,-2.90365,0.18561,6.7647,3.958023
5330,5.79985,0.37459,13.4441,3.783792,,8158,-2.90551,0.18644,6.7949,3.957713
5331,5.79985,0.37624,13.5031,3.784102,,8159,-2.90365,0.18728,6.8255,3.957403
5332,5.79985,0.37789,13.5626,3.784412,,8160,-2.90737,0.18811,6.8558,3.957403
5333,5.79985,0.37954,13.6216,3.785032,,8161,-2.90551,0.18893,6.8858,3.957093
5334,5.79985,0.38116,13.68,3.785342,,8162,-2.90365,0.18975,6.9155,3.956783
5335,5.79799,0.38284,13.7401,3.785962,,8163,-2.90179,0.19054,6.9446,3.956783
5336,5.79799,0.3845,13.7996,3.786272,,8164,-2.90551,0.19139,6.9755,3.956473
5337,5.79799,0.38619,13.8603,3.786582,,8165,-2.90179,0.19221,7.0055,3.956163
5338,5.79799,0.38783,13.9193,3.786892,,8166,-2.90365,0.19304,7.0355,3.955853
5339,5.79985,0.38952,13.98,3.787512,,8168,-2.90551,0.19386,7.0655,3.955853
5340,5.80171,0.39117,14.039,3.787822,,8169,-2.90551,0.19468,7.0954,3.955543
5341,5.79799,0.39279,14.0973,3.788132,,8170,-2.90551,0.19551,7.1254,3.955233
5342,5.79799,0.39445,14.1569,3.788442,,8171,-2.90551,0.19633,7.1554,3.955233
5343,5.79799,0.3961,14.2158,3.788753,,8172,-2.90365,0.19715,7.1854,3.954613
5344,5.79613,0.39774,14.2748,3.789063,,8173,-2.90365,0.19798,7.2154,3.954613
5345,5.79799,0.39938,14.3338,3.789372,,8174,-2.90551,0.1988,7.2454,3.954303
5346,5.79799,0.40103,14.3928,3.789683,,8175,-2.90365,0.19969,7.278,3.953993
5347,5.79799,0.40267,14.4517,3.789993,,8176,-2.90737,0.20051,7.3077,3.953683
5348,5.79985,0.40431,14.5107,3.790613,,8177,-2.90551,0.20133,7.3377,3.953683
5349,5.79985,0.40595,14.5697,3.790923,,8178,-2.90551,0.20216,7.368,3.953373
5350,5.79799,0.4076,14.6286,3.791233,,8179,-2.90365,0.20299,7.398,3.953063
5351,5.79985,0.40924,14.6876,3.791543,,8180,-2.90551,0.20381,7.428,3.952753
5352,5.79985,0.4109,14.7471,3.792163,,8181,-2.90551,0.20463,7.458,3.952753
5353,5.79799,0.4127,14.8119,3.792473,,8182,-2.90551,0.20545,7.488,3.952443
5354,5.79985,0.41425,14.8674,3.792783,,8183,-2.90365,0.20629,7.5183,3.952133
5355,5.79985,0.41589,14.9264,3.793093,,8184,-2.90179,0.20712,7.5489,3.952133
5356,5.79985,0.41755,14.9859,3.793403,,8185,-2.90179,0.20795,7.5789,3.951823
5357,5.79799,0.41919,15.0449,3.793713,,8186,-2.90551,0.20876,7.6086,3.951513
5358,5.79985,0.42084,15.1038,3.794333,,8187,-2.90737,0.20963,7.64,3.951203
5359,5.79799,0.42248,15.1628,3.794333,,8188,-2.90551,0.21042,7.6691,3.950893
5360,5.79799,0.42412,15.2218,3.794953,,8189,-2.90551,0.21125,7.6991,3.950583
5361,5.79799,0.42577,15.2807,3.795263,,8190,-2.90365,0.21207,7.7291,3.950583
5362,5.79985,0.42739,15.3391,3.795883,,8191,-2.89993,0.21289,7.7591,3.950273
5363,5.79799,0.4291,15.4004,3.796193,,8192,-2.90737,0.21372,7.7891,3.949963
5364,5.79985,0.43074,15.4594,3.796503,,8193,-2.90365,0.21454,7.8191,3.949653
5365,5.79799,0.43239,15.5183,3.796813,,8194,-2.90551,0.21537,7.8494,3.949343
5367,5.79985,0.43405,15.5779,3.797433,,8195,-2.90551,0.21621,7.88,3.949033
5368,5.79799,0.43569,15.6368,3.797743,,8196,-2.90365,0.21702,7.9094,3.949033
5369,5.79799,0.43744,15.6999,3.797743,,8197,-2.90551,0.21785,7.9397,3.948723
5370,5.79985,0.43902,15.7565,3.798363,,8198,-2.90737,0.21867,7.9697,3.948413
5371,5.79985,0.44068,15.8161,3.798673,,8199,-2.90551,0.21949,7.9997,3.948103
5372,5.79985,0.44233,15.875,3.798983,,8200,-2.90551,0.22032,8.0296,3.947793
5373,5.79799,0.44397,15.934,3.799293,,8201,-2.90551,0.22113,8.0593,3.947793
5374,5.79799,0.44561,15.993,3.799603,,8202,-2.90365,0.22195,8.0893,3.947173
5375,5.79985,0.44727,16.0525,3.799913,,8203,-2.90365,0.22278,8.1193,3.946863
5376,5.79985,0.44891,16.1115,3.800223,,8204,-2.90551,0.2236,8.1493,3.946863
5377,5.79985,0.45054,16.1699,3.800533,,8205,-2.90551,0.22441,8.179,3.946553
5378,5.79985,0.45218,16.2288,3.801153,,8206,-2.90179,0.22524,8.209,3.946243
5379,5.79799,0.45384,16.2884,3.801153,,8207,-2.90551,0.22606,8.239,3.945933
5380,5.79799,0.45549,16.3474,3.801463,,8208,-2.90551,0.22688,8.269,3.945622
5381,5.79799,0.45713,16.4063,3.802083,,8209,-2.90551,0.22771,8.2993,3.945622
5382,5.79799,0.45877,16.4653,3.802393,,8210,-2.90551,0.22858,8.3308,3.945313
5383,5.79985,0.46042,16.5243,3.802703,,8211,-2.90365,0.22935,8.359,3.945003
5384,5.79613,0.46219,16.5878,3.803013,,8213,-2.90365,0.23018,8.389,3.944692
5385,5.79799,0.46383,16.6468,3.803324,,8214,-2.90551,0.231,8.419,3.944382
5386,5.79985,0.46546,16.7052,3.803633,,8215,-2.90551,0.23181,8.4487,3.944382
5387,5.79799,0.46712,16.7647,3.803943,,8216,-2.90551,0.23264,8.4787,3.944072
5388,5.79985,0.46876,16.8237,3.804254,,8217,-2.90365,0.23345,8.5084,3.943762
5389,5.79799,0.4704,16.8827,3.804564,,8218,-2.90365,0.23427,8.5383,3.943452
5390,5.79985,0.47204,16.9416,3.804873,,8219,-2.90551,0.23511,8.5689,3.943452
5391,5.80171,0.47369,17.0006,3.805184,,8220,-2.90365,0.23596,8.5998,3.942832
5392,5.79799,0.47533,17.0596,3.805494,,8221,-2.90551,0.23678,8.6298,3.942832
5393,5.79985,0.47699,17.1191,3.805804,,8222,-2.90551,0.2376,8.6595,3.942522
5394,5.79985,0.47863,17.1781,3.806113,,8223,-2.90365,0.23842,8.6895,3.942212
