测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2015,4.3471,0.09366,3.4577,3.635603,,5196,-5.79799,0.12436,4.7542,3.840836
2016,4.34896,0.09494,3.505,3.636533,,5197,-5.79613,0.12586,4.8114,3.840526
2017,4.34896,0.09623,3.5527,3.637153,,5198,-5.80171,0.12757,4.8767,3.839906
2018,4.3471,0.0975,3.5995,3.638083,,5199,-5.79613,0.12927,4.942,3.839286
2019,4.34896,0.09862,3.641,3.638703,,5200,-5.79799,0.13098,5.0072,3.838976
2020,4.34524,0.0999,3.6882,3.639633,,5201,-5.79613,0.13269,5.0725,3.838356
2021,4.3471,0.10118,3.7355,3.640563,,5202,-5.79427,0.1344,5.1378,3.838046
2022,4.34524,0.10246,3.7827,3.641493,,5203,-5.79799,0.1361,5.203,3.837426
2023,4.3471,0.10374,3.83,3.642113,,5204,-5.79799,0.13781,5.2683,3.836806
2025,4.3471,0.10502,3.8773,3.642733,,5205,-5.79613,0.13952,5.3336,3.836496
2026,4.34524,0.1063,3.9245,3.643353,,5206,-5.79799,0.14122,5.3988,3.835876
2027,4.34896,0.10758,3.9718,3.643973,,5207,-5.79985,0.14296,5.4654,3.835255
2028,4.34896,0.10886,4.0191,3.644903,,5208,-5.79985,0.14467,5.5306,3.834635
2029,4.35268,0.11014,4.0663,3.645523,,5209,-5.79799,0.14638,5.5959,3.834325
2030,4.3471,0.11141,4.1132,3.646143,,5210,-5.79985,0.14809,5.6611,3.833705
2031,4.35082,0.11253,4.1546,3.646453,,5211,-5.79799,0.14978,5.7258,3.833085
2032,4.34524,0.11381,4.2019,3.647074,,5212,-5.79799,0.15148,5.7911,3.832465
2033,4.34896,0.11509,4.2491,3.648004,,5214,-5.79799,0.15319,5.8563,3.831845
2034,4.34524,0.11637,4.2964,3.648314,,5215,-5.79985,0.15495,5.9235,3.831535
2035,4.3471,0.11765,4.3437,3.648934,,5216,-5.79799,0.15649,5.9826,3.830915
2036,4.3471,0.11893,4.3909,3.649554,,5217,-5.79799,0.15819,6.0473,3.830295
2037,4.34896,0.12027,4.4404,3.650174,,5218,-5.79985,0.15989,6.1125,3.829985
2038,4.3471,0.12154,4.4872,3.650484,,5219,-5.79985,0.1616,6.1778,3.829365
2039,4.34896,0.12269,4.5296,3.651104,,5220,-5.79799,0.16331,6.2431,3.829055
2040,4.34896,0.12397,4.5769,3.652034,,5221,-5.79985,0.16502,6.3083,3.828435
2041,4.3471,0.12525,4.6241,3.652344,,5222,-5.79613,0.16672,6.3736,3.828125
2042,4.3471,0.12653,4.6714,3.652964,,5223,-5.79985,0.16843,6.4389,3.827505
2043,4.3471,0.12781,4.7186,3.653584,,5224,-5.79799,0.17014,6.5041,3.826885
2044,4.3471,0.12909,4.7659,3.653894,,5225,-5.79427,0.17184,6.5694,3.826575
2046,4.35082,0.13037,4.8132,3.654514,,5226,-5.79985,0.17342,6.6298,3.825645
2047,4.34524,0.13165,4.8604,3.655134,,5227,-5.79985,0.17508,6.6932,3.825025
2048,4.34896,0.13293,4.9077,3.655444,,5228,-5.79799,0.17679,6.7585,3.824715
2049,4.35082,0.13421,4.955,3.655754,,5229,-5.79985,0.1785,6.8237,3.824095
2050,4.3471,0.13545,5.0009,3.656374,,5230,-5.79613,0.1802,6.889,3.823475
2051,4.3471,0.13671,5.0473,3.656684,,5231,-5.79799,0.18193,6.9549,3.823165
2052,4.3471,0.13791,5.0914,3.657304,,5232,-5.79799,0.18364,7.0202,3.822545
2053,4.3471,0.1392,5.1391,3.657614,,5233,-5.79241,0.18534,7.0854,3.822235
2054,4.3471,0.14038,5.1828,3.658234,,5234,-5.79985,0.18697,7.1476,3.821615
2055,4.34896,0.14166,5.2301,3.658544,,5235,-5.79613,0.18848,7.2055,3.821305
2056,4.3471,0.14294,5.2774,3.658854,,5237,-5.79799,0.19019,7.2708,3.820684
2057,4.34896,0.14422,5.3246,3.659474,,5238,-5.79613,0.1919,7.336,3.820065
2058,4.3471,0.1455,5.3719,3.660094,,5239,-5.79799,0.1936,7.4013,3.819754
2059,4.34896,0.14678,5.4192,3.660404,,5240,-5.79799,0.19541,7.4703,3.819134
2060,4.34896,0.14806,5.4664,3.660714,,5241,-5.79985,0.19712,7.5355,3.818824
2061,4.34896,0.14933,5.5132,3.661334,,5242,-5.79799,0.19882,7.6008,3.818204
2062,4.34896,0.15046,5.5547,3.661644,,5243,-5.79613,0.20053,7.6661,3.817894
2063,4.34896,0.15174,5.602,3.661954,,5244,-5.79799,0.20224,7.7313,3.816964
2064,4.3471,0.15302,5.6493,3.662264,,5245,-5.79799,0.20395,7.7966,3.816654
2065,4.34896,0.1543,5.6965,3.662884,,5246,-5.79799,0.20565,7.8619,3.816344
2066,4.34896,0.15558,5.7438,3.663194,,5247,-5.79799,0.20736,7.9272,3.815724
2068,4.3471,0.15686,5.791,3.663815,,5248,-5.80171,0.20907,7.9924,3.815104
2069,4.3471,0.15817,5.8396,3.664124,,5249,-5.79613,0.21077,8.0577,3.814794
2070,4.3471,0.15945,5.8869,3.664745,,5250,-5.79985,0.21248,8.1229,3.814174
2071,4.3471,0.16073,5.9342,3.665055,,5251,-5.79985,0.21414,8.1864,3.813864
2072,4.34896,0.16201,5.9814,3.665365,,5252,-5.79799,0.21578,8.2492,3.813244
2073,4.34524,0.16329,6.0287,3.665985,,5253,-5.79799,0.21747,8.3138,3.812624
2074,4.34896,0.16457,6.076,3.666295,,5254,-5.79799,0.21907,8.3748,3.812314
2075,4.3471,0.16585,6.1232,3.666605,,5256,-5.79799,0.22076,8.4394,3.811694
2076,4.3471,0.16713,6.1705,3.667225,,5257,-5.79799,0.22248,8.5053,3.811384
2077,4.34896,0.16832,6.2142,3.667535,,5258,-5.79799,0.22418,8.57,3.810764
2078,4.3471,0.16961,6.2619,3.667845,,5259,-5.79985,0.22567,8.6272,3.810454
2079,4.3471,0.17073,6.3033,3.668465,,5260,-5.79799,0.22733,8.6907,3.809834
2080,4.34896,0.17201,6.3506,3.668775,,5261,-5.79799,0.22909,8.7578,3.809524
2081,4.35082,0.17329,6.3979,3.669085,,5262,-5.79799,0.2308,8.823,3.808904
2082,4.35082,0.17457,6.4451,3.669395,,5263,-5.79799,0.2325,8.8883,3.808284
2083,4.34896,0.17585,6.4924,3.670015,,5264,-5.79985,0.23421,8.9536,3.807974
2084,4.34896,0.17713,6.5397,3.670325,,5265,-5.79613,0.2359,9.0182,3.807664
2085,4.3471,0.17841,6.5869,3.670635,,5266,-5.79799,0.2374,9.0755,3.807044
2086,4.34896,0.17969,6.6342,3.670945,,5267,-5.80171,0.23911,9.1408,3.806734
2088,4.34896,0.18097,6.6815,3.671565,,5268,-5.79799,0.24081,9.206,3.806113
2089,4.34896,0.18232,6.731,3.671875,,5269,-5.79613,0.24252,9.2713,3.805494
2090,4.3471,0.18357,6.7773,3.672185,,5270,-5.79799,0.24436,9.3415,3.805184
2091,4.34896,0.18469,6.8188,3.672495,,5271,-5.79985,0.24585,9.3987,3.804564
2092,4.34896,0.18597,6.866,3.673425,,5272,-5.79799,0.24756,9.464,3.803943
2093,4.3471,0.18725,6.9133,3.674045,,5273,-5.80171,0.24927,9.5293,3.803324
2094,4.3471,0.18853,6.9606,3.674355,,5274,-5.80171,0.25098,9.5946,3.803013
2095,4.35082,0.18984,7.0087,3.674665,,5275,-5.79799,0.25265,9.6586,3.802393
2096,4.3471,0.19105,7.0533,3.674975,,5276,-5.79985,0.25425,9.7195,3.801773
2097,4.3471,0.19215,7.0939,3.675285,,5277,-5.79799,0.25595,9.7848,3.801463
2098,4.34896,0.19339,7.1398,3.675905,,5278,-5.79613,0.25766,9.8501,3.800843
2099,4.3471,0.19466,7.1866,3.676215,,5279,-5.79985,0.25937,9.9153,3.800223
2100,4.34524,0.19594,7.2339,3.676525,,5280,-5.79799,0.26107,9.9806,3.799913
2101,4.3471,0.19722,7.2812,3.676835,,5282,-5.79799,0.26278,10.0459,3.799293
2102,4.3471,0.1985,7.3284,3.677455,,5283,-5.79799,0.26449,10.1111,3.798983
2103,4.34896,0.19978,7.3757,3.677765,,5284,-5.79799,0.2662,10.1764,3.798673
2104,4.3471,0.20106,7.4229,3.678075,,5285,-5.79799,0.26784,10.2392,3.798053
2105,4.34896,0.20234,7.4702,3.678695,,5286,-5.79799,0.26934,10.2964,3.797433
2106,4.34524,0.20362,7.5175,3.679005,,5287,-5.79985,0.27104,10.3617,3.797123
2107,4.3471,0.2049,7.5647,3.679316,,5288,-5.79613,0.27275,10.427,3.796503
2108,4.34896,0.20613,7.6102,3.679935,,5289,-5.79799,0.27454,10.4953,3.795883
2109,4.34896,0.20728,7.6526,3.680246,,5290,-5.79613,0.27613,10.5563,3.795573
2110,4.35082,0.20856,7.6999,3.680556,,5291,-5.80171,0.27784,10.6215,3.794953
2111,4.34896,0.20984,7.7471,3.680866,,5292,-5.79985,0.27955,10.6868,3.794333
2112,4.34896,0.21118,7.7966,3.681176,,5293,-5.80171,0.28126,10.7521,3.794023
2114,4.3471,0.21246,7.8439,3.681796,,5294,-5.79799,0.28296,10.8174,3.793403
2115,4.35082,0.21374,7.8911,3.682106,,5295,-5.79799,0.28467,10.8827,3.792783
2116,4.3471,0.21502,7.9384,3.682416,,5296,-5.79799,0.28617,10.9399,3.792163
2117,4.35268,0.21629,7.9852,3.683036,,5297,-5.79985,0.28788,11.0052,3.791853
2118,4.3471,0.21757,8.0325,3.683346,,5298,-5.79613,0.2896,11.0711,3.791233
2119,4.34896,0.21885,8.0797,3.683656,,5299,-5.79985,0.29126,11.1345,3.790613
2120,4.3471,0.22021,8.1301,3.683966,,5300,-5.79985,0.29276,11.1917,3.790303
2121,4.34896,0.22134,8.1716,3.684586,,5301,-5.79613,0.29446,11.257,3.789683
2122,4.3471,0.22262,8.2189,3.684896,,5302,-5.79799,0.29617,11.3223,3.789372
2123,4.3471,0.2239,8.2661,3.685206,,5303,-5.79799,0.29788,11.3875,3.788753
2124,4.34896,0.22518,8.3134,3.685516,,5304,-5.79799,0.29959,11.4528,3.788132
2125,4.3471,0.22646,8.3606,3.686136,,5305,-5.79799,0.30129,11.5181,3.787822
2126,4.3471,0.22774,8.4079,3.686446,,5307,-5.79985,0.303,11.5833,3.787202
2127,4.3471,0.22902,8.4552,3.686756,,5308,-5.79799,0.30471,11.6486,3.786582
2128,4.3471,0.23025,8.5007,3.687376,,5309,-5.79613,0.30641,11.7139,3.786272
2129,4.3471,0.23152,8.5475,3.687686,,5310,-5.79799,0.30812,11.7791,3.785652
2130,4.35082,0.23264,8.5889,3.687686,,5311,-5.79985,0.3098,11.8432,3.785032
2131,4.34524,0.23392,8.6362,3.688306,,5312,-5.79985,0.31131,11.9011,3.784412
2132,4.34896,0.23519,8.683,3.688926,,5313,-5.79799,0.31302,11.9663,3.784102
2133,4.34896,0.23651,8.7317,3.689236,,5314,-5.80171,0.31473,12.0316,3.783482
2134,4.35082,0.23777,8.7785,3.689546,,5315,-5.79985,0.31643,12.0969,3.783172
2135,4.3471,0.2389,8.82,3.689856,,5316,-5.79985,0.31814,12.1621,3.781932
2137,4.34896,0.24018,8.8672,3.690166,,5317,-5.79613,0.31996,12.2317,3.781622
2138,4.3471,0.24146,8.9145,3.690786,,5318,-5.80171,0.32175,12.3001,3.781002
2139,4.3471,0.24276,8.9627,3.690786,,5319,-5.79613,0.32342,12.3641,3.780382
2140,4.3471,0.24391,9.005,3.691406,,5320,-5.79613,0.32492,12.4214,3.779762
2141,4.34896,0.24519,9.0523,3.691716,,5321,-5.79799,0.32663,12.4866,3.779452
2142,4.3471,0.24647,9.0996,3.692336,,5322,-5.79799,0.32834,12.5519,3.778832
2143,4.34896,0.24775,9.1468,3.692646,,5323,-5.80171,0.33004,12.6172,3.778212
2144,4.3471,0.24887,9.1883,3.692956,,5324,-5.80171,0.33175,12.6825,3.777592
2145,4.34896,0.25015,9.2355,3.693266,,5325,-5.80171,0.33346,12.7478,3.777282
2146,4.35082,0.25143,9.2828,3.693887,,5326,-5.79799,0.33496,12.805,3.776662
2147,4.3471,0.25271,9.3301,3.693887,,5327,-5.79985,0.33667,12.8703,3.776042
2148,4.35082,0.254,9.3773,3.694506,,5329,-5.79985,0.33844,12.9381,3.775422
2149,4.34896,0.25528,9.4246,3.694816,,5330,-5.79799,0.34002,12.9984,3.774801
2150,4.34524,0.25656,9.4718,3.695436,,5331,-5.80171,0.34172,13.0637,3.774182
2151,4.3471,0.25784,9.5191,3.696057,,5332,-5.79799,0.34343,13.1289,3.773871
2152,4.3471,0.25912,9.5664,3.696367,,5333,-5.79985,0.34514,13.1942,3.773252
2153,4.35268,0.2604,9.6136,3.696676,,5334,-5.79799,0.34684,13.2595,3.772321
2154,4.3471,0.26168,9.6609,3.696987,,5335,-5.79985,0.34868,13.3297,3.772012
2155,4.34896,0.26296,9.7082,3.697607,,5336,-5.79427,0.35021,13.3882,3.771391
2156,4.3471,0.26424,9.7554,3.697607,,5337,-5.79799,0.35189,13.4522,3.770771
2157,4.34524,0.26552,9.8027,3.698227,,5338,-5.79799,0.35369,13.5212,3.770151
2158,4.34896,0.2668,9.8499,3.698537,,5339,-5.79799,0.3554,13.5864,3.769841
2160,4.34524,0.26808,9.8972,3.698847,,5340,-5.79799,0.3571,13.6517,3.768911
2161,4.3471,0.26932,9.9431,3.699467,,5341,-5.79799,0.35881,13.717,3.768291
2162,4.34896,0.27044,9.9846,3.699777,,5342,-5.80171,0.36044,13.7792,3.767981
2163,4.34896,0.27172,10.0318,3.700087,,5343,-5.79799,0.36208,13.842,3.767361
2164,4.3471,0.273,10.0791,3.700707,,5344,-5.79799,0.36379,13.9073,3.766741
2165,4.3471,0.27428,10.1264,3.701017,,5345,-5.79799,0.3655,13.9725,3.766121
2166,4.34524,0.27556,10.1736,3.701327,,5346,-5.80171,0.3672,14.0378,3.765501
2167,4.3471,0.27684,10.2209,3.701637,,5347,-5.79799,0.36891,14.103,3.764881
2168,4.34896,0.27821,10.2713,3.701947,,5348,-5.79799,0.37062,14.1683,3.764571
2169,4.34896,0.27942,10.3159,3.702567,,5350,-5.79613,0.37233,14.2336,3.763951
2170,4.3471,0.28054,10.3573,3.702567,,5351,-5.79985,0.37398,14.297,3.763331
2171,4.34524,0.28182,10.4046,3.703187,,5352,-5.79799,0.37564,14.3604,3.762711
2172,4.34896,0.2831,10.4519,3.703497,,5353,-5.79799,0.37724,14.4214,3.762091
2173,4.34896,0.28439,10.4996,3.704117,,5354,-5.79799,0.37885,14.4829,3.761471
2174,4.3471,0.28567,10.5469,3.704117,,5355,-5.79613,0.38056,14.5482,3.760851
2175,4.34896,0.28695,10.5941,3.704737,,5356,-5.79799,0.38225,14.6129,3.759921
2176,4.3471,0.28823,10.6414,3.705047,,5357,-5.79985,0.38375,14.6701,3.759301
2177,4.3471,0.28951,10.6887,3.705357,,5358,-5.79613,0.38545,14.7354,3.758681
2178,4.3471,0.29079,10.7359,3.705667,,5359,-5.79613,0.38716,14.8007,3.75806
2179,4.3471,0.29207,10.7832,3.706287,,5360,-5.79799,0.38887,14.8659,3.757441
2180,4.35082,0.29335,10.8304,3.706597,,5361,-5.79799,0.39057,14.9312,3.75682
2182,4.3471,0.29463,10.8777,3.706907,,5362,-5.80171,0.39228,14.9965,3.7562
2183,4.3471,0.29591,10.925,3.707217,,5363,-5.79985,0.39399,15.0617,3.75558
2184,4.34896,0.29711,10.9691,3.707837,,5364,-5.79799,0.3957,15.127,3.75496
2185,4.35082,0.29843,11.0177,3.708147,,5365,-5.79985,0.3974,15.1923,3.75434
2186,4.34896,0.29971,11.065,3.708457,,5366,-5.79985,0.39911,15.2575,3.75372
2187,4.3471,0.30099,11.1122,3.709077,,5367,-5.79985,0.40082,15.3228,3.7531
2188,4.34896,0.30227,11.1595,3.709077,,5368,-5.79985,0.40257,15.3899,3.75248
2189,4.34524,0.30355,11.2068,3.709387,,5369,-5.79799,0.40409,15.4478,3.75186
2190,4.35082,0.30483,11.254,3.710007,,5370,-5.79985,0.40579,15.5131,3.75124
2191,4.34524,0.30611,11.3013,3.710317,,5371,-5.79613,0.4075,15.5783,3.75062
2192,4.3471,0.30723,11.3428,3.710628,,5372,-5.79985,0.40921,15.6436,3.75
2193,4.34896,0.30851,11.39,3.710938,,5374,-5.79985,0.41092,15.7088,3.74938
2194,4.35082,0.30979,11.4373,3.711247,,5375,-5.79985,0.41262,15.7741,3.74876
2195,4.34896,0.31107,11.4845,3.711558,,5376,-5.79985,0.41433,15.8394,3.74814
2196,4.34896,0.31235,11.5318,3.712178,,5377,-5.79799,0.41604,15.9046,3.74752
2197,4.3471,0.31363,11.5791,3.712488,,5378,-5.79613,0.41774,15.9699,3.7469
2198,4.34524,0.31506,11.6317,3.712798,,5379,-5.79985,0.41945,16.0351,3.74628
2200,4.34524,0.31634,11.6789,3.713108,,5380,-5.79799,0.42116,16.1004,3.74566
2201,4.34896,0.31759,11.7253,3.713418,,5381,-5.79985,0.42287,16.1657,3.74473
2202,4.3471,0.31872,11.7668,3.713728,,5382,-5.79427,0.42457,16.2309,3.74442
2203,4.3471,0.32,11.814,3.714038,,5383,-5.79985,0.42638,16.2999,3.7438
2204,4.34524,0.32128,11.8613,3.714348,,5384,-5.79799,0.42808,16.3652,3.74287
2205,4.34524,0.32256,11.9085,3.714968,,5385,-5.79985,0.42979,16.4305,3.742559
2206,4.34896,0.32384,11.9558,3.715278,,5386,-5.79613,0.43129,16.4877,3.741629
2207,4.34896,0.32512,12.0031,3.715588,,5387,-5.79985,0.43298,16.5524,3.741319
2208,4.35082,0.32641,12.0508,3.715898,,5388,-5.79985,0.4347,16.6183,3.740699
2209,4.34524,0.32756,12.0931,3.716208,,5389,-5.79799,0.43641,16.6835,3.739769
2210,4.34524,0.32884,12.1404,3.716518,,5390,-5.79613,0.43825,16.7537,3.739149
2211,4.3471,0.33012,12.1876,3.717138,,5392,-5.79985,0.43981,16.8135,3.738219
2212,4.34524,0.33125,12.2296,3.717758,,5393,-5.79985,0.44152,16.8787,3.737599
2213,4.3471,0.33259,12.2791,3.717758,,5394,-5.79799,0.44323,16.944,3.736979
2214,4.3471,0.33372,12.3205,3.718378,,5395,-5.79985,0.44493,17.0093,3.736359
2215,4.34524,0.335,12.3678,3.718688,,5396,-5.79799,0.44664,17.0745,3.735739
2216,4.34896,0.33627,12.415,3.718998,,5397,-5.79613,0.44835,17.1398,3.735119
2217,4.35082,0.33756,12.4623,3.719308,,5398,-5.79799,0.45005,17.2051,3.734499
2218,4.3471,0.33884,12.5096,3.719618,,5399,-5.79799,0.45175,17.2697,3.733569
2219,4.34524,0.34008,12.5555,3.720238,,5400,-5.79799,0.45345,17.335,3.732949
2220,4.34896,0.34129,12.6001,3.720238,,5401,-5.79799,0.45516,17.4003,3.732329
2221,4.34896,0.34252,12.6456,3.720858,,5402,-5.79799,0.45687,17.4655,3.731709
2222,4.3471,0.34364,12.687,3.721168,,5403,-5.79799,0.45857,17.5308,3.731089
2223,4.3471,0.34492,12.7343,3.721168,,5404,-5.79799,0.46028,17.5961,3.730159
2224,4.34896,0.34631,12.7856,3.721788,,5405,-5.79799,0.46205,17.6638,3.729539
2225,4.35082,0.34758,12.8324,3.722098,,5406,-5.79985,0.4637,17.7266,3.728919
2226,4.3471,0.34886,12.8797,3.722408,,5407,-5.79985,0.46519,17.7839,3.728609
2228,4.34896,0.35014,12.9269,3.722718,,5408,-5.79799,0.4669,17.8491,3.727679
2229,4.3471,0.35142,12.9742,3.723028,,5409,-5.80171,0.46861,17.9144,3.727059
2230,4.34524,0.3527,13.0215,3.723648,,5410,-5.79799,0.47032,17.9797,3.726439
2231,4.35082,0.35398,13.0687,3.723958,,5412,-5.79799,0.47202,18.045,3.725818
2232,4.34896,0.35516,13.1124,3.724268,,5413,-5.79799,0.47373,18.1102,3.724888
2233,4.3471,0.35644,13.1597,3.724578,,5414,-5.79799,0.47544,18.1755,3.724268
2234,4.35082,0.35795,13.2154,3.724888,,5415,-5.79613,0.47715,18.2408,3.723958
2235,4.34896,0.3592,13.2614,3.725199,,5416,-5.79799,0.47887,18.3067,3.723028
2236,4.3471,0.36056,13.3117,3.725508,,5417,-5.79613,0.48058,18.3719,3.722718
2237,4.34896,0.36184,13.359,3.725818,,5418,-5.79613,0.48228,18.4372,3.721788
2238,4.34524,0.36312,13.4063,3.726129,,5419,-5.79985,0.48399,18.5025,3.721168
2239,4.34896,0.36426,13.4482,3.726439,,5420,-5.79985,0.48568,18.5671,3.720548
2240,4.34524,0.36555,13.4959,3.726748,,5421,-5.79985,0.48733,18.6299,3.719928
