测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2031,2.89807,0.06563,2.4295,3.521515,,6068,-5.79799,0.13176,5.0322,3.856957
2032,2.89807,0.06642,2.4587,3.522755,,6069,-5.79985,0.13341,5.095,3.856027
2033,2.89993,0.06727,2.4903,3.523685,,6070,-5.80357,0.13523,5.1645,3.855717
2034,2.89621,0.06813,2.5219,3.524926,,6071,-5.79799,0.13676,5.223,3.855097
2035,2.89807,0.06898,2.5534,3.526166,,6072,-5.80357,0.13847,5.2882,3.854477
2036,2.89993,0.06983,2.585,3.526786,,6073,-5.79985,0.14017,5.3534,3.853857
2037,2.89807,0.07069,2.6166,3.528026,,6074,-5.79985,0.14186,5.418,3.853237
2038,2.89435,0.07154,2.6482,3.528956,,6075,-5.79985,0.14336,5.4752,3.852307
2039,2.89993,0.07239,2.6798,3.529886,,6076,-5.80171,0.14507,5.5404,3.851686
2041,2.89807,0.07325,2.7114,3.531126,,6077,-5.79613,0.14678,5.6056,3.851377
2042,2.89621,0.07409,2.7427,3.532056,,6078,-5.79985,0.14836,5.6659,3.850756
2043,2.89993,0.07484,2.7704,3.532986,,6079,-5.79985,0.15016,5.7348,3.850137
2044,2.89621,0.07569,2.802,3.533916,,6080,-5.79985,0.15185,5.7995,3.849826
2045,2.89807,0.07655,2.8336,3.534846,,6082,-5.80171,0.15356,5.8647,3.849206
2046,2.89807,0.07741,2.8654,3.536086,,6083,-5.79985,0.15527,5.9299,3.848586
2047,2.89993,0.07817,2.8937,3.536706,,6084,-5.79799,0.15697,5.9951,3.847966
2048,2.89807,0.07903,2.9253,3.537637,,6085,-5.79799,0.15868,6.0603,3.847346
2049,2.89993,0.07996,2.9599,3.538566,,6086,-5.80171,0.16037,6.1249,3.846726
2050,2.89807,0.08081,2.9915,3.539496,,6087,-5.79799,0.16187,6.1821,3.846106
2051,2.89807,0.08167,3.0231,3.540117,,6088,-5.79985,0.16358,6.2474,3.845486
2052,2.89807,0.08252,3.0547,3.541357,,6089,-5.79799,0.16522,6.3101,3.844866
2053,2.89993,0.08337,3.0863,3.541977,,6090,-5.79613,0.16687,6.3729,3.844246
2054,2.89807,0.08423,3.1179,3.542907,,6091,-5.79799,0.16856,6.4375,3.843626
2055,2.89807,0.08498,3.1456,3.543527,,6092,-5.79799,0.17027,6.5027,3.843316
2056,2.89807,0.08581,3.1766,3.544147,,6093,-5.79985,0.17204,6.5704,3.842696
2057,2.89621,0.08684,3.2147,3.545077,,6094,-5.79985,0.17354,6.6276,3.842076
2058,2.89993,0.0877,3.2463,3.545697,,6095,-5.79985,0.17529,6.6946,3.841766
2059,2.89807,0.08845,3.2741,3.546627,,6096,-5.79799,0.17698,6.7593,3.841146
2061,2.89993,0.0893,3.3057,3.547557,,6097,-5.80171,0.17869,6.8245,3.840526
2062,2.89807,0.09019,3.3387,3.547867,,6098,-5.79985,0.1804,6.8897,3.840216
2063,2.89993,0.09094,3.3665,3.548487,,6099,-5.79985,0.18209,6.9543,3.839596
2064,2.89621,0.09182,3.3989,3.549417,,6100,-5.79985,0.18359,7.0115,3.838976
2065,2.89807,0.09262,3.4284,3.549727,,6101,-5.79799,0.1853,7.0767,3.838666
2066,2.89807,0.09347,3.46,3.550657,,6102,-5.80171,0.18703,7.1432,3.838046
2067,2.89621,0.09432,3.4916,3.551277,,6103,-5.80171,0.18873,7.2078,3.837736
2068,2.89807,0.09519,3.5235,3.551897,,6104,-5.79985,0.19029,7.2674,3.837116
2069,2.89807,0.09604,3.5551,3.552517,,6105,-5.79799,0.19193,7.3302,3.836806
2070,2.89993,0.09689,3.5867,3.553137,,6106,-5.79799,0.19364,7.3954,3.836185
2071,2.89993,0.09767,3.6156,3.553757,,6107,-5.79985,0.19533,7.46,3.835566
2072,2.89807,0.09852,3.6469,3.554378,,6108,-5.79799,0.19683,7.5172,3.835255
2073,2.89993,0.09937,3.6785,3.554688,,6110,-5.79985,0.19862,7.5855,3.834635
2074,2.89807,0.10023,3.7101,3.555618,,6111,-5.79985,0.20031,7.6501,3.834015
2075,2.89807,0.10108,3.7417,3.556238,,6112,-5.80171,0.20181,7.7074,3.833705
2076,2.89807,0.10193,3.7733,3.556858,,6113,-5.79799,0.20352,7.7726,3.833085
2077,2.89993,0.10279,3.8051,3.557478,,6114,-5.79799,0.20522,7.8378,3.832775
2078,2.89807,0.10365,3.8367,3.558098,,6115,-5.79985,0.20693,7.903,3.832155
2079,2.89807,0.10444,3.8659,3.558408,,6116,-5.79799,0.20862,7.9676,3.831225
2080,2.89993,0.10533,3.899,3.559028,,6117,-5.79985,0.21033,8.0328,3.830915
2081,2.89621,0.10615,3.9294,3.559648,,6118,-5.80171,0.21204,8.0981,3.830295
2082,2.89993,0.107,3.961,3.559958,,6119,-5.79799,0.21375,8.1633,3.829985
2084,2.89993,0.10786,3.9926,3.560578,,6120,-5.79799,0.21544,8.2279,3.829365
2085,2.89807,0.10861,4.0203,3.560888,,6121,-5.79799,0.21693,8.2851,3.828745
2086,2.90179,0.10946,4.0519,3.561508,,6122,-5.79985,0.21864,8.3503,3.828435
2087,2.89993,0.11031,4.0835,3.562128,,6123,-5.79985,0.22035,8.4155,3.827815
2088,2.89993,0.11117,4.1151,3.562438,,6124,-5.79799,0.22204,8.4801,3.827195
2089,2.89807,0.11206,4.1482,3.563058,,6125,-5.79985,0.2237,8.5435,3.826885
2090,2.89807,0.11283,4.1765,3.563368,,6126,-5.79985,0.22541,8.6087,3.826265
2091,2.89807,0.11368,4.2081,3.563678,,6127,-5.79985,0.22712,8.6739,3.825645
2092,2.89807,0.11453,4.2397,3.564298,,6128,-5.79799,0.22882,8.7391,3.825335
2093,2.89993,0.11539,4.2713,3.564608,,6129,-5.79799,0.23053,8.8043,3.824715
2094,2.89807,0.11624,4.3029,3.565228,,6130,-5.79799,0.23222,8.8689,3.824095
2095,2.89807,0.11709,4.3345,3.565538,,6131,-5.79613,0.23372,8.9262,3.823785
2096,2.89993,0.11794,4.3658,3.565848,,6132,-5.79799,0.23543,8.9914,3.823165
2097,2.89993,0.11879,4.3974,3.566468,,6133,-5.80171,0.23714,9.0566,3.822855
2098,2.89621,0.11965,4.4289,3.566778,,6135,-5.80171,0.23884,9.1218,3.822235
2099,2.89621,0.12051,4.4608,3.567088,,6136,-5.79985,0.24055,9.187,3.821615
2100,2.89621,0.12136,4.4924,3.567708,,6137,-5.79799,0.24226,9.2523,3.820995
2101,2.89621,0.12211,4.5201,3.567708,,6138,-5.80171,0.24397,9.3175,3.820684
2102,2.89993,0.12296,4.5517,3.568328,,6139,-5.79985,0.24567,9.3827,3.820065
2103,2.89807,0.12388,4.5857,3.568638,,6140,-5.80171,0.24743,9.4498,3.819444
2104,2.89807,0.12465,4.614,3.568949,,6141,-5.80171,0.24909,9.5131,3.819134
2105,2.89621,0.1255,4.6456,3.569568,,6142,-5.80171,0.2508,9.5784,3.818514
2106,2.89993,0.12634,4.6769,3.569879,,6143,-5.79613,0.25251,9.6436,3.817894
2108,2.89993,0.12716,4.707,3.570189,,6144,-5.80357,0.25407,9.7033,3.817584
2109,2.89993,0.12791,4.7347,3.570498,,6145,-5.79985,0.25578,9.7685,3.816964
2110,2.89993,0.12876,4.7663,3.570809,,6146,-5.79985,0.25747,9.8331,3.816344
2111,2.89807,0.12961,4.7979,3.571119,,6147,-5.79799,0.25897,9.8903,3.816034
2112,2.89993,0.13047,4.8295,3.571429,,6148,-5.79985,0.26067,9.9555,3.815414
2113,2.89621,0.13132,4.8611,3.571738,,6149,-5.79799,0.26243,10.0226,3.815104
2114,2.89807,0.13217,4.8927,3.572359,,6150,-5.79985,0.26414,10.0878,3.814484
2115,2.89621,0.13303,4.9243,3.572669,,6151,-5.79799,0.26584,10.153,3.813864
2116,2.89993,0.13388,4.9559,3.572979,,6152,-5.79985,0.26755,10.2182,3.813554
2117,2.89993,0.13473,4.9874,3.573289,,6153,-5.79985,0.26934,10.2865,3.812934
2118,2.89993,0.13559,5.019,3.573599,,6154,-5.80171,0.27105,10.3518,3.812314
2119,2.89621,0.13649,5.0524,3.573909,,6156,-5.79985,0.27274,10.4164,3.812004
2120,2.89993,0.13733,5.0834,3.574219,,6157,-5.79985,0.27424,10.4736,3.811384
2121,2.89621,0.13813,5.1132,3.574529,,6158,-5.79799,0.27595,10.5388,3.810454
2122,2.89621,0.13898,5.1448,3.574839,,6159,-5.80357,0.27765,10.604,3.810144
2123,2.89807,0.13983,5.1761,3.575149,,6160,-5.79985,0.27935,10.6687,3.809524
2124,2.89807,0.14058,5.2038,3.575459,,6161,-5.79985,0.28105,10.7338,3.808904
2125,2.89807,0.14143,5.2354,3.575769,,6162,-5.79985,0.28276,10.7991,3.808284
2126,2.89807,0.14234,5.2691,3.576079,,6163,-5.79799,0.28448,10.8649,3.807974
2127,2.89807,0.14318,5.3,3.576389,,6164,-5.79799,0.28619,10.9301,3.807354
2128,2.89807,0.14403,5.3316,3.576699,,6165,-5.80171,0.28788,10.9947,3.807044
2130,2.89807,0.14481,5.3605,3.577009,,6166,-5.79799,0.28938,11.0519,3.806424
2131,2.90179,0.14567,5.3922,3.577319,,6167,-5.79799,0.29128,11.1245,3.805804
2132,2.90179,0.14652,5.4237,3.577629,,6168,-5.79985,0.29288,11.1854,3.805184
2133,2.89993,0.14737,5.4553,3.578249,,6169,-5.79985,0.29459,11.2507,3.804873
2134,2.89807,0.14823,5.4869,3.578559,,6170,-5.79985,0.29628,11.3153,3.804254
2135,2.89621,0.14908,5.5185,3.578559,,6171,-5.79799,0.29797,11.3798,3.803633
2136,2.89807,0.14993,5.5501,3.579179,,6172,-5.79985,0.2995,11.4383,3.803013
2137,2.89993,0.15079,5.5817,3.579489,,6173,-5.79985,0.30121,11.5035,3.802703
2138,2.89993,0.15164,5.6133,3.579489,,6174,-5.79985,0.30291,11.5688,3.802083
2139,2.89993,0.15249,5.6449,3.580109,,6175,-5.79985,0.30467,11.6358,3.801463
2140,2.89993,0.15335,5.6765,3.580109,,6176,-5.79985,0.3062,11.6943,3.800843
2141,2.89621,0.1542,5.7081,3.580729,,6177,-5.79799,0.30791,11.7595,3.800533
2142,2.89807,0.15505,5.7396,3.580729,,6178,-5.79799,0.30962,11.8247,3.799913
2143,2.89993,0.15596,5.773,3.581039,,6179,-5.79985,0.31121,11.8856,3.799603
2144,2.89993,0.15679,5.804,3.581349,,6180,-5.79799,0.31285,11.9484,3.798983
2145,2.89807,0.15765,5.8356,3.581659,,6181,-5.79799,0.31459,12.0148,3.798363
2146,2.89807,0.1585,5.8672,3.581969,,6183,-5.79985,0.31628,12.0794,3.797743
2147,2.89807,0.15935,5.8988,3.582279,,6184,-5.80171,0.31778,12.1366,3.797433
2149,2.89621,0.16021,5.9304,3.582589,,6185,-5.79985,0.31949,12.2018,3.796813
2150,2.89993,0.16106,5.962,3.582899,,6186,-5.79985,0.3212,12.267,3.796193
2151,2.89807,0.16191,5.9933,3.583209,,6187,-5.79799,0.32291,12.3323,3.795573
2152,2.89807,0.1627,6.0228,3.583209,,6188,-5.79799,0.3246,12.3969,3.794953
2153,2.89993,0.16356,6.0544,3.583519,,6189,-5.79985,0.32631,12.4621,3.794643
2154,2.89993,0.16441,6.0859,3.583829,,6190,-5.79799,0.32801,12.5273,3.794023
2155,2.89621,0.16525,6.1172,3.584139,,6191,-5.80357,0.32972,12.5925,3.793403
2156,2.89993,0.16608,6.1476,3.584449,,6192,-5.79799,0.33143,12.6578,3.792783
2157,2.89993,0.16693,6.1792,3.584759,,6193,-5.80171,0.33312,12.7224,3.792163
2158,2.89807,0.16778,6.2108,3.585069,,6194,-5.79613,0.33486,12.7888,3.791853
2159,2.89807,0.16864,6.2424,3.585379,,6195,-5.79985,0.33649,12.8509,3.791233
2160,2.89621,0.16949,6.274,3.585379,,6196,-5.80357,0.33798,12.9082,3.790613
2161,2.89807,0.17024,6.3017,3.58569,,6197,-5.79799,0.33969,12.9734,3.789993
2162,2.89993,0.17109,6.3333,3.585999,,6198,-5.79985,0.3414,13.0386,3.789372
2163,2.89993,0.17194,6.3649,3.586309,,6199,-5.80171,0.34311,13.1038,3.788753
2164,2.89993,0.1728,6.3965,3.58662,,6200,-5.79985,0.3448,13.1684,3.788132
2165,2.89993,0.17365,6.4281,3.58693,,6201,-5.79985,0.34649,13.233,3.787512
2166,2.89993,0.17454,6.4609,3.58724,,6202,-5.79799,0.34823,13.2994,3.786892
2167,2.89993,0.17531,6.4895,3.58755,,6203,-5.79985,0.34994,13.3646,3.786272
2168,2.89807,0.17616,6.5211,3.58786,,6204,-5.79985,0.35164,13.4298,3.785652
2170,2.89807,0.17702,6.5527,3.58786,,6205,-5.79985,0.35314,13.4871,3.785342
2171,2.89807,0.17787,6.5842,3.58817,,6207,-5.79985,0.35483,13.5517,3.784722
2172,2.89807,0.17872,6.6158,3.58848,,6208,-5.79799,0.35656,13.6175,3.784102
2173,2.89993,0.17958,6.6474,3.58879,,6209,-5.79985,0.35827,13.6827,3.783482
2174,2.89807,0.18043,6.679,3.5891,,6210,-5.79799,0.35996,13.7473,3.782862
2175,2.89807,0.18126,6.7097,3.58941,,6211,-5.79985,0.36146,13.8045,3.782552
2176,2.89807,0.18211,6.741,3.58972,,6212,-5.79985,0.36326,13.8735,3.781932
2177,2.89807,0.18296,6.7726,3.59003,,6213,-5.79985,0.36484,13.9337,3.781312
2178,2.89807,0.18381,6.8042,3.59003,,6214,-5.80171,0.36655,13.999,3.780692
2179,2.89807,0.18466,6.8358,3.59034,,6215,-5.79985,0.36824,14.0636,3.780072
2180,2.89807,0.18552,6.8674,3.59065,,6216,-5.79985,0.36974,14.1208,3.779452
2181,2.89807,0.18637,6.8989,3.59096,,6217,-5.79799,0.37144,14.186,3.779142
2182,2.89621,0.18723,6.9305,3.59127,,6218,-5.79799,0.37317,14.2518,3.778212
2183,2.89807,0.18813,6.9639,3.59158,,6219,-5.79985,0.37486,14.3165,3.777902
2184,2.89807,0.18893,6.9937,3.59158,,6220,-5.79799,0.37652,14.3798,3.777282
2185,2.89993,0.18968,7.0214,3.5922,,6221,-5.79799,0.37821,14.4444,3.776662
2186,2.89807,0.19053,7.053,3.5922,,6222,-5.79985,0.37992,14.5096,3.776042
2187,2.89621,0.19139,7.0846,3.59251,,6223,-5.80171,0.38163,14.5749,3.775422
2188,2.89993,0.19224,7.1162,3.59282,,6224,-5.79985,0.38332,14.6395,3.774801
2189,2.89993,0.19309,7.1478,3.59313,,6225,-5.80171,0.38507,14.7065,3.774182
2191,2.89621,0.19394,7.1791,3.59344,,6226,-5.79985,0.38657,14.7638,3.773561
2192,2.89993,0.19481,7.2113,3.59375,,6227,-5.79799,0.38828,14.829,3.772941
2193,2.89807,0.19556,7.239,3.59375,,6228,-5.79985,0.38999,14.8942,3.772321
2194,2.89621,0.19642,7.2709,3.59406,,6229,-5.79799,0.39169,14.9594,3.771701
2195,2.89807,0.19727,7.3022,3.59437,,6230,-5.79985,0.3934,15.0246,3.771081
2196,2.89993,0.19801,7.3299,3.59468,,6232,-5.79799,0.39511,15.0898,3.770461
2197,2.89993,0.19887,7.3615,3.59499,,6233,-5.79985,0.39682,15.155,3.769841
2198,2.89993,0.19972,7.3931,3.5953,,6234,-5.79985,0.39852,15.2203,3.769221
2199,2.89621,0.20058,7.425,3.59561,,6235,-5.79799,0.40023,15.2855,3.768601
2200,2.89993,0.20144,7.4566,3.59561,,6236,-5.79799,0.40194,15.3507,3.767671
2201,2.89993,0.20229,7.4882,3.59592,,6237,-5.80171,0.40365,15.4159,3.767051
2202,2.89807,0.20314,7.5197,3.59623,,6238,-5.79799,0.40536,15.4811,3.766431
2203,2.89993,0.20399,7.551,3.59654,,6239,-5.79985,0.40706,15.5464,3.765811
2204,2.89993,0.20474,7.5788,3.59685,,6240,-5.80171,0.40877,15.6115,3.765191
2205,2.89435,0.20559,7.6103,3.59716,,6241,-5.79985,0.41048,15.6768,3.764571
2206,2.89993,0.20645,7.6422,3.59747,,6242,-5.79799,0.41219,15.742,3.763951
2207,2.89807,0.2073,7.6738,3.59747,,6243,-5.79799,0.41389,15.8072,3.763331
2208,2.89807,0.20816,7.7054,3.59778,,6244,-5.79985,0.4156,15.8724,3.762711
2209,2.89435,0.20901,7.737,3.59809,,6245,-5.79799,0.41731,15.9376,3.762091
2210,2.89993,0.20986,7.7686,3.5984,,6246,-5.79985,0.41902,16.0029,3.761471
2211,2.89621,0.2107,7.7996,3.59871,,6247,-5.79799,0.42072,16.0681,3.760851
2212,2.89807,0.21147,7.8279,3.59871,,6249,-5.79985,0.42243,16.1333,3.760231
2213,2.90365,0.21232,7.8595,3.59933,,6250,-5.79985,0.42419,16.2004,3.759611
2214,2.89807,0.21317,7.8911,3.59964,,6251,-5.79799,0.4257,16.2582,3.758991
2215,2.89993,0.21403,7.9227,3.59995,,6252,-5.79985,0.42741,16.3234,3.758371
2216,2.89807,0.21488,7.9542,3.60026,,6253,-5.79613,0.42912,16.3886,3.75806
2218,2.89807,0.21573,7.9858,3.60057,,6254,-5.79799,0.43076,16.4514,3.75713
2219,2.89993,0.21659,8.0174,3.60088,,6255,-5.80171,0.43247,16.5166,3.75651
2220,2.89807,0.21734,8.0451,3.601191,,6256,-5.79985,0.43418,16.5818,3.75589
2221,2.89807,0.21819,8.0767,3.601501,,6257,-5.79799,0.43588,16.647,3.75527
2222,2.89807,0.21904,8.1083,3.601501,,6258,-5.79985,0.43759,16.7123,3.75465
2223,2.89621,0.2199,8.1399,3.60181,,6259,-5.80171,0.4393,16.7775,3.75403
2224,2.89807,0.22073,8.1706,3.602121,,6260,-5.79985,0.44101,16.8427,3.75341
2225,2.89621,0.22156,8.2016,3.602431,,6261,-5.79985,0.44271,16.9079,3.75279
2226,2.89993,0.22242,8.2332,3.602741,,6262,-5.79985,0.44434,16.9701,3.75217
2227,2.89993,0.22327,8.2648,3.602741,,6263,-5.79799,0.44605,17.0353,3.75155
2228,2.89807,0.22412,8.2964,3.603361,,6264,-5.79985,0.44776,17.1005,3.75093
2229,2.89807,0.22498,8.328,3.603361,,6265,-5.79799,0.44946,17.1657,3.75031
2230,2.89993,0.22588,8.3614,3.603671,,6266,-5.79799,0.45117,17.231,3.74969
2231,2.89993,0.22663,8.3891,3.603981,,6267,-5.79799,0.45288,17.2962,3.74907
2232,2.89435,0.22747,8.4204,3.604291,,6268,-5.79985,0.45459,17.3614,3.74845
2233,2.89621,0.22833,8.452,3.604601,,6269,-5.79985,0.45609,17.4186,3.74783
2234,2.89807,0.22918,8.4836,3.604911,,6270,-5.79799,0.45779,17.4838,3.7469
2235,2.89807,0.23003,8.5152,3.605221,,6272,-5.79985,0.4595,17.549,3.74628
2236,2.89621,0.23089,8.5468,3.605221,,6273,-5.79985,0.46121,17.6142,3.74566
2237,2.89993,0.23173,8.578,3.605531,,6274,-5.79985,0.46292,17.6794,3.74504
2239,2.89807,0.23259,8.6096,3.605841,,6275,-5.79799,0.46472,17.7484,3.74442
2240,2.89807,0.23344,8.6412,3.606151,,6276,-5.80171,0.46646,17.8148,3.7438
2241,2.89807,0.23428,8.6725,3.606461,,6277,-5.79985,0.46817,17.88,3.74287
2242,2.89993,0.2351,8.7026,3.606771,,6278,-5.79985,0.46987,17.9452,3.742559
2243,2.89993,0.23599,8.7357,3.607081,,6279,-5.79799,0.47158,18.0105,3.741629
2244,2.89993,0.23676,8.764,3.607081,,6280,-5.79799,0.47329,18.0757,3.741009
2245,2.89807,0.23761,8.7956,3.607391,,6281,-5.79985,0.475,18.1409,3.740389
2246,2.89807,0.23846,8.8272,3.607701,,6282,-5.79985,0.47669,18.2055,3.739769
2247,2.89807,0.23932,8.8588,3.608011,,6283,-5.79799,0.47835,18.2689,3.739149
2248,2.89807,0.24011,8.8883,3.608321,,6284,-5.80171,0.47999,18.3316,3.738529
2249,2.89993,0.24099,8.9208,3.608631,,6285,-5.79799,0.48165,18.395,3.737909
2250,2.89993,0.24179,8.9503,3.608631,,6286,-5.79985,0.48317,18.4528,3.737289
2251,2.89621,0.24267,8.9831,3.608941,,6287,-5.79985,0.48487,18.518,3.736669
2252,2.89993,0.24353,9.0147,3.609251,,6288,-5.80171,0.48658,18.5833,3.736049
