测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4015,5.21577,0.09641,3.5698,3.677145,,6855,-5.21577,0.09704,3.6768,3.882998
4016,5.21763,0.09795,3.6267,3.678075,,6856,-5.21949,0.09855,3.7339,3.882379
4017,5.21577,0.09949,3.6836,3.679005,,6858,-5.21949,0.10008,3.7922,3.881449
4018,5.22135,0.10131,3.7512,3.679935,,6859,-5.21763,0.10162,3.8504,3.880828
4019,5.22321,0.1027,3.8027,3.681176,,6860,-5.21577,0.10307,3.9053,3.880208
4021,5.22135,0.10424,3.8596,3.682106,,6861,-5.21949,0.10442,3.9564,3.879898
4022,5.22135,0.10578,3.9165,3.682726,,6862,-5.21949,0.10595,4.0146,3.879278
4023,5.21763,0.10731,3.9734,3.683656,,6863,-5.21949,0.10749,4.0728,3.878968
4024,5.21949,0.10885,4.0303,3.684586,,6864,-5.21763,0.10903,4.131,3.878348
4025,5.22321,0.11039,4.0872,3.685206,,6865,-5.21949,0.11064,4.192,3.877418
4026,5.21763,0.11192,4.1441,3.686136,,6866,-5.22135,0.11206,4.2458,3.877108
4027,5.21577,0.1135,4.2026,3.686756,,6867,-5.22321,0.11359,4.304,3.876798
4028,5.21949,0.1149,4.2542,3.687376,,6868,-5.21763,0.11506,4.3596,3.876178
4029,5.22135,0.11643,4.3111,3.687996,,6869,-5.21949,0.11659,4.4178,3.875558
4030,5.22135,0.1179,4.3653,3.689236,,6870,-5.21949,0.11813,4.476,3.875248
4031,5.21763,0.11946,4.4233,3.689856,,6871,-5.21763,0.11967,4.5342,3.874628
4032,5.21949,0.12081,4.4732,3.690476,,6872,-5.21763,0.1212,4.5924,3.874008
4033,5.21949,0.12235,4.5301,3.691096,,6873,-5.21763,0.12274,4.6506,3.873698
4034,5.21949,0.12388,4.587,3.691716,,6874,-5.21577,0.12428,4.7089,3.873078
4035,5.21763,0.12541,4.6433,3.692336,,6875,-5.21949,0.12583,4.7676,3.872458
4036,5.21949,0.12675,4.6932,3.692646,,6876,-5.21949,0.12722,4.8204,3.872148
4037,5.22321,0.12829,4.7502,3.693576,,6877,-5.21763,0.12876,4.8786,3.871528
4038,5.21763,0.12983,4.8071,3.694196,,6878,-5.21763,0.13029,4.9368,3.870908
4039,5.21763,0.13136,4.864,3.694506,,6879,-5.21763,0.13183,4.995,3.870598
4040,5.21949,0.1329,4.9208,3.695127,,6881,-5.21763,0.13337,5.0533,3.869978
4041,5.21763,0.13461,4.9842,3.695746,,6882,-5.21577,0.1349,5.1115,3.869358
4042,5.21391,0.13603,5.0368,3.696367,,6883,-5.22135,0.13644,5.1697,3.869048
4043,5.21577,0.13757,5.0937,3.696987,,6884,-5.21391,0.13803,5.2301,3.868738
4044,5.21763,0.13911,5.1506,3.697297,,6885,-5.21763,0.13957,5.2883,3.868118
4046,5.21763,0.14064,5.2074,3.697917,,6886,-5.21949,0.14111,5.3465,3.867497
4047,5.21763,0.14218,5.2643,3.698227,,6887,-5.21949,0.14264,5.4048,3.867188
4048,5.21949,0.14371,5.3212,3.698847,,6888,-5.21949,0.14418,5.463,3.866567
4049,5.21763,0.14524,5.3776,3.699157,,6889,-5.21763,0.14572,5.5212,3.865947
4050,5.22321,0.14658,5.4275,3.699777,,6890,-5.21949,0.14725,5.5794,3.865637
4051,5.21949,0.14805,5.4817,3.700397,,6891,-5.21949,0.14867,5.6332,3.865017
4052,5.21949,0.14959,5.5386,3.700707,,6892,-5.21949,0.15024,5.6926,3.864707
4053,5.21763,0.15112,5.5955,3.701017,,6893,-5.22135,0.15159,5.7436,3.864397
4054,5.21763,0.15266,5.6524,3.701637,,6894,-5.21763,0.15314,5.8024,3.863777
4055,5.21391,0.15419,5.7093,3.702257,,6895,-5.21763,0.15467,5.8606,3.863467
4056,5.21949,0.15572,5.7656,3.702567,,6896,-5.21763,0.15621,5.9188,3.862847
4057,5.21763,0.15706,5.8155,3.702877,,6897,-5.21949,0.15775,5.9771,3.862537
4058,5.21577,0.1586,5.8724,3.703497,,6898,-5.21949,0.15928,6.0353,3.861917
4059,5.21763,0.16015,5.9298,3.703807,,6899,-5.21763,0.16082,6.0935,3.861607
4060,5.22135,0.16153,5.9808,3.704427,,6900,-5.21949,0.16234,6.1512,3.861297
4061,5.21577,0.16311,6.0393,3.704737,,6901,-5.21949,0.16369,6.2022,3.860677
4062,5.21763,0.16465,6.0962,3.705357,,6903,-5.21763,0.16523,6.2605,3.859747
4063,5.21763,0.16618,6.1531,3.705667,,6904,-5.22321,0.16676,6.3187,3.859437
4064,5.21763,0.1677,6.2095,3.706287,,6905,-5.22135,0.1683,6.3769,3.859127
4065,5.21763,0.16905,6.2594,3.706597,,6906,-5.21577,0.16981,6.434,3.858507
4066,5.21577,0.17056,6.3152,3.707217,,6907,-5.21949,0.17133,6.4917,3.858197
4067,5.21949,0.1721,6.3721,3.707527,,6908,-5.22135,0.17287,6.5499,3.857577
4068,5.21577,0.17356,6.4263,3.707837,,6909,-5.22135,0.1744,6.6082,3.857267
4069,5.22135,0.1751,6.4832,3.708457,,6910,-5.21763,0.17594,6.6664,3.856957
4070,5.21949,0.17663,6.5401,3.708767,,6911,-5.21949,0.17748,6.7246,3.856337
4071,5.22135,0.17817,6.597,3.709077,,6912,-5.21577,0.17901,6.7828,3.856027
4072,5.21949,0.17971,6.6539,3.709697,,6913,-5.21949,0.18055,6.8411,3.855717
4074,5.21577,0.18124,6.7108,3.710628,,6914,-5.22135,0.1819,6.8922,3.855407
4075,5.21949,0.18278,6.7676,3.710938,,6915,-5.21763,0.18352,6.9537,3.854787
4076,5.21763,0.18432,6.8245,3.711558,,6916,-5.21949,0.18506,7.0119,3.854477
4077,5.22135,0.18585,6.8814,3.711868,,6917,-5.22321,0.1866,7.0701,3.853857
4078,5.21763,0.18739,6.9383,3.712178,,6918,-5.21949,0.18812,7.1278,3.853547
4079,5.21577,0.18893,6.9952,3.712798,,6919,-5.22135,0.18947,7.1789,3.853237
4080,5.21949,0.19046,7.0521,3.713108,,6920,-5.22135,0.191,7.2371,3.852617
4081,5.21949,0.19198,7.1085,3.713728,,6921,-5.21949,0.19254,7.2954,3.852307
4082,5.21763,0.19333,7.1584,3.714038,,6922,-5.21949,0.19395,7.3486,3.851996
4083,5.22135,0.19487,7.2152,3.714658,,6923,-5.21763,0.19553,7.4085,3.851377
4084,5.21949,0.1964,7.2721,3.714968,,6924,-5.21949,0.19706,7.4667,3.850756
4085,5.21577,0.19794,7.329,3.715278,,6925,-5.21763,0.1986,7.5249,3.850446
4086,5.21763,0.19948,7.386,3.715898,,6927,-5.21577,0.20014,7.5832,3.850137
4087,5.21577,0.20102,7.4429,3.716208,,6928,-5.21763,0.20167,7.6414,3.849826
4088,5.22135,0.20254,7.4992,3.716828,,6929,-5.21763,0.20321,7.6996,3.849206
4089,5.21577,0.20415,7.5588,3.717138,,6930,-5.21949,0.20478,7.7589,3.848896
4090,5.22135,0.20549,7.6087,3.717448,,6931,-5.21949,0.20622,7.8138,3.848276
4091,5.21577,0.20703,7.6656,3.718068,,6932,-5.22135,0.20776,7.8721,3.847966
4092,5.22135,0.20857,7.7225,3.718688,,6933,-5.21949,0.2093,7.9303,3.847346
4094,5.21949,0.2101,7.7794,3.718998,,6934,-5.21391,0.21083,7.9885,3.847036
4095,5.21763,0.21164,7.8363,3.719308,,6935,-5.21949,0.21218,8.0396,3.846416
4096,5.21949,0.21318,7.8932,3.719618,,6936,-5.21949,0.21372,8.0978,3.846106
4097,5.21763,0.21471,7.95,3.720238,,6937,-5.21949,0.21526,8.156,3.845796
4098,5.21763,0.21624,8.0064,3.720858,,6938,-5.21763,0.21679,8.2143,3.845486
4099,5.21763,0.21758,8.0563,3.721168,,6939,-5.21949,0.21833,8.2725,3.844866
4100,5.21949,0.21912,8.1132,3.721478,,6940,-5.21949,0.21987,8.3307,3.844246
4101,5.21577,0.22072,8.1723,3.722098,,6941,-5.21949,0.2214,8.3889,3.843936
4102,5.21577,0.22228,8.2302,3.722408,,6942,-5.21949,0.22294,8.4472,3.843626
4103,5.21949,0.22377,8.2855,3.723028,,6943,-5.21577,0.22448,8.5054,3.843006
4104,5.21763,0.2253,8.3419,3.723338,,6944,-5.21763,0.22601,8.5636,3.842386
4105,5.21763,0.22683,8.3988,3.723958,,6945,-5.21949,0.22755,8.6218,3.842076
4106,5.22321,0.22837,8.4557,3.724268,,6947,-5.21949,0.22909,8.68,3.841456
4107,5.21763,0.22991,8.5126,3.724578,,6948,-5.22135,0.23062,8.7383,3.841146
4108,5.21763,0.23147,8.5705,3.725199,,6949,-5.21577,0.23216,8.7965,3.840836
4109,5.21577,0.23298,8.6263,3.725818,,6950,-5.21949,0.2337,8.8547,3.840216
4110,5.22135,0.23452,8.6832,3.726129,,6951,-5.21763,0.23507,8.9069,3.839906
4111,5.21949,0.23605,8.7401,3.726439,,6952,-5.22135,0.23652,8.9618,3.839596
4112,5.21949,0.23759,8.797,3.727059,,6953,-5.21577,0.238,9.0179,3.838666
4113,5.22135,0.23911,8.8534,3.727369,,6954,-5.21949,0.23954,9.0761,3.838356
4114,5.21949,0.24056,8.9071,3.727679,,6955,-5.21949,0.24107,9.1343,3.837736
4115,5.22135,0.24195,8.9586,3.727988,,6956,-5.21763,0.24261,9.1925,3.837426
4117,5.21949,0.24347,9.015,3.728609,,6957,-5.21949,0.24415,9.2507,3.837116
4118,5.21763,0.24501,9.0719,3.729229,,6958,-5.21763,0.24568,9.309,3.836496
4119,5.21763,0.24655,9.1288,3.729539,,6959,-5.22135,0.24722,9.3672,3.836185
4120,5.21577,0.24808,9.1857,3.729849,,6960,-5.21577,0.24876,9.4254,3.835566
4121,5.21949,0.24962,9.2425,3.730469,,6961,-5.21949,0.25011,9.4765,3.835255
4122,5.21763,0.2511,9.2973,3.730779,,6962,-5.21763,0.25164,9.5347,3.834945
4123,5.21577,0.25264,9.3542,3.731399,,6963,-5.22135,0.25318,9.593,3.834325
4124,5.21763,0.25417,9.4111,3.732019,,6964,-5.21949,0.25482,9.655,3.834015
4125,5.21763,0.25572,9.4685,3.732329,,6965,-5.21949,0.2563,9.7111,3.833395
4126,5.21763,0.25709,9.5189,3.732949,,6966,-5.21763,0.25778,9.7671,3.833085
4127,5.21577,0.25856,9.5737,3.733259,,6967,-5.21949,0.25912,9.8182,3.832465
4128,5.21763,0.26009,9.63,3.733569,,6968,-5.22321,0.26066,9.8764,3.832155
4129,5.22135,0.26162,9.6869,3.734189,,6969,-5.21763,0.2622,9.9346,3.831845
4130,5.21949,0.26316,9.7439,3.734499,,6970,-5.21949,0.26373,9.9928,3.831225
4131,5.22135,0.2647,9.8008,3.734809,,6971,-5.21577,0.26526,10.0505,3.830605
4132,5.21949,0.26623,9.8576,3.735429,,6972,-5.21949,0.26663,10.1027,3.830295
4133,5.22135,0.2678,9.9156,3.735739,,6974,-5.22135,0.26828,10.1653,3.829985
4134,5.21949,0.26925,9.9693,3.736359,,6975,-5.21949,0.26966,10.2175,3.829675
4135,5.21949,0.27074,10.0246,3.736669,,6976,-5.21577,0.2712,10.2757,3.829055
4136,5.21949,0.27228,10.0815,3.736979,,6977,-5.21763,0.27274,10.3339,3.828745
4137,5.21763,0.27382,10.1384,3.737599,,6978,-5.22135,0.27427,10.3922,3.828125
4138,5.21763,0.27535,10.1953,3.737909,,6979,-5.21949,0.27574,10.4476,3.827815
4140,5.21949,0.27689,10.2522,3.738219,,6980,-5.22135,0.27711,10.4998,3.827195
4141,5.21949,0.27851,10.3123,3.738839,,6981,-5.21949,0.27865,10.5581,3.826885
4142,5.21949,0.27993,10.3649,3.739149,,6982,-5.22135,0.28019,10.6163,3.826575
4143,5.22135,0.28147,10.4218,3.739769,,6983,-5.21763,0.28172,10.6745,3.825955
4144,5.21763,0.28301,10.4787,3.740079,,6984,-5.21577,0.28326,10.7327,3.825645
4145,5.21949,0.28454,10.5356,3.740389,,6985,-5.21763,0.2848,10.7909,3.825025
4146,5.21949,0.28607,10.5919,3.741009,,6986,-5.21763,0.28629,10.8475,3.824715
4147,5.21949,0.28741,10.6418,3.741319,,6987,-5.21763,0.28785,10.9068,3.824095
4148,5.21763,0.28895,10.6987,3.741629,,6988,-5.21949,0.28936,10.9639,3.823785
4149,5.21763,0.29049,10.7556,3.742249,,6989,-5.21763,0.29081,11.0189,3.823165
4150,5.21763,0.29195,10.8098,3.742559,,6990,-5.21577,0.29245,11.0809,3.822855
4151,5.21763,0.29333,10.8608,3.74318,,6991,-5.21763,0.29387,11.1348,3.822235
4152,5.21763,0.29489,10.9188,3.74349,,6992,-5.21949,0.29539,11.1924,3.821925
4153,5.21763,0.29643,10.9757,3.7438,,6993,-5.21763,0.29693,11.2506,3.821305
4154,5.21577,0.29797,11.0326,3.74442,,6994,-5.21763,0.29847,11.3089,3.820995
4155,5.21763,0.2995,11.0895,3.74473,,6995,-5.21763,0.3,11.3671,3.820374
4156,5.21763,0.30104,11.1464,3.74504,,6997,-5.22135,0.30154,11.4253,3.820065
4157,5.21577,0.30258,11.2033,3.74566,,6998,-5.21763,0.30312,11.4852,3.819444
4158,5.22135,0.30411,11.2602,3.74597,,6999,-5.21763,0.30455,11.5396,3.819134
4159,5.21763,0.30562,11.316,3.74628,,7000,-5.21763,0.30613,11.5994,3.818824
4160,5.21763,0.30706,11.3692,3.74659,,7001,-5.21949,0.30767,11.6576,3.818204
4161,5.21763,0.30859,11.426,3.74721,,7002,-5.21763,0.30921,11.7158,3.817274
4162,5.21949,0.31,11.4781,3.74752,,7003,-5.21763,0.31074,11.7741,3.816964
4163,5.21949,0.31161,11.5377,3.74814,,7004,-5.22135,0.31228,11.8323,3.816344
4164,5.21949,0.31296,11.5876,3.74814,,7005,-5.21949,0.31363,11.8834,3.816034
4166,5.21763,0.31449,11.6445,3.74876,,7006,-5.22135,0.31517,11.9416,3.815414
4167,5.21391,0.31603,11.7014,3.74907,,7007,-5.21763,0.3167,11.9998,3.815104
4168,5.21949,0.31751,11.7562,3.74969,,7008,-5.21949,0.31824,12.0581,3.814484
4169,5.21763,0.31912,11.8157,3.74969,,7009,-5.21763,0.31978,12.1163,3.813864
4170,5.22135,0.3206,11.8705,3.75031,,7010,-5.21763,0.32131,12.1745,3.813554
4171,5.21391,0.3221,11.9263,3.75062,,7011,-5.21763,0.32285,12.2328,3.813244
4172,5.22135,0.32364,11.9832,3.75124,,7012,-5.22321,0.32437,12.2905,3.812624
4173,5.21577,0.32505,12.0353,3.75155,,7013,-5.21763,0.32572,12.3415,3.812004
4174,5.21949,0.32657,12.0916,3.75186,,7014,-5.22507,0.32736,12.4036,3.811694
4175,5.21949,0.3281,12.1485,3.75217,,7015,-5.21763,0.32879,12.458,3.811074
4176,5.21577,0.32964,12.2054,3.75248,,7016,-5.21763,0.33033,12.5162,3.810764
4177,5.21763,0.33118,12.2623,3.75341,,7017,-5.21763,0.33187,12.5745,3.810144
4178,5.21949,0.33271,12.3192,3.75372,,7018,-5.21949,0.33322,12.6255,3.809834
4179,5.21763,0.33425,12.3761,3.75403,,7019,-5.21763,0.33475,12.6838,3.809214
4180,5.21949,0.33579,12.433,3.75465,,7021,-5.21763,0.33629,12.742,3.808594
4181,5.22135,0.33725,12.4872,3.75496,,7022,-5.21577,0.33783,12.8002,3.808284
4182,5.21949,0.33865,12.5388,3.75527,,7023,-5.22321,0.33939,12.8595,3.807664
4183,5.21577,0.34018,12.5957,3.75558,,7024,-5.21949,0.3408,12.9128,3.807044
4184,5.22135,0.34172,12.6526,3.7562,,7025,-5.21763,0.34233,12.971,3.806734
4185,5.21763,0.34326,12.7095,3.75651,,7026,-5.21763,0.34381,13.0271,3.806424
4186,5.21763,0.34475,12.7648,3.75682,,7027,-5.21763,0.34526,13.082,3.805804
4187,5.21949,0.34627,12.8211,3.75713,,7028,-5.22135,0.3468,13.1402,3.805184
4188,5.21763,0.34781,12.878,3.757441,,7029,-5.21949,0.34834,13.1984,3.804873
4190,5.21763,0.34934,12.9349,3.757751,,7030,-5.22135,0.34987,13.2567,3.804254
4191,5.21763,0.35088,12.9918,3.75806,,7031,-5.21577,0.35139,13.3143,3.803943
4192,5.21763,0.35233,13.0455,3.758681,,7032,-5.21949,0.35282,13.3682,3.803324
4193,5.21763,0.35374,13.0975,3.758991,,7033,-5.21949,0.35435,13.4264,3.802703
4194,5.21949,0.35527,13.1544,3.759301,,7034,-5.21949,0.35597,13.4879,3.802393
4195,5.21577,0.35688,13.214,3.759921,,7035,-5.21949,0.35735,13.5401,3.801773
4196,5.21763,0.35842,13.2709,3.760231,,7036,-5.21577,0.35889,13.5983,3.801463
4197,5.21391,0.35995,13.3278,3.760541,,7037,-5.22135,0.36056,13.6614,3.800843
4198,5.21949,0.36148,13.3841,3.760851,,7038,-5.21949,0.36195,13.7142,3.800533
4199,5.21949,0.36282,13.4341,3.761471,,7039,-5.21949,0.36348,13.7724,3.799913
4200,5.21949,0.36427,13.4877,3.761471,,7040,-5.21763,0.36502,13.8306,3.799293
4201,5.21949,0.36577,13.543,3.761781,,7041,-5.21949,0.36654,13.8883,3.798673
4202,5.21763,0.3673,13.5999,3.762401,,7042,-5.21763,0.36789,13.9393,3.798053
4203,5.21763,0.36884,13.6568,3.762711,,7043,-5.21577,0.36943,13.9976,3.797743
4204,5.21763,0.37038,13.7137,3.763021,,7044,-5.21763,0.37096,14.0558,3.797123
4205,5.21763,0.37191,13.7706,3.763331,,7046,-5.21763,0.37269,14.1211,3.796813
4206,5.21949,0.37345,13.8275,3.763641,,7047,-5.21949,0.37422,14.1794,3.795883
4207,5.21763,0.37499,13.8844,3.764261,,7048,-5.21577,0.37576,14.2376,3.795263
4208,5.21763,0.37652,13.9413,3.764571,,7049,-5.21949,0.3773,14.2958,3.794643
4209,5.21949,0.37806,13.9982,3.764881,,7050,-5.21577,0.37878,14.3518,3.794333
4210,5.21763,0.3796,14.0551,3.765191,,7051,-5.21577,0.38028,14.409,3.793713
4211,5.21949,0.38113,14.112,3.765501,,7052,-5.21949,0.38182,14.4672,3.793093
4213,5.21763,0.38267,14.1689,3.765811,,7053,-5.21763,0.38336,14.5254,3.792473
4214,5.21763,0.38421,14.2258,3.766121,,7054,-5.21949,0.38488,14.5831,3.792163
4215,5.21949,0.38574,14.2827,3.766741,,7055,-5.22135,0.3864,14.6408,3.791543
4216,5.21763,0.38728,14.3396,3.767051,,7056,-5.21763,0.38776,14.6924,3.791233
4217,5.21763,0.38882,14.3965,3.767361,,7057,-5.21949,0.3893,14.7506,3.790613
4218,5.21763,0.39027,14.4501,3.767671,,7058,-5.22135,0.39088,14.8105,3.789993
4219,5.21577,0.39169,14.5027,3.767981,,7059,-5.21763,0.39223,14.8616,3.789372
4220,5.21577,0.39314,14.5564,3.768291,,7060,-5.21763,0.39377,14.9198,3.788753
4221,5.21949,0.39467,14.6133,3.768601,,7061,-5.21949,0.39532,14.9786,3.788442
4222,5.21763,0.39622,14.6707,3.768911,,7062,-5.21763,0.39667,15.0297,3.788132
4223,5.21763,0.39776,14.7276,3.769221,,7063,-5.21763,0.3983,15.0917,3.787512
4224,5.21763,0.3993,14.7845,3.769531,,7064,-5.21763,0.39968,15.1439,3.786892
4225,5.21763,0.40083,14.8414,3.769841,,7065,-5.21763,0.40122,15.2021,3.786272
4226,5.22135,0.40234,14.8972,3.770151,,7066,-5.21763,0.40275,15.2603,3.785962
4227,5.21949,0.40388,14.9541,3.770461,,7067,-5.21949,0.40429,15.3186,3.785342
4228,5.22135,0.40542,15.011,3.771081,,7068,-5.21949,0.40583,15.3768,3.784722
4229,5.21763,0.40695,15.0679,3.771081,,7069,-5.21949,0.40736,15.435,3.784412
4230,5.21763,0.40849,15.1248,3.771391,,7071,-5.21577,0.4089,15.4932,3.783792
4231,5.22321,0.41,15.1806,3.772012,,7072,-5.21949,0.41042,15.5509,3.783172
4232,5.21949,0.41139,15.2322,3.772321,,7073,-5.21577,0.41177,15.602,3.782552
4233,5.21763,0.41292,15.2891,3.772631,,7074,-5.21763,0.41331,15.6602,3.782242
4235,5.21763,0.41446,15.346,3.772941,,7075,-5.22135,0.41484,15.7184,3.781622
4236,5.21949,0.416,15.4029,3.773252,,7076,-5.21763,0.41638,15.7766,3.781002
4237,5.21763,0.41753,15.4598,3.773561,,7077,-5.21577,0.41792,15.8349,3.780382
4238,5.22135,0.41901,15.5145,3.773871,,7078,-5.21763,0.41945,15.8931,3.780072
4239,5.21763,0.42055,15.5714,3.774182,,7079,-5.21949,0.42099,15.9513,3.779452
4240,5.21949,0.42209,15.6283,3.774492,,7080,-5.22135,0.42251,16.009,3.778832
4241,5.21577,0.42365,15.6862,3.775112,,7081,-5.21763,0.42405,16.0672,3.778212
4242,5.21949,0.42519,15.7432,3.775422,,7082,-5.22135,0.42556,16.1243,3.777592
4243,5.21949,0.42673,15.8001,3.775732,,7083,-5.21763,0.42709,16.1826,3.776972
4244,5.21763,0.42826,15.857,3.776042,,7084,-5.21949,0.42859,16.2392,3.776662
4245,5.21763,0.4298,15.9138,3.776352,,7085,-5.21949,0.43001,16.293,3.776352
4246,5.21577,0.43133,15.9707,3.776662,,7086,-5.22135,0.43154,16.3512,3.775732
4247,5.21763,0.43287,16.0276,3.776972,,7087,-5.21763,0.43308,16.4094,3.775112
4248,5.21577,0.43441,16.0845,3.777282,,7088,-5.21949,0.4346,16.4671,3.774182
4249,5.21763,0.43594,16.1414,3.777592,,7089,-5.21391,0.43602,16.5209,3.773561
4250,5.21949,0.43748,16.1983,3.777902,,7090,-5.22135,0.43756,16.5792,3.773252
