测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1924,5.21763,0.03048,1.1453,3.581969,,4725,-5.21949,0.03043,1.1845,3.931362
1925,5.21949,0.03202,1.2031,3.58662,,4726,-5.21763,0.03196,1.2443,3.929811
1927,5.21949,0.03356,1.2608,3.59096,,4727,-5.22135,0.0335,1.3041,3.928571
1928,5.21949,0.03509,1.3185,3.59499,,4728,-5.21763,0.03504,1.364,3.927021
1929,5.21949,0.03663,1.3762,3.59902,,4729,-5.21949,0.03656,1.4232,3.925471
1930,5.21949,0.03834,1.4405,3.603981,,4730,-5.21763,0.0381,1.4831,3.923611
1931,5.21949,0.03981,1.4955,3.607701,,4732,-5.22135,0.03963,1.5429,3.922371
1932,5.21949,0.04115,1.5462,3.611111,,4733,-5.21949,0.04116,1.6021,3.921131
1933,5.21763,0.04269,1.6039,3.614831,,4734,-5.21949,0.0425,1.6546,3.919891
1934,5.21763,0.04423,1.6617,3.618242,,4735,-5.21949,0.04404,1.7144,3.918651
1935,5.21391,0.04576,1.7194,3.621652,,4736,-5.21949,0.04558,1.7742,3.917411
1936,5.21763,0.0473,1.7771,3.625062,,4737,-5.21949,0.04711,1.8341,3.916171
1937,5.22135,0.04884,1.8348,3.628162,,4738,-5.22321,0.04871,1.8961,3.914931
1938,5.21577,0.05037,1.8926,3.631262,,4739,-5.21949,0.05011,1.9509,3.914001
1939,5.21763,0.05191,1.9503,3.634053,,4740,-5.21949,0.05165,2.0107,3.91276
1940,5.21763,0.05345,2.008,3.637153,,4741,-5.21577,0.05317,2.07,3.91152
1941,5.21577,0.05498,2.0657,3.639633,,4742,-5.21763,0.05471,2.1298,3.91059
1942,5.21763,0.05661,2.1267,3.642423,,4743,-5.21763,0.05625,2.1896,3.90966
1943,5.21763,0.05803,2.1801,3.644903,,4744,-5.21763,0.05778,2.2495,3.90873
1945,5.21577,0.05956,2.2379,3.647693,,4745,-5.21763,0.05932,2.3093,3.9078
1946,5.21391,0.0611,2.2956,3.649863,,4746,-5.21763,0.06084,2.3685,3.90687
1947,5.22135,0.06264,2.3533,3.652034,,4747,-5.21949,0.06219,2.421,3.90594
1948,5.22135,0.06417,2.411,3.654204,,4748,-5.21763,0.06373,2.4808,3.9047
1949,5.21391,0.06577,2.4709,3.656374,,4749,-5.21949,0.06526,2.5406,3.90377
1950,5.21763,0.06722,2.5254,3.658234,,4750,-5.21949,0.06679,2.5999,3.90253
1951,5.21949,0.06868,2.5804,3.660094,,4751,-5.22135,0.06832,2.6597,3.90191
1952,5.21577,0.07003,2.6311,3.661954,,4752,-5.21949,0.06986,2.7195,3.90098
1953,5.21949,0.07157,2.6888,3.663504,,4753,-5.21577,0.0714,2.7793,3.90005
1954,5.21949,0.0731,2.7465,3.665365,,4755,-5.21949,0.07292,2.8386,3.89912
1955,5.21577,0.07465,2.8048,3.666915,,4756,-5.21949,0.07427,2.8911,3.898499
1956,5.21577,0.07619,2.8625,3.668775,,4757,-5.21763,0.0758,2.9509,3.897569
1957,5.21949,0.07773,2.9202,3.670635,,4758,-5.21949,0.07734,3.0107,3.896949
1958,5.21949,0.07926,2.978,3.671875,,4759,-5.21949,0.07888,3.0705,3.896019
1959,5.22135,0.0807,3.0319,3.673425,,4760,-5.21949,0.08041,3.1303,3.895399
1960,5.21763,0.08231,3.0923,3.674665,,4761,-5.21949,0.08195,3.1902,3.894779
1961,5.21949,0.0838,3.1484,3.675905,,4762,-5.21949,0.08347,3.2494,3.894159
1962,5.21949,0.08519,3.2007,3.677145,,4763,-5.21949,0.08482,3.3019,3.893229
1963,5.21763,0.08673,3.2584,3.678385,,4764,-5.21763,0.08636,3.3617,3.892609
1964,5.21763,0.08827,3.3162,3.679626,,4765,-5.21763,0.08789,3.4216,3.891989
1965,5.21763,0.0898,3.3739,3.680866,,4766,-5.22135,0.08943,3.4814,3.891369
1966,5.21949,0.09127,3.4289,3.681796,,4767,-5.22135,0.09097,3.5412,3.890439
1967,5.21763,0.09276,3.485,3.682726,,4768,-5.21949,0.09237,3.5959,3.889819
1968,5.21763,0.0943,3.5427,3.683966,,4769,-5.22135,0.09385,3.6535,3.889199
1970,5.21949,0.09586,3.6016,3.684896,,4770,-5.21763,0.09537,3.7128,3.888579
1971,5.21949,0.09721,3.6522,3.685826,,4771,-5.21949,0.09691,3.7726,3.887959
1972,5.21949,0.09875,3.7099,3.686756,,4772,-5.21949,0.09845,3.8324,3.887339
1973,5.21763,0.10028,3.7677,3.687686,,4773,-5.21577,0.09998,3.8922,3.886719
1974,5.21763,0.10182,3.8254,3.688306,,4774,-5.21949,0.10152,3.952,3.886099
1975,5.21577,0.10336,3.8831,3.689546,,4775,-5.21949,0.10306,4.0118,3.885479
1976,5.21949,0.10489,3.9409,3.690166,,4776,-5.21763,0.10459,4.0716,3.885169
1977,5.21577,0.10643,3.9986,3.691406,,4777,-5.21763,0.10613,4.1315,3.884549
1978,5.21949,0.10797,4.0563,3.692026,,4779,-5.22135,0.10767,4.1913,3.883929
1979,5.21763,0.1095,4.1141,3.692646,,4780,-5.22321,0.1092,4.2511,3.883309
1980,5.21949,0.11104,4.1718,3.693266,,4781,-5.22135,0.11074,4.3109,3.882689
1981,5.21763,0.11259,4.2301,3.694196,,4782,-5.21763,0.11226,4.3702,3.882068
1982,5.21763,0.11411,4.2873,3.694816,,4783,-5.21763,0.11364,4.4238,3.881138
1983,5.22321,0.11546,4.3379,3.695436,,4784,-5.21577,0.11512,4.4813,3.880828
1984,5.21577,0.117,4.3956,3.696057,,4785,-5.21763,0.11664,4.5406,3.880208
1985,5.21949,0.11856,4.4545,3.696676,,4786,-5.21949,0.11818,4.6004,3.879588
1986,5.21763,0.11993,4.5056,3.697297,,4787,-5.21949,0.11971,4.6602,3.878968
1987,5.21949,0.12146,4.5634,3.697917,,4788,-5.21763,0.12125,4.72,3.878348
1988,5.21577,0.123,4.6211,3.698847,,4789,-5.21949,0.12279,4.7799,3.878038
1989,5.22135,0.12454,4.6789,3.699467,,4790,-5.21949,0.12432,4.8397,3.877418
1990,5.21763,0.12606,4.7361,3.700087,,4791,-5.21949,0.12586,4.8995,3.876798
1991,5.21763,0.12741,4.7867,3.700397,,4792,-5.21949,0.12738,4.9588,3.876488
1992,5.21949,0.12894,4.8445,3.701017,,4793,-5.21949,0.12873,5.0112,3.875868
1993,5.21763,0.13048,4.9022,3.701637,,4794,-5.22135,0.13027,5.071,3.875558
1995,5.21763,0.13202,4.9599,3.702257,,4795,-5.21577,0.1318,5.1309,3.875248
1996,5.21763,0.13363,5.0204,3.702877,,4796,-5.21949,0.13334,5.1907,3.874628
1997,5.21577,0.13508,5.0748,3.703187,,4797,-5.21949,0.13488,5.2505,3.874008
1998,5.22135,0.13644,5.126,3.703807,,4798,-5.21763,0.1363,5.3058,3.873698
1999,5.21763,0.13797,5.1837,3.704427,,4799,-5.21949,0.13778,5.3634,3.873078
2000,5.21949,0.13951,5.2415,3.704737,,4800,-5.21763,0.13931,5.4232,3.872458
2001,5.21763,0.14105,5.2992,3.705667,,4801,-5.21763,0.14085,5.483,3.872148
2002,5.21763,0.14258,5.3569,3.705977,,4802,-5.22135,0.14238,5.5428,3.871528
2003,5.21763,0.14412,5.4147,3.706597,,4803,-5.21949,0.14392,5.6027,3.870908
2004,5.21763,0.14566,5.4724,3.706907,,4805,-5.21949,0.14544,5.6619,3.870598
2005,5.21763,0.14719,5.5301,3.707527,,4806,-5.21949,0.14679,5.7144,3.869978
2006,5.21577,0.14873,5.5878,3.707837,,4807,-5.22135,0.14833,5.7742,3.869668
2007,5.21763,0.15027,5.6456,3.708457,,4808,-5.22321,0.14987,5.834,3.869048
2008,5.21949,0.15175,5.7011,3.709077,,4809,-5.21391,0.15139,5.8933,3.868738
2009,5.21763,0.15331,5.7599,3.709697,,4810,-5.21949,0.15291,5.9525,3.868118
2010,5.21763,0.15485,5.8177,3.710007,,4811,-5.21763,0.15445,6.0124,3.867497
2011,5.21577,0.15638,5.8754,3.710938,,4812,-5.21763,0.15598,6.0722,3.867188
2012,5.22135,0.15792,5.9331,3.711247,,4813,-5.21949,0.1574,6.1275,3.866567
2013,5.21763,0.15946,5.9909,3.711868,,4814,-5.21763,0.15898,6.189,3.865947
2015,5.21949,0.16099,6.0486,3.712488,,4815,-5.21949,0.16052,6.2488,3.865637
2016,5.21949,0.16253,6.1063,3.712798,,4816,-5.21763,0.16206,6.3087,3.865327
2017,5.21949,0.16413,6.1662,3.713108,,4817,-5.21577,0.16359,6.3685,3.864707
2018,5.21391,0.16547,6.2169,3.713728,,4818,-5.22135,0.16512,6.4277,3.864397
2019,5.22135,0.16701,6.2746,3.714348,,4819,-5.21763,0.16646,6.4802,3.864087
2020,5.21763,0.16852,6.3313,3.714658,,4820,-5.21763,0.168,6.54,3.863467
2021,5.21763,0.17001,6.3874,3.715278,,4821,-5.21763,0.16954,6.5998,3.862847
2022,5.21577,0.17155,6.4451,3.715898,,4822,-5.21763,0.17107,6.6596,3.862537
2023,5.21949,0.17308,6.5028,3.716208,,4823,-5.21949,0.17261,6.7194,3.862227
2024,5.21949,0.17462,6.5606,3.716828,,4824,-5.21577,0.17415,6.7793,3.861607
2025,5.21763,0.17616,6.6183,3.717138,,4825,-5.21763,0.17555,6.834,3.860987
2026,5.21763,0.17769,6.676,3.717758,,4826,-5.21763,0.17713,6.8955,3.860677
2027,5.21763,0.17923,6.7337,3.718068,,4827,-5.22135,0.17867,6.9554,3.860057
2028,5.21949,0.18078,6.792,3.718378,,4829,-5.21763,0.18021,7.0152,3.859437
2029,5.21949,0.18226,6.8476,3.718998,,4830,-5.21763,0.18174,7.075,3.858817
2030,5.21949,0.1838,6.9053,3.719618,,4831,-5.22135,0.18327,7.1342,3.858507
2031,5.21763,0.18534,6.9631,3.719928,,4832,-5.21949,0.18461,7.1867,3.857887
2032,5.21949,0.18681,7.0186,3.720548,,4833,-5.21949,0.18615,7.2466,3.857577
2033,5.21949,0.18835,7.0763,3.720858,,4834,-5.21949,0.18769,7.3064,3.857267
2034,5.21577,0.18989,7.1341,3.721478,,4835,-5.21763,0.18922,7.3662,3.856647
2035,5.22135,0.19142,7.1918,3.721788,,4836,-5.22135,0.19076,7.426,3.856337
2036,5.21949,0.19296,7.2495,3.722408,,4837,-5.21949,0.1923,7.4858,3.855717
2038,5.21577,0.1945,7.3073,3.723028,,4838,-5.21763,0.19365,7.5383,3.855407
2039,5.21577,0.19603,7.365,3.723338,,4839,-5.21763,0.19521,7.5993,3.855097
2040,5.21763,0.19738,7.4156,3.723648,,4840,-5.21949,0.19675,7.6591,3.854477
2041,5.22135,0.19892,7.4734,3.724268,,4841,-5.21949,0.19828,7.7189,3.854167
2042,5.21763,0.20045,7.5311,3.724888,,4842,-5.21949,0.19982,7.7787,3.853857
2043,5.21949,0.20199,7.5888,3.725199,,4843,-5.21577,0.20136,7.8385,3.853237
2044,5.21949,0.20353,7.6465,3.725818,,4844,-5.21949,0.20289,7.8983,3.852617
2045,5.21949,0.20488,7.6972,3.726129,,4845,-5.21763,0.20449,7.9604,3.852307
2046,5.22135,0.20641,7.7549,3.726748,,4846,-5.21949,0.20601,8.0196,3.851686
2047,5.21949,0.20795,7.8127,3.727059,,4847,-5.21763,0.20755,8.0795,3.851377
2048,5.21949,0.20949,7.8704,3.727679,,4848,-5.21763,0.20904,8.1376,3.850756
2049,5.21577,0.21102,7.9281,3.727988,,4849,-5.22135,0.21058,8.1974,3.850446
2050,5.21763,0.21256,7.9858,3.728609,,4851,-5.21949,0.21211,8.2572,3.850137
2051,5.21763,0.21409,8.0436,3.728919,,4852,-5.21949,0.21363,8.3165,3.849516
2052,5.22321,0.21559,8.0997,3.729539,,4853,-5.21763,0.21517,8.3763,3.849206
2053,5.21577,0.21707,8.1552,3.729849,,4854,-5.21577,0.21669,8.4355,3.848896
2054,5.22321,0.2185,8.2092,3.730469,,4855,-5.21577,0.21804,8.488,3.848276
2055,5.21763,0.22004,8.2669,3.730779,,4856,-5.21763,0.21958,8.5478,3.847966
2056,5.21763,0.22157,8.3246,3.731399,,4857,-5.21949,0.22111,8.6076,3.847346
2057,5.21577,0.2231,8.3818,3.732019,,4858,-5.21763,0.22265,8.6675,3.846726
2058,5.21949,0.22445,8.4325,3.732639,,4859,-5.21577,0.22403,8.7211,3.846416
2059,5.22321,0.22598,8.4902,3.732949,,4860,-5.21763,0.22556,8.7809,3.846106
2060,5.21577,0.2275,8.5474,3.733259,,4861,-5.21577,0.2271,8.8407,3.845486
2061,5.21949,0.22908,8.6067,3.733879,,4862,-5.21763,0.22862,8.8999,3.845176
2062,5.21949,0.23062,8.6645,3.734499,,4863,-5.21763,0.23016,8.9598,3.844556
2064,5.21577,0.23216,8.7222,3.734809,,4864,-5.21763,0.23168,9.019,3.844246
2065,5.22135,0.23369,8.7799,3.735429,,4865,-5.21763,0.23303,9.0715,3.843626
2066,5.21763,0.23509,8.8322,3.736049,,4866,-5.21763,0.23457,9.1313,3.843316
2067,5.21949,0.23658,8.8883,3.736359,,4867,-5.21763,0.2361,9.1911,3.842696
2068,5.21949,0.2382,8.9493,3.736669,,4868,-5.21763,0.23764,9.2509,3.842386
2069,5.21763,0.23974,9.0071,3.737289,,4869,-5.21763,0.23918,9.3108,3.841766
2070,5.21949,0.24128,9.0648,3.737599,,4870,-5.21763,0.2407,9.37,3.841456
2071,5.21763,0.24281,9.1225,3.737909,,4871,-5.21763,0.24205,9.4225,3.840836
2072,5.21763,0.24435,9.1803,3.738529,,4872,-5.21763,0.24358,9.4823,3.840526
2073,5.21577,0.24589,9.238,3.738839,,4873,-5.22321,0.24512,9.5421,3.840216
2074,5.21763,0.24725,9.2892,3.739459,,4874,-5.21763,0.24666,9.602,3.839596
2075,5.21763,0.2488,9.3474,3.739769,,4875,-5.22135,0.24819,9.6618,3.838666
2076,5.21949,0.25015,9.3981,3.740079,,4876,-5.21949,0.24971,9.721,3.838356
2077,5.21949,0.25168,9.4558,3.740699,,4877,-5.21577,0.25106,9.7735,3.838046
2078,5.22135,0.25322,9.5135,3.741319,,4878,-5.21949,0.25263,9.8345,3.837426
2079,5.21763,0.25476,9.5713,3.741629,,4880,-5.21949,0.25416,9.8943,3.837116
2080,5.22135,0.25629,9.629,3.74194,,4881,-5.21577,0.2557,9.9541,3.836496
2081,5.21949,0.25783,9.6867,3.742559,,4882,-5.21949,0.25724,10.0139,3.835876
2082,5.21949,0.25937,9.7444,3.74287,,4883,-5.21763,0.25877,10.0737,3.835566
2083,5.21763,0.2609,9.8022,3.74349,,4884,-5.21763,0.26031,10.1335,3.835255
2084,5.21763,0.26244,9.8599,3.7438,,4885,-5.21763,0.26183,10.1928,3.834635
2086,5.21763,0.26398,9.9177,3.74442,,4886,-5.21763,0.26318,10.2453,3.834015
2087,5.21949,0.26551,9.9754,3.74473,,4887,-5.21763,0.26472,10.3051,3.833705
2088,5.21763,0.26705,10.0331,3.74504,,4888,-5.21949,0.26625,10.3649,3.833085
2089,5.21949,0.26859,10.0908,3.74566,,4889,-5.21763,0.26779,10.4247,3.832775
2090,5.21577,0.27001,10.1442,3.74597,,4890,-5.22135,0.26933,10.4846,3.832465
2091,5.21949,0.27151,10.2008,3.74628,,4891,-5.21763,0.27085,10.5438,3.831845
2092,5.21577,0.27304,10.258,3.7469,,4892,-5.21949,0.2722,10.5963,3.831225
2093,5.21949,0.27449,10.3125,3.74721,,4893,-5.21949,0.27378,10.6578,3.830915
2094,5.21949,0.27602,10.3702,3.74752,,4894,-5.21949,0.27513,10.7103,3.830295
2095,5.22135,0.27757,10.4285,3.74814,,4895,-5.21763,0.27666,10.7701,3.829985
2096,5.21949,0.27911,10.4862,3.74845,,4896,-5.21763,0.2782,10.8299,3.829675
2097,5.21949,0.28065,10.544,3.74907,,4897,-5.21949,0.27965,10.8863,3.829055
2098,5.22135,0.28218,10.6017,3.74938,,4898,-5.21949,0.28118,10.9461,3.828745
2099,5.21949,0.28363,10.6562,3.75,,4899,-5.21763,0.28272,11.0059,3.828125
2100,5.21949,0.28498,10.7069,3.75031,,4900,-5.21949,0.28426,11.0658,3.827505
2101,5.22135,0.28652,10.7646,3.75062,,4901,-5.21577,0.28579,11.1256,3.827195
2102,5.21763,0.28806,10.8223,3.75124,,4902,-5.21763,0.28733,11.1854,3.826575
2103,5.22135,0.28959,10.8801,3.75155,,4903,-5.21949,0.28887,11.2452,3.825955
2104,5.21763,0.29113,10.9378,3.75186,,4905,-5.21577,0.29038,11.3039,3.825645
2105,5.21577,0.29267,10.9955,3.75217,,4906,-5.21763,0.29185,11.3614,3.825335
2106,5.21949,0.2942,11.0532,3.75279,,4907,-5.21949,0.29339,11.4213,3.824715
2107,5.21763,0.29571,11.1099,3.75341,,4908,-5.21949,0.29491,11.4805,3.824095
2108,5.21949,0.29706,11.1605,3.75403,,4909,-5.21949,0.29626,11.533,3.823785
2109,5.22321,0.2986,11.2183,3.75434,,4910,-5.21949,0.2978,11.5928,3.823165
2110,5.21577,0.30013,11.276,3.75496,,4911,-5.21763,0.29933,11.6527,3.822545
2111,5.21949,0.30167,11.3337,3.75527,,4912,-5.21577,0.30086,11.7119,3.822235
2113,5.21763,0.3032,11.3915,3.75558,,4913,-5.22135,0.30239,11.7717,3.821615
2114,5.21577,0.30474,11.4492,3.75589,,4914,-5.21949,0.30393,11.8316,3.820995
2115,5.21949,0.30628,11.5069,3.75651,,4915,-5.21577,0.30547,11.8914,3.820684
2116,5.21763,0.30763,11.5576,3.75682,,4916,-5.21763,0.307,11.9512,3.820374
2117,5.22135,0.30916,11.6153,3.75713,,4917,-5.21763,0.30854,12.011,3.819754
2118,5.21949,0.3107,11.673,3.757441,,4918,-5.21763,0.31006,12.0703,3.819134
2119,5.22135,0.31224,11.7308,3.75806,,4919,-5.21949,0.31141,12.1227,3.818824
2120,5.22135,0.31379,11.789,3.758371,,4920,-5.21763,0.31302,12.1854,3.818514
2121,5.21763,0.31532,11.8468,3.758681,,4921,-5.21763,0.31441,12.2396,3.817894
2122,5.21763,0.31686,11.9045,3.758991,,4922,-5.21949,0.31593,12.2988,3.816964
2123,5.21949,0.3184,11.9622,3.759611,,4923,-5.21949,0.31747,12.3586,3.816344
2124,5.21949,0.3199,12.0189,3.759921,,4924,-5.21763,0.31901,12.4185,3.816034
2125,5.22135,0.3214,12.075,3.760231,,4925,-5.21763,0.32054,12.4783,3.815414
2126,5.21763,0.32275,12.1256,3.760541,,4926,-5.21949,0.32208,12.5381,3.814794
2127,5.21949,0.32428,12.1834,3.761161,,4927,-5.21763,0.32362,12.5979,3.814484
2128,5.21949,0.32582,12.2411,3.761471,,4929,-5.22135,0.32521,12.66,3.813864
2129,5.21763,0.32736,12.2988,3.761781,,4930,-5.21763,0.32657,12.713,3.813554
2130,5.21949,0.32889,12.3565,3.762091,,4931,-5.21949,0.32811,12.7729,3.812934
2131,5.21949,0.33043,12.4143,3.762401,,4932,-5.21577,0.32965,12.8327,3.812314
2132,5.21949,0.33194,12.4709,3.763021,,4933,-5.21763,0.33118,12.8925,3.812004
2133,5.21577,0.3334,12.5259,3.763331,,4934,-5.21763,0.33272,12.9523,3.811384
2135,5.22135,0.33494,12.5836,3.763641,,4935,-5.21949,0.33424,13.0116,3.810764
2136,5.21949,0.33647,12.6414,3.763951,,4936,-5.21763,0.33559,13.064,3.810454
2137,5.21949,0.33802,12.6996,3.764261,,4937,-5.21949,0.3372,13.1267,3.809834
2138,5.21577,0.33956,12.7574,3.764881,,4938,-5.21763,0.33859,13.1809,3.809214
2139,5.22135,0.34107,12.814,3.764881,,4939,-5.21763,0.34013,13.2407,3.808594
2140,5.21577,0.3425,12.8679,3.765501,,4940,-5.21763,0.34166,13.3005,3.808284
2141,5.22135,0.34404,12.9257,3.765811,,4941,-5.22135,0.3432,13.3603,3.807664
2142,5.21577,0.34558,12.9834,3.766121,,4942,-5.21949,0.34474,13.4201,3.807354
2143,5.21949,0.34711,13.0411,3.766741,,4943,-5.21763,0.34626,13.4794,3.806734
2144,5.21577,0.34846,13.0918,3.766741,,4944,-5.21763,0.34761,13.5319,3.806113
2145,5.21949,0.35,13.1495,3.767051,,4945,-5.21577,0.34914,13.5917,3.805804
2146,5.21763,0.35155,13.2078,3.767671,,4946,-5.21949,0.35068,13.6515,3.805184
2147,5.21763,0.3531,13.266,3.767981,,4947,-5.21949,0.3522,13.7107,3.804564
2148,5.22507,0.35462,13.3232,3.768291,,4948,-5.21949,0.35355,13.7632,3.804254
2149,5.21949,0.35597,13.3739,3.768291,,4949,-5.21763,0.35509,13.823,3.803633
2150,5.21949,0.35751,13.4316,3.768911,,4950,-5.21949,0.35661,13.8823,3.803013
2151,5.22135,0.35904,13.4893,3.769221,,4951,-5.21763,0.35815,13.9421,3.802393
2152,5.21763,0.36058,13.5471,3.769841,,4952,-5.21949,0.35976,14.0048,3.802083
2153,5.21763,0.36212,13.6048,3.770151,,4953,-5.21949,0.36115,14.0589,3.801463
2154,5.22135,0.36367,13.6631,3.770461,,4954,-5.22135,0.36268,14.1188,3.800843
2155,5.21949,0.36513,13.7181,3.770771,,4956,-5.21763,0.36422,14.1786,3.800533
2156,5.21949,0.36664,13.7747,3.771081,,4957,-5.21949,0.36576,14.2384,3.799913
2157,5.21763,0.36809,13.8292,3.771391,,4958,-5.21763,0.36729,14.2982,3.799293
2158,5.21763,0.36963,13.8869,3.771701,,4959,-5.21577,0.36883,14.358,3.798673
2159,5.21763,0.37116,13.9447,3.772012,,4960,-5.21763,0.37037,14.4178,3.798363
2160,5.21763,0.3727,14.0024,3.772321,,4961,-5.21763,0.3719,14.4776,3.797743
2162,5.21949,0.37424,14.0601,3.772941,,4962,-5.21949,0.37344,14.5375,3.797123
2163,5.21763,0.37577,14.1178,3.772941,,4963,-5.21763,0.37498,14.5973,3.796503
2164,5.21763,0.37729,14.175,3.773252,,4964,-5.21949,0.3765,14.6565,3.795573
2165,5.21949,0.3787,14.2278,3.773871,,4965,-5.21949,0.37785,14.709,3.795263
2166,5.21763,0.38027,14.2867,3.774182,,4966,-5.21763,0.37938,14.7688,3.794643
2167,5.21949,0.3818,14.3444,3.774492,,4967,-5.21763,0.3809,14.8281,3.794023
2168,5.21949,0.38315,14.3951,3.775112,,4968,-5.21763,0.38244,14.8879,3.793403
2169,5.21949,0.38469,14.4528,3.775422,,4969,-5.22135,0.38409,14.9522,3.792783
2170,5.21763,0.38622,14.5105,3.775732,,4970,-5.21577,0.38562,15.0115,3.792473
2171,5.21949,0.38776,14.5682,3.776042,,4971,-5.21763,0.38696,15.0639,3.791853
2172,5.22135,0.3893,14.626,3.776352,,4972,-5.21763,0.3885,15.1238,3.791233
2173,5.21763,0.39083,14.6837,3.776662,,4973,-5.21949,0.39004,15.1836,3.790923
2174,5.21763,0.39237,14.7414,3.777282,,4974,-5.21763,0.39157,15.2434,3.789993
2175,5.21763,0.39389,14.7986,3.777282,,4975,-5.21391,0.39311,15.3032,3.789683
2176,5.21577,0.39524,14.8493,3.777902,,4977,-5.21577,0.39478,15.3681,3.789063
2177,5.22135,0.39678,14.907,3.778212,,4978,-5.21763,0.39617,15.4223,3.788442
2178,5.21763,0.39831,14.9647,3.778522,,4979,-5.21949,0.3977,15.4821,3.787822
2179,5.22321,0.39981,15.0208,3.778832,,4980,-5.21577,0.39924,15.5419,3.787202
2180,5.21391,0.4013,15.0769,3.779142,,4981,-5.21949,0.40076,15.6011,3.786582
2181,5.21949,0.40284,15.1346,3.779452,,4982,-5.21763,0.4023,15.661,3.785962
2182,5.21577,0.40437,15.1924,3.779762,,4983,-5.21577,0.40384,15.7208,3.785652
2183,5.21763,0.40588,15.249,3.780072,,4984,-5.21763,0.40537,15.7806,3.785032
2184,5.21763,0.40737,15.3051,3.780382,,4985,-5.21949,0.40691,15.8404,3.784412
2186,5.21949,0.40891,15.3628,3.780692,,4986,-5.21763,0.40842,15.8991,3.783792
2187,5.21949,0.41039,15.4184,3.781002,,4987,-5.21763,0.40977,15.9516,3.783172
2188,5.22135,0.41191,15.4756,3.781312,,4988,-5.21949,0.4113,16.0114,3.782552
2189,5.22135,0.41345,15.5333,3.781622,,4989,-5.21577,0.41284,16.0712,3.781932
2190,5.21949,0.415,15.5916,3.781932,,4990,-5.21949,0.41438,16.131,3.781312
2191,5.21949,0.41652,15.6488,3.782242,,4991,-5.21577,0.41591,16.1908,3.781002
2192,5.21949,0.41787,15.6995,3.782552,,4992,-5.21763,0.41741,16.249,3.780382
2193,5.21577,0.41941,15.7572,3.782862,,4993,-5.21949,0.41888,16.3065,3.780072
2194,5.22135,0.42094,15.8149,3.783172,,4994,-5.21763,0.42042,16.3663,3.779142
2195,5.21763,0.42251,15.8737,3.783482,,4995,-5.21763,0.42196,16.4261,3.778522
2196,5.21949,0.42393,15.9271,3.783792,,4996,-5.21763,0.42349,16.486,3.777902
2197,5.21949,0.42552,15.987,3.784102,,4997,-5.21763,0.42502,16.5452,3.777282
2198,5.21763,0.42689,16.0382,3.784412,,4998,-5.21949,0.42636,16.5977,3.776972
2199,5.21577,0.42842,16.0959,3.784722,,4999,-5.21949,0.4279,16.6575,3.776352
2200,5.21949,0.42996,16.1536,3.785032,,5001,-5.21949,0.42944,16.7173,3.775732
2201,5.22135,0.4315,16.2114,3.785342,,5002,-5.21949,0.43097,16.7771,3.775112
2202,5.21763,0.43303,16.2691,3.785652,,5003,-5.21763,0.43251,16.837,3.774182
2203,5.21763,0.43451,16.3247,3.785962,,5004,-5.22135,0.43405,16.8968,3.773561
2204,5.21949,0.43595,16.3786,3.786272,,5005,-5.21763,0.43558,16.9566,3.773252
2205,5.21949,0.43757,16.4396,3.786582,,5006,-5.21763,0.43712,17.0164,3.772321
