测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5258,2.32143,0.01602,0.58,3.370846,,10112,-5.79799,0.04064,1.4899,3.880828
5259,2.32329,0.01669,0.6046,3.373636,,10113,-5.79799,0.04235,1.5525,3.878968
5260,2.32143,0.01729,0.6263,3.376116,,10114,-5.79613,0.04406,1.615,3.877108
5261,2.32143,0.01798,0.651,3.378596,,10115,-5.79613,0.04576,1.6776,3.875558
5262,2.32143,0.01865,0.6756,3.381076,,10116,-5.79799,0.04747,1.7402,3.874008
5263,2.32143,0.01934,0.7003,3.383557,,10117,-5.79799,0.04916,1.8022,3.872768
5264,2.31957,0.02001,0.7248,3.386037,,10118,-5.79613,0.05066,1.857,3.871528
5265,2.32143,0.0207,0.7496,3.388207,,10120,-5.79799,0.05236,1.9196,3.870288
5266,2.32143,0.02138,0.7743,3.390687,,10121,-5.79613,0.05407,1.9822,3.868738
5267,2.32143,0.02206,0.7988,3.392857,,10122,-5.79799,0.05578,2.0448,3.867497
5268,2.32329,0.02274,0.8236,3.395647,,10123,-5.79427,0.05749,2.1074,3.866257
5269,2.32143,0.02343,0.8484,3.397817,,10124,-5.79613,0.05906,2.1652,3.865017
5270,2.32143,0.02411,0.8731,3.399988,,10125,-5.79613,0.0609,2.2325,3.863777
5272,2.32143,0.02479,0.8976,3.401848,,10126,-5.79613,0.06261,2.295,3.862847
5273,2.32143,0.02547,0.9224,3.404018,,10127,-5.79799,0.06431,2.3576,3.861607
5274,2.32143,0.02615,0.9471,3.406188,,10128,-5.79799,0.06602,2.4202,3.860677
5275,2.32143,0.02684,0.9719,3.408358,,10129,-5.79613,0.06776,2.484,3.859437
5276,2.32143,0.02751,0.9964,3.410218,,10130,-5.79613,0.06929,2.54,3.858507
5277,2.32329,0.0282,1.0212,3.412388,,10131,-5.79613,0.07098,2.602,3.857577
5278,2.32329,0.02888,1.0459,3.414559,,10132,-5.79799,0.07269,2.6646,3.856337
5279,2.32143,0.02958,1.0712,3.416419,,10133,-5.79613,0.07439,2.7271,3.855097
5280,2.32143,0.03024,1.095,3.418279,,10134,-5.79799,0.0761,2.7897,3.854167
5281,2.32143,0.03088,1.1184,3.420139,,10135,-5.79799,0.07781,2.8523,3.853237
5282,2.32329,0.03156,1.1429,3.421689,,10136,-5.79799,0.07964,2.9196,3.852617
5283,2.32143,0.03224,1.1676,3.423549,,10137,-5.79799,0.08132,2.981,3.851686
5284,2.32143,0.03292,1.1924,3.425409,,10138,-5.79799,0.08301,3.0429,3.850446
5285,2.32143,0.0336,1.2169,3.427269,,10140,-5.79799,0.0847,3.1049,3.849826
5286,2.32329,0.03429,1.2417,3.429129,,10141,-5.79613,0.0862,3.1598,3.848896
5287,2.32143,0.03497,1.2664,3.43068,,10142,-5.79799,0.0879,3.2224,3.848276
5288,2.32143,0.03565,1.2912,3.43254,,10143,-5.79985,0.08961,3.285,3.847346
5289,2.32143,0.03633,1.3157,3.43409,,10144,-5.79613,0.09132,3.3475,3.846726
5290,2.32143,0.03701,1.3402,3.43626,,10145,-5.79799,0.09302,3.4101,3.845796
5291,2.32329,0.03761,1.3619,3.43781,,10146,-5.79799,0.09473,3.4727,3.845176
5292,2.32143,0.03827,1.386,3.43936,,10147,-5.79799,0.09644,3.5352,3.844246
5293,2.32143,0.03891,1.4093,3.44091,,10148,-5.79613,0.09814,3.5978,3.843626
5295,2.32329,0.03959,1.4339,3.44246,,10149,-5.79613,0.09985,3.6604,3.843006
5296,2.32143,0.04028,1.4586,3.44432,,10150,-5.79799,0.10149,3.7206,3.842076
5297,2.32143,0.04096,1.4834,3.445871,,10151,-5.79799,0.10299,3.7755,3.841456
5298,2.31957,0.04164,1.5081,3.447421,,10152,-5.79613,0.1047,3.8381,3.840836
5299,2.32143,0.04233,1.5329,3.448661,,10153,-5.79613,0.1064,3.9006,3.839906
5300,2.32143,0.043,1.5574,3.450211,,10154,-5.79613,0.10811,3.9632,3.839286
5301,2.32143,0.04372,1.5833,3.451761,,10155,-5.79799,0.10982,4.0258,3.838356
5302,2.32143,0.0444,1.6081,3.453311,,10156,-5.79799,0.11152,4.0883,3.837736
5303,2.32143,0.04509,1.6328,3.454861,,10157,-5.79799,0.11323,4.1509,3.837116
5304,2.32143,0.04577,1.6576,3.456721,,10158,-5.79613,0.115,4.2158,3.836496
5305,2.32143,0.04645,1.6821,3.457961,,10159,-5.79799,0.11666,4.2766,3.835876
5306,2.31957,0.04712,1.7066,3.459512,,10160,-5.79427,0.11834,4.338,3.834945
5307,2.32329,0.04781,1.7314,3.460752,,10161,-5.79613,0.11987,4.3941,3.834325
5308,2.31957,0.04849,1.7561,3.462301,,10162,-5.79613,0.12157,4.4567,3.833705
5309,2.32143,0.04917,1.7809,3.463542,,10164,-5.79985,0.12328,4.5193,3.833085
5310,2.31957,0.04985,1.8054,3.465092,,10165,-5.79799,0.12499,4.5818,3.832465
5311,2.32329,0.05045,1.8271,3.466332,,10166,-5.79613,0.12669,4.6444,3.831845
5312,2.32143,0.05113,1.8519,3.467572,,10167,-5.79799,0.1284,4.707,3.831225
5313,2.31957,0.05181,1.8764,3.469122,,10168,-5.79799,0.13011,4.7696,3.830605
5315,2.32143,0.05249,1.9011,3.470362,,10169,-5.79799,0.13173,4.8292,3.829985
5316,2.31957,0.05318,1.9259,3.471602,,10170,-5.79799,0.13336,4.8888,3.829365
5317,2.31957,0.05385,1.9502,3.472842,,10171,-5.79799,0.13507,4.9514,3.828745
5318,2.32329,0.05458,1.9766,3.474392,,10172,-5.79427,0.13677,5.014,3.828125
5319,2.32143,0.05518,1.9983,3.475322,,10173,-5.79799,0.13846,5.0759,3.827815
5320,2.31957,0.05586,2.023,3.476563,,10174,-5.79613,0.14004,5.1338,3.826885
5321,2.31957,0.05654,2.0478,3.478113,,10175,-5.79613,0.14183,5.1993,3.826575
5322,2.31957,0.05716,2.07,3.479353,,10176,-5.79799,0.14333,5.2542,3.825955
5323,2.32143,0.05783,2.0945,3.480593,,10177,-5.79799,0.14503,5.3168,3.825335
5324,2.32143,0.05852,2.1192,3.481833,,10178,-5.79799,0.14674,5.3793,3.825025
5325,2.31957,0.0592,2.144,3.483073,,10179,-5.79613,0.14845,5.4419,3.824405
5326,2.32143,0.05988,2.1688,3.484003,,10180,-5.79799,0.14995,5.4968,3.823785
5327,2.32143,0.06056,2.1933,3.485243,,10181,-5.79427,0.15165,5.5594,3.823165
5328,2.32143,0.06124,2.218,3.486483,,10182,-5.79799,0.15336,5.6219,3.822855
5329,2.32143,0.06193,2.2428,3.487413,,10183,-5.79427,0.15507,5.6845,3.822235
5330,2.32143,0.06261,2.2675,3.488653,,10184,-5.79985,0.15677,5.7471,3.821925
5331,2.32143,0.06329,2.2921,3.489583,,10185,-5.79613,0.15848,5.8096,3.821305
5332,2.32143,0.06389,2.3138,3.490824,,10186,-5.79613,0.15998,5.8646,3.820995
5333,2.31957,0.06457,2.3385,3.492064,,10187,-5.79613,0.16167,5.9265,3.820374
5334,2.32143,0.06526,2.3633,3.492994,,10188,-5.79799,0.16339,5.9897,3.819754
5335,2.32143,0.06593,2.3878,3.493924,,10189,-5.79613,0.16508,6.0517,3.819444
5336,2.32143,0.06662,2.4126,3.495164,,10190,-5.79985,0.16677,6.1137,3.818824
5337,2.32143,0.0673,2.4373,3.496094,,10191,-5.79613,0.16827,6.1686,3.818204
5338,2.32143,0.06798,2.4621,3.497334,,10193,-5.79613,0.16998,6.2312,3.817894
5340,2.32143,0.06866,2.4866,3.498574,,10194,-5.79613,0.17168,6.2937,3.817274
5341,2.32143,0.06926,2.5083,3.499504,,10195,-5.79799,0.17339,6.3563,3.816964
5342,2.32143,0.06994,2.5331,3.500434,,10196,-5.79427,0.1751,6.4189,3.816344
5343,2.31957,0.07062,2.5576,3.501674,,10197,-5.79799,0.1768,6.4814,3.816034
5344,2.32143,0.0713,2.5821,3.502604,,10198,-5.79613,0.17851,6.544,3.815414
5345,2.32143,0.07198,2.6068,3.503534,,10199,-5.79799,0.18022,6.6066,3.814794
5346,2.31957,0.07266,2.6316,3.504774,,10200,-5.79613,0.18193,6.6692,3.814174
5347,2.31957,0.07335,2.6563,3.505704,,10201,-5.79613,0.18367,6.7329,3.813554
5348,2.31957,0.07403,2.6811,3.506634,,10202,-5.79613,0.18536,6.7949,3.812934
5349,2.32143,0.07471,2.7058,3.507254,,10203,-5.79613,0.18706,6.8575,3.812624
5350,2.32143,0.0754,2.7306,3.508495,,10204,-5.79799,0.18877,6.92,3.812004
5351,2.31957,0.07607,2.7551,3.509425,,10205,-5.79799,0.19048,6.9826,3.811694
5352,2.32143,0.07667,2.7768,3.510355,,10206,-5.79613,0.19218,7.0452,3.811074
5353,2.32143,0.07736,2.8016,3.510975,,10207,-5.79799,0.19368,7.1001,3.810764
5354,2.31957,0.07803,2.8261,3.511905,,10208,-5.79613,0.19539,7.1626,3.810144
5355,2.32329,0.07872,2.8509,3.512835,,10209,-5.79799,0.19705,7.2234,3.809524
5356,2.32329,0.0794,2.8756,3.513765,,10210,-5.79799,0.19882,7.2884,3.809214
5357,2.32329,0.08008,2.9001,3.514695,,10211,-5.79799,0.20052,7.351,3.808594
5358,2.32143,0.08076,2.9249,3.515625,,10213,-5.79799,0.20223,7.4135,3.807974
5359,2.32329,0.08145,2.9496,3.516245,,10214,-5.79799,0.20394,7.4761,3.807664
5360,2.32143,0.08216,2.9753,3.517175,,10215,-5.79613,0.20565,7.5387,3.807354
5361,2.32329,0.08277,2.9975,3.518105,,10216,-5.79799,0.20735,7.6012,3.806734
5363,2.32329,0.08345,3.0223,3.518725,,10217,-5.79799,0.20906,7.6638,3.806424
5364,2.32329,0.08413,3.047,3.519655,,10218,-5.79613,0.21075,7.7258,3.805804
5365,2.32143,0.08481,3.0716,3.520585,,10219,-5.79799,0.21246,7.7884,3.805494
5366,2.32143,0.0855,3.0963,3.521515,,10220,-5.79613,0.21416,7.8509,3.804873
5367,2.31957,0.08618,3.1211,3.522445,,10221,-5.79799,0.21587,7.9135,3.804564
5368,2.32143,0.08686,3.1458,3.523066,,10222,-5.79613,0.21758,7.9761,3.803943
5369,2.31957,0.08754,3.1703,3.523685,,10223,-5.79799,0.21928,8.0386,3.803324
5370,2.31957,0.08822,3.1951,3.524616,,10224,-5.79613,0.22099,8.1012,3.803013
5371,2.32143,0.08891,3.2198,3.525236,,10225,-5.79799,0.2227,8.1638,3.802703
5372,2.32143,0.08958,3.2444,3.525856,,10226,-5.79613,0.2244,8.2264,3.802083
5373,2.32143,0.09027,3.2691,3.526476,,10227,-5.79799,0.22611,8.2889,3.801773
5374,2.32143,0.09095,3.2939,3.527406,,10228,-5.79799,0.22782,8.3515,3.801153
5375,2.32143,0.09163,3.3186,3.528026,,10229,-5.79613,0.22952,8.4141,3.800843
5376,2.32143,0.09227,3.3415,3.528956,,10231,-5.79613,0.23123,8.4766,3.800223
5377,2.32143,0.09295,3.3663,3.529266,,10232,-5.79799,0.23294,8.5392,3.799603
5378,2.32329,0.09363,3.3908,3.529886,,10233,-5.79799,0.23463,8.6012,3.799293
5379,2.32143,0.09431,3.4155,3.530816,,10234,-5.79613,0.23613,8.6561,3.798673
5380,2.32329,0.09499,3.4401,3.531436,,10235,-5.79613,0.23783,8.7187,3.798363
5381,2.31957,0.09567,3.4648,3.532056,,10236,-5.79799,0.23954,8.7812,3.797743
5383,2.31957,0.09635,3.4896,3.532366,,10237,-5.79613,0.24125,8.8438,3.797433
5384,2.32143,0.09704,3.5143,3.533296,,10238,-5.79613,0.24295,8.9064,3.797123
5385,2.31957,0.09772,3.5391,3.533916,,10239,-5.79427,0.24466,8.969,3.796503
5386,2.32143,0.0984,3.5638,3.534226,,10240,-5.79613,0.24638,9.0321,3.796193
5387,2.32143,0.09908,3.5884,3.534846,,10241,-5.79613,0.24795,9.0894,3.795573
5388,2.31957,0.09968,3.6101,3.535466,,10242,-5.79613,0.24959,9.1496,3.794953
5389,2.31957,0.10037,3.6348,3.535776,,10243,-5.79427,0.2513,9.2121,3.794643
5390,2.32143,0.10104,3.6593,3.536396,,10244,-5.79427,0.253,9.2747,3.794023
5391,2.32143,0.10171,3.6834,3.537016,,10245,-5.79427,0.25471,9.3373,3.793713
5392,2.32143,0.10236,3.707,3.537326,,10246,-5.79613,0.25642,9.3999,3.792783
5393,2.32143,0.10304,3.7317,3.537946,,10247,-5.79799,0.25812,9.4624,3.792473
5394,2.31957,0.10372,3.7563,3.538566,,10248,-5.79613,0.25985,9.5256,3.791853
5395,2.32329,0.10432,3.778,3.538877,,10249,-5.79799,0.26157,9.5887,3.791543
5396,2.32143,0.105,3.8027,3.539186,,10250,-5.79613,0.26319,9.6484,3.790923
5397,2.31957,0.10568,3.8273,3.539807,,10251,-5.79613,0.2649,9.7109,3.790613
5398,2.32143,0.10636,3.852,3.540117,,10252,-5.79799,0.26661,9.7735,3.789993
5399,2.32143,0.10705,3.8768,3.541047,,10254,-5.79613,0.26831,9.8361,3.789372
5400,2.31957,0.10773,3.9015,3.541357,,10255,-5.79799,0.27001,9.8981,3.789063
5401,2.32143,0.10841,3.9263,3.541977,,10256,-5.79799,0.2715,9.953,3.788442
5402,2.32143,0.10909,3.9508,3.542287,,10257,-5.79799,0.27321,10.0155,3.788132
5403,2.32143,0.10972,3.9737,3.542597,,10258,-5.79613,0.27492,10.0781,3.787822
5404,2.32143,0.11037,3.9973,3.542907,,10259,-5.79799,0.27662,10.1407,3.787202
5405,2.31957,0.11105,4.0218,3.543527,,10260,-5.79613,0.27833,10.2032,3.786892
5406,2.32143,0.11173,4.0466,3.543837,,10261,-5.79799,0.28004,10.2658,3.786272
5407,2.32143,0.11242,4.0713,3.544147,,10262,-5.79799,0.28173,10.3278,3.785652
5408,2.31957,0.1131,4.096,3.544457,,10263,-5.79613,0.28323,10.3827,3.785342
5409,2.32143,0.11378,4.1206,3.545077,,10264,-5.79613,0.28513,10.4524,3.784722
5411,2.32143,0.11446,4.1453,3.545387,,10265,-5.79799,0.28667,10.509,3.784102
5412,2.32143,0.11514,4.1701,3.545697,,10266,-5.79799,0.28838,10.5716,3.783792
5413,2.31957,0.11583,4.1949,3.546007,,10267,-5.79613,0.29009,10.6342,3.783172
5414,2.32143,0.11651,4.2194,3.546317,,10268,-5.79799,0.29179,10.6967,3.782862
5415,2.32143,0.11719,4.2441,3.546627,,10269,-5.79613,0.2935,10.7593,3.782242
5416,2.32143,0.11787,4.2689,3.546937,,10270,-5.79799,0.29521,10.8219,3.781932
5417,2.31957,0.11855,4.2934,3.547247,,10271,-5.79613,0.29691,10.8844,3.781312
5418,2.32143,0.11923,4.3181,3.547557,,10272,-5.79985,0.29862,10.947,3.781002
5419,2.32329,0.11992,4.3429,3.547867,,10273,-5.79613,0.30033,11.0096,3.780382
5420,2.32143,0.12059,4.3674,3.548177,,10274,-5.79985,0.30182,11.0645,3.779762
5421,2.32143,0.12119,4.3891,3.548487,,10275,-5.79613,0.30353,11.127,3.779452
5422,2.31957,0.12188,4.4141,3.548797,,10277,-5.79799,0.30524,11.1896,3.778832
5423,2.31957,0.12256,4.4386,3.549107,,10278,-5.79799,0.30694,11.2522,3.778212
5424,2.32329,0.12324,4.4632,3.549417,,10279,-5.79427,0.30868,11.3159,3.777592
5425,2.32143,0.12392,4.4879,3.549417,,10280,-5.79613,0.31028,11.3744,3.777282
5426,2.32143,0.12455,4.5106,3.550037,,10281,-5.79613,0.31198,11.4369,3.776662
5427,2.32143,0.12523,4.5353,3.550347,,10282,-5.79799,0.31368,11.4989,3.776352
5428,2.32329,0.12591,4.5601,3.550347,,10283,-5.79799,0.31546,11.5644,3.775732
5429,2.32143,0.1266,4.5848,3.550967,,10284,-5.79799,0.31717,11.627,3.775112
5430,2.32143,0.12727,4.6094,3.550967,,10285,-5.79613,0.31888,11.6896,3.774492
5431,2.32329,0.12787,4.6311,3.551277,,10286,-5.79613,0.32037,11.7445,3.774182
5432,2.32329,0.12856,4.6558,3.551587,,10287,-5.79613,0.32208,11.8071,3.773561
5433,2.31957,0.12924,4.6806,3.551587,,10288,-5.79799,0.32379,11.8696,3.772941
5435,2.32143,0.12992,4.7051,3.551897,,10289,-5.79985,0.32548,11.9316,3.772631
5436,2.32329,0.13052,4.7268,3.552207,,10290,-5.79613,0.32723,11.996,3.771701
5437,2.32329,0.1312,4.7516,3.552517,,10291,-5.79613,0.32894,12.0585,3.771081
5438,2.31957,0.13188,4.7763,3.552827,,10292,-5.79799,0.33047,12.1146,3.770771
5439,2.32329,0.13257,4.8011,3.552827,,10293,-5.79613,0.33219,12.1778,3.770151
5440,2.32329,0.13321,4.8242,3.553137,,10294,-5.79613,0.33388,12.2398,3.769531
5441,2.31957,0.13394,4.8508,3.553447,,10295,-5.79799,0.33538,12.2947,3.769221
5442,2.32143,0.1346,4.8746,3.553447,,10296,-5.79613,0.33709,12.3572,3.768601
5443,2.31957,0.13523,4.8975,3.554067,,10297,-5.79613,0.3388,12.4198,3.767981
5444,2.32143,0.13591,4.922,3.554067,,10298,-5.79799,0.3405,12.4824,3.767671
5445,2.32143,0.13659,4.9468,3.554378,,10299,-5.79799,0.34219,12.5443,3.767051
5446,2.32143,0.13728,4.9716,3.554378,,10301,-5.79799,0.3439,12.6069,3.766431
5447,2.32329,0.13796,4.9963,3.554688,,10302,-5.79799,0.34562,12.6701,3.765811
5448,2.31957,0.13864,5.0208,3.554997,,10303,-5.79799,0.34733,12.7326,3.765501
5449,2.31957,0.13932,5.0456,3.555308,,10304,-5.79427,0.34891,12.7905,3.764881
5450,2.32143,0.14,5.0701,3.555308,,10305,-5.79613,0.35055,12.8507,3.764261
5451,2.31957,0.14068,5.0949,3.555618,,10306,-5.79799,0.35226,12.9132,3.763641
5452,2.32143,0.14136,5.1194,3.555928,,10307,-5.79985,0.35396,12.9758,3.763021
5453,2.32329,0.14204,5.1441,3.555928,,10308,-5.79799,0.35567,13.0384,3.762711
5454,2.32143,0.14272,5.1689,3.556238,,10309,-5.79613,0.35738,13.101,3.762091
5455,2.32143,0.1434,5.1934,3.556238,,10310,-5.79613,0.35908,13.1635,3.761471
5456,2.31957,0.14407,5.2175,3.556548,,10311,-5.79613,0.36079,13.2261,3.760851
5457,2.32143,0.14468,5.2396,3.556858,,10312,-5.79613,0.36255,13.2904,3.760541
5459,2.32143,0.14536,5.2644,3.556858,,10313,-5.79613,0.36422,13.3518,3.759921
5460,2.32143,0.14604,5.2892,3.557168,,10314,-5.79799,0.36593,13.4144,3.759301
5461,2.32329,0.14673,5.3139,3.557478,,10315,-5.79613,0.36763,13.477,3.758681
5462,2.32143,0.14741,5.3384,3.557478,,10316,-5.79799,0.36934,13.5395,3.758371
5463,2.31957,0.14809,5.3632,3.557788,,10317,-5.79613,0.37105,13.6021,3.757751
5464,2.32143,0.14877,5.3879,3.558098,,10318,-5.79799,0.37276,13.6647,3.75713
5465,2.32143,0.14949,5.4139,3.558098,,10319,-5.79799,0.37446,13.7273,3.75682
5466,2.32143,0.15017,5.4384,3.558408,,10321,-5.79799,0.37617,13.7899,3.75589
5467,2.32143,0.15084,5.4629,3.558718,,10322,-5.79799,0.37788,13.8524,3.75558
5468,2.31957,0.15153,5.4877,3.558718,,10323,-5.79613,0.37958,13.915,3.75496
5469,2.31957,0.15221,5.5124,3.559028,,10324,-5.79799,0.38129,13.9776,3.75434
5470,2.32329,0.15289,5.5369,3.559338,,10325,-5.79613,0.383,14.0401,3.75372
5471,2.32143,0.15349,5.5587,3.559338,,10326,-5.79985,0.3847,14.1027,3.75341
5472,2.32143,0.15419,5.5841,3.559648,,10327,-5.79613,0.38625,14.1594,3.75279
5473,2.32143,0.15486,5.6084,3.559648,,10328,-5.79799,0.38813,14.2284,3.75217
5474,2.32329,0.15549,5.6313,3.560268,,10329,-5.79799,0.38968,14.2851,3.75155
5475,2.32143,0.15619,5.6568,3.560268,,10330,-5.79613,0.39139,14.3477,3.75062
5476,2.32143,0.15687,5.6813,3.560268,,10331,-5.79799,0.39309,14.4103,3.75
5477,2.31957,0.15755,5.706,3.560578,,10332,-5.79613,0.3948,14.4728,3.74938
5478,2.32143,0.15824,5.7308,3.560888,,10333,-5.79427,0.39651,14.5354,3.74907
5479,2.32143,0.15892,5.7555,3.560888,,10334,-5.79613,0.39821,14.598,3.74845
5481,2.32143,0.1596,5.78,3.561198,,10335,-5.79799,0.39992,14.6605,3.74783
5482,2.32143,0.1602,5.8018,3.561198,,10336,-5.79613,0.40163,14.7231,3.74721
5483,2.31957,0.16087,5.826,3.561818,,10337,-5.79613,0.40333,14.7857,3.74659
5484,2.32143,0.16158,5.852,3.562128,,10339,-5.79799,0.40504,14.8483,3.74628
5485,2.32143,0.16227,5.8767,3.562128,,10340,-5.79799,0.40675,14.9108,3.74566
5486,2.32143,0.16295,5.9015,3.562438,,10341,-5.79427,0.40845,14.9734,3.74504
5487,2.32329,0.16363,5.926,3.562748,,10342,-5.79799,0.41014,15.0354,3.74442
5488,2.32143,0.16431,5.9507,3.562748,,10343,-5.79799,0.41195,15.1015,3.7438
5489,2.32143,0.16499,5.9753,3.563058,,10344,-5.79613,0.41365,15.164,3.74318
5490,2.32329,0.16559,5.997,3.563058,,10345,-5.79613,0.41535,15.226,3.742559
5491,2.32329,0.16627,6.0217,3.563368,,10346,-5.79799,0.41697,15.2856,3.742249
5492,2.32143,0.16696,6.0465,3.563368,,10347,-5.79427,0.41847,15.3405,3.741629
5493,2.32143,0.16763,6.071,3.563678,,10348,-5.79613,0.42018,15.4031,3.741009
5494,2.31957,0.16832,6.0958,3.563988,,10349,-5.79613,0.42188,15.4657,3.740389
5495,2.32329,0.169,6.1205,3.563988,,10350,-5.79613,0.42359,15.5282,3.739769
5496,2.31957,0.16968,6.1453,3.564298,,10351,-5.79613,0.42531,15.5914,3.739149
5497,2.32329,0.17036,6.1698,3.564298,,10352,-5.79613,0.42702,15.654,3.738529
5498,2.32143,0.17097,6.192,3.564608,,10353,-5.79613,0.42873,15.7165,3.737909
5499,2.31957,0.17166,6.2167,3.564918,,10354,-5.79613,0.43022,15.7714,3.737599
5500,2.32143,0.17234,6.2415,3.564918,,10355,-5.79613,0.43193,15.834,3.736979
5501,2.32515,0.17302,6.2662,3.565228,,10356,-5.79613,0.43364,15.8966,3.736359
5502,2.31957,0.1737,6.2908,3.565228,,10357,-5.79799,0.43534,15.9591,3.735739
5503,2.32143,0.17438,6.3155,3.565538,,10358,-5.79613,0.43705,16.0217,3.735119
5505,2.32143,0.17507,6.3403,3.565848,,10359,-5.79613,0.43876,16.0843,3.734499
5506,2.31957,0.17575,6.3648,3.565848,,10361,-5.79799,0.44046,16.1468,3.733879
5507,2.32143,0.17635,6.3868,3.566158,,10362,-5.79613,0.44219,16.21,3.733259
5508,2.32143,0.17702,6.4108,3.566158,,10363,-5.79799,0.44388,16.272,3.732639
5509,2.32143,0.1777,6.4356,3.566468,,10364,-5.79613,0.44558,16.3345,3.732329
5510,2.32143,0.17838,6.4601,3.566778,,10365,-5.79799,0.44708,16.3894,3.731709
5511,2.31957,0.17906,6.4848,3.566778,,10366,-5.79799,0.44879,16.452,3.731089
5512,2.31957,0.17974,6.5093,3.567088,,10367,-5.79613,0.4505,16.5146,3.730469
5513,2.32143,0.18034,6.5311,3.567398,,10368,-5.79613,0.4522,16.5772,3.729539
5514,2.31957,0.18102,6.5558,3.567398,,10369,-5.79799,0.45391,16.6397,3.728919
5515,2.32143,0.18172,6.5813,3.567708,,10370,-5.79613,0.45562,16.7023,3.728299
5516,2.32143,0.18233,6.6032,3.568018,,10371,-5.79799,0.45732,16.7649,3.727679
5517,2.31957,0.18301,6.6277,3.568018,,10372,-5.79613,0.45903,16.8274,3.727369
5518,2.31957,0.18369,6.6525,3.568328,,10373,-5.79613,0.46069,16.8882,3.726748
5519,2.32143,0.18437,6.6772,3.568638,,10374,-5.79799,0.46219,16.9431,3.726129
5520,2.31957,0.18506,6.702,3.568638,,10375,-5.79799,0.46389,17.0057,3.725508
5521,2.31957,0.18573,6.7265,3.568949,,10376,-5.79799,0.4656,17.0683,3.725199
5522,2.32143,0.18642,6.7513,3.568949,,10377,-5.79613,0.46731,17.1308,3.724268
5523,2.31957,0.1871,6.776,3.569258,,10378,-5.79613,0.46901,17.1934,3.723958
5524,2.32143,0.18778,6.8006,3.569258,,10379,-5.79613,0.47072,17.256,3.723028
5525,2.32143,0.18838,6.8223,3.569568,,10380,-5.79427,0.47243,17.3185,3.722718
5526,2.32143,0.18905,6.8468,3.569568,,10381,-5.79613,0.47413,17.3811,3.722098
5527,2.32143,0.18974,6.8715,3.569879,,10382,-5.79613,0.47584,17.4437,3.721478
5528,2.31957,0.19042,6.8963,3.570189,,10383,-5.79799,0.47755,17.5063,3.720858
5529,2.32143,0.19112,6.9215,3.570189,,10385,-5.79613,0.47925,17.5688,3.720238
5530,2.32143,0.19178,6.9454,3.570498,,10386,-5.79799,0.48091,17.6296,3.719618
5532,2.32143,0.19246,6.9701,3.570809,,10387,-5.79799,0.48243,17.6851,3.718998
5533,2.32143,0.19314,6.9946,3.571119,,10388,-5.79799,0.48413,17.7477,3.718378
5534,2.32143,0.19374,7.0163,3.571119,,10389,-5.79799,0.48584,17.8102,3.717758
5535,2.32143,0.19442,7.0411,3.571119,,10390,-5.79985,0.48755,17.8728,3.717448
