测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5287,5.79799,0.03993,1.4992,3.641493,,8008,-1.45275,0.01015,0.3754,4.093812
5288,5.79985,0.04178,1.5687,3.645213,,8009,-1.45461,0.01058,0.3912,4.092882
5289,5.79985,0.04349,1.6328,3.648623,,8010,-1.45461,0.011,0.4071,4.091952
5290,5.79799,0.0452,1.6969,3.652034,,8011,-1.45275,0.01143,0.4229,4.091332
5291,5.79985,0.04689,1.7604,3.655134,,8012,-1.45275,0.01186,0.4387,4.090712
5292,5.79799,0.0484,1.8173,3.657924,,8013,-1.45089,0.01229,0.4545,4.090092
5293,5.79799,0.05003,1.8783,3.660404,,8014,-1.45275,0.01271,0.4702,4.089162
5294,5.79985,0.05182,1.9455,3.663194,,8015,-1.45461,0.01309,0.4841,4.088851
5295,5.79985,0.05361,2.0126,3.666295,,8016,-1.45275,0.01351,0.4999,4.087922
5296,5.79985,0.05515,2.0706,3.668465,,8017,-1.45647,0.01397,0.5166,4.087302
5297,5.79613,0.05696,2.1384,3.670945,,8018,-1.45461,0.01438,0.5319,4.086681
5298,5.79799,0.05847,2.1952,3.673115,,8019,-1.45275,0.01481,0.5477,4.086061
5299,5.79799,0.06018,2.2593,3.675285,,8020,-1.45275,0.01523,0.5635,4.085752
5300,5.79799,0.06189,2.3234,3.677455,,8022,-1.45275,0.01566,0.5794,4.084821
5301,5.79985,0.06358,2.3869,3.679316,,8023,-1.45275,0.01609,0.5952,4.084511
5302,5.79613,0.06508,2.4432,3.681176,,8024,-1.45461,0.01652,0.611,4.083891
5303,5.79799,0.06678,2.5073,3.683036,,8025,-1.45461,0.01694,0.6267,4.083272
5304,5.79985,0.06852,2.5726,3.684896,,8026,-1.45275,0.01735,0.6418,4.082651
5305,5.79985,0.07023,2.6367,3.686446,,8027,-1.45461,0.01773,0.6559,4.082031
5306,5.79799,0.07194,2.7008,3.688616,,8028,-1.45275,0.01816,0.6718,4.081721
5308,5.79985,0.07364,2.7649,3.690166,,8029,-1.45461,0.01859,0.6876,4.081101
5309,5.79985,0.07542,2.8314,3.691716,,8030,-1.45275,0.01902,0.7034,4.080481
5310,5.79613,0.07703,2.8919,3.692956,,8031,-1.45275,0.01944,0.7193,4.080171
5311,5.79985,0.07853,2.9481,3.694196,,8032,-1.45275,0.01982,0.7333,4.079551
5312,5.79799,0.08023,3.0122,3.695436,,8033,-1.45275,0.02025,0.7491,4.079241
5313,5.79985,0.08194,3.0763,3.696987,,8034,-1.45275,0.02068,0.7648,4.078621
5314,5.79613,0.08365,3.1404,3.697917,,8035,-1.45275,0.02112,0.7812,4.078311
5315,5.79799,0.08535,3.2045,3.699157,,8036,-1.45461,0.02149,0.7951,4.077381
5316,5.79799,0.08706,3.2686,3.700397,,8037,-1.45275,0.02192,0.8109,4.076761
5317,5.79985,0.08877,3.3327,3.701327,,8038,-1.45275,0.02235,0.8268,4.076451
5318,5.79613,0.09048,3.3968,3.702567,,8039,-1.45275,0.02278,0.8426,4.075831
5319,5.79985,0.09218,3.4609,3.703497,,8040,-1.45461,0.02321,0.8584,4.075521
5320,5.79985,0.09384,3.5232,3.704427,,8041,-1.45461,0.02363,0.874,4.074901
5321,5.79799,0.09534,3.5795,3.705357,,8042,-1.45461,0.02409,0.8911,4.074591
5322,5.79985,0.09705,3.6436,3.706287,,8043,-1.45275,0.02447,0.9052,4.074281
5323,5.79799,0.09876,3.7077,3.706907,,8044,-1.45275,0.0249,0.9212,4.073661
5324,5.79799,0.10046,3.7718,3.707837,,8045,-1.45461,0.02533,0.937,4.073351
5325,5.79799,0.10217,3.8359,3.709077,,8047,-1.45089,0.02576,0.9528,4.07304
5326,5.79799,0.10388,3.9,3.709697,,8048,-1.45461,0.02619,0.9686,4.072421
5327,5.79799,0.10559,3.9641,3.710628,,8049,-1.45461,0.02661,0.9845,4.072111
5328,5.79799,0.10713,4.0221,3.711247,,8050,-1.45275,0.02704,1.0003,4.071491
5329,5.79799,0.10884,4.0862,3.712178,,8051,-1.45275,0.02747,1.0161,4.07118
5331,5.79799,0.11055,4.1503,3.712798,,8052,-1.45275,0.0279,1.0319,4.07087
5332,5.79799,0.11225,4.2144,3.713418,,8053,-1.45275,0.02831,1.0473,4.07056
5333,5.79985,0.11396,4.2786,3.714038,,8054,-1.45275,0.02869,1.0612,4.070251
5334,5.79985,0.11567,4.3427,3.714658,,8055,-1.45089,0.02912,1.077,4.069631
5335,5.79985,0.11736,4.4062,3.715588,,8056,-1.45275,0.02954,1.0929,4.069631
5336,5.79799,0.11918,4.4745,3.716208,,8057,-1.45275,0.02998,1.1088,4.06901
5337,5.79799,0.12084,4.5368,3.716828,,8058,-1.45275,0.0304,1.1247,4.0687
5338,5.79799,0.12234,4.593,3.717448,,8059,-1.45275,0.03083,1.1405,4.06808
5339,5.79985,0.12405,4.6571,3.718068,,8060,-1.45461,0.03126,1.1563,4.06808
5340,5.80171,0.12575,4.7212,3.718688,,8061,-1.45089,0.03175,1.1744,4.06777
5341,5.79985,0.12746,4.7853,3.719308,,8062,-1.45275,0.03218,1.1902,4.067461
5342,5.79985,0.12915,4.8488,3.719928,,8063,-1.45275,0.0326,1.2061,4.06684
5343,5.79985,0.13105,4.9202,3.720548,,8065,-1.45089,0.03303,1.2219,4.06653
5344,5.79799,0.1327,4.9819,3.721168,,8066,-1.45275,0.03346,1.2377,4.06622
5345,5.79985,0.13419,5.0381,3.721788,,8067,-1.45275,0.03389,1.2535,4.06591
5346,5.79613,0.1359,5.1022,3.722098,,8068,-1.45275,0.03434,1.2703,4.0656
5347,5.79799,0.13761,5.1663,3.722718,,8069,-1.45089,0.03475,1.2855,4.06529
5348,5.80171,0.13922,5.2268,3.723338,,8070,-1.45275,0.03518,1.3013,4.06498
5349,5.79799,0.14107,5.2964,3.723958,,8071,-1.45275,0.03558,1.3162,4.06467
5350,5.79985,0.14259,5.3532,3.724578,,8072,-1.45275,0.03597,1.3306,4.06436
5351,5.79985,0.14437,5.4204,3.725199,,8073,-1.45461,0.0364,1.3464,4.06405
5353,5.79799,0.14608,5.4844,3.725508,,8074,-1.45461,0.03683,1.3622,4.06374
5354,5.79985,0.14779,5.5486,3.726129,,8075,-1.45275,0.03725,1.3781,4.06343
5355,5.79985,0.1495,5.6127,3.726748,,8076,-1.45275,0.03769,1.394,4.06312
5356,5.79799,0.1512,5.6768,3.727369,,8077,-1.45275,0.03807,1.4082,4.06312
5357,5.79799,0.1527,5.733,3.727988,,8078,-1.45275,0.0385,1.4242,4.0625
5358,5.79985,0.15439,5.7965,3.728609,,8079,-1.45275,0.03889,1.4385,4.0625
5359,5.79799,0.15639,5.8715,3.728919,,8080,-1.45275,0.0393,1.4539,4.06219
5360,5.79985,0.15799,5.9314,3.729539,,8081,-1.45275,0.03973,1.4697,4.06188
5361,5.79985,0.15965,5.9937,3.730159,,8082,-1.45089,0.04016,1.4855,4.06157
5362,5.79799,0.16135,6.0578,3.731089,,8083,-1.45275,0.04057,1.5008,4.06126
5363,5.79799,0.16306,6.1219,3.731709,,8084,-1.45275,0.04095,1.5146,4.06095
5364,5.79613,0.16477,6.186,3.732329,,8085,-1.45461,0.04144,1.533,4.06064
5365,5.79799,0.16647,6.2501,3.732639,,8086,-1.45275,0.04183,1.5474,4.06033
5366,5.79799,0.16844,6.3238,3.733569,,8087,-1.45275,0.04226,1.5632,4.06002
5367,5.79613,0.17013,6.3873,3.733879,,8089,-1.45275,0.04269,1.579,4.05971
5368,5.80171,0.17166,6.4448,3.734499,,8090,-1.45461,0.04312,1.5949,4.05971
5370,5.79985,0.17335,6.5083,3.734809,,8091,-1.45461,0.0436,1.6126,4.0594
5371,5.79799,0.17506,6.5724,3.735739,,8092,-1.45275,0.04403,1.6288,4.05909
5372,5.79985,0.17677,6.6365,3.736049,,8093,-1.45275,0.04441,1.6426,4.05878
5373,5.79799,0.17848,6.7006,3.736669,,8094,-1.45275,0.04482,1.658,4.05878
5374,5.80171,0.18017,6.7641,3.737289,,8095,-1.45275,0.04525,1.6738,4.05847
5375,5.79799,0.18187,6.8282,3.737599,,8096,-1.45275,0.04567,1.6895,4.05816
5376,5.79985,0.1836,6.8929,3.738219,,8097,-1.45461,0.04605,1.7034,4.05785
5377,5.79613,0.18529,6.9564,3.738839,,8098,-1.45275,0.04649,1.7195,4.057539
5378,5.79985,0.18698,7.0199,3.739459,,8099,-1.45275,0.04694,1.7364,4.057539
5379,5.79613,0.18848,7.0762,3.739769,,8100,-1.45461,0.04735,1.7516,4.05723
5380,5.79613,0.19019,7.1402,3.740389,,8101,-1.45275,0.04778,1.7675,4.05692
5381,5.79613,0.19189,7.2043,3.741009,,8102,-1.45089,0.04821,1.7833,4.05661
5382,5.79985,0.1936,7.2684,3.741319,,8103,-1.45275,0.04864,1.7991,4.05661
5383,5.79799,0.19531,7.3325,3.74194,,8104,-1.45275,0.04906,1.8149,4.0563
5384,5.79799,0.19681,7.3888,3.742559,,8105,-1.45461,0.04949,1.8306,4.05568
5385,5.79799,0.19883,7.465,3.74318,,8106,-1.45275,0.04986,1.8445,4.05568
5386,5.79985,0.20033,7.5212,3.7438,,8107,-1.45089,0.05032,1.8614,4.055369
5387,5.79985,0.20204,7.5853,3.74411,,8109,-1.45461,0.05078,1.8783,4.055059
5388,5.79985,0.20363,7.6452,3.74473,,8110,-1.45461,0.05118,1.8934,4.054749
5389,5.79985,0.20536,7.7099,3.74535,,8111,-1.45461,0.05161,1.9092,4.05444
5390,5.79799,0.20707,7.774,3.74566,,8112,-1.45275,0.05204,1.925,4.05444
5391,5.79799,0.20877,7.8381,3.74628,,8113,-1.45461,0.05247,1.9408,4.05413
5393,5.79985,0.21048,7.9022,3.7469,,8114,-1.45275,0.0529,1.9567,4.05382
5394,5.79985,0.21217,7.9657,3.74752,,8115,-1.45647,0.05333,1.9728,4.053509
5395,5.79799,0.21367,8.022,3.74783,,8116,-1.45275,0.05371,1.9868,4.053199
5396,5.79799,0.21538,8.0861,3.74845,,8117,-1.45275,0.05417,2.0039,4.053199
5397,5.79799,0.21717,8.1532,3.74907,,8118,-1.45275,0.0546,2.0195,4.052889
5398,5.79985,0.21878,8.2137,3.74938,,8119,-1.45461,0.05502,2.0354,4.052579
5399,5.79799,0.22037,8.2735,3.75,,8120,-1.45275,0.0554,2.0492,4.052579
5400,5.79799,0.22208,8.3376,3.75062,,8121,-1.45275,0.05583,2.0651,4.052269
5401,5.79799,0.22401,8.4102,3.75124,,8122,-1.45275,0.05625,2.0809,4.05196
5402,5.79799,0.22553,8.467,3.75186,,8123,-1.45275,0.05668,2.0967,4.051649
5403,5.79799,0.22723,8.5311,3.75248,,8124,-1.45275,0.05711,2.1126,4.051649
5404,5.79799,0.22896,8.5959,3.7531,,8125,-1.45461,0.05757,2.1294,4.051339
5405,5.79985,0.23057,8.6563,3.75372,,8126,-1.45089,0.05796,2.1441,4.051339
5406,5.79985,0.23223,8.7186,3.75403,,8127,-1.45461,0.05841,2.1605,4.051029
5407,5.79985,0.23393,8.7827,3.75465,,8128,-1.45089,0.05883,2.1762,4.051029
5408,5.79985,0.23564,8.8468,3.75527,,8130,-1.45275,0.05926,2.192,4.050719
5409,5.79799,0.23727,8.9079,3.75589,,8131,-1.45275,0.05968,2.2077,4.050409
5410,5.79985,0.23894,8.9708,3.7562,,8132,-1.45461,0.06006,2.2216,4.050099
5411,5.79613,0.24065,9.0349,3.75682,,8133,-1.45275,0.06048,2.2374,4.050099
5412,5.79985,0.24234,9.0984,3.757441,,8134,-1.45461,0.06093,2.2539,4.049789
5413,5.79985,0.24398,9.1601,3.757751,,8135,-1.45275,0.06132,2.2683,4.049479
5414,5.79985,0.24569,9.2242,3.758371,,8136,-1.45275,0.06175,2.2841,4.049479
5415,5.79799,0.2474,9.2883,3.758991,,8137,-1.45275,0.06215,2.2989,4.049479
5416,5.79985,0.24911,9.3524,3.759301,,8138,-1.45275,0.06259,2.3153,4.049169
5418,5.79799,0.25081,9.4165,3.759921,,8139,-1.45275,0.06299,2.3301,4.048859
5419,5.80171,0.25252,9.4806,3.760541,,8140,-1.45275,0.06342,2.3459,4.048859
5420,5.79613,0.25423,9.5447,3.761161,,8141,-1.45461,0.06385,2.3618,4.048549
5421,5.79985,0.2559,9.6076,3.761471,,8142,-1.45461,0.06428,2.3777,4.048239
5422,5.79613,0.25752,9.6681,3.762091,,8143,-1.45275,0.06471,2.3935,4.048239
5423,5.79613,0.25916,9.7297,3.762711,,8144,-1.45089,0.06514,2.4094,4.047929
5424,5.80171,0.26087,9.7938,3.763331,,8145,-1.45461,0.06551,2.4233,4.047929
5425,5.79985,0.26257,9.8579,3.763641,,8146,-1.45275,0.06594,2.4393,4.047619
5426,5.79985,0.26428,9.922,3.764261,,8147,-1.45275,0.06633,2.4536,4.047619
5427,5.79985,0.26588,9.9819,3.764571,,8148,-1.45275,0.06676,2.4696,4.047309
5428,5.79985,0.26763,10.0478,3.765191,,8149,-1.45275,0.06715,2.4841,4.046999
5429,5.79799,0.26934,10.1119,3.765811,,8150,-1.45275,0.06759,2.5,4.046999
5430,5.79985,0.27105,10.176,3.766121,,8151,-1.45275,0.06798,2.5147,4.046689
5431,5.79799,0.27275,10.2402,3.766741,,8152,-1.45275,0.06841,2.5305,4.046689
5432,5.79985,0.27446,10.3042,3.767361,,8153,-1.45461,0.06884,2.5463,4.046379
5433,5.79613,0.27617,10.3684,3.767671,,8154,-1.45275,0.06926,2.5621,4.046379
5434,5.79799,0.27776,10.4282,3.768291,,8155,-1.45275,0.06969,2.578,4.046069
5435,5.79985,0.27947,10.4924,3.768601,,8156,-1.45275,0.07012,2.5938,4.046069
5436,5.79985,0.28118,10.5564,3.769221,,8157,-1.45647,0.07051,2.6083,4.045759
5438,5.79799,0.28289,10.6206,3.769841,,8158,-1.45275,0.07094,2.6241,4.045449
5439,5.79613,0.28467,10.6877,3.770461,,8160,-1.45275,0.07132,2.6383,4.045449
5440,5.80171,0.28619,10.7445,3.770771,,8161,-1.45647,0.07179,2.6555,4.045139
5441,5.79799,0.2879,10.8087,3.771391,,8162,-1.45275,0.07224,2.6722,4.045139
5442,5.79985,0.28968,10.8758,3.772012,,8163,-1.45275,0.07267,2.688,4.044829
5443,5.79799,0.29126,10.935,3.772321,,8164,-1.45275,0.0731,2.7039,4.044829
5444,5.79985,0.29297,10.9991,3.772941,,8165,-1.45275,0.07352,2.7197,4.044519
5445,5.79985,0.29468,11.0632,3.773252,,8166,-1.45275,0.07395,2.7355,4.044519
5446,5.79985,0.29638,11.1274,3.774182,,8167,-1.45461,0.0744,2.7519,4.044209
5447,5.79799,0.2979,11.1842,3.774801,,8168,-1.45275,0.07479,2.7666,4.044209
5448,5.79799,0.29957,11.2471,3.775112,,8169,-1.45461,0.07522,2.7824,4.043899
5449,5.79799,0.30128,11.3112,3.775422,,8170,-1.45647,0.07565,2.7982,4.043899
5450,5.80171,0.30296,11.3741,3.776042,,8171,-1.45275,0.07608,2.8141,4.043589
5451,5.80171,0.30458,11.4352,3.776352,,8172,-1.45461,0.0765,2.8299,4.043589
5452,5.79799,0.30629,11.4993,3.776972,,8173,-1.45275,0.07694,2.8459,4.043279
5453,5.79799,0.30779,11.5555,3.777592,,8174,-1.45461,0.07736,2.8617,4.043279
5454,5.79427,0.3095,11.6196,3.777592,,8175,-1.45275,0.07779,2.8776,4.042969
5455,5.79799,0.3112,11.6837,3.778212,,8176,-1.45275,0.07822,2.8934,4.042969
5456,5.79613,0.31293,11.7485,3.778832,,8178,-1.45275,0.07865,2.9092,4.042659
5457,5.79985,0.31464,11.8126,3.779452,,8179,-1.45461,0.07908,2.925,4.042659
5458,5.79985,0.31634,11.8767,3.779762,,8180,-1.45275,0.07945,2.9389,4.042349
5459,5.79985,0.31803,11.9402,3.780072,,8181,-1.45275,0.07988,2.9548,4.042349
5460,5.79613,0.31953,11.9964,3.780692,,8182,-1.45275,0.08031,2.9706,4.042039
5461,5.80357,0.32124,12.0605,3.781002,,8183,-1.45461,0.08068,2.9843,4.042039
5462,5.79985,0.32309,12.1301,3.781622,,8184,-1.45275,0.08111,3.0001,4.041728
5463,5.79985,0.3247,12.1905,3.781932,,8185,-1.45275,0.08153,3.016,4.041419
5464,5.79799,0.32644,12.2559,3.782242,,8186,-1.45275,0.08196,3.0318,4.041419
5466,5.80357,0.32815,12.32,3.782552,,8187,-1.45275,0.08239,3.0476,4.041419
5467,5.79799,0.32986,12.3841,3.783172,,8188,-1.45275,0.08281,3.0631,4.041109
5468,5.79613,0.33157,12.4482,3.783792,,8189,-1.45461,0.08323,3.0788,4.041109
5469,5.79799,0.33327,12.5123,3.784102,,8190,-1.45275,0.08366,3.0945,4.041109
5470,5.79985,0.33484,12.571,3.784412,,8191,-1.45275,0.08405,3.1091,4.040799
5471,5.80171,0.33659,12.6369,3.785032,,8192,-1.45275,0.08448,3.1248,4.040489
5472,5.79613,0.33809,12.6931,3.785652,,8193,-1.45461,0.0849,3.1407,4.040489
5473,5.79613,0.3398,12.7572,3.785962,,8194,-1.45461,0.08543,3.1601,4.040179
5474,5.79985,0.34149,12.8208,3.786272,,8195,-1.45275,0.0858,3.174,4.040179
5475,5.79613,0.3432,12.8849,3.786892,,8196,-1.45275,0.08623,3.1898,4.039868
5476,5.80543,0.3449,12.949,3.787202,,8197,-1.45275,0.08666,3.2056,4.039868
5477,5.80171,0.34661,13.0131,3.787822,,8198,-1.45275,0.08709,3.2215,4.039558
5478,5.79799,0.34832,13.0772,3.787822,,8200,-1.45275,0.08752,3.2376,4.039558
5479,5.79985,0.35003,13.1413,3.788442,,8201,-1.45461,0.0879,3.2516,4.039558
5480,5.79985,0.35173,13.2054,3.788753,,8202,-1.45461,0.08833,3.2675,4.039248
5481,5.79799,0.35325,13.2622,3.789372,,8203,-1.45461,0.08876,3.2833,4.039248
5482,5.79985,0.355,13.3281,3.789372,,8204,-1.45275,0.08919,3.2991,4.039248
5483,5.80357,0.35671,13.3923,3.790303,,8205,-1.45461,0.08962,3.315,4.038939
5484,5.79985,0.35842,13.4564,3.790613,,8206,-1.45275,0.09006,3.3314,4.038939
5485,5.79985,0.36013,13.5205,3.791233,,8207,-1.45461,0.09051,3.3479,4.038629
5486,5.79613,0.36166,13.5779,3.791543,,8208,-1.45275,0.09089,3.362,4.038629
5487,5.80357,0.3634,13.6432,3.791853,,8209,-1.45275,0.09131,3.3778,4.038319
5488,5.79985,0.36506,13.7055,3.792473,,8210,-1.45461,0.09174,3.3936,4.038319
5489,5.79985,0.36655,13.7617,3.792473,,8211,-1.45461,0.09217,3.4095,4.038008
5491,5.79613,0.36826,13.8258,3.793093,,8212,-1.45275,0.09262,3.426,4.038008
5492,5.79241,0.36997,13.8899,3.793403,,8213,-1.45275,0.09303,3.4414,4.038008
5493,5.79985,0.37167,13.954,3.794023,,8214,-1.45275,0.09342,3.4557,4.037698
5494,5.79799,0.37338,14.0181,3.794333,,8215,-1.45089,0.09385,3.4716,4.037698
5495,5.80357,0.37509,14.0822,3.794643,,8216,-1.45461,0.09431,3.4887,4.037388
5496,5.80171,0.37693,14.1512,3.794953,,8217,-1.45461,0.0947,3.5029,4.037388
5497,5.80171,0.37847,14.2092,3.795883,,8218,-1.45275,0.09513,3.5188,4.037078
5498,5.79985,0.38018,14.2733,3.796193,,8219,-1.45461,0.09555,3.5346,4.037078
5499,5.79427,0.38189,14.3374,3.796503,,8220,-1.45275,0.09598,3.5503,4.036768
5500,5.79799,0.38356,14.4003,3.797123,,8221,-1.45461,0.09635,3.5642,4.036768
5501,5.80357,0.38511,14.4584,3.797433,,8223,-1.45275,0.0968,3.5807,4.036458
5502,5.79613,0.38682,14.5225,3.797743,,8224,-1.45275,0.09718,3.5948,4.036458
5503,5.79613,0.38852,14.5865,3.798053,,8225,-1.45275,0.09761,3.6106,4.036458
5504,5.79985,0.39023,14.6506,3.798673,,8226,-1.45275,0.09804,3.6266,4.036458
5505,5.79799,0.39194,14.7148,3.798983,,8227,-1.45461,0.09847,3.6424,4.036149
5506,5.79799,0.39364,14.7788,3.799293,,8228,-1.45275,0.09889,3.6581,4.036149
5507,5.79985,0.39535,14.8429,3.799603,,8229,-1.45275,0.09934,3.6748,4.035838
5508,5.79985,0.39706,14.907,3.799913,,8230,-1.45461,0.09976,3.6903,4.035838
5509,5.80357,0.39877,14.9712,3.800533,,8231,-1.45275,0.10019,3.706,4.035838
5510,5.79613,0.40046,15.0347,3.800843,,8232,-1.45275,0.1006,3.7214,4.035528
5511,5.80171,0.40197,15.0915,3.801153,,8233,-1.45461,0.10098,3.7353,4.035218
5513,5.79799,0.40378,15.1592,3.801463,,8234,-1.45275,0.10141,3.7511,4.035218
5514,5.79985,0.40527,15.2155,3.802083,,8235,-1.45089,0.10183,3.7669,4.034908
5515,5.79985,0.40698,15.2796,3.802393,,8236,-1.45275,0.10224,3.782,4.034908
5516,5.79613,0.40869,15.3436,3.802703,,8237,-1.45275,0.10267,3.7977,4.034908
5517,5.79613,0.4104,15.4078,3.803013,,8238,-1.45275,0.10309,3.8134,4.034598
5518,5.79799,0.4121,15.4718,3.803324,,8239,-1.45089,0.10352,3.8292,4.034598
5519,5.79799,0.41381,15.5359,3.803633,,8240,-1.45275,0.10394,3.8447,4.034598
5520,5.79799,0.41532,15.5928,3.803943,,8241,-1.45275,0.10434,3.8597,4.033978
5521,5.80171,0.41703,15.6569,3.804254,,8242,-1.45275,0.10477,3.8755,4.033978
5522,5.79985,0.41874,15.721,3.804564,,8243,-1.45089,0.1052,3.8913,4.033668
5523,5.79799,0.42045,15.7851,3.804873,,8244,-1.45275,0.10562,3.9071,4.033668
5524,5.79799,0.42194,15.8413,3.805494,,8245,-1.45089,0.10605,3.9229,4.033358
5525,5.79985,0.42365,15.9054,3.805804,,8247,-1.45461,0.10648,3.9388,4.033358
5526,5.79985,0.42536,15.9695,3.806113,,8248,-1.45275,0.10691,3.9546,4.033358
5527,5.79799,0.42707,16.0336,3.806424,,8249,-1.45275,0.10731,3.9695,4.033048
5528,5.79799,0.42893,16.1038,3.807044,,8250,-1.45089,0.10773,3.9849,4.033048
5529,5.79799,0.43064,16.1679,3.807354,,8251,-1.45461,0.10816,4.0007,4.032738
5530,5.79985,0.43235,16.232,3.807354,,8252,-1.45461,0.10861,4.0175,4.032738
5531,5.80171,0.43406,16.2961,3.807974,,8253,-1.45275,0.10898,4.0314,4.032738
5532,5.79613,0.43575,16.3596,3.808284,,8254,-1.45275,0.10943,4.0479,4.032428
5533,5.79985,0.43725,16.4158,3.808284,,8255,-1.44903,0.10985,4.0636,4.032118
5534,5.79985,0.43895,16.4799,3.808904,,8256,-1.45275,0.11028,4.0794,4.032428
5535,5.79613,0.44063,16.5429,3.809214,,8257,-1.45461,0.11066,4.0933,4.032118
5536,5.79985,0.44237,16.6082,3.809524,,8258,-1.45275,0.11109,4.1092,4.031808
5537,5.80171,0.44388,16.665,3.809834,,8259,-1.45275,0.11151,4.125,4.031808
5539,5.79985,0.44559,16.7291,3.810454,,8260,-1.45089,0.11188,4.1386,4.031808
5540,5.79613,0.4473,16.7932,3.810454,,8261,-1.45275,0.11232,4.1547,4.031498
5541,5.79985,0.44901,16.8573,3.811074,,8262,-1.45833,0.11276,4.171,4.031498
5542,5.79985,0.45071,16.9214,3.811384,,8263,-1.45461,0.11318,4.1867,4.031188
5543,5.79985,0.45242,16.9855,3.811694,,8264,-1.45461,0.11356,4.2006,4.031498
5544,5.79613,0.45411,17.049,3.812004,,8265,-1.45647,0.11397,4.2158,4.031188
5545,5.79799,0.45582,17.1131,3.812314,,8266,-1.45647,0.11438,4.2309,4.031188
5546,5.80171,0.45732,17.1693,3.812624,,8267,-1.45647,0.11481,4.2467,4.030878
5547,5.79613,0.45902,17.2334,3.812934,,8268,-1.45275,0.11523,4.2625,4.030878
5548,5.80171,0.46073,17.2976,3.813244,,8269,-1.45089,0.11568,4.2791,4.030878
5549,5.79799,0.46244,17.3617,3.813864,,8270,-1.45275,0.11609,4.2942,4.030878
5550,5.79427,0.46415,17.4258,3.814174,,8271,-1.45461,0.11652,4.31,4.030568
5551,5.80357,0.46579,17.4874,3.814484,,8272,-1.45089,0.11694,4.3258,4.030568
5552,5.79799,0.4675,17.5515,3.814794,,8273,-1.45089,0.11734,4.3406,4.030258
5553,5.79799,0.4692,17.6156,3.815104,,8274,-1.45275,0.11777,4.3564,4.030258
5554,5.79985,0.47091,17.6797,3.815414,,8276,-1.45275,0.1182,4.3722,4.029948
5555,5.79985,0.4726,17.7432,3.815724,,8277,-1.44903,0.1186,4.3872,4.029948
5556,5.80171,0.47431,17.8073,3.816034,,8278,-1.45461,0.11899,4.4013,4.029948
5557,5.79799,0.47602,17.8714,3.816344,,8279,-1.45647,0.11941,4.4172,4.029638
5558,5.80171,0.47773,17.9356,3.816654,,8280,-1.45089,0.11984,4.433,4.029638
5559,5.79799,0.47943,17.9997,3.816964,,8281,-1.45275,0.12027,4.4488,4.029328
5561,5.79985,0.48109,18.062,3.817894,,8282,-1.45461,0.1207,4.4646,4.029328
5562,5.79613,0.48278,18.1254,3.818204,,8283,-1.44717,0.12112,4.4804,4.029328
5563,5.79985,0.48435,18.1841,3.818204,,8284,-1.45275,0.12155,4.4963,4.029018
