测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4263,4.350508,0.130518,4.9175,3.652654,,7395,-1.448723,0.045067,1.6869,4.05568
4264,4.350508,0.131726,4.963,3.652654,,7396,-1.448723,0.045469,1.702,4.05568
4265,4.350508,0.132935,5.0086,3.654514,,7397,-1.448723,0.045872,1.7171,4.055059
4266,4.350508,0.134143,5.0541,3.654514,,7398,-1.448723,0.046274,1.7321,4.055059
4267,4.350508,0.135352,5.0996,3.654514,,7399,-1.448723,0.046677,1.7472,4.055059
4268,4.350819,0.13656,5.1452,3.655754,,7400,-1.448723,0.047079,1.7623,4.05413
4269,4.350819,0.137769,5.1907,3.655754,,7401,-1.448723,0.047482,1.7773,4.05413
4270,4.350819,0.138977,5.2362,3.655754,,7402,-1.448723,0.047884,1.7924,4.05413
4271,4.350819,0.140186,5.2818,3.656064,,7403,-1.448413,0.048286,1.8075,4.05382
4272,4.350819,0.141394,5.3273,3.656064,,7404,-1.448413,0.048689,1.8225,4.05382
4273,4.350819,0.142603,5.3728,3.656064,,7405,-1.448413,0.049091,1.8376,4.05382
4274,4.350819,0.143811,5.4184,3.658544,,7406,-1.448413,0.049493,1.8526,4.053199
4275,4.350819,0.14502,5.4639,3.658544,,7407,-1.448413,0.049896,1.8677,4.053199
4276,4.350819,0.146229,5.5094,3.659474,,7408,-1.448413,0.050298,1.8828,4.053199
4277,4.350819,0.147437,5.555,3.659474,,7409,-1.448413,0.0507,1.8978,4.051649
4278,4.350819,0.148646,5.6005,3.659474,,7410,-1.448413,0.051103,1.9129,4.051649
4279,4.350819,0.149854,5.646,3.661334,,7411,-1.448413,0.051505,1.9279,4.051649
4280,4.350819,0.151063,5.6916,3.661334,,7412,-1.449033,0.051908,1.943,4.050099
4281,4.350819,0.152271,5.7371,3.661334,,7413,-1.449033,0.05231,1.9581,4.050099
4282,4.350819,0.15348,5.7826,3.661334,,7414,-1.449033,0.052713,1.9731,4.050099
4283,4.350819,0.154689,5.8282,3.661334,,7415,-1.449033,0.053115,1.9882,4.049789
4284,4.350819,0.155897,5.8737,3.661334,,7416,-1.449033,0.053518,2.0033,4.049789
4285,4.350819,0.157106,5.9192,3.662574,,7417,-1.449033,0.05392,2.0183,4.049789
4286,4.350819,0.158314,5.9648,3.662574,,7418,-1.449033,0.054323,2.0334,4.049789
4287,4.350819,0.159523,6.0103,3.662574,,7419,-1.449033,0.054725,2.0485,4.049789
4288,4.350508,0.160731,6.0558,3.662574,,7420,-1.448413,0.055127,2.0635,4.049789
4289,4.350508,0.16194,6.1014,3.662574,,7421,-1.448413,0.05553,2.0786,4.047929
4290,4.350508,0.163148,6.1469,3.662574,,7422,-1.448413,0.055932,2.0936,4.047929
4291,4.350819,0.164357,6.1924,3.664434,,7423,-1.448103,0.056334,2.1087,4.047309
4292,4.350819,0.165565,6.238,3.664434,,7424,-1.448103,0.056737,2.1238,4.047309
4293,4.350819,0.166774,6.2835,3.665365,,7425,-1.448103,0.057139,2.1388,4.047309
4294,4.350819,0.167982,6.329,3.665365,,7426,-1.448103,0.057541,2.1539,4.047309
4295,4.350819,0.169191,6.3746,3.665365,,7427,-1.448103,0.057943,2.1689,4.047309
4296,4.350819,0.1704,6.4201,3.665985,,7428,-1.448103,0.058346,2.184,4.047309
4297,4.350819,0.171608,6.4657,3.665985,,7429,-1.448103,0.058748,2.199,4.045449
4298,4.350819,0.172817,6.5112,3.665985,,7430,-1.448103,0.05915,2.2141,4.045449
4299,4.350819,0.174025,6.5567,3.667845,,7431,-1.448103,0.059552,2.2292,4.045449
4300,4.350819,0.175234,6.6023,3.667845,,7432,-1.448103,0.059955,2.2442,4.045449
4301,4.350819,0.176442,6.6478,3.667845,,7433,-1.448103,0.060357,2.2593,4.045449
4302,4.350508,0.177651,6.6933,3.668775,,7434,-1.448103,0.060759,2.2743,4.045449
4303,4.350508,0.178859,6.7389,3.668775,,7435,-1.448413,0.061161,2.2894,4.044829
4304,4.350508,0.180068,6.7844,3.668775,,7436,-1.448413,0.061564,2.3045,4.044829
4305,4.350508,0.181276,6.8299,3.669395,,7437,-1.448413,0.061966,2.3195,4.044829
4306,4.350508,0.182485,6.8754,3.669395,,7438,-1.448103,0.062368,2.3346,4.044519
4307,4.350508,0.183693,6.921,3.669395,,7439,-1.448103,0.062771,2.3496,4.044519
4308,4.350508,0.184902,6.9665,3.669705,,7440,-1.448103,0.063173,2.3647,4.044519
4309,4.350508,0.18611,7.012,3.669705,,7441,-1.449033,0.063575,2.3798,4.043899
4310,4.350508,0.187319,7.0576,3.669705,,7442,-1.449033,0.063978,2.3948,4.043899
4311,4.350819,0.188527,7.1031,3.671255,,7443,-1.449033,0.06438,2.4099,4.043899
4312,4.350819,0.189736,7.1486,3.671255,,7444,-1.449033,0.064783,2.425,4.042969
4313,4.350819,0.190944,7.1942,3.671255,,7445,-1.449033,0.065185,2.44,4.042969
4314,4.350819,0.192153,7.2397,3.673425,,7446,-1.449033,0.065588,2.4551,4.042969
4315,4.350819,0.193361,7.2852,3.673425,,7447,-1.449033,0.06599,2.4702,4.042969
4316,4.350819,0.19457,7.3308,3.673425,,7448,-1.449033,0.066393,2.4852,4.042969
4317,4.350819,0.195779,7.3763,3.673425,,7449,-1.449033,0.066795,2.5003,4.042969
4318,4.350819,0.196987,7.4219,3.673425,,7450,-1.449033,0.067198,2.5154,4.042969
4319,4.350819,0.198196,7.4674,3.673425,,7451,-1.449033,0.067601,2.5304,4.042969
4320,4.350819,0.199404,7.5129,3.673735,,7452,-1.448413,0.068003,2.5455,4.041728
4321,4.350819,0.200613,7.5585,3.673735,,7453,-1.448413,0.068405,2.5605,4.041728
4322,4.350819,0.201821,7.604,3.674355,,7454,-1.448413,0.068808,2.5756,4.041728
4323,4.350819,0.20303,7.6495,3.674355,,7455,-1.448723,0.06921,2.5907,4.040799
4324,4.350819,0.204238,7.6951,3.674355,,7456,-1.448723,0.069612,2.6057,4.040799
4325,4.350508,0.205447,7.7406,3.675285,,7457,-1.448723,0.070015,2.6208,4.040799
4326,4.350508,0.206655,7.7861,3.675285,,7458,-1.448103,0.070417,2.6358,4.039868
4327,4.350508,0.207864,7.8317,3.675285,,7459,-1.448103,0.070819,2.6509,4.039868
4328,4.350508,0.209072,7.8772,3.677765,,7460,-1.448103,0.071222,2.666,4.039868
4329,4.350508,0.210281,7.9227,3.677765,,7461,-1.448413,0.071624,2.681,4.039558
4330,4.350508,0.211489,7.9682,3.677765,,7462,-1.448413,0.072026,2.6961,4.039558
4331,4.350508,0.212698,8.0138,3.678695,,7463,-1.448413,0.072429,2.7111,4.039558
4332,4.350508,0.213906,8.0593,3.678695,,7464,-1.448413,0.072831,2.7262,4.038319
4333,4.350508,0.215115,8.1048,3.679626,,7465,-1.448413,0.073233,2.7413,4.038319
4334,4.350508,0.216323,8.1504,3.679626,,7466,-1.448413,0.073636,2.7563,4.038319
4335,4.350508,0.217532,8.1959,3.679626,,7467,-1.448413,0.074038,2.7714,4.037388
4336,4.350508,0.21874,8.2414,3.679935,,7468,-1.448413,0.07444,2.7864,4.037388
4337,4.350508,0.219949,8.287,3.679935,,7469,-1.448413,0.074843,2.8015,4.037388
4338,4.350508,0.221157,8.3325,3.679935,,7470,-1.448723,0.075245,2.8166,4.037388
4339,4.350508,0.222366,8.378,3.682416,,7471,-1.448723,0.075647,2.8316,4.037388
4340,4.350508,0.223574,8.4236,3.682416,,7472,-1.448723,0.07605,2.8467,4.037388
4341,4.350508,0.224783,8.4691,3.682416,,7473,-1.448723,0.076452,2.8618,4.037388
4342,4.350508,0.225991,8.5146,3.683036,,7474,-1.448723,0.076855,2.8768,4.037388
4343,4.350508,0.2272,8.5602,3.683036,,7475,-1.448723,0.077257,2.8919,4.037388
4344,4.350508,0.228408,8.6057,3.683036,,7476,-1.448723,0.07766,2.9069,4.036149
4345,4.350508,0.229616,8.6512,3.684276,,7477,-1.448723,0.078062,2.922,4.036149
4346,4.350508,0.230825,8.6968,3.684276,,7478,-1.448103,0.078464,2.9371,4.035838
4347,4.350508,0.232033,8.7423,3.684276,,7479,-1.448103,0.078866,2.9521,4.035838
4348,4.350508,0.233242,8.7878,3.684896,,7480,-1.448103,0.079269,2.9672,4.035838
4349,4.350508,0.23445,8.8333,3.684896,,7481,-1.448413,0.079671,2.9822,4.035528
4350,4.350508,0.235659,8.8789,3.684896,,7482,-1.448413,0.080073,2.9973,4.035528
4351,4.350819,0.236867,8.9244,3.684896,,7483,-1.448413,0.080476,3.0124,4.035528
4352,4.350819,0.238076,8.9699,3.684896,,7484,-1.448103,0.080878,3.0274,4.035218
4353,4.350819,0.239285,9.0155,3.684896,,7485,-1.448103,0.08128,3.0425,4.035218
4354,4.350819,0.240493,9.061,3.686756,,7486,-1.448103,0.081682,3.0575,4.035218
4355,4.350819,0.241702,9.1066,3.686756,,7487,-1.448413,0.082085,3.0726,4.035218
4356,4.350819,0.24291,9.1521,3.687686,,7488,-1.448413,0.082487,3.0877,4.035218
4357,4.350819,0.244119,9.1976,3.687686,,7489,-1.448413,0.082889,3.1027,4.035218
4358,4.350819,0.245327,9.2432,3.687686,,7490,-1.448103,0.083292,3.1178,4.034288
4359,4.350819,0.246536,9.2887,3.687686,,7491,-1.448103,0.083694,3.1328,4.034288
4360,4.350819,0.247744,9.3342,3.688616,,7492,-1.448103,0.084096,3.1479,4.034288
4361,4.350819,0.248953,9.3798,3.688616,,7493,-1.448103,0.084498,3.1629,4.033668
4362,4.350819,0.250162,9.4253,3.688616,,7494,-1.448103,0.084901,3.178,4.033668
4363,4.350819,0.25137,9.4708,3.689856,,7495,-1.448103,0.085303,3.1931,4.033668
4364,4.350819,0.252579,9.5164,3.689856,,7496,-1.448103,0.085705,3.2081,4.033358
4365,4.350819,0.253787,9.5619,3.690476,,7497,-1.448103,0.086107,3.2232,4.033358
4366,4.350819,0.254996,9.6074,3.690476,,7498,-1.448103,0.08651,3.2382,4.033358
4367,4.350819,0.256204,9.653,3.690476,,7499,-1.448103,0.086912,3.2533,4.033358
4368,4.350508,0.257413,9.6985,3.692336,,7500,-1.448103,0.087314,3.2683,4.033358
4369,4.350508,0.258621,9.744,3.692336,,7501,-1.448103,0.087716,3.2834,4.033358
4370,4.350508,0.25983,9.7896,3.692336,,7502,-1.448103,0.088119,3.2985,4.033358
4371,4.350819,0.261038,9.8351,3.692646,,7503,-1.448103,0.088521,3.3135,4.033358
4372,4.350819,0.262247,9.8806,3.692646,,7504,-1.448413,0.088923,3.3286,4.033358
4373,4.350819,0.263455,9.9262,3.692646,,7505,-1.448413,0.089326,3.3436,4.033358
4374,4.350819,0.264664,9.9717,3.694816,,7506,-1.448413,0.089728,3.3587,4.033358
4375,4.350819,0.265873,10.0172,3.694816,,7507,-1.448413,0.09013,3.3738,4.032738
4376,4.350819,0.267081,10.0628,3.694816,,7508,-1.448413,0.090533,3.3888,4.032738
4377,4.350819,0.26829,10.1083,3.695746,,7509,-1.448413,0.090935,3.4039,4.032738
4378,4.350819,0.269498,10.1538,3.695746,,7510,-1.448723,0.091337,3.4189,4.032428
4379,4.350819,0.270707,10.1994,3.695746,,7511,-1.448723,0.09174,3.434,4.032428
4380,4.350819,0.271915,10.2449,3.696057,,7512,-1.448723,0.092142,3.4491,4.032428
4381,4.350819,0.273124,10.2904,3.696057,,7513,-1.448723,0.092545,3.4641,4.030878
4382,4.350819,0.274333,10.336,3.696987,,7514,-1.448723,0.092947,3.4792,4.030878
4383,4.350819,0.275541,10.3815,3.696987,,7515,-1.448723,0.09335,3.4943,4.030878
4384,4.350819,0.27675,10.4271,3.696987,,7516,-1.448723,0.093752,3.5093,4.030568
4385,4.350198,0.277958,10.4726,3.698227,,7517,-1.448723,0.094154,3.5244,4.030568
4386,4.350198,0.279166,10.5181,3.698227,,7518,-1.448723,0.094557,3.5394,4.029018
4387,4.350198,0.280375,10.5636,3.698227,,7519,-1.448723,0.094959,3.5545,4.029018
4388,4.350198,0.281583,10.6092,3.700087,,7520,-1.448723,0.095362,3.5696,4.029018
4389,4.350198,0.282792,10.6547,3.700087,,7521,-1.448413,0.095764,3.5846,4.029018
4390,4.350198,0.284,10.7002,3.700087,,7522,-1.448413,0.096166,3.5997,4.029018
4391,4.350508,0.285208,10.7458,3.700707,,7523,-1.448413,0.096569,3.6148,4.029018
4392,4.350508,0.286417,10.7913,3.700707,,7524,-1.448413,0.096971,3.6298,4.028398
4393,4.350508,0.287625,10.8368,3.700707,,7525,-1.448413,0.097373,3.6449,4.028398
4394,4.350819,0.288834,10.8823,3.701327,,7526,-1.448413,0.097776,3.6599,4.028398
4395,4.350819,0.290043,10.9279,3.701327,,7527,-1.448413,0.098178,3.675,4.027778
4396,4.350819,0.291251,10.9734,3.701327,,7528,-1.448413,0.09858,3.6901,4.027778
4397,4.350819,0.29246,11.019,3.702567,,7529,-1.448413,0.098983,3.7051,4.027778
4398,4.350819,0.293668,11.0645,3.702567,,7530,-1.448723,0.099385,3.7202,4.027778
4399,4.350819,0.294877,11.11,3.702567,,7531,-1.448723,0.099788,3.7352,4.027778
4400,4.350819,0.296085,11.1556,3.702877,,7532,-1.448723,0.10019,3.7503,4.027778
4401,4.350819,0.297294,11.2011,3.702877,,7533,-1.448723,0.100592,3.7654,4.027158
4402,4.350819,0.298502,11.2466,3.702877,,7534,-1.448723,0.100995,3.7804,4.027158
4403,4.350819,0.299711,11.2922,3.704737,,7535,-1.448723,0.101397,3.7955,4.027158
4404,4.350819,0.30092,11.3377,3.704737,,7536,-1.449033,0.1018,3.8106,4.027158
4405,4.350819,0.302128,11.3832,3.704737,,7537,-1.449033,0.102202,3.8256,4.027158
4406,4.350819,0.303337,11.4288,3.705977,,7538,-1.448723,0.102605,3.8407,4.027468
4407,4.350819,0.304545,11.4743,3.705977,,7539,-1.448723,0.103007,3.8558,4.027468
4408,4.350198,0.305754,11.5198,3.706907,,7540,-1.448723,0.10341,3.8708,4.027468
4409,4.350198,0.306962,11.5654,3.706907,,7541,-1.448723,0.103812,3.8859,4.027468
4410,4.350198,0.30817,11.6109,3.706907,,7542,-1.448723,0.104214,3.9009,4.027468
4411,4.350198,0.309379,11.6564,3.707527,,7543,-1.448723,0.104617,3.916,4.027468
4412,4.350198,0.310587,11.7019,3.707527,,7544,-1.448723,0.105019,3.9311,4.026848
4413,4.350198,0.311796,11.7475,3.707527,,7545,-1.448723,0.105422,3.9461,4.026848
4414,4.350819,0.313004,11.793,3.707837,,7546,-1.448723,0.105824,3.9612,4.026848
4415,4.350819,0.314213,11.8385,3.707837,,7547,-1.448413,0.106226,3.9763,4.026227
4416,4.350819,0.315421,11.8841,3.707837,,7548,-1.448413,0.106629,3.9913,4.026227
4417,4.350819,0.31663,11.9296,3.709697,,7549,-1.448413,0.107031,4.0064,4.026227
4418,4.350819,0.317838,11.9751,3.709697,,7550,-1.448413,0.107433,4.0214,4.025918
4419,4.350819,0.319047,12.0207,3.709697,,7551,-1.448413,0.107836,4.0365,4.025918
4420,4.350508,0.320255,12.0662,3.711247,,7552,-1.448413,0.108238,4.0516,4.025918
4421,4.350508,0.321464,12.1117,3.711247,,7553,-1.448413,0.10864,4.0666,4.024367
4422,4.350508,0.322672,12.1573,3.711247,,7554,-1.448413,0.109043,4.0817,4.024367
4423,4.350508,0.323881,12.2028,3.712798,,7555,-1.448413,0.109445,4.0967,4.024367
4424,4.350508,0.325089,12.2483,3.712798,,7556,-1.448413,0.109847,4.1118,4.024367
4425,4.350819,0.326298,12.2939,3.712798,,7557,-1.448413,0.11025,4.1269,4.024367
4426,4.350819,0.327506,12.3394,3.712798,,7558,-1.448413,0.110652,4.1419,4.024367
4427,4.350819,0.328715,12.3849,3.712798,,7559,-1.448413,0.111054,4.157,4.024057
4428,4.350819,0.329924,12.4305,3.712798,,7560,-1.448413,0.111457,4.172,4.024057
4429,4.350819,0.331132,12.476,3.713108,,7561,-1.448413,0.111859,4.1871,4.023747
4430,4.350819,0.332341,12.5215,3.713108,,7562,-1.448413,0.112261,4.2022,4.023747
4431,4.350819,0.333549,12.5671,3.713108,,7563,-1.448413,0.112664,4.2172,4.023747
4432,4.350819,0.334758,12.6126,3.714968,,7564,-1.448413,0.113066,4.2323,4.023128
4433,4.350819,0.335966,12.6581,3.714968,,7565,-1.448413,0.113468,4.2473,4.023128
4434,4.350819,0.337175,12.7037,3.716208,,7566,-1.448413,0.113871,4.2624,4.023128
4435,4.350819,0.338383,12.7492,3.716208,,7567,-1.448723,0.114273,4.2775,4.022197
4436,4.350819,0.339592,12.7948,3.716208,,7568,-1.448723,0.114676,4.2925,4.022197
4437,4.350819,0.340801,12.8403,3.716518,,7569,-1.448723,0.115078,4.3076,4.022197
4438,4.350819,0.342009,12.8858,3.716518,,7570,-1.448723,0.11548,4.3227,4.021577
4439,4.350819,0.343218,12.9314,3.716518,,7571,-1.448723,0.115883,4.3377,4.021577
4440,4.350508,0.344426,12.9769,3.717448,,7572,-1.448723,0.116285,4.3528,4.021577
4441,4.350508,0.345635,13.0224,3.717448,,7573,-1.448723,0.116688,4.3678,4.021577
4442,4.350508,0.346843,13.068,3.717448,,7574,-1.448723,0.11709,4.3829,4.022197
4443,4.350198,0.348052,13.1135,3.717758,,7575,-1.448723,0.117493,4.398,4.022197
4444,4.350198,0.34926,13.159,3.717758,,7576,-1.448723,0.117895,4.413,4.021577
4445,4.350198,0.350468,13.2045,3.717758,,7577,-1.448723,0.118297,4.4281,4.021577
4446,4.350508,0.351677,13.2501,3.719308,,7578,-1.448723,0.1187,4.4432,4.021577
4447,4.350508,0.352885,13.2956,3.719308,,7579,-1.448413,0.119102,4.4582,4.021577
4448,4.350508,0.354094,13.3411,3.719308,,7580,-1.448413,0.119505,4.4733,4.021577
4449,4.350198,0.355302,13.3867,3.719618,,7581,-1.448413,0.119907,4.4883,4.021577
