测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4819,2.319383,0.051533,1.9987,3.487723,,9398,-2.319197,0.051536,1.9908,4.009487
4820,2.319383,0.052177,2.0237,3.487723,,9399,-2.319197,0.05218,2.0157,4.008867
4821,2.318825,0.052821,2.0487,3.490513,,9400,-2.31901,0.052825,2.0406,4.007317
4822,2.318825,0.053465,2.0737,3.490513,,9401,-2.31901,0.053469,2.0655,4.007317
4823,2.318825,0.054109,2.0987,3.492064,,9402,-2.318825,0.054113,2.0904,4.006696
4824,2.318825,0.054753,2.1237,3.492064,,9403,-2.318825,0.054757,2.1153,4.006696
4825,2.318825,0.055397,2.1486,3.493304,,9404,-2.318825,0.055401,2.1401,4.006386
4826,2.31901,0.056042,2.1736,3.496714,,9405,-2.318825,0.056045,2.165,4.006076
4827,2.31901,0.056686,2.1986,3.496714,,9406,-2.318825,0.056689,2.1899,4.006076
4828,2.31901,0.05733,2.2236,3.498264,,9407,-2.319197,0.057334,2.2148,4.004836
4829,2.31901,0.057974,2.2486,3.498264,,9408,-2.319197,0.057978,2.2397,4.004836
4830,2.318825,0.058618,2.2736,3.500434,,9409,-2.318825,0.058622,2.2646,4.004526
4831,2.318825,0.059262,2.2986,3.500434,,9410,-2.319197,0.059266,2.2895,4.004526
4832,2.318825,0.059906,2.3235,3.502294,,9411,-2.319197,0.05991,2.3143,4.003286
4833,2.31901,0.060551,2.3485,3.502914,,9412,-2.31901,0.060555,2.3392,4.002666
4834,2.31901,0.061195,2.3735,3.502914,,9413,-2.31901,0.061199,2.3641,4.002666
4835,2.31901,0.061839,2.3985,3.505084,,9414,-2.319197,0.061843,2.389,4.001736
4836,2.31901,0.062483,2.4235,3.505084,,9415,-2.319197,0.062487,2.4139,4.001736
4837,2.319383,0.063127,2.4485,3.508495,,9416,-2.31901,0.063131,2.4388,4.001426
4838,2.319383,0.063772,2.4735,3.508495,,9417,-2.319197,0.063776,2.4637,4.000806
4839,2.31901,0.064416,2.4984,3.508805,,9418,-2.319197,0.06442,2.4885,4.000806
4840,2.31901,0.06506,2.5234,3.508805,,9419,-2.319197,0.065064,2.5134,4.000806
4841,2.31901,0.065704,2.5484,3.511285,,9420,-2.319197,0.065708,2.5383,4.000806
4842,2.318825,0.066348,2.5734,3.512525,,9421,-2.319197,0.066352,2.5632,3.999876
4843,2.318825,0.066992,2.5984,3.512525,,9422,-2.319197,0.066997,2.5881,3.999566
4844,2.318825,0.067637,2.6234,3.513455,,9423,-2.319197,0.067641,2.613,3.999566
4845,2.318825,0.068281,2.6483,3.513455,,9424,-2.319197,0.068285,2.6379,3.998946
4846,2.318825,0.068925,2.6733,3.515625,,9425,-2.319197,0.068929,2.6627,3.998946
4847,2.318825,0.069569,2.6983,3.515625,,9426,-2.31901,0.069573,2.6876,3.998636
4848,2.318825,0.070213,2.7233,3.516865,,9427,-2.31901,0.070218,2.7125,3.998636
4849,2.318825,0.070857,2.7483,3.517175,,9428,-2.31901,0.070862,2.7374,3.998326
4850,2.318825,0.071501,2.7733,3.517175,,9429,-2.31901,0.071506,2.7623,3.998016
4851,2.319383,0.072145,2.7982,3.519035,,9430,-2.31901,0.07215,2.7872,3.998016
4852,2.319383,0.07279,2.8232,3.519035,,9431,-2.31901,0.072794,2.812,3.997706
4853,2.319383,0.073434,2.8482,3.520275,,9432,-2.31901,0.073438,2.8369,3.997706
4854,2.318825,0.074078,2.8732,3.521825,,9433,-2.318825,0.074083,2.8618,3.997086
4855,2.318825,0.074722,2.8982,3.521825,,9434,-2.318825,0.074727,2.8867,3.997086
4856,2.318825,0.075366,2.9232,3.523066,,9435,-2.318825,0.075371,2.9116,3.996466
4857,2.318825,0.076011,2.9481,3.523066,,9436,-2.31901,0.076015,2.9365,3.995846
4858,2.318825,0.076655,2.9731,3.524616,,9437,-2.31901,0.076659,2.9613,3.995846
4859,2.319383,0.077299,2.9981,3.524616,,9438,-2.31901,0.077303,2.9862,3.995536
4860,2.319383,0.077943,3.0231,3.525856,,9439,-2.31901,0.077948,3.0111,3.995536
4861,2.319383,0.078587,3.0481,3.526166,,9440,-2.319197,0.078592,3.036,3.994606
4862,2.319383,0.079232,3.0731,3.526166,,9441,-2.31901,0.079236,3.0609,3.993676
4863,2.318825,0.079876,3.0981,3.526786,,9442,-2.31901,0.07988,3.0858,3.993676
4864,2.318825,0.08052,3.1231,3.526786,,9443,-2.31901,0.080524,3.1107,3.993056
4865,2.318825,0.081164,3.148,3.528026,,9444,-2.31901,0.081168,3.1355,3.993056
4866,2.318825,0.081808,3.173,3.528026,,9445,-2.31901,0.081813,3.1604,3.993056
4867,2.318825,0.082452,3.198,3.529266,,9446,-2.31901,0.082457,3.1853,3.993056
4868,2.318825,0.083096,3.223,3.530816,,9447,-2.318825,0.083101,3.2102,3.992746
4869,2.318825,0.083741,3.248,3.530816,,9448,-2.319197,0.083745,3.2351,3.992746
4870,2.318825,0.084385,3.2729,3.531746,,9449,-2.319197,0.084389,3.26,3.991816
4871,2.318825,0.085029,3.2979,3.531746,,9450,-2.318825,0.085033,3.2848,3.991505
4872,2.318825,0.085673,3.3229,3.531746,,9451,-2.318825,0.085678,3.3097,3.991505
4873,2.318825,0.086317,3.3479,3.531746,,9452,-2.318825,0.086322,3.3346,3.991505
4874,2.318825,0.086961,3.3729,3.532986,,9453,-2.318825,0.086966,3.3595,3.991505
4875,2.319383,0.087605,3.3979,3.534846,,9454,-2.318825,0.08761,3.3844,3.991505
4876,2.319383,0.08825,3.4229,3.534846,,9455,-2.318825,0.088254,3.4093,3.991505
4877,2.319383,0.088894,3.4478,3.535776,,9456,-2.318825,0.088898,3.4341,3.991505
4878,2.318825,0.089538,3.4728,3.536086,,9457,-2.31901,0.089542,3.459,3.991195
4879,2.318825,0.090182,3.4978,3.536086,,9458,-2.318825,0.090186,3.4839,3.991195
4880,2.318825,0.090826,3.5228,3.537016,,9459,-2.318825,0.090831,3.5088,3.990265
4881,2.318825,0.09147,3.5478,3.537016,,9460,-2.31901,0.091475,3.5337,3.990265
4882,2.318825,0.092115,3.5728,3.537326,,9461,-2.31901,0.092119,3.5586,3.990265
4883,2.318825,0.092759,3.5977,3.537326,,9462,-2.31901,0.092763,3.5834,3.989335
4884,2.318825,0.093403,3.6227,3.537016,,9463,-2.31901,0.093407,3.6083,3.989335
4885,2.31901,0.094047,3.6477,3.537637,,9464,-2.31901,0.094051,3.6332,3.988405
4886,2.31901,0.094691,3.6727,3.537637,,9465,-2.31901,0.094696,3.6581,3.988405
4887,2.318825,0.095335,3.6977,3.538566,,9466,-2.31901,0.09534,3.683,3.988095
4888,2.318825,0.095979,3.7227,3.538566,,9467,-2.31901,0.095984,3.7079,3.988095
4889,2.318825,0.096623,3.7476,3.539186,,9468,-2.31901,0.096628,3.7327,3.988095
4890,2.318825,0.097268,3.7726,3.539186,,9469,-2.31901,0.097272,3.7576,3.987475
4891,2.318825,0.097912,3.7976,3.541357,,9470,-2.31901,0.097916,3.7825,3.987475
4892,2.319383,0.098556,3.8226,3.541357,,9471,-2.319197,0.098561,3.8074,3.987165
4893,2.319383,0.0992,3.8476,3.541357,,9472,-2.319197,0.099205,3.8323,3.987165
4894,2.319383,0.099845,3.8726,3.541977,,9473,-2.319197,0.099849,3.8572,3.986855
4895,2.319383,0.100489,3.8976,3.541977,,9474,-2.319197,0.100493,3.8821,3.986545
4896,2.319383,0.101133,3.9226,3.542287,,9475,-2.319197,0.101138,3.9069,3.986545
4897,2.319383,0.101777,3.9475,3.542287,,9476,-2.318825,0.101782,3.9318,3.986545
4898,2.319197,0.102422,3.9725,3.542907,,9477,-2.318825,0.102426,3.9567,3.986545
4899,2.319383,0.103066,3.9975,3.542907,,9478,-2.318825,0.10307,3.9816,3.986235
4900,2.319383,0.10371,4.0225,3.542907,,9479,-2.318825,0.103714,4.0065,3.985925
4901,2.31901,0.104354,4.0475,3.543217,,9480,-2.318825,0.104358,4.0314,3.985925
4902,2.31901,0.104998,4.0725,3.543217,,9481,-2.318825,0.105002,4.0562,3.984995
4903,2.318825,0.105643,4.0975,3.544147,,9482,-2.318825,0.105646,4.0811,3.984995
4904,2.318825,0.106287,4.1224,3.544147,,9483,-2.31901,0.106291,4.106,3.984375
4905,2.318825,0.106931,4.1474,3.544457,,9484,-2.318825,0.106935,4.1309,3.984375
4906,2.318825,0.107575,4.1724,3.544457,,9485,-2.318825,0.107579,4.1558,3.984065
4907,2.318825,0.108219,4.1974,3.544457,,9486,-2.319197,0.108223,4.1807,3.983135
4908,2.31901,0.108863,4.2224,3.544767,,9487,-2.319197,0.108867,4.2055,3.983135
4909,2.318825,0.109507,4.2474,3.544767,,9488,-2.319197,0.109511,4.2304,3.982515
4910,2.318825,0.110151,4.2723,3.545077,,9489,-2.319197,0.110156,4.2553,3.982515
4911,2.318825,0.110796,4.2973,3.545697,,9490,-2.319197,0.1108,4.2802,3.981895
4912,2.318825,0.11144,4.3223,3.545697,,9491,-2.31901,0.111444,4.3051,3.981585
4913,2.318825,0.112084,4.3473,3.546007,,9492,-2.31901,0.112088,4.33,3.981585
4914,2.318825,0.112728,4.3723,3.546007,,9493,-2.318825,0.112732,4.3549,3.981275
4915,2.319197,0.113372,4.3973,3.546627,,9494,-2.318825,0.113376,4.3797,3.981275
4916,2.319197,0.114016,4.4222,3.546627,,9495,-2.31901,0.114021,4.4046,3.980655
4917,2.319197,0.114661,4.4472,3.546937,,9496,-2.31901,0.114665,4.4295,3.980655
4918,2.318825,0.115305,4.4722,3.546937,,9497,-2.318825,0.115309,4.4544,3.980655
4919,2.318825,0.115949,4.4972,3.546937,,9498,-2.318825,0.115953,4.4793,3.980655
4920,2.318825,0.116593,4.5222,3.546937,,9499,-2.318825,0.116597,4.5041,3.980655
4921,2.318825,0.117237,4.5472,3.546937,,9500,-2.318825,0.117241,4.529,3.980655
4922,2.318825,0.117881,4.5721,3.547867,,9501,-2.318825,0.117885,4.5539,3.980655
4923,2.318825,0.118525,4.5971,3.547867,,9502,-2.31901,0.11853,4.5788,3.979725
4924,2.319383,0.11917,4.6221,3.548797,,9503,-2.31901,0.119174,4.6037,3.979725
4925,2.319383,0.119814,4.6471,3.548797,,9504,-2.319197,0.119818,4.6286,3.979725
4926,2.319383,0.120458,4.6721,3.548797,,9505,-2.31901,0.120462,4.6535,3.979725
4927,2.319383,0.121102,4.6971,3.549727,,9506,-2.31901,0.121106,4.6783,3.978795
4928,2.319383,0.121747,4.7221,3.549727,,9507,-2.31901,0.12175,4.7032,3.978485
4929,2.319383,0.122391,4.7471,3.550657,,9508,-2.31901,0.122395,4.7281,3.978485
4930,2.319383,0.123035,4.772,3.551587,,9509,-2.31901,0.123039,4.753,3.977865
4931,2.319383,0.123679,4.797,3.551587,,9510,-2.31901,0.123683,4.7779,3.977865
4932,2.319197,0.124324,4.822,3.551897,,9511,-2.31901,0.124327,4.8028,3.977555
4933,2.319197,0.124968,4.847,3.551897,,9512,-2.318825,0.124971,4.8276,3.977555
4934,2.319197,0.125612,4.872,3.552207,,9513,-2.318825,0.125615,4.8525,3.977555
4935,2.319197,0.126256,4.897,3.552207,,9514,-2.31901,0.12626,4.8774,3.977555
4936,2.319197,0.126901,4.922,3.552207,,9515,-2.318825,0.126904,4.9023,3.976934
4937,2.319197,0.127545,4.947,3.552207,,9516,-2.318825,0.127548,4.9272,3.976934
4938,2.319197,0.128189,4.9719,3.552207,,9517,-2.318825,0.128192,4.9521,3.976934
4939,2.319197,0.128833,4.9969,3.552207,,9518,-2.31901,0.128836,4.9769,3.976315
4940,2.319197,0.129477,5.0219,3.552207,,9519,-2.319197,0.12948,5.0018,3.976315
4941,2.319197,0.130122,5.0469,3.552207,,9520,-2.319197,0.130124,5.0267,3.976315
4942,2.319197,0.130766,5.0719,3.552207,,9521,-2.319197,0.130769,5.0516,3.975694
4943,2.319197,0.13141,5.0969,3.552207,,9522,-2.319197,0.131413,5.0765,3.975694
4944,2.318825,0.132054,5.1219,3.552207,,9523,-2.319197,0.132057,5.1014,3.974454
4945,2.318825,0.132698,5.1468,3.552207,,9524,-2.319197,0.132701,5.1263,3.974454
4946,2.318825,0.133342,5.1718,3.552517,,9525,-2.319197,0.133346,5.1511,3.974144
4947,2.318825,0.133987,5.1968,3.552517,,9526,-2.319197,0.13399,5.176,3.973834
4948,2.31901,0.134631,5.2218,3.553137,,9527,-2.319197,0.134634,5.2009,3.973834
4949,2.31901,0.135275,5.2468,3.553137,,9528,-2.31901,0.135278,5.2258,3.973834
4950,2.31901,0.135919,5.2718,3.553447,,9529,-2.318825,0.135922,5.2507,3.973524
4951,2.318825,0.136563,5.2967,3.553757,,9530,-2.318825,0.136566,5.2756,3.973524
4952,2.318825,0.137207,5.3217,3.553757,,9531,-2.318825,0.137211,5.3004,3.973524
4953,2.318825,0.137851,5.3467,3.554067,,9532,-2.318825,0.137855,5.3253,3.973524
4954,2.318825,0.138496,5.3717,3.554067,,9533,-2.318825,0.138499,5.3502,3.972904
4955,2.31901,0.13914,5.3967,3.554378,,9534,-2.318825,0.139143,5.3751,3.972904
4956,2.319383,0.139784,5.4217,3.554688,,9535,-2.318825,0.139787,5.4,3.972594
4957,2.319383,0.140428,5.4467,3.554688,,9536,-2.318825,0.140431,5.4249,3.972594
4958,2.319383,0.141073,5.4716,3.555308,,9537,-2.318825,0.141075,5.4497,3.972284
4959,2.319383,0.141717,5.4966,3.555308,,9538,-2.318825,0.141719,5.4746,3.971044
4960,2.319383,0.142361,5.5216,3.555928,,9539,-2.318825,0.142364,5.4995,3.971044
4961,2.319383,0.143005,5.5466,3.555928,,9540,-2.318825,0.143008,5.5244,3.971044
4962,2.319383,0.14365,5.5716,3.556238,,9541,-2.318825,0.143652,5.5493,3.971044
4963,2.31901,0.144294,5.5966,3.556858,,9542,-2.318825,0.144296,5.5742,3.970734
4964,2.31901,0.144938,5.6216,3.556858,,9543,-2.318825,0.14494,5.599,3.970734
4965,2.318825,0.145582,5.6466,3.556858,,9544,-2.318825,0.145584,5.6239,3.970734
4966,2.318825,0.146226,5.6715,3.556858,,9545,-2.318825,0.146228,5.6488,3.970734
4967,2.31901,0.14687,5.6965,3.557168,,9546,-2.318825,0.146872,5.6737,3.970734
4968,2.319383,0.147515,5.7215,3.557168,,9547,-2.318825,0.147516,5.6986,3.970114
4969,2.319383,0.148159,5.7465,3.557168,,9548,-2.318825,0.148161,5.7234,3.970114
4970,2.319383,0.148803,5.7715,3.557168,,9549,-2.318825,0.148805,5.7483,3.969804
4971,2.319383,0.149448,5.7965,3.557168,,9550,-2.31901,0.149449,5.7732,3.969804
4972,2.319383,0.150092,5.8215,3.557478,,9551,-2.31901,0.150093,5.7981,3.969494
4973,2.319383,0.150736,5.8465,3.557478,,9552,-2.318825,0.150737,5.823,3.968874
4974,2.31901,0.15138,5.8714,3.557788,,9553,-2.318825,0.151381,5.8479,3.968874
4975,2.31901,0.152024,5.8964,3.557788,,9554,-2.31901,0.152025,5.8727,3.968874
4976,2.318825,0.152669,5.9214,3.559338,,9555,-2.318825,0.15267,5.8976,3.969184
4977,2.318825,0.153313,5.9464,3.559338,,9556,-2.318825,0.153314,5.9225,3.969184
4978,2.318825,0.153957,5.9714,3.559338,,9557,-2.31901,0.153958,5.9474,3.969184
4979,2.319197,0.154601,5.9964,3.559958,,9558,-2.31901,0.154602,5.9723,3.969184
4980,2.319383,0.155245,6.0213,3.559958,,9559,-2.31901,0.155246,5.9972,3.967944
4981,2.319383,0.15589,6.0463,3.560268,,9560,-2.319197,0.15589,6.022,3.967944
4982,2.319383,0.156534,6.0713,3.561198,,9561,-2.319197,0.156535,6.0469,3.967634
4983,2.319383,0.157178,6.0963,3.561198,,9562,-2.319197,0.157179,6.0718,3.967014
4984,2.319383,0.157822,6.1213,3.561198,,9563,-2.319197,0.157823,6.0967,3.967014
4985,2.319383,0.158467,6.1463,3.561198,,9564,-2.319197,0.158467,6.1216,3.966704
4986,2.319197,0.159111,6.1713,3.561508,,9565,-2.319197,0.159111,6.1465,3.966704
4987,2.319197,0.159755,6.1963,3.561508,,9566,-2.319197,0.159756,6.1714,3.966704
4988,2.319383,0.160399,6.2213,3.562128,,9567,-2.319197,0.1604,6.1963,3.966704
4989,2.319383,0.161044,6.2462,3.562128,,9568,-2.319197,0.161044,6.2211,3.965774
4990,2.319383,0.161688,6.2712,3.562128,,9569,-2.319197,0.161688,6.246,3.965774
4991,2.319383,0.162332,6.2962,3.562128,,9570,-2.319197,0.162333,6.2709,3.965774
4992,2.319383,0.162976,6.3212,3.562128,,9571,-2.319197,0.162977,6.2958,3.965464
4993,2.31901,0.163621,6.3462,3.562128,,9572,-2.318825,0.163621,6.3207,3.965464
4994,2.31901,0.164265,6.3712,3.562128,,9573,-2.318825,0.164265,6.3456,3.965154
4995,2.31901,0.164909,6.3962,3.562438,,9574,-2.318825,0.164909,6.3704,3.965154
4996,2.31901,0.165553,6.4212,3.562748,,9575,-2.318825,0.165553,6.3953,3.965154
4997,2.31901,0.166197,6.4461,3.562748,,9576,-2.31901,0.166197,6.4202,3.964844
4998,2.318825,0.166841,6.4711,3.563058,,9577,-2.31901,0.166842,6.4451,3.964844
4999,2.318825,0.167485,6.4961,3.563058,,9578,-2.31901,0.167486,6.47,3.964534
5000,2.318825,0.16813,6.5211,3.563058,,9579,-2.31901,0.16813,6.4949,3.964534
5001,2.318825,0.168774,6.5461,3.563368,,9580,-2.31901,0.168774,6.5197,3.963604
5002,2.318825,0.169418,6.571,3.563368,,9581,-2.31901,0.169418,6.5446,3.963294
5003,2.318825,0.170062,6.596,3.564608,,9582,-2.31901,0.170062,6.5695,3.963294
5004,2.318825,0.170706,6.621,3.564608,,9583,-2.31901,0.170707,6.5944,3.962984
5005,2.319383,0.17135,6.646,3.564918,,9584,-2.31901,0.171351,6.6193,3.962984
5006,2.319383,0.171995,6.671,3.564918,,9585,-2.31901,0.171995,6.6442,3.962054
5007,2.319383,0.172639,6.696,3.565848,,9586,-2.31901,0.172639,6.6691,3.962054
5008,2.319383,0.173283,6.721,3.567088,,9587,-2.31901,0.173283,6.6939,3.961123
5009,2.319383,0.173927,6.746,3.567088,,9588,-2.31901,0.173928,6.7188,3.961123
5010,2.31901,0.174572,6.7709,3.567398,,9589,-2.31901,0.174572,6.7437,3.961123
5011,2.31901,0.175216,6.7959,3.567398,,9590,-2.31901,0.175216,6.7686,3.960814
5012,2.318825,0.17586,6.8209,3.567398,,9591,-2.31901,0.17586,6.7935,3.960814
5013,2.31901,0.176504,6.8459,3.567398,,9592,-2.31901,0.176504,6.8184,3.960193
5014,2.31901,0.177148,6.8709,3.567398,,9593,-2.31901,0.177148,6.8432,3.960193
5015,2.319383,0.177793,6.8959,3.567088,,9594,-2.31901,0.177793,6.8681,3.960193
5016,2.319383,0.178437,6.9209,3.567088,,9595,-2.319197,0.178437,6.893,3.960193
5017,2.319383,0.179081,6.9458,3.567088,,9596,-2.319197,0.179081,6.9179,3.960193
5018,2.319383,0.179725,6.9708,3.567088,,9597,-2.319197,0.179725,6.9428,3.959883
5019,2.319383,0.18037,6.9958,3.567088,,9598,-2.319197,0.180369,6.9677,3.959883
5020,2.31901,0.181014,7.0208,3.567708,,9599,-2.31901,0.181014,6.9926,3.959883
5021,2.31901,0.181658,7.0458,3.567708,,9600,-2.31901,0.181658,7.0174,3.959883
5022,2.318825,0.182302,7.0708,3.567708,,9601,-2.31901,0.182302,7.0423,3.959883
5023,2.318825,0.182946,7.0958,3.567708,,9602,-2.31901,0.182946,7.0672,3.958643
5024,2.318825,0.18359,7.1207,3.568949,,9603,-2.31901,0.18359,7.0921,3.958643
5025,2.318825,0.184234,7.1457,3.568949,,9604,-2.31901,0.184234,7.117,3.957713
5026,2.318825,0.184879,7.1707,3.569568,,9605,-2.31901,0.184879,7.1419,3.957713
5027,2.318825,0.185523,7.1957,3.569568,,9606,-2.31901,0.185523,7.1667,3.957713
5028,2.318825,0.186167,7.2207,3.569568,,9607,-2.31901,0.186167,7.1916,3.957093
5029,2.319197,0.186811,7.2457,3.569879,,9608,-2.31901,0.186811,7.2165,3.957093
5030,2.319197,0.187455,7.2706,3.569879,,9609,-2.318825,0.187455,7.2414,3.956783
5031,2.319383,0.188099,7.2956,3.570498,,9610,-2.318825,0.188099,7.2663,3.956783
5032,2.319197,0.188744,7.3206,3.570809,,9611,-2.31901,0.188744,7.2912,3.956163
5033,2.319197,0.189388,7.3456,3.570809,,9612,-2.318825,0.189388,7.316,3.956163
