测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3928,1.449033,0.086938,3.2433,3.474082,,10907,-4.348649,0.260903,9.7959,3.869358
3929,1.449033,0.087341,3.2583,3.476563,,10908,-4.348028,0.262111,9.8413,3.867808
3930,1.449033,0.087743,3.2733,3.476563,,10909,-4.348028,0.263318,9.8866,3.867808
3931,1.449033,0.088146,3.2883,3.476563,,10910,-4.348028,0.264526,9.932,3.867808
3932,1.449033,0.088548,3.3034,3.477493,,10911,-4.348028,0.265734,9.9773,3.867188
3933,1.449033,0.088951,3.3184,3.477493,,10912,-4.348028,0.266942,10.0227,3.867188
3934,1.449033,0.089353,3.3334,3.477493,,10913,-4.348649,0.26815,10.068,3.865947
3935,1.449033,0.089756,3.3484,3.478423,,10914,-4.348649,0.269358,10.1134,3.865947
3936,1.449033,0.090158,3.3634,3.478423,,10915,-4.348649,0.270566,10.1587,3.865947
3937,1.449033,0.090561,3.3784,3.478423,,10916,-4.348649,0.271774,10.2041,3.865017
3938,1.449033,0.090963,3.3935,3.479663,,10917,-4.348649,0.272982,10.2494,3.865017
3939,1.449033,0.091366,3.4085,3.479663,,10918,-4.348028,0.274189,10.2948,3.864707
3940,1.449033,0.091768,3.4235,3.479663,,10919,-4.348028,0.275397,10.3401,3.864707
3941,1.448723,0.092171,3.4385,3.481833,,10920,-4.348028,0.276605,10.3855,3.864707
3942,1.448723,0.092573,3.4535,3.481833,,10921,-4.348028,0.277813,10.4308,3.864087
3943,1.448723,0.092976,3.4685,3.481833,,10922,-4.348028,0.279021,10.4762,3.864087
3944,1.449033,0.093378,3.4835,3.481833,,10923,-4.348028,0.280228,10.5215,3.864087
3945,1.449033,0.093781,3.4986,3.481833,,10924,-4.348028,0.281436,10.5669,3.862537
3946,1.449033,0.094183,3.5136,3.481833,,10925,-4.348028,0.282644,10.6122,3.862537
3947,1.449033,0.094586,3.5286,3.481833,,10926,-4.348028,0.283852,10.6576,3.860677
3948,1.449033,0.094988,3.5436,3.483073,,10927,-4.348028,0.285059,10.7029,3.860677
3949,1.449033,0.095391,3.5586,3.483073,,10928,-4.348028,0.286267,10.7483,3.860677
3950,1.449033,0.095793,3.5736,3.484623,,10929,-4.348028,0.287475,10.7936,3.859437
3951,1.449033,0.096196,3.5886,3.484623,,10930,-4.348028,0.288683,10.8389,3.859437
3952,1.449033,0.096598,3.6037,3.484623,,10931,-4.348028,0.289891,10.8843,3.859437
3953,1.449033,0.097001,3.6187,3.486173,,10932,-4.348338,0.291098,10.9296,3.858197
3954,1.449033,0.097403,3.6337,3.486173,,10933,-4.348338,0.292306,10.975,3.858197
3955,1.449033,0.097806,3.6487,3.486173,,10934,-4.348338,0.293514,11.0203,3.858197
3956,1.449033,0.098208,3.6637,3.486173,,10935,-4.348338,0.294722,11.0657,3.858197
3957,1.449033,0.098611,3.6787,3.487103,,10936,-4.348338,0.29593,11.1111,3.858197
3958,1.449033,0.099013,3.6938,3.487103,,10937,-4.348338,0.297138,11.1564,3.856337
3959,1.449033,0.099416,3.7088,3.487103,,10938,-4.348338,0.298346,11.2018,3.856337
3960,1.449033,0.099818,3.7238,3.487723,,10939,-4.348338,0.299554,11.2471,3.856027
3961,1.449033,0.100221,3.7388,3.487723,,10940,-4.348338,0.300761,11.2925,3.856027
3962,1.449033,0.100623,3.7538,3.487723,,10941,-4.348338,0.301969,11.3378,3.855407
3963,1.449033,0.101026,3.7688,3.488963,,10942,-4.348338,0.303177,11.3832,3.855407
3964,1.449033,0.101428,3.7839,3.488963,,10943,-4.348649,0.304385,11.4285,3.854787
3965,1.449033,0.101831,3.7989,3.488963,,10944,-4.348649,0.305593,11.4739,3.854787
3966,1.449033,0.102233,3.8139,3.489583,,10945,-4.348649,0.306801,11.5192,3.854787
3967,1.449033,0.102636,3.8289,3.489583,,10946,-4.348649,0.308009,11.5646,3.853237
3968,1.449033,0.103038,3.8439,3.491133,,10947,-4.348649,0.309217,11.6099,3.853237
3969,1.449033,0.103441,3.8589,3.491133,,10948,-4.348649,0.310425,11.6553,3.852617
3970,1.449033,0.103843,3.874,3.491133,,10949,-4.348649,0.311633,11.7006,3.852617
3971,1.449033,0.104246,3.889,3.492064,,10950,-4.348649,0.312841,11.746,3.850756
3972,1.449033,0.104648,3.904,3.492064,,10951,-4.348649,0.314049,11.7913,3.850756
3973,1.449033,0.105051,3.919,3.492064,,10952,-4.348649,0.315257,11.8367,3.850756
3974,1.449033,0.105454,3.934,3.492684,,10953,-4.348649,0.316465,11.8821,3.850137
3975,1.449033,0.105856,3.949,3.492684,,10954,-4.348649,0.317673,11.9274,3.850137
3976,1.449033,0.106259,3.964,3.492684,,10955,-4.348649,0.318881,11.9728,3.849516
3977,1.448723,0.106661,3.9791,3.492684,,10956,-4.348649,0.320089,12.0181,3.849516
3978,1.448723,0.107063,3.9941,3.492684,,10957,-4.348649,0.321297,12.0635,3.848896
3979,1.448723,0.107466,4.0091,3.492684,,10958,-4.348649,0.322505,12.1088,3.848896
3980,1.448723,0.107868,4.0241,3.492684,,10959,-4.348649,0.323712,12.1542,3.847656
3981,1.448723,0.108271,4.0391,3.492684,,10960,-4.348649,0.32492,12.1995,3.847656
3982,1.448723,0.108673,4.0541,3.492684,,10961,-4.348338,0.326128,12.2449,3.847346
3983,1.448723,0.109075,4.0691,3.493924,,10962,-4.348338,0.327336,12.2902,3.847346
3984,1.448723,0.109478,4.0841,3.493924,,10963,-4.348338,0.328544,12.3356,3.847346
3985,1.448723,0.10988,4.0992,3.493924,,10964,-4.348338,0.329752,12.3809,3.846726
3986,1.449033,0.110283,4.1142,3.494854,,10965,-4.348338,0.33096,12.4263,3.846726
3987,1.449033,0.110685,4.1292,3.494854,,10966,-4.348338,0.332168,12.4716,3.845486
3988,1.449033,0.111088,4.1442,3.494854,,10967,-4.348338,0.333376,12.517,3.845486
3989,1.449033,0.11149,4.1592,3.494854,,10968,-4.348028,0.334583,12.5623,3.845176
3990,1.449033,0.111893,4.1742,3.495474,,10969,-4.348028,0.335791,12.6077,3.845176
3991,1.449033,0.112295,4.1893,3.495474,,10970,-4.348028,0.336999,12.653,3.843316
3992,1.449033,0.112698,4.2043,3.495474,,10971,-4.348028,0.338207,12.6984,3.843316
3993,1.449033,0.1131,4.2193,3.496094,,10972,-4.348028,0.339414,12.7437,3.843316
3994,1.449033,0.113503,4.2343,3.496094,,10973,-4.348649,0.340622,12.7891,3.842696
3995,1.449033,0.113905,4.2493,3.496714,,10974,-4.348649,0.34183,12.8344,3.842696
3996,1.449033,0.114308,4.2643,3.496714,,10975,-4.348649,0.343038,12.8798,3.842076
3997,1.449033,0.11471,4.2793,3.496714,,10976,-4.348649,0.344246,12.9251,3.842076
3998,1.449033,0.115113,4.2944,3.497334,,10977,-4.348649,0.345454,12.9705,3.839906
3999,1.449033,0.115515,4.3094,3.497334,,10978,-4.348649,0.346662,13.0159,3.839906
4000,1.449033,0.115918,4.3244,3.497334,,10979,-4.348649,0.34787,13.0612,3.839906
4001,1.449033,0.11632,4.3394,3.497334,,10980,-4.348649,0.349078,13.1066,3.839906
4002,1.449033,0.116723,4.3544,3.497644,,10981,-4.348649,0.350286,13.1519,3.839906
4003,1.449033,0.117125,4.3694,3.497644,,10982,-4.348649,0.351494,13.1973,3.839596
4004,1.449033,0.117528,4.3845,3.497644,,10983,-4.348649,0.352702,13.2426,3.839596
4005,1.449033,0.117931,4.3995,3.498264,,10984,-4.348338,0.35391,13.288,3.837116
4006,1.449033,0.118333,4.4145,3.498264,,10985,-4.348338,0.355118,13.3333,3.837116
4007,1.449033,0.118736,4.4295,3.499194,,10986,-4.348338,0.356326,13.3787,3.835566
4008,1.449033,0.119138,4.4445,3.499194,,10987,-4.348338,0.357533,13.424,3.835566
4009,1.449033,0.119541,4.4595,3.499194,,10988,-4.348338,0.358741,13.4694,3.835566
4010,1.449033,0.119943,4.4746,3.499504,,10989,-4.348338,0.359949,13.5147,3.834635
