测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3190,1.448661,0.033806,1.2841,3.395337,,10047,-1.448847,0.032597,1.2151,4.07056
3191,1.448847,0.034209,1.2993,3.398128,,10048,-1.448847,0.032999,1.2301,4.07056
3192,1.448847,0.034611,1.3146,3.398747,,10049,-1.448847,0.033402,1.2451,4.069941
3193,1.448847,0.035014,1.3299,3.398747,,10050,-1.448847,0.033804,1.2601,4.069631
3194,1.448847,0.035416,1.3452,3.399368,,10051,-1.448847,0.034206,1.2751,4.06839
3195,1.448847,0.035819,1.3605,3.399368,,10052,-1.448847,0.034609,1.2901,4.06839
3196,1.448847,0.036221,1.3758,3.400918,,10053,-1.448475,0.035011,1.3051,4.06808
3197,1.448847,0.036623,1.3911,3.400918,,10054,-1.448661,0.035414,1.3201,4.06777
3198,1.448847,0.037026,1.4064,3.402468,,10055,-1.448847,0.035816,1.3351,4.06777
3199,1.448847,0.037428,1.4216,3.403708,,10056,-1.448661,0.036219,1.3501,4.06777
3200,1.448847,0.037831,1.4369,3.403708,,10057,-1.448475,0.036621,1.3651,4.06777
3201,1.448847,0.038233,1.4522,3.405878,,10058,-1.448847,0.037023,1.3801,4.06777
3202,1.448847,0.038636,1.4675,3.405878,,10059,-1.448847,0.037426,1.3951,4.06715
3203,1.448847,0.039038,1.4828,3.407118,,10060,-1.448847,0.037828,1.4101,4.06684
3204,1.449219,0.039441,1.4981,3.407118,,10061,-1.448847,0.038231,1.4251,4.067461
3205,1.449219,0.039843,1.5134,3.408668,,10062,-1.448661,0.038633,1.4401,4.06684
3206,1.449219,0.040246,1.5287,3.410218,,10063,-1.448847,0.039036,1.4551,4.06653
3207,1.449219,0.040648,1.5439,3.410218,,10064,-1.448847,0.039438,1.4701,4.06622
3208,1.448847,0.041051,1.5592,3.411458,,10065,-1.448661,0.03984,1.4851,4.06591
3209,1.448847,0.041453,1.5745,3.411458,,10066,-1.448661,0.040243,1.5001,4.0656
3210,1.448847,0.041856,1.5898,3.412388,,10067,-1.448475,0.040645,1.5151,4.0656
3211,1.448847,0.042258,1.6051,3.412388,,10068,-1.448475,0.041048,1.5301,4.0656
3212,1.448847,0.042661,1.6204,3.413318,,10069,-1.448847,0.04145,1.5451,4.06467
3213,1.448847,0.043063,1.6357,3.416419,,10070,-1.448289,0.041852,1.5601,4.06405
3214,1.448847,0.043466,1.651,3.416419,,10071,-1.448847,0.042255,1.5751,4.06374
3215,1.448847,0.043868,1.6662,3.416729,,10072,-1.448661,0.042657,1.5901,4.06281
3216,1.448847,0.044271,1.6815,3.416729,,10073,-1.448847,0.04306,1.6051,4.06281
3217,1.448847,0.044673,1.6968,3.418589,,10074,-1.448847,0.043462,1.6201,4.06281
3218,1.449033,0.045076,1.7121,3.420139,,10075,-1.448661,0.043865,1.6351,4.0625
3219,1.449033,0.045478,1.7274,3.420139,,10076,-1.448661,0.044267,1.6501,4.0625
3220,1.449033,0.045881,1.7427,3.421999,,10077,-1.448289,0.044669,1.6651,4.06219
3221,1.449033,0.046283,1.758,3.421999,,10078,-1.448847,0.045072,1.6801,4.06188
3222,1.449033,0.046686,1.7733,3.423549,,10079,-1.448847,0.045474,1.6951,4.06188
3223,1.448847,0.047088,1.7885,3.424789,,10080,-1.448847,0.045877,1.7101,4.06188
3224,1.448847,0.04749,1.8038,3.424789,,10081,-1.448847,0.046279,1.7251,4.06188
3225,1.448661,0.047893,1.8191,3.426649,,10082,-1.448475,0.046681,1.7401,4.06188
3226,1.448661,0.048295,1.8344,3.426649,,10083,-1.448475,0.047084,1.7551,4.06126
3227,1.448847,0.048698,1.8497,3.427579,,10084,-1.448847,0.047486,1.7701,4.06126
3228,1.448847,0.0491,1.865,3.427579,,10085,-1.448847,0.047889,1.7851,4.06157
3229,1.448847,0.049503,1.8803,3.428819,,10086,-1.448475,0.048291,1.8001,4.06126
3230,1.448847,0.049905,1.8955,3.429749,,10087,-1.448847,0.048693,1.8151,4.06126
3231,1.448847,0.050308,1.9108,3.429749,,10088,-1.448847,0.049096,1.8301,4.06126
3232,1.448847,0.05071,1.9261,3.43161,,10089,-1.448847,0.049498,1.8451,4.06095
3233,1.448847,0.051113,1.9414,3.43161,,10090,-1.448847,0.049901,1.8601,4.06095
3234,1.448847,0.051515,1.9567,3.43223,,10091,-1.448661,0.050303,1.8751,4.06064
3235,1.448847,0.051917,1.972,3.43223,,10092,-1.448475,0.050706,1.8901,4.06033
3236,1.448847,0.05232,1.9873,3.43378,,10093,-1.448475,0.051108,1.9051,4.06002
3237,1.448847,0.052722,2.0025,3.4344,,10094,-1.448475,0.05151,1.9201,4.0594
3238,1.448847,0.053125,2.0178,3.4344,,10095,-1.448847,0.051913,1.9351,4.0594
3239,1.448847,0.053527,2.0331,3.43595,,10096,-1.448847,0.052315,1.9501,4.05878
3240,1.448847,0.05393,2.0484,3.43595,,10097,-1.448847,0.052718,1.9651,4.05847
3241,1.449033,0.054332,2.0637,3.43781,,10098,-1.448475,0.05312,1.9801,4.05816
3242,1.449033,0.054735,2.079,3.43874,,10099,-1.448475,0.053522,1.9951,4.05816
3243,1.449033,0.055137,2.0943,3.43874,,10100,-1.448661,0.053925,2.0101,4.057539
3244,1.449033,0.05554,2.1096,3.44091,,10101,-1.448475,0.054327,2.0251,4.057539
3245,1.449033,0.055942,2.1248,3.44091,,10102,-1.448847,0.05473,2.0401,4.057539
3246,1.448847,0.056345,2.1401,3.44122,,10103,-1.448847,0.055132,2.0551,4.05723
3247,1.448847,0.056747,2.1554,3.44122,,10104,-1.448847,0.055535,2.0701,4.05692
3248,1.448847,0.05715,2.1707,3.44184,,10105,-1.448847,0.055937,2.0851,4.05692
3249,1.448847,0.057552,2.186,3.44401,,10106,-1.448661,0.056339,2.1001,4.057539
3250,1.448847,0.057955,2.2013,3.44401,,10107,-1.448661,0.056742,2.1151,4.05692
3251,1.448847,0.058357,2.2166,3.444941,,10108,-1.448847,0.057144,2.1301,4.05661
3252,1.448847,0.058759,2.2319,3.444941,,10109,-1.448847,0.057547,2.1451,4.05661
3253,1.448847,0.059162,2.2471,3.446181,,10110,-1.448847,0.057949,2.1601,4.0563
3254,1.448847,0.059564,2.2624,3.446181,,10111,-1.448847,0.058352,2.1751,4.0563
3255,1.448847,0.059967,2.2777,3.447421,,10112,-1.448847,0.058754,2.1901,4.0563
3256,1.448847,0.060369,2.293,3.448351,,10113,-1.448661,0.059156,2.2051,4.05599
3257,1.448847,0.060772,2.3083,3.448351,,10114,-1.448661,0.059559,2.2201,4.05599
3258,1.448847,0.061174,2.3236,3.448971,,10115,-1.448847,0.059961,2.2351,4.05568
3259,1.448847,0.061577,2.3389,3.450211,,10116,-1.448847,0.060364,2.2501,4.055059
3260,1.448847,0.061979,2.3541,3.450211,,10117,-1.448661,0.060766,2.2651,4.055059
3261,1.448847,0.062382,2.3694,3.450831,,10118,-1.448475,0.061169,2.2801,4.054749
3262,1.448847,0.062784,2.3847,3.450831,,10119,-1.448475,0.061571,2.2951,4.05413
3263,1.448847,0.063186,2.4,3.453001,,10120,-1.448847,0.061973,2.3101,4.05382
3264,1.448847,0.063589,2.4153,3.453001,,10121,-1.448847,0.062376,2.3252,4.05382
3265,1.448847,0.063991,2.4306,3.453001,,10122,-1.448847,0.062778,2.3402,4.053509
3266,1.449033,0.064394,2.4459,3.453931,,10123,-1.448475,0.063181,2.3552,4.053509
3267,1.449033,0.064796,2.4612,3.453931,,10124,-1.448661,0.063583,2.3702,4.052889
3268,1.449033,0.065199,2.4764,3.456721,,10125,-1.448847,0.063986,2.3852,4.052889
3269,1.449033,0.065601,2.4917,3.456721,,10126,-1.448847,0.064388,2.4002,4.052889
3270,1.449033,0.066004,2.507,3.457961,,10127,-1.448661,0.06479,2.4152,4.052889
3271,1.448847,0.066406,2.5223,3.457961,,10128,-1.448661,0.065193,2.4302,4.052579
3272,1.448847,0.066809,2.5376,3.459201,,10129,-1.448847,0.065595,2.4452,4.052579
3273,1.448847,0.067211,2.5529,3.459821,,10130,-1.448661,0.065998,2.4602,4.052269
3274,1.448847,0.067614,2.5682,3.459821,,10131,-1.448847,0.0664,2.4752,4.052579
3275,1.448847,0.068016,2.5835,3.460131,,10132,-1.448847,0.066803,2.4902,4.052579
3276,1.448847,0.068419,2.5987,3.460131,,10133,-1.448847,0.067205,2.5052,4.052579
3277,1.448847,0.068821,2.614,3.461371,,10134,-1.448847,0.067607,2.5202,4.052579
3278,1.448847,0.069224,2.6293,3.462301,,10135,-1.448661,0.06801,2.5352,4.052269
3279,1.448847,0.069626,2.6446,3.462301,,10136,-1.448475,0.068412,2.5502,4.052269
3280,1.448847,0.070029,2.6599,3.463232,,10137,-1.448847,0.068815,2.5652,4.052889
3281,1.448847,0.070431,2.6752,3.463232,,10138,-1.448475,0.069217,2.5802,4.052889
3282,1.448847,0.070833,2.6905,3.463542,,10139,-1.448661,0.069619,2.5952,4.052889
3283,1.448847,0.071236,2.7057,3.463542,,10140,-1.448661,0.070022,2.6102,4.05196
3284,1.448847,0.071638,2.721,3.465092,,10141,-1.448475,0.070424,2.6252,4.05196
3285,1.448661,0.072041,2.7363,3.467262,,10142,-1.448661,0.070827,2.6402,4.051649
3286,1.448661,0.072443,2.7516,3.467262,,10143,-1.448661,0.071229,2.6552,4.051649
3287,1.448661,0.072846,2.7669,3.467262,,10144,-1.448475,0.071631,2.6702,4.051649
3288,1.448661,0.073248,2.7822,3.467262,,10145,-1.448475,0.072034,2.6852,4.051649
3289,1.448847,0.07365,2.7975,3.467572,,10146,-1.448661,0.072436,2.7002,4.051649
3290,1.448847,0.074053,2.8127,3.467572,,10147,-1.448847,0.072839,2.7152,4.051029
3291,1.448847,0.074455,2.828,3.468502,,10148,-1.448661,0.073241,2.7302,4.050719
3292,1.448847,0.074858,2.8433,3.470362,,10149,-1.448661,0.073643,2.7452,4.050409
3293,1.448847,0.07526,2.8586,3.470362,,10150,-1.448661,0.074046,2.7602,4.050099
3294,1.448847,0.075663,2.8739,3.470672,,10151,-1.448847,0.074448,2.7752,4.049479
3295,1.448847,0.076065,2.8892,3.470672,,10152,-1.448847,0.074851,2.7902,4.049479
3296,1.449033,0.076468,2.9045,3.470982,,10153,-1.448661,0.075253,2.8052,4.049789
3297,1.449033,0.07687,2.9198,3.470982,,10154,-1.448475,0.075655,2.8202,4.049789
3298,1.449033,0.077273,2.935,3.472532,,10155,-1.448661,0.076058,2.8352,4.048859
3299,1.448847,0.077675,2.9503,3.472842,,10156,-1.448661,0.07646,2.8502,4.049169
3300,1.448847,0.078078,2.9656,3.472842,,10157,-1.448847,0.076863,2.8652,4.049169
3301,1.448661,0.07848,2.9809,3.474392,,10158,-1.448847,0.077265,2.8802,4.048239
3302,1.448847,0.078882,2.9962,3.475322,,10159,-1.448475,0.077668,2.8952,4.048239
3303,1.448847,0.079285,3.0115,3.475322,,10160,-1.448661,0.07807,2.9102,4.048239
3304,1.448847,0.079687,3.0268,3.475942,,10161,-1.448847,0.078472,2.9252,4.046999
3305,1.448847,0.08009,3.042,3.475942,,10162,-1.448847,0.078875,2.9402,4.046999
3306,1.448847,0.080492,3.0573,3.476872,,10163,-1.448661,0.079277,2.9552,4.046999
3307,1.448847,0.080895,3.0726,3.476872,,10164,-1.448661,0.07968,2.9702,4.046999
3308,1.448847,0.081297,3.0879,3.477493,,10165,-1.448847,0.080082,2.9852,4.046999
3309,1.448847,0.0817,3.1032,3.477493,,10166,-1.448661,0.080485,3.0002,4.046689
3310,1.448847,0.082102,3.1185,3.477803,,10167,-1.448661,0.080887,3.0152,4.046689
3311,1.448847,0.082505,3.1338,3.479043,,10168,-1.448661,0.081289,3.0302,4.046689
3312,1.448847,0.082907,3.149,3.479043,,10169,-1.448475,0.081692,3.0452,4.046689
3313,1.448661,0.083309,3.1643,3.479663,,10170,-1.448847,0.082094,3.0602,4.046689
3314,1.448661,0.083712,3.1796,3.479663,,10171,-1.448847,0.082497,3.0752,4.046689
3315,1.448661,0.084114,3.1949,3.480903,,10172,-1.448847,0.082899,3.0902,4.046689
3316,1.448661,0.084517,3.2102,3.481523,,10173,-1.448847,0.083302,3.1052,4.046379
3317,1.448661,0.084919,3.2255,3.481523,,10174,-1.448847,0.083704,3.1202,4.046379
3318,1.448661,0.085322,3.2408,3.482453,,10175,-1.448847,0.084106,3.1352,4.046379
3319,1.448661,0.085724,3.256,3.482453,,10176,-1.448847,0.084509,3.1502,4.046379
3320,1.448661,0.086126,3.2713,3.482453,,10177,-1.448847,0.084911,3.1652,4.046689
3321,1.448661,0.086529,3.2866,3.482453,,10178,-1.448661,0.085314,3.1802,4.046689
3322,1.448661,0.086931,3.3019,3.483073,,10179,-1.448475,0.085716,3.1952,4.046689
3323,1.449033,0.087334,3.3172,3.483693,,10180,-1.448475,0.086119,3.2102,4.046689
3324,1.449033,0.087736,3.3325,3.483693,,10181,-1.448661,0.086521,3.2252,4.046689
3325,1.448847,0.088139,3.3478,3.484623,,10182,-1.448661,0.086923,3.2402,4.046689
3326,1.448847,0.088541,3.363,3.484623,,10183,-1.448661,0.087326,3.2552,4.046379
3327,1.448847,0.088944,3.3783,3.484933,,10184,-1.448847,0.087728,3.2702,4.046379
3328,1.448847,0.089346,3.3936,3.485553,,10185,-1.448847,0.088131,3.2852,4.046069
3329,1.448847,0.089748,3.4089,3.485553,,10186,-1.448847,0.088533,3.3002,4.045759
3330,1.448847,0.090151,3.4242,3.486483,,10187,-1.448847,0.088936,3.3152,4.045449
3331,1.448847,0.090553,3.4395,3.486483,,10188,-1.448661,0.089338,3.3302,4.045449
3332,1.448847,0.090956,3.4548,3.486793,,10189,-1.448661,0.08974,3.3452,4.045449
3333,1.448847,0.091358,3.47,3.486793,,10190,-1.448847,0.090143,3.3602,4.044829
3334,1.448847,0.091761,3.4853,3.487413,,10191,-1.448847,0.090545,3.3752,4.044829
3335,1.448847,0.092163,3.5006,3.487723,,10192,-1.448847,0.090948,3.3902,4.044519
3336,1.448847,0.092566,3.5159,3.487723,,10193,-1.448847,0.09135,3.4052,4.044519
3337,1.448847,0.092968,3.5312,3.488033,,10194,-1.449033,0.091753,3.4202,4.043899
3338,1.448847,0.093371,3.5465,3.488033,,10195,-1.449033,0.092155,3.4352,4.043899
3339,1.448847,0.093773,3.5618,3.488343,,10196,-1.448847,0.092558,3.4502,4.043899
3340,1.448847,0.094175,3.5771,3.488653,,10197,-1.448847,0.09296,3.4652,4.044209
3341,1.448847,0.094578,3.5923,3.488653,,10198,-1.448847,0.093363,3.4802,4.043589
3342,1.448847,0.09498,3.6076,3.489273,,10199,-1.448847,0.093765,3.4952,4.042969
3343,1.448847,0.095383,3.6229,3.489273,,10200,-1.448847,0.094168,3.5102,4.042969
3344,1.449033,0.095785,3.6382,3.489893,,10201,-1.448661,0.09457,3.5252,4.042659
3345,1.449033,0.096188,3.6535,3.489893,,10202,-1.448661,0.094972,3.5402,4.042659
3346,1.449033,0.09659,3.6688,3.490203,,10203,-1.448847,0.095375,3.5552,4.042969
3347,1.449033,0.096993,3.6841,3.491133,,10204,-1.448847,0.095777,3.5702,4.042969
3348,1.449033,0.097395,3.6994,3.491133,,10205,-1.448847,0.09618,3.5852,4.042349
3349,1.448847,0.097798,3.7146,3.491443,,10206,-1.448847,0.096582,3.6002,4.042349
3350,1.448847,0.0982,3.7299,3.491443,,10207,-1.448847,0.096985,3.6152,4.042349
3351,1.448847,0.098603,3.7452,3.491754,,10208,-1.448847,0.097387,3.6302,4.041728
3352,1.448847,0.099005,3.7605,3.491754,,10209,-1.448475,0.097789,3.6452,4.042039
3353,1.448847,0.099408,3.7758,3.492684,,10210,-1.448661,0.098192,3.6602,4.042039
3354,1.448847,0.09981,3.7911,3.492994,,10211,-1.448847,0.098594,3.6752,4.041728
3355,1.448847,0.100213,3.8064,3.492994,,10212,-1.448847,0.098997,3.6902,4.041728
3356,1.448847,0.100615,3.8216,3.493613,,10213,-1.448847,0.099399,3.7052,4.041419
3357,1.448847,0.101017,3.8369,3.493613,,10214,-1.448847,0.099802,3.7203,4.041419
3358,1.448847,0.10142,3.8522,3.493924,,10215,-1.448661,0.100204,3.7353,4.041728
3359,1.448847,0.101822,3.8675,3.493924,,10216,-1.448661,0.100606,3.7503,4.041728
3360,1.448847,0.102225,3.8828,3.493924,,10217,-1.448847,0.101009,3.7653,4.041109
3361,1.448847,0.102627,3.8981,3.493924,,10218,-1.448475,0.101411,3.7803,4.041419
3362,1.448847,0.10303,3.9134,3.493924,,10219,-1.448661,0.101814,3.7953,4.041419
3363,1.448847,0.103432,3.9287,3.493924,,10220,-1.448661,0.102216,3.8103,4.041419
3364,1.448847,0.103835,3.9439,3.493924,,10221,-1.448847,0.102619,3.8253,4.041109
3365,1.448847,0.104237,3.9592,3.494234,,10222,-1.448847,0.103021,3.8403,4.041419
3366,1.448661,0.10464,3.9745,3.494854,,10223,-1.448661,0.103423,3.8553,4.041419
3367,1.448661,0.105042,3.9898,3.494854,,10224,-1.448847,0.103826,3.8703,4.041419
3368,1.448475,0.105444,4.0051,3.494854,,10225,-1.448847,0.104228,3.8853,4.041419
3369,1.448475,0.105847,4.0204,3.494854,,10226,-1.448847,0.104631,3.9003,4.041419
3370,1.448475,0.106249,4.0356,3.494854,,10227,-1.448661,0.105033,3.9153,4.041419
3371,1.448661,0.106651,4.0509,3.494854,,10228,-1.448661,0.105436,3.9303,4.041419
3372,1.448661,0.107054,4.0662,3.495164,,10229,-1.448847,0.105838,3.9453,4.041109
3373,1.448847,0.107456,4.0815,3.495784,,10230,-1.448661,0.10624,3.9603,4.041109
3374,1.448847,0.107859,4.0968,3.495784,,10231,-1.448475,0.106643,3.9753,4.041109
3375,1.448847,0.108261,4.1121,3.495784,,10232,-1.448847,0.107045,3.9903,4.040489
3376,1.448847,0.108664,4.1274,3.495784,,10233,-1.448847,0.107448,4.0053,4.040179
3377,1.448475,0.109066,4.1426,3.496404,,10234,-1.449033,0.10785,4.0203,4.040179
3378,1.448475,0.109468,4.1579,3.496714,,10235,-1.448661,0.108253,4.0353,4.040179
3379,1.448475,0.109871,4.1732,3.496714,,10236,-1.448661,0.108655,4.0503,4.040179
3380,1.448847,0.110273,4.1885,3.497024,,10237,-1.448847,0.109057,4.0653,4.039868
3381,1.449033,0.110676,4.2038,3.497024,,10238,-1.448847,0.10946,4.0803,4.039868
3382,1.449033,0.111078,4.2191,3.497644,,10239,-1.448661,0.109862,4.0953,4.039868
3383,1.449033,0.111481,4.2344,3.497644,,10240,-1.448661,0.110265,4.1103,4.039558
3384,1.449033,0.111883,4.2496,3.497644,,10241,-1.448661,0.110667,4.1253,4.039248
3385,1.449033,0.112286,4.2649,3.497644,,10242,-1.448661,0.11107,4.1403,4.039248
3386,1.449033,0.112688,4.2802,3.497644,,10243,-1.448475,0.111472,4.1553,4.038008
3387,1.448661,0.113091,4.2955,3.498264,,10244,-1.448475,0.111874,4.1703,4.038008
3388,1.448661,0.113493,4.3108,3.498264,,10245,-1.448475,0.112277,4.1853,4.038008
3389,1.448661,0.113895,4.3261,3.498264,,10246,-1.448661,0.112679,4.2003,4.037388
3390,1.448661,0.114298,4.3414,3.498264,,10247,-1.448661,0.113081,4.2153,4.037388
3391,1.448661,0.1147,4.3566,3.498264,,10248,-1.448661,0.113484,4.2303,4.037388
3392,1.448847,0.115103,4.3719,3.498884,,10249,-1.448847,0.113886,4.2453,4.036768
3393,1.448847,0.115505,4.3872,3.498884,,10250,-1.448847,0.114289,4.2603,4.036458
3394,1.448847,0.115908,4.4025,3.498884,,10251,-1.448661,0.114691,4.2753,4.036458
3395,1.448847,0.11631,4.4178,3.499814,,10252,-1.448847,0.115094,4.2903,4.036458
3396,1.448847,0.116713,4.4331,3.499814,,10253,-1.448661,0.115496,4.3053,4.036458
3397,1.448847,0.117115,4.4484,3.500124,,10254,-1.448661,0.115898,4.3203,4.036458
3398,1.448847,0.117517,4.4637,3.500124,,10255,-1.448475,0.116301,4.3353,4.036458
3399,1.448847,0.11792,4.4789,3.499814,,10256,-1.448475,0.116703,4.3503,4.036149
