测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4509,3.770461,0.225173,8.6399,3.661954,,7808,-3.770151,0.228317,8.8014,3.884859
4510,3.770461,0.22622,8.6801,3.662264,,7809,-3.770151,0.229364,8.8418,3.884238
4511,3.770461,0.227268,8.7203,3.662264,,7810,-3.770151,0.230412,8.8822,3.884238
4512,3.770461,0.228315,8.7605,3.662264,,7811,-3.770151,0.231459,8.9225,3.884238
4513,3.770461,0.229363,8.8007,3.662884,,7812,-3.770461,0.232506,8.9629,3.882689
4514,3.770461,0.23041,8.8409,3.662884,,7813,-3.770461,0.233554,9.0033,3.882689
4515,3.770461,0.231457,8.8811,3.662884,,7814,-3.770461,0.234601,9.0437,3.882689
4516,3.770461,0.232505,8.9212,3.665055,,7815,-3.770461,0.235648,9.084,3.882068
4517,3.770461,0.233552,8.9614,3.665055,,7816,-3.770461,0.236696,9.1244,3.882068
4518,3.770461,0.234599,9.0016,3.665055,,7817,-3.770461,0.237743,9.1648,3.882068
4519,3.770461,0.235647,9.0418,3.665675,,7818,-3.770461,0.23879,9.2052,3.880208
4520,3.770461,0.236694,9.082,3.665675,,7819,-3.770461,0.239838,9.2455,3.880208
4521,3.770461,0.237741,9.1222,3.665675,,7820,-3.770461,0.240885,9.2859,3.880208
4522,3.770461,0.238789,9.1624,3.666605,,7821,-3.770151,0.241932,9.3263,3.879278
4523,3.770461,0.239836,9.2025,3.666605,,7822,-3.770151,0.24298,9.3667,3.879278
4524,3.770461,0.240883,9.2427,3.666605,,7823,-3.770151,0.244027,9.407,3.879278
4525,3.770461,0.241931,9.2829,3.666915,,7824,-3.770151,0.245074,9.4474,3.878968
4526,3.770461,0.242978,9.3231,3.666915,,7825,-3.770151,0.246121,9.4878,3.878968
4527,3.770461,0.244025,9.3633,3.666915,,7826,-3.770151,0.247169,9.5281,3.878968
4528,3.770461,0.245073,9.4035,3.668775,,7827,-3.770151,0.248216,9.5685,3.877728
4529,3.770461,0.24612,9.4437,3.668775,,7828,-3.770151,0.249263,9.6089,3.877728
4530,3.770461,0.247167,9.4839,3.668775,,7829,-3.770151,0.250311,9.6493,3.877728
4531,3.770461,0.248215,9.524,3.670325,,7830,-3.770151,0.251358,9.6896,3.876798
4532,3.770461,0.249262,9.5642,3.670325,,7831,-3.770151,0.252405,9.73,3.876798
4533,3.770461,0.250309,9.6044,3.670325,,7832,-3.770151,0.253452,9.7704,3.876798
4534,3.770461,0.251357,9.6446,3.671875,,7833,-3.770151,0.2545,9.8107,3.875868
4535,3.770461,0.252404,9.6848,3.671875,,7834,-3.770151,0.255547,9.8511,3.875868
4536,3.770461,0.253452,9.725,3.671875,,7835,-3.770151,0.256594,9.8915,3.875868
4537,3.770461,0.254499,9.7652,3.672495,,7836,-3.770151,0.257641,9.9319,3.875868
4538,3.770461,0.255546,9.8054,3.672495,,7837,-3.770151,0.258689,9.9722,3.874318
4539,3.770461,0.256594,9.8455,3.672495,,7838,-3.770151,0.259736,10.0126,3.874318
4540,3.770461,0.257641,9.8857,3.672805,,7839,-3.770461,0.260783,10.053,3.873388
4541,3.770461,0.258688,9.9259,3.672805,,7840,-3.770461,0.261831,10.0933,3.873388
4542,3.770461,0.259736,9.9661,3.672805,,7841,-3.770461,0.262878,10.1337,3.873388
4543,3.770151,0.260783,10.0063,3.673735,,7842,-3.770461,0.263925,10.1741,3.871838
4544,3.770151,0.26183,10.0465,3.673735,,7843,-3.770461,0.264973,10.2145,3.871838
4545,3.770151,0.262877,10.0866,3.673735,,7844,-3.770461,0.26602,10.2548,3.871838
4546,3.770151,0.263925,10.1268,3.675905,,7845,-3.770461,0.267067,10.2952,3.871838
4547,3.770151,0.264972,10.167,3.675905,,7846,-3.770461,0.268115,10.3356,3.870598
4548,3.770151,0.266019,10.2072,3.675905,,7847,-3.770461,0.269162,10.376,3.870598
4549,3.770151,0.267067,10.2474,3.676525,,7848,-3.770461,0.270209,10.4163,3.870598
4550,3.770151,0.268114,10.2876,3.676525,,7849,-3.770461,0.271257,10.4567,3.869358
4551,3.770151,0.269161,10.3278,3.676525,,7850,-3.770461,0.272304,10.4971,3.869358
4552,3.770461,0.270208,10.3679,3.678075,,7851,-3.770461,0.273351,10.5375,3.869358
4553,3.770461,0.271256,10.4081,3.678075,,7852,-3.770461,0.274399,10.5778,3.869358
4554,3.770461,0.272303,10.4483,3.678075,,7853,-3.770461,0.275446,10.6182,3.869358
4555,3.770461,0.27335,10.4885,3.678075,,7854,-3.770461,0.276494,10.6586,3.869358
4556,3.770461,0.274398,10.5287,3.679005,,7855,-3.770461,0.277541,10.699,3.868428
4557,3.770461,0.275445,10.5689,3.679005,,7856,-3.770461,0.278588,10.7393,3.868428
4558,3.770461,0.276492,10.6091,3.679005,,7857,-3.770461,0.279636,10.7797,3.868428
4559,3.770461,0.27754,10.6492,3.679626,,7858,-3.770461,0.280683,10.8201,3.865637
4560,3.770461,0.278587,10.6894,3.679626,,7859,-3.770461,0.28173,10.8605,3.865637
4561,3.770461,0.279635,10.7296,3.679626,,7860,-3.770461,0.282778,10.9008,3.865637
4562,3.770461,0.280682,10.7698,3.681486,,7861,-3.770461,0.283825,10.9412,3.864707
4563,3.770461,0.281729,10.81,3.681486,,7862,-3.770461,0.284872,10.9816,3.864707
4564,3.770461,0.282777,10.8502,3.681486,,7863,-3.770461,0.28592,11.022,3.864707
4565,3.770461,0.283824,10.8904,3.682416,,7864,-3.770461,0.286967,11.0623,3.864397
4566,3.770461,0.284871,10.9306,3.682416,,7865,-3.770461,0.288014,11.1027,3.864397
4567,3.770461,0.285919,10.9707,3.682416,,7866,-3.770461,0.289062,11.1431,3.864397
4568,3.770461,0.286966,11.0109,3.683036,,7867,-3.770461,0.290109,11.1835,3.863157
4569,3.770461,0.288013,11.0511,3.683036,,7868,-3.770461,0.291156,11.2238,3.863157
4570,3.770461,0.289061,11.0913,3.683036,,7869,-3.770461,0.292204,11.2642,3.863157
4571,3.770151,0.290108,11.1315,3.683346,,7870,-3.770461,0.293251,11.3046,3.861607
4572,3.770151,0.291155,11.1717,3.683346,,7871,-3.770461,0.294298,11.345,3.861607
4573,3.770151,0.292202,11.2119,3.683346,,7872,-3.770151,0.295346,11.3853,3.861607
4574,3.770151,0.29325,11.252,3.684586,,7873,-3.770151,0.296393,11.4257,3.860057
4575,3.770151,0.294297,11.2922,3.684586,,7874,-3.770151,0.29744,11.4661,3.860057
4576,3.770151,0.295344,11.3324,3.684586,,7875,-3.770151,0.298488,11.5064,3.860057
4577,3.770151,0.296392,11.3726,3.686446,,7876,-3.770151,0.299535,11.5468,3.858817
4578,3.770151,0.297439,11.4128,3.686446,,7877,-3.770151,0.300582,11.5872,3.858817
4579,3.770151,0.298486,11.453,3.686446,,7878,-3.770151,0.301629,11.6276,3.858817
4580,3.770151,0.299533,11.4931,3.687686,,7879,-3.770151,0.302677,11.6679,3.858507
4581,3.770151,0.300581,11.5333,3.687686,,7880,-3.770151,0.303724,11.7083,3.858507
4582,3.770151,0.301628,11.5735,3.687686,,7881,-3.770151,0.304771,11.7487,3.858197
4583,3.770151,0.302675,11.6137,3.687686,,7882,-3.770151,0.305818,11.789,3.858197
4584,3.770151,0.303722,11.6539,3.687686,,7883,-3.770151,0.306866,11.8294,3.858197
4585,3.770151,0.30477,11.6941,3.687686,,7884,-3.770151,0.307913,11.8698,3.858197
4586,3.770151,0.305817,11.7342,3.688616,,7885,-3.770151,0.30896,11.9102,3.855407
4587,3.770151,0.306864,11.7744,3.688616,,7886,-3.770151,0.310007,11.9505,3.855407
4588,3.770151,0.307911,11.8146,3.688616,,7887,-3.770151,0.311055,11.9909,3.855407
4589,3.770461,0.308959,11.8548,3.689856,,7888,-3.770461,0.312102,12.0313,3.854477
