测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4493,2.029018,0.01409,0.5439,3.395027,,9632,-2.028832,0.01409,0.5384,4.05692
4494,2.029018,0.014654,0.5656,3.398128,,9633,-2.028832,0.014653,0.56,4.055059
4495,2.029204,0.015218,0.5874,3.402468,,9634,-2.029018,0.015217,0.5815,4.052269
4496,2.029204,0.015781,0.6091,3.402468,,9635,-2.029018,0.01578,0.603,4.052269
4497,2.029204,0.016345,0.6309,3.403088,,9636,-2.029018,0.016344,0.6246,4.051029
4498,2.029204,0.016909,0.6527,3.408048,,9637,-2.028832,0.016908,0.6461,4.049789
4499,2.029018,0.017472,0.6744,3.409908,,9638,-2.028832,0.017471,0.6676,4.049789
4500,2.029018,0.018036,0.6962,3.409908,,9639,-2.028832,0.018035,0.6892,4.048239
4501,2.029018,0.0186,0.7179,3.412699,,9640,-2.029204,0.018598,0.7107,4.046069
4502,2.029018,0.019163,0.7397,3.416729,,9641,-2.029204,0.019162,0.7323,4.046069
4503,2.029018,0.019727,0.7614,3.416729,,9642,-2.029204,0.019726,0.7538,4.044519
4504,2.028832,0.02029,0.7832,3.418279,,9643,-2.029204,0.020289,0.7753,4.042659
4505,2.028832,0.020854,0.8049,3.421379,,9644,-2.029204,0.020853,0.7969,4.042659
4506,2.028832,0.021417,0.8267,3.421379,,9645,-2.029204,0.021417,0.8184,4.041109
4507,2.028832,0.021981,0.8484,3.423549,,9646,-2.029018,0.02198,0.84,4.041109
4508,2.028832,0.022545,0.8702,3.427269,,9647,-2.029018,0.022544,0.8615,4.041109
4509,2.028832,0.023108,0.892,3.427269,,9648,-2.029018,0.023108,0.883,4.040179
4510,2.029018,0.023672,0.9137,3.428819,,9649,-2.029204,0.023671,0.9046,4.038629
4511,2.029204,0.024235,0.9355,3.43223,,9650,-2.029204,0.024235,0.9261,4.038629
4512,2.029204,0.024799,0.9572,3.43223,,9651,-2.029204,0.024799,0.9476,4.037388
4513,2.029204,0.025363,0.979,3.43378,,9652,-2.029018,0.025362,0.9692,4.035838
4514,2.029204,0.025926,1.0007,3.43626,,9653,-2.029018,0.025926,0.9907,4.035218
4515,2.029204,0.02649,1.0225,3.43626,,9654,-2.029018,0.026489,1.0123,4.035218
4516,2.029204,0.027054,1.0443,3.43843,,9655,-2.029204,0.027053,1.0338,4.033668
4517,2.029204,0.027617,1.066,3.44215,,9656,-2.029204,0.027617,1.0553,4.033668
4518,2.029204,0.028181,1.0878,3.44215,,9657,-2.029204,0.02818,1.0769,4.032118
4519,2.029204,0.028745,1.1095,3.44339,,9658,-2.028832,0.028744,1.0984,4.030878
4520,2.028832,0.029308,1.1313,3.44463,,9659,-2.028832,0.029308,1.12,4.030878
4521,2.028832,0.029872,1.153,3.44463,,9660,-2.028832,0.029871,1.1415,4.030568
4522,2.028832,0.030435,1.1748,3.446491,,9661,-2.028832,0.030435,1.163,4.030258
4523,2.028832,0.030999,1.1965,3.448351,,9662,-2.028832,0.030998,1.1846,4.030258
4524,2.028832,0.031563,1.2183,3.448351,,9663,-2.028832,0.031562,1.2061,4.029018
4525,2.028832,0.032126,1.24,3.452691,,9664,-2.028832,0.032125,1.2276,4.026538
4526,2.028832,0.03269,1.2618,3.453931,,9665,-2.028832,0.032689,1.2492,4.026538
4527,2.028832,0.033253,1.2835,3.453931,,9666,-2.028832,0.033252,1.2707,4.025608
4528,2.028832,0.033817,1.3053,3.456411,,9667,-2.028832,0.033816,1.2922,4.024988
4529,2.028832,0.03438,1.3271,3.458271,,9668,-2.028832,0.03438,1.3138,4.024988
4530,2.028832,0.034944,1.3488,3.458271,,9669,-2.028832,0.034943,1.3353,4.024988
4531,2.028832,0.035508,1.3706,3.459512,,9670,-2.028832,0.035507,1.3568,4.024988
4532,2.028832,0.036071,1.3923,3.462612,,9671,-2.028832,0.03607,1.3784,4.024988
4533,2.029204,0.036635,1.4141,3.464472,,9672,-2.028832,0.036634,1.3999,4.023128
4534,2.029204,0.037198,1.4358,3.464472,,9673,-2.028832,0.037197,1.4215,4.022508
4535,2.029204,0.037762,1.4576,3.464472,,9674,-2.028832,0.037761,1.443,4.022508
4536,2.029204,0.038326,1.4793,3.467572,,9675,-2.028832,0.038325,1.4645,4.021267
4537,2.029204,0.038889,1.5011,3.467572,,9676,-2.028832,0.038888,1.4861,4.020648
4538,2.029204,0.039453,1.5229,3.468502,,9677,-2.028832,0.039452,1.5076,4.020648
4539,2.029204,0.040017,1.5446,3.468502,,9678,-2.029018,0.040015,1.5291,4.020337
4540,2.029204,0.04058,1.5664,3.470982,,9679,-2.029018,0.040579,1.5507,4.019407
4541,2.029204,0.041144,1.5881,3.474082,,9680,-2.028832,0.041142,1.5722,4.019407
4542,2.029204,0.041708,1.6099,3.474082,,9681,-2.028832,0.041706,1.5937,4.019097
4543,2.029018,0.042271,1.6316,3.475012,,9682,-2.028832,0.04227,1.6153,4.017237
4544,2.028832,0.042835,1.6534,3.476253,,9683,-2.029204,0.042833,1.6368,4.016927
4545,2.028832,0.043399,1.6751,3.478423,,9684,-2.029204,0.043397,1.6584,4.016927
4546,2.028832,0.043962,1.6969,3.478423,,9685,-2.029204,0.043961,1.6799,4.016307
4547,2.029204,0.044526,1.7187,3.479663,,9686,-2.029204,0.044524,1.7014,4.016307
4548,2.029204,0.045089,1.7404,3.479663,,9687,-2.029204,0.045088,1.723,4.016307
4549,2.029204,0.045653,1.7622,3.481523,,9688,-2.029204,0.045652,1.7445,4.015997
4550,2.029204,0.046217,1.7839,3.484003,,9689,-2.029018,0.046215,1.7661,4.015997
4551,2.029204,0.04678,1.8057,3.484933,,9690,-2.029018,0.046779,1.7876,4.015997
4552,2.029204,0.047344,1.8274,3.484933,,9691,-2.029018,0.047342,1.8091,4.015377
4553,2.028832,0.047908,1.8492,3.487103,,9692,-2.028832,0.047906,1.8307,4.015067
4554,2.028832,0.048471,1.8709,3.489273,,9693,-2.028832,0.04847,1.8522,4.015067
4555,2.028832,0.049035,1.8927,3.489273,,9694,-2.028832,0.049033,1.8737,4.013517
4556,2.028832,0.049598,1.9145,3.490513,,9695,-2.029018,0.049597,1.8953,4.013207
4557,2.028832,0.050162,1.9362,3.491443,,9696,-2.029018,0.05016,1.9168,4.013207
4558,2.028832,0.050726,1.958,3.491443,,9697,-2.029018,0.050724,1.9384,4.012587
4559,2.028832,0.051289,1.9797,3.494234,,9698,-2.028832,0.051288,1.9599,4.012277
4560,2.028832,0.051853,2.0015,3.495474,,9699,-2.028832,0.051851,1.9814,4.012277
4561,2.028832,0.052416,2.0232,3.495474,,9700,-2.028832,0.052415,2.003,4.011347
4562,2.028832,0.05298,2.045,3.496094,,9701,-2.029018,0.052978,2.0245,4.010726
4563,2.028832,0.053543,2.0667,3.496714,,9702,-2.029018,0.053542,2.046,4.010417
4564,2.029018,0.054107,2.0885,3.496714,,9703,-2.029018,0.054106,2.0676,4.010417
4565,2.029018,0.054671,2.1102,3.498574,,9704,-2.028832,0.054669,2.0891,4.009797
4566,2.028832,0.055234,2.132,3.500124,,9705,-2.028832,0.055233,2.1107,4.009797
4567,2.028832,0.055798,2.1537,3.500124,,9706,-2.028832,0.055796,2.1322,4.008556
4568,2.028832,0.056361,2.1755,3.501364,,9707,-2.028832,0.05636,2.1537,4.008556
4569,2.028832,0.056925,2.1972,3.504154,,9708,-2.029204,0.056923,2.1753,4.008246
4570,2.028832,0.057488,2.219,3.504464,,9709,-2.029204,0.057487,2.1968,4.008246
4571,2.028832,0.058052,2.2408,3.504464,,9710,-2.029204,0.058051,2.2183,4.008246
4572,2.028832,0.058616,2.2625,3.505704,,9711,-2.029204,0.058614,2.2399,4.007936
4573,2.028832,0.059179,2.2843,3.505704,,9712,-2.029204,0.059178,2.2614,4.007936
4574,2.028832,0.059743,2.306,3.507254,,9713,-2.028832,0.059742,2.283,4.007317
4575,2.02939,0.060306,2.3278,3.508805,,9714,-2.028832,0.060305,2.3045,4.006696
4576,2.02939,0.06087,2.3495,3.509735,,9715,-2.028832,0.060869,2.326,4.006696
4577,2.02939,0.061434,2.3713,3.509735,,9716,-2.028832,0.061432,2.3476,4.006076
4578,2.029204,0.061997,2.393,3.511285,,9717,-2.028832,0.061996,2.3691,4.005456
4579,2.029018,0.062561,2.4148,3.512215,,9718,-2.028832,0.06256,2.3906,4.005456
4580,2.029018,0.063125,2.4366,3.512215,,9719,-2.028832,0.063123,2.4122,4.005147
4581,2.029204,0.063688,2.4583,3.512835,,9720,-2.028832,0.063687,2.4337,4.004216
4582,2.02939,0.064252,2.4801,3.514075,,9721,-2.028832,0.06425,2.4553,4.004216
4583,2.02939,0.064816,2.5018,3.514075,,9722,-2.028832,0.064814,2.4768,4.004216
4584,2.02939,0.06538,2.5236,3.515935,,9723,-2.028832,0.065377,2.4983,4.004216
4585,2.029018,0.065943,2.5453,3.515935,,9724,-2.028832,0.065941,2.5199,4.004216
4586,2.029018,0.066507,2.5671,3.515935,,9725,-2.028832,0.066504,2.5414,4.003596
4587,2.028832,0.06707,2.5889,3.518415,,9726,-2.028832,0.067068,2.5629,4.002666
4588,2.029018,0.067634,2.6106,3.519035,,9727,-2.028832,0.067632,2.5845,4.002666
4589,2.029018,0.068198,2.6324,3.519035,,9728,-2.028832,0.068195,2.606,4.002666
4590,2.029204,0.068761,2.6541,3.520275,,9729,-2.029204,0.068759,2.6275,4.002666
4591,2.029204,0.069325,2.6759,3.521825,,9730,-2.029204,0.069323,2.6491,4.002666
4592,2.029204,0.069889,2.6976,3.521825,,9731,-2.028832,0.069886,2.6706,4.002046
4593,2.029204,0.070452,2.7194,3.521825,,9732,-2.028832,0.07045,2.6922,4.000806
4594,2.029204,0.071016,2.7411,3.522445,,9733,-2.028832,0.071013,2.7137,4.000806
4595,2.029018,0.07158,2.7629,3.522445,,9734,-2.028832,0.071577,2.7352,4.000806
4596,2.029018,0.072143,2.7847,3.523376,,9735,-2.028832,0.07214,2.7568,4.001116
4597,2.029018,0.072707,2.8064,3.524616,,9736,-2.028832,0.072704,2.7783,4.001116
4598,2.028832,0.07327,2.8282,3.524616,,9737,-2.028832,0.073267,2.7998,4.001116
4599,2.028832,0.073834,2.8499,3.525856,,9738,-2.029204,0.073831,2.8214,4.000496
4600,2.028832,0.074397,2.8717,3.526166,,9739,-2.028832,0.074395,2.8429,4.000186
4601,2.028832,0.074961,2.8934,3.526166,,9740,-2.028832,0.074958,2.8644,4.000186
4602,2.028832,0.075525,2.9152,3.526476,,9741,-2.029018,0.075522,2.886,4.000186
4603,2.028832,0.076088,2.9369,3.527406,,9742,-2.028832,0.076085,2.9075,4.000186
4604,2.028832,0.076652,2.9587,3.527406,,9743,-2.028832,0.076649,2.9291,3.999876
4605,2.028832,0.077215,2.9804,3.528646,,9744,-2.028832,0.077213,2.9506,3.999876
4606,2.029204,0.077779,3.0022,3.529266,,9745,-2.028832,0.077776,2.9721,3.999876
4607,2.029204,0.078343,3.024,3.530196,,9746,-2.028832,0.07834,2.9937,3.998946
4608,2.029204,0.078906,3.0457,3.530196,,9747,-2.028832,0.078903,3.0152,3.998946
4609,2.029204,0.07947,3.0675,3.531126,,9748,-2.028832,0.079467,3.0367,3.998636
4610,2.028832,0.080033,3.0892,3.531126,,9749,-2.028832,0.08003,3.0583,3.998636
4611,2.028832,0.080597,3.111,3.531436,,9750,-2.028832,0.080594,3.0798,3.998326
4612,2.029204,0.081161,3.1327,3.531436,,9751,-2.029018,0.081158,3.1013,3.997706
4613,2.028832,0.081724,3.1545,3.531436,,9752,-2.029018,0.081721,3.1229,3.997706
4614,2.028832,0.082288,3.1762,3.531746,,9753,-2.029204,0.082285,3.1444,3.997086
4615,2.028832,0.082851,3.198,3.532986,,9754,-2.029204,0.082849,3.166,3.996156
4616,2.028832,0.083415,3.2197,3.532986,,9755,-2.029204,0.083412,3.1875,3.996156
4617,2.028832,0.083979,3.2415,3.533606,,9756,-2.028832,0.083976,3.209,3.995536
4618,2.029204,0.084542,3.2633,3.534536,,9757,-2.028832,0.084539,3.2306,3.995226
4619,2.029204,0.085106,3.285,3.534846,,9758,-2.028832,0.085103,3.2521,3.995226
4620,2.029204,0.08567,3.3068,3.534846,,9759,-2.029204,0.085667,3.2737,3.994606
4621,2.029204,0.086233,3.3285,3.535156,,9760,-2.029204,0.08623,3.2952,3.994296
4622,2.02939,0.086797,3.3503,3.535776,,9761,-2.029204,0.086794,3.3167,3.994296
4623,2.02939,0.087361,3.372,3.536396,,9762,-2.029204,0.087358,3.3383,3.994296
4624,2.02939,0.087924,3.3938,3.536396,,9763,-2.029204,0.087921,3.3598,3.993986
4625,2.029018,0.088488,3.4156,3.536706,,9764,-2.029204,0.088485,3.3814,3.993986
4626,2.029018,0.089052,3.4373,3.536706,,9765,-2.029204,0.089049,3.4029,3.993986
4627,2.029018,0.089615,3.4591,3.537016,,9766,-2.029204,0.089612,3.4244,3.993676
4628,2.029018,0.090179,3.4808,3.538256,,9767,-2.02939,0.090176,3.446,3.993676
4629,2.028832,0.090742,3.5026,3.538256,,9768,-2.02939,0.09074,3.4675,3.993366
4630,2.028832,0.091306,3.5243,3.539496,,9769,-2.029204,0.091303,3.4891,3.993056
4631,2.028832,0.09187,3.5461,3.539807,,9770,-2.029204,0.091867,3.5106,3.993056
4632,2.028832,0.092433,3.5678,3.539807,,9771,-2.029204,0.092431,3.5321,3.992435
4633,2.028832,0.092997,3.5896,3.539807,,9772,-2.029204,0.092994,3.5537,3.992126
4634,2.028832,0.09356,3.6113,3.540117,,9773,-2.029204,0.093558,3.5752,3.992126
4635,2.028832,0.094124,3.6331,3.540117,,9774,-2.028832,0.094122,3.5968,3.992126
4636,2.028832,0.094687,3.6548,3.540737,,9775,-2.028832,0.094685,3.6183,3.992126
4637,2.028832,0.095251,3.6766,3.541047,,9776,-2.028832,0.095249,3.6398,3.992126
4638,2.028832,0.095814,3.6983,3.541047,,9777,-2.028832,0.095812,3.6614,3.991505
4639,2.028832,0.096378,3.7201,3.541047,,9778,-2.028646,0.096376,3.6829,3.991195
4640,2.029204,0.096942,3.7419,3.541667,,9779,-2.028646,0.096939,3.7044,3.990885
4641,2.029204,0.097505,3.7636,3.541667,,9780,-2.028646,0.097503,3.726,3.990885
4642,2.029204,0.098069,3.7854,3.541667,,9781,-2.028832,0.098066,3.7475,3.990265
4643,2.029204,0.098633,3.8071,3.541977,,9782,-2.029018,0.09863,3.769,3.990265
4644,2.028832,0.099196,3.8289,3.541977,,9783,-2.029018,0.099194,3.7906,3.990265
4645,2.028832,0.09976,3.8506,3.542287,,9784,-2.028832,0.099757,3.8121,3.989955
4646,2.028832,0.100323,3.8724,3.542597,,9785,-2.029204,0.100321,3.8336,3.989955
4647,2.028832,0.100887,3.8941,3.542597,,9786,-2.029204,0.100884,3.8552,3.989955
4648,2.028832,0.101451,3.9159,3.542597,,9787,-2.029204,0.101448,3.8767,3.989645
4649,2.028832,0.102014,3.9376,3.543217,,9788,-2.029204,0.102012,3.8983,3.989335
4650,2.029018,0.102578,3.9594,3.544147,,9789,-2.029204,0.102575,3.9198,3.989335
4651,2.029018,0.103141,3.9812,3.544147,,9790,-2.029204,0.103139,3.9413,3.988715
4652,2.029018,0.103705,4.0029,3.544147,,9791,-2.029018,0.103703,3.9629,3.988405
4653,2.02939,0.104269,4.0247,3.544147,,9792,-2.029018,0.104266,3.9844,3.988405
4654,2.02939,0.104832,4.0464,3.544767,,9793,-2.028832,0.10483,4.006,3.988095
4655,2.02939,0.105396,4.0682,3.544767,,9794,-2.028832,0.105394,4.0275,3.987475
4656,2.029018,0.10596,4.0899,3.544767,,9795,-2.028832,0.105957,4.049,3.987475
4657,2.029018,0.106523,4.1117,3.545387,,9796,-2.029018,0.106521,4.0706,3.987475
4658,2.028832,0.107087,4.1335,3.546007,,9797,-2.029018,0.107084,4.0921,3.987165
4659,2.028832,0.10765,4.1552,3.546317,,9798,-2.029018,0.107648,4.1136,3.987165
4660,2.028832,0.108214,4.177,3.546317,,9799,-2.029018,0.108212,4.1352,3.986545
4661,2.028832,0.108778,4.1987,3.546317,,9800,-2.028832,0.108775,4.1567,3.986235
4662,2.029018,0.109341,4.2205,3.546317,,9801,-2.028832,0.109339,4.1783,3.986235
4663,2.029018,0.109905,4.2422,3.546937,,9802,-2.028832,0.109902,4.1998,3.985925
4664,2.028832,0.110468,4.264,3.546937,,9803,-2.028832,0.110466,4.2213,3.984995
4665,2.029018,0.111032,4.2857,3.547247,,9804,-2.028832,0.111029,4.2429,3.984995
4666,2.029018,0.111596,4.3075,3.547247,,9805,-2.028832,0.111593,4.2644,3.984995
4667,2.028832,0.112159,4.3292,3.547247,,9806,-2.028832,0.112157,4.2859,3.984065
4668,2.028832,0.112723,4.351,3.547247,,9807,-2.028832,0.11272,4.3075,3.984065
4669,2.028832,0.113286,4.3727,3.547247,,9808,-2.028832,0.113284,4.329,3.984065
4670,2.028832,0.11385,4.3945,3.547247,,9809,-2.028832,0.113847,4.3505,3.984065
4671,2.029018,0.114413,4.4163,3.547557,,9810,-2.028832,0.114411,4.3721,3.984065
4672,2.029018,0.114977,4.438,3.547557,,9811,-2.028832,0.114974,4.3936,3.984065
4673,2.029018,0.115541,4.4598,3.547557,,9812,-2.028832,0.115538,4.4152,3.984065
4674,2.029018,0.116104,4.4815,3.548177,,9813,-2.02939,0.116102,4.4367,3.984065
4675,2.029204,0.116668,4.5033,3.548177,,9814,-2.02939,0.116665,4.4582,3.983445
4676,2.029204,0.117232,4.525,3.548487,,9815,-2.02939,0.117229,4.4798,3.983445
4677,2.029204,0.117795,4.5468,3.548797,,9816,-2.029204,0.117793,4.5013,3.983445
4678,2.028832,0.118359,4.5685,3.548797,,9817,-2.029204,0.118356,4.5229,3.983135
4679,2.028832,0.118922,4.5903,3.548797,,9818,-2.029204,0.11892,4.5444,3.983135
4680,2.028832,0.119486,4.612,3.548797,,9819,-2.029204,0.119484,4.5659,3.983135
4681,2.029018,0.12005,4.6338,3.548797,,9820,-2.029204,0.120047,4.5875,3.982825
4682,2.029018,0.120613,4.6556,3.549107,,9821,-2.028832,0.120611,4.609,3.982825
4683,2.029018,0.121177,4.6773,3.549107,,9822,-2.029018,0.121175,4.6306,3.982825
4684,2.029018,0.121741,4.6991,3.549107,,9823,-2.029018,0.121738,4.6521,3.982825
4685,2.029018,0.122304,4.7208,3.550347,,9824,-2.029018,0.122302,4.6736,3.982825
4686,2.029204,0.122868,4.7426,3.550657,,9825,-2.029204,0.122865,4.6952,3.982825
4687,2.029018,0.123431,4.7643,3.550657,,9826,-2.029204,0.123429,4.7167,3.982825
4688,2.029018,0.123995,4.7861,3.550657,,9827,-2.029204,0.123993,4.7382,3.982825
4689,2.028832,0.124559,4.8078,3.550657,,9828,-2.028832,0.124556,4.7598,3.982825
4690,2.028832,0.125122,4.8296,3.550657,,9829,-2.028832,0.12512,4.7813,3.982205
4691,2.028832,0.125686,4.8514,3.550657,,9830,-2.028832,0.125684,4.8029,3.982205
4692,2.028832,0.126249,4.8731,3.550657,,9831,-2.029204,0.126247,4.8244,3.982205
4693,2.028832,0.126813,4.8949,3.550967,,9832,-2.029204,0.126811,4.8459,3.982205
4694,2.028832,0.127376,4.9166,3.550967,,9833,-2.029204,0.127375,4.8675,3.981895
4695,2.028832,0.12794,4.9384,3.551587,,9834,-2.029204,0.127938,4.889,3.980965
4696,2.028832,0.128504,4.9601,3.551587,,9835,-2.029204,0.128502,4.9106,3.980965
4697,2.028832,0.129067,4.9819,3.551587,,9836,-2.029018,0.129065,4.9321,3.980965
4698,2.028832,0.129631,5.0036,3.551587,,9837,-2.029018,0.129629,4.9536,3.980345
4699,2.028832,0.130194,5.0254,3.551587,,9838,-2.029018,0.130193,4.9752,3.980345
4700,2.028832,0.130758,5.0471,3.551587,,9839,-2.028832,0.130756,4.9967,3.980035
4701,2.028832,0.131321,5.0689,3.551587,,9840,-2.028832,0.13132,5.0182,3.979725
4702,2.029018,0.131885,5.0906,3.552207,,9841,-2.028832,0.131883,5.0398,3.979725
4703,2.028832,0.132449,5.1124,3.552207,,9842,-2.028832,0.132447,5.0613,3.979105
4704,2.028832,0.133012,5.1341,3.552517,,9843,-2.028832,0.133011,5.0828,3.979105
4705,2.029018,0.133576,5.1559,3.552827,,9844,-2.028832,0.133574,5.1044,3.979105
4706,2.029018,0.134139,5.1777,3.552827,,9845,-2.028832,0.134138,5.1259,3.978795
4707,2.029018,0.134703,5.1994,3.553137,,9846,-2.028832,0.134701,5.1475,3.978485
4708,2.029018,0.135267,5.2212,3.553447,,9847,-2.028832,0.135265,5.169,3.978485
4709,2.029018,0.13583,5.2429,3.553757,,9848,-2.028832,0.135828,5.1905,3.978485
4710,2.029018,0.136394,5.2647,3.553757,,9849,-2.028832,0.136392,5.2121,3.978795
4711,2.029018,0.136957,5.2864,3.554378,,9850,-2.028832,0.136955,5.2336,3.978795
4712,2.029018,0.137521,5.3082,3.554378,,9851,-2.028832,0.137519,5.2551,3.978795
4713,2.029204,0.138085,5.3299,3.554688,,9852,-2.028832,0.138083,5.2767,3.978485
4714,2.029204,0.138648,5.3517,3.554997,,9853,-2.028832,0.138646,5.2982,3.978485
4715,2.029204,0.139212,5.3735,3.554997,,9854,-2.029204,0.13921,5.3197,3.978175
4716,2.029018,0.139776,5.3952,3.554997,,9855,-2.029204,0.139773,5.3413,3.977555
4717,2.028832,0.140339,5.417,3.555618,,9856,-2.029204,0.140337,5.3628,3.977555
4718,2.028832,0.140903,5.4387,3.555618,,9857,-2.029204,0.140901,5.3844,3.977245
4719,2.028832,0.141466,5.4605,3.555618,,9858,-2.029204,0.141464,5.4059,3.976315
4720,2.029204,0.14203,5.4822,3.555928,,9859,-2.029204,0.142028,5.4274,3.976315
4721,2.029204,0.142594,5.504,3.556858,,9860,-2.029204,0.142592,5.449,3.976004
4722,2.029204,0.143157,5.5257,3.556858,,9861,-2.029204,0.143156,5.4705,3.975694
4723,2.029204,0.143721,5.5475,3.556858,,9862,-2.029204,0.143719,5.4921,3.975694
4724,2.028832,0.144285,5.5693,3.556858,,9863,-2.029204,0.144283,5.5136,3.975384
4725,2.028832,0.144848,5.591,3.556858,,9864,-2.028832,0.144846,5.5351,3.974764
4726,2.028832,0.145412,5.6128,3.556858,,9865,-2.028832,0.14541,5.5567,3.974764
4727,2.028832,0.145975,5.6345,3.556858,,9866,-2.029018,0.145974,5.5782,3.974764
4728,2.029204,0.146539,5.6563,3.557168,,9867,-2.028832,0.146537,5.5998,3.974454
4729,2.029204,0.147103,5.678,3.557478,,9868,-2.028832,0.147101,5.6213,3.974454
4730,2.029204,0.147666,5.6998,3.557478,,9869,-2.028832,0.147664,5.6428,3.974454
4731,2.029204,0.14823,5.7215,3.557478,,9870,-2.028832,0.148228,5.6644,3.974454
4732,2.028832,0.148794,5.7433,3.557478,,9871,-2.029204,0.148792,5.6859,3.974144
4733,2.028832,0.149357,5.765,3.557788,,9872,-2.029204,0.149355,5.7074,3.974144
4734,2.028832,0.149921,5.7868,3.557788,,9873,-2.029204,0.149919,5.729,3.973834
4735,2.028832,0.150484,5.8085,3.558098,,9874,-2.029204,0.150483,5.7505,3.973834
4736,2.029204,0.151048,5.8303,3.558098,,9875,-2.029204,0.151046,5.7721,3.973834
4737,2.029204,0.151612,5.8521,3.558098,,9876,-2.028832,0.15161,5.7936,3.973834
4738,2.029204,0.152175,5.8738,3.558098,,9877,-2.028832,0.152173,5.8151,3.973834
4739,2.029204,0.152739,5.8956,3.558098,,9878,-2.028832,0.152737,5.8367,3.973834
4740,2.029204,0.153303,5.9173,3.558098,,9879,-2.028832,0.1533,5.8582,3.973214
4741,2.029018,0.153866,5.9391,3.558408,,9880,-2.028832,0.153864,5.8797,3.972904
4742,2.028832,0.15443,5.9608,3.559028,,9881,-2.028832,0.154428,5.9013,3.972904
4743,2.028832,0.154993,5.9826,3.559028,,9882,-2.028832,0.154991,5.9228,3.972904
4744,2.028832,0.155557,6.0043,3.559648,,9883,-2.028832,0.155555,5.9443,3.972594
4745,2.028832,0.15612,6.0261,3.560268,,9884,-2.028832,0.156118,5.9659,3.972594
4746,2.028832,0.156684,6.0479,3.560578,,9885,-2.029018,0.156682,5.9874,3.972594
4747,2.028832,0.157248,6.0696,3.560578,,9886,-2.028832,0.157245,6.009,3.971664
4748,2.028832,0.157811,6.0914,3.561508,,9887,-2.028832,0.157809,6.0305,3.971664
4749,2.028832,0.158375,6.1131,3.561818,,9888,-2.028832,0.158373,6.052,3.971664
4750,2.028832,0.158938,6.1349,3.561818,,9889,-2.028832,0.158936,6.0736,3.971354
4751,2.028832,0.159502,6.1566,3.562128,,9890,-2.028832,0.1595,6.0951,3.971354
4752,2.028832,0.160065,6.1784,3.562438,,9891,-2.029018,0.160063,6.1166,3.970424
4753,2.028832,0.160629,6.2001,3.562438,,9892,-2.029018,0.160627,6.1382,3.970424
4754,2.028832,0.161193,6.2219,3.562748,,9893,-2.029018,0.161191,6.1597,3.970424
4755,2.028832,0.161756,6.2436,3.563058,,9894,-2.029018,0.161754,6.1813,3.970114
4756,2.028832,0.16232,6.2654,3.563058,,9895,-2.02939,0.162318,6.2028,3.969804
4757,2.028832,0.162883,6.2871,3.563058,,9896,-2.02939,0.162882,6.2243,3.969804
4758,2.028832,0.163447,6.3089,3.563058,,9897,-2.02939,0.163445,6.2459,3.969184
4759,2.028832,0.16401,6.3306,3.563058,,9898,-2.02939,0.164009,6.2674,3.968874
4760,2.028832,0.164574,6.3524,3.563368,,9899,-2.02939,0.164573,6.289,3.968874
4761,2.028832,0.165137,6.3742,3.563368,,9900,-2.02939,0.165136,6.3105,3.968874
