测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5340,1.739397,0.025608,0.9691,3.359685,,11240,-1.739397,0.025608,0.9581,4.074281
5341,1.739397,0.026091,0.9874,3.360925,,11241,-1.739397,0.026091,0.9761,4.073351
5342,1.739397,0.026574,1.0057,3.362475,,11242,-1.739397,0.026574,0.9942,4.07304
5343,1.739397,0.027057,1.024,3.363715,,11243,-1.739397,0.027057,1.0123,4.07304
5344,1.739397,0.02754,1.0423,3.364645,,11244,-1.739397,0.02754,1.0304,4.072421
5345,1.739397,0.028024,1.0606,3.366816,,11245,-1.739397,0.028024,1.0484,4.072421
5346,1.739397,0.028507,1.0789,3.367435,,11246,-1.739397,0.028507,1.0665,4.072111
5347,1.739397,0.02899,1.0971,3.368986,,11247,-1.739397,0.02899,1.0846,4.07087
5348,1.739397,0.029473,1.1154,3.369606,,11248,-1.739397,0.029473,1.1027,4.07087
5349,1.739397,0.029956,1.1337,3.372086,,11249,-1.739397,0.029956,1.1208,4.07056
5350,1.739397,0.030439,1.152,3.373636,,11250,-1.739397,0.030439,1.1388,4.070251
5351,1.739397,0.030923,1.1703,3.374876,,11251,-1.739397,0.030923,1.1569,4.069941
5352,1.739397,0.031406,1.1886,3.376426,,11252,-1.739397,0.031406,1.175,4.069631
5353,1.739397,0.031889,1.2069,3.376736,,11253,-1.739397,0.031889,1.1931,4.06901
5354,1.739397,0.032372,1.2251,3.377976,,11254,-1.739397,0.032372,1.2111,4.0687
5355,1.739397,0.032855,1.2434,3.378906,,11255,-1.739397,0.032855,1.2292,4.067461
5356,1.739397,0.033338,1.2617,3.380456,,11256,-1.739397,0.033338,1.2473,4.06715
5357,1.739397,0.033822,1.28,3.381387,,11257,-1.739397,0.033822,1.2654,4.06715
5358,1.739397,0.034305,1.2983,3.382316,,11258,-1.739397,0.034305,1.2834,4.06684
5359,1.739397,0.034788,1.3166,3.384487,,11259,-1.739397,0.034788,1.3015,4.06684
5360,1.739397,0.035271,1.3349,3.386037,,11260,-1.739397,0.035271,1.3196,4.06684
5361,1.739397,0.035754,1.3531,3.386657,,11261,-1.739397,0.035754,1.3377,4.06684
5362,1.739397,0.036237,1.3714,3.387587,,11262,-1.739397,0.036237,1.3557,4.06653
5363,1.739397,0.036721,1.3897,3.389137,,11263,-1.739397,0.036721,1.3738,4.06622
5364,1.739397,0.037204,1.408,3.391927,,11264,-1.739397,0.037204,1.3919,4.06622
5365,1.739397,0.037687,1.4263,3.391927,,11265,-1.739397,0.037687,1.41,4.06591
5366,1.739397,0.03817,1.4446,3.393167,,11266,-1.739397,0.03817,1.4281,4.06529
5367,1.739397,0.038653,1.4629,3.393167,,11267,-1.739397,0.038653,1.4461,4.06467
5368,1.739397,0.039136,1.4811,3.395337,,11268,-1.739397,0.039136,1.4642,4.06436
5369,1.739397,0.03962,1.4994,3.396267,,11269,-1.739397,0.03962,1.4823,4.06312
5370,1.739397,0.040103,1.5177,3.397507,,11270,-1.739397,0.040103,1.5004,4.06312
5371,1.739397,0.040586,1.536,3.399058,,11271,-1.739397,0.040586,1.5184,4.06281
5372,1.739397,0.041069,1.5543,3.399988,,11272,-1.739397,0.041069,1.5365,4.06281
5373,1.739397,0.041552,1.5726,3.400918,,11273,-1.739397,0.041552,1.5546,4.0625
5374,1.739397,0.042035,1.5909,3.401538,,11274,-1.739397,0.042035,1.5727,4.0625
5375,1.739397,0.042519,1.6091,3.402468,,11275,-1.739397,0.042519,1.5907,4.0625
5376,1.739397,0.043002,1.6274,3.404018,,11276,-1.739397,0.043002,1.6088,4.06188
5377,1.739397,0.043485,1.6457,3.404328,,11277,-1.739397,0.043485,1.6269,4.06188
5378,1.739397,0.043968,1.664,3.404948,,11278,-1.739397,0.043968,1.645,4.06188
5379,1.739397,0.044451,1.6823,3.406498,,11279,-1.739397,0.044451,1.6631,4.06126
5380,1.739397,0.044934,1.7006,3.407118,,11280,-1.739397,0.044934,1.6811,4.06095
5381,1.739397,0.045418,1.7189,3.406808,,11281,-1.739397,0.045418,1.6992,4.06095
5382,1.739397,0.045901,1.7371,3.407738,,11282,-1.739397,0.045901,1.7173,4.06095
5383,1.739397,0.046384,1.7554,3.409908,,11283,-1.739397,0.046384,1.7354,4.0594
5384,1.739397,0.046867,1.7737,3.410838,,11284,-1.739397,0.046867,1.7534,4.0594
5385,1.739397,0.04735,1.792,3.411148,,11285,-1.739397,0.04735,1.7715,4.05878
5386,1.739397,0.047833,1.8103,3.412388,,11286,-1.739397,0.047833,1.7896,4.05878
5387,1.739397,0.048317,1.8286,3.413008,,11287,-1.739397,0.048317,1.8077,4.05785
5388,1.739583,0.0488,1.8469,3.413939,,11288,-1.739397,0.0488,1.8257,4.05785
5389,1.739397,0.049283,1.8652,3.415799,,11289,-1.739397,0.049283,1.8438,4.05785
5390,1.739397,0.049766,1.8834,3.416729,,11290,-1.739397,0.049766,1.8619,4.05785
5391,1.739397,0.050249,1.9017,3.417349,,11291,-1.739397,0.050249,1.88,4.05723
5392,1.739397,0.050732,1.92,3.417659,,11292,-1.739397,0.050732,1.898,4.05723
5393,1.739397,0.051216,1.9383,3.418899,,11293,-1.739397,0.051216,1.9161,4.057539
5394,1.739397,0.051699,1.9566,3.421689,,11294,-1.739397,0.051699,1.9342,4.057539
5395,1.739397,0.052182,1.9749,3.422309,,11295,-1.739397,0.052182,1.9523,4.05723
5396,1.739397,0.052665,1.9932,3.422309,,11296,-1.739397,0.052665,1.9704,4.05723
5397,1.739397,0.053148,2.0114,3.422929,,11297,-1.739397,0.053148,1.9884,4.05692
5398,1.739397,0.053631,2.0297,3.424169,,11298,-1.739397,0.053631,2.0065,4.05723
5399,1.739397,0.054115,2.048,3.424789,,11299,-1.739397,0.054115,2.0246,4.05723
5400,1.739397,0.054598,2.0663,3.426339,,11300,-1.739397,0.054598,2.0427,4.05661
5401,1.739397,0.055081,2.0846,3.427269,,11301,-1.739397,0.055081,2.0607,4.05661
5402,1.739397,0.055564,2.1029,3.427889,,11302,-1.739397,0.055564,2.0788,4.0563
5403,1.739397,0.056047,2.1212,3.429129,,11303,-1.739397,0.056047,2.0969,4.05599
5404,1.739397,0.05653,2.1394,3.43037,,11304,-1.739397,0.05653,2.115,4.055369
5405,1.739397,0.057014,2.1577,3.43068,,11305,-1.739397,0.057014,2.133,4.055369
5406,1.739397,0.057497,2.176,3.43161,,11306,-1.739397,0.057497,2.1511,4.054749
5407,1.739397,0.05798,2.1943,3.43192,,11307,-1.739397,0.05798,2.1692,4.05382
5408,1.739397,0.058463,2.2126,3.43347,,11308,-1.739397,0.058463,2.1873,4.05382
5409,1.739397,0.058946,2.2309,3.43409,,11309,-1.739397,0.058946,2.2054,4.053199
5410,1.739397,0.059429,2.2492,3.43533,,11310,-1.739397,0.059429,2.2234,4.053199
5411,1.739397,0.059913,2.2674,3.43564,,11311,-1.739397,0.059913,2.2415,4.052889
5412,1.739397,0.060396,2.2857,3.43688,,11312,-1.739397,0.060396,2.2596,4.052579
5413,1.739397,0.060879,2.304,3.43719,,11313,-1.739397,0.060879,2.2777,4.052579
5414,1.739397,0.061362,2.3223,3.43843,,11314,-1.739397,0.061362,2.2957,4.052269
5415,1.739397,0.061845,2.3406,3.43905,,11315,-1.739397,0.061845,2.3138,4.051649
5416,1.739397,0.062328,2.3589,3.4406,,11316,-1.739397,0.062328,2.3319,4.051029
5417,1.739397,0.062812,2.3772,3.44122,,11317,-1.739397,0.062812,2.35,4.051029
5418,1.739397,0.063295,2.3954,3.44215,,11318,-1.739397,0.063295,2.368,4.051029
5419,1.739397,0.063778,2.4137,3.44277,,11319,-1.739397,0.063778,2.3861,4.051029
5420,1.739397,0.064261,2.432,3.44277,,11320,-1.739397,0.064261,2.4042,4.051029
5421,1.739397,0.064744,2.4503,3.44339,,11321,-1.739397,0.064744,2.4223,4.051339
5422,1.739397,0.065227,2.4686,3.44432,,11322,-1.739397,0.065227,2.4403,4.051339
5423,1.739397,0.065711,2.4869,3.446491,,11323,-1.739397,0.065711,2.4584,4.051649
5424,1.739397,0.066194,2.5052,3.446801,,11324,-1.739397,0.066194,2.4765,4.051649
5425,1.739397,0.066677,2.5234,3.447421,,11325,-1.739397,0.066677,2.4946,4.05196
5426,1.739397,0.06716,2.5417,3.447731,,11326,-1.739397,0.06716,2.5127,4.051649
5427,1.739397,0.067643,2.56,3.448351,,11327,-1.739397,0.067643,2.5307,4.051649
5428,1.739397,0.068126,2.5783,3.449591,,11328,-1.739397,0.068126,2.5488,4.051649
5429,1.739397,0.06861,2.5966,3.451141,,11329,-1.739397,0.06861,2.5669,4.051339
5430,1.739397,0.069093,2.6149,3.451761,,11330,-1.739397,0.069093,2.585,4.051339
5431,1.739397,0.069576,2.6332,3.452071,,11331,-1.739397,0.069576,2.603,4.050409
5432,1.739397,0.070059,2.6514,3.452381,,11332,-1.739397,0.070059,2.6211,4.050099
5433,1.739397,0.070542,2.6697,3.452691,,11333,-1.739397,0.070542,2.6392,4.049789
5434,1.739397,0.071025,2.688,3.452691,,11334,-1.739397,0.071025,2.6573,4.049479
5435,1.739397,0.071509,2.7063,3.453931,,11335,-1.739397,0.071509,2.6753,4.049789
5436,1.739397,0.071992,2.7246,3.455171,,11336,-1.739397,0.071992,2.6934,4.049479
5437,1.739397,0.072475,2.7429,3.455791,,11337,-1.739397,0.072475,2.7115,4.049169
5438,1.739397,0.072958,2.7612,3.456721,,11338,-1.739397,0.072958,2.7296,4.048859
5439,1.739397,0.073441,2.7794,3.456721,,11339,-1.739397,0.073441,2.7477,4.048859
5440,1.739397,0.073924,2.7977,3.457341,,11340,-1.739397,0.073924,2.7657,4.048549
5441,1.739397,0.074408,2.816,3.457651,,11341,-1.739397,0.074408,2.7838,4.048549
5442,1.739397,0.074891,2.8343,3.458271,,11342,-1.739397,0.074891,2.8019,4.048239
5443,1.739397,0.075374,2.8526,3.459821,,11343,-1.739397,0.075374,2.82,4.048239
5444,1.739397,0.075857,2.8709,3.460441,,11344,-1.739397,0.075857,2.838,4.047619
5445,1.739397,0.07634,2.8892,3.461992,,11345,-1.739397,0.07634,2.8561,4.047619
5446,1.739397,0.076823,2.9074,3.462612,,11346,-1.739397,0.076823,2.8742,4.047619
5447,1.739397,0.077307,2.9257,3.463542,,11347,-1.739397,0.077307,2.8923,4.046999
5448,1.739397,0.07779,2.944,3.463542,,11348,-1.739397,0.07779,2.9103,4.046999
5449,1.739397,0.078273,2.9623,3.464162,,11349,-1.739397,0.078273,2.9284,4.046689
5450,1.739397,0.078756,2.9806,3.464472,,11350,-1.739397,0.078756,2.9465,4.046999
5451,1.739397,0.079239,2.9989,3.465402,,11351,-1.739397,0.079239,2.9646,4.046999
5452,1.739397,0.079722,3.0172,3.466642,,11352,-1.739397,0.079722,2.9826,4.046689
5453,1.739397,0.080206,3.0354,3.466952,,11353,-1.739397,0.080206,3.0007,4.046689
5454,1.739397,0.080689,3.0537,3.467262,,11354,-1.739397,0.080689,3.0188,4.046379
5455,1.739397,0.081172,3.072,3.467572,,11355,-1.739397,0.081172,3.0369,4.046379
5456,1.739397,0.081655,3.0903,3.468192,,11356,-1.739397,0.081655,3.055,4.046379
5457,1.739397,0.082138,3.1086,3.468502,,11357,-1.739397,0.082138,3.073,4.046999
5458,1.739397,0.082621,3.1269,3.469122,,11358,-1.739397,0.082621,3.0911,4.046999
5459,1.739397,0.083105,3.1452,3.470052,,11359,-1.739397,0.083105,3.1092,4.046689
5460,1.739397,0.083588,3.1634,3.471602,,11360,-1.739397,0.083588,3.1273,4.046379
5461,1.739397,0.084071,3.1817,3.471912,,11361,-1.739397,0.084071,3.1453,4.046069
5462,1.739397,0.084554,3.2,3.472222,,11362,-1.739397,0.084554,3.1634,4.046069
5463,1.739397,0.085037,3.2183,3.472222,,11363,-1.739397,0.085037,3.1815,4.046379
5464,1.739397,0.08552,3.2366,3.472842,,11364,-1.739397,0.08552,3.1996,4.045759
5465,1.739397,0.086004,3.2549,3.473772,,11365,-1.739397,0.086004,3.2176,4.045759
5466,1.739397,0.086487,3.2732,3.474082,,11366,-1.739397,0.086487,3.2357,4.045449
5467,1.739397,0.08697,3.2914,3.475012,,11367,-1.739397,0.08697,3.2538,4.044829
5468,1.739397,0.087453,3.3097,3.475322,,11368,-1.739397,0.087453,3.2719,4.044519
5469,1.739397,0.087936,3.328,3.475942,,11369,-1.739397,0.087936,3.29,4.044829
5470,1.739397,0.088419,3.3463,3.476253,,11370,-1.739397,0.088419,3.308,4.044829
5471,1.739397,0.088903,3.3646,3.476563,,11371,-1.739397,0.088903,3.3261,4.044209
5472,1.739397,0.089386,3.3829,3.477183,,11372,-1.739397,0.089386,3.3442,4.044209
5473,1.739397,0.089869,3.4012,3.477493,,11373,-1.739397,0.089869,3.3623,4.043899
5474,1.739397,0.090352,3.4194,3.477803,,11374,-1.739397,0.090352,3.3803,4.043899
5475,1.739397,0.090835,3.4377,3.478113,,11375,-1.739397,0.090835,3.3984,4.043279
5476,1.739397,0.091318,3.456,3.479663,,11376,-1.739397,0.091318,3.4165,4.042349
5477,1.739397,0.091802,3.4743,3.480903,,11377,-1.739397,0.091802,3.4346,4.042349
5478,1.739397,0.092285,3.4926,3.481833,,11378,-1.739397,0.092285,3.4526,4.042039
5479,1.739397,0.092768,3.5109,3.481833,,11379,-1.739397,0.092768,3.4707,4.042039
5480,1.739397,0.093251,3.5292,3.482453,,11380,-1.739397,0.093251,3.4888,4.042039
5481,1.739397,0.093734,3.5474,3.482763,,11381,-1.739397,0.093734,3.5069,4.042039
5482,1.739397,0.094217,3.5657,3.482763,,11382,-1.739397,0.094217,3.5249,4.042039
5483,1.739397,0.094701,3.584,3.483073,,11383,-1.739397,0.094701,3.543,4.041728
5484,1.739397,0.095184,3.6023,3.483693,,11384,-1.739397,0.095184,3.5611,4.041728
5485,1.739397,0.095667,3.6206,3.484313,,11385,-1.739397,0.095667,3.5792,4.041728
5486,1.739397,0.09615,3.6389,3.484313,,11386,-1.739397,0.09615,3.5973,4.041728
5487,1.739397,0.096633,3.6572,3.484933,,11387,-1.739397,0.096633,3.6153,4.041419
5488,1.739397,0.097116,3.6754,3.486173,,11388,-1.739397,0.097116,3.6334,4.041419
5489,1.739397,0.0976,3.6937,3.486483,,11389,-1.739397,0.0976,3.6515,4.041728
5490,1.739397,0.098083,3.712,3.486483,,11390,-1.739397,0.098083,3.6696,4.041419
5491,1.739397,0.098566,3.7303,3.487103,,11391,-1.739397,0.098566,3.6876,4.041419
5492,1.739397,0.099049,3.7486,3.487103,,11392,-1.739397,0.099049,3.7057,4.041728
5493,1.739397,0.099532,3.7669,3.487723,,11393,-1.739397,0.099532,3.7238,4.041419
5494,1.739397,0.100015,3.7852,3.488033,,11394,-1.739397,0.100015,3.7419,4.041419
5495,1.739397,0.100499,3.8034,3.488343,,11395,-1.739397,0.100499,3.7599,4.040799
5496,1.739397,0.100982,3.8217,3.488653,,11396,-1.739397,0.100982,3.778,4.041109
5497,1.739397,0.101465,3.84,3.489273,,11397,-1.739397,0.101465,3.7961,4.041109
5498,1.739397,0.101948,3.8583,3.490203,,11398,-1.739397,0.101948,3.8142,4.040799
5499,1.739397,0.102431,3.8766,3.490513,,11399,-1.739397,0.102431,3.8323,4.040799
5500,1.739397,0.102914,3.8949,3.491133,,11400,-1.739397,0.102914,3.8503,4.040799
5501,1.739397,0.103398,3.9132,3.491133,,11401,-1.739397,0.103398,3.8684,4.040799
5502,1.739397,0.103881,3.9314,3.492064,,11402,-1.739397,0.103881,3.8865,4.041109
5503,1.739397,0.104364,3.9497,3.492064,,11403,-1.739397,0.104364,3.9046,4.040799
5504,1.739397,0.104847,3.968,3.492684,,11404,-1.739397,0.104847,3.9226,4.040489
5505,1.739397,0.10533,3.9863,3.492994,,11405,-1.739397,0.10533,3.9407,4.040489
5506,1.739397,0.105813,4.0046,3.492994,,11406,-1.739397,0.105813,3.9588,4.040179
5507,1.739397,0.106297,4.0229,3.493304,,11407,-1.739397,0.106297,3.9769,4.039868
5508,1.739397,0.10678,4.0412,3.493613,,11408,-1.739397,0.10678,3.9949,4.039248
5509,1.739397,0.107263,4.0594,3.493613,,11409,-1.739397,0.107263,4.013,4.038939
5510,1.739397,0.107746,4.0777,3.494544,,11410,-1.739397,0.107746,4.0311,4.038629
5511,1.739397,0.108229,4.096,3.495474,,11411,-1.739397,0.108229,4.0492,4.038629
5512,1.739397,0.108712,4.1143,3.495474,,11412,-1.739397,0.108712,4.0672,4.038939
5513,1.739397,0.109196,4.1326,3.496094,,11413,-1.739397,0.109196,4.0853,4.038629
5514,1.739397,0.109679,4.1509,3.497024,,11414,-1.739397,0.109679,4.1034,4.038629
5515,1.739397,0.110162,4.1692,3.497024,,11415,-1.739397,0.110162,4.1215,4.038008
5516,1.739397,0.110645,4.1874,3.497334,,11416,-1.739397,0.110645,4.1396,4.037698
5517,1.739397,0.111128,4.2057,3.497644,,11417,-1.739397,0.111128,4.1576,4.037388
5518,1.739397,0.111611,4.224,3.497954,,11418,-1.739397,0.111611,4.1757,4.037388
5519,1.739397,0.112095,4.2423,3.497954,,11419,-1.739397,0.112095,4.1938,4.037078
5520,1.739397,0.112578,4.2606,3.497954,,11420,-1.739397,0.112578,4.2119,4.037078
5521,1.739397,0.113061,4.2789,3.497954,,11421,-1.739397,0.113061,4.2299,4.037388
5522,1.739397,0.113544,4.2972,3.498574,,11422,-1.739397,0.113544,4.248,4.037078
5523,1.739397,0.114027,4.3154,3.499194,,11423,-1.739397,0.114027,4.2661,4.037078
5524,1.739397,0.11451,4.3337,3.499194,,11424,-1.739397,0.11451,4.2842,4.036768
5525,1.739397,0.114994,4.352,3.499194,,11425,-1.739397,0.114993,4.3022,4.036458
5526,1.739397,0.115477,4.3703,3.499194,,11426,-1.739397,0.115477,4.3203,4.036768
5527,1.739397,0.11596,4.3886,3.499194,,11427,-1.739397,0.11596,4.3384,4.036768
5528,1.739397,0.116443,4.4069,3.499504,,11428,-1.739397,0.116443,4.3565,4.036149
5529,1.739397,0.116926,4.4252,3.500124,,11429,-1.739397,0.116926,4.3746,4.035838
5530,1.739397,0.117409,4.4434,3.500744,,11430,-1.739397,0.117409,4.3926,4.035838
5531,1.739397,0.117893,4.4617,3.500744,,11431,-1.739397,0.117892,4.4107,4.035838
5532,1.739397,0.118376,4.48,3.501054,,11432,-1.739397,0.118376,4.4288,4.035838
5533,1.739397,0.118859,4.4983,3.501364,,11433,-1.739397,0.118859,4.4469,4.035838
5534,1.739397,0.119342,4.5166,3.501674,,11434,-1.739397,0.119342,4.4649,4.036458
5535,1.739397,0.119825,4.5349,3.501674,,11435,-1.739397,0.119825,4.483,4.036149
5536,1.739397,0.120308,4.5532,3.501674,,11436,-1.739397,0.120308,4.5011,4.035838
5537,1.739397,0.120792,4.5714,3.502604,,11437,-1.739397,0.120791,4.5192,4.035838
5538,1.739397,0.121275,4.5897,3.502604,,11438,-1.739397,0.121275,4.5372,4.035528
5539,1.739397,0.121758,4.608,3.502604,,11439,-1.739397,0.121758,4.5553,4.035528
5540,1.739397,0.122241,4.6263,3.502604,,11440,-1.739397,0.122241,4.5734,4.035528
5541,1.739397,0.122724,4.6446,3.502604,,11441,-1.739397,0.122724,4.5915,4.035218
5542,1.739397,0.123207,4.6629,3.502914,,11442,-1.739397,0.123207,4.6095,4.033978
5543,1.739397,0.123691,4.6812,3.503224,,11443,-1.739397,0.12369,4.6276,4.033978
5544,1.739397,0.124174,4.6994,3.503534,,11444,-1.739397,0.124174,4.6457,4.033978
5545,1.739397,0.124657,4.7177,3.503844,,11445,-1.739397,0.124657,4.6638,4.033978
5546,1.739397,0.12514,4.736,3.503844,,11446,-1.739397,0.12514,4.6819,4.033668
5547,1.739397,0.125623,4.7543,3.504464,,11447,-1.739397,0.125623,4.6999,4.033358
5548,1.739397,0.126106,4.7726,3.504464,,11448,-1.739397,0.126106,4.718,4.033358
5549,1.739397,0.12659,4.7909,3.505394,,11449,-1.739397,0.126589,4.7361,4.033358
5550,1.739397,0.127073,4.8092,3.506014,,11450,-1.739397,0.127073,4.7542,4.033358
5551,1.739397,0.127556,4.8274,3.506014,,11451,-1.739397,0.127556,4.7722,4.033048
5552,1.739397,0.128039,4.8457,3.506324,,11452,-1.739397,0.128039,4.7903,4.032738
5553,1.739397,0.128522,4.864,3.506324,,11453,-1.739397,0.128522,4.8084,4.032118
5554,1.739397,0.129005,4.8823,3.506324,,11454,-1.739397,0.129005,4.8265,4.032118
5555,1.739397,0.129489,4.9006,3.505394,,11455,-1.739397,0.129488,4.8445,4.032118
5556,1.739397,0.129972,4.9189,3.505704,,11456,-1.739397,0.129972,4.8626,4.031808
5557,1.739397,0.130455,4.9372,3.506634,,11457,-1.739397,0.130455,4.8807,4.031498
5558,1.739397,0.130938,4.9554,3.506634,,11458,-1.739397,0.130938,4.8988,4.031498
5559,1.739397,0.131421,4.9737,3.506324,,11459,-1.739397,0.131421,4.9169,4.031808
5560,1.739397,0.131904,4.992,3.506944,,11460,-1.739397,0.131904,4.9349,4.031808
5561,1.739397,0.132388,5.0103,3.506634,,11461,-1.739397,0.132387,4.953,4.031808
5562,1.739397,0.132871,5.0286,3.506634,,11462,-1.739397,0.132871,4.9711,4.031808
5563,1.739397,0.133354,5.0469,3.507254,,11463,-1.739397,0.133354,4.9892,4.031808
5564,1.739397,0.133837,5.0652,3.507254,,11464,-1.739397,0.133837,5.0072,4.031498
5565,1.739397,0.13432,5.0834,3.507565,,11465,-1.739397,0.13432,5.0253,4.031188
5566,1.739397,0.134803,5.1017,3.507565,,11466,-1.739397,0.134803,5.0434,4.030878
5567,1.739397,0.135287,5.12,3.507254,,11467,-1.739397,0.135286,5.0615,4.030568
5568,1.739397,0.13577,5.1383,3.507874,,11468,-1.739397,0.13577,5.0795,4.030568
5569,1.739397,0.136253,5.1566,3.507874,,11469,-1.739397,0.136253,5.0976,4.030258
5570,1.739397,0.136736,5.1749,3.507874,,11470,-1.739397,0.136736,5.1157,4.030258
5571,1.739397,0.137219,5.1932,3.507874,,11471,-1.739397,0.137219,5.1338,4.030568
5572,1.739397,0.137702,5.2115,3.507874,,11472,-1.739397,0.137702,5.1518,4.030568
5573,1.739397,0.138186,5.2297,3.507874,,11473,-1.739397,0.138185,5.1699,4.030568
5574,1.739397,0.138669,5.248,3.507874,,11474,-1.739397,0.138669,5.188,4.029948
5575,1.739397,0.139152,5.2663,3.508184,,11475,-1.739397,0.139152,5.2061,4.029948
5576,1.739397,0.139635,5.2846,3.508184,,11476,-1.739583,0.139635,5.2242,4.029948
5577,1.739397,0.140118,5.3029,3.508184,,11477,-1.739583,0.140118,5.2422,4.029948
