测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2027,5.79613,0.12887,4.7482,3.730469,,4751,-5.79799,0.12762,4.8356,3.855097
2028,5.79799,0.13041,4.8052,3.731089,,4752,-5.79799,0.12933,4.9002,3.854477
2029,5.79427,0.13219,4.8704,3.731709,,4753,-5.79799,0.13105,4.9656,3.853547
2030,5.79799,0.13389,4.9333,3.732329,,4754,-5.79799,0.13258,5.0235,3.852926
2031,5.79799,0.1356,4.9962,3.732949,,4756,-5.79613,0.13442,5.0931,3.852307
2032,5.79613,0.1371,5.0514,3.733259,,4757,-5.79985,0.13595,5.1511,3.851686
2033,5.79613,0.1388,5.1143,3.734189,,4758,-5.79427,0.13783,5.2225,3.850756
2034,5.79613,0.14051,5.1772,3.734499,,4759,-5.80171,0.13943,5.2829,3.850137
2035,5.79799,0.14222,5.2401,3.735119,,4760,-5.79613,0.14108,5.3458,3.849826
2037,5.79799,0.14391,5.3024,3.736049,,4761,-5.79241,0.14279,5.4104,3.849206
2038,5.79799,0.14568,5.3677,3.736359,,4762,-5.79799,0.1445,5.4751,3.848586
2039,5.79799,0.14718,5.4228,3.736979,,4763,-5.79985,0.14621,5.5398,3.847966
2040,5.79613,0.14888,5.4857,3.737599,,4764,-5.80171,0.14791,5.6045,3.847346
2041,5.79613,0.15059,5.5486,3.737909,,4765,-5.79613,0.14962,5.6692,3.846726
2042,5.79613,0.15231,5.6121,3.738529,,4766,-5.79613,0.15133,5.7339,3.846106
2043,5.79613,0.154,5.6744,3.739149,,4767,-5.79985,0.15304,5.7986,3.845486
2044,5.79799,0.1555,5.7296,3.739769,,4768,-5.79799,0.15474,5.8633,3.845176
2045,5.79799,0.15732,5.7966,3.740079,,4769,-5.79985,0.15645,5.928,3.844556
2046,5.79985,0.15887,5.8536,3.740699,,4770,-5.79799,0.15816,5.9927,3.843936
2047,5.79613,0.16057,5.9165,3.741319,,4771,-5.80357,0.15986,6.0573,3.843316
2048,5.79799,0.16207,5.9716,3.74194,,4772,-5.79799,0.16157,6.122,3.842696
2049,5.79799,0.16378,6.0345,3.742249,,4774,-5.79613,0.16328,6.1867,3.842076
2050,5.79985,0.16549,6.0974,3.74287,,4775,-5.79613,0.16499,6.2514,3.841766
2051,5.79613,0.16719,6.1603,3.74318,,4776,-5.79427,0.16669,6.3161,3.841146
2052,5.79799,0.1689,6.2232,3.7438,,4777,-5.79985,0.16822,6.3741,3.840526
2053,5.79427,0.17061,6.2861,3.74442,,4778,-5.80171,0.17003,6.4424,3.839906
2054,5.79985,0.17231,6.349,3.74504,,4779,-5.79799,0.17172,6.5065,3.839286
2055,5.79799,0.17402,6.4119,3.74566,,4780,-5.79985,0.17322,6.5633,3.838976
2056,5.79985,0.17573,6.4748,3.74597,,4781,-5.79799,0.17494,6.6286,3.838356
2057,5.79799,0.17743,6.5376,3.74659,,4782,-5.79985,0.17658,6.6908,3.837736
2058,5.79613,0.17914,6.6005,3.74752,,4783,-5.79985,0.17829,6.7555,3.837116
2060,5.79985,0.18107,6.6717,3.74814,,4784,-5.80171,0.18,6.8202,3.836806
2061,5.79799,0.18259,6.7275,3.74845,,4785,-5.79985,0.18169,6.8843,3.836185
2062,5.79613,0.18429,6.7904,3.74907,,4786,-5.79613,0.18319,6.9411,3.835566
2063,5.79427,0.186,6.8533,3.74969,,4787,-5.79613,0.18493,7.007,3.835255
2064,5.79799,0.18771,6.9162,3.75,,4788,-5.79985,0.18643,7.0638,3.834635
2065,5.79613,0.18941,6.9791,3.75062,,4789,-5.79985,0.18813,7.1284,3.834015
2066,5.79985,0.19112,7.042,3.75124,,4790,-5.79985,0.18984,7.1932,3.833705
2067,5.79427,0.19283,7.1049,3.75155,,4791,-5.79985,0.19155,7.2578,3.833085
2068,5.79799,0.19454,7.1677,3.75217,,4792,-5.80171,0.19326,7.3225,3.832155
2069,5.79613,0.19624,7.2306,3.75279,,4793,-5.80171,0.19506,7.3909,3.831535
2070,5.79799,0.19795,7.2935,3.7531,,4794,-5.80171,0.19677,7.4556,3.831225
2071,5.79613,0.19966,7.3564,3.75372,,4795,-5.79799,0.19828,7.513,3.830605
2072,5.79241,0.20135,7.4187,3.75434,,4796,-5.79799,0.20007,7.5807,3.829985
2073,5.79427,0.20284,7.4739,3.75465,,4797,-5.80171,0.20178,7.6454,3.829675
2074,5.79613,0.20455,7.5368,3.75527,,4798,-5.79985,0.20348,7.7101,3.829055
2075,5.79985,0.20627,7.6003,3.75589,,4799,-5.79985,0.20519,7.7748,3.828435
2076,5.79427,0.20787,7.659,3.7562,,4800,-5.79613,0.20669,7.8316,3.827815
2077,5.79613,0.20951,7.7195,3.75682,,4802,-5.79985,0.20849,7.8999,3.827505
2078,5.79799,0.21122,7.7824,3.757441,,4803,-5.79985,0.2102,7.9646,3.826885
2079,5.79799,0.21292,7.8453,3.757751,,4804,-5.79799,0.21199,8.0324,3.826575
2080,5.79799,0.21463,7.9082,3.758371,,4805,-5.79985,0.21368,8.0965,3.825955
2082,5.79799,0.21634,7.9711,3.758991,,4806,-5.79613,0.21539,8.1611,3.825335
2083,5.79613,0.21814,8.0375,3.759301,,4807,-5.79613,0.21708,8.2252,3.824715
2084,5.79427,0.21985,8.1004,3.759921,,4808,-5.79985,0.21858,8.282,3.824405
2085,5.79613,0.22155,8.1633,3.760231,,4809,-5.79799,0.22028,8.3467,3.823785
2086,5.79613,0.22325,8.2256,3.760851,,4810,-5.79985,0.22199,8.4114,3.823165
2087,5.79613,0.22474,8.2807,3.761161,,4811,-5.79985,0.2237,8.4761,3.822545
2088,5.79613,0.22645,8.3436,3.761781,,4812,-5.79799,0.22541,8.5408,3.822235
2089,5.79613,0.22816,8.4065,3.762401,,4813,-5.79613,0.22694,8.5987,3.821615
2090,5.79613,0.22988,8.47,3.762711,,4814,-5.79613,0.22856,8.6604,3.821305
2091,5.79427,0.23159,8.5329,3.763331,,4815,-5.79799,0.23027,8.7251,3.820684
2092,5.79799,0.23321,8.5928,3.763641,,4816,-5.79799,0.23204,8.7922,3.820374
2093,5.79613,0.23487,8.6539,3.764261,,4817,-5.79613,0.23359,8.8508,3.819754
2094,5.79613,0.23637,8.7091,3.764571,,4818,-5.79985,0.23533,8.9167,3.819134
2095,5.79799,0.23808,8.772,3.765191,,4819,-5.79799,0.23702,8.9808,3.818824
2096,5.79799,0.23978,8.8349,3.765811,,4820,-5.79985,0.23852,9.0375,3.818204
2097,5.79613,0.24149,8.8978,3.766121,,4821,-5.79799,0.24023,9.1022,3.817584
2098,5.79427,0.2432,8.9607,3.766741,,4822,-5.79985,0.24193,9.1669,3.817274
2099,5.79985,0.2449,9.0236,3.767361,,4823,-5.79799,0.24364,9.2316,3.816654
2100,5.79799,0.24661,9.0864,3.767671,,4824,-5.79613,0.24532,9.2951,3.816034
2101,5.79799,0.24832,9.1493,3.767981,,4826,-5.79799,0.24712,9.3634,3.815414
2102,5.79799,0.24981,9.2045,3.769221,,4827,-5.79985,0.24883,9.4281,3.815104
2103,5.79613,0.25152,9.2674,3.769531,,4828,-5.79985,0.25053,9.4928,3.814484
2104,5.79613,0.25323,9.3303,3.769841,,4829,-5.79985,0.25226,9.5581,3.813864
2105,5.79799,0.25492,9.3926,3.770461,,4830,-5.79985,0.2538,9.6167,3.813244
2107,5.79613,0.25661,9.4549,3.771081,,4831,-5.79985,0.25551,9.6814,3.812624
2108,5.79799,0.25828,9.5166,3.771391,,4832,-5.79985,0.25722,9.7461,3.812314
2109,5.79799,0.26006,9.5819,3.772012,,4833,-5.79799,0.25893,9.8108,3.811694
2110,5.79985,0.26175,9.6442,3.772321,,4834,-5.80171,0.26078,9.881,3.811074
2111,5.79613,0.26345,9.7071,3.772941,,4835,-5.79985,0.26257,9.9488,3.810144
2112,5.79799,0.26516,9.77,3.773252,,4836,-5.79613,0.26411,10.0073,3.809834
2113,5.79799,0.26687,9.8328,3.773871,,4837,-5.79799,0.2658,10.0714,3.809214
2114,5.79799,0.26857,9.8957,3.774182,,4838,-5.79613,0.26751,10.1361,3.808904
2115,5.79427,0.27028,9.9586,3.774801,,4839,-5.79799,0.26922,10.2008,3.808284
2116,5.79799,0.27199,10.0215,3.775112,,4840,-5.79985,0.27104,10.2698,3.807664
2117,5.79427,0.27355,10.0791,3.775732,,4841,-5.79985,0.27272,10.3333,3.807044
2118,5.79799,0.27522,10.1408,3.776352,,4842,-5.80171,0.27428,10.3925,3.806734
2119,5.79799,0.27693,10.2036,3.776662,,4843,-5.79799,0.27597,10.4566,3.806424
2120,5.79613,0.27864,10.2665,3.776972,,4845,-5.79799,0.27768,10.5213,3.805804
2121,5.79613,0.28034,10.3294,3.777592,,4846,-5.79799,0.27938,10.586,3.805184
2122,5.79613,0.28205,10.3923,3.778212,,4847,-5.79985,0.28109,10.6507,3.804564
2123,5.79799,0.28376,10.4552,3.778522,,4848,-5.79799,0.28285,10.7172,3.804254
2124,5.79985,0.28547,10.5181,3.778832,,4849,-5.79799,0.28452,10.7807,3.803633
2125,5.79427,0.28717,10.581,3.779452,,4850,-5.79985,0.28612,10.8411,3.803013
2126,5.79613,0.28888,10.6439,3.779762,,4851,-5.79613,0.28782,10.9058,3.802703
2128,5.79799,0.29059,10.7068,3.780382,,4852,-5.79985,0.28953,10.9705,3.802083
2129,5.79613,0.29229,10.7696,3.780692,,4853,-5.79799,0.29132,11.0382,3.801463
2130,5.79427,0.294,10.8325,3.781312,,4854,-5.79799,0.29296,11.1005,3.801153
2131,5.79799,0.29571,10.8954,3.781622,,4855,-5.79799,0.29446,11.1572,3.800533
2132,5.79985,0.2973,10.9542,3.782242,,4856,-5.79799,0.2968,11.2457,3.799913
2133,5.79799,0.29906,11.0188,3.782552,,4857,-5.79985,0.29837,11.3055,3.799293
2134,5.79985,0.30055,11.074,3.782862,,4858,-5.79985,0.30008,11.3702,3.798673
2135,5.79799,0.30226,11.1369,3.783482,,4860,-5.79799,0.30179,11.4349,3.798363
2136,5.79799,0.30397,11.1998,3.783792,,4861,-5.80357,0.3035,11.4996,3.797433
2137,5.79799,0.30567,11.2627,3.784412,,4862,-5.79799,0.30519,11.5637,3.797123
2138,5.79613,0.30738,11.3256,3.784722,,4863,-5.79799,0.30688,11.6277,3.796503
2139,5.79799,0.30909,11.3885,3.785032,,4864,-5.79799,0.30859,11.6925,3.796193
2140,5.79427,0.31079,11.4514,3.785652,,4865,-5.79613,0.31089,11.7797,3.795263
2141,5.79427,0.3125,11.5142,3.785962,,4866,-5.79799,0.31247,11.8395,3.794953
2142,5.79799,0.31421,11.5771,3.786272,,4867,-5.79799,0.31418,11.9042,3.794333
2143,5.79799,0.31591,11.64,3.786892,,4868,-5.79799,0.31588,11.9689,3.793713
2144,5.79799,0.31762,11.7029,3.787202,,4869,-5.79799,0.31759,12.0336,3.793403
2145,5.79427,0.31934,11.7664,3.787512,,4870,-5.79985,0.3193,12.0983,3.792783
2146,5.79799,0.32108,11.8305,3.788132,,4871,-5.79799,0.321,12.163,3.792163
2148,5.79799,0.32274,11.8916,3.788442,,4872,-5.79799,0.32255,12.2216,3.791543
2149,5.79613,0.32424,11.9468,3.788753,,4873,-5.79799,0.32429,12.2875,3.791233
2150,5.79613,0.32595,12.0097,3.789372,,4874,-5.79985,0.326,12.3522,3.790613
2151,5.79799,0.32765,12.0726,3.789683,,4876,-5.79799,0.32771,12.4169,3.789683
2152,5.79799,0.32936,12.1354,3.790303,,4877,-5.79985,0.32941,12.4816,3.789063
2153,5.79427,0.33107,12.1983,3.790613,,4878,-5.79613,0.33104,12.5432,3.788442
2154,5.79427,0.33256,12.2535,3.791233,,4879,-5.79985,0.33273,12.6073,3.788132
2155,5.79613,0.33427,12.3164,3.791543,,4880,-5.79985,0.33426,12.6653,3.787512
2156,5.79799,0.33598,12.3793,3.792163,,4881,-5.79985,0.33602,12.7318,3.787202
2157,5.79799,0.33769,12.4422,3.792473,,4882,-5.79985,0.33773,12.7965,3.786272
2158,5.79613,0.33939,12.5051,3.792783,,4883,-5.79985,0.33943,12.8612,3.785962
2159,5.79799,0.3411,12.568,3.793403,,4884,-5.79985,0.34114,12.9259,3.785342
2160,5.79427,0.34281,12.6308,3.793713,,4885,-5.79985,0.34285,12.9906,3.784722
2161,5.79427,0.34451,12.6937,3.794023,,4886,-5.79985,0.34456,13.0553,3.784102
2162,5.79613,0.3462,12.756,3.794643,,4887,-5.79799,0.34625,13.1194,3.783482
2163,5.79613,0.34796,12.8207,3.794953,,4888,-5.79799,0.34774,13.1762,3.782862
2164,5.79613,0.34946,12.8759,3.795263,,4889,-5.80171,0.34945,13.2409,3.782552
2165,5.79427,0.35116,12.9387,3.795573,,4890,-5.80171,0.35116,13.3056,3.781932
2166,5.79799,0.35287,13.0016,3.796193,,4891,-5.79985,0.35285,13.3697,3.781312
2167,5.79427,0.35458,13.0645,3.796503,,4892,-5.79985,0.35462,13.4368,3.781002
2168,5.79427,0.35628,13.1274,3.796813,,4893,-5.79799,0.35633,13.5015,3.780382
2169,5.79613,0.35799,13.1903,3.797123,,4894,-5.79799,0.35804,13.5662,3.779762
2171,5.79613,0.3597,13.2532,3.797433,,4895,-5.79613,0.35954,13.623,3.779142
2172,5.79613,0.36144,13.3173,3.797743,,4896,-5.79799,0.36124,13.6877,3.778522
2173,5.79799,0.36301,13.3754,3.798363,,4897,-5.79613,0.36295,13.7523,3.777902
2174,5.79613,0.36472,13.4383,3.798673,,4898,-5.79613,0.36466,13.817,3.777592
2175,5.79427,0.36643,13.5012,3.798983,,4899,-5.79799,0.36619,13.875,3.776972
2176,5.79613,0.36815,13.5647,3.799603,,4901,-5.79799,0.36793,13.9409,3.776352
2177,5.79613,0.36986,13.6276,3.799913,,4902,-5.79799,0.36957,14.0032,3.775732
2178,5.79799,0.37157,13.6905,3.800223,,4903,-5.80171,0.37107,14.0599,3.775112
2179,5.79799,0.37306,13.7457,3.800533,,4904,-5.79613,0.37278,14.1246,3.774801
2180,5.79985,0.37477,13.8086,3.800843,,4905,-5.79985,0.37456,14.1924,3.774182
2181,5.79799,0.37648,13.8715,3.801463,,4906,-5.79799,0.37608,14.2497,3.773561
2182,5.79613,0.37818,13.9343,3.801773,,4907,-5.79985,0.37779,14.3144,3.772941
2183,5.79799,0.37989,13.9972,3.802083,,4908,-5.80171,0.37946,14.3779,3.772321
2184,5.79427,0.3816,14.0601,3.802393,,4909,-5.79799,0.38114,14.4414,3.771701
2185,5.79427,0.3833,14.123,3.802703,,4910,-5.80171,0.38267,14.4994,3.771391
2186,5.79427,0.38501,14.1859,3.803013,,4911,-5.79613,0.38437,14.564,3.770461
2187,5.79427,0.38672,14.2488,3.803324,,4912,-5.79613,0.38587,14.6208,3.769841
2188,5.79613,0.38842,14.3117,3.803633,,4913,-5.79985,0.38758,14.6855,3.769531
2189,5.79613,0.39013,14.3745,3.803943,,4914,-5.80171,0.38929,14.7502,3.768911
2190,5.79613,0.39184,14.4374,3.804254,,4915,-5.79613,0.39096,14.8137,3.767981
2191,5.79613,0.39354,14.5003,3.804873,,4916,-5.79985,0.39286,14.8857,3.767361
2193,5.79613,0.39524,14.5626,3.805184,,4917,-5.79613,0.39457,14.9504,3.766741
2194,5.79799,0.39678,14.6196,3.805494,,4918,-5.79985,0.39628,15.0151,3.766121
2195,5.79613,0.39849,14.6825,3.805804,,4919,-5.79985,0.39798,15.0798,3.765501
2196,5.79613,0.4002,14.7454,3.806113,,4920,-5.79799,0.39969,15.1445,3.764881
2197,5.79427,0.40192,14.8089,3.806424,,4921,-5.79427,0.4014,15.2092,3.763951
2198,5.79613,0.40361,14.8711,3.806734,,4922,-5.79613,0.40311,15.2738,3.763641
2199,5.79613,0.40511,14.9263,3.807044,,4923,-5.79799,0.4048,15.3379,3.763021
2200,5.79613,0.40688,14.9916,3.807354,,4924,-5.79985,0.40634,15.3965,3.762401
2201,5.79613,0.40844,15.0492,3.807664,,4925,-5.79613,0.40805,15.4612,3.761781
2202,5.79799,0.41015,15.1121,3.807974,,4927,-5.79799,0.40976,15.5259,3.761161
2203,5.79613,0.41185,15.1749,3.808284,,4928,-5.79985,0.41137,15.587,3.760541
2204,5.79613,0.41335,15.2301,3.808594,,4929,-5.79799,0.41298,15.648,3.759921
2205,5.79799,0.41506,15.293,3.808904,,4930,-5.80171,0.41469,15.7127,3.759301
2206,5.79799,0.41676,15.3559,3.809214,,4931,-5.79613,0.4164,15.7774,3.758681
2207,5.79613,0.41847,15.4188,3.809524,,4932,-5.79613,0.4181,15.8421,3.75806
2208,5.79799,0.42018,15.4817,3.809834,,4933,-5.79985,0.41986,15.9086,3.757751
2209,5.79427,0.42189,15.5446,3.810454,,4934,-5.79985,0.42157,15.9733,3.75682
2210,5.79799,0.42359,15.6075,3.810764,,4935,-5.79985,0.42327,16.038,3.7562
2211,5.79427,0.42548,15.6769,3.811074,,4936,-5.79985,0.42498,16.1027,3.75558
2212,5.79613,0.42705,15.735,3.811694,,4937,-5.79799,0.42669,16.1674,3.75496
2213,5.79613,0.42876,15.7979,3.812004,,4938,-5.79799,0.4284,16.2321,3.75434
2214,5.79427,0.43047,15.8608,3.812314,,4939,-5.80171,0.42996,16.2913,3.75372
2216,5.79799,0.43217,15.9237,3.812624,,4940,-5.79985,0.43178,16.3603,3.7531
2217,5.79613,0.4339,15.9872,3.812934,,4941,-5.79985,0.43345,16.4238,3.75279
2218,5.79985,0.4356,16.05,3.813244,,4942,-5.79799,0.43516,16.4884,3.75186
2219,5.79799,0.43731,16.1129,3.813554,,4943,-5.79985,0.43666,16.5452,3.75124
2220,5.79613,0.43887,16.1705,3.813864,,4944,-5.79985,0.43837,16.6099,3.75062
2221,5.79985,0.44063,16.2352,3.814174,,4945,-5.79985,0.44007,16.6746,3.75
2222,5.79613,0.44213,16.2903,3.814484,,4946,-5.79799,0.44178,16.7393,3.74938
2223,5.79613,0.44383,16.3532,3.814794,,4947,-5.79985,0.44339,16.8003,3.74876
2224,5.79613,0.44554,16.4161,3.815104,,4948,-5.79985,0.44491,16.8577,3.74814
2225,5.79613,0.44725,16.479,3.815414,,4949,-5.79985,0.44661,16.9224,3.74783
2226,5.79799,0.44895,16.5419,3.815724,,4950,-5.79799,0.44831,16.9865,3.7469
2227,5.79613,0.45066,16.6048,3.816034,,4951,-5.79985,0.4498,17.0432,3.74628
2228,5.79427,0.45237,16.6677,3.816344,,4952,-5.79985,0.45151,17.1079,3.74566
2229,5.79799,0.45407,16.7306,3.816654,,4954,-5.79985,0.45322,17.1726,3.74473
2230,5.79613,0.45578,16.7935,3.816964,,4955,-5.79613,0.45493,17.2373,3.74442
2231,5.79799,0.45749,16.8563,3.817274,,4956,-5.79613,0.45663,17.302,3.74349
2232,5.79799,0.45919,16.9192,3.817274,,4957,-5.79799,0.45834,17.3667,3.74287
2233,5.79799,0.4609,16.9821,3.817584,,4958,-5.79799,0.46005,17.4314,3.742249
2234,5.79799,0.46261,17.045,3.817894,,4959,-5.80171,0.46176,17.4961,3.741629
2235,5.79985,0.4644,17.1109,3.818204,,4960,-5.79985,0.46346,17.5608,3.741009
2236,5.79613,0.46593,17.1672,3.818514,,4961,-5.80357,0.46517,17.6255,3.740389
2238,5.79799,0.46757,17.2278,3.818824,,4962,-5.79799,0.46688,17.6901,3.739769
2239,5.79613,0.46926,17.29,3.818824,,4963,-5.79799,0.46846,17.75,3.739149
2240,5.79427,0.47097,17.3529,3.819444,,4964,-5.79799,0.47024,17.8177,3.738529
2241,5.79613,0.47267,17.4158,3.819754,,4965,-5.80171,0.47187,17.8793,3.737909
2242,5.79799,0.47438,17.4787,3.820065,,4966,-5.79985,0.47358,17.944,3.737289
2243,5.79613,0.47609,17.5416,3.820065,,4967,-5.79799,0.47529,18.0087,3.736669
2244,5.79613,0.47779,17.6045,3.820684,,4968,-5.79799,0.47699,18.0735,3.736049
2245,5.79613,0.4795,17.6674,3.820995,,4969,-5.79799,0.47868,18.1375,3.735119
2246,5.79613,0.48121,17.7302,3.821305,,4970,-5.79985,0.48018,18.1943,3.734499
2247,5.79799,0.48291,17.7931,3.821615,,4971,-5.79985,0.48189,18.259,3.733879
2248,5.79613,0.48462,17.856,3.821615,,4972,-5.79985,0.48363,18.3249,3.733259
2249,5.79613,0.48633,17.9189,3.821925,,4973,-5.79985,0.48514,18.3823,3.732949
2250,5.79613,0.48803,17.9818,3.822235,,4974,-5.79799,0.48685,18.4469,3.732329
