测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1937,4.930866,0.105466,4.1922,3.888269,,5174,-4.930866,0.106835,4.3625,3.671255
1938,4.930866,0.106835,4.2467,3.888269,,5175,-4.930866,0.108205,4.4184,3.670015
1939,4.930866,0.108205,4.3011,3.888269,,5176,-4.930866,0.109574,4.4743,3.669705
1940,4.930866,0.109575,4.3556,3.888579,,5177,-4.930866,0.110944,4.5303,3.668775
1941,4.930866,0.110944,4.41,3.888579,,5178,-4.930866,0.112314,4.5862,3.668465
1942,4.930866,0.112314,4.4645,3.891059,,5179,-4.930866,0.113683,4.6421,3.668155
1943,4.930866,0.113684,4.5189,3.891059,,5180,-4.930866,0.115053,4.6981,3.667225
1944,4.930866,0.115053,4.5734,3.891059,,5181,-4.930866,0.116423,4.754,3.666915
1945,4.930866,0.116423,4.6278,3.891679,,5182,-4.930866,0.117793,4.8099,3.666605
1946,4.930866,0.117793,4.6822,3.892299,,5183,-4.930866,0.119162,4.8658,3.666295
1947,4.930866,0.119162,4.7367,3.892299,,5184,-4.930866,0.120532,4.9218,3.665055
1948,4.930866,0.120532,4.7911,3.892299,,5185,-4.930866,0.121902,4.9777,3.664124
1949,4.930866,0.121902,4.8456,3.892919,,5186,-4.930866,0.123271,5.0336,3.663504
1950,4.930866,0.123271,4.9,3.893229,,5187,-4.930866,0.124641,5.0896,3.662884
1951,4.930866,0.124641,4.9545,3.893539,,5188,-4.930866,0.126011,5.1455,3.662884
1952,4.930866,0.126011,5.0089,3.894159,,5189,-4.930866,0.12738,5.2014,3.662574
1953,4.930866,0.127381,5.0634,3.894779,,5190,-4.930866,0.12875,5.2574,3.662264
1954,4.930866,0.12875,5.1178,3.895089,,5191,-4.930866,0.13012,5.3133,3.661954
1955,4.930866,0.13012,5.1722,3.896019,,5192,-4.930866,0.131489,5.3692,3.661954
1956,4.930866,0.13149,5.2267,3.896329,,5193,-4.930866,0.132859,5.4251,3.660714
1957,4.930866,0.132859,5.2811,3.897259,,5194,-4.930866,0.134229,5.4811,3.660094
1958,4.930866,0.134229,5.3356,3.897259,,5195,-4.930866,0.135598,5.537,3.659784
1959,4.930866,0.135599,5.39,3.897569,,5196,-4.930866,0.136968,5.5929,3.659784
1960,4.930866,0.136968,5.4445,3.897569,,5197,-4.930866,0.138338,5.6489,3.658544
1961,4.930866,0.138338,5.4989,3.897879,,5198,-4.930866,0.139708,5.7048,3.657924
1962,4.930866,0.139708,5.5534,3.89912,,5199,-4.930866,0.141077,5.7607,3.657924
1963,4.930866,0.141077,5.6078,3.89943,,5200,-4.930866,0.142447,5.8166,3.657304
1964,4.930866,0.142447,5.6622,3.89943,,5201,-4.930866,0.143817,5.8726,3.656994
1965,4.930866,0.143817,5.7167,3.89943,,5202,-4.930866,0.145186,5.9285,3.656684
1966,4.930866,0.145186,5.7711,3.90005,,5203,-4.930866,0.146556,5.9844,3.656684
1967,4.930866,0.146556,5.8256,3.90005,,5204,-4.930866,0.147926,6.0404,3.655134
1968,4.930866,0.147926,5.88,3.90129,,5205,-4.930866,0.149295,6.0963,3.654824
1969,4.930866,0.149295,5.9345,3.90191,,5206,-4.930866,0.150665,6.1522,3.654514
1970,4.930866,0.150665,5.9889,3.90191,,5207,-4.930866,0.152035,6.2082,3.654204
1971,4.930866,0.152035,6.0434,3.90222,,5208,-4.930866,0.153404,6.2641,3.654204
1972,4.930866,0.153405,6.0978,3.90222,,5209,-4.930866,0.154774,6.32,3.654204
1973,4.930866,0.154774,6.1523,3.90253,,5210,-4.930866,0.156144,6.3759,3.653274
1974,4.930866,0.156144,6.2067,3.90253,,5211,-4.930866,0.157513,6.4319,3.652654
1975,4.930866,0.157514,6.2611,3.90284,,5212,-4.930866,0.158883,6.4878,3.651724
1976,4.930866,0.158883,6.3156,3.90315,,5213,-4.930866,0.160253,6.5437,3.651414
1977,4.930866,0.160253,6.37,3.90315,,5214,-4.930866,0.161622,6.5997,3.650794
1978,4.930866,0.161623,6.4245,3.90377,,5215,-4.930866,0.162992,6.6556,3.650174
1979,4.930866,0.162992,6.4789,3.90439,,5216,-4.930866,0.164362,6.7115,3.649554
1980,4.930866,0.164362,6.5334,3.90501,,5217,-4.930866,0.165732,6.7674,3.648623
1981,4.930866,0.165732,6.5878,3.90532,,5218,-4.930555,0.167101,6.8234,3.647383
1982,4.930866,0.167101,6.6423,3.90625,,5219,-4.930866,0.168471,6.8793,3.646763
1983,4.930866,0.168471,6.6967,3.90687,,5220,-4.930866,0.16984,6.9352,3.646763
1984,4.930866,0.169841,6.7511,3.90749,,5221,-4.930866,0.17121,6.9912,3.646763
1985,4.930866,0.17121,6.8056,3.90749,,5222,-4.930866,0.17258,7.0471,3.645523
1986,4.930866,0.17258,6.86,3.90749,,5223,-4.930866,0.17395,7.103,3.645523
1987,4.930866,0.17395,6.9145,3.9078,,5224,-4.930866,0.175319,7.1589,3.645523
1988,4.930866,0.175319,6.9689,3.90842,,5225,-4.930866,0.176689,7.2149,3.644903
1989,4.930866,0.176689,7.0234,3.90811,,5226,-4.930866,0.178059,7.2708,3.644593
1990,4.930866,0.178059,7.0778,3.90842,,5227,-4.930866,0.179428,7.3267,3.644283
1991,4.930866,0.179429,7.1323,3.90873,,5228,-4.930866,0.180798,7.3827,3.643973
1992,4.930866,0.180798,7.1867,3.90935,,5229,-4.930866,0.182168,7.4386,3.643973
1993,4.930866,0.182168,7.2411,3.9109,,5230,-4.930866,0.183537,7.4945,3.643043
1994,4.930866,0.183538,7.2956,3.9109,,5231,-4.930866,0.184907,7.5505,3.642423
1995,4.930866,0.184907,7.35,3.91121,,5232,-4.930866,0.186277,7.6064,3.642423
1996,4.930866,0.186277,7.4045,3.91214,,5233,-4.930866,0.187646,7.6623,3.642113
1997,4.930866,0.187647,7.4589,3.91245,,5234,-4.930866,0.189016,7.7182,3.640873
1998,4.930866,0.189016,7.5134,3.91276,,5235,-4.930866,0.190386,7.7742,3.639943
1999,4.930866,0.190386,7.5678,3.91307,,5236,-4.930866,0.191755,7.8301,3.638393
2000,4.930866,0.191756,7.6223,3.91307,,5237,-4.930866,0.193125,7.886,3.637773
2001,4.930866,0.193125,7.6767,3.91276,,5238,-4.930866,0.194495,7.942,3.637463
2002,4.930866,0.194495,7.7312,3.91307,,5239,-4.930866,0.195865,7.9979,3.637153
2003,4.930866,0.195865,7.7856,3.91431,,5240,-4.930866,0.197234,8.0538,3.637153
2004,4.930866,0.197234,7.84,3.91431,,5241,-4.930866,0.198604,8.1097,3.637153
2005,4.930866,0.198604,7.8945,3.915241,,5242,-4.930866,0.199974,8.1657,3.636223
2006,4.930866,0.199974,7.9489,3.915241,,5243,-4.930866,0.201343,8.2216,3.636223
2007,4.930866,0.201344,8.0034,3.915241,,5244,-4.930866,0.202713,8.2775,3.636223
2008,4.930866,0.202713,8.0578,3.916481,,5245,-4.930555,0.204083,8.3335,3.635913
2009,4.930866,0.204083,8.1123,3.916791,,5246,-4.930555,0.205452,8.3894,3.635913
2010,4.930866,0.205453,8.1667,3.918031,,5247,-4.930555,0.206822,8.4453,3.634363
2011,4.930866,0.206822,8.2212,3.918031,,5248,-4.930866,0.208191,8.5012,3.633743
2012,4.930866,0.208192,8.2756,3.917721,,5249,-4.930866,0.209561,8.5572,3.633433
2013,4.930866,0.209562,8.33,3.917721,,5250,-4.930866,0.210931,8.6131,3.633433
2014,4.930866,0.210931,8.3845,3.918341,,5251,-4.930866,0.2123,8.669,3.633433
2015,4.930866,0.212301,8.4389,3.917721,,5252,-4.930866,0.21367,8.725,3.632503
2016,4.930866,0.213671,8.4934,3.917721,,5253,-4.930866,0.21504,8.7809,3.632192
2017,4.930866,0.21504,8.5478,3.918341,,5254,-4.930866,0.21641,8.8368,3.632192
2018,4.930866,0.21641,8.6023,3.919581,,5255,-4.930866,0.217779,8.8927,3.630332
2019,4.930866,0.21778,8.6567,3.920511,,5256,-4.930866,0.219149,8.9487,3.630332
2020,4.930866,0.219149,8.7112,3.920511,,5257,-4.930866,0.220519,9.0046,3.629402
2021,4.930866,0.220519,8.7656,3.921131,,5258,-4.930866,0.221888,9.0605,3.629092
2022,4.930555,0.221889,8.82,3.921441,,5259,-4.930866,0.223258,9.1165,3.629092
2023,4.930866,0.223258,8.8745,3.922061,,5260,-4.930866,0.224628,9.1724,3.627852
2024,4.930866,0.224628,8.9289,3.922681,,5261,-4.930866,0.225997,9.2283,3.627542
2025,4.930866,0.225998,8.9834,3.922681,,5262,-4.930866,0.227367,9.2843,3.627232
2026,4.930866,0.227367,9.0378,3.922681,,5263,-4.930866,0.228737,9.3402,3.627232
2027,4.930866,0.228737,9.0923,3.922681,,5264,-4.930866,0.230106,9.3961,3.626922
2028,4.930555,0.230107,9.1467,3.922991,,5265,-4.930555,0.231476,9.452,3.626302
2029,4.930555,0.231476,9.2011,3.924231,,5266,-4.930866,0.232846,9.508,3.625992
2030,4.930866,0.232846,9.2556,3.924851,,5267,-4.930866,0.234215,9.5639,3.625062
2031,4.930866,0.234216,9.31,3.925781,,5268,-4.930866,0.235585,9.6198,3.624442
2032,4.930866,0.235585,9.3645,3.926091,,5269,-4.930866,0.236955,9.6758,3.623822
2033,4.930866,0.236955,9.4189,3.926401,,5270,-4.930866,0.238324,9.7317,3.623822
2034,4.930866,0.238325,9.4734,3.926401,,5271,-4.930866,0.239694,9.7876,3.623822
2035,4.930866,0.239694,9.5278,3.926401,,5272,-4.930866,0.241064,9.8435,3.622582
2036,4.930555,0.241064,9.5823,3.927331,,5273,-4.930866,0.242433,9.8995,3.622272
2037,4.930555,0.242434,9.6367,3.927641,,5274,-4.930866,0.243803,9.9554,3.621652
2038,4.930555,0.243803,9.6911,3.927641,,5275,-4.930866,0.245173,10.0113,3.621652
2039,4.930555,0.245173,9.7456,3.927951,,5276,-4.930555,0.246542,10.0673,3.621342
2040,4.930866,0.246542,9.8,3.928571,,5277,-4.930555,0.247912,10.1232,3.620412
2041,4.930866,0.247912,9.8545,3.928881,,5278,-4.930555,0.249282,10.1791,3.620412
2042,4.930555,0.249282,9.9089,3.928881,,5279,-4.930866,0.250651,10.235,3.619172
2043,4.930866,0.250651,9.9634,3.929191,,5280,-4.930866,0.252021,10.291,3.619172
2044,4.930866,0.252021,10.0178,3.929191,,5281,-4.930866,0.253391,10.3469,3.618862
2045,4.930866,0.253391,10.0722,3.929191,,5282,-4.930866,0.25476,10.4028,3.618551
2046,4.930866,0.254761,10.1267,3.930121,,5283,-4.930866,0.25613,10.4588,3.617621
2047,4.930866,0.25613,10.1811,3.930432,,5284,-4.930866,0.2575,10.5147,3.617311
2048,4.930866,0.2575,10.2356,3.930742,,5285,-4.930866,0.258869,10.5706,3.616071
2049,4.930866,0.25887,10.29,3.931982,,5286,-4.930866,0.260239,10.6265,3.616071
2050,4.930866,0.260239,10.3445,3.932292,,5287,-4.930866,0.261609,10.6825,3.615451
2051,4.930866,0.261609,10.3989,3.932602,,5288,-4.930866,0.262978,10.7384,3.615141
2052,4.930866,0.262979,10.4534,3.933222,,5289,-4.930866,0.264348,10.7943,3.614831
2053,4.930555,0.264348,10.5078,3.933532,,5290,-4.930866,0.265718,10.8503,3.612971
2054,4.930866,0.265718,10.5622,3.933532,,5291,-4.930866,0.267088,10.9062,3.612971
2055,4.930866,0.267088,10.6167,3.933532,,5292,-4.930866,0.268457,10.9621,3.612661
2056,4.930555,0.268457,10.6711,3.933532,,5293,-4.930866,0.269827,11.0181,3.612041
2057,4.930555,0.269827,10.7256,3.933532,,5294,-4.930866,0.271197,11.074,3.612041
2058,4.930866,0.271196,10.78,3.933842,,5295,-4.930866,0.272566,11.1299,3.611421
2059,4.930866,0.272566,10.8345,3.933842,,5296,-4.930555,0.273936,11.1858,3.611421
2060,4.930866,0.273936,10.8889,3.933842,,5297,-4.930555,0.275305,11.2418,3.611421
2061,4.930866,0.275306,10.9434,3.934772,,5298,-4.930555,0.276675,11.2977,3.610801
2062,4.930866,0.276675,10.9978,3.935702,,5299,-4.930555,0.278045,11.3536,3.610491
2063,4.930866,0.278045,11.0522,3.936012,,5300,-4.930866,0.279414,11.4095,3.609561
2064,4.930866,0.279415,11.1067,3.936942,,5301,-4.930866,0.280784,11.4655,3.608631
2065,4.930866,0.280784,11.1611,3.937252,,5302,-4.930866,0.282154,11.5214,3.608631
2066,4.930866,0.282154,11.2156,3.938182,,5303,-4.930866,0.283523,11.5773,3.607391
2067,4.930866,0.283524,11.27,3.938182,,5304,-4.930866,0.284893,11.6333,3.607391
2068,4.930866,0.284893,11.3245,3.938802,,5305,-4.930866,0.286263,11.6892,3.607081
2069,4.930866,0.286263,11.3789,3.938802,,5306,-4.930866,0.287632,11.7451,3.607081
2070,4.930866,0.287633,11.4334,3.938802,,5307,-4.930866,0.289002,11.801,3.605841
2071,4.930866,0.289002,11.4878,3.939112,,5308,-4.930866,0.290372,11.857,3.604601
2072,4.930866,0.290372,11.5422,3.939422,,5309,-4.930866,0.291741,11.9129,3.604601
2073,4.930866,0.291742,11.5967,3.939422,,5310,-4.930866,0.293111,11.9688,3.603981
2074,4.930866,0.293111,11.6511,3.941282,,5311,-4.930866,0.294481,12.0248,3.603981
2075,4.930866,0.294481,11.7056,3.941282,,5312,-4.930866,0.295851,12.0807,3.603671
2076,4.930866,0.295851,11.76,3.941592,,5313,-4.930866,0.29722,12.1366,3.602741
2077,4.930866,0.29722,11.8145,3.941592,,5314,-4.930866,0.29859,12.1926,3.602431
2078,4.930866,0.29859,11.8689,3.942212,,5315,-4.930866,0.29996,12.2485,3.602121
2079,4.930866,0.29996,11.9234,3.942832,,5316,-4.930866,0.301329,12.3044,3.60181
2080,4.930555,0.301329,11.9778,3.943142,,5317,-4.930866,0.302699,12.3603,3.601191
2081,4.930866,0.302699,12.0322,3.943762,,5318,-4.930866,0.304069,12.4163,3.60026
2082,4.930866,0.304069,12.0867,3.943762,,5319,-4.930866,0.305438,12.4722,3.60026
2083,4.930866,0.305439,12.1411,3.943452,,5320,-4.930866,0.306808,12.5281,3.60026
2084,4.930866,0.306808,12.1956,3.943452,,5321,-4.930866,0.308178,12.5841,3.59964
2085,4.930866,0.308178,12.25,3.943762,,5322,-4.930866,0.309547,12.64,3.59902
2086,4.930866,0.309548,12.3045,3.944072,,5323,-4.930866,0.310917,12.6959,3.59778
2087,4.930866,0.310917,12.3589,3.944382,,5324,-4.930866,0.312287,12.7519,3.59685
2088,4.930866,0.312287,12.4134,3.944382,,5325,-4.930866,0.313656,12.8078,3.59685
2089,4.930866,0.313657,12.4678,3.944382,,5326,-4.930866,0.315026,12.8637,3.59623
2090,4.930866,0.315026,12.5223,3.945003,,5327,-4.930866,0.316396,12.9196,3.59592
2091,4.930866,0.316396,12.5767,3.945003,,5328,-4.930866,0.317766,12.9756,3.59468
2092,4.930866,0.317766,12.6311,3.945622,,5329,-4.930866,0.319135,13.0315,3.59468
2093,4.930866,0.319135,12.6856,3.946243,,5330,-4.930866,0.320505,13.0874,3.59437
2094,4.930866,0.320505,12.74,3.946553,,5331,-4.930866,0.321875,13.1434,3.59437
2095,4.930866,0.321875,12.7945,3.947173,,5332,-4.930866,0.323244,13.1993,3.59344
2096,4.930866,0.323244,12.8489,3.948103,,5333,-4.930866,0.324614,13.2552,3.59344
2097,4.930866,0.324614,12.9034,3.948413,,5334,-4.930866,0.325984,13.3111,3.59251
2098,4.930866,0.325984,12.9578,3.948413,,5335,-4.930866,0.327353,13.3671,3.59251
2099,4.930866,0.327353,13.0123,3.948723,,5336,-4.930866,0.328723,13.423,3.59158
2100,4.930866,0.328723,13.0667,3.948723,,5337,-4.930866,0.330093,13.4789,3.59034
2101,4.930866,0.330093,13.1211,3.948723,,5338,-4.930866,0.331462,13.5349,3.59003
2102,4.930866,0.331463,13.1756,3.949033,,5339,-4.930866,0.332832,13.5908,3.58972
2103,4.930866,0.332832,13.23,3.949343,,5340,-4.930555,0.334202,13.6467,3.58941
2104,4.930555,0.334202,13.2845,3.949653,,5341,-4.930555,0.335571,13.7026,3.5891
2105,4.930555,0.335571,13.3389,3.949963,,5342,-4.930555,0.336941,13.7586,3.58817
2106,4.930866,0.336941,13.3934,3.949963,,5343,-4.930555,0.33831,13.8145,3.58755
2107,4.930866,0.338311,13.4478,3.950583,,5344,-4.930555,0.33968,13.8704,3.58693
2108,4.930866,0.33968,13.5022,3.951203,,5345,-4.930555,0.34105,13.9263,3.58662
2109,4.930866,0.34105,13.5567,3.951513,,5346,-4.930866,0.342419,13.9823,3.585999
2110,4.930866,0.34242,13.6111,3.951823,,5347,-4.930866,0.343789,14.0382,3.585379
2111,4.930866,0.34379,13.6656,3.951823,,5348,-4.930866,0.345159,14.0941,3.584759
2112,4.930866,0.345159,13.72,3.952443,,5349,-4.930555,0.346528,14.1501,3.583829
2113,4.930866,0.346529,13.7745,3.952443,,5350,-4.930866,0.347898,14.206,3.583829
2114,4.930866,0.347899,13.8289,3.952753,,5351,-4.930866,0.349268,14.2619,3.583519
2115,4.930866,0.349268,13.8834,3.953063,,5352,-4.930866,0.350637,14.3178,3.583209
2116,4.930866,0.350638,13.9378,3.953063,,5353,-4.930866,0.352007,14.3738,3.581969
2117,4.930866,0.352008,13.9923,3.953373,,5354,-4.930866,0.353377,14.4297,3.581659
2118,4.930866,0.353377,14.0467,3.953373,,5355,-4.930555,0.354746,14.4856,3.580419
2119,4.930866,0.354747,14.1011,3.953373,,5356,-4.930866,0.356116,14.5416,3.579799
2120,4.930866,0.356117,14.1556,3.953683,,5357,-4.930866,0.357486,14.5975,3.579489
2121,4.930866,0.357486,14.21,3.954303,,5358,-4.930866,0.358855,14.6534,3.578869
2122,4.930866,0.358856,14.2645,3.954613,,5359,-4.930866,0.360225,14.7094,3.578869
2123,4.930866,0.360226,14.3189,3.955543,,5360,-4.930866,0.361595,14.7653,3.577319
2124,4.930866,0.361595,14.3734,3.955853,,5361,-4.930866,0.362964,14.8212,3.577319
2125,4.930866,0.362965,14.4278,3.955853,,5362,-4.930866,0.364334,14.8771,3.577319
2126,4.930866,0.364335,14.4823,3.956473,,5363,-4.930866,0.365704,14.9331,3.576699
2127,4.930866,0.365704,14.5367,3.956783,,5364,-4.930866,0.367073,14.989,3.576699
2128,4.930866,0.367074,14.5911,3.957713,,5365,-4.930866,0.368443,15.0449,3.575459
2129,4.930555,0.368444,14.6456,3.958023,,5366,-4.930866,0.369813,15.1009,3.575459
2130,4.930555,0.369813,14.7,3.958023,,5367,-4.930866,0.371183,15.1568,3.575149
2131,4.930866,0.371183,14.7545,3.958333,,5368,-4.930866,0.372552,15.2127,3.573909
2132,4.930866,0.372553,14.8089,3.958953,,5369,-4.930866,0.373922,15.2686,3.573909
2133,4.930866,0.373922,14.8634,3.958953,,5370,-4.930866,0.375292,15.3246,3.573289
2134,4.930866,0.375292,14.9178,3.958953,,5371,-4.930866,0.376661,15.3805,3.572979
2135,4.930866,0.376662,14.9723,3.958953,,5372,-4.930866,0.378031,15.4364,3.571738
2136,4.930866,0.378031,15.0267,3.958953,,5373,-4.930866,0.379401,15.4924,3.571119
2137,4.930866,0.379401,15.0811,3.958953,,5374,-4.930866,0.38077,15.5483,3.570809
2138,4.930866,0.380771,15.1356,3.959263,,5375,-4.930866,0.38214,15.6042,3.570809
2139,4.930866,0.382141,15.19,3.959574,,5376,-4.930866,0.38351,15.6602,3.570498
2140,4.930866,0.38351,15.2445,3.960504,,5377,-4.930866,0.384879,15.7161,3.569568
2141,4.930866,0.38488,15.2989,3.960504,,5378,-4.930866,0.386249,15.772,3.568949
2142,4.930866,0.38625,15.3534,3.961123,,5379,-4.930866,0.387619,15.8279,3.568638
2143,4.930866,0.387619,15.4078,3.961434,,5380,-4.930866,0.388988,15.8839,3.568638
2144,4.930866,0.388989,15.4623,3.961744,,5381,-4.930866,0.390358,15.9398,3.568638
2145,4.930866,0.390359,15.5167,3.961744,,5382,-4.930866,0.391728,15.9957,3.567708
2146,4.930866,0.391728,15.5711,3.962054,,5383,-4.930866,0.393097,16.0517,3.567088
2147,4.930866,0.393098,15.6256,3.962674,,5384,-4.930555,0.394467,16.1076,3.566778
2148,4.930866,0.394468,15.68,3.962984,,5385,-4.930555,0.395837,16.1635,3.566158
2149,4.930866,0.395837,15.7345,3.962984,,5386,-4.930866,0.397206,16.2194,3.565228
