测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3155,4.349578,0.070076,2.7971,3.727679,,5862,-4.349578,0.072493,2.9155,3.961123
3156,4.349578,0.071284,2.8453,3.727679,,5863,-4.349578,0.073701,2.9641,3.961123
3157,4.349578,0.072493,2.8936,3.728919,,5864,-4.349578,0.074909,3.0127,3.958643
3158,4.349578,0.073701,2.9418,3.728919,,5865,-4.349578,0.076118,3.0612,3.958643
3159,4.349578,0.074909,2.99,3.732329,,5866,-4.349578,0.077326,3.1098,3.955853
3160,4.349578,0.076117,3.0382,3.732329,,5867,-4.349578,0.078534,3.1584,3.955853
3161,4.349578,0.077326,3.0865,3.732329,,5868,-4.349578,0.079742,3.207,3.951823
3162,4.349578,0.078534,3.1347,3.733259,,5869,-4.349578,0.080951,3.2556,3.951823
3163,4.349888,0.079742,3.1829,3.733259,,5870,-4.349578,0.082159,3.3042,3.949033
3164,4.349888,0.08095,3.2312,3.734499,,5871,-4.349578,0.083367,3.3528,3.949033
3165,4.349888,0.082159,3.2794,3.734499,,5872,-4.349578,0.084575,3.4014,3.949033
3166,4.349578,0.083367,3.3276,3.736669,,5873,-4.349578,0.085783,3.45,3.945933
3167,4.349578,0.084575,3.3758,3.736669,,5874,-4.349578,0.086992,3.4986,3.941902
3168,4.349578,0.085783,3.4241,3.738219,,5875,-4.349578,0.0882,3.5472,3.941902
3169,4.349578,0.086992,3.4723,3.738219,,5876,-4.349578,0.089408,3.5957,3.941902
3170,4.349578,0.0882,3.5205,3.738839,,5877,-4.349578,0.090616,3.6443,3.939732
3171,4.349578,0.089408,3.5687,3.738839,,5878,-4.349578,0.091825,3.6929,3.939732
3172,4.349578,0.090616,3.617,3.739769,,5879,-4.349578,0.093033,3.7415,3.936632
3173,4.349578,0.091824,3.6652,3.739769,,5880,-4.349578,0.094241,3.7901,3.936632
3174,4.349578,0.093033,3.7134,3.74194,,5881,-4.349268,0.095449,3.8387,3.933222
3175,4.349578,0.094241,3.7617,3.74194,,5882,-4.349268,0.096657,3.8873,3.933222
3176,4.349578,0.095449,3.8099,3.74194,,5883,-4.349268,0.097865,3.9359,3.930121
3177,4.349578,0.096657,3.8581,3.74318,,5884,-4.349268,0.099073,3.9845,3.930121
3178,4.349578,0.097866,3.9063,3.74318,,5885,-4.349578,0.100282,4.0331,3.927951
3179,4.349268,0.099074,3.9546,3.7438,,5886,-4.349578,0.10149,4.0816,3.927951
3180,4.349268,0.100282,4.0028,3.7438,,5887,-4.349578,0.102698,4.1302,3.926091
3181,4.349268,0.10149,4.051,3.74411,,5888,-4.349578,0.103906,4.1788,3.926091
3182,4.349268,0.102698,4.0992,3.74411,,5889,-4.349578,0.105115,4.2274,3.926091
3183,4.349268,0.103906,4.1474,3.74442,,5890,-4.349578,0.106323,4.276,3.923301
3184,4.349268,0.105114,4.1957,3.74442,,5891,-4.349578,0.107531,4.3246,3.923301
3185,4.349268,0.106322,4.2439,3.74504,,5892,-4.349578,0.108739,4.3732,3.920201
3186,4.349268,0.107531,4.2921,3.74504,,5893,-4.349578,0.109947,4.4218,3.920201
3187,4.349268,0.108739,4.3403,3.74504,,5894,-4.349268,0.111156,4.4704,3.917101
3188,4.349268,0.109947,4.3886,3.74535,,5895,-4.349268,0.112364,4.519,3.917101
3189,4.349268,0.111155,4.4368,3.74535,,5896,-4.349578,0.113572,4.5675,3.917101
3190,4.349578,0.112363,4.485,3.74535,,5897,-4.349578,0.11478,4.6161,3.91431
3191,4.349578,0.113571,4.5332,3.74535,,5898,-4.349578,0.115988,4.6647,3.91431
3192,4.349578,0.11478,4.5815,3.74566,,5899,-4.349578,0.117197,4.7133,3.91183
3193,4.349578,0.115988,4.6297,3.74566,,5900,-4.349578,0.118405,4.7619,3.91183
3194,4.349578,0.117196,4.6779,3.7469,,5901,-4.349578,0.119613,4.8105,3.90873
3195,4.349578,0.118404,4.7261,3.7469,,5902,-4.349578,0.120821,4.8591,3.90873
3196,4.349578,0.119612,4.7744,3.74721,,5903,-4.349578,0.122029,4.9077,3.90687
3197,4.349578,0.120821,4.8226,3.74721,,5904,-4.349578,0.123238,4.9563,3.90687
3198,4.349578,0.122029,4.8708,3.74721,,5905,-4.349578,0.124446,5.0049,3.90408
3199,4.349578,0.123237,4.919,3.74721,,5906,-4.349578,0.125654,5.0535,3.90408
3200,4.349578,0.124445,4.9673,3.74721,,5907,-4.349888,0.126862,5.1021,3.90253
3201,4.349578,0.125654,5.0155,3.74783,,5908,-4.349888,0.128071,5.1506,3.90253
3202,4.349578,0.126862,5.0637,3.74783,,5909,-4.349888,0.129279,5.1992,3.90098
3203,4.349578,0.12807,5.112,3.74783,,5910,-4.349888,0.130487,5.2478,3.90098
3204,4.349578,0.129278,5.1602,3.74783,,5911,-4.349888,0.131696,5.2964,3.90098
3205,4.349578,0.130486,5.2084,3.74783,,5912,-4.349888,0.132904,5.345,3.89819
3206,4.349578,0.131695,5.2566,3.74783,,5913,-4.349888,0.134112,5.3936,3.89819
3207,4.349578,0.132903,5.3049,3.74814,,5914,-4.349578,0.13532,5.4422,3.894779
3208,4.349578,0.134111,5.3531,3.74814,,5915,-4.349578,0.136529,5.4908,3.894779
3209,4.349578,0.135319,5.4013,3.74876,,5916,-4.349578,0.137737,5.5394,3.894159
3210,4.349578,0.136527,5.4495,3.74876,,5917,-4.349578,0.138945,5.588,3.894159
3211,4.349578,0.137736,5.4978,3.74876,,5918,-4.349578,0.140153,5.6366,3.891059
3212,4.349578,0.138944,5.546,3.74876,,5919,-4.349578,0.141361,5.6852,3.891059
3213,4.349578,0.140152,5.5942,3.74876,,5920,-4.349578,0.14257,5.7338,3.889199
3214,4.349888,0.14136,5.6424,3.74907,,5921,-4.349578,0.143778,5.7823,3.889199
3215,4.349888,0.142569,5.6907,3.74907,,5922,-4.349578,0.144986,5.8309,3.889199
3216,4.349578,0.143777,5.7389,3.74907,,5923,-4.349578,0.146194,5.8795,3.887339
3217,4.349578,0.144985,5.7871,3.74907,,5924,-4.349578,0.147403,5.9281,3.884859
3218,4.349578,0.146193,5.8354,3.74907,,5925,-4.349578,0.148611,5.9767,3.884859
3219,4.349578,0.147402,5.8836,3.74907,,5926,-4.349578,0.149819,6.0253,3.884859
3220,4.349578,0.14861,5.9318,3.74938,,5927,-4.349578,0.151027,6.0739,3.883309
3221,4.349578,0.149818,5.98,3.74938,,5928,-4.349578,0.152235,6.1225,3.883309
3222,4.349578,0.151026,6.0283,3.74938,,5929,-4.349578,0.153444,6.1711,3.880208
3223,4.349578,0.152234,6.0765,3.74938,,5930,-4.349578,0.154652,6.2197,3.880208
3224,4.349578,0.153443,6.1247,3.74938,,5931,-4.349578,0.15586,6.2683,3.878658
3225,4.349578,0.154651,6.1729,3.74938,,5932,-4.349578,0.157068,6.3169,3.878658
3226,4.349578,0.155859,6.2212,3.74938,,5933,-4.349888,0.158277,6.3654,3.875868
3227,4.349578,0.157067,6.2694,3.74938,,5934,-4.349888,0.159485,6.414,3.875868
3228,4.349578,0.158276,6.3176,3.74938,,5935,-4.349888,0.160693,6.4626,3.873698
3229,4.349578,0.159484,6.3658,3.75,,5936,-4.349888,0.161901,6.5112,3.873698
3230,4.349578,0.160692,6.4141,3.75,,5937,-4.349578,0.16311,6.5598,3.873698
3231,4.349578,0.1619,6.4623,3.75,,5938,-4.349578,0.164318,6.6084,3.873078
3232,4.349578,0.163108,6.5105,3.75,,5939,-4.349578,0.165526,6.657,3.873078
3233,4.349578,0.164317,6.5588,3.75,,5940,-4.349578,0.166734,6.7056,3.871218
3234,4.349578,0.165525,6.607,3.75,,5941,-4.349578,0.167943,6.7542,3.871218
3235,4.349578,0.166733,6.6552,3.75031,,5942,-4.349578,0.169151,6.8028,3.868738
3236,4.349578,0.167941,6.7034,3.75031,,5943,-4.349578,0.170359,6.8514,3.868738
3237,4.349578,0.169149,6.7517,3.75031,,5944,-4.349578,0.171567,6.9,3.866878
3238,4.349578,0.170358,6.7999,3.75031,,5945,-4.349578,0.172775,6.9486,3.866878
3239,4.349578,0.171566,6.8481,3.75031,,5946,-4.349578,0.173984,6.9971,3.866878
3240,4.349578,0.172774,6.8963,3.75062,,5947,-4.349578,0.175192,7.0457,3.866878
3241,4.349578,0.173982,6.9446,3.75062,,5948,-4.349578,0.1764,7.0943,3.864707
3242,4.349578,0.175191,6.9928,3.75062,,5949,-4.349578,0.177608,7.1429,3.864707
3243,4.349578,0.176399,7.041,3.75062,,5950,-4.349578,0.178817,7.1915,3.862537
3244,4.349578,0.177607,7.0892,3.75124,,5951,-4.349578,0.180025,7.2401,3.862537
3245,4.349578,0.178815,7.1375,3.75124,,5952,-4.349268,0.181233,7.2887,3.860677
3246,4.349578,0.180023,7.1857,3.75155,,5953,-4.349268,0.182441,7.3373,3.860677
3247,4.349578,0.181232,7.2339,3.75155,,5954,-4.349268,0.183649,7.3859,3.860677
3248,4.349578,0.18244,7.2821,3.75155,,5955,-4.349268,0.184857,7.4344,3.858817
3249,4.349578,0.183648,7.3304,3.75186,,5956,-4.349268,0.186065,7.483,3.858817
3250,4.349578,0.184856,7.3786,3.75186,,5957,-4.349268,0.187274,7.5316,3.857267
3251,4.349578,0.186065,7.4268,3.75186,,5958,-4.349268,0.188482,7.5802,3.857267
3252,4.349578,0.187273,7.4751,3.75186,,5959,-4.349578,0.18969,7.6288,3.856647
3253,4.349578,0.188481,7.5233,3.75217,,5960,-4.349578,0.190898,7.6774,3.856647
3254,4.349578,0.189689,7.5715,3.75217,,5961,-4.349578,0.192106,7.726,3.855717
3255,4.349578,0.190897,7.6197,3.75217,,5962,-4.349578,0.193315,7.7746,3.855717
3256,4.349578,0.192106,7.668,3.75217,,5963,-4.349578,0.194523,7.8232,3.853547
3257,4.349578,0.193314,7.7162,3.75279,,5964,-4.349578,0.195731,7.8718,3.853547
3258,4.349578,0.194522,7.7644,3.75279,,5965,-4.349268,0.196939,7.9203,3.851066
3259,4.349578,0.19573,7.8126,3.75372,,5966,-4.349268,0.198147,7.9689,3.851066
3260,4.349578,0.196938,7.8609,3.75372,,5967,-4.349268,0.199355,8.0175,3.851066
3261,4.349578,0.198147,7.9091,3.75372,,5968,-4.349268,0.200563,8.0661,3.850137
3262,4.349578,0.199355,7.9573,3.75372,,5969,-4.349268,0.201772,8.1147,3.850137
3263,4.349578,0.200563,8.0055,3.75372,,5970,-4.349268,0.20298,8.1633,3.849516
3264,4.349578,0.201771,8.0538,3.75434,,5971,-4.349268,0.204188,8.2119,3.849516
3265,4.349578,0.20298,8.102,3.75434,,5972,-4.349888,0.205396,8.2605,3.847036
3266,4.349578,0.204188,8.1502,3.75496,,5973,-4.349888,0.206604,8.3091,3.847036
3267,4.349578,0.205396,8.1984,3.75496,,5974,-4.349888,0.207813,8.3577,3.845796
3268,4.349268,0.206604,8.2467,3.75496,,5975,-4.349888,0.209021,8.4062,3.845796
3269,4.349268,0.207812,8.2949,3.75496,,5976,-4.349888,0.210229,8.4548,3.845796
3270,4.349268,0.20902,8.3431,3.75496,,5977,-4.349888,0.211438,8.5034,3.844866
3271,4.349268,0.210229,8.3913,3.75496,,5978,-4.349888,0.212646,8.552,3.844866
3272,4.349268,0.211437,8.4396,3.75496,,5979,-4.349578,0.213854,8.6006,3.844246
3273,4.349268,0.212645,8.4878,3.75527,,5980,-4.349578,0.215062,8.6492,3.844246
3274,4.349268,0.213853,8.536,3.75527,,5981,-4.349578,0.216271,8.6978,3.841766
3275,4.349268,0.215061,8.5842,3.75527,,5982,-4.349578,0.217479,8.7464,3.841766
3276,4.349268,0.216269,8.6325,3.75527,,5983,-4.349578,0.218687,8.795,3.840216
3277,4.349578,0.217477,8.6807,3.75527,,5984,-4.349578,0.219895,8.8436,3.840216
3278,4.349578,0.218686,8.7289,3.75527,,5985,-4.349578,0.221103,8.8922,3.839596
3279,4.349268,0.219894,8.7771,3.75589,,5986,-4.349578,0.222312,8.9408,3.839596
3280,4.349268,0.221102,8.8254,3.75589,,5987,-4.349578,0.22352,8.9894,3.839596
3281,4.349578,0.22231,8.8736,3.75589,,5988,-4.349578,0.224728,9.0379,3.838666
3282,4.349578,0.223518,8.9218,3.75589,,5989,-4.349578,0.225936,9.0865,3.838666
3283,4.349578,0.224726,8.97,3.75589,,5990,-4.349578,0.227145,9.1351,3.837736
3284,4.349578,0.225935,9.0183,3.75589,,5991,-4.349578,0.228353,9.1837,3.837736
3285,4.349578,0.227143,9.0665,3.75589,,5992,-4.349578,0.229561,9.2323,3.836496
3286,4.349578,0.228351,9.1147,3.75589,,5993,-4.349578,0.230769,9.2809,3.836496
3287,4.349578,0.229559,9.1629,3.75589,,5994,-4.349578,0.231977,9.3295,3.834325
3288,4.349578,0.230768,9.2112,3.75651,,5995,-4.349578,0.233186,9.3781,3.834325
3289,4.349578,0.231976,9.2594,3.75651,,5996,-4.349578,0.234394,9.4267,3.833705
3290,4.349578,0.233184,9.3076,3.75651,,5997,-4.349578,0.235602,9.4753,3.833705
3291,4.349578,0.234392,9.3558,3.75651,,5998,-4.349578,0.23681,9.5239,3.833085
3292,4.349578,0.2356,9.4041,3.75682,,5999,-4.349578,0.238019,9.5724,3.833085
3293,4.349578,0.236809,9.4523,3.75682,,6000,-4.349578,0.239227,9.621,3.831535
3294,4.349578,0.238017,9.5005,3.758991,,6001,-4.349578,0.240435,9.6696,3.831535
3295,4.349578,0.239225,9.5487,3.758991,,6002,-4.349268,0.241643,9.7182,3.829985
3296,4.349578,0.240433,9.597,3.759611,,6003,-4.349268,0.242851,9.7668,3.829985
3297,4.349578,0.241642,9.6452,3.759611,,6004,-4.349268,0.244059,9.8154,3.829675
3298,4.349578,0.24285,9.6934,3.759611,,6005,-4.349268,0.245267,9.864,3.829675
3299,4.349578,0.244058,9.7417,3.759611,,6006,-4.349268,0.246476,9.9126,3.827195
3300,4.349578,0.245266,9.7899,3.759611,,6007,-4.349268,0.247684,9.9612,3.827195
3301,4.349578,0.246474,9.8381,3.760231,,6008,-4.349268,0.248892,10.0097,3.827195
3302,4.349578,0.247683,9.8863,3.760231,,6009,-4.349268,0.2501,10.0583,3.826575
3303,4.349578,0.248891,9.9346,3.760231,,6010,-4.349268,0.251308,10.1069,3.826575
3304,4.349578,0.250099,9.9828,3.760231,,6011,-4.349888,0.252516,10.1555,3.825955
3305,4.349578,0.251307,10.031,3.760231,,6012,-4.349888,0.253725,10.2041,3.825955
3306,4.349578,0.252515,10.0792,3.760231,,6013,-4.349578,0.254933,10.2527,3.825025
3307,4.349578,0.253724,10.1275,3.760231,,6014,-4.349578,0.256141,10.3013,3.825025
3308,4.349578,0.254932,10.1757,3.760231,,6015,-4.349888,0.257349,10.3499,3.823785
3309,4.349578,0.25614,10.2239,3.760851,,6016,-4.349888,0.258558,10.3985,3.823785
3310,4.349578,0.257348,10.2721,3.760851,,6017,-4.349888,0.259766,10.4471,3.822235
3311,4.349578,0.258557,10.3204,3.761161,,6018,-4.349888,0.260974,10.4957,3.822235
3312,4.349578,0.259765,10.3686,3.761161,,6019,-4.349888,0.262183,10.5443,3.821615
3313,4.349578,0.260973,10.4168,3.761161,,6020,-4.349888,0.263391,10.5929,3.821615
3314,4.349578,0.262181,10.465,3.762401,,6021,-4.349888,0.264599,10.6415,3.821615
3315,4.349578,0.263389,10.5133,3.763331,,6022,-4.349888,0.265808,10.69,3.820374
3316,4.349578,0.264598,10.5615,3.763331,,6023,-4.349888,0.267016,10.7386,3.820374
3317,4.349578,0.265806,10.6097,3.763331,,6024,-4.349578,0.268224,10.7872,3.818824
3318,4.349268,0.267014,10.6579,3.763641,,6025,-4.349578,0.269432,10.8358,3.818824
3319,4.349268,0.268222,10.7062,3.763641,,6026,-4.349268,0.27064,10.8844,3.817584
3320,4.349268,0.26943,10.7544,3.763641,,6027,-4.349268,0.271849,10.933,3.817584
3321,4.349268,0.270638,10.8026,3.763641,,6028,-4.349268,0.273057,10.9816,3.816964
3322,4.349578,0.271847,10.8508,3.763641,,6029,-4.349268,0.274265,11.0302,3.816964
3323,4.349578,0.273055,10.8991,3.763641,,6030,-4.349578,0.275473,11.0788,3.816964
3324,4.349578,0.274263,10.9473,3.763951,,6031,-4.349578,0.276681,11.1274,3.816964
3325,4.349578,0.275471,10.9955,3.763951,,6032,-4.349578,0.277889,11.1759,3.816964
3326,4.349578,0.276679,11.0438,3.763951,,6033,-4.349578,0.279098,11.2245,3.816034
3327,4.349578,0.277888,11.092,3.763951,,6034,-4.349578,0.280306,11.2731,3.816034
3328,4.349578,0.279096,11.1402,3.763951,,6035,-4.349578,0.281514,11.3217,3.812624
3329,4.349578,0.280304,11.1884,3.764571,,6036,-4.349578,0.282722,11.3703,3.812624
3330,4.349578,0.281512,11.2367,3.764571,,6037,-4.349578,0.283931,11.4189,3.812314
3331,4.349578,0.282721,11.2849,3.765501,,6038,-4.349578,0.285139,11.4675,3.812314
3332,4.349578,0.283929,11.3331,3.765501,,6039,-4.349578,0.286347,11.5161,3.811384
3333,4.349578,0.285137,11.3813,3.765501,,6040,-4.349578,0.287555,11.5647,3.811384
3334,4.349578,0.286345,11.4296,3.765501,,6041,-4.349888,0.288763,11.6133,3.811074
3335,4.349578,0.287553,11.4778,3.766121,,6042,-4.349888,0.289972,11.6619,3.811074
3336,4.349578,0.288762,11.526,3.766121,,6043,-4.349578,0.29118,11.7105,3.810764
3337,4.349578,0.28997,11.5742,3.766431,,6044,-4.349578,0.292388,11.759,3.810764
3338,4.349578,0.291178,11.6225,3.766431,,6045,-4.349888,0.293597,11.8076,3.810764
3339,4.349268,0.292386,11.6707,3.766741,,6046,-4.349888,0.294805,11.8562,3.808284
3340,4.349268,0.293594,11.7189,3.766741,,6047,-4.349888,0.296013,11.9048,3.808284
3341,4.349268,0.294802,11.7671,3.766741,,6048,-4.349578,0.297221,11.9534,3.806424
3342,4.349578,0.296011,11.8154,3.766741,,6049,-4.349578,0.29843,12.002,3.806424
3343,4.349268,0.297219,11.8636,3.766741,,6050,-4.349578,0.299638,12.0506,3.805804
3344,4.349268,0.298427,11.9118,3.767361,,6051,-4.349578,0.300846,12.0992,3.805804
3345,4.349268,0.299635,11.96,3.767361,,6052,-4.349578,0.302054,12.1478,3.805494
3346,4.349268,0.300843,12.0083,3.767981,,6053,-4.349578,0.303262,12.1964,3.805494
3347,4.349268,0.302051,12.0565,3.767981,,6054,-4.349578,0.304471,12.245,3.804564
3348,4.349268,0.303259,12.1047,3.768601,,6055,-4.349578,0.305679,12.2936,3.804564
3349,4.349268,0.304468,12.1529,3.768601,,6056,-4.349578,0.306887,12.3421,3.804564
3350,4.349578,0.305676,12.2011,3.770151,,6057,-4.349578,0.308095,12.3907,3.803013
3351,4.349578,0.306884,12.2494,3.770151,,6058,-4.349578,0.309304,12.4393,3.803013
3352,4.349578,0.308092,12.2976,3.770151,,6059,-4.349578,0.310512,12.4879,3.800533
3353,4.349578,0.3093,12.3458,3.770151,,6060,-4.349578,0.31172,12.5365,3.800533
3354,4.349578,0.310509,12.3941,3.770151,,6061,-4.349888,0.312928,12.5851,3.800223
3355,4.349578,0.311717,12.4423,3.771081,,6062,-4.349888,0.314137,12.6337,3.800223
3356,4.349578,0.312925,12.4905,3.771081,,6063,-4.349888,0.315345,12.6823,3.799293
3357,4.349578,0.314133,12.5387,3.771701,,6064,-4.349888,0.316553,12.7309,3.799293
3358,4.349578,0.315342,12.587,3.771701,,6065,-4.349578,0.317761,12.7795,3.798673
3359,4.349578,0.31655,12.6352,3.771701,,6066,-4.349578,0.31897,12.8281,3.798673
3360,4.349578,0.317758,12.6834,3.771701,,6067,-4.349578,0.320178,12.8767,3.798363
3361,4.349578,0.318966,12.7316,3.772321,,6068,-4.349578,0.321386,12.9253,3.798363
3362,4.349578,0.320174,12.7799,3.772321,,6069,-4.349268,0.322594,12.9738,3.798363
3363,4.349578,0.321383,12.8281,3.772321,,6070,-4.349268,0.323802,13.0224,3.797123
3364,4.349578,0.322591,12.8763,3.772631,,6071,-4.349268,0.32501,13.071,3.797123
3365,4.349578,0.323799,12.9245,3.772631,,6072,-4.349578,0.326219,13.1196,3.795263
3366,4.349578,0.325007,12.9728,3.772631,,6073,-4.349578,0.327427,13.1682,3.795263
3367,4.349578,0.326215,13.021,3.772631,,6074,-4.349578,0.328635,13.2168,3.794023
3368,4.349578,0.327424,13.0692,3.772631,,6075,-4.349578,0.329843,13.2654,3.794023
3369,4.349578,0.328632,13.1174,3.772631,,6076,-4.349578,0.331051,13.314,3.793713
3370,4.349578,0.32984,13.1657,3.773561,,6077,-4.349578,0.33226,13.3626,3.793713
3371,4.349578,0.331048,13.2139,3.773561,,6078,-4.349578,0.333468,13.4112,3.792163
3372,4.349578,0.332257,13.2621,3.774182,,6079,-4.349578,0.334676,13.4597,3.792163
3373,4.349578,0.333465,13.3104,3.774182,,6080,-4.349578,0.335884,13.5083,3.792163
3374,4.349888,0.334673,13.3586,3.774182,,6081,-4.349578,0.337093,13.5569,3.791853
3375,4.349888,0.335881,13.4068,3.774182,,6082,-4.349578,0.338301,13.6055,3.791853
3376,4.349888,0.33709,13.455,3.776042,,6083,-4.349578,0.339509,13.6541,3.789993
3377,4.349888,0.338298,13.5033,3.776042,,6084,-4.349578,0.340717,13.7027,3.789993
3378,4.349578,0.339506,13.5515,3.776352,,6085,-4.349578,0.341925,13.7513,3.789372
3379,4.349578,0.340714,13.5997,3.776352,,6086,-4.349578,0.343134,13.7999,3.789372
3380,4.349578,0.341923,13.648,3.776972,,6087,-4.349578,0.344342,13.8485,3.789372
3381,4.349578,0.343131,13.6962,3.776972,,6088,-4.349578,0.34555,13.8971,3.789372
3382,4.349578,0.344339,13.7444,3.776972,,6089,-4.349578,0.346758,13.9457,3.787512
3383,4.349578,0.345547,13.7926,3.776972,,6090,-4.349578,0.347967,13.9943,3.787512
3384,4.349578,0.346755,13.8409,3.776972,,6091,-4.349268,0.349175,14.0428,3.787512
3385,4.349578,0.347964,13.8891,3.777282,,6092,-4.349268,0.350383,14.0914,3.786892
3386,4.349578,0.349172,13.9373,3.777282,,6093,-4.349268,0.351591,14.14,3.786892
3387,4.349888,0.35038,13.9855,3.777592,,6094,-4.349268,0.352799,14.1886,3.784102
3388,4.349888,0.351589,14.0338,3.777592,,6095,-4.349268,0.354007,14.2372,3.784102
3389,4.349578,0.352797,14.082,3.778832,,6096,-4.349268,0.355215,14.2858,3.783792
3390,4.349578,0.354005,14.1302,3.778832,,6097,-4.349268,0.356423,14.3344,3.783792
