测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4773,2.608259,0.057236,2.2342,3.515935,,8924,-2.608259,0.056509,2.2036,4.000496
4774,2.608259,0.057961,2.2625,3.519655,,8925,-2.608259,0.057234,2.2318,4.000496
4775,2.608259,0.058685,2.2907,3.521205,,8926,-2.608259,0.057958,2.2601,3.999566
4776,2.608259,0.05941,2.319,3.521205,,8927,-2.608259,0.058683,2.2883,3.999566
4777,2.608259,0.060134,2.3473,3.521825,,8928,-2.608259,0.059408,2.3166,3.998636
4778,2.608259,0.060859,2.3756,3.521825,,8929,-2.608259,0.060132,2.3448,3.998636
4779,2.608259,0.061583,2.4039,3.524926,,8930,-2.608259,0.060857,2.3731,3.997706
4780,2.608259,0.062308,2.4321,3.524926,,8931,-2.608259,0.061581,2.4014,3.997706
4781,2.608259,0.063032,2.4604,3.526786,,8932,-2.608259,0.062306,2.4296,3.997086
4782,2.608259,0.063757,2.4887,3.527716,,8933,-2.608259,0.06303,2.4579,3.997086
4783,2.608259,0.064481,2.517,3.527716,,8934,-2.608259,0.063755,2.4861,3.996466
4784,2.608259,0.065206,2.5453,3.529266,,8935,-2.608259,0.064479,2.5144,3.995846
4785,2.608259,0.06593,2.5736,3.529266,,8936,-2.608259,0.065204,2.5426,3.995846
4786,2.608259,0.066655,2.6018,3.530816,,8937,-2.608259,0.065928,2.5709,3.995226
4787,2.608259,0.067379,2.6301,3.530816,,8938,-2.608259,0.066653,2.5991,3.995226
4788,2.608259,0.068104,2.6584,3.531746,,8939,-2.608259,0.067377,2.6274,3.993986
4789,2.608259,0.068828,2.6867,3.531746,,8940,-2.608259,0.068102,2.6556,3.993676
4790,2.608259,0.069553,2.715,3.533296,,8941,-2.608259,0.068826,2.6839,3.993676
4791,2.608259,0.070277,2.7432,3.535776,,8942,-2.608073,0.069551,2.7121,3.993056
4792,2.608259,0.071002,2.7715,3.535776,,8943,-2.608073,0.070275,2.7404,3.993056
4793,2.608259,0.071726,2.7998,3.536706,,8944,-2.608073,0.071,2.7686,3.992126
4794,2.608259,0.072451,2.8281,3.536706,,8945,-2.608259,0.071724,2.7969,3.990885
4795,2.608259,0.073175,2.8564,3.537016,,8946,-2.608259,0.072449,2.8251,3.990885
4796,2.608259,0.0739,2.8846,3.537016,,8947,-2.608259,0.073173,2.8534,3.990885
4797,2.608259,0.074624,2.9129,3.537326,,8948,-2.608259,0.073898,2.8816,3.990885
4798,2.608259,0.075349,2.9412,3.538877,,8949,-2.608259,0.074622,2.9099,3.990265
4799,2.608259,0.076073,2.9695,3.538877,,8950,-2.608259,0.075347,2.9381,3.990265
4800,2.608259,0.076798,2.9978,3.538877,,8951,-2.608259,0.076071,2.9664,3.989955
4801,2.608259,0.077522,3.0261,3.538877,,8952,-2.608259,0.076796,2.9947,3.989955
4802,2.608259,0.078247,3.0543,3.540737,,8953,-2.608259,0.07752,3.0229,3.989955
4803,2.608259,0.078972,3.0826,3.540737,,8954,-2.608259,0.078245,3.0512,3.989025
4804,2.608259,0.079696,3.1109,3.541667,,8955,-2.608259,0.078969,3.0794,3.989025
4805,2.608259,0.080421,3.1392,3.541667,,8956,-2.608259,0.079694,3.1077,3.987785
4806,2.608259,0.081145,3.1675,3.541667,,8957,-2.608259,0.080418,3.1359,3.987165
4807,2.608259,0.08187,3.1957,3.543837,,8958,-2.608259,0.081143,3.1642,3.987165
4808,2.608259,0.082594,3.224,3.543837,,8959,-2.608259,0.081867,3.1924,3.987165
4809,2.608259,0.083319,3.2523,3.544767,,8960,-2.608259,0.082592,3.2207,3.987165
4810,2.608259,0.084043,3.2806,3.546007,,8961,-2.608259,0.083316,3.2489,3.985615
4811,2.608259,0.084768,3.3089,3.546007,,8962,-2.608259,0.084041,3.2772,3.985615
4812,2.608259,0.085492,3.3371,3.546627,,8963,-2.608259,0.084765,3.3054,3.985305
4813,2.608259,0.086217,3.3654,3.546627,,8964,-2.608259,0.08549,3.3337,3.985305
4814,2.608259,0.086941,3.3937,3.546937,,8965,-2.608259,0.086214,3.3619,3.984995
4815,2.608259,0.087666,3.422,3.546937,,8966,-2.608259,0.086939,3.3902,3.984995
4816,2.608259,0.08839,3.4503,3.547247,,8967,-2.608259,0.087663,3.4184,3.984995
4817,2.608259,0.089115,3.4786,3.547247,,8968,-2.608259,0.088388,3.4467,3.983135
4818,2.608259,0.089839,3.5068,3.547867,,8969,-2.608259,0.089113,3.4749,3.983135
4819,2.608259,0.090564,3.5351,3.548177,,8970,-2.608073,0.089837,3.5032,3.982825
4820,2.608259,0.091288,3.5634,3.548177,,8971,-2.608073,0.090561,3.5314,3.982825
4821,2.608259,0.092013,3.5917,3.549107,,8972,-2.608073,0.091286,3.5597,3.982825
4822,2.608259,0.092737,3.62,3.549107,,8973,-2.608073,0.09201,3.5879,3.982515
4823,2.608259,0.093462,3.6482,3.551277,,8974,-2.608073,0.092735,3.6162,3.982515
4824,2.608259,0.094186,3.6765,3.551897,,8975,-2.608259,0.093459,3.6445,3.981895
4825,2.608259,0.094911,3.7048,3.551897,,8976,-2.608259,0.094184,3.6727,3.981895
4826,2.608259,0.095635,3.7331,3.551897,,8977,-2.608259,0.094908,3.701,3.981895
4827,2.608259,0.09636,3.7614,3.551897,,8978,-2.608259,0.095633,3.7292,3.981895
4828,2.608073,0.097084,3.7896,3.551897,,8979,-2.608259,0.096357,3.7575,3.981895
4829,2.608073,0.097809,3.8179,3.551897,,8980,-2.608073,0.097082,3.7857,3.981585
4830,2.608073,0.098533,3.8462,3.552207,,8981,-2.608073,0.097806,3.814,3.980655
4831,2.608259,0.099258,3.8745,3.552207,,8982,-2.608073,0.098531,3.8422,3.980655
4832,2.608259,0.099982,3.9028,3.552207,,8983,-2.608073,0.099255,3.8705,3.980655
4833,2.608259,0.100707,3.931,3.552827,,8984,-2.608073,0.09998,3.8987,3.980655
4834,2.608259,0.101431,3.9593,3.552827,,8985,-2.608259,0.100704,3.927,3.979105
4835,2.608259,0.102156,3.9876,3.553137,,8986,-2.608259,0.101429,3.9552,3.979105
4836,2.608073,0.10288,4.0159,3.553757,,8987,-2.608259,0.102153,3.9835,3.977865
4837,2.608073,0.103605,4.0442,3.553757,,8988,-2.608259,0.102878,4.0117,3.977555
4838,2.608073,0.104329,4.0724,3.554378,,8989,-2.608259,0.103602,4.04,3.977555
4839,2.608073,0.105054,4.1007,3.554378,,8990,-2.608259,0.104327,4.0682,3.977245
4840,2.608259,0.105778,4.129,3.554688,,8991,-2.608259,0.105051,4.0965,3.977245
4841,2.608259,0.106503,4.1573,3.554688,,8992,-2.608259,0.105776,4.1247,3.976624
4842,2.608259,0.107227,4.1856,3.556238,,8993,-2.608259,0.1065,4.153,3.976624
4843,2.608259,0.107952,4.2138,3.556548,,8994,-2.608259,0.107225,4.1812,3.976624
4844,2.608259,0.108676,4.2421,3.556548,,8995,-2.608259,0.107949,4.2095,3.976624
4845,2.608259,0.109401,4.2704,3.557168,,8996,-2.608259,0.108674,4.2377,3.976624
4846,2.608259,0.110125,4.2987,3.557168,,8997,-2.608259,0.109398,4.266,3.976004
4847,2.608259,0.11085,4.327,3.557168,,8998,-2.608259,0.110123,4.2942,3.976004
4848,2.608259,0.111574,4.3553,3.557168,,8999,-2.608259,0.110848,4.3225,3.975384
4849,2.608259,0.112299,4.3835,3.557168,,9000,-2.608073,0.111572,4.3508,3.975384
4850,2.608259,0.113023,4.4118,3.557168,,9001,-2.608073,0.112296,4.379,3.974764
4851,2.608259,0.113748,4.4401,3.557168,,9002,-2.608073,0.113021,4.4073,3.974764
4852,2.608259,0.114472,4.4684,3.557788,,9003,-2.608073,0.113745,4.4355,3.974764
4853,2.608259,0.115197,4.4967,3.557788,,9004,-2.608259,0.11447,4.4638,3.974764
4854,2.608073,0.115921,4.5249,3.558098,,9005,-2.608259,0.115194,4.492,3.974764
4855,2.608259,0.116646,4.5532,3.558718,,9006,-2.608259,0.115919,4.5203,3.973834
4856,2.608259,0.11737,4.5815,3.558718,,9007,-2.608259,0.116643,4.5485,3.973834
4857,2.608259,0.118095,4.6098,3.559648,,9008,-2.608259,0.117368,4.5768,3.973214
4858,2.608259,0.11882,4.6381,3.559648,,9009,-2.608259,0.118092,4.605,3.973214
4859,2.608259,0.119544,4.6663,3.560578,,9010,-2.608259,0.118817,4.6333,3.973214
4860,2.608259,0.120269,4.6946,3.560578,,9011,-2.608259,0.119541,4.6615,3.972284
4861,2.608259,0.120993,4.7229,3.560578,,9012,-2.608259,0.120266,4.6898,3.972284
4862,2.608259,0.121718,4.7512,3.561198,,9013,-2.608259,0.120991,4.718,3.972284
4863,2.608259,0.122442,4.7795,3.561198,,9014,-2.608259,0.121715,4.7463,3.972284
4864,2.608259,0.123167,4.8077,3.561508,,9015,-2.608259,0.12244,4.7745,3.972284
4865,2.608259,0.123891,4.836,3.561508,,9016,-2.608259,0.123164,4.8028,3.971354
4866,2.608259,0.124616,4.8643,3.561508,,9017,-2.608259,0.123889,4.831,3.971354
4867,2.608259,0.12534,4.8926,3.561508,,9018,-2.608259,0.124613,4.8593,3.970734
4868,2.608259,0.126065,4.9209,3.561818,,9019,-2.608259,0.125338,4.8875,3.970734
4869,2.608073,0.126789,4.9492,3.561818,,9020,-2.608073,0.126062,4.9158,3.970424
4870,2.608073,0.127514,4.9774,3.561818,,9021,-2.608073,0.126787,4.944,3.969804
4871,2.608073,0.128238,5.0057,3.562128,,9022,-2.608073,0.127511,4.9723,3.969804
4872,2.608073,0.128963,5.034,3.562128,,9023,-2.608073,0.128235,5.0005,3.969494
4873,2.608259,0.129687,5.0623,3.562748,,9024,-2.608073,0.12896,5.0288,3.969494
4874,2.608259,0.130412,5.0906,3.562748,,9025,-2.608259,0.129684,5.057,3.969184
4875,2.608259,0.131136,5.1188,3.562748,,9026,-2.608259,0.130409,5.0853,3.968564
4876,2.608259,0.131861,5.1471,3.562748,,9027,-2.608259,0.131133,5.1136,3.968564
4877,2.608259,0.132585,5.1754,3.562748,,9028,-2.608259,0.131858,5.1418,3.968254
4878,2.608259,0.13331,5.2037,3.563058,,9029,-2.608259,0.132583,5.1701,3.968254
4879,2.608259,0.134034,5.232,3.563058,,9030,-2.608259,0.133307,5.1983,3.967014
4880,2.608259,0.134759,5.2602,3.563988,,9031,-2.608259,0.134032,5.2266,3.967014
4881,2.608259,0.135483,5.2885,3.564608,,9032,-2.608259,0.134756,5.2548,3.967014
4882,2.608259,0.136208,5.3168,3.564608,,9033,-2.608259,0.135481,5.2831,3.966394
4883,2.608259,0.136932,5.3451,3.564918,,9034,-2.608259,0.136205,5.3113,3.966394
4884,2.608259,0.137657,5.3734,3.565538,,9035,-2.608259,0.13693,5.3396,3.965774
4885,2.608259,0.138381,5.4016,3.565538,,9036,-2.608259,0.137654,5.3678,3.965774
4886,2.608259,0.139106,5.4299,3.565538,,9037,-2.608259,0.138379,5.3961,3.965464
4887,2.608259,0.13983,5.4582,3.566778,,9038,-2.608259,0.139103,5.4243,3.965464
4888,2.608259,0.140555,5.4865,3.566778,,9039,-2.608259,0.139828,5.4526,3.965154
4889,2.608259,0.141279,5.5148,3.566778,,9040,-2.608259,0.140552,5.4808,3.964534
4890,2.608259,0.142004,5.5431,3.567088,,9041,-2.608259,0.141277,5.5091,3.964534
4891,2.608259,0.142728,5.5713,3.567088,,9042,-2.608259,0.142001,5.5373,3.964224
4892,2.608259,0.143453,5.5996,3.567398,,9043,-2.608259,0.142726,5.5656,3.964224
4893,2.608259,0.144177,5.6279,3.567398,,9044,-2.608259,0.14345,5.5938,3.963604
4894,2.608259,0.144902,5.6562,3.567398,,9045,-2.608259,0.144175,5.6221,3.963294
4895,2.608073,0.145626,5.6845,3.567708,,9046,-2.608259,0.144899,5.6504,3.963294
4896,2.608073,0.146351,5.7127,3.567708,,9047,-2.608073,0.145624,5.6786,3.962363
4897,2.608073,0.147075,5.741,3.568949,,9048,-2.608073,0.146348,5.7069,3.962363
4898,2.608073,0.1478,5.7693,3.568949,,9049,-2.607887,0.147073,5.7351,3.962054
4899,2.608073,0.148524,5.7976,3.569568,,9050,-2.607887,0.147797,5.7634,3.961744
4900,2.608259,0.149249,5.8259,3.569879,,9051,-2.607887,0.148521,5.7916,3.961744
4901,2.608259,0.149973,5.8541,3.569879,,9052,-2.608073,0.149246,5.8198,3.961744
4902,2.608073,0.150698,5.8824,3.571119,,9053,-2.608073,0.14997,5.8481,3.961744
4903,2.608073,0.151422,5.9107,3.571119,,9054,-2.608073,0.150695,5.8764,3.961434
4904,2.608259,0.152147,5.939,3.571119,,9055,-2.608073,0.151419,5.9046,3.961434
4905,2.608259,0.152871,5.9673,3.571119,,9056,-2.608259,0.152144,5.9329,3.961123
4906,2.608073,0.153596,5.9955,3.571738,,9057,-2.608259,0.152868,5.9611,3.961123
4907,2.608073,0.15432,6.0238,3.572049,,9058,-2.608259,0.153593,5.9894,3.960193
4908,2.608073,0.155045,6.0521,3.572049,,9059,-2.608073,0.154317,6.0176,3.959263
4909,2.608073,0.155769,6.0804,3.572049,,9060,-2.608073,0.155042,6.0459,3.959263
4910,2.608073,0.156494,6.1086,3.572049,,9061,-2.608073,0.155766,6.0741,3.958333
4911,2.608073,0.157218,6.1369,3.572049,,9062,-2.608073,0.156491,6.1024,3.958333
4912,2.608073,0.157942,6.1652,3.572669,,9063,-2.608259,0.157215,6.1306,3.958333
4913,2.608073,0.158667,6.1935,3.572669,,9064,-2.608259,0.15794,6.1589,3.958333
4914,2.608259,0.159391,6.2218,3.572669,,9065,-2.608259,0.158664,6.1871,3.958023
4915,2.608259,0.160116,6.25,3.572669,,9066,-2.608259,0.159389,6.2154,3.957713
4916,2.608259,0.16084,6.2783,3.572669,,9067,-2.608259,0.160113,6.2436,3.957713
4917,2.608259,0.161565,6.3066,3.572669,,9068,-2.608073,0.160838,6.2719,3.957093
4918,2.608259,0.16229,6.3349,3.572669,,9069,-2.608073,0.161562,6.3001,3.957093
4919,2.608259,0.163014,6.3632,3.573289,,9070,-2.608259,0.162287,6.3284,3.957093
4920,2.608259,0.163739,6.3915,3.573289,,9071,-2.608259,0.163011,6.3566,3.957093
4921,2.608259,0.164463,6.4197,3.573599,,9072,-2.608259,0.163736,6.3849,3.957093
4922,2.608259,0.165188,6.448,3.573599,,9073,-2.608259,0.16446,6.4131,3.956163
4923,2.608259,0.165912,6.4763,3.574529,,9074,-2.608259,0.165185,6.4414,3.956163
4924,2.608259,0.166637,6.5046,3.574529,,9075,-2.608259,0.165909,6.4696,3.956163
4925,2.608259,0.167361,6.5329,3.576389,,9076,-2.608259,0.166634,6.4979,3.956163
4926,2.608259,0.168086,6.5611,3.576389,,9077,-2.608073,0.167358,6.5261,3.955543
4927,2.608259,0.16881,6.5894,3.576389,,9078,-2.608073,0.168083,6.5544,3.954923
4928,2.608259,0.169535,6.6177,3.577009,,9079,-2.608073,0.168807,6.5826,3.954923
4929,2.608259,0.170259,6.646,3.577009,,9080,-2.608073,0.169532,6.6109,3.954613
4930,2.608259,0.170984,6.6743,3.577009,,9081,-2.608259,0.170256,6.6391,3.954613
4931,2.608259,0.171708,6.7025,3.576699,,9082,-2.608259,0.170981,6.6674,3.954303
4932,2.608259,0.172433,6.7308,3.576699,,9083,-2.608073,0.171705,6.6957,3.952753
4933,2.608259,0.173157,6.7591,3.576699,,9084,-2.608073,0.17243,6.7239,3.952753
4934,2.608259,0.173882,6.7874,3.576699,,9085,-2.608259,0.173154,6.7522,3.952443
4935,2.608259,0.174606,6.8157,3.577319,,9086,-2.608259,0.173879,6.7804,3.952443
4936,2.608259,0.175331,6.844,3.577319,,9087,-2.608073,0.174603,6.8087,3.952443
4937,2.608259,0.176055,6.8722,3.577319,,9088,-2.608259,0.175328,6.8369,3.952443
4938,2.608259,0.17678,6.9005,3.577319,,9089,-2.608259,0.176052,6.8652,3.952133
4939,2.608259,0.177504,6.9288,3.577939,,9090,-2.608259,0.176777,6.8934,3.951823
4940,2.608259,0.178229,6.9571,3.578869,,9091,-2.608259,0.177501,6.9217,3.951823
4941,2.608259,0.178953,6.9854,3.578869,,9092,-2.608259,0.178226,6.9499,3.951823
4942,2.608259,0.179678,7.0136,3.579489,,9093,-2.608259,0.17895,6.9782,3.951823
4943,2.608259,0.180402,7.0419,3.579489,,9094,-2.608259,0.179675,7.0064,3.951513
4944,2.608259,0.181127,7.0702,3.579799,,9095,-2.608259,0.180399,7.0347,3.951513
4945,2.608259,0.181851,7.0985,3.580109,,9096,-2.608073,0.181124,7.0629,3.951203
4946,2.608259,0.182576,7.1268,3.580109,,9097,-2.608073,0.181848,7.0912,3.951203
4947,2.608259,0.1833,7.155,3.580729,,9098,-2.608073,0.182573,7.1194,3.951203
4948,2.608259,0.184025,7.1833,3.580729,,9099,-2.608259,0.183297,7.1477,3.950273
4949,2.608259,0.18475,7.2116,3.581039,,9100,-2.608259,0.184022,7.1759,3.950273
4950,2.608259,0.185474,7.2399,3.581039,,9101,-2.608259,0.184746,7.2042,3.949963
4951,2.608259,0.186199,7.2682,3.582279,,9102,-2.608259,0.185471,7.2324,3.948723
4952,2.608073,0.186923,7.2965,3.582279,,9103,-2.608259,0.186195,7.2607,3.948723
4953,2.608073,0.187647,7.3247,3.582279,,9104,-2.608259,0.18692,7.2889,3.948413
4954,2.608259,0.188372,7.353,3.582589,,9105,-2.608259,0.187644,7.3172,3.948413
4955,2.608259,0.189097,7.3813,3.582589,,9106,-2.608259,0.188369,7.3454,3.948413
4956,2.608259,0.189821,7.4096,3.582589,,9107,-2.608259,0.189093,7.3737,3.948413
4957,2.608259,0.190546,7.4379,3.582589,,9108,-2.608259,0.189818,7.402,3.948413
4958,2.608259,0.19127,7.4661,3.582899,,9109,-2.608259,0.190542,7.4302,3.947173
4959,2.608259,0.191995,7.4944,3.583209,,9110,-2.608259,0.191267,7.4585,3.947173
4960,2.608259,0.192719,7.5227,3.583209,,9111,-2.608259,0.191991,7.4867,3.946243
4961,2.608259,0.193444,7.551,3.583829,,9112,-2.608259,0.192716,7.515,3.946243
4962,2.608259,0.194168,7.5793,3.583829,,9113,-2.608073,0.19344,7.5432,3.945313
4963,2.608259,0.194893,7.6075,3.584759,,9114,-2.608073,0.194165,7.5715,3.945313
4964,2.608073,0.195617,7.6358,3.584759,,9115,-2.608073,0.194889,7.5997,3.945313
4965,2.608073,0.196342,7.6641,3.585069,,9116,-2.608259,0.195614,7.628,3.945003
4966,2.608073,0.197066,7.6924,3.58662,,9117,-2.608259,0.196338,7.6562,3.945003
4967,2.608073,0.197791,7.7207,3.58662,,9118,-2.608259,0.197063,7.6845,3.944692
4968,2.608073,0.198515,7.7489,3.58693,,9119,-2.608259,0.197787,7.7127,3.944692
4969,2.608073,0.199239,7.7772,3.58693,,9120,-2.608259,0.198512,7.741,3.944692
4970,2.608073,0.199964,7.8055,3.58693,,9121,-2.608073,0.199236,7.7692,3.944692
4971,2.608259,0.200688,7.8338,3.58724,,9122,-2.608073,0.199961,7.7975,3.944692
4972,2.608259,0.201413,7.8621,3.58724,,9123,-2.608073,0.200685,7.8257,3.944692
4973,2.608259,0.202137,7.8903,3.58724,,9124,-2.608073,0.20141,7.854,3.944692
4974,2.608259,0.202862,7.9186,3.58724,,9125,-2.608073,0.202134,7.8822,3.942522
4975,2.608259,0.203586,7.9469,3.58786,,9126,-2.608073,0.202859,7.9105,3.942522
4976,2.608259,0.204311,7.9752,3.58786,,9127,-2.608073,0.203583,7.9387,3.942212
4977,2.608259,0.205036,8.0035,3.58817,,9128,-2.608259,0.204308,7.967,3.942212
4978,2.608259,0.20576,8.0317,3.58817,,9129,-2.608259,0.205032,7.9952,3.942212
4979,2.608259,0.206485,8.06,3.58817,,9130,-2.608259,0.205757,8.0235,3.941282
4980,2.608259,0.207209,8.0883,3.58848,,9131,-2.608259,0.206481,8.0517,3.941282
4981,2.608259,0.207934,8.1166,3.58848,,9132,-2.608259,0.207206,8.08,3.941282
4982,2.608259,0.208658,8.1449,3.5891,,9133,-2.608259,0.20793,8.1082,3.941282
4983,2.608259,0.209383,8.1731,3.58941,,9134,-2.608259,0.208655,8.1365,3.940352
4984,2.608259,0.210107,8.2014,3.58941,,9135,-2.608259,0.209379,8.1648,3.940042
4985,2.608259,0.210832,8.2297,3.59034,,9136,-2.608259,0.210104,8.193,3.940042
4986,2.608259,0.211556,8.258,3.59034,,9137,-2.608259,0.210828,8.2213,3.940042
4987,2.608259,0.212281,8.2863,3.59096,,9138,-2.608259,0.211553,8.2495,3.940042
4988,2.608259,0.213005,8.3146,3.59096,,9139,-2.608259,0.212277,8.2778,3.939422
