测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5353,1.44903,0.0235,0.8567,3.338294,,12470,-5.80171,0.09369,3.4282,3.863157
5354,1.45089,0.02393,0.8723,3.339534,,12471,-5.80171,0.0954,3.4907,3.862537
5355,1.44903,0.02432,0.8865,3.341084,,12472,-5.80357,0.0971,3.5527,3.861607
5356,1.44903,0.02475,0.9024,3.342324,,12473,-5.80543,0.0986,3.6075,3.860987
5357,1.44903,0.02513,0.916,3.343564,,12475,-5.80543,0.1003,3.67,3.860057
5358,1.44903,0.02555,0.9316,3.344804,,12476,-5.80171,0.10201,3.7326,3.859127
5359,1.44903,0.02598,0.947,3.346044,,12477,-5.80357,0.10372,3.7951,3.858507
5360,1.44903,0.0264,0.9626,3.347284,,12478,-5.80171,0.10541,3.857,3.857887
5361,1.44903,0.02683,0.9781,3.348214,,12479,-5.80357,0.10712,3.9195,3.857267
5362,1.44903,0.02726,0.9937,3.349454,,12480,-5.80171,0.10883,3.982,3.856337
5363,1.44903,0.02768,1.0091,3.350694,,12481,-5.79985,0.11052,4.044,3.855717
5364,1.44717,0.02811,1.0247,3.351624,,12482,-5.80171,0.11202,4.0988,3.855097
5365,1.44903,0.02853,1.0402,3.352865,,12483,-5.80543,0.11373,4.1613,3.854167
5366,1.45089,0.02896,1.0558,3.354105,,12484,-5.80171,0.11544,4.2238,3.853547
5368,1.44903,0.02938,1.0712,3.355035,,12485,-5.80171,0.11713,4.2858,3.852926
5369,1.45089,0.02981,1.0868,3.356275,,12486,-5.80357,0.11891,4.3506,3.852307
5370,1.45089,0.03024,1.1023,3.357515,,12487,-5.80357,0.12047,4.4078,3.851686
5371,1.44717,0.03065,1.1173,3.358445,,12488,-5.80543,0.12218,4.4704,3.851377
5372,1.45089,0.03103,1.1311,3.359375,,12489,-5.80357,0.12389,4.5329,3.850446
5373,1.44903,0.03145,1.1467,3.360615,,12490,-5.80357,0.12559,4.5954,3.849826
5374,1.45089,0.03188,1.1621,3.362165,,12491,-5.80357,0.1273,4.6579,3.849206
5375,1.44903,0.0323,1.1776,3.363095,,12492,-5.80357,0.12901,4.7204,3.848586
5376,1.45089,0.03273,1.1932,3.364025,,12493,-5.80357,0.13072,4.7829,3.847966
5377,1.44903,0.03315,1.2086,3.365265,,12494,-5.80357,0.13241,4.8449,3.847656
5378,1.44903,0.03358,1.2242,3.366195,,12495,-5.79985,0.13391,4.8997,3.847036
5379,1.44903,0.03401,1.2397,3.367435,,12496,-5.80171,0.13562,4.9622,3.846416
5380,1.44717,0.03443,1.2552,3.368366,,12498,-5.80357,0.13733,5.0247,3.845796
5381,1.44903,0.03486,1.2707,3.369296,,12499,-5.80357,0.13904,5.0873,3.845176
5382,1.44903,0.03528,1.2863,3.370226,,12500,-5.80357,0.14075,5.1498,3.844866
5383,1.44903,0.03571,1.3017,3.371466,,12501,-5.80171,0.14254,5.2152,3.843936
5384,1.45089,0.03613,1.3173,3.372396,,12502,-5.80543,0.14411,5.273,3.843626
5385,1.44903,0.03655,1.3324,3.373326,,12503,-5.80357,0.14582,5.3355,3.843006
5386,1.44903,0.03699,1.3484,3.374256,,12504,-5.80543,0.14753,5.3981,3.842386
5387,1.45089,0.03741,1.3638,3.375496,,12505,-5.80357,0.14924,5.4606,3.841766
5388,1.45089,0.03778,1.3775,3.376426,,12506,-5.80357,0.15093,5.5225,3.841456
5390,1.45089,0.03821,1.393,3.377356,,12507,-5.80171,0.15243,5.5773,3.840836
5391,1.45275,0.03863,1.4084,3.378286,,12508,-5.80171,0.15414,5.6399,3.840216
5392,1.45089,0.03906,1.424,3.379216,,12509,-5.80357,0.15585,5.7024,3.839596
5393,1.44903,0.03949,1.4396,3.380146,,12510,-5.80171,0.15757,5.7655,3.838666
5394,1.44903,0.03992,1.4551,3.381076,,12511,-5.80357,0.15907,5.8203,3.838356
5395,1.45089,0.04034,1.4706,3.382006,,12512,-5.79799,0.16078,5.8829,3.837736
5396,1.44903,0.04077,1.4861,3.382936,,12513,-5.79985,0.16249,5.9454,3.837116
5397,1.44903,0.04118,1.5011,3.384176,,12514,-5.80171,0.16425,6.0096,3.836806
5398,1.45089,0.04163,1.5178,3.385107,,12515,-5.80171,0.16589,6.0698,3.836185
5399,1.44903,0.04206,1.5334,3.386347,,12516,-5.80171,0.1676,6.1323,3.835876
5400,1.45089,0.04249,1.5489,3.386967,,12517,-5.80357,0.16931,6.1948,3.835255
5401,1.44903,0.04291,1.5644,3.387897,,12518,-5.80171,0.17102,6.2573,3.834635
5402,1.44903,0.04333,1.5798,3.388827,,12519,-5.80543,0.17273,6.3199,3.834325
5403,1.44903,0.04376,1.5953,3.389757,,12520,-5.80171,0.17424,6.3753,3.833705
5404,1.44903,0.04419,1.6109,3.390687,,12521,-5.80357,0.17595,6.4378,3.833085
5405,1.44903,0.04461,1.6263,3.391617,,12522,-5.80357,0.17766,6.5003,3.832775
5406,1.44903,0.04504,1.6419,3.392547,,12524,-5.80171,0.17937,6.5629,3.832155
5407,1.44903,0.04546,1.6574,3.393477,,12525,-5.80543,0.18106,6.6248,3.831535
5409,1.44903,0.04591,1.6737,3.394407,,12526,-5.80171,0.18253,6.6785,3.830915
5410,1.45089,0.04632,1.6887,3.395027,,12527,-5.80171,0.18435,6.7451,3.830605
5411,1.45089,0.04674,1.7041,3.395957,,12528,-5.80357,0.18606,6.8076,3.829985
5412,1.45089,0.04717,1.7197,3.396887,,12529,-5.80171,0.18777,6.8701,3.829675
5413,1.44903,0.0476,1.7352,3.397817,,12530,-5.80171,0.18947,6.9327,3.829055
5414,1.44903,0.04802,1.7506,3.398438,,12531,-5.80543,0.19117,6.9946,3.828435
5415,1.45089,0.0484,1.7643,3.399368,,12532,-5.80357,0.19287,7.0571,3.828125
5416,1.44903,0.04882,1.7799,3.400298,,12533,-5.80171,0.19458,7.1196,3.827815
5417,1.44903,0.04926,1.7957,3.400918,,12534,-5.80357,0.19611,7.1756,3.827195
5418,1.45089,0.04963,1.8094,3.401848,,12535,-5.80357,0.19787,7.2399,3.826575
5419,1.44903,0.05006,1.8249,3.402778,,12536,-5.80171,0.19958,7.3024,3.826265
5420,1.45089,0.05049,1.8405,3.403398,,12537,-5.80171,0.20127,7.3644,3.825645
5421,1.44903,0.05091,1.8561,3.404328,,12538,-5.80171,0.20298,7.4269,3.825025
5422,1.44903,0.05134,1.8715,3.404948,,12539,-5.80171,0.20469,7.4894,3.824715
5423,1.44903,0.05171,1.8851,3.406188,,12540,-5.80357,0.20638,7.5513,3.824095
5424,1.44717,0.05214,1.9007,3.406808,,12541,-5.80357,0.20788,7.6062,3.823475
5425,1.44903,0.05256,1.9161,3.407738,,12542,-5.80543,0.20959,7.6687,3.823165
5426,1.45089,0.05299,1.9317,3.408358,,12543,-5.80357,0.2113,7.7312,3.822855
5427,1.45089,0.05341,1.9471,3.409288,,12544,-5.80171,0.21301,7.7937,3.822235
5428,1.45089,0.05384,1.9627,3.410218,,12545,-5.80357,0.2147,7.8557,3.821615
5429,1.45089,0.05426,1.9782,3.410838,,12546,-5.80171,0.2162,7.9105,3.821305
5430,1.44903,0.05469,1.9936,3.411768,,12548,-5.80357,0.21791,7.973,3.820684
5431,1.44903,0.05506,2.0073,3.412388,,12549,-5.80357,0.21962,8.0356,3.820065
5432,1.44903,0.0555,2.0231,3.413008,,12550,-5.80171,0.22141,8.101,3.819754
5433,1.44903,0.05591,2.0381,3.413939,,12551,-5.80357,0.22307,8.1618,3.819134
5434,1.44903,0.05633,2.0535,3.414559,,12552,-5.80357,0.22477,8.2243,3.818824
5435,1.44903,0.0567,2.0672,3.415179,,12553,-5.79985,0.22648,8.2868,3.818204
5436,1.44903,0.05713,2.0827,3.416109,,12554,-5.80171,0.22818,8.3487,3.817894
5438,1.45089,0.05755,2.0982,3.416729,,12555,-5.80357,0.22967,8.4036,3.816964
5439,1.45089,0.05798,2.1137,3.417659,,12556,-5.80357,0.23146,8.469,3.816654
5440,1.45089,0.05841,2.1293,3.418279,,12557,-5.80171,0.2332,8.5327,3.816034
5441,1.44903,0.05883,2.1447,3.419209,,12558,-5.80357,0.23491,8.5952,3.815724
5442,1.44903,0.05926,2.1603,3.419829,,12559,-5.80357,0.23662,8.6578,3.815104
5443,1.44903,0.05968,2.1758,3.420759,,12560,-5.80171,0.23831,8.7197,3.814484
5444,1.45089,0.06011,2.1914,3.421379,,12561,-5.80543,0.23981,8.7745,3.814174
5445,1.45089,0.06053,2.2068,3.421999,,12562,-5.80357,0.24152,8.837,3.813554
5446,1.45089,0.06096,2.2222,3.422619,,12563,-5.80171,0.24323,8.8996,3.813244
5447,1.45089,0.06138,2.2378,3.423549,,12564,-5.80171,0.24494,8.9621,3.812624
5448,1.44903,0.06181,2.2534,3.424169,,12565,-5.80357,0.24665,9.0246,3.812314
5449,1.45089,0.06224,2.2689,3.424789,,12566,-5.80357,0.24836,9.0871,3.811694
5450,1.45089,0.06266,2.2845,3.425719,,12567,-5.80543,0.25006,9.1496,3.811384
5451,1.45089,0.06309,2.2999,3.426339,,12568,-5.80357,0.25172,9.2104,3.811074
5452,1.45089,0.06351,2.3155,3.427269,,12569,-5.80357,0.25326,9.2664,3.810454
5453,1.44903,0.06394,2.331,3.427889,,12570,-5.80543,0.25496,9.3289,3.809834
5454,1.45089,0.06436,2.3464,3.428509,,12572,-5.80357,0.25667,9.3915,3.809524
5456,1.44903,0.06479,2.362,3.42944,,12573,-5.80171,0.25838,9.454,3.808904
5457,1.44903,0.06522,2.3775,3.430059,,12574,-5.80543,0.26009,9.5165,3.808284
5458,1.45089,0.06565,2.3931,3.43068,,12575,-5.80171,0.26178,9.5784,3.807974
5459,1.44903,0.06607,2.4085,3.4313,,12576,-5.80171,0.26328,9.6333,3.807664
5460,1.44903,0.06644,2.4222,3.43192,,12577,-5.80171,0.26504,9.6976,3.807044
5461,1.45089,0.06687,2.4378,3.43254,,12578,-5.80171,0.26675,9.7601,3.806424
5462,1.44903,0.06729,2.4532,3.43316,,12579,-5.80171,0.26844,9.822,3.806113
5463,1.44717,0.06774,2.4695,3.43409,,12580,-5.80357,0.26994,9.8768,3.805494
5464,1.44903,0.06811,2.4831,3.43471,,12581,-5.79985,0.27165,9.9393,3.804873
5465,1.44903,0.06854,2.4987,3.43533,,12582,-5.80357,0.27336,10.0018,3.804564
5466,1.45089,0.06897,2.5143,3.43595,,12583,-5.80357,0.27506,10.0644,3.803943
5467,1.44903,0.06939,2.5297,3.43657,,12584,-5.80171,0.27677,10.1269,3.803324
5468,1.45089,0.06981,2.5448,3.43719,,12585,-5.80171,0.27848,10.1894,3.803013
5469,1.45089,0.0702,2.5593,3.43781,,12586,-5.80171,0.28017,10.2513,3.802703
5470,1.44903,0.07063,2.5749,3.43843,,12587,-5.80171,0.28188,10.3138,3.802083
5471,1.45089,0.07105,2.5903,3.43905,,12588,-5.80171,0.28359,10.3763,3.801463
5472,1.45089,0.07148,2.6059,3.43967,,12589,-5.80357,0.2853,10.4389,3.801153
5473,1.45089,0.07191,2.6214,3.44029,,12590,-5.80171,0.28701,10.5014,3.800533
5474,1.45089,0.07233,2.637,3.44091,,12591,-5.80543,0.28875,10.5651,3.800223
5475,1.44903,0.07276,2.6524,3.44153,,12593,-5.80357,0.29057,10.6317,3.799603
5476,1.45089,0.07318,2.6677,3.44184,,12594,-5.80357,0.29228,10.6943,3.798983
5477,1.45089,0.07362,2.6837,3.44277,,12595,-5.80171,0.29399,10.7568,3.798673
5478,1.44903,0.07404,2.6992,3.44339,,12596,-5.80357,0.29568,10.8187,3.798053
5479,1.45089,0.07446,2.7146,3.4437,,12597,-5.80357,0.29718,10.8735,3.797743
5481,1.45089,0.07489,2.7302,3.44432,,12598,-5.80357,0.29889,10.9361,3.797123
5482,1.44717,0.07532,2.7458,3.444941,,12599,-5.80171,0.3006,10.9986,3.796503
5483,1.44717,0.07575,2.7613,3.44556,,12600,-5.80357,0.30231,11.0611,3.796193
5484,1.44903,0.07617,2.7768,3.446181,,12601,-5.80357,0.30401,11.1236,3.795263
5485,1.44903,0.0766,2.7923,3.446801,,12602,-5.80543,0.30572,11.1861,3.794643
5486,1.44903,0.07702,2.8079,3.447421,,12603,-5.80171,0.30743,11.2486,3.794333
5487,1.44903,0.07745,2.8234,3.448041,,12604,-5.80171,0.30914,11.3111,3.793713
5488,1.44903,0.07787,2.8389,3.448351,,12605,-5.80171,0.31083,11.3731,3.793403
5489,1.44903,0.07825,2.8525,3.449281,,12606,-5.80357,0.31233,11.4279,3.792783
5490,1.44903,0.07867,2.8681,3.449901,,12607,-5.80357,0.31404,11.4904,3.792473
5491,1.44717,0.0791,2.8836,3.450521,,12608,-5.80357,0.31575,11.5529,3.791853
5492,1.45089,0.07948,2.8975,3.450831,,12609,-5.80543,0.31746,11.6155,3.791233
5493,1.44903,0.07991,2.9133,3.451451,,12610,-5.80357,0.31917,11.678,3.790923
5494,1.44903,0.08034,2.9289,3.452071,,12611,-5.80357,0.32086,11.7399,3.790303
5495,1.44903,0.08077,2.9444,3.452691,,12612,-5.80357,0.32236,11.7948,3.789683
5496,1.44717,0.08119,2.9599,3.453311,,12613,-5.80357,0.32407,11.8573,3.789372
5497,1.45089,0.08157,2.9735,3.453621,,12614,-5.80171,0.32577,11.9198,3.788753
5498,1.45089,0.08199,2.9891,3.454241,,12615,-5.80171,0.32748,11.9823,3.788442
5499,1.44903,0.08242,3.0046,3.454861,,12616,-5.80171,0.32918,12.0442,3.787822
5500,1.45089,0.08279,3.0183,3.455171,,12618,-5.80357,0.33088,12.1067,3.787202
5501,1.45089,0.08323,3.0342,3.455791,,12619,-5.80171,0.33259,12.1693,3.786892
5502,1.45089,0.08366,3.0497,3.456411,,12620,-5.80357,0.3343,12.2318,3.786272
5503,1.45089,0.08408,3.0653,3.456721,,12621,-5.79985,0.33601,12.2943,3.785652
5504,1.45089,0.08451,3.0807,3.457341,,12622,-5.80357,0.33764,12.3539,3.785032
5505,1.45089,0.08493,3.0962,3.457651,,12623,-5.80171,0.33933,12.4158,3.784412
5507,1.45089,0.08536,3.1118,3.458271,,12624,-5.80171,0.34104,12.4783,3.784102
5508,1.45089,0.08579,3.1274,3.458891,,12625,-5.80543,0.34275,12.5408,3.783482
5509,1.45089,0.08619,3.142,3.459201,,12626,-5.80543,0.34446,12.6033,3.783172
5510,1.45275,0.08661,3.1575,3.459821,,12627,-5.80357,0.34621,12.6676,3.782552
5511,1.44903,0.08699,3.1711,3.460131,,12628,-5.80171,0.34774,12.7236,3.781932
5512,1.45089,0.08741,3.1867,3.460752,,12629,-5.80543,0.34945,12.7862,3.781312
5513,1.45089,0.08784,3.2021,3.461371,,12630,-5.80357,0.35116,12.8487,3.781002
5514,1.45089,0.08826,3.2177,3.461682,,12631,-5.80357,0.35287,12.9112,3.780382
5515,1.44903,0.08869,3.2332,3.462301,,12632,-5.80357,0.35458,12.9737,3.779762
5516,1.45089,0.08912,3.2488,3.462612,,12633,-5.80171,0.35629,13.0362,3.779142
5517,1.45089,0.08954,3.2642,3.463232,,12634,-5.80357,0.358,13.0987,3.778832
5518,1.45089,0.08997,3.2798,3.463542,,12635,-5.80171,0.35961,13.1577,3.778212
5519,1.45089,0.09039,3.2953,3.464162,,12636,-5.80543,0.36111,13.2125,3.777592
5520,1.45089,0.09082,3.3107,3.464472,,12637,-5.80357,0.36293,13.2792,3.777282
5521,1.45089,0.09119,3.3244,3.465092,,12638,-5.80543,0.36464,13.3417,3.776662
5522,1.45089,0.09162,3.34,3.465402,,12640,-5.80357,0.36634,13.4042,3.776042
5523,1.45089,0.09207,3.3563,3.466022,,12641,-5.80171,0.36805,13.4668,3.775422
5524,1.44903,0.09245,3.3702,3.466332,,12642,-5.80357,0.36975,13.5287,3.774801
5525,1.44903,0.09287,3.3858,3.466952,,12643,-5.80171,0.37125,13.5835,3.774492
5526,1.45089,0.0933,3.4012,3.467262,,12644,-5.79985,0.37295,13.646,3.773561
5527,1.45089,0.09372,3.4168,3.467882,,12645,-5.80357,0.37465,13.708,3.772941
5528,1.44903,0.09415,3.4323,3.468192,,12646,-5.80357,0.37635,13.7705,3.772631
5529,1.45089,0.09457,3.4477,3.468502,,12647,-5.80171,0.37806,13.833,3.772012
5530,1.44903,0.095,3.4633,3.469122,,12648,-5.80357,0.37977,13.8955,3.771391
5532,1.45089,0.09542,3.4787,3.469432,,12649,-5.80171,0.38137,13.9539,3.770771
5533,1.44903,0.0958,3.4924,3.470052,,12650,-5.80357,0.38304,14.0152,3.770151
5534,1.44903,0.09623,3.5079,3.470672,,12651,-5.80357,0.38475,14.0777,3.769841
5535,1.44903,0.09665,3.5235,3.470982,,12652,-5.80171,0.38644,14.1397,3.769221
5536,1.45089,0.09707,3.5389,3.471602,,12653,-5.80171,0.38794,14.1945,3.768601
5537,1.44903,0.09745,3.5525,3.471912,,12654,-5.80357,0.38965,14.257,3.768291
5538,1.44903,0.09788,3.5681,3.472222,,12655,-5.80171,0.39136,14.3195,3.767671
5539,1.45089,0.09834,3.5851,3.472842,,12656,-5.80357,0.39307,14.382,3.767051
5540,1.45089,0.09872,3.5989,3.473152,,12657,-5.80171,0.39465,14.4398,3.766431
5541,1.44903,0.09917,3.6152,3.473462,,12658,-5.80171,0.39634,14.5018,3.765811
5542,1.45089,0.0996,3.6308,3.473772,,12659,-5.80357,0.39799,14.5619,3.765501
5543,1.45089,0.10002,3.6464,3.474392,,12660,-5.80357,0.39979,14.628,3.764571
5544,1.45089,0.10045,3.6619,3.474702,,12661,-5.80171,0.4015,14.6905,3.764261
5545,1.44903,0.10087,3.6773,3.475322,,12662,-5.80357,0.40321,14.753,3.763641
5546,1.44903,0.10125,3.691,3.475632,,12663,-5.80171,0.40492,14.8156,3.763021
5547,1.45089,0.10167,3.7066,3.475942,,12665,-5.80357,0.40661,14.8775,3.762401
5548,1.44903,0.10209,3.7218,3.476253,,12666,-5.79985,0.40832,14.94,3.762091
5549,1.44903,0.1025,3.7367,3.476563,,12667,-5.80357,0.41003,15.0025,3.761471
5550,1.44903,0.10292,3.7521,3.476872,,12668,-5.80357,0.41156,15.0585,3.760851
5551,1.44903,0.10335,3.7676,3.477183,,12669,-5.80171,0.41327,15.121,3.760231
5552,1.45089,0.10378,3.7832,3.477493,,12670,-5.80171,0.41496,15.183,3.759611
5553,1.45089,0.1042,3.7986,3.478113,,12671,-5.80357,0.41646,15.2378,3.759301
5554,1.44903,0.10457,3.8123,3.478423,,12672,-5.80171,0.41823,15.3027,3.758681
5555,1.45089,0.105,3.8278,3.478733,,12673,-5.80357,0.41999,15.367,3.75806
5556,1.44903,0.10542,3.8433,3.479043,,12674,-5.80543,0.4215,15.4224,3.757441
5557,1.45089,0.10585,3.8588,3.479353,,12675,-5.80357,0.42321,15.4849,3.75713
5559,1.44903,0.10628,3.8744,3.479663,,12676,-5.80171,0.42492,15.5474,3.75651
5560,1.44717,0.1067,3.8899,3.480283,,12677,-5.80171,0.42663,15.6099,3.75589
5561,1.45089,0.10713,3.9055,3.480283,,12678,-5.80171,0.42834,15.6725,3.75527
5562,1.44717,0.10755,3.9209,3.480593,,12679,-5.80357,0.43003,15.7344,3.75465
5563,1.44903,0.10793,3.9346,3.481213,,12680,-5.79799,0.43153,15.7892,3.75434
5564,1.44903,0.10837,3.9506,3.481213,,12681,-5.80357,0.43324,15.8517,3.75372
5565,1.45089,0.10878,3.9655,3.481523,,12682,-5.80171,0.43495,15.9143,3.7531
5566,1.45089,0.10915,3.9792,3.481833,,12683,-5.80543,0.43665,15.9768,3.75248
5567,1.45089,0.10958,3.9948,3.482143,,12684,-5.80171,0.43836,16.0393,3.75186
5568,1.45089,0.11,4.0102,3.482453,,12685,-5.80357,0.44006,16.1012,3.75093
5569,1.45089,0.11043,4.0257,3.482763,,12686,-5.80357,0.44175,16.1631,3.75062
5570,1.45089,0.11086,4.0413,3.483073,,12687,-5.80543,0.44325,16.218,3.75
5571,1.45089,0.11128,4.0569,3.483383,,12688,-5.80357,0.44496,16.2805,3.74938
5572,1.45275,0.11171,4.0724,3.483693,,12689,-5.80357,0.44666,16.343,3.74907
5573,1.44903,0.11213,4.0879,3.484003,,12690,-5.80171,0.44837,16.4055,3.74845
5574,1.45089,0.11256,4.1034,3.484313,,12691,-5.80357,0.45008,16.4681,3.74783
5575,1.44903,0.11299,4.119,3.484623,,12693,-5.80171,0.45179,16.5306,3.74721
5576,1.45089,0.11341,4.1345,3.484933,,12694,-5.80357,0.4535,16.5931,3.74659
5577,1.44903,0.11384,4.15,3.484933,,12695,-5.80357,0.45519,16.655,3.74597
5578,1.44903,0.11424,4.1645,3.485243,,12696,-5.80543,0.45669,16.7099,3.74566
5579,1.45089,0.11465,4.1795,3.485553,,12697,-5.80543,0.4584,16.7724,3.74504
5580,1.45089,0.11507,4.195,3.485863,,12698,-5.80357,0.46011,16.8349,3.74442
5581,1.45089,0.1155,4.2106,3.486173,,12699,-5.80357,0.46182,16.8974,3.7438
5582,1.44903,0.11592,4.226,3.486173,,12700,-5.80543,0.46341,16.9558,3.74318
5584,1.44903,0.11635,4.2416,3.486483,,12701,-5.80357,0.46515,17.0195,3.742559
5585,1.44903,0.11678,4.2571,3.486793,,12702,-5.80357,0.46665,17.0743,3.742249
5586,1.44903,0.1172,4.2727,3.487103,,12703,-5.80171,0.46836,17.1369,3.741319
5587,1.45089,0.11763,4.2883,3.487103,,12704,-5.80357,0.47007,17.1994,3.740699
5588,1.45275,0.11805,4.3037,3.487413,,12705,-5.80171,0.47178,17.2619,3.740389
5589,1.44903,0.11843,4.3173,3.487723,,12706,-5.80171,0.47349,17.3244,3.739769
5590,1.44903,0.11885,4.3329,3.488033,,12707,-5.80357,0.47523,17.3881,3.739149
5591,1.44903,0.11928,4.3484,3.488343,,12708,-5.80171,0.47697,17.4518,3.738529
5592,1.44903,0.1197,4.3638,3.488343,,12709,-5.80357,0.47847,17.5066,3.737909
5593,1.44903,0.12013,4.3794,3.488653,,12710,-5.80171,0.48017,17.5691,3.737289
5594,1.45089,0.12058,4.3957,3.488963,,12711,-5.80171,0.48188,17.6316,3.736979
5595,1.45089,0.121,4.4113,3.488963,,12712,-5.80171,0.48359,17.6942,3.736359
5596,1.45089,0.12143,4.4268,3.489273,,12713,-5.80171,0.4853,17.7567,3.735739
