测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5733,2.899926,0.120823,4.6335,3.637463,,9799,-2.899926,0.122439,4.7002,3.893539
5734,2.899926,0.121629,4.6644,3.637463,,9800,-2.899926,0.123245,4.7312,3.893539
5735,2.899926,0.122434,4.6953,3.638083,,9801,-2.899616,0.12405,4.7621,3.891989
5736,2.899926,0.12324,4.7262,3.638083,,9802,-2.899616,0.124856,4.793,3.891989
5737,2.899926,0.124046,4.7571,3.638083,,9803,-2.899616,0.125661,4.8239,3.891989
5738,2.899616,0.124851,4.788,3.638703,,9804,-2.899926,0.126467,4.8548,3.891369
5739,2.899616,0.125656,4.8188,3.638703,,9805,-2.899926,0.127272,4.8858,3.891369
5740,2.899616,0.126462,4.8497,3.638703,,9806,-2.899926,0.128078,4.9167,3.891369
5741,2.899616,0.127267,4.8806,3.639943,,9807,-2.899616,0.128883,4.9476,3.890129
5742,2.899616,0.128073,4.9115,3.639943,,9808,-2.899616,0.129689,4.9785,3.890129
5743,2.899616,0.128878,4.9424,3.639943,,9809,-2.899616,0.130494,5.0094,3.890129
5744,2.899616,0.129684,4.9733,3.640253,,9810,-2.899616,0.1313,5.0404,3.890129
5745,2.899616,0.130489,5.0042,3.640253,,9811,-2.899616,0.132105,5.0713,3.890129
5746,2.899616,0.131295,5.0351,3.640253,,9812,-2.899616,0.13291,5.1022,3.890129
5747,2.899616,0.1321,5.066,3.641183,,9813,-2.899616,0.133716,5.1331,3.889819
5748,2.899616,0.132906,5.0968,3.641183,,9814,-2.899616,0.134521,5.164,3.889819
5749,2.899616,0.133711,5.1277,3.641183,,9815,-2.899616,0.135327,5.195,3.889819
5750,2.899616,0.134516,5.1586,3.642423,,9816,-2.899616,0.136132,5.2259,3.889199
5751,2.899616,0.135322,5.1895,3.642423,,9817,-2.899616,0.136938,5.2568,3.889199
5752,2.899616,0.136127,5.2204,3.642423,,9818,-2.899926,0.137743,5.2877,3.889199
5753,2.899616,0.136933,5.2513,3.642733,,9819,-2.899926,0.138549,5.3186,3.888269
5754,2.899616,0.137738,5.2822,3.642733,,9820,-2.899926,0.139354,5.3496,3.888269
5755,2.899616,0.138544,5.3131,3.642733,,9821,-2.899616,0.14016,5.3805,3.887649
5756,2.899616,0.139349,5.3439,3.643353,,9822,-2.899616,0.140965,5.4114,3.887649
5757,2.899616,0.140155,5.3748,3.643353,,9823,-2.899616,0.141771,5.4423,3.887649
5758,2.899616,0.14096,5.4057,3.643353,,9824,-2.899616,0.142576,5.4733,3.886719
5759,2.899616,0.141765,5.4366,3.644283,,9825,-2.899616,0.143382,5.5042,3.886719
5760,2.899616,0.142571,5.4675,3.644283,,9826,-2.899616,0.144187,5.5351,3.886719
5761,2.899616,0.143376,5.4984,3.644283,,9827,-2.899616,0.144992,5.566,3.885789
5762,2.899616,0.144182,5.5293,3.645213,,9828,-2.899616,0.145798,5.5969,3.885789
5763,2.899616,0.144987,5.5602,3.645213,,9829,-2.899616,0.146603,5.6278,3.885789
5764,2.899616,0.145793,5.5911,3.645213,,9830,-2.899616,0.147409,5.6588,3.883929
5765,2.899616,0.146598,5.6219,3.645523,,9831,-2.899616,0.148214,5.6897,3.883929
5766,2.899616,0.147404,5.6528,3.645523,,9832,-2.899616,0.14902,5.7206,3.883929
5767,2.899616,0.148209,5.6837,3.645523,,9833,-2.899616,0.149825,5.7515,3.883929
5768,2.899616,0.149014,5.7146,3.646453,,9834,-2.899616,0.150631,5.7824,3.883929
5769,2.899616,0.14982,5.7455,3.646453,,9835,-2.899616,0.151436,5.8134,3.883929
5770,2.899616,0.150625,5.7764,3.646453,,9836,-2.899616,0.152241,5.8443,3.882689
5771,2.899616,0.151431,5.8073,3.647074,,9837,-2.899616,0.153047,5.8752,3.882689
5772,2.899616,0.152236,5.8382,3.647074,,9838,-2.899616,0.153852,5.9061,3.882689
5773,2.899926,0.153042,5.8691,3.648004,,9839,-2.899926,0.154658,5.9371,3.882689
5774,2.899926,0.153847,5.8999,3.648004,,9840,-2.899926,0.155463,5.968,3.882689
5775,2.899926,0.154653,5.9308,3.648004,,9841,-2.899926,0.156269,5.9989,3.882689
5776,2.899926,0.155458,5.9617,3.648314,,9842,-2.899616,0.157074,6.0298,3.882379
5777,2.899926,0.156264,5.9926,3.648314,,9843,-2.899616,0.15788,6.0607,3.882379
5778,2.899926,0.157069,6.0235,3.648314,,9844,-2.899616,0.158685,6.0917,3.882379
5779,2.899926,0.157875,6.0544,3.648623,,9845,-2.899616,0.159491,6.1226,3.881758
5780,2.899926,0.158681,6.0853,3.648623,,9846,-2.899616,0.160296,6.1535,3.881758
5781,2.899926,0.159486,6.1162,3.648623,,9847,-2.899616,0.161102,6.1844,3.881758
5782,2.899926,0.160292,6.1471,3.648934,,9848,-2.899616,0.161907,6.2153,3.880828
5783,2.899926,0.161097,6.178,3.648934,,9849,-2.899616,0.162713,6.2463,3.880828
5784,2.899926,0.161903,6.2089,3.648934,,9850,-2.899926,0.163518,6.2772,3.880828
5785,2.899926,0.162708,6.2398,3.649244,,9851,-2.899926,0.164324,6.3081,3.879898
5786,2.899926,0.163514,6.2706,3.649244,,9852,-2.899926,0.165129,6.339,3.879898
5787,2.899616,0.164319,6.3015,3.649244,,9853,-2.899926,0.165935,6.3699,3.878658
5788,2.899616,0.165125,6.3324,3.651724,,9854,-2.899926,0.16674,6.4009,3.878658
5789,2.899616,0.16593,6.3633,3.651724,,9855,-2.899926,0.167546,6.4318,3.878658
5790,2.899616,0.166736,6.3942,3.651724,,9856,-2.899926,0.168351,6.4627,3.877418
5791,2.899616,0.167541,6.4251,3.652034,,9857,-2.899926,0.169157,6.4936,3.877418
5792,2.899616,0.168346,6.456,3.652034,,9858,-2.899926,0.169962,6.5246,3.877418
5793,2.899616,0.169152,6.4869,3.652034,,9859,-2.899926,0.170768,6.5555,3.876798
5794,2.899616,0.169957,6.5178,3.652034,,9860,-2.899926,0.171573,6.5864,3.876798
5795,2.899616,0.170763,6.5486,3.652034,,9861,-2.899926,0.172379,6.6173,3.876798
5796,2.899616,0.171568,6.5795,3.652344,,9862,-2.899926,0.173184,6.6483,3.876798
5797,2.899616,0.172374,6.6104,3.652344,,9863,-2.899926,0.17399,6.6792,3.876798
5798,2.899616,0.173179,6.6413,3.652344,,9864,-2.899926,0.174796,6.7101,3.876798
5799,2.899616,0.173985,6.6722,3.652964,,9865,-2.899926,0.175601,6.741,3.876488
5800,2.899616,0.17479,6.7031,3.652964,,9866,-2.899926,0.176407,6.7719,3.876488
5801,2.899616,0.175595,6.734,3.652964,,9867,-2.899926,0.177212,6.8029,3.876488
5802,2.899616,0.176401,6.7649,3.654824,,9868,-2.899926,0.178018,6.8338,3.875558
5803,2.899616,0.177206,6.7958,3.654824,,9869,-2.899926,0.178823,6.8647,3.875558
5804,2.899616,0.178012,6.8266,3.654824,,9870,-2.899926,0.179629,6.8956,3.875558
5805,2.899616,0.178817,6.8575,3.655444,,9871,-2.899926,0.180434,6.9266,3.873078
5806,2.899616,0.179623,6.8884,3.655444,,9872,-2.899926,0.18124,6.9575,3.873078
5807,2.899616,0.180428,6.9193,3.655444,,9873,-2.899926,0.182045,6.9884,3.873078
5808,2.899616,0.181234,6.9502,3.657614,,9874,-2.899926,0.182851,7.0193,3.873078
5809,2.899616,0.182039,6.9811,3.657614,,9875,-2.899926,0.183656,7.0503,3.873078
5810,2.899616,0.182845,7.012,3.657614,,9876,-2.899926,0.184462,7.0812,3.873078
5811,2.899616,0.18365,7.0429,3.657614,,9877,-2.899926,0.185268,7.1121,3.872458
5812,2.899616,0.184455,7.0737,3.657614,,9878,-2.899926,0.186073,7.143,3.872458
5813,2.899616,0.185261,7.1046,3.657614,,9879,-2.899926,0.186879,7.1739,3.872458
5814,2.899616,0.186066,7.1355,3.657614,,9880,-2.899926,0.187684,7.2049,3.872458
5815,2.899616,0.186872,7.1664,3.657614,,9881,-2.899926,0.18849,7.2358,3.872458
5816,2.899616,0.187677,7.1973,3.657614,,9882,-2.899926,0.189295,7.2667,3.872458
5817,2.899616,0.188483,7.2282,3.658234,,9883,-2.899926,0.190101,7.2976,3.871838
5818,2.899616,0.189288,7.2591,3.658234,,9884,-2.899926,0.190906,7.3286,3.871838
5819,2.899616,0.190094,7.29,3.658234,,9885,-2.899926,0.191712,7.3595,3.871218
5820,2.899616,0.190899,7.3209,3.658854,,9886,-2.899926,0.192517,7.3904,3.871218
5821,2.899616,0.191704,7.3517,3.658854,,9887,-2.899926,0.193323,7.4213,3.871218
5822,2.899616,0.19251,7.3826,3.658854,,9888,-2.899616,0.194128,7.4523,3.869978
5823,2.899616,0.193315,7.4135,3.659474,,9889,-2.899616,0.194934,7.4832,3.869978
5824,2.899616,0.194121,7.4444,3.659474,,9890,-2.899616,0.195739,7.5141,3.869978
5825,2.899616,0.194926,7.4753,3.659474,,9891,-2.899616,0.196545,7.545,3.869048
5826,2.899616,0.195732,7.5062,3.660714,,9892,-2.899616,0.19735,7.5759,3.869048
5827,2.899616,0.196537,7.5371,3.660714,,9893,-2.899616,0.198156,7.6069,3.869048
5828,2.899616,0.197343,7.568,3.661334,,9894,-2.899616,0.198961,7.6378,3.867497
5829,2.899616,0.198148,7.5989,3.661334,,9895,-2.899616,0.199766,7.6687,3.867497
5830,2.899616,0.198954,7.6297,3.661334,,9896,-2.899616,0.200572,7.6996,3.867497
5831,2.899616,0.199759,7.6606,3.662264,,9897,-2.899926,0.201377,7.7305,3.866878
5832,2.899616,0.200564,7.6915,3.662264,,9898,-2.899926,0.202183,7.7615,3.866878
5833,2.899616,0.20137,7.7224,3.662264,,9899,-2.899616,0.202988,7.7924,3.866878
5834,2.899616,0.202175,7.7533,3.662574,,9900,-2.899616,0.203794,7.8233,3.866257
5835,2.899616,0.202981,7.7842,3.662574,,9901,-2.899616,0.204599,7.8542,3.866257
5836,2.899616,0.203786,7.8151,3.662574,,9902,-2.899616,0.205405,7.8851,3.866257
5837,2.899926,0.204592,7.846,3.663194,,9903,-2.899616,0.20621,7.9161,3.866257
5838,2.899926,0.205397,7.8769,3.663194,,9904,-2.899616,0.207016,7.947,3.866257
5839,2.899926,0.206203,7.9077,3.663194,,9905,-2.899616,0.207821,7.9779,3.865637
5840,2.899926,0.207008,7.9386,3.664434,,9906,-2.899616,0.208627,8.0088,3.865637
5841,2.899926,0.207814,7.9695,3.664434,,9907,-2.899616,0.209432,8.0397,3.865637
5842,2.899926,0.208619,8.0004,3.664434,,9908,-2.899616,0.210237,8.0707,3.865637
5843,2.899616,0.209425,8.0313,3.665365,,9909,-2.899616,0.211043,8.1016,3.865637
5844,2.899616,0.21023,8.0622,3.665365,,9910,-2.899616,0.211848,8.1325,3.865637
5845,2.899616,0.211036,8.0931,3.665365,,9911,-2.899616,0.212654,8.1634,3.863777
5846,2.899616,0.211841,8.124,3.666915,,9912,-2.899616,0.213459,8.1943,3.863777
5847,2.899616,0.212647,8.1549,3.666915,,9913,-2.899616,0.214265,8.2253,3.863777
5848,2.899616,0.213452,8.1858,3.666915,,9914,-2.899616,0.21507,8.2562,3.863467
5849,2.899616,0.214258,8.2166,3.667225,,9915,-2.899616,0.215876,8.2871,3.863467
5850,2.899616,0.215063,8.2475,3.667225,,9916,-2.899616,0.216681,8.318,3.863467
5851,2.899616,0.215868,8.2784,3.667225,,9917,-2.899616,0.217487,8.3489,3.861607
5852,2.899616,0.216674,8.3093,3.667225,,9918,-2.899616,0.218292,8.3799,3.861607
5853,2.899616,0.217479,8.3402,3.667225,,9919,-2.899616,0.219097,8.4108,3.861607
5854,2.899616,0.218285,8.3711,3.667225,,9920,-2.899616,0.219903,8.4417,3.861297
5855,2.899616,0.21909,8.402,3.668465,,9921,-2.899616,0.220708,8.4726,3.861297
5856,2.899616,0.219896,8.4329,3.668465,,9922,-2.899616,0.221514,8.5035,3.861297
5857,2.899616,0.220701,8.4637,3.670015,,9923,-2.899616,0.222319,8.5345,3.860677
5858,2.899616,0.221507,8.4946,3.670015,,9924,-2.899616,0.223125,8.5654,3.860677
5859,2.899616,0.222312,8.5255,3.670015,,9925,-2.899616,0.22393,8.5963,3.860677
5860,2.899616,0.223117,8.5564,3.670015,,9926,-2.899926,0.224736,8.6272,3.860367
5861,2.899616,0.223923,8.5873,3.670015,,9927,-2.899926,0.225541,8.6581,3.860367
5862,2.899616,0.224728,8.6182,3.670015,,9928,-2.900236,0.226347,8.6891,3.860367
5863,2.899616,0.225534,8.6491,3.670015,,9929,-2.900236,0.227152,8.72,3.859747
5864,2.899616,0.226339,8.68,3.670015,,9930,-2.900236,0.227958,8.7509,3.859747
5865,2.899616,0.227145,8.7109,3.670015,,9931,-2.900236,0.228764,8.7818,3.859747
5866,2.899616,0.22795,8.7417,3.670015,,9932,-2.900236,0.229569,8.8128,3.858197
5867,2.899616,0.228756,8.7726,3.670015,,9933,-2.900236,0.230375,8.8437,3.858197
5868,2.899616,0.229561,8.8035,3.670015,,9934,-2.900236,0.231181,8.8746,3.856957
5869,2.899616,0.230367,8.8344,3.670945,,9935,-2.900236,0.231986,8.9055,3.856957
5870,2.899616,0.231172,8.8653,3.670945,,9936,-2.900236,0.232792,8.9365,3.856957
5871,2.899616,0.231977,8.8962,3.670945,,9937,-2.899926,0.233597,8.9674,3.855407
5872,2.899616,0.232783,8.9271,3.671255,,9938,-2.899926,0.234403,8.9983,3.855407
5873,2.899616,0.233588,8.958,3.671255,,9939,-2.899926,0.235208,9.0292,3.855407
5874,2.899616,0.234394,8.9889,3.671255,,9940,-2.899926,0.236014,9.0602,3.854787
5875,2.899616,0.235199,9.0197,3.673735,,9941,-2.899926,0.236819,9.0911,3.854787
5876,2.899616,0.236005,9.0506,3.673735,,9942,-2.899926,0.237625,9.122,3.854787
5877,2.899616,0.23681,9.0815,3.673735,,9943,-2.899926,0.23843,9.1529,3.854787
5878,2.899926,0.237616,9.1124,3.675285,,9944,-2.899926,0.239236,9.1839,3.854787
