测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2031,1.44903,0.04653,1.6699,3.365265,,9246,-5.80357,0.18463,6.7766,3.833705
2032,1.44903,0.04695,1.6852,3.366195,,9247,-5.79985,0.18634,6.8393,3.833085
2033,1.44903,0.04738,1.7006,3.367435,,9248,-5.79985,0.18805,6.902,3.832465
2034,1.45089,0.04781,1.7159,3.368056,,9249,-5.80171,0.18974,6.9642,3.831845
2035,1.44903,0.04823,1.7312,3.369296,,9250,-5.80543,0.19145,7.0269,3.831225
2036,1.44717,0.04866,1.7465,3.369916,,9251,-5.80543,0.19316,7.0896,3.830915
2037,1.45275,0.04904,1.76,3.370846,,9252,-5.80171,0.19479,7.1494,3.830295
2038,1.45089,0.04946,1.7753,3.371776,,9253,-5.80543,0.1965,7.2121,3.829675
2039,1.44903,0.04989,1.7906,3.372706,,9254,-5.80171,0.19821,7.2748,3.829365
2040,1.44903,0.05032,1.8059,3.373636,,9255,-5.80543,0.1999,7.3369,3.828435
2041,1.45089,0.05074,1.8212,3.374566,,9256,-5.80171,0.2014,7.3919,3.828125
2042,1.45089,0.05117,1.8367,3.375496,,9257,-5.80543,0.20311,7.4546,3.827505
2043,1.45275,0.0516,1.8521,3.376426,,9258,-5.80543,0.20481,7.5173,3.827195
2044,1.44903,0.05201,1.8668,3.377356,,9259,-5.80171,0.20651,7.5795,3.826575
2045,1.45089,0.05239,1.8805,3.377976,,9260,-5.79985,0.2081,7.638,3.826265
2046,1.44903,0.05281,1.8956,3.378906,,9261,-5.80357,0.20983,7.7013,3.825645
2047,1.45275,0.05323,1.9106,3.379836,,9262,-5.80543,0.21152,7.7634,3.825025
2049,1.44903,0.05366,1.9259,3.380766,,9263,-5.79799,0.21302,7.8184,3.824715
2050,1.45089,0.05409,1.9414,3.381696,,9265,-5.79799,0.21473,7.8811,3.823785
2051,1.45089,0.05452,1.9567,3.382316,,9266,-5.80357,0.21642,7.9432,3.823475
2052,1.44903,0.05494,1.972,3.383246,,9267,-5.80171,0.21813,8.006,3.822855
2053,1.45089,0.05537,1.9874,3.384487,,9268,-5.80171,0.21984,8.0687,3.822545
2054,1.45089,0.0558,2.0027,3.385107,,9269,-5.79985,0.22154,8.1314,3.821925
2055,1.45089,0.05617,2.0161,3.386037,,9270,-5.80357,0.2232,8.1923,3.821305
2056,1.44903,0.0566,2.0315,3.386967,,9271,-5.79799,0.22493,8.2556,3.820995
2057,1.45089,0.05703,2.0468,3.387897,,9272,-5.80543,0.22648,8.3124,3.820374
2058,1.45089,0.05745,2.0621,3.388517,,9273,-5.80543,0.22817,8.3745,3.819754
2059,1.44903,0.05787,2.0771,3.389447,,9274,-5.80357,0.22988,8.4372,3.819444
2060,1.45089,0.05825,2.0906,3.390067,,9275,-5.80543,0.23159,8.4999,3.818824
2061,1.45089,0.05869,2.1063,3.390997,,9276,-5.80543,0.23329,8.5626,3.818204
2062,1.44903,0.05911,2.1217,3.391617,,9277,-5.80357,0.235,8.6254,3.817894
2063,1.44903,0.05954,2.137,3.392547,,9278,-5.80171,0.23671,8.6881,3.816964
2064,1.45089,0.05997,2.1523,3.393167,,9279,-5.80543,0.2384,8.7502,3.816344
2065,1.45089,0.06039,2.1676,3.394097,,9280,-5.80171,0.2399,8.8052,3.816034
2066,1.45089,0.06077,2.1811,3.395027,,9281,-5.80543,0.24161,8.8679,3.815414
2067,1.45089,0.06119,2.1964,3.395647,,9282,-5.79985,0.24332,8.9306,3.814794
2068,1.44903,0.06162,2.2117,3.396577,,9283,-5.80729,0.24493,8.9898,3.814484
2069,1.45275,0.06205,2.2271,3.397197,,9284,-5.80729,0.24664,9.0525,3.813864
2070,1.44903,0.06248,2.2424,3.398128,,9285,-5.80357,0.24835,9.1152,3.813244
2071,1.44903,0.0629,2.2577,3.399058,,9286,-5.80357,0.25004,9.1773,3.812934
2073,1.44903,0.06333,2.273,3.399678,,9287,-5.80543,0.25175,9.2401,3.812314
2074,1.45089,0.06376,2.2885,3.400298,,9289,-5.79985,0.25346,9.3028,3.811694
2075,1.44903,0.06418,2.3037,3.401228,,9290,-5.80543,0.25515,9.3649,3.811074
2076,1.45275,0.06456,2.3171,3.401848,,9291,-5.80357,0.25665,9.4199,3.810764
2077,1.45089,0.06499,2.3324,3.402468,,9292,-5.80171,0.2583,9.4802,3.810144
2078,1.44903,0.06541,2.3478,3.403088,,9293,-5.79799,0.25999,9.5424,3.809524
2079,1.44903,0.06584,2.3632,3.404018,,9294,-5.80543,0.2617,9.6051,3.809214
2080,1.45275,0.06627,2.3786,3.404638,,9295,-5.80357,0.26341,9.6678,3.808594
2081,1.45089,0.0667,2.3939,3.405878,,9296,-5.79985,0.26511,9.7305,3.807974
2082,1.44903,0.06712,2.4092,3.406498,,9297,-5.80171,0.26682,9.7932,3.807664
2083,1.45089,0.06755,2.4245,3.407118,,9298,-5.80171,0.26851,9.8553,3.807354
2084,1.44903,0.06793,2.438,3.408048,,9299,-5.80729,0.27001,9.9103,3.806424
2085,1.44903,0.06835,2.4533,3.408668,,9300,-5.80171,0.27172,9.9731,3.806113
2086,1.45275,0.06879,2.4689,3.409288,,9301,-5.80357,0.27343,10.0357,3.805804
2087,1.44903,0.0692,2.4837,3.410218,,9302,-5.80543,0.27514,10.0985,3.805184
2088,1.45089,0.06963,2.499,3.410838,,9303,-5.80915,0.27683,10.1606,3.804564
2089,1.45089,0.07005,2.5143,3.411458,,9304,-5.79985,0.27841,10.2186,3.803943
2090,1.45089,0.07048,2.5296,3.412078,,9305,-5.80357,0.2801,10.2807,3.803633
2091,1.45089,0.0709,2.5448,3.413008,,9306,-5.79985,0.28181,10.3434,3.803013
2092,1.45275,0.07128,2.5583,3.413629,,9307,-5.79985,0.2835,10.4055,3.802703
2093,1.45089,0.0717,2.5736,3.414248,,9308,-5.80543,0.28516,10.4664,3.802393
2094,1.45089,0.07211,2.5882,3.414869,,9309,-5.80357,0.28687,10.5292,3.801773
2095,1.45089,0.07254,2.6037,3.415488,,9310,-5.79985,0.28857,10.5913,3.801153
2096,1.44903,0.07297,2.619,3.416109,,9311,-5.80171,0.29024,10.6528,3.800533
2097,1.44903,0.0734,2.6343,3.416729,,9312,-5.80171,0.29177,10.709,3.800223
2099,1.44903,0.07382,2.6496,3.417349,,9313,-5.80171,0.29347,10.7711,3.799603
2100,1.44903,0.07425,2.6649,3.418279,,9314,-5.80543,0.29517,10.8338,3.798983
2101,1.44903,0.07462,2.6784,3.418589,,9316,-5.80357,0.29688,10.8965,3.798363
2102,1.45089,0.07505,2.6937,3.419519,,9317,-5.80357,0.29859,10.9592,3.798053
2103,1.45089,0.07548,2.709,3.419829,,9318,-5.80171,0.30028,11.0214,3.797743
2104,1.44903,0.07591,2.7244,3.420759,,9319,-5.80171,0.30178,11.0764,3.797123
2105,1.44717,0.07633,2.7397,3.421379,,9320,-5.80357,0.30349,11.1391,3.796193
2106,1.44903,0.07676,2.755,3.421999,,9321,-5.79985,0.30527,11.2042,3.796193
2107,1.44903,0.07719,2.7703,3.422619,,9322,-5.80357,0.30693,11.2651,3.794953
2108,1.45089,0.07761,2.7857,3.423239,,9323,-5.79985,0.30863,11.3278,3.794643
2109,1.45089,0.07804,2.801,3.423859,,9324,-5.80357,0.31033,11.39,3.794023
2110,1.44903,0.07846,2.816,3.424479,,9325,-5.80171,0.31204,11.4527,3.793403
2111,1.45089,0.07883,2.8295,3.425099,,9326,-5.80543,0.31374,11.5154,3.793093
2112,1.45089,0.07926,2.8448,3.425719,,9327,-5.80171,0.31545,11.5781,3.792473
2113,1.45089,0.07969,2.8601,3.426339,,9328,-5.79985,0.31715,11.6402,3.791853
2114,1.45089,0.08011,2.8754,3.427269,,9329,-5.80543,0.31864,11.6952,3.791543
2115,1.44903,0.08054,2.8907,3.427889,,9330,-5.80171,0.32035,11.758,3.790923
2116,1.45089,0.08097,2.9061,3.428509,,9331,-5.79985,0.32205,11.8201,3.790303
2117,1.45089,0.08139,2.9214,3.429129,,9332,-5.80171,0.32375,11.8828,3.789683
2118,1.44903,0.08182,2.9367,3.429749,,9333,-5.79985,0.32538,11.9425,3.789372
2120,1.44903,0.08225,2.952,3.430059,,9334,-5.80357,0.32707,12.0046,3.788753
2121,1.44903,0.08268,2.9674,3.43068,,9335,-5.79985,0.3287,12.0644,3.788442
2122,1.45089,0.0831,2.9827,3.43161,,9336,-5.80357,0.33039,12.1265,3.787512
2123,1.45089,0.08353,2.998,3.43192,,9337,-5.80729,0.3321,12.1892,3.787202
2124,1.45275,0.08396,3.0133,3.43254,,9338,-5.80357,0.33381,12.2519,3.786582
2125,1.45275,0.08439,3.0288,3.43316,,9339,-5.79985,0.3355,12.3141,3.785962
2126,1.45089,0.08478,3.0428,3.43378,,9340,-5.80171,0.337,12.3691,3.785652
2127,1.44903,0.08521,3.0582,3.43409,,9341,-5.80357,0.33866,12.43,3.785032
2128,1.44903,0.08563,3.0735,3.43471,,9342,-5.80357,0.34032,12.491,3.784412
2129,1.45089,0.08606,3.0888,3.43533,,9344,-5.80543,0.34226,12.562,3.783792
2130,1.45089,0.08649,3.1041,3.43595,,9345,-5.80171,0.34394,12.6235,3.783482
2131,1.44903,0.08691,3.1194,3.43626,,9346,-5.79613,0.34564,12.6862,3.782552
2132,1.44903,0.08734,3.1348,3.43688,,9347,-5.80171,0.34735,12.7489,3.782242
2133,1.44903,0.08777,3.1501,3.4375,,9348,-5.80357,0.34901,12.8098,3.781622
2134,1.44717,0.08819,3.1654,3.43781,,9349,-5.79985,0.35059,12.8678,3.781002
2135,1.44903,0.08862,3.1807,3.43843,,9350,-5.80543,0.35228,12.9299,3.780382
2136,1.45089,0.08905,3.1961,3.43905,,9351,-5.80171,0.35399,12.9927,3.779762
2137,1.44903,0.08947,3.2114,3.43967,,9352,-5.80543,0.3557,13.0554,3.779452
2138,1.45089,0.0899,3.2267,3.43998,,9353,-5.80357,0.35741,13.1181,3.778832
2140,1.44903,0.09033,3.242,3.4406,,9354,-5.80357,0.35912,13.1808,3.778212
2141,1.44903,0.09076,3.2574,3.44122,,9355,-5.80357,0.36081,13.2429,3.777902
2142,1.44903,0.09115,3.2715,3.44184,,9356,-5.80171,0.36252,13.3056,3.777282
2143,1.45089,0.09158,3.2869,3.44215,,9357,-5.80357,0.36404,13.3612,3.776662
2144,1.45275,0.092,3.3022,3.44277,,9358,-5.79985,0.36569,13.4221,3.776352
2145,1.44903,0.09243,3.3175,3.44308,,9359,-5.80357,0.36742,13.4855,3.775732
2146,1.44903,0.09286,3.3328,3.4437,,9360,-5.80171,0.36905,13.5452,3.775112
2147,1.44717,0.09328,3.3481,3.44432,,9361,-5.80171,0.37074,13.6073,3.774492
2148,1.45089,0.09371,3.3635,3.44463,,9362,-5.80357,0.37224,13.6624,3.773561
2149,1.45275,0.09414,3.3788,3.445251,,9363,-5.80171,0.37393,13.7245,3.773252
2150,1.45089,0.09457,3.3941,3.445871,,9364,-5.80171,0.37564,13.7872,3.772631
2151,1.44903,0.09499,3.4095,3.446181,,9365,-5.80357,0.37735,13.8499,3.772012
2152,1.45089,0.09542,3.4248,3.446801,,9366,-5.80357,0.37906,13.9126,3.771391
2153,1.45089,0.09585,3.4402,3.447111,,9367,-5.80171,0.38077,13.9753,3.770771
2154,1.44903,0.09628,3.4556,3.447731,,9369,-5.80357,0.38233,14.0327,3.770461
2155,1.44903,0.09669,3.4703,3.448041,,9370,-5.80171,0.38404,14.0954,3.769841
2156,1.44903,0.09709,3.4846,3.448351,,9371,-5.80357,0.38575,14.1581,3.769221
2157,1.45089,0.09751,3.4999,3.449281,,9372,-5.79985,0.38745,14.2208,3.768601
2158,1.44903,0.09794,3.5152,3.449901,,9373,-5.80357,0.38915,14.2829,3.767981
2160,1.44903,0.09837,3.5306,3.450211,,9374,-5.80357,0.39065,14.3379,3.767361
2161,1.44903,0.09879,3.5459,3.450831,,9375,-5.79985,0.39235,14.4006,3.767051
2162,1.45089,0.09922,3.5612,3.451141,,9376,-5.80171,0.39406,14.4634,3.766431
2163,1.45089,0.09965,3.5765,3.451761,,9377,-5.79985,0.39571,14.5237,3.765811
2164,1.45089,0.10002,3.59,3.452071,,9378,-5.80543,0.39742,14.5864,3.765191
2165,1.44903,0.10045,3.6053,3.452381,,9379,-5.80171,0.39912,14.6491,3.764571
2166,1.45089,0.10088,3.6206,3.453001,,9380,-5.80357,0.40082,14.7112,3.763951
2167,1.44903,0.1013,3.636,3.453621,,9381,-5.80357,0.40253,14.774,3.763331
2168,1.45089,0.10173,3.6513,3.453931,,9382,-5.80357,0.40423,14.8367,3.762711
2169,1.45089,0.10216,3.6666,3.454551,,9383,-5.80543,0.40593,14.8988,3.762401
2170,1.45089,0.10258,3.6819,3.454861,,9384,-5.80357,0.40757,14.9591,3.761781
2171,1.45089,0.10301,3.6971,3.455171,,9385,-5.80543,0.40922,15.0195,3.761161
2172,1.45089,0.10343,3.7124,3.455791,,9386,-5.79985,0.41071,15.0745,3.760541
2173,1.45089,0.10386,3.7278,3.456101,,9387,-5.79985,0.41242,15.1372,3.759921
2174,1.45275,0.10424,3.7412,3.456721,,9388,-5.80357,0.41413,15.1999,3.759301
2175,1.45089,0.10466,3.7565,3.457031,,9389,-5.80357,0.41584,15.2626,3.758991
2176,1.44903,0.10509,3.7719,3.457341,,9390,-5.80357,0.41753,15.3247,3.758371
2177,1.45089,0.10552,3.7872,3.457651,,9391,-5.80543,0.41903,15.3798,3.757751
2178,1.44903,0.10594,3.8025,3.458271,,9392,-5.80543,0.42068,15.4401,3.757441
2179,1.45089,0.10637,3.8177,3.458581,,9393,-5.80171,0.4225,15.507,3.75651
2180,1.45089,0.10674,3.8311,3.459201,,9394,-5.80357,0.42414,15.5673,3.75589
2181,1.44903,0.10717,3.8464,3.459512,,9395,-5.80543,0.42564,15.6223,3.75558
2182,1.44903,0.10759,3.8618,3.459821,,9396,-5.80543,0.42735,15.6851,3.75496
2183,1.45089,0.10803,3.8772,3.460441,,9397,-5.79985,0.42906,15.7477,3.75434
2185,1.44903,0.10845,3.8925,3.460752,,9398,-5.80543,0.43075,15.8099,3.75403
2186,1.44903,0.10885,3.9068,3.461061,,9399,-5.80357,0.43225,15.8649,3.7531
2187,1.44903,0.10929,3.9225,3.461682,,9401,-5.80543,0.43399,15.9288,3.75248
2188,1.44903,0.10966,3.9359,3.461992,,9402,-5.80357,0.43549,15.9838,3.75186
2189,1.44903,0.11009,3.9512,3.462301,,9403,-5.80543,0.4372,16.0465,3.75093
2190,1.44903,0.11051,3.9665,3.462612,,9404,-5.80171,0.43891,16.1092,3.75062
2191,1.44903,0.11095,3.982,3.462922,,9405,-5.79985,0.4406,16.1714,3.75
2192,1.44903,0.11137,3.9973,3.463542,,9406,-5.80357,0.4421,16.2264,3.74938
2193,1.44903,0.1118,4.0126,3.463852,,9407,-5.80357,0.44373,16.2861,3.74876
2194,1.44903,0.11223,4.028,3.464472,,9408,-5.80357,0.44543,16.3488,3.74845
2195,1.44903,0.11265,4.0433,3.464782,,9409,-5.80171,0.44713,16.411,3.74752
2196,1.44903,0.11308,4.0586,3.465092,,9410,-5.80543,0.44863,16.466,3.74721
2197,1.45089,0.11348,4.0729,3.465402,,9411,-5.80543,0.45033,16.5287,3.74659
2198,1.44903,0.11391,4.0883,3.465712,,9412,-5.80357,0.45204,16.5914,3.74566
2199,1.44903,0.11428,4.1017,3.466332,,9413,-5.79985,0.45374,16.6535,3.74535
2200,1.44903,0.11471,4.117,3.466642,,9414,-5.80171,0.45535,16.7127,3.74473
2201,1.44903,0.11513,4.1323,3.466952,,9415,-5.80171,0.45693,16.7707,3.74411
2202,1.44903,0.11556,4.1477,3.467262,,9416,-5.80357,0.45864,16.8334,3.7438
2203,1.44903,0.11599,4.163,3.467572,,9417,-5.80543,0.46033,16.8955,3.74287
2204,1.44903,0.11642,4.1783,3.467882,,9418,-5.80357,0.46183,16.9505,3.742559
2205,1.45089,0.11684,4.1936,3.468502,,9419,-5.80171,0.46355,17.0138,3.74194
2206,1.45089,0.11727,4.209,3.468812,,9420,-5.79985,0.46526,17.0765,3.741319
2208,1.45089,0.1177,4.2243,3.469122,,9421,-5.80171,0.46695,17.1386,3.740699
2209,1.45089,0.11812,4.2396,3.469432,,9422,-5.80171,0.46866,17.2013,3.740079
2210,1.45275,0.11855,4.2551,3.470052,,9423,-5.79985,0.47018,17.2569,3.739769
2211,1.45089,0.11897,4.2701,3.470052,,9424,-5.79985,0.4719,17.3202,3.739149
2212,1.45089,0.1194,4.2854,3.470982,,9425,-5.80171,0.47353,17.38,3.738529
2213,1.44903,0.11983,4.3008,3.471292,,9426,-5.79799,0.47524,17.4427,3.737909
2214,1.45089,0.12025,4.3161,3.471602,,9427,-5.80171,0.47685,17.5019,3.737289
2215,1.44903,0.12068,4.3314,3.471912,,9428,-5.80357,0.47854,17.564,3.736669
2216,1.45089,0.12111,4.3467,3.472222,,9429,-5.80543,0.48025,17.6267,3.736049
2217,1.44903,0.1215,4.3609,3.472532,,9430,-5.79985,0.48193,17.6882,3.735739
2218,1.44903,0.12193,4.3764,3.473152,,9431,-5.79985,0.48346,17.7444,3.734809
