测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3441,2.608073,0.031878,1.1474,3.559028,,13023,-2.608073,0.031875,1.144,3.983755
3442,2.608259,0.032602,1.1735,3.559958,,13024,-2.608073,0.0326,1.17,3.982825
3443,2.608259,0.033327,1.1996,3.561818,,13025,-2.607887,0.033324,1.196,3.982205
3444,2.608259,0.034051,1.2257,3.561818,,13026,-2.608073,0.034049,1.222,3.981585
3445,2.608259,0.034776,1.2518,3.563988,,13027,-2.608259,0.034773,1.248,3.980345
3446,2.608073,0.0355,1.2778,3.566778,,13028,-2.608259,0.035498,1.274,3.978795
3447,2.608073,0.036225,1.3039,3.568638,,13029,-2.608259,0.036222,1.3,3.978175
3448,2.608073,0.036949,1.33,3.569258,,13030,-2.608259,0.036947,1.326,3.977555
3449,2.608073,0.037674,1.3561,3.572669,,13031,-2.608073,0.037671,1.352,3.977555
3450,2.608073,0.038398,1.3821,3.574529,,13032,-2.608073,0.038396,1.378,3.976624
3451,2.608259,0.039122,1.4082,3.574529,,13033,-2.608073,0.03912,1.404,3.976315
3452,2.608259,0.039847,1.4343,3.575459,,13034,-2.608073,0.039845,1.43,3.975694
3453,2.608259,0.040572,1.4604,3.578559,,13035,-2.608259,0.040569,1.456,3.974764
3454,2.608259,0.041296,1.4865,3.580109,,13036,-2.608259,0.041294,1.482,3.974764
3455,2.608073,0.042021,1.5125,3.582589,,13037,-2.608073,0.042018,1.508,3.974144
3456,2.608073,0.042745,1.5386,3.583829,,13038,-2.608073,0.042743,1.534,3.972904
3457,2.608073,0.043469,1.5647,3.585069,,13039,-2.607887,0.043467,1.56,3.972594
3458,2.607887,0.044194,1.5908,3.58569,,13040,-2.608073,0.044192,1.586,3.972594
3459,2.607887,0.044918,1.6168,3.58569,,13041,-2.608073,0.044916,1.612,3.972284
3460,2.607887,0.045643,1.6429,3.5891,,13042,-2.608073,0.045641,1.638,3.971664
3461,2.608073,0.046367,1.669,3.58972,,13043,-2.608073,0.046365,1.664,3.971664
3462,2.608259,0.047092,1.6951,3.59189,,13044,-2.608073,0.047089,1.69,3.971044
3463,2.608259,0.047816,1.7212,3.59375,,13045,-2.608073,0.047814,1.716,3.969804
3464,2.608259,0.048541,1.7472,3.59437,,13046,-2.608073,0.048538,1.742,3.969804
3465,2.608073,0.049265,1.7733,3.59592,,13047,-2.608073,0.049263,1.768,3.969804
3466,2.608073,0.04999,1.7994,3.59592,,13048,-2.608073,0.049987,1.794,3.969184
3467,2.608073,0.050714,1.8255,3.59871,,13049,-2.608073,0.050712,1.82,3.969184
3468,2.608259,0.051439,1.8516,3.60026,,13050,-2.608073,0.051436,1.846,3.968254
3469,2.608259,0.052163,1.8776,3.60026,,13051,-2.608073,0.052161,1.872,3.967944
3470,2.608073,0.052888,1.9037,3.601501,,13052,-2.608073,0.052885,1.898,3.967014
3471,2.608259,0.053612,1.9298,3.603671,,13053,-2.607887,0.05361,1.924,3.965774
3472,2.608259,0.054337,1.9559,3.604601,,13054,-2.607887,0.054334,1.95,3.965774
3473,2.608259,0.055061,1.9819,3.605221,,13055,-2.607887,0.055058,1.976,3.965464
3474,2.608259,0.055786,2.008,3.605221,,13056,-2.607887,0.055783,2.002,3.965464
3475,2.608259,0.05651,2.0341,3.608011,,13057,-2.607887,0.056507,2.028,3.965464
3476,2.608259,0.057235,2.0602,3.609871,,13058,-2.607887,0.057232,2.054,3.965154
3477,2.608073,0.057959,2.0863,3.610491,,13059,-2.607887,0.057956,2.08,3.965154
3478,2.608259,0.058684,2.1123,3.611111,,13060,-2.608073,0.058681,2.106,3.965154
3479,2.608073,0.059408,2.1384,3.612971,,13061,-2.607887,0.059405,2.132,3.964534
3480,2.608073,0.060133,2.1645,3.612971,,13062,-2.607887,0.060129,2.158,3.964534
3481,2.608073,0.060857,2.1906,3.613901,,13063,-2.607887,0.060854,2.184,3.963604
3482,2.608073,0.061582,2.2166,3.615141,,13064,-2.607887,0.061578,2.21,3.962984
3483,2.608073,0.062306,2.2427,3.615762,,13065,-2.607887,0.062303,2.236,3.962674
3484,2.608073,0.06303,2.2688,3.617002,,13066,-2.607887,0.063027,2.262,3.961744
3485,2.608259,0.063755,2.2949,3.618242,,13067,-2.607887,0.063751,2.288,3.961123
3486,2.608259,0.064479,2.321,3.619172,,13068,-2.608073,0.064476,2.314,3.961123
3487,2.608259,0.065204,2.347,3.619172,,13069,-2.608073,0.0652,2.34,3.961123
3488,2.608259,0.065929,2.3731,3.619792,,13070,-2.608073,0.065925,2.366,3.961123
3489,2.608259,0.066653,2.3992,3.621032,,13071,-2.607887,0.066649,2.392,3.960504
3490,2.608073,0.067377,2.4253,3.622582,,13072,-2.607887,0.067374,2.418,3.960504
3491,2.608073,0.068102,2.4514,3.623822,,13073,-2.607887,0.068098,2.444,3.960193
3492,2.608073,0.068826,2.4774,3.624442,,13074,-2.608073,0.068822,2.47,3.959574
3493,2.607887,0.069551,2.5035,3.625062,,13075,-2.608073,0.069547,2.496,3.959263
3494,2.607887,0.070275,2.5296,3.625682,,13076,-2.608073,0.070271,2.522,3.959263
3495,2.607887,0.071,2.5557,3.625682,,13077,-2.608073,0.070996,2.548,3.959263
3496,2.607887,0.071724,2.5817,3.627232,,13078,-2.608073,0.07172,2.574,3.958023
3497,2.608259,0.072449,2.6078,3.628472,,13079,-2.608073,0.072445,2.6,3.958023
3498,2.607887,0.073173,2.6339,3.629092,,13080,-2.608073,0.073169,2.626,3.957713
3499,2.607887,0.073897,2.66,3.629402,,13081,-2.607887,0.073894,2.652,3.957403
3500,2.607887,0.074622,2.686,3.630642,,13082,-2.607887,0.074618,2.678,3.956783
3501,2.608073,0.075346,2.7121,3.632192,,13083,-2.607887,0.075343,2.704,3.956473
3502,2.608073,0.076071,2.7382,3.632192,,13084,-2.607887,0.076067,2.73,3.956473
3503,2.608073,0.076795,2.7643,3.632813,,13085,-2.607887,0.076791,2.756,3.956473
3504,2.608259,0.07752,2.7904,3.632813,,13086,-2.607887,0.077516,2.782,3.955543
3505,2.608259,0.078244,2.8164,3.633433,,13087,-2.607887,0.07824,2.808,3.955543
3506,2.608259,0.078969,2.8425,3.634673,,13088,-2.607887,0.078965,2.834,3.955233
3507,2.608259,0.079693,2.8686,3.634673,,13089,-2.607887,0.079689,2.86,3.954923
3508,2.608259,0.080418,2.8947,3.634983,,13090,-2.607701,0.080413,2.886,3.954923
3509,2.608259,0.081142,2.9207,3.635913,,13091,-2.607887,0.081138,2.912,3.954923
3510,2.608259,0.081867,2.9468,3.635913,,13092,-2.608073,0.081862,2.938,3.954923
3511,2.608259,0.082591,2.9729,3.636223,,13093,-2.608073,0.082587,2.964,3.954923
3512,2.608259,0.083316,2.999,3.636843,,13094,-2.608073,0.083311,2.99,3.954923
3513,2.608259,0.08404,3.0251,3.638083,,13095,-2.608073,0.084036,3.016,3.954923
3514,2.608073,0.084765,3.0511,3.638703,,13096,-2.608073,0.08476,3.042,3.954303
3515,2.608073,0.085489,3.0772,3.638703,,13097,-2.608073,0.085485,3.068,3.954303
3516,2.608073,0.086214,3.1033,3.640253,,13098,-2.607887,0.086209,3.094,3.953373
3517,2.608073,0.086938,3.1294,3.640563,,13099,-2.607887,0.086933,3.12,3.953063
3518,2.607887,0.087663,3.1554,3.640563,,13100,-2.608259,0.087658,3.146,3.952753
3519,2.607887,0.088387,3.1815,3.641183,,13101,-2.608259,0.088382,3.172,3.952753
3520,2.607887,0.089111,3.2076,3.641493,,13102,-2.608073,0.089107,3.198,3.952443
3521,2.607887,0.089836,3.2337,3.642113,,13103,-2.608073,0.089831,3.224,3.951823
3522,2.608073,0.09056,3.2598,3.642113,,13104,-2.607887,0.090556,3.25,3.951513
3523,2.608259,0.091285,3.2858,3.642733,,13105,-2.608073,0.09128,3.276,3.951513
3524,2.608259,0.092009,3.3119,3.643353,,13106,-2.607887,0.092005,3.302,3.951203
3525,2.608073,0.092734,3.338,3.643663,,13107,-2.607887,0.092729,3.328,3.950893
3526,2.608073,0.093458,3.3641,3.643663,,13108,-2.607887,0.093453,3.354,3.950893
3527,2.608073,0.094183,3.3901,3.643973,,13109,-2.607887,0.094178,3.38,3.950583
3528,2.608073,0.094907,3.4162,3.644593,,13110,-2.607887,0.094902,3.406,3.950583
3529,2.607887,0.095632,3.4423,3.645213,,13111,-2.608073,0.095627,3.432,3.950583
3530,2.607887,0.096356,3.4684,3.645213,,13112,-2.608259,0.096351,3.458,3.950583
3531,2.607887,0.09708,3.4944,3.645523,,13113,-2.608259,0.097076,3.484,3.949653
3532,2.608259,0.097805,3.5205,3.645523,,13114,-2.607887,0.0978,3.51,3.949653
3533,2.608259,0.09853,3.5466,3.645833,,13115,-2.607887,0.098525,3.536,3.949343
3534,2.608259,0.099254,3.5727,3.645833,,13116,-2.607887,0.099249,3.562,3.949343
3535,2.608259,0.099979,3.5988,3.646453,,13117,-2.607701,0.099973,3.588,3.949343
3536,2.607887,0.100703,3.6248,3.646453,,13118,-2.607701,0.100698,3.614,3.948723
3537,2.607887,0.101427,3.6509,3.647383,,13119,-2.607701,0.101422,3.64,3.948103
3538,2.607887,0.102152,3.677,3.647693,,13120,-2.608073,0.102147,3.666,3.947483
3539,2.608073,0.102876,3.7031,3.648623,,13121,-2.608259,0.102871,3.692,3.947483
3540,2.608073,0.103601,3.7291,3.648623,,13122,-2.608073,0.103596,3.718,3.947483
3541,2.608073,0.104325,3.7552,3.648623,,13123,-2.608073,0.10432,3.744,3.947483
3542,2.608259,0.10505,3.7813,3.649244,,13124,-2.608073,0.105044,3.77,3.947173
3543,2.608259,0.105774,3.8074,3.649244,,13125,-2.608073,0.105769,3.796,3.947173
3544,2.608259,0.106499,3.8335,3.649554,,13126,-2.608259,0.106493,3.822,3.947173
3545,2.608073,0.107223,3.8595,3.649554,,13127,-2.608259,0.107218,3.848,3.946863
3546,2.608073,0.107948,3.8856,3.649554,,13128,-2.608073,0.107942,3.874,3.946863
3547,2.608073,0.108672,3.9117,3.649863,,13129,-2.608073,0.108667,3.9,3.945622
3548,2.608259,0.109397,3.9378,3.649863,,13130,-2.607887,0.109391,3.926,3.945622
3549,2.608259,0.110121,3.9639,3.650174,,13131,-2.607887,0.110116,3.952,3.945622
3550,2.608259,0.110846,3.9899,3.650174,,13132,-2.607887,0.11084,3.978,3.945622
3551,2.608259,0.11157,4.016,3.650484,,13133,-2.607887,0.111565,4.004,3.945003
3552,2.608259,0.112295,4.0421,3.650794,,13134,-2.607887,0.112289,4.03,3.944692
3553,2.608073,0.113019,4.0682,3.651104,,13135,-2.607887,0.113013,4.056,3.944692
3554,2.607887,0.113744,4.0942,3.651104,,13136,-2.607887,0.113738,4.082,3.944072
3555,2.607887,0.114468,4.1203,3.651104,,13137,-2.607887,0.114462,4.108,3.943762
3556,2.607887,0.115192,4.1464,3.651414,,13138,-2.607701,0.115187,4.134,3.943762
3557,2.607887,0.115917,4.1725,3.651414,,13139,-2.607887,0.115911,4.16,3.943762
3558,2.608073,0.116641,4.1985,3.651414,,13140,-2.607887,0.116635,4.186,3.943762
3559,2.608259,0.117366,4.2246,3.652034,,13141,-2.607887,0.11736,4.212,3.943452
3560,2.608073,0.11809,4.2507,3.652344,,13142,-2.607887,0.118084,4.238,3.943452
3561,2.607887,0.118815,4.2768,3.652344,,13143,-2.607887,0.118809,4.264,3.943452
3562,2.607887,0.119539,4.3029,3.652344,,13144,-2.607887,0.119533,4.29,3.943452
3563,2.608259,0.120264,4.3289,3.652964,,13145,-2.607887,0.120257,4.316,3.943142
3564,2.608259,0.120988,4.355,3.652964,,13146,-2.607887,0.120982,4.342,3.942522
3565,2.608259,0.121713,4.3811,3.653274,,13147,-2.607887,0.121706,4.368,3.942522
3566,2.608073,0.122437,4.4072,3.653584,,13148,-2.607887,0.122431,4.394,3.942212
3567,2.608073,0.123162,4.4332,3.653584,,13149,-2.607887,0.123155,4.42,3.941902
3568,2.608259,0.123886,4.4593,3.653894,,13150,-2.608073,0.12388,4.446,3.941902
3569,2.608259,0.124611,4.4854,3.654204,,13151,-2.607887,0.124604,4.472,3.941592
3570,2.608259,0.125335,4.5115,3.654204,,13152,-2.607887,0.125328,4.498,3.941592
3571,2.608073,0.12606,4.5376,3.654204,,13153,-2.607887,0.126053,4.524,3.941282
3572,2.608073,0.126784,4.5636,3.654204,,13154,-2.607887,0.126777,4.55,3.941282
3573,2.608073,0.127509,4.5897,3.654204,,13155,-2.607887,0.127502,4.576,3.941282
3574,2.608259,0.128233,4.6158,3.654204,,13156,-2.607887,0.128226,4.602,3.941282
3575,2.608259,0.128958,4.6419,3.654514,,13157,-2.607887,0.12895,4.628,3.941282
3576,2.608259,0.129682,4.668,3.654824,,13158,-2.607887,0.129675,4.654,3.940972
3577,2.608259,0.130407,4.694,3.654824,,13159,-2.608073,0.130399,4.68,3.940972
3578,2.608073,0.131131,4.7201,3.654824,,13160,-2.608073,0.131124,4.706,3.940972
3579,2.608073,0.131856,4.7462,3.654824,,13161,-2.608073,0.131848,4.732,3.940662
3580,2.608073,0.13258,4.7723,3.655134,,13162,-2.608073,0.132573,4.758,3.940662
3581,2.608259,0.133305,4.7983,3.655134,,13163,-2.608073,0.133297,4.784,3.940662
3582,2.608259,0.134029,4.8244,3.655134,,13164,-2.607887,0.134022,4.81,3.940352
3583,2.608259,0.134754,4.8505,3.655134,,13165,-2.607887,0.134746,4.836,3.940352
3584,2.608259,0.135478,4.8766,3.655754,,13166,-2.607887,0.13547,4.862,3.940352
3585,2.608073,0.136203,4.9027,3.655754,,13167,-2.607887,0.136195,4.888,3.940042
3586,2.607887,0.136927,4.9287,3.655754,,13168,-2.607887,0.136919,4.914,3.940042
3587,2.607887,0.137651,4.9548,3.655754,,13169,-2.607887,0.137644,4.94,3.939732
3588,2.607887,0.138376,4.9809,3.656064,,13170,-2.607887,0.138368,4.966,3.939732
3589,2.607887,0.1391,5.007,3.656064,,13171,-2.607887,0.139093,4.992,3.939112
3590,2.607887,0.139825,5.033,3.656374,,13172,-2.608073,0.139817,5.018,3.939112
3591,2.608259,0.140549,5.0591,3.656374,,13173,-2.608073,0.140541,5.044,3.939112
3592,2.608073,0.141274,5.0852,3.657304,,13174,-2.608073,0.141266,5.07,3.938492
3593,2.608259,0.141998,5.1113,3.657304,,13175,-2.608073,0.14199,5.096,3.938492
3594,2.608259,0.142723,5.1374,3.657304,,13176,-2.607887,0.142715,5.122,3.938182
3595,2.608073,0.143447,5.1634,3.657614,,13177,-2.607887,0.143439,5.148,3.938182
3596,2.608073,0.144172,5.1895,3.657614,,13178,-2.607887,0.144164,5.174,3.937562
3598,2.608259,0.145621,5.2417,3.658234,,13179,-2.608259,0.144888,5.2,3.936942
3599,2.608259,0.146345,5.2677,3.658854,,13180,-2.608259,0.145613,5.226,3.936942
3600,2.608073,0.14707,5.2938,3.658854,,13181,-2.607887,0.146337,5.252,3.936942
3601,2.607887,0.147794,5.3199,3.658854,,13182,-2.607887,0.147061,5.278,3.936632
3602,2.607887,0.148518,5.346,3.658854,,13183,-2.607887,0.147786,5.304,3.936632
3603,2.608259,0.149243,5.3721,3.658854,,13184,-2.607701,0.14851,5.33,3.936632
3604,2.608259,0.149967,5.3981,3.658854,,13185,-2.607701,0.149235,5.356,3.936322
3605,2.608259,0.150692,5.4242,3.659164,,13186,-2.607701,0.149959,5.382,3.936322
3606,2.608259,0.151416,5.4503,3.659164,,13187,-2.607701,0.150683,5.408,3.936322
3607,2.608073,0.152141,5.4764,3.659474,,13188,-2.607701,0.151408,5.434,3.936322
3608,2.608073,0.152865,5.5024,3.659474,,13189,-2.607887,0.152132,5.46,3.936322
3609,2.608073,0.15359,5.5285,3.659474,,13190,-2.607887,0.152857,5.486,3.936012
3610,2.608259,0.154314,5.5546,3.660094,,13191,-2.607887,0.153581,5.512,3.936012
3611,2.608259,0.155039,5.5807,3.660404,,13192,-2.607887,0.154305,5.538,3.936012
3612,2.608073,0.155763,5.6068,3.660404,,13193,-2.607887,0.15503,5.564,3.936322
3613,2.608073,0.156488,5.6328,3.660094,,13194,-2.607887,0.155754,5.59,3.936322
3614,2.608073,0.157212,5.6589,3.660094,,13195,-2.607887,0.156479,5.616,3.936012
3615,2.608259,0.157937,5.685,3.660404,,13196,-2.607887,0.157203,5.642,3.936012
3616,2.607887,0.158661,5.7111,3.660714,,13197,-2.608073,0.157927,5.668,3.935702
3617,2.607887,0.159386,5.7371,3.660714,,13198,-2.607701,0.158652,5.694,3.935392
3618,2.608259,0.16011,5.7632,3.661024,,13199,-2.608073,0.159376,5.72,3.934772
3619,2.608259,0.160835,5.7893,3.661024,,13200,-2.608259,0.160101,5.746,3.934772
3620,2.608259,0.161559,5.8154,3.661334,,13201,-2.608259,0.160825,5.772,3.934772
3621,2.608259,0.162284,5.8415,3.661644,,13202,-2.608259,0.16155,5.798,3.934152
3622,2.608259,0.163008,5.8675,3.661954,,13203,-2.608073,0.162274,5.824,3.933842
3623,2.608259,0.163733,5.8936,3.661954,,13204,-2.608073,0.162999,5.85,3.933842
3624,2.608259,0.164457,5.9197,3.662884,,13205,-2.608073,0.163723,5.876,3.933842
3625,2.608259,0.165182,5.9458,3.662884,,13206,-2.608073,0.164448,5.902,3.933532
3626,2.608259,0.165906,5.9719,3.663194,,13207,-2.608259,0.165172,5.928,3.933532
3627,2.608259,0.166631,5.9979,3.663194,,13208,-2.608259,0.165897,5.954,3.933532
3628,2.608073,0.167355,6.024,3.663194,,13209,-2.608259,0.166621,5.98,3.932912
3629,2.608073,0.16808,6.0501,3.663194,,13210,-2.608259,0.167346,6.006,3.931982
3630,2.608259,0.168804,6.0762,3.663194,,13211,-2.608073,0.16807,6.032,3.931982
3631,2.608259,0.169529,6.1022,3.663194,,13212,-2.608073,0.168795,6.058,3.931982
3632,2.608259,0.170253,6.1283,3.663194,,13213,-2.608073,0.169519,6.084,3.931672
3633,2.608259,0.170978,6.1544,3.663194,,13214,-2.608073,0.170244,6.11,3.931362
3634,2.607887,0.171702,6.1805,3.663504,,13215,-2.608073,0.170968,6.136,3.931362
3635,2.607887,0.172427,6.2066,3.663504,,13216,-2.608073,0.171693,6.162,3.931362
3636,2.607887,0.173151,6.2326,3.663815,,13217,-2.608073,0.172417,6.188,3.931362
3637,2.608073,0.173875,6.2587,3.663815,,13218,-2.608073,0.173141,6.214,3.931362
3638,2.608073,0.1746,6.2848,3.663815,,13219,-2.608073,0.173866,6.24,3.931051
3639,2.608259,0.175324,6.3109,3.664124,,13220,-2.607701,0.17459,6.266,3.930742
3640,2.608259,0.176049,6.3369,3.664124,,13221,-2.607701,0.175315,6.292,3.930432
3641,2.608259,0.176773,6.363,3.664434,,13222,-2.608073,0.176039,6.318,3.930121
3642,2.608259,0.177498,6.3891,3.664434,,13223,-2.608073,0.176764,6.344,3.930121
3643,2.608259,0.178223,6.4152,3.664745,,13224,-2.608073,0.177488,6.37,3.929811
3644,2.607887,0.178947,6.4413,3.665055,,13225,-2.607887,0.178212,6.396,3.929502
3645,2.607887,0.179671,6.4673,3.665055,,13226,-2.607887,0.178937,6.422,3.929502
3646,2.607887,0.180396,6.4934,3.665055,,13227,-2.607887,0.179661,6.448,3.929502
3647,2.607887,0.18112,6.5195,3.665055,,13228,-2.607887,0.180386,6.474,3.929502
3648,2.608073,0.181845,6.5456,3.665055,,13229,-2.608073,0.18111,6.5,3.928881
3649,2.608073,0.182569,6.5716,3.665365,,13230,-2.608073,0.181835,6.526,3.928881
3650,2.608073,0.183294,6.5977,3.665675,,13231,-2.608073,0.182559,6.552,3.928262
3651,2.608073,0.184018,6.6238,3.667535,,13232,-2.608073,0.183284,6.578,3.927641
3652,2.607887,0.184742,6.6499,3.667535,,13233,-2.607887,0.184008,6.604,3.927641
3653,2.608073,0.185467,6.6759,3.667535,,13234,-2.607887,0.184732,6.63,3.927331
3654,2.608073,0.186191,6.702,3.667845,,13235,-2.607887,0.185457,6.656,3.927331
3655,2.608073,0.186916,6.7281,3.667845,,13236,-2.607887,0.186181,6.682,3.927331
3656,2.608073,0.18764,6.7542,3.667845,,13237,-2.608259,0.186906,6.708,3.927021
3657,2.608073,0.188365,6.7803,3.668155,,13238,-2.607887,0.18763,6.734,3.927021
3658,2.608073,0.189089,6.8063,3.668155,,13239,-2.607887,0.188355,6.76,3.927021
3659,2.608073,0.189814,6.8324,3.668155,,13240,-2.607887,0.189079,6.786,3.927021
3660,2.608073,0.190538,6.8585,3.668155,,13241,-2.607887,0.189803,6.812,3.927021
3661,2.608073,0.191263,6.8846,3.668465,,13242,-2.608073,0.190528,6.838,3.927021
3662,2.607887,0.191987,6.9106,3.668465,,13243,-2.608073,0.191252,6.864,3.926401
3663,2.607887,0.192711,6.9367,3.668465,,13244,-2.608073,0.191977,6.89,3.926401
3664,2.607887,0.193436,6.9628,3.668465,,13245,-2.608073,0.192701,6.916,3.926401
3665,2.607887,0.19416,6.9889,3.668465,,13246,-2.608073,0.193426,6.942,3.926401
3666,2.608073,0.194885,7.0149,3.668775,,13247,-2.608259,0.19415,6.968,3.926401
3667,2.608073,0.195609,7.041,3.668775,,13248,-2.608259,0.194875,6.994,3.926401
3668,2.608073,0.196334,7.0671,3.668775,,13249,-2.608259,0.195599,7.02,3.926091
3669,2.607887,0.197058,7.0932,3.668465,,13250,-2.608259,0.196324,7.046,3.926091
3670,2.607887,0.197783,7.1193,3.668465,,13251,-2.608259,0.197048,7.072,3.925781
3671,2.607887,0.198507,7.1453,3.668465,,13252,-2.608073,0.197773,7.098,3.925781
3672,2.607887,0.199231,7.1714,3.668775,,13253,-2.608073,0.198497,7.124,3.925471
3673,2.608073,0.199956,7.1975,3.668775,,13254,-2.608073,0.199222,7.15,3.925161
3674,2.608073,0.20068,7.2236,3.669085,,13255,-2.608259,0.199946,7.176,3.925161
3675,2.608073,0.201405,7.2496,3.669395,,13256,-2.608259,0.200671,7.202,3.925161
3676,2.608073,0.202129,7.2757,3.669395,,13257,-2.608259,0.201395,7.228,3.925161
3677,2.608073,0.202854,7.3018,3.669705,,13258,-2.608073,0.20212,7.254,3.925161
3678,2.608073,0.203578,7.3279,3.669705,,13259,-2.608073,0.202844,7.28,3.924851
3679,2.608073,0.204303,7.3539,3.670015,,13260,-2.607887,0.203569,7.306,3.924541
3680,2.608073,0.205027,7.38,3.670015,,13261,-2.607887,0.204293,7.332,3.924231
3681,2.608073,0.205752,7.4061,3.670635,,13262,-2.607887,0.205017,7.358,3.924231
3682,2.607887,0.206476,7.4322,3.670635,,13263,-2.608073,0.205742,7.384,3.923921
3683,2.608259,0.2072,7.4583,3.670945,,13264,-2.608073,0.206466,7.41,3.923611
3684,2.608259,0.207925,7.4843,3.672495,,13265,-2.608073,0.207191,7.436,3.923611
3685,2.608259,0.208649,7.5104,3.672495,,13266,-2.608073,0.207915,7.462,3.923611
3686,2.608259,0.209374,7.5365,3.672495,,13267,-2.608073,0.20864,7.488,3.923611
3687,2.608259,0.210099,7.5626,3.672805,,13268,-2.608073,0.209364,7.514,3.923301
3688,2.608259,0.210823,7.5887,3.673115,,13269,-2.608073,0.210089,7.54,3.922991
3689,2.608259,0.211548,7.6147,3.673735,,13270,-2.608073,0.210813,7.566,3.922991
3690,2.608073,0.212272,7.6408,3.673735,,13271,-2.608073,0.211538,7.592,3.922681
3691,2.607887,0.212996,7.6669,3.673425,,13272,-2.608073,0.212262,7.618,3.922681
3692,2.607887,0.213721,7.693,3.673425,,13273,-2.608073,0.212987,7.644,3.922681
3693,2.607887,0.214445,7.719,3.673115,,13274,-2.607701,0.213711,7.67,3.922061
3694,2.607887,0.21517,7.7451,3.673115,,13275,-2.607701,0.214435,7.696,3.922061
3695,2.608073,0.215894,7.7712,3.673115,,13276,-2.607887,0.21516,7.722,3.922061
