测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4627,4.928075,0.042437,1.633,3.713418,,7737,-4.928695,0.045177,1.7704,3.789372
4628,4.928075,0.043806,1.6856,3.721478,,7738,-4.929006,0.046546,1.8241,3.786582
4629,4.928075,0.045175,1.7383,3.721478,,7739,-4.929006,0.047916,1.8777,3.786582
4630,4.929006,0.046544,1.791,3.727988,,7740,-4.929006,0.049285,1.9314,3.783482
4631,4.929006,0.047914,1.8437,3.727988,,7741,-4.929006,0.050654,1.985,3.783482
4632,4.929006,0.049283,1.8964,3.727988,,7742,-4.928695,0.052023,2.0387,3.780692
4633,4.929006,0.050652,1.9491,3.733879,,7743,-4.928695,0.053392,2.0923,3.780692
4634,4.929006,0.052021,2.0017,3.733879,,7744,-4.928695,0.054761,2.146,3.779762
4635,4.928075,0.05339,2.0544,3.741319,,7745,-4.928695,0.05613,2.1996,3.779762
4636,4.928075,0.054759,2.1071,3.741319,,7746,-4.928695,0.057499,2.2533,3.779762
4637,4.928075,0.056128,2.1598,3.7469,,7747,-4.928695,0.058868,2.3069,3.776352
4638,4.928075,0.057497,2.2124,3.7469,,7748,-4.928695,0.060238,2.3606,3.776352
4639,4.928075,0.058866,2.2651,3.75124,,7749,-4.928695,0.061607,2.4142,3.775112
4640,4.928075,0.060235,2.3178,3.75124,,7750,-4.928695,0.062976,2.4679,3.775112
4641,4.928075,0.061603,2.3705,3.75713,,7751,-4.929006,0.064345,2.5215,3.771701
4642,4.928075,0.062972,2.4231,3.75713,,7752,-4.929006,0.065714,2.5752,3.771701
4643,4.928075,0.064341,2.4758,3.75713,,7753,-4.928075,0.067083,2.6288,3.770461
4644,4.928075,0.06571,2.5285,3.761781,,7754,-4.928075,0.068452,2.6825,3.770461
4645,4.928075,0.067079,2.5812,3.761781,,7755,-4.928075,0.069821,2.7361,3.768601
4646,4.928075,0.068448,2.6338,3.765501,,7756,-4.928075,0.07119,2.7898,3.768601
4647,4.928075,0.069817,2.6865,3.765501,,7757,-4.928075,0.072559,2.8434,3.765811
4648,4.928075,0.071186,2.7392,3.769531,,7758,-4.928075,0.073928,2.8971,3.765811
4649,4.928075,0.072555,2.7919,3.769531,,7759,-4.928075,0.075296,2.9507,3.765811
4650,4.928075,0.073924,2.8445,3.771391,,7760,-4.928075,0.076665,3.0044,3.765191
4651,4.928075,0.075293,2.8972,3.771391,,7761,-4.928075,0.078034,3.058,3.765191
4652,4.928075,0.076661,2.9499,3.775422,,7762,-4.928075,0.079403,3.1116,3.763021
4653,4.928075,0.07803,3.0026,3.775422,,7763,-4.928075,0.080772,3.1653,3.763021
4654,4.928075,0.079399,3.0552,3.779452,,7764,-4.928075,0.082141,3.2189,3.760231
4655,4.928075,0.080768,3.1079,3.779452,,7765,-4.928075,0.08351,3.2726,3.760231
4656,4.928075,0.082137,3.1606,3.781002,,7766,-4.928385,0.084879,3.3262,3.759921
4657,4.928075,0.083506,3.2133,3.781002,,7767,-4.928385,0.086248,3.3799,3.759921
4658,4.928075,0.084875,3.2659,3.781002,,7768,-4.928695,0.087617,3.4335,3.758681
4659,4.928075,0.086244,3.3186,3.782862,,7769,-4.928695,0.088986,3.4872,3.758681
4660,4.928075,0.087613,3.3713,3.782862,,7770,-4.928385,0.090355,3.5408,3.75651
4661,4.928075,0.088982,3.424,3.785962,,7771,-4.928385,0.091724,3.5945,3.75651
4662,4.928075,0.090351,3.4766,3.785962,,7772,-4.928695,0.093093,3.6481,3.75434
4663,4.928385,0.09172,3.5293,3.787822,,7773,-4.928695,0.094462,3.7018,3.75434
4664,4.928385,0.093089,3.582,3.787822,,7774,-4.928695,0.095831,3.7554,3.75434
4665,4.928385,0.094458,3.6347,3.787822,,7775,-4.928695,0.0972,3.8091,3.75372
4666,4.928385,0.095827,3.6874,3.787822,,7776,-4.928695,0.098569,3.8627,3.75372
4667,4.928075,0.097195,3.74,3.791233,,7777,-4.928695,0.099939,3.9164,3.75279
4668,4.928075,0.098564,3.7927,3.791233,,7778,-4.928695,0.101308,3.97,3.75279
4669,4.928075,0.099933,3.8454,3.792783,,7779,-4.928695,0.102677,4.0237,3.75093
4670,4.928075,0.101302,3.8981,3.792783,,7780,-4.928695,0.104046,4.0773,3.75093
4671,4.928695,0.102671,3.9507,3.793093,,7781,-4.928695,0.105415,4.131,3.74938
4672,4.928695,0.10404,4.0034,3.793093,,7782,-4.928695,0.106784,4.1846,3.74938
4673,4.928695,0.105409,4.0561,3.795573,,7783,-4.929006,0.108153,4.2383,3.74907
4674,4.928695,0.106778,4.1088,3.795573,,7784,-4.929006,0.109522,4.2919,3.74907
4675,4.928695,0.108148,4.1615,3.795573,,7785,-4.928695,0.110891,4.3456,3.74907
4676,4.928385,0.109517,4.2141,3.796193,,7786,-4.928695,0.11226,4.3992,3.74783
4677,4.928385,0.110886,4.2668,3.796193,,7787,-4.928695,0.11363,4.4529,3.74783
4678,4.928385,0.112255,4.3195,3.797743,,7788,-4.928695,0.114999,4.5066,3.74721
4679,4.928385,0.113624,4.3722,3.797743,,7789,-4.928695,0.116368,4.5602,3.74721
4680,4.928075,0.114992,4.4248,3.798363,,7790,-4.928075,0.117737,4.6138,3.74597
4681,4.928075,0.116361,4.4775,3.798363,,7791,-4.928075,0.119105,4.6675,3.74597
4682,4.928075,0.11773,4.5302,3.798363,,7792,-4.928075,0.120474,4.7211,3.74318
4683,4.928075,0.119099,4.5829,3.798673,,7793,-4.928075,0.121843,4.7748,3.74318
4684,4.928075,0.120468,4.6355,3.798673,,7794,-4.928075,0.123212,4.8284,3.74287
4685,4.928075,0.121837,4.6882,3.799603,,7795,-4.928075,0.124581,4.8821,3.74287
4686,4.928075,0.123206,4.7409,3.799603,,7796,-4.928695,0.12595,4.9357,3.74287
4687,4.928695,0.124575,4.7936,3.799913,,7797,-4.928695,0.127319,4.9894,3.74287
4688,4.928695,0.125944,4.8463,3.799913,,7798,-4.929006,0.128688,5.043,3.74287
4689,4.928385,0.127313,4.8989,3.802393,,7799,-4.929006,0.130058,5.0967,3.742249
4690,4.928385,0.128682,4.9516,3.802393,,7800,-4.929006,0.131427,5.1503,3.742249
4691,4.928695,0.130051,5.0043,3.802393,,7801,-4.928695,0.132796,5.204,3.740699
4692,4.928695,0.13142,5.057,3.802393,,7802,-4.928695,0.134165,5.2576,3.740699
4693,4.928695,0.132789,5.1097,3.803943,,7803,-4.928385,0.135534,5.3113,3.738839
4694,4.928695,0.134158,5.1623,3.803943,,7804,-4.928385,0.136903,5.3649,3.738839
4695,4.928695,0.135527,5.215,3.804873,,7805,-4.928385,0.138272,5.4186,3.737599
4696,4.928695,0.136897,5.2677,3.804873,,7806,-4.928385,0.139641,5.4722,3.737599
4697,4.928695,0.138266,5.3204,3.804873,,7807,-4.928385,0.14101,5.5259,3.737599
4698,4.928695,0.139635,5.3731,3.805184,,7808,-4.928385,0.142379,5.5795,3.737599
4699,4.928695,0.141004,5.4258,3.805184,,7809,-4.928695,0.143748,5.6332,3.736049
4700,4.928695,0.142373,5.4784,3.805494,,7810,-4.928695,0.145117,5.6868,3.736049
4701,4.928695,0.143742,5.5311,3.805494,,7811,-4.928695,0.146486,5.7405,3.736049
4702,4.928695,0.145111,5.5838,3.806424,,7812,-4.928695,0.147855,5.7941,3.734809
4703,4.928695,0.14648,5.6365,3.806424,,7813,-4.928695,0.149224,5.8478,3.734809
4704,4.928075,0.147849,5.6892,3.807664,,7814,-4.928695,0.150593,5.9014,3.732639
4705,4.928075,0.149218,5.7418,3.807664,,7815,-4.928695,0.151963,5.9551,3.732639
4706,4.928075,0.150587,5.7945,3.807664,,7816,-4.928695,0.153332,6.0087,3.732639
4707,4.928075,0.151956,5.8472,3.807664,,7817,-4.928695,0.154701,6.0624,3.732639
4708,4.928075,0.153325,5.8999,3.807664,,7818,-4.928695,0.15607,6.116,3.732019
4709,4.928075,0.154694,5.9525,3.807974,,7819,-4.928695,0.157439,6.1697,3.732019
4710,4.928075,0.156063,6.0052,3.807974,,7820,-4.929006,0.158808,6.2234,3.731709
4711,4.929006,0.157432,6.0579,3.809524,,7821,-4.929006,0.160177,6.277,3.731709
4712,4.929006,0.158801,6.1106,3.809524,,7822,-4.928695,0.161546,6.3307,3.731709
4713,4.929006,0.16017,6.1633,3.809524,,7823,-4.928695,0.162915,6.3843,3.730779
4714,4.929006,0.161539,6.2159,3.809524,,7824,-4.928695,0.164284,6.438,3.730779
4715,4.928385,0.162908,6.2686,3.810454,,7825,-4.928695,0.165654,6.4916,3.729849
4716,4.928385,0.164277,6.3213,3.810454,,7826,-4.928695,0.167023,6.5453,3.729849
4717,4.928385,0.165646,6.374,3.810764,,7827,-4.928385,0.168392,6.5989,3.727988
4718,4.928385,0.167015,6.4267,3.810764,,7828,-4.928385,0.169761,6.6526,3.727988
4719,4.928385,0.168384,6.4793,3.813244,,7829,-4.928385,0.17113,6.7062,3.726439
4720,4.928385,0.169753,6.532,3.813244,,7830,-4.928385,0.172499,6.7599,3.726439
4721,4.928075,0.171122,6.5847,3.813244,,7831,-4.928385,0.173868,6.8135,3.725818
4722,4.928075,0.172491,6.6374,3.814174,,7832,-4.928385,0.175237,6.8672,3.725818
4723,4.928075,0.17386,6.69,3.814174,,7833,-4.928385,0.176606,6.9208,3.725199
4724,4.928075,0.175229,6.7427,3.814484,,7834,-4.928385,0.177975,6.9744,3.725199
4725,4.928075,0.176598,6.7954,3.814484,,7835,-4.929006,0.179344,7.0281,3.725199
4726,4.928075,0.177967,6.8481,3.815104,,7836,-4.929006,0.180713,7.0818,3.724888
4727,4.928075,0.179336,6.9007,3.815104,,7837,-4.929006,0.182082,7.1354,3.724888
4728,4.928385,0.180705,6.9534,3.815414,,7838,-4.929006,0.183451,7.1891,3.723338
4729,4.928385,0.182074,7.0061,3.815414,,7839,-4.929006,0.18482,7.2427,3.723338
4730,4.929006,0.183443,7.0588,3.816654,,7840,-4.929006,0.18619,7.2964,3.722408
4731,4.929006,0.184812,7.1115,3.816654,,7841,-4.929006,0.187559,7.35,3.722408
4732,4.929006,0.186181,7.1641,3.816654,,7842,-4.928695,0.188928,7.4037,3.721788
4733,4.929006,0.18755,7.2168,3.816654,,7843,-4.928695,0.190297,7.4573,3.721788
4734,4.929006,0.188919,7.2695,3.816654,,7844,-4.928695,0.191666,7.511,3.721478
4735,4.928695,0.190288,7.3222,3.817584,,7845,-4.928695,0.193035,7.5646,3.721478
4736,4.928695,0.191658,7.3749,3.817584,,7846,-4.928695,0.194404,7.6183,3.719928
4737,4.928385,0.193027,7.4276,3.819754,,7847,-4.928695,0.195773,7.6719,3.719928
4738,4.928385,0.194396,7.4802,3.819754,,7848,-4.928385,0.197142,7.7256,3.718998
4739,4.928075,0.195764,7.5329,3.820684,,7849,-4.928385,0.198511,7.7792,3.718998
4740,4.928075,0.197133,7.5856,3.820684,,7850,-4.928385,0.19988,7.8329,3.718998
4741,4.928075,0.198502,7.6383,3.821305,,7851,-4.928385,0.201249,7.8865,3.716828
4742,4.928075,0.199871,7.6909,3.821305,,7852,-4.928385,0.202618,7.9402,3.716828
4743,4.928075,0.20124,7.7436,3.821305,,7853,-4.928385,0.203987,7.9938,3.715898
4744,4.928075,0.202609,7.7963,3.821305,,7854,-4.928385,0.205356,8.0475,3.715898
4745,4.928075,0.203978,7.849,3.822545,,7855,-4.928075,0.206725,8.1011,3.715278
4746,4.928075,0.205347,7.9016,3.822545,,7856,-4.928075,0.208094,8.1548,3.715278
4747,4.928075,0.206716,7.9543,3.822545,,7857,-4.928075,0.209463,8.2084,3.714348
4748,4.928075,0.208085,8.007,3.823165,,7858,-4.928075,0.210832,8.2621,3.714348
4749,4.928075,0.209454,8.0597,3.823165,,7859,-4.928075,0.212201,8.3157,3.714348
4750,4.928075,0.210822,8.1123,3.824095,,7860,-4.928075,0.21357,8.3693,3.714038
4751,4.928075,0.212191,8.165,3.824095,,7861,-4.928075,0.214939,8.423,3.714038
4752,4.928075,0.21356,8.2177,3.826265,,7862,-4.928075,0.216307,8.4766,3.713418
4753,4.928075,0.214929,8.2704,3.826265,,7863,-4.928075,0.217676,8.5303,3.713418
4754,4.928075,0.216298,8.323,3.826575,,7864,-4.928385,0.219045,8.5839,3.712798
4755,4.928075,0.217667,8.3757,3.826575,,7865,-4.928385,0.220414,8.6376,3.712798
4756,4.928695,0.219036,8.4284,3.827195,,7866,-4.928385,0.221783,8.6912,3.711247
4757,4.928695,0.220405,8.4811,3.827195,,7867,-4.928385,0.223152,8.7449,3.711247
4758,4.928695,0.221774,8.5338,3.827195,,7868,-4.928695,0.224521,8.7985,3.710317
4759,4.928695,0.223143,8.5864,3.827815,,7869,-4.928695,0.225891,8.8522,3.710317
4760,4.928695,0.224512,8.6391,3.827815,,7870,-4.929006,0.22726,8.9058,3.710317
4761,4.928385,0.225881,8.6918,3.828435,,7871,-4.929006,0.228629,8.9595,3.709697
4762,4.928385,0.22725,8.7445,3.828745,,7872,-4.929006,0.229998,9.0131,3.709697
4763,4.928385,0.228619,8.7972,3.828745,,7873,-4.929006,0.231367,9.0668,3.709387
4764,4.928385,0.229988,8.8498,3.828745,,7874,-4.929006,0.232736,9.1204,3.709387
4765,4.928385,0.231357,8.9025,3.830295,,7875,-4.929006,0.234106,9.1741,3.707837
4766,4.928385,0.232726,8.9552,3.830295,,7876,-4.929006,0.235475,9.2278,3.707837
4767,4.928385,0.234095,9.0079,3.831845,,7877,-4.928695,0.236844,9.2814,3.707217
4768,4.928385,0.235464,9.0605,3.831845,,7878,-4.928695,0.238213,9.3351,3.707217
4769,4.928385,0.236833,9.1132,3.831845,,7879,-4.928695,0.239582,9.3887,3.705977
4770,4.928695,0.238202,9.1659,3.832155,,7880,-4.928695,0.240951,9.4424,3.705977
4771,4.928695,0.239572,9.2186,3.832155,,7881,-4.928695,0.24232,9.496,3.704737
4772,4.928075,0.24094,9.2713,3.832775,,7882,-4.928695,0.243689,9.5497,3.704737
4773,4.928075,0.242309,9.3239,3.832775,,7883,-4.928695,0.245058,9.6033,3.704737
4774,4.928075,0.243678,9.3766,3.833085,,7884,-4.928695,0.246427,9.657,3.704117
4775,4.928075,0.245047,9.4293,3.833085,,7885,-4.928695,0.247796,9.7106,3.704117
4776,4.928075,0.246416,9.482,3.834015,,7886,-4.928695,0.249166,9.7643,3.703497
4777,4.928075,0.247785,9.5346,3.834015,,7887,-4.928695,0.250535,9.8179,3.703497
4778,4.928075,0.249154,9.5873,3.835255,,7888,-4.928695,0.251904,9.8716,3.702877
4779,4.928075,0.250523,9.64,3.835255,,7889,-4.928695,0.253273,9.9252,3.702877
4780,4.928075,0.251892,9.6927,3.835255,,7890,-4.928695,0.254642,9.9789,3.701327
4781,4.928075,0.253261,9.7453,3.835876,,7891,-4.928695,0.256011,10.0325,3.701327
4782,4.928695,0.25463,9.798,3.836806,,7892,-4.928385,0.25738,10.0862,3.700397
4783,4.928695,0.255999,9.8507,3.836806,,7893,-4.928385,0.258749,10.1398,3.700397
4784,4.928695,0.257368,9.9034,3.836806,,7894,-4.928385,0.260118,10.1935,3.699157
4785,4.928695,0.258737,9.9561,3.838046,,7895,-4.928385,0.261487,10.2471,3.699157
4786,4.928695,0.260106,10.0087,3.838046,,7896,-4.928385,0.262856,10.3008,3.699157
4787,4.928385,0.261475,10.0614,3.838356,,7897,-4.928385,0.264225,10.3544,3.697917
4788,4.928385,0.262844,10.1141,3.838356,,7898,-4.928695,0.265594,10.4081,3.697917
4789,4.928075,0.264213,10.1668,3.839906,,7899,-4.928695,0.266963,10.4617,3.697917
4790,4.928075,0.265582,10.2194,3.839906,,7900,-4.928695,0.268332,10.5154,3.697917
4791,4.928385,0.266951,10.2721,3.840216,,7901,-4.928695,0.269701,10.569,3.696987
4792,4.928385,0.26832,10.3248,3.840216,,7902,-4.928695,0.27107,10.6227,3.696987
4793,4.928075,0.269689,10.3775,3.841146,,7903,-4.928075,0.272439,10.6763,3.695746
4794,4.928075,0.271058,10.4302,3.841146,,7904,-4.928075,0.273808,10.73,3.695746
4795,4.928385,0.272427,10.4828,3.842076,,7905,-4.928075,0.275177,10.7836,3.694506
4796,4.928385,0.273796,10.5355,3.842076,,7906,-4.928075,0.276546,10.8373,3.694506
4797,4.928385,0.275165,10.5882,3.842076,,7907,-4.928075,0.277915,10.8909,3.692956
4798,4.928385,0.276534,10.6409,3.842386,,7908,-4.928075,0.279284,10.9445,3.692956
4799,4.928385,0.277903,10.6935,3.842386,,7909,-4.928075,0.280653,10.9982,3.692956
4800,4.928385,0.279272,10.7462,3.843626,,7910,-4.928075,0.282022,11.0518,3.692646
4801,4.928385,0.280641,10.7989,3.843626,,7911,-4.928075,0.283391,11.1055,3.692646
4802,4.928385,0.28201,10.8516,3.844866,,7912,-4.928075,0.284759,11.1591,3.692026
4803,4.928385,0.283379,10.9043,3.844866,,7913,-4.928075,0.286128,11.2128,3.692026
4804,4.928075,0.284748,10.9569,3.845486,,7914,-4.928385,0.287497,11.2664,3.691406
4805,4.928075,0.286116,11.0096,3.845486,,7915,-4.928385,0.288866,11.3201,3.691406
4806,4.928075,0.287485,11.0623,3.845796,,7916,-4.928385,0.290235,11.3737,3.689236
4807,4.928075,0.288854,11.115,3.845796,,7917,-4.928385,0.291604,11.4274,3.689236
4808,4.928075,0.290223,11.1676,3.847966,,7918,-4.928385,0.292973,11.481,3.688616
4809,4.928075,0.291592,11.2203,3.847966,,7919,-4.928385,0.294342,11.5347,3.688616
4810,4.928075,0.292961,11.273,3.847966,,7920,-4.928695,0.295711,11.5883,3.688616
4811,4.928075,0.29433,11.3257,3.848586,,7921,-4.928695,0.29708,11.642,3.687066
4812,4.928075,0.295699,11.3783,3.848586,,7922,-4.928695,0.29845,11.6956,3.686756
4813,4.928075,0.297068,11.431,3.848586,,7923,-4.928695,0.299819,11.7493,3.686756
4814,4.928075,0.298437,11.4837,3.848586,,7924,-4.928695,0.301188,11.8029,3.686756
4815,4.928695,0.299806,11.5364,3.850756,,7925,-4.928695,0.302557,11.8566,3.685516
4816,4.928695,0.301175,11.589,3.850756,,7926,-4.928695,0.303926,11.9102,3.685516
4817,4.928695,0.302544,11.6417,3.851066,,7927,-4.929006,0.305295,11.9639,3.684586
4818,4.928695,0.303913,11.6944,3.851066,,7928,-4.929006,0.306664,12.0175,3.684586
4819,4.928695,0.305282,11.7471,3.851377,,7929,-4.929006,0.308033,12.0712,3.683966
4820,4.928695,0.306651,11.7998,3.851377,,7930,-4.929006,0.309403,12.1248,3.683966
4821,4.928695,0.30802,11.8525,3.852307,,7931,-4.928695,0.310772,12.1785,3.683346
4822,4.928695,0.309389,11.9051,3.852307,,7932,-4.928695,0.312141,12.2321,3.683346
4823,4.928385,0.310758,11.9578,3.852307,,7933,-4.928385,0.31351,12.2858,3.683346
4824,4.928385,0.312127,12.0105,3.853547,,7934,-4.928385,0.314879,12.3394,3.681796
4825,4.928385,0.313496,12.0632,3.853547,,7935,-4.928695,0.316248,12.3931,3.681796
4826,4.928385,0.314865,12.1158,3.853857,,7936,-4.928695,0.317617,12.4467,3.681486
4827,4.928385,0.316234,12.1685,3.853857,,7937,-4.928695,0.318986,12.5004,3.681486
4828,4.928385,0.317603,12.2212,3.854477,,7938,-4.928695,0.320355,12.554,3.680246
4829,4.928385,0.318972,12.2739,3.854477,,7939,-4.928695,0.321724,12.6077,3.680246
4830,4.928075,0.320341,12.3266,3.855097,,7940,-4.928695,0.323093,12.6613,3.679005
4831,4.928075,0.32171,12.3792,3.855097,,7941,-4.928695,0.324462,12.715,3.679005
4832,4.928075,0.323079,12.4319,3.855097,,7942,-4.928075,0.325831,12.7686,3.677455
4833,4.928075,0.324448,12.4846,3.855097,,7943,-4.928075,0.3272,12.8223,3.677455
4834,4.928075,0.325817,12.5373,3.856027,,7944,-4.928075,0.328569,12.8759,3.677145
4835,4.928075,0.327186,12.5899,3.856027,,7945,-4.928075,0.329938,12.9296,3.677145
4836,4.928075,0.328555,12.6426,3.856647,,7946,-4.928075,0.331307,12.9832,3.677145
4837,4.928075,0.329924,12.6953,3.856647,,7947,-4.928075,0.332676,13.0369,3.675905
4838,4.928075,0.331292,12.748,3.856647,,7948,-4.928075,0.334045,13.0905,3.675905
4839,4.928385,0.332661,12.8006,3.858197,,7949,-4.928075,0.335414,13.1442,3.675595
4840,4.928385,0.33403,12.8533,3.858197,,7950,-4.928075,0.336782,13.1978,3.675595
4841,4.928385,0.335399,12.906,3.859437,,7951,-4.928385,0.338151,13.2514,3.674355
4842,4.928385,0.336768,12.9587,3.859437,,7952,-4.928385,0.33952,13.3051,3.674355
4843,4.928695,0.338138,13.0113,3.860677,,7953,-4.928385,0.340889,13.3587,3.672495
4844,4.928695,0.339507,13.064,3.860677,,7954,-4.928385,0.342258,13.4124,3.672495
4845,4.928695,0.340876,13.1167,3.860677,,7955,-4.928385,0.343627,13.466,3.670635
4846,4.928695,0.342245,13.1694,3.860677,,7956,-4.928385,0.344996,13.5197,3.670635
4847,4.928075,0.343614,13.2221,3.861297,,7957,-4.928075,0.346365,13.5733,3.670325
4848,4.928075,0.344983,13.2747,3.861297,,7958,-4.928075,0.347734,13.627,3.670325
4849,4.928075,0.346352,13.3274,3.861297,,7959,-4.928075,0.349103,13.6806,3.670325
4850,4.928075,0.34772,13.3801,3.861607,,7960,-4.928075,0.350472,13.7343,3.670325
4851,4.928075,0.349089,13.4328,3.861607,,7961,-4.928075,0.351841,13.7879,3.670325
4852,4.928075,0.350458,13.4854,3.863777,,7962,-4.928075,0.35321,13.8416,3.669705
4853,4.928075,0.351827,13.5381,3.863777,,7963,-4.928075,0.354579,13.8952,3.669705
4854,4.928075,0.353196,13.5908,3.864087,,7964,-4.928075,0.355948,13.9488,3.667535
4855,4.928075,0.354565,13.6435,3.864087,,7965,-4.928075,0.357317,14.0025,3.667535
4856,4.928075,0.355934,13.6961,3.865637,,7966,-4.928075,0.358686,14.0561,3.667225
4857,4.928075,0.357303,13.7488,3.865637,,7967,-4.928075,0.360054,14.1098,3.667225
4858,4.928075,0.358672,13.8015,3.865637,,7968,-4.928075,0.361423,14.1634,3.666295
4859,4.928075,0.360041,13.8542,3.865637,,7969,-4.928075,0.362792,14.2171,3.666295
4860,4.929006,0.36141,13.9069,3.865947,,7970,-4.928075,0.364161,14.2707,3.665055
4861,4.929006,0.362779,13.9595,3.865947,,7971,-4.928075,0.36553,14.3244,3.665055
4862,4.928075,0.364148,14.0122,3.866257,,7972,-4.928385,0.366899,14.378,3.663815
4863,4.928075,0.365517,14.0649,3.866257,,7973,-4.928385,0.368268,14.4317,3.663815
4864,4.928695,0.366886,14.1176,3.866878,,7974,-4.928385,0.369637,14.4853,3.663504
4865,4.928695,0.368255,14.1702,3.866878,,7975,-4.928385,0.371006,14.5389,3.663504
4866,4.928695,0.369624,14.2229,3.866878,,7976,-4.928385,0.372375,14.5926,3.663504
4867,4.928385,0.370993,14.2756,3.867188,,7977,-4.928385,0.373744,14.6462,3.661644
4868,4.928385,0.372362,14.3283,3.867188,,7978,-4.928385,0.375113,14.6999,3.661644
4869,4.928695,0.373731,14.381,3.867188,,7979,-4.928075,0.376482,14.7535,3.660404
4870,4.928695,0.3751,14.4337,3.867188,,7980,-4.928075,0.377851,14.8072,3.660404
4871,4.928695,0.376469,14.4863,3.868738,,7981,-4.928075,0.37922,14.8608,3.659164
4872,4.928695,0.377838,14.539,3.868738,,7982,-4.928075,0.380589,14.9145,3.659164
4873,4.928695,0.379207,14.5917,3.869668,,7983,-4.928075,0.381958,14.9681,3.659164
4874,4.928695,0.380576,14.6444,3.869668,,7984,-4.928075,0.383327,15.0218,3.659164
4875,4.928075,0.381945,14.6971,3.870288,,7985,-4.928075,0.384695,15.0754,3.658544
4876,4.928075,0.383314,14.7497,3.870288,,7986,-4.928075,0.386064,15.129,3.658544
4877,4.928075,0.384683,14.8024,3.872148,,7987,-4.928075,0.387433,15.1827,3.657924
4878,4.928075,0.386052,14.8551,3.872148,,7988,-4.928075,0.388802,15.2363,3.657924
4879,4.928385,0.387421,14.9078,3.872148,,7989,-4.928075,0.390171,15.29,3.655134
4880,4.928385,0.38879,14.9604,3.872148,,7990,-4.928075,0.39154,15.3436,3.655134
4881,4.928385,0.390159,15.0131,3.872148,,7991,-4.928385,0.392909,15.3973,3.654514
4882,4.928385,0.391528,15.0658,3.872458,,7992,-4.928385,0.394278,15.4509,3.654514
4883,4.928075,0.392897,15.1185,3.872458,,7993,-4.928385,0.395647,15.5046,3.654514
4884,4.928075,0.394266,15.1711,3.872458,,7994,-4.928695,0.397016,15.5582,3.652654
4885,4.928075,0.395635,15.2238,3.872458,,7995,-4.928695,0.398385,15.6119,3.652654
4886,4.928075,0.397004,15.2765,3.873388,,7996,-4.928695,0.399754,15.6655,3.652034
4887,4.928075,0.398373,15.3292,3.873388,,7997,-4.928695,0.401123,15.7192,3.652034
4888,4.928075,0.399742,15.3818,3.874318,,7998,-4.928385,0.402492,15.7728,3.651724
4889,4.928075,0.40111,15.4345,3.874318,,7999,-4.928385,0.403861,15.8265,3.651724
