测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2182,5.79799,0.03531,1.3144,3.59623,,4927,-4.35268,0.02659,1.0138,3.966704
2183,5.79799,0.037,1.3773,3.601501,,4928,-4.35268,0.02784,1.0613,3.965154
2184,5.79799,0.0385,1.4331,3.606151,,4929,-4.35268,0.02896,1.1042,3.963914
2185,5.80171,0.04021,1.4966,3.610801,,4930,-4.35454,0.03025,1.1531,3.962363
2186,5.79985,0.04191,1.5602,3.615141,,4932,-4.35826,0.03172,1.2094,3.960814
2187,5.79985,0.04362,1.6238,3.619482,,4933,-4.35454,0.03297,1.2568,3.959574
2188,5.80171,0.04533,1.6873,3.624132,,4934,-4.35454,0.03432,1.3085,3.958023
2189,5.80171,0.04704,1.7509,3.628162,,4935,-4.35826,0.03557,1.3559,3.957093
2190,5.79985,0.04874,1.8145,3.632192,,4936,-4.35268,0.03684,1.4044,3.955543
2191,5.79799,0.05045,1.878,3.635913,,4937,-4.35454,0.03812,1.4533,3.954613
2193,5.80171,0.05216,1.9416,3.639633,,4938,-4.35268,0.0394,1.5021,3.953373
2194,5.79613,0.05386,2.0051,3.643043,,4939,-4.35454,0.04096,1.5616,3.952133
2195,5.79613,0.0558,2.077,3.647383,,4940,-4.35454,0.04222,1.6096,3.950893
2196,5.79613,0.05742,2.1376,3.650484,,4941,-4.36012,0.04337,1.6534,3.949963
2197,5.79613,0.05892,2.1933,3.653584,,4942,-4.35454,0.04465,1.7023,3.948723
2198,5.79613,0.06063,2.2569,3.656684,,4943,-4.35268,0.04593,1.7511,3.947173
2199,5.79985,0.06234,2.3205,3.659784,,4944,-4.35082,0.04716,1.7977,3.946553
2200,5.79985,0.06404,2.384,3.662574,,4945,-4.3564,0.04839,1.8447,3.945313
2201,5.80171,0.06575,2.4476,3.665675,,4946,-4.35454,0.04967,1.8936,3.944382
2202,5.80357,0.06749,2.5124,3.668155,,4948,-4.35268,0.05095,1.9425,3.943452
2203,5.79613,0.06902,2.5693,3.670325,,4949,-4.35268,0.05224,1.9914,3.942522
2204,5.79613,0.07073,2.6329,3.672805,,4950,-4.35454,0.05352,2.0402,3.941902
2205,5.80171,0.07244,2.6964,3.675285,,4951,-4.35268,0.0548,2.0891,3.940662
2206,5.79613,0.07414,2.76,3.677145,,4952,-4.35454,0.05608,2.138,3.940042
2207,5.79427,0.07585,2.8235,3.679316,,4953,-4.35454,0.05741,2.1887,3.939112
2208,5.79427,0.07756,2.8871,3.681176,,4954,-4.35454,0.05856,2.2325,3.938182
2209,5.79613,0.07927,2.9506,3.683346,,4955,-4.35454,0.05984,2.2814,3.937562
2210,5.79985,0.08097,3.0142,3.684896,,4956,-4.35268,0.06114,2.3307,3.936942
2212,5.79985,0.08268,3.0777,3.686756,,4957,-4.35454,0.06242,2.3796,3.935702
2213,5.79985,0.08439,3.1413,3.688616,,4958,-4.35454,0.0637,2.4285,3.935082
2214,5.79799,0.08609,3.2048,3.690476,,4959,-4.35268,0.06498,2.4774,3.934152
2215,5.79427,0.0878,3.2684,3.691716,,4960,-4.3564,0.06627,2.5262,3.933532
2216,5.79799,0.08951,3.332,3.693266,,4961,-4.35454,0.06752,2.5742,3.932602
2217,5.79799,0.09128,3.3979,3.694816,,4962,-4.35454,0.06865,2.6171,3.931982
2218,5.79985,0.09297,3.4609,3.695746,,4963,-4.35268,0.06993,2.666,3.931362
2219,5.79427,0.09468,3.5244,3.697297,,4964,-4.35454,0.07114,2.7121,3.930432
2220,5.79613,0.09634,3.5862,3.698227,,4965,-4.35454,0.07246,2.7623,3.929811
2221,5.80357,0.09805,3.6497,3.699467,,4966,-4.35268,0.07372,2.8103,3.929191
2222,5.79613,0.09975,3.7133,3.700707,,4967,-4.35454,0.07497,2.8582,3.928262
2223,5.79985,0.10146,3.7768,3.701637,,4968,-4.35454,0.07624,2.9067,3.927641
2224,5.80171,0.10317,3.8404,3.702567,,4969,-4.35454,0.07747,2.9532,3.927021
2225,5.79985,0.10488,3.9039,3.703497,,4970,-4.35268,0.07865,2.9984,3.926401
2226,5.79985,0.10658,3.9675,3.704737,,4971,-4.3564,0.07993,3.0473,3.925471
2227,5.79799,0.10829,4.031,3.705357,,4972,-4.35454,0.08113,3.0929,3.924851
2228,5.79613,0.11,4.0946,3.706597,,4973,-4.35454,0.08243,3.1423,3.924231
2230,5.79799,0.1117,4.1582,3.707527,,4974,-4.3564,0.08355,3.1851,3.923611
2231,5.79613,0.11341,4.2217,3.708147,,4975,-4.35454,0.08477,3.2317,3.922991
2232,5.79985,0.11504,4.2823,3.709387,,4977,-4.35826,0.08605,3.2806,3.922371
2233,5.79613,0.11675,4.3458,3.710007,,4978,-4.35454,0.08726,3.3267,3.921751
2234,5.79613,0.11845,4.4094,3.710938,,4979,-4.3564,0.08849,3.3733,3.921131
2235,5.79985,0.12016,4.4729,3.711868,,4980,-4.35454,0.0897,3.4194,3.920511
2236,5.79985,0.12187,4.5365,3.712488,,4981,-4.3564,0.09095,3.4674,3.919891
2237,5.79799,0.12358,4.6001,3.713108,,4982,-4.35454,0.09224,3.5163,3.919271
2238,5.79985,0.12528,4.6636,3.713728,,4983,-4.35454,0.09351,3.5647,3.918651
2239,5.79985,0.12699,4.7272,3.714658,,4984,-4.35454,0.09463,3.6076,3.918031
2240,5.79799,0.12865,4.7889,3.715278,,4985,-4.35454,0.09591,3.6564,3.917411
2241,5.79985,0.13015,4.8447,3.715898,,4986,-4.3564,0.09721,3.7058,3.917101
2242,5.79613,0.13185,4.9082,3.716518,,4987,-4.35268,0.09844,3.7528,3.916481
2243,5.79985,0.13356,4.9718,3.717138,,4988,-4.35268,0.0997,3.8008,3.915861
2244,5.79985,0.13527,5.0354,3.718068,,4989,-4.35826,0.10082,3.8437,3.915551
2245,5.79613,0.13696,5.0983,3.718688,,4990,-4.35454,0.10211,3.8926,3.914621
2246,5.79799,0.13846,5.1541,3.719308,,4991,-4.35268,0.10339,3.9414,3.914001
2247,5.79799,0.14017,5.2177,3.719928,,4992,-4.35268,0.10466,3.9898,3.913691
2248,5.79985,0.14187,5.2812,3.720548,,4993,-4.35082,0.10579,4.0332,3.91307
2249,5.79799,0.14358,5.3448,3.721168,,4994,-4.35454,0.10708,4.082,3.91276
2250,5.79985,0.14529,5.4084,3.721788,,4995,-4.35454,0.10836,4.1309,3.91214
2251,5.79985,0.14713,5.4767,3.722408,,4996,-4.35454,0.10979,4.1853,3.91152
2253,5.79985,0.14882,5.5397,3.723028,,4997,-4.35454,0.11094,4.2292,3.9109
2254,5.79799,0.15052,5.6032,3.723648,,4998,-4.35454,0.11222,4.278,3.91028
2255,5.79799,0.15223,5.6668,3.723958,,4999,-4.35454,0.1135,4.3269,3.90997
2256,5.79799,0.15387,5.7279,3.724888,,5000,-4.35454,0.11477,4.3753,3.90935
2257,5.79613,0.15537,5.7837,3.725508,,5001,-4.35454,0.11592,4.4191,3.90873
2258,5.79985,0.15708,5.8472,3.725818,,5002,-4.35454,0.11719,4.4675,3.90842
2259,5.79799,0.15879,5.9108,3.726439,,5003,-4.35268,0.11858,4.5205,3.9078
2260,5.79985,0.16049,5.9744,3.727059,,5004,-4.3564,0.11978,4.5662,3.90718
2261,5.79985,0.1622,6.0379,3.727679,,5005,-4.3564,0.12114,4.6183,3.90687
2262,5.79985,0.16391,6.1015,3.728299,,5007,-4.35454,0.12242,4.6672,3.90625
2263,5.79799,0.16562,6.165,3.728919,,5008,-4.35268,0.12372,4.7165,3.90563
2264,5.79985,0.16732,6.2286,3.729539,,5009,-4.35454,0.12487,4.7603,3.90532
2265,5.79799,0.16903,6.2921,3.730159,,5010,-4.35454,0.12625,4.8129,3.9047
2266,5.79985,0.17074,6.3557,3.731089,,5011,-4.35454,0.1274,4.8567,3.90377
2267,5.79985,0.17245,6.4193,3.731709,,5012,-4.3564,0.12881,4.9106,3.90346
2268,5.79799,0.17415,6.4829,3.732329,,5013,-4.35454,0.13001,4.9563,3.90315
2269,5.80171,0.17586,6.5464,3.732949,,5014,-4.35454,0.13125,5.0038,3.90253
2270,5.79799,0.17757,6.61,3.733569,,5015,-4.35454,0.13254,5.0526,3.90191
2271,5.79799,0.17928,6.6735,3.733879,,5016,-4.3564,0.13382,5.1015,3.9016
2273,5.79985,0.18098,6.7371,3.734499,,5017,-4.35454,0.1351,5.1504,3.90098
2274,5.79985,0.18269,6.8006,3.735119,,5018,-4.35454,0.13638,5.1993,3.90036
2275,5.79799,0.1844,6.8642,3.735739,,5019,-4.35268,0.13766,5.2481,3.90005
2276,5.79799,0.18611,6.9277,3.736359,,5020,-4.35082,0.13895,5.297,3.89943
2277,5.79985,0.1876,6.9835,3.736979,,5021,-4.35454,0.14023,5.3459,3.89912
2278,5.79613,0.18931,7.0471,3.737599,,5022,-4.35454,0.14151,5.3948,3.898499
2279,5.79799,0.19102,7.1106,3.738219,,5023,-4.3564,0.14279,5.4437,3.89819
2280,5.79985,0.19273,7.1742,3.738839,,5024,-4.35454,0.14408,5.4926,3.897569
2281,5.79799,0.19443,7.2377,3.739149,,5026,-4.35268,0.14536,5.5414,3.897259
2282,5.79985,0.19616,7.3019,3.739769,,5027,-4.35454,0.14664,5.5903,3.896639
2283,5.79985,0.19775,7.3612,3.740389,,5028,-4.35454,0.14792,5.6392,3.896019
2284,5.79799,0.19946,7.4248,3.741009,,5029,-4.35082,0.1492,5.6881,3.895709
2285,5.79985,0.20117,7.4884,3.741629,,5030,-4.36012,0.15049,5.7369,3.895399
2286,5.79799,0.20289,7.5525,3.742249,,5031,-4.35082,0.15163,5.7807,3.895089
2287,5.79985,0.2046,7.6161,3.742559,,5032,-4.35454,0.15299,5.8323,3.894469
2288,5.79799,0.2063,7.6796,3.74349,,5033,-4.35268,0.15426,5.8808,3.893849
2289,5.79799,0.20801,7.7432,3.7438,,5034,-4.35826,0.15538,5.9236,3.893539
2290,5.79613,0.20966,7.8043,3.74442,,5035,-4.35454,0.15668,5.973,3.892919
2291,5.79799,0.21127,7.8643,3.74473,,5036,-4.35268,0.15791,6.02,3.892609
2292,5.79799,0.21297,7.9279,3.74566,,5037,-4.35268,0.15919,6.0689,3.892299
2293,5.79799,0.21468,7.9914,3.74597,,5038,-4.3564,0.16048,6.1178,3.891679
2294,5.79613,0.21639,8.055,3.74659,,5039,-4.35454,0.16175,6.1662,3.891369
2295,5.79985,0.21789,8.1107,3.74721,,5040,-4.35082,0.16287,6.2091,3.891059
2297,5.79985,0.21959,8.1743,3.74783,,5041,-4.35454,0.16418,6.2589,3.890439
2298,5.79985,0.2213,8.2379,3.74845,,5042,-4.35826,0.1653,6.3017,3.890129
2299,5.79985,0.2229,8.2972,3.74876,,5043,-4.3564,0.16658,6.3506,3.889819
2300,5.79799,0.22465,8.3625,3.74938,,5044,-4.35454,0.16787,6.3995,3.889199
2301,5.79799,0.22615,8.4183,3.75,,5045,-4.35826,0.16915,6.4484,3.888579
2302,5.79799,0.22787,8.4825,3.75062,,5046,-4.35268,0.17043,6.4973,3.888269
2303,5.79985,0.22958,8.546,3.75124,,5047,-4.35454,0.17179,6.5489,3.887649
2304,5.79613,0.23129,8.6096,3.75155,,5048,-4.35826,0.17307,6.5978,3.887339
2305,5.79985,0.23298,8.6726,3.75248,,5049,-4.35454,0.1742,6.6411,3.887029
2306,5.79985,0.23448,8.7283,3.7531,,5050,-4.3564,0.17555,6.6923,3.886409
2307,5.79985,0.23618,8.7919,3.75372,,5052,-4.35082,0.17683,6.7412,3.886099
2308,5.79985,0.23789,8.8555,3.75403,,5053,-4.35826,0.17811,6.79,3.885479
2309,5.79799,0.2396,8.919,3.75465,,5054,-4.35268,0.17939,6.8389,3.885169
2310,5.79985,0.24131,8.9826,3.75527,,5055,-4.3564,0.18052,6.8818,3.884549
2311,5.79799,0.24301,9.0461,3.75589,,5056,-4.35454,0.18187,6.9334,3.884549
2312,5.79799,0.24472,9.1097,3.75651,,5057,-4.35268,0.18315,6.9823,3.883929
2313,5.79613,0.24643,9.1732,3.75713,,5058,-4.35268,0.1845,7.0335,3.883309
2314,5.79799,0.24818,9.2386,3.757441,,5059,-4.35826,0.18577,7.0819,3.882998
2315,5.79799,0.24989,9.3022,3.75806,,5060,-4.35826,0.18705,7.1308,3.882689
2316,5.79799,0.2516,9.3657,3.758681,,5061,-4.35454,0.18832,7.1792,3.882068
2317,5.79985,0.25329,9.4287,3.758991,,5062,-4.35268,0.18944,7.2221,3.881449
2318,5.79985,0.25479,9.4844,3.759611,,5063,-4.35454,0.19072,7.2709,3.881138
2319,5.79799,0.2565,9.548,3.759921,,5064,-4.35268,0.19201,7.3198,3.880828
2321,5.79799,0.2582,9.6116,3.760541,,5065,-4.35826,0.19329,7.3687,3.880208
2322,5.79985,0.25991,9.6751,3.761161,,5066,-4.35454,0.19457,7.4176,3.879898
2323,5.79799,0.26178,9.7447,3.761781,,5067,-4.35454,0.19572,7.4614,3.879588
2324,5.79985,0.26333,9.8023,3.762401,,5068,-4.35268,0.19694,7.5079,3.878968
2325,5.79799,0.26503,9.8658,3.762711,,5069,-4.3564,0.19822,7.5568,3.878658
2326,5.79985,0.26674,9.9294,3.763331,,5070,-4.35826,0.19955,7.6075,3.878348
2327,5.80171,0.26845,9.993,3.763641,,5071,-4.35082,0.20072,7.6518,3.877728
2328,5.79985,0.27016,10.0565,3.764261,,5072,-4.35082,0.20202,7.7016,3.877418
2329,5.79799,0.27186,10.1201,3.764881,,5073,-4.35826,0.20329,7.75,3.877108
2330,5.79799,0.27357,10.1836,3.765191,,5074,-4.35082,0.20442,7.7929,3.876488
2331,5.79613,0.27533,10.249,3.765811,,5075,-4.35454,0.2057,7.8418,3.876178
2332,5.79799,0.27704,10.3125,3.766431,,5077,-4.35454,0.20698,7.8906,3.875868
2333,5.79799,0.27874,10.3761,3.767051,,5078,-4.35268,0.20826,7.9395,3.875248
2334,5.79799,0.28045,10.4397,3.767361,,5079,-4.35082,0.20952,7.9875,3.874938
2335,5.79985,0.28216,10.5032,3.767981,,5080,-4.3564,0.21088,8.0392,3.874628
2336,5.79985,0.28387,10.5668,3.768601,,5081,-4.35454,0.21216,8.088,3.874008
2337,5.79985,0.28544,10.6256,3.768911,,5082,-4.34896,0.21344,8.1369,3.873388
2338,5.79799,0.28715,10.6891,3.769531,,5083,-4.35454,0.21473,8.1862,3.873078
2340,5.79985,0.28886,10.7527,3.769841,,5084,-4.35268,0.21589,8.2305,3.872768
2341,5.79985,0.29057,10.8162,3.770461,,5085,-4.35454,0.21718,8.2793,3.872458
2342,5.79985,0.29227,10.8798,3.770771,,5086,-4.35454,0.21846,8.3282,3.871838
2343,5.79799,0.29398,10.9433,3.771391,,5087,-4.35454,0.21974,8.3771,3.871528
2344,5.79985,0.29569,11.0069,3.772012,,5088,-4.35082,0.22113,8.4301,3.870908
2345,5.79985,0.29719,11.0627,3.772321,,5089,-4.35826,0.22247,8.4813,3.870598
2346,5.79613,0.29899,11.1298,3.772941,,5090,-4.35268,0.22363,8.5255,3.870288
2347,5.79985,0.3007,11.1934,3.773252,,5091,-4.35268,0.2249,8.574,3.869978
2348,5.79985,0.30241,11.257,3.774182,,5092,-4.35082,0.22619,8.6228,3.869358
2349,5.79799,0.30411,11.3205,3.774492,,5093,-4.35268,0.22747,8.6717,3.868738
2350,5.79985,0.3058,11.3835,3.775112,,5095,-4.35454,0.22884,8.7238,3.868428
2351,5.79799,0.3073,11.4392,3.775422,,5096,-4.3564,0.23009,8.7718,3.868118
2352,5.79985,0.30901,11.5028,3.776042,,5097,-4.35454,0.23127,8.8166,3.867808
2353,5.79985,0.31072,11.5664,3.776662,,5098,-4.3564,0.23254,8.865,3.867497
2354,5.79799,0.31244,11.6305,3.776972,,5099,-4.35454,0.23382,8.9138,3.866878
2355,5.79799,0.31415,11.6941,3.777592,,5100,-4.3564,0.2351,8.9627,3.866567
2356,5.79985,0.31586,11.7577,3.777902,,5101,-4.35268,0.23638,9.0116,3.865947
2357,5.79799,0.31756,11.8212,3.778522,,5102,-4.35082,0.2377,9.0618,3.865947
2358,5.79799,0.31925,11.8842,3.778832,,5103,-4.35454,0.23896,9.1098,3.865327
2359,5.79985,0.32075,11.9399,3.779452,,5104,-4.34896,0.24016,9.1554,3.865017
2360,5.79985,0.32262,12.0095,3.779762,,5105,-4.35454,0.24144,9.2043,3.864397
2362,5.80171,0.32433,12.073,3.780072,,5106,-4.35454,0.24272,9.2531,3.863777
2363,5.79799,0.32588,12.1306,3.780692,,5107,-4.35826,0.24406,9.3043,3.863467
2364,5.79799,0.32758,12.1941,3.781002,,5108,-4.3564,0.2453,9.3513,3.863157
2365,5.79985,0.32929,12.2577,3.781622,,5109,-4.35454,0.24642,9.3942,3.862847
2366,5.79799,0.33098,12.3207,3.782242,,5110,-4.35454,0.24818,9.4611,3.862227
2367,5.79985,0.33248,12.3765,3.782552,,5112,-4.3564,0.24936,9.5063,3.861607
2368,5.79799,0.33419,12.44,3.783172,,5113,-4.35454,0.25064,9.5552,3.861297
2369,5.79613,0.33589,12.5035,3.783482,,5114,-4.35268,0.25192,9.604,3.860367
2370,5.79985,0.3376,12.5671,3.783792,,5115,-4.35454,0.25321,9.6529,3.860057
2371,5.79799,0.33941,12.6343,3.784412,,5116,-4.35268,0.25448,9.7013,3.859747
2372,5.79799,0.34105,12.6954,3.784722,,5117,-4.35454,0.25575,9.7497,3.859437
2373,5.79799,0.34255,12.7512,3.785032,,5118,-4.35268,0.25703,9.7986,3.858817
2374,5.79799,0.34425,12.8148,3.785652,,5119,-4.35454,0.25876,9.8645,3.858197
2375,5.79985,0.34596,12.8783,3.785962,,5120,-4.34896,0.25994,9.9097,3.857887
2376,5.79613,0.34767,12.9419,3.786582,,5121,-4.35826,0.26122,9.9586,3.857577
2377,5.79985,0.34938,13.0054,3.786892,,5122,-4.35268,0.26251,10.0074,3.857267
2378,5.79613,0.35108,13.069,3.787202,,5123,-4.35268,0.26379,10.0563,3.856647
2379,5.79799,0.35279,13.1325,3.787822,,5124,-4.35268,0.26507,10.1052,3.856337
2380,5.79799,0.3545,13.1961,3.788132,,5126,-4.35268,0.26635,10.1541,3.855717
2381,5.79799,0.35621,13.2597,3.788442,,5127,-4.35268,0.26751,10.1983,3.855407
2382,5.79985,0.35791,13.3232,3.789063,,5128,-4.35454,0.26882,10.2481,3.855097
2383,5.79799,0.35962,13.3868,3.789372,,5129,-4.35268,0.2701,10.297,3.854477
2385,5.79985,0.36133,13.4503,3.789683,,5130,-4.35454,0.27138,10.3459,3.854167
2386,5.79799,0.36333,13.5247,3.790303,,5131,-4.35454,0.27267,10.3948,3.853547
2387,5.79799,0.3649,13.5834,3.790613,,5132,-4.35268,0.27389,10.4413,3.853237
2388,5.79799,0.36661,13.647,3.790923,,5133,-4.35268,0.27516,10.4897,3.852926
2389,5.79985,0.36832,13.7106,3.791543,,5134,-4.35454,0.27631,10.5335,3.852307
2390,5.79985,0.37003,13.7741,3.791853,,5135,-4.35454,0.27763,10.5838,3.851996
2391,5.79985,0.37173,13.8377,3.792473,,5136,-4.35268,0.27891,10.6327,3.851377
2392,5.79799,0.37344,13.9013,3.792473,,5137,-4.35454,0.28019,10.6816,3.851066
2393,5.79613,0.37515,13.9648,3.793093,,5138,-4.35454,0.28147,10.7304,3.850756
2394,5.79799,0.37686,14.0284,3.793403,,5139,-4.35454,0.28275,10.7793,3.850137
2395,5.79799,0.37856,14.0919,3.793713,,5140,-4.35454,0.28404,10.8282,3.849826
2396,5.79985,0.38027,14.1555,3.794333,,5141,-4.35454,0.28531,10.8766,3.849206
2397,5.79799,0.38198,14.219,3.794643,,5142,-4.35082,0.28643,10.9195,3.848896
2398,5.79799,0.38348,14.2748,3.794953,,5143,-4.35268,0.28771,10.9684,3.848586
2399,5.79985,0.38518,14.3384,3.795263,,5144,-4.35082,0.28899,11.0172,3.847966
2400,5.79799,0.38689,14.4019,3.796193,,5145,-4.35454,0.29026,11.0656,3.847656
2401,5.79799,0.38865,14.4673,3.796503,,5146,-4.35454,0.29159,11.1164,3.847346
2402,5.79985,0.39031,14.5291,3.796813,,5147,-4.35454,0.29288,11.1652,3.846726
2404,5.79985,0.39201,14.5926,3.797433,,5149,-4.35454,0.29416,11.2141,3.846416
2405,5.79799,0.39372,14.6562,3.797743,,5150,-4.35454,0.29528,11.257,3.846106
2406,5.79985,0.39543,14.7197,3.798053,,5151,-4.35268,0.29657,11.3059,3.845486
2407,5.79799,0.39714,14.7833,3.798363,,5152,-4.35268,0.29785,11.3547,3.845176
2408,5.79799,0.39884,14.8469,3.798673,,5153,-4.3564,0.29913,11.4036,3.844556
2409,5.79985,0.40055,14.9104,3.799293,,5154,-4.3564,0.30028,11.4474,3.844246
2410,5.79985,0.40226,14.974,3.799603,,5155,-4.35268,0.30158,11.4972,3.843626
2411,5.79613,0.40397,15.0375,3.799913,,5156,-4.35454,0.30282,11.5442,3.843316
2412,5.79985,0.40567,15.1011,3.800223,,5157,-4.3564,0.30394,11.5871,3.843006
2413,5.79799,0.40738,15.1647,3.800843,,5158,-4.35268,0.30522,11.636,3.842386
2414,5.79985,0.40888,15.2204,3.801153,,5159,-4.35454,0.30657,11.6872,3.842076
2415,5.79985,0.41059,15.284,3.801153,,5160,-4.35454,0.3077,11.7305,3.841456
2416,5.79799,0.41225,15.3457,3.801773,,5161,-4.35454,0.30899,11.7794,3.841146
2417,5.79799,0.41403,15.4123,3.802083,,5162,-4.35268,0.31024,11.8273,3.840836
2418,5.79799,0.41553,15.468,3.802393,,5163,-4.35454,0.3115,11.8753,3.840216
2419,5.79799,0.41724,15.5316,3.802703,,5164,-4.3564,0.31265,11.9191,3.839906
2420,5.79985,0.41895,15.5952,3.803013,,5165,-4.35268,0.31393,11.968,3.839596
2421,5.79613,0.42065,15.6587,3.803324,,5166,-4.35454,0.31506,12.0109,3.838666
2422,5.79985,0.42236,15.7223,3.803633,,5167,-4.35454,0.31634,12.0597,3.838356
2423,5.79799,0.42407,15.7858,3.803943,,5168,-4.35268,0.31762,12.1086,3.837736
2424,5.79985,0.42578,15.8494,3.804254,,5169,-4.35454,0.31888,12.1566,3.837426
2426,5.79799,0.42745,15.9118,3.804873,,5170,-4.35268,0.32031,12.211,3.836806
2427,5.79799,0.4291,15.9729,3.805184,,5171,-4.35082,0.32159,12.2598,3.836496
2428,5.79613,0.4308,16.0365,3.805494,,5172,-4.35082,0.32287,12.3087,3.836185
2429,5.79985,0.4323,16.0923,3.805804,,5173,-4.35082,0.32415,12.3576,3.835566
2430,5.79799,0.43401,16.1558,3.806113,,5174,-4.35454,0.32544,12.4064,3.834945
2431,5.79985,0.43572,16.2194,3.806424,,5175,-4.35082,0.32672,12.4553,3.834635
2432,5.79799,0.43742,16.2829,3.806734,,5176,-4.35454,0.328,12.5042,3.834325
2433,5.79985,0.43915,16.3471,3.807354,,5178,-4.35454,0.32927,12.5526,3.833705
2434,5.79613,0.44085,16.4107,3.807664,,5179,-4.35268,0.33043,12.5969,3.833085
2435,5.79613,0.44256,16.4742,3.807664,,5180,-4.35454,0.33171,12.6457,3.832775
2436,5.79985,0.44427,16.5378,3.808284,,5181,-4.35268,0.33299,12.6946,3.832465
2437,5.79985,0.44598,16.6013,3.808284,,5182,-4.35454,0.3342,12.7407,3.831845
2438,5.79985,0.44768,16.6649,3.808594,,5183,-4.35454,0.33541,12.7868,3.831535
2439,5.79799,0.44939,16.7285,3.809214,,5184,-4.35268,0.3367,12.8357,3.830915
2440,5.79985,0.4511,16.792,3.809524,,5185,-4.3564,0.33798,12.8846,3.830605
2441,5.79799,0.45281,16.8556,3.809834,,5186,-4.3564,0.33926,12.9335,3.829985
2442,5.79985,0.45451,16.9192,3.810144,,5187,-4.35268,0.34058,12.9837,3.829675
2443,5.79799,0.45622,16.9827,3.810454,,5188,-4.35454,0.34186,13.0326,3.829365
2444,5.79799,0.45793,17.0463,3.810764,,5189,-4.3564,0.34314,13.0815,3.828745
2446,5.79613,0.45964,17.1098,3.811074,,5190,-4.35454,0.34442,13.1303,3.828125
2447,5.79799,0.46128,17.171,3.811384,,5191,-4.35268,0.34571,13.1792,3.827815
2448,5.79799,0.46287,17.2304,3.811694,,5192,-4.35082,0.34699,13.2281,3.827505
2449,5.79613,0.46458,17.2939,3.812004,,5193,-4.35268,0.34816,13.2728,3.826885
2450,5.79985,0.46629,17.3575,3.812314,,5194,-4.35268,0.34953,13.3249,3.826265
2451,5.80171,0.46779,17.4132,3.812624,,5195,-4.35268,0.35078,13.3728,3.825955
2452,5.79985,0.4695,17.4768,3.812934,,5196,-4.35454,0.35207,13.4217,3.825335
2453,5.79799,0.4712,17.5403,3.813244,,5197,-4.35454,0.35319,13.4646,3.825025
2454,5.79985,0.4728,17.5997,3.813244,,5198,-4.35826,0.35447,13.5135,3.824715
2455,5.79985,0.47454,17.6645,3.813864,,5199,-4.35268,0.35576,13.5624,3.824095
2456,5.79799,0.47624,17.728,3.814174,,5201,-4.35268,0.35704,13.6112,3.823475
2457,5.79799,0.47795,17.7916,3.814484,,5202,-4.3564,0.35825,13.6573,3.823165
2458,5.79613,0.47966,17.8552,3.814794,,5203,-4.35454,0.35938,13.7007,3.822855
2459,5.80171,0.48137,17.9187,3.815104,,5204,-4.35454,0.36067,13.7496,3.822545
2460,5.79985,0.48307,17.9823,3.815414,,5205,-4.3564,0.36194,13.798,3.821925
2461,5.79799,0.48478,18.0459,3.815724,,5206,-4.35268,0.36306,13.8409,3.821615
2462,5.79799,0.48649,18.1094,3.816034,,5207,-4.35454,0.36434,13.8898,3.820995
2463,5.79985,0.4882,18.173,3.816344,,5208,-4.35268,0.36563,13.9386,3.820374
