测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4869,4.349578,0.096658,3.6908,3.621652,,7877,-4.349578,0.097864,3.7797,3.935702
4870,4.349578,0.097866,3.7369,3.621652,,7878,-4.349578,0.099073,3.8264,3.934152
4871,4.349268,0.099074,3.783,3.623512,,7879,-4.349578,0.100281,3.873,3.934152
4872,4.349268,0.100282,3.8292,3.623512,,7880,-4.349578,0.101489,3.9197,3.933842
4873,4.349268,0.10149,3.8753,3.624442,,7881,-4.349578,0.102697,3.9663,3.933842
4874,4.349268,0.102699,3.9214,3.624442,,7882,-4.349578,0.103906,4.013,3.932292
4875,4.349578,0.103907,3.9676,3.624752,,7883,-4.349578,0.105114,4.0597,3.932292
4876,4.349578,0.105115,4.0137,3.624752,,7884,-4.349578,0.106322,4.1063,3.932292
4877,4.349578,0.106323,4.0598,3.624752,,7885,-4.349578,0.10753,4.153,3.932292
4878,4.349578,0.107531,4.106,3.626302,,7886,-4.349578,0.108738,4.1997,3.932292
4879,4.349578,0.10874,4.1521,3.626302,,7887,-4.349578,0.109947,4.2463,3.929502
4880,4.349578,0.109948,4.1982,3.627542,,7888,-4.349578,0.111155,4.293,3.929502
4881,4.349578,0.111156,4.2444,3.627542,,7889,-4.349578,0.112363,4.3397,3.928881
4882,4.349578,0.112364,4.2905,3.629092,,7890,-4.349578,0.113571,4.3863,3.928881
4883,4.349578,0.113572,4.3366,3.629092,,7891,-4.349888,0.11478,4.433,3.927951
4884,4.349578,0.114781,4.3828,3.630022,,7892,-4.349578,0.115988,4.4796,3.927951
4885,4.349578,0.115989,4.4289,3.630022,,7893,-4.349578,0.117196,4.5263,3.927021
4886,4.349578,0.117197,4.475,3.630642,,7894,-4.349578,0.118404,4.573,3.927021
4887,4.349578,0.118405,4.5212,3.630642,,7895,-4.349888,0.119613,4.6196,3.925781
4888,4.349578,0.119614,4.5673,3.630642,,7896,-4.349888,0.120821,4.6663,3.925781
4889,4.349578,0.120822,4.6134,3.632192,,7897,-4.349888,0.122029,4.713,3.925781
4890,4.349578,0.12203,4.6596,3.632192,,7898,-4.349888,0.123237,4.7596,3.924231
4891,4.349578,0.123238,4.7057,3.633122,,7899,-4.349888,0.124446,4.8063,3.923611
4892,4.349578,0.124446,4.7518,3.633122,,7900,-4.349888,0.125654,4.853,3.923611
4893,4.349268,0.125655,4.798,3.633433,,7901,-4.349578,0.126862,4.8996,3.923611
4894,4.349268,0.126863,4.8441,3.633433,,7902,-4.349578,0.12807,4.9463,3.922991
4895,4.349268,0.128071,4.8902,3.634363,,7903,-4.349268,0.129279,4.993,3.922991
4896,4.349268,0.129279,4.9364,3.634363,,7904,-4.349268,0.130487,5.0396,3.922061
4897,4.349578,0.130487,4.9825,3.635603,,7905,-4.349268,0.131695,5.0863,3.922061
4898,4.349578,0.131695,5.0286,3.635603,,7906,-4.349578,0.132903,5.1329,3.919891
4899,4.349578,0.132904,5.0748,3.636533,,7907,-4.349578,0.134111,5.1796,3.919891
4900,4.349578,0.134112,5.1209,3.636533,,7908,-4.349578,0.13532,5.2263,3.919271
4901,4.349578,0.13532,5.167,3.636533,,7909,-4.349578,0.136528,5.2729,3.919271
4902,4.349578,0.136528,5.2132,3.637463,,7910,-4.349578,0.137736,5.3196,3.917411
4903,4.349578,0.137736,5.2593,3.637463,,7911,-4.349578,0.138944,5.3663,3.917411
4904,4.349578,0.138945,5.3054,3.637463,,7912,-4.349578,0.140152,5.4129,3.917101
4905,4.349578,0.140153,5.3516,3.637463,,7913,-4.349578,0.141361,5.4596,3.917101
4906,4.349578,0.141361,5.3977,3.637773,,7914,-4.349578,0.142569,5.5063,3.917101
4907,4.349578,0.142569,5.4438,3.637773,,7915,-4.349578,0.143777,5.5529,3.916171
4908,4.349578,0.143778,5.49,3.638703,,7916,-4.349578,0.144985,5.5996,3.916171
4909,4.349578,0.144986,5.5361,3.638703,,7917,-4.349578,0.146193,5.6462,3.914621
4910,4.349578,0.146194,5.5822,3.640873,,7918,-4.349578,0.147402,5.6929,3.914621
4911,4.349578,0.147402,5.6284,3.640873,,7919,-4.349578,0.14861,5.7396,3.91307
4912,4.349578,0.14861,5.6745,3.640873,,7920,-4.349578,0.149818,5.7862,3.91307
4913,4.349578,0.149819,5.7207,3.642733,,7921,-4.349578,0.151026,5.8329,3.91307
4914,4.349578,0.151027,5.7668,3.642733,,7922,-4.349578,0.152235,5.8796,3.91307
4915,4.349578,0.152235,5.8129,3.642733,,7923,-4.349578,0.153443,5.9262,3.91152
4916,4.349578,0.153443,5.8591,3.642733,,7924,-4.349578,0.154651,5.9729,3.91152
4917,4.349578,0.154652,5.9052,3.643043,,7925,-4.349578,0.155859,6.0195,3.9109
4918,4.349578,0.15586,5.9513,3.643043,,7926,-4.349578,0.157067,6.0662,3.9109
4919,4.349578,0.157068,5.9975,3.644283,,7927,-4.349578,0.158276,6.1129,3.9109
4920,4.349578,0.158276,6.0436,3.644283,,7928,-4.349578,0.159484,6.1595,3.90935
4921,4.349578,0.159484,6.0897,3.644283,,7929,-4.349578,0.160692,6.2062,3.90935
4922,4.349578,0.160693,6.1359,3.644283,,7930,-4.349578,0.1619,6.2529,3.90873
4923,4.349578,0.161901,6.182,3.646143,,7931,-4.349268,0.163108,6.2995,3.90873
4924,4.349578,0.163109,6.2281,3.646143,,7932,-4.349268,0.164317,6.3462,3.90656
4925,4.349578,0.164317,6.2743,3.646143,,7933,-4.349268,0.165525,6.3928,3.90656
4926,4.349578,0.165525,6.3204,3.647074,,7934,-4.349268,0.166733,6.4395,3.90656
4927,4.349578,0.166734,6.3665,3.648314,,7935,-4.349268,0.167941,6.4862,3.90656
4928,4.349578,0.167942,6.4127,3.648314,,7936,-4.349268,0.169149,6.5328,3.90656
4929,4.349578,0.16915,6.4588,3.648314,,7937,-4.349268,0.170357,6.5795,3.90656
4930,4.349268,0.170358,6.5049,3.648934,,7938,-4.349268,0.171565,6.6261,3.90439
4931,4.349268,0.171566,6.5511,3.648934,,7939,-4.349268,0.172773,6.6728,3.90439
4932,4.349578,0.172775,6.5972,3.649554,,7940,-4.349578,0.173982,6.7195,3.90439
4933,4.349578,0.173983,6.6433,3.649554,,7941,-4.349578,0.17519,6.7661,3.90439
4934,4.349578,0.175191,6.6895,3.650484,,7942,-4.349578,0.176398,6.8128,3.90439
4935,4.349578,0.176399,6.7356,3.650484,,7943,-4.349578,0.177606,6.8595,3.90346
4936,4.349578,0.177607,6.7817,3.650794,,7944,-4.349578,0.178815,6.9061,3.90346
4937,4.349578,0.178816,6.8279,3.650794,,7945,-4.349578,0.180023,6.9528,3.90253
4938,4.349578,0.180024,6.874,3.650794,,7946,-4.349578,0.181231,6.9995,3.90253
4939,4.349578,0.181232,6.9201,3.652034,,7947,-4.349578,0.182439,7.0461,3.90129
4940,4.349578,0.18244,6.9663,3.652034,,7948,-4.349578,0.183647,7.0928,3.90129
4941,4.349578,0.183649,7.0124,3.652654,,7949,-4.349268,0.184856,7.1394,3.90129
4942,4.349578,0.184857,7.0585,3.652654,,7950,-4.349268,0.186064,7.1861,3.90129
4943,4.349578,0.186065,7.1047,3.654824,,7951,-4.349578,0.187272,7.2328,3.89974
4944,4.349578,0.187273,7.1508,3.654824,,7952,-4.349578,0.18848,7.2794,3.89974
4945,4.349578,0.188481,7.1969,3.655134,,7953,-4.349578,0.189688,7.3261,3.89974
4946,4.349578,0.18969,7.2431,3.655134,,7954,-4.349578,0.190897,7.3728,3.898499
4947,4.349578,0.190898,7.2892,3.655134,,7955,-4.349578,0.192105,7.4194,3.898499
4948,4.349578,0.192106,7.3353,3.655134,,7956,-4.349578,0.193313,7.4661,3.897259
4949,4.349578,0.193314,7.3815,3.655444,,7957,-4.349578,0.194521,7.5127,3.897259
4950,4.349578,0.194522,7.4276,3.655444,,7958,-4.349578,0.195729,7.5594,3.896949
4951,4.349578,0.195731,7.4737,3.656064,,7959,-4.349578,0.196938,7.6061,3.896949
4952,4.349578,0.196939,7.5199,3.656064,,7960,-4.349578,0.198146,7.6527,3.895709
4953,4.349578,0.198147,7.566,3.657924,,7961,-4.349578,0.199354,7.6994,3.895709
4954,4.349578,0.199355,7.6122,3.657924,,7962,-4.349578,0.200562,7.7461,3.894469
4955,4.349578,0.200564,7.6583,3.659784,,7963,-4.349578,0.20177,7.7927,3.894469
4956,4.349578,0.201772,7.7044,3.659784,,7964,-4.349578,0.202979,7.8394,3.894159
4957,4.349578,0.20298,7.7506,3.659784,,7965,-4.349578,0.204187,7.886,3.894159
4958,4.349578,0.204188,7.7967,3.660404,,7966,-4.349578,0.205395,7.9327,3.894159
4959,4.349578,0.205396,7.8428,3.660404,,7967,-4.349578,0.206603,7.9794,3.894159
4960,4.349578,0.206605,7.889,3.660404,,7968,-4.349578,0.207812,8.026,3.894159
4961,4.349578,0.207813,7.9351,3.660404,,7969,-4.349578,0.20902,8.0727,3.891369
4962,4.349578,0.209021,7.9812,3.661954,,7970,-4.349578,0.210228,8.1194,3.891369
4963,4.349578,0.210229,8.0274,3.661954,,7971,-4.349268,0.211436,8.166,3.890749
4964,4.349578,0.211437,8.0735,3.662884,,7972,-4.349268,0.212644,8.2127,3.890749
4965,4.349578,0.212646,8.1196,3.662884,,7973,-4.349268,0.213852,8.2593,3.889819
4966,4.349578,0.213854,8.1658,3.664434,,7974,-4.349268,0.215061,8.306,3.889819
4967,4.349578,0.215062,8.2119,3.664434,,7975,-4.349578,0.216269,8.3527,3.889509
4968,4.349578,0.21627,8.258,3.664434,,7976,-4.349578,0.217477,8.3993,3.889509
4969,4.349268,0.217478,8.3042,3.664745,,7977,-4.349578,0.218685,8.446,3.888579
4970,4.349268,0.218687,8.3503,3.664745,,7978,-4.349578,0.219893,8.4927,3.888579
4971,4.349268,0.219895,8.3964,3.665985,,7979,-4.349578,0.221102,8.5393,3.888579
4972,4.349268,0.221103,8.4426,3.665985,,7980,-4.349578,0.22231,8.586,3.887649
4973,4.349268,0.222311,8.4887,3.666295,,7981,-4.349578,0.223518,8.6326,3.887649
4974,4.349268,0.223519,8.5348,3.666295,,7982,-4.349578,0.224726,8.6793,3.886409
4975,4.349578,0.224727,8.581,3.666605,,7983,-4.349578,0.225934,8.726,3.886409
4976,4.349578,0.225936,8.6271,3.666605,,7984,-4.349578,0.227143,8.7726,3.884859
4977,4.349578,0.227144,8.6732,3.668465,,7985,-4.349578,0.228351,8.8193,3.884859
4978,4.349578,0.228352,8.7194,3.668465,,7986,-4.349578,0.229559,8.866,3.884549
4979,4.349578,0.22956,8.7655,3.668465,,7987,-4.349578,0.230767,8.9126,3.884549
4980,4.349578,0.230768,8.8116,3.669085,,7988,-4.349578,0.231976,8.9593,3.884549
4981,4.349578,0.231977,8.8578,3.669085,,7989,-4.349578,0.233184,9.006,3.884549
4982,4.349578,0.233185,8.9039,3.669705,,7990,-4.349578,0.234392,9.0526,3.884549
4983,4.349578,0.234393,8.95,3.669705,,7991,-4.349578,0.2356,9.0993,3.884238
4984,4.349578,0.235601,8.9962,3.671565,,7992,-4.349578,0.236808,9.1459,3.884238
4985,4.349578,0.23681,9.0423,3.671565,,7993,-4.349578,0.238017,9.1926,3.882689
4986,4.349578,0.238018,9.0884,3.671875,,7994,-4.349578,0.239225,9.2393,3.882689
4987,4.349578,0.239226,9.1346,3.671875,,7995,-4.349578,0.240433,9.2859,3.881138
4988,4.349578,0.240434,9.1807,3.671875,,7996,-4.349578,0.241641,9.3326,3.881138
4989,4.349578,0.241642,9.2268,3.671875,,7997,-4.349578,0.242849,9.3793,3.879278
4990,4.349578,0.242851,9.273,3.672805,,7998,-4.349578,0.244058,9.4259,3.879278
4991,4.349578,0.244059,9.3191,3.672805,,7999,-4.349578,0.245266,9.4726,3.879278
4992,4.349578,0.245267,9.3652,3.674665,,8000,-4.349578,0.246474,9.5193,3.879278
4993,4.349578,0.246475,9.4114,3.674665,,8001,-4.349578,0.247682,9.5659,3.879278
4994,4.349578,0.247683,9.4575,3.674975,,8002,-4.349578,0.248891,9.6126,3.878968
4995,4.349578,0.248892,9.5036,3.674975,,8003,-4.349578,0.250099,9.6592,3.878968
4996,4.349578,0.2501,9.5498,3.674975,,8004,-4.349578,0.251307,9.7059,3.877418
4997,4.349578,0.251308,9.5959,3.677145,,8005,-4.349578,0.252515,9.7526,3.877418
4998,4.349578,0.252516,9.642,3.677145,,8006,-4.349578,0.253723,9.7992,3.875868
4999,4.349578,0.253725,9.6882,3.677455,,8007,-4.349578,0.254932,9.8459,3.875868
5000,4.349578,0.254933,9.7343,3.677455,,8008,-4.349578,0.25614,9.8926,3.874938
5001,4.349888,0.256141,9.7804,3.678075,,8009,-4.349578,0.257348,9.9392,3.874938
5002,4.349888,0.257349,9.8266,3.678075,,8010,-4.349578,0.258556,9.9859,3.873698
5003,4.349578,0.258558,9.8727,3.678075,,8011,-4.349578,0.259764,10.0325,3.873698
5004,4.349578,0.259766,9.9189,3.678075,,8012,-4.349578,0.260973,10.0792,3.873388
5005,4.349888,0.260974,9.965,3.678075,,8013,-4.349578,0.262181,10.1259,3.873388
5006,4.349888,0.262182,10.0111,3.680246,,8014,-4.349578,0.263389,10.1725,3.872148
5007,4.349888,0.263391,10.0573,3.681176,,8015,-4.349578,0.264597,10.2192,3.872148
5008,4.349888,0.264599,10.1034,3.681176,,8016,-4.349578,0.265806,10.2659,3.872148
5009,4.349888,0.265807,10.1495,3.681176,,8017,-4.349578,0.267014,10.3125,3.872148
5010,4.349888,0.267016,10.1957,3.682106,,8018,-4.349578,0.268222,10.3592,3.872148
5011,4.349888,0.268224,10.2418,3.682106,,8019,-4.349578,0.26943,10.4059,3.870288
5012,4.349888,0.269432,10.288,3.682416,,8020,-4.349578,0.270638,10.4525,3.870288
5013,4.349888,0.270641,10.3341,3.682416,,8021,-4.349578,0.271847,10.4992,3.869978
5014,4.349578,0.271849,10.3802,3.682726,,8022,-4.349578,0.273055,10.5458,3.869978
5015,4.349578,0.273057,10.4264,3.682726,,8023,-4.349578,0.274263,10.5925,3.868118
5016,4.349578,0.274265,10.4725,3.684586,,8024,-4.349578,0.275471,10.6392,3.868118
5017,4.349578,0.275473,10.5186,3.684586,,8025,-4.349578,0.27668,10.6858,3.867188
5018,4.349578,0.276682,10.5648,3.685206,,8026,-4.349578,0.277888,10.7325,3.867188
5019,4.349578,0.27789,10.6109,3.685206,,8027,-4.349578,0.279096,10.7792,3.867188
5020,4.349578,0.279098,10.657,3.685516,,8028,-4.349578,0.280304,10.8258,3.866567
5021,4.349578,0.280306,10.7032,3.685516,,8029,-4.349578,0.281512,10.8725,3.866567
5022,4.349578,0.281514,10.7493,3.686756,,8030,-4.349578,0.282721,10.9192,3.866567
5023,4.349578,0.282723,10.7954,3.686756,,8031,-4.349578,0.283929,10.9658,3.866567
5024,4.349578,0.283931,10.8416,3.686756,,8032,-4.349888,0.285137,11.0125,3.865637
5025,4.349578,0.285139,10.8877,3.687996,,8033,-4.349888,0.286345,11.0592,3.865637
5026,4.349578,0.286347,10.9338,3.687996,,8034,-4.349578,0.287554,11.1058,3.864707
5027,4.349578,0.287556,10.98,3.688616,,8035,-4.349578,0.288762,11.1525,3.864707
5028,4.349578,0.288764,11.0261,3.688616,,8036,-4.349578,0.28997,11.1991,3.862537
5029,4.349578,0.289972,11.0722,3.688926,,8037,-4.349578,0.291178,11.2458,3.862537
5030,4.349578,0.29118,11.1184,3.688926,,8038,-4.349578,0.292387,11.2925,3.861607
5031,4.349578,0.292388,11.1645,3.690166,,8039,-4.349578,0.293595,11.3391,3.861607
5032,4.349578,0.293597,11.2106,3.690166,,8040,-4.349578,0.294803,11.3858,3.861607
5033,4.349578,0.294805,11.2568,3.690166,,8041,-4.349578,0.296011,11.4325,3.860987
5034,4.349578,0.296013,11.3029,3.690786,,8042,-4.349578,0.297219,11.4791,3.860987
5035,4.349578,0.297221,11.349,3.690786,,8043,-4.349578,0.298428,11.5258,3.860057
5036,4.349578,0.298429,11.3952,3.692336,,8044,-4.349578,0.299636,11.5724,3.860057
5037,4.349578,0.299638,11.4413,3.692336,,8045,-4.349888,0.300844,11.6191,3.858507
5038,4.349578,0.300846,11.4875,3.693266,,8046,-4.349888,0.302052,11.6658,3.858507
5039,4.349578,0.302054,11.5336,3.693266,,8047,-4.349888,0.303261,11.7124,3.857267
5040,4.349578,0.303262,11.5797,3.694196,,8048,-4.349888,0.304469,11.7591,3.857267
5041,4.349578,0.304471,11.6259,3.694196,,8049,-4.349888,0.305677,11.8058,3.857267
5042,4.349578,0.305679,11.672,3.694196,,8050,-4.349888,0.306886,11.8524,3.856647
5043,4.349578,0.306887,11.7181,3.694196,,8051,-4.349888,0.308094,11.8991,3.856647
5044,4.349578,0.308095,11.7643,3.694506,,8052,-4.349888,0.309302,11.9458,3.856027
5045,4.349578,0.309303,11.8104,3.694506,,8053,-4.349888,0.310511,11.9924,3.856027
5046,4.349578,0.310512,11.8565,3.694506,,8054,-4.349578,0.311719,12.0391,3.856027
5047,4.349578,0.31172,11.9027,3.694506,,8055,-4.349578,0.312927,12.0858,3.856027
5048,4.349578,0.312928,11.9488,3.694506,,8056,-4.349578,0.314135,12.1324,3.854167
5049,4.349578,0.314136,11.9949,3.696676,,8057,-4.349578,0.315343,12.1791,3.854167
5050,4.349578,0.315345,12.0411,3.696676,,8058,-4.349578,0.316552,12.2258,3.852307
5051,4.349578,0.316553,12.0872,3.697297,,8059,-4.349578,0.31776,12.2724,3.852307
5052,4.349578,0.317761,12.1333,3.697297,,8060,-4.349578,0.318968,12.3191,3.851377
5053,4.349578,0.318969,12.1795,3.697917,,8061,-4.349578,0.320176,12.3658,3.851377
5054,4.349578,0.320177,12.2256,3.697917,,8062,-4.349578,0.321384,12.4124,3.850756
5055,4.349578,0.321386,12.2717,3.698537,,8063,-4.349578,0.322593,12.4591,3.850756
5056,4.349578,0.322594,12.3179,3.698537,,8064,-4.349578,0.323801,12.5057,3.850756
5057,4.349578,0.323802,12.364,3.698537,,8065,-4.349578,0.325009,12.5524,3.850446
5058,4.349578,0.32501,12.4101,3.699777,,8066,-4.349578,0.326217,12.5991,3.850446
5059,4.349578,0.326218,12.4563,3.699777,,8067,-4.349578,0.327426,12.6457,3.849826
5060,4.349578,0.327427,12.5024,3.699777,,8068,-4.349578,0.328634,12.6924,3.849826
5061,4.349578,0.328635,12.5485,3.699777,,8069,-4.349578,0.329842,12.7391,3.847966
5062,4.349578,0.329843,12.5947,3.700397,,8070,-4.349578,0.33105,12.7857,3.847966
5063,4.349578,0.331051,12.6408,3.700397,,8071,-4.349578,0.332258,12.8324,3.847656
5064,4.349578,0.33226,12.6869,3.701017,,8072,-4.349578,0.333467,12.8791,3.847656
5065,4.349578,0.333468,12.7331,3.701017,,8073,-4.349888,0.334675,12.9257,3.845176
5066,4.349578,0.334676,12.7792,3.703187,,8074,-4.349888,0.335883,12.9724,3.845176
5067,4.349578,0.335884,12.8253,3.703187,,8075,-4.349888,0.337092,13.0191,3.845176
5068,4.349578,0.337092,12.8715,3.703187,,8076,-4.349888,0.3383,13.0657,3.844866
5069,4.349268,0.338301,12.9176,3.703497,,8077,-4.349888,0.339508,13.1124,3.844866
5070,4.349268,0.339509,12.9637,3.703497,,8078,-4.349888,0.340716,13.1591,3.844866
5071,4.349578,0.340717,13.0099,3.704737,,8079,-4.349888,0.341925,13.2057,3.844866
5072,4.349578,0.341925,13.056,3.704737,,8080,-4.349578,0.343133,13.2524,3.843936
5073,4.349268,0.343133,13.1021,3.705977,,8081,-4.349578,0.344341,13.299,3.843936
5074,4.349268,0.344341,13.1483,3.705977,,8082,-4.349578,0.345549,13.3457,3.841766
5075,4.349578,0.34555,13.1944,3.706597,,8083,-4.349578,0.346758,13.3924,3.841766
5076,4.349578,0.346758,13.2405,3.706597,,8084,-4.349578,0.347966,13.439,3.840526
5077,4.349268,0.347966,13.2867,3.706907,,8085,-4.349578,0.349174,13.4857,3.840526
5078,4.349268,0.349174,13.3328,3.706907,,8086,-4.349578,0.350382,13.5324,3.839906
5079,4.349578,0.350382,13.3789,3.707527,,8087,-4.349578,0.35159,13.579,3.839906
5080,4.349578,0.35159,13.4251,3.707527,,8088,-4.349578,0.352799,13.6257,3.839596
5081,4.349578,0.352799,13.4712,3.707527,,8089,-4.349578,0.354007,13.6724,3.839596
5082,4.349578,0.354007,13.5173,3.708147,,8090,-4.349578,0.355215,13.719,3.838356
5083,4.349578,0.355215,13.5635,3.708147,,8091,-4.349578,0.356423,13.7657,3.838356
5084,4.349578,0.356423,13.6096,3.709697,,8092,-4.349578,0.357632,13.8123,3.838356
