测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5344,3.189174,0.085045,3.1034,3.59685,,13663,-3.189174,0.083272,3.049,3.939732
5345,3.189174,0.085931,3.1357,3.59964,,13664,-3.189174,0.084158,3.0815,3.938492
5346,3.189174,0.086817,3.168,3.59964,,13665,-3.189174,0.085044,3.1139,3.938492
5347,3.189174,0.087703,3.2003,3.59964,,13666,-3.189174,0.08593,3.1463,3.938492
5348,3.189174,0.088589,3.2327,3.60181,,13667,-3.189174,0.086816,3.1788,3.937252
5349,3.189174,0.089474,3.265,3.60181,,13668,-3.189174,0.087702,3.2112,3.937252
5350,3.189174,0.09036,3.2973,3.60181,,13669,-3.189174,0.088588,3.2436,3.937252
5351,3.189174,0.091246,3.3297,3.604911,,13670,-3.189174,0.089474,3.2761,3.936632
5352,3.189174,0.092132,3.362,3.604911,,13671,-3.189174,0.090359,3.3085,3.936632
5353,3.189174,0.093018,3.3943,3.604911,,13672,-3.189174,0.091245,3.3409,3.936632
5354,3.189484,0.093904,3.4266,3.606461,,13673,-3.189174,0.092131,3.3734,3.935392
5355,3.189484,0.09479,3.459,3.606461,,13674,-3.189174,0.093017,3.4058,3.935392
5356,3.189484,0.095676,3.4913,3.606461,,13675,-3.189174,0.093903,3.4383,3.935392
5357,3.189484,0.096562,3.5236,3.608321,,13676,-3.189174,0.094789,3.4707,3.934152
5358,3.189484,0.097448,3.556,3.608321,,13677,-3.189174,0.095675,3.5031,3.934152
5359,3.189484,0.098334,3.5883,3.608321,,13678,-3.189174,0.096561,3.5356,3.934152
5360,3.189174,0.09922,3.6206,3.610801,,13679,-3.189174,0.097446,3.568,3.933222
5361,3.189174,0.100106,3.6529,3.610801,,13680,-3.189174,0.098332,3.6004,3.933222
5362,3.189174,0.100991,3.6853,3.610801,,13681,-3.189174,0.099218,3.6329,3.933222
5363,3.189174,0.101877,3.7176,3.611421,,13682,-3.189174,0.100104,3.6653,3.932292
5364,3.189174,0.102763,3.7499,3.611421,,13683,-3.189174,0.10099,3.6977,3.932292
5365,3.189174,0.103649,3.7822,3.611421,,13684,-3.189174,0.101876,3.7302,3.932292
5366,3.189174,0.104535,3.8146,3.612351,,13685,-3.189174,0.102762,3.7626,3.931051
5367,3.189174,0.105421,3.8469,3.612351,,13686,-3.189174,0.103648,3.7951,3.931051
5368,3.189174,0.106307,3.8792,3.612351,,13687,-3.189174,0.104534,3.8275,3.931051
5369,3.189174,0.107193,3.9116,3.614211,,13688,-3.189174,0.105419,3.8599,3.930432
5370,3.189174,0.108079,3.9439,3.614211,,13689,-3.189174,0.106305,3.8924,3.930432
5371,3.189174,0.108964,3.9762,3.614211,,13690,-3.189174,0.107191,3.9248,3.930432
5372,3.189174,0.10985,4.0085,3.616071,,13691,-3.189174,0.108077,3.9572,3.929811
5373,3.189174,0.110736,4.0409,3.616071,,13692,-3.189174,0.108963,3.9897,3.929811
5374,3.189174,0.111622,4.0732,3.616071,,13693,-3.189174,0.109849,4.0221,3.929811
5375,3.189174,0.112508,4.1055,3.616071,,13694,-3.189174,0.110735,4.0545,3.929811
5376,3.189174,0.113394,4.1378,3.616071,,13695,-3.189174,0.111621,4.087,3.929811
5377,3.189174,0.11428,4.1702,3.616071,,13696,-3.189174,0.112506,4.1194,3.929811
5378,3.189174,0.115166,4.2025,3.616381,,13697,-3.188864,0.113392,4.1519,3.927951
5379,3.189174,0.116051,4.2348,3.616381,,13698,-3.188864,0.114278,4.1843,3.927951
5380,3.189174,0.116937,4.2671,3.616381,,13699,-3.188864,0.115164,4.2167,3.927951
5381,3.189174,0.117823,4.2995,3.617311,,13700,-3.188864,0.11605,4.2492,3.927951
5382,3.189174,0.118709,4.3318,3.617311,,13701,-3.188864,0.116935,4.2816,3.927951
5383,3.189174,0.119595,4.3641,3.617311,,13702,-3.188864,0.117821,4.314,3.927951
5384,3.189174,0.120481,4.3965,3.619482,,13703,-3.189174,0.118707,4.3465,3.927641
5385,3.189174,0.121367,4.4288,3.619482,,13704,-3.189174,0.119593,4.3789,3.927641
5386,3.189174,0.122253,4.4611,3.619482,,13705,-3.189174,0.120479,4.4113,3.927641
5387,3.189174,0.123139,4.4934,3.620102,,13706,-3.189174,0.121365,4.4438,3.927021
5388,3.189174,0.124024,4.5258,3.620102,,13707,-3.189174,0.122251,4.4762,3.927021
5389,3.189174,0.12491,4.5581,3.620102,,13708,-3.189174,0.123137,4.5086,3.927021
5390,3.189174,0.125796,4.5904,3.620722,,13709,-3.189174,0.124022,4.5411,3.925781
5391,3.189174,0.126682,4.6227,3.620722,,13710,-3.189174,0.124908,4.5735,3.925781
5392,3.189174,0.127568,4.6551,3.620722,,13711,-3.189174,0.125794,4.606,3.925781
5393,3.189174,0.128454,4.6874,3.620722,,13712,-3.189174,0.12668,4.6384,3.925471
5394,3.189174,0.12934,4.7197,3.620722,,13713,-3.189174,0.127566,4.6708,3.925471
5395,3.189174,0.130226,4.752,3.620722,,13714,-3.189174,0.128452,4.7033,3.925471
5396,3.189174,0.131111,4.7844,3.621032,,13715,-3.189174,0.129338,4.7357,3.925471
5397,3.189174,0.131997,4.8167,3.621032,,13716,-3.189174,0.130224,4.7681,3.925471
5398,3.189174,0.132883,4.849,3.621032,,13717,-3.189174,0.131109,4.8006,3.925471
5399,3.189174,0.133769,4.8814,3.621652,,13718,-3.189174,0.131995,4.833,3.925161
5400,3.189174,0.134655,4.9137,3.621652,,13719,-3.189174,0.132881,4.8654,3.925161
5401,3.189174,0.135541,4.946,3.621652,,13720,-3.189174,0.133767,4.8979,3.925161
5402,3.189174,0.136427,4.9783,3.623202,,13721,-3.189174,0.134653,4.9303,3.924231
5403,3.189174,0.137313,5.0107,3.623202,,13722,-3.189174,0.135539,4.9628,3.924231
5404,3.189174,0.138198,5.043,3.623202,,13723,-3.189174,0.136425,4.9952,3.924231
5405,3.189174,0.139084,5.0753,3.623512,,13724,-3.188864,0.137311,5.0276,3.923611
5406,3.189174,0.13997,5.1076,3.623512,,13725,-3.188864,0.138196,5.0601,3.923611
5407,3.189174,0.140856,5.14,3.623512,,13726,-3.188864,0.139082,5.0925,3.923611
5408,3.189174,0.141742,5.1723,3.624442,,13727,-3.189174,0.139968,5.1249,3.922371
5409,3.189174,0.142628,5.2046,3.624442,,13728,-3.189174,0.140854,5.1574,3.922371
5410,3.189174,0.143514,5.2369,3.624442,,13729,-3.189174,0.14174,5.1898,3.922371
5411,3.189174,0.1444,5.2693,3.625682,,13730,-3.188864,0.142626,5.2222,3.921751
5412,3.189174,0.145286,5.3016,3.625682,,13731,-3.188864,0.143511,5.2547,3.921751
5413,3.189174,0.146171,5.3339,3.625682,,13732,-3.188864,0.144397,5.2871,3.921751
5414,3.189174,0.147057,5.3663,3.625682,,13733,-3.189174,0.145283,5.3195,3.920511
5415,3.189174,0.147943,5.3986,3.625682,,13734,-3.189174,0.146169,5.352,3.920511
5416,3.189174,0.148829,5.4309,3.625682,,13735,-3.189174,0.147055,5.3844,3.920511
5417,3.189174,0.149715,5.4632,3.625682,,13736,-3.189174,0.147941,5.4168,3.920201
5418,3.189174,0.150601,5.4956,3.626612,,13737,-3.189174,0.148827,5.4493,3.920201
5419,3.189174,0.151487,5.5279,3.626612,,13738,-3.189174,0.149712,5.4817,3.920201
5420,3.189174,0.152373,5.5602,3.626612,,13739,-3.189174,0.150598,5.5142,3.919581
5421,3.189174,0.153258,5.5925,3.626612,,13740,-3.189174,0.151484,5.5466,3.919581
5422,3.189174,0.154144,5.6249,3.626612,,13741,-3.189174,0.15237,5.579,3.919581
5423,3.189174,0.15503,5.6572,3.626612,,13742,-3.189174,0.153256,5.6115,3.919581
5424,3.189174,0.155916,5.6895,3.628162,,13743,-3.189174,0.154142,5.6439,3.919581
5425,3.189174,0.156802,5.7218,3.628162,,13744,-3.189174,0.155028,5.6763,3.919581
5426,3.189174,0.157688,5.7542,3.628162,,13745,-3.189174,0.155914,5.7088,3.919581
5427,3.189174,0.158574,5.7865,3.629402,,13746,-3.189174,0.1568,5.7412,3.919271
5428,3.189174,0.15946,5.8188,3.629402,,13747,-3.189174,0.157685,5.7736,3.919271
5429,3.189174,0.160346,5.8511,3.629402,,13748,-3.189174,0.158571,5.8061,3.918031
5430,3.189174,0.161231,5.8835,3.629712,,13749,-3.189174,0.159457,5.8385,3.918031
5431,3.189174,0.162117,5.9158,3.629712,,13750,-3.189174,0.160343,5.871,3.918031
5432,3.189174,0.163003,5.9481,3.629712,,13751,-3.189174,0.161229,5.9034,3.918031
5433,3.189484,0.163889,5.9805,3.630642,,13752,-3.189174,0.162115,5.9358,3.917721
5434,3.189484,0.164775,6.0128,3.630642,,13753,-3.189174,0.163001,5.9683,3.917721
5435,3.189484,0.165661,6.0451,3.630642,,13754,-3.189174,0.163887,6.0007,3.917721
5436,3.189484,0.166547,6.0774,3.630952,,13755,-3.189174,0.164772,6.0331,3.917101
5437,3.189484,0.167433,6.1098,3.630952,,13756,-3.189174,0.165658,6.0656,3.917101
5438,3.189484,0.168319,6.1421,3.630952,,13757,-3.189174,0.166544,6.098,3.916171
5439,3.189484,0.169205,6.1744,3.631262,,13758,-3.189174,0.16743,6.1304,3.916171
5440,3.189484,0.170091,6.2068,3.631262,,13759,-3.189174,0.168316,6.1629,3.916171
5441,3.189174,0.170977,6.2391,3.631882,,13760,-3.189174,0.169202,6.1953,3.916171
5442,3.189174,0.171863,6.2714,3.631882,,13761,-3.189174,0.170088,6.2278,3.915241
5443,3.189174,0.172749,6.3037,3.631882,,13762,-3.189174,0.170974,6.2602,3.915241
5444,3.189174,0.173634,6.3361,3.631882,,13763,-3.189174,0.17186,6.2926,3.915241
5445,3.189174,0.17452,6.3684,3.632192,,13764,-3.189174,0.172745,6.3251,3.915241
5446,3.189174,0.175406,6.4007,3.632192,,13765,-3.189174,0.173631,6.3575,3.915241
5447,3.189174,0.176292,6.4331,3.632192,,13766,-3.189174,0.174517,6.3899,3.915241
5448,3.189174,0.177178,6.4654,3.632503,,13767,-3.189174,0.175403,6.4224,3.914931
5449,3.189174,0.178064,6.4977,3.632503,,13768,-3.189174,0.176289,6.4548,3.914931
5450,3.189174,0.17895,6.53,3.632503,,13769,-3.189174,0.177175,6.4873,3.914931
5451,3.189174,0.179836,6.5624,3.633433,,13770,-3.189174,0.178061,6.5197,3.91431
5452,3.189174,0.180722,6.5947,3.633433,,13771,-3.189174,0.178947,6.5521,3.91431
5453,3.189174,0.181607,6.627,3.633433,,13772,-3.189174,0.179832,6.5846,3.91431
5454,3.189174,0.182493,6.6593,3.634983,,13773,-3.189174,0.180718,6.617,3.914001
5455,3.189174,0.183379,6.6917,3.634983,,13774,-3.189174,0.181604,6.6494,3.914001
5456,3.189174,0.184265,6.724,3.634983,,13775,-3.189174,0.18249,6.6819,3.914001
5457,3.189174,0.185151,6.7563,3.636533,,13776,-3.189174,0.183376,6.7143,3.91338
5458,3.189174,0.186037,6.7886,3.636533,,13777,-3.189174,0.184262,6.7467,3.91338
5459,3.189174,0.186923,6.821,3.636533,,13778,-3.189174,0.185148,6.7792,3.91338
5460,3.188864,0.187808,6.8533,3.636533,,13779,-3.189174,0.186034,6.8116,3.91276
5461,3.188864,0.188694,6.8856,3.636533,,13780,-3.189174,0.186919,6.8441,3.91276
5462,3.188864,0.18958,6.9179,3.636533,,13781,-3.189174,0.187805,6.8765,3.91276
5463,3.188864,0.190466,6.9503,3.636843,,13782,-3.189174,0.188691,6.9089,3.91152
5464,3.188864,0.191352,6.9826,3.636843,,13783,-3.189174,0.189577,6.9414,3.91152
5465,3.188864,0.192237,7.0149,3.636843,,13784,-3.189174,0.190463,6.9738,3.91152
5466,3.189174,0.193123,7.0472,3.637463,,13785,-3.189174,0.191349,7.0062,3.91152
5467,3.189174,0.194009,7.0796,3.637463,,13786,-3.189174,0.192235,7.0387,3.91152
5468,3.189174,0.194895,7.1119,3.637463,,13787,-3.189174,0.193121,7.0711,3.91152
5469,3.189174,0.195781,7.1442,3.638703,,13788,-3.189174,0.194007,7.1035,3.91028
5470,3.189174,0.196667,7.1765,3.638703,,13789,-3.189174,0.194892,7.136,3.91028
5471,3.189174,0.197553,7.2089,3.638703,,13790,-3.189174,0.195778,7.1684,3.91028
5472,3.189484,0.198439,7.2412,3.639633,,13791,-3.189174,0.196664,7.2009,3.90935
5473,3.189484,0.199325,7.2735,3.639633,,13792,-3.189174,0.19755,7.2333,3.90935
5474,3.189484,0.200211,7.3059,3.639633,,13793,-3.189174,0.198436,7.2657,3.90935
5475,3.189484,0.201097,7.3382,3.639943,,13794,-3.189174,0.199322,7.2982,3.90935
5476,3.189484,0.201983,7.3705,3.639943,,13795,-3.189174,0.200208,7.3306,3.90935
5477,3.189484,0.202869,7.4029,3.639943,,13796,-3.189174,0.201094,7.363,3.90935
5478,3.188864,0.203754,7.4352,3.641183,,13797,-3.189174,0.201979,7.3955,3.90935
5479,3.188864,0.20464,7.4675,3.641183,,13798,-3.189174,0.202865,7.4279,3.90935
5480,3.188864,0.205526,7.4998,3.641183,,13799,-3.189174,0.203751,7.4603,3.90935
5481,3.188864,0.206412,7.5321,3.641493,,13800,-3.189174,0.204637,7.4928,3.90873
5482,3.188864,0.207298,7.5645,3.641493,,13801,-3.189174,0.205523,7.5252,3.90873
5483,3.188864,0.208183,7.5968,3.641493,,13802,-3.189174,0.206409,7.5577,3.90873
5484,3.189174,0.209069,7.6291,3.641803,,13803,-3.189174,0.207295,7.5901,3.90749
5485,3.189174,0.209955,7.6614,3.641803,,13804,-3.189174,0.208181,7.6225,3.90749
5486,3.189174,0.210841,7.6938,3.641803,,13805,-3.189174,0.209067,7.655,3.90749
5487,3.189174,0.211727,7.7261,3.641803,,13806,-3.189174,0.209952,7.6874,3.90749
5488,3.189174,0.212613,7.7584,3.641803,,13807,-3.189174,0.210838,7.7198,3.90749
5489,3.189174,0.213499,7.7908,3.641803,,13808,-3.189174,0.211724,7.7523,3.90749
5490,3.189174,0.214384,7.8231,3.642733,,13809,-3.189174,0.21261,7.7847,3.90563
5491,3.189174,0.21527,7.8554,3.642733,,13810,-3.189174,0.213496,7.8172,3.90563
5492,3.189174,0.216156,7.8877,3.642733,,13811,-3.189174,0.214382,7.8496,3.90563
5493,3.188864,0.217042,7.9201,3.644593,,13812,-3.189174,0.215268,7.882,3.90563
5494,3.188864,0.217928,7.9524,3.644593,,13813,-3.189174,0.216154,7.9145,3.90563
5495,3.188864,0.218814,7.9847,3.644593,,13814,-3.189174,0.217039,7.9469,3.90563
5496,3.189174,0.2197,8.017,3.645213,,13815,-3.189174,0.217925,7.9793,3.9047
5497,3.189174,0.220585,8.0494,3.645213,,13816,-3.189174,0.218811,8.0118,3.9047
5498,3.189174,0.221471,8.0817,3.645213,,13817,-3.189174,0.219697,8.0442,3.9047
5499,3.188864,0.222357,8.114,3.645523,,13818,-3.189174,0.220583,8.0766,3.9047
5500,3.188864,0.223243,8.1463,3.645523,,13819,-3.189174,0.221469,8.1091,3.9047
5501,3.188864,0.224129,8.1787,3.645523,,13820,-3.189174,0.222355,8.1415,3.9047
5502,3.189174,0.225015,8.211,3.646453,,13821,-3.189174,0.223241,8.174,3.9047
5503,3.189174,0.2259,8.2433,3.646453,,13822,-3.189174,0.224127,8.2064,3.9047
5504,3.189174,0.226786,8.2756,3.646453,,13823,-3.189174,0.225012,8.2388,3.9047
5505,3.189174,0.227672,8.308,3.646763,,13824,-3.189174,0.225898,8.2713,3.90439
5506,3.189174,0.228558,8.3403,3.646763,,13825,-3.189174,0.226784,8.3037,3.90439
5507,3.189174,0.229444,8.3726,3.646763,,13826,-3.189174,0.22767,8.3361,3.90439
5508,3.189174,0.23033,8.4049,3.647074,,13827,-3.189174,0.228556,8.3686,3.90377
5509,3.189174,0.231216,8.4373,3.647074,,13828,-3.189174,0.229442,8.401,3.90377
5510,3.189174,0.232102,8.4696,3.647074,,13829,-3.189174,0.230328,8.4334,3.90377
5511,3.189174,0.232987,8.5019,3.648623,,13830,-3.189174,0.231214,8.4659,3.90284
5512,3.189174,0.233873,8.5342,3.648623,,13831,-3.189174,0.232099,8.4983,3.90284
5513,3.189174,0.234759,8.5666,3.648623,,13832,-3.189174,0.232985,8.5308,3.90284
5514,3.189174,0.235645,8.5989,3.648934,,13833,-3.189174,0.233871,8.5632,3.90191
5515,3.189174,0.236531,8.6312,3.648934,,13834,-3.189174,0.234757,8.5956,3.90191
5516,3.189174,0.237417,8.6636,3.648934,,13835,-3.189174,0.235643,8.6281,3.90191
5517,3.189484,0.238303,8.6959,3.650484,,13836,-3.189174,0.236529,8.6605,3.90067
5518,3.189484,0.239189,8.7282,3.650484,,13837,-3.189174,0.237415,8.6929,3.90067
5519,3.189484,0.240075,8.7605,3.650484,,13838,-3.189174,0.238301,8.7254,3.90067
5520,3.189174,0.240961,8.7929,3.651414,,13839,-3.189174,0.239187,8.7578,3.90067
5521,3.189174,0.241847,8.8252,3.651414,,13840,-3.189174,0.240072,8.7902,3.90036
5522,3.189174,0.242732,8.8575,3.651414,,13841,-3.189174,0.240958,8.8227,3.90036
5523,3.189174,0.243618,8.8898,3.651414,,13842,-3.189174,0.241844,8.8551,3.90036
5524,3.189174,0.244504,8.9222,3.651724,,13843,-3.189174,0.24273,8.8876,3.89974
5525,3.189174,0.24539,8.9545,3.651724,,13844,-3.189174,0.243616,8.92,3.89974
5526,3.189174,0.246276,8.9868,3.651724,,13845,-3.189174,0.244502,8.9524,3.89974
5527,3.189174,0.247162,9.0192,3.652964,,13846,-3.189174,0.245388,8.9849,3.89943
5528,3.189174,0.248048,9.0515,3.652964,,13847,-3.189174,0.246274,9.0173,3.89943
5529,3.189174,0.248934,9.0838,3.653584,,13848,-3.189174,0.247159,9.0497,3.89912
5530,3.189174,0.24982,9.1161,3.653584,,13849,-3.189174,0.248045,9.0822,3.89912
5531,3.189174,0.250705,9.1485,3.653584,,13850,-3.189174,0.248931,9.1146,3.89912
5532,3.189174,0.251591,9.1808,3.653584,,13851,-3.189174,0.249817,9.147,3.89912
5533,3.189174,0.252477,9.2131,3.653894,,13852,-3.189174,0.250703,9.1795,3.898499
5534,3.189174,0.253363,9.2454,3.653894,,13853,-3.189174,0.251589,9.2119,3.898499
5535,3.189174,0.254249,9.2778,3.655444,,13854,-3.189174,0.252475,9.2444,3.897879
5536,3.189174,0.255135,9.3101,3.655444,,13855,-3.189174,0.253361,9.2768,3.897879
5537,3.189174,0.256021,9.3424,3.655444,,13856,-3.189174,0.254247,9.3092,3.897879
5538,3.189174,0.256907,9.3747,3.655444,,13857,-3.189174,0.255132,9.3417,3.897569
5539,3.189174,0.257792,9.4071,3.655444,,13858,-3.189174,0.256018,9.3741,3.897569
5540,3.189174,0.258678,9.4394,3.655444,,13859,-3.189174,0.256904,9.4065,3.897569
5541,3.189174,0.259564,9.4717,3.655444,,13860,-3.189174,0.25779,9.439,3.897259
5542,3.189174,0.26045,9.5041,3.655754,,13861,-3.189174,0.258676,9.4714,3.897259
5543,3.189174,0.261336,9.5364,3.655754,,13862,-3.189174,0.259562,9.5038,3.897259
5544,3.189174,0.262222,9.5687,3.655754,,13863,-3.189174,0.260448,9.5363,3.897259
5545,3.189174,0.263108,9.601,3.656994,,13864,-3.189174,0.261334,9.5687,3.896329
