测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1934,2.89807,0.02449,0.9006,3.449901,,6016,-5.79985,0.04862,1.8408,3.90315
1935,2.89807,0.02534,0.932,3.452381,,6017,-5.79985,0.05036,1.9067,3.90191
1936,2.89807,0.02621,0.9637,3.454551,,6018,-5.80171,0.05186,1.9634,3.90067
1937,2.89807,0.02706,0.9951,3.457031,,6019,-5.80171,0.05357,2.0281,3.89943
1938,2.89621,0.02785,1.0241,3.459201,,6020,-5.79799,0.05527,2.0927,3.89819
1939,2.89807,0.02868,1.0546,3.461061,,6021,-5.79985,0.05698,2.1574,3.896949
1940,2.89621,0.02953,1.086,3.463232,,6022,-5.80171,0.0587,2.2226,3.895709
1941,2.89993,0.03038,1.1174,3.465402,,6023,-5.79985,0.06041,2.2873,3.894469
1942,2.89993,0.03124,1.1488,3.467262,,6024,-5.79799,0.06212,2.3519,3.893539
1943,2.89807,0.03209,1.1802,3.469122,,6025,-5.79613,0.06381,2.416,3.892299
1944,2.89807,0.03294,1.2115,3.471292,,6026,-5.80171,0.06531,2.4727,3.891369
1946,2.89807,0.0338,1.2429,3.473462,,6027,-5.80171,0.06702,2.5373,3.890439
1947,2.89807,0.03465,1.2743,3.475322,,6028,-5.79799,0.06873,2.602,3.889199
1948,2.89807,0.0355,1.3057,3.477183,,6029,-5.80171,0.07043,2.6666,3.888269
1949,2.89993,0.03637,1.3374,3.478733,,6030,-5.79985,0.07216,2.7319,3.887649
1950,2.89807,0.03721,1.3684,3.480593,,6031,-5.80357,0.07377,2.7929,3.886719
1951,2.89993,0.03796,1.396,3.482143,,6032,-5.79985,0.0753,2.8508,3.885789
1952,2.89807,0.03881,1.4274,3.483693,,6033,-5.79985,0.07701,2.9155,3.884859
1953,2.89807,0.03972,1.4605,3.485553,,6034,-5.79985,0.07871,2.9801,3.883929
1954,2.89807,0.04046,1.4881,3.487103,,6035,-5.80357,0.08042,3.0448,3.883309
1955,2.89807,0.04132,1.5194,3.488653,,6036,-5.79985,0.08208,3.1076,3.882379
1956,2.89807,0.04217,1.5508,3.490203,,6037,-5.79985,0.08361,3.1656,3.881449
1957,2.89807,0.04302,1.5822,3.491754,,6038,-5.79799,0.08532,3.2302,3.880518
1958,2.89807,0.04388,1.6136,3.493613,,6039,-5.79799,0.08701,3.2943,3.879898
1959,2.89807,0.04473,1.645,3.495164,,6040,-5.79799,0.08851,3.351,3.879278
1960,2.89993,0.04558,1.6764,3.496714,,6041,-5.80171,0.09022,3.4157,3.878658
1961,2.89621,0.04644,1.7078,3.497954,,6042,-5.80171,0.09192,3.4803,3.877728
1962,2.89993,0.04729,1.7391,3.499194,,6043,-5.80171,0.09381,3.5517,3.876798
1963,2.89807,0.04815,1.7705,3.500744,,6045,-5.80171,0.0955,3.6157,3.876178
1964,2.89621,0.049,1.8019,3.501984,,6046,-5.80171,0.09721,3.6804,3.875248
1965,2.89621,0.04985,1.8333,3.503534,,6047,-5.79985,0.09892,3.745,3.874628
1966,2.89807,0.05071,1.8647,3.504774,,6048,-5.79613,0.10062,3.8097,3.873698
1968,2.89993,0.05158,1.897,3.506014,,6049,-5.79613,0.10233,3.8743,3.873078
1969,2.89807,0.0524,1.9271,3.507565,,6050,-5.79985,0.10404,3.9389,3.872148
1970,2.89621,0.05315,1.9547,3.508495,,6051,-5.79799,0.10575,4.0036,3.871528
1971,2.89993,0.05401,1.9861,3.509735,,6052,-5.79985,0.10745,4.0683,3.870908
1972,2.89807,0.05486,2.0174,3.510975,,6053,-5.80171,0.10916,4.1329,3.870288
1973,2.89993,0.05571,2.0488,3.512215,,6054,-5.79799,0.11066,4.1896,3.869668
1974,2.89807,0.05657,2.0805,3.513145,,6055,-5.79799,0.11237,4.2543,3.868738
1975,2.89807,0.05743,2.1119,3.514695,,6056,-5.79799,0.11407,4.3189,3.868118
1976,2.89621,0.05818,2.1394,3.515935,,6057,-5.79799,0.11578,4.3836,3.867497
1977,2.89993,0.05905,2.1714,3.517175,,6058,-5.79799,0.11742,4.4458,3.866878
1978,2.89993,0.05986,2.2013,3.518105,,6059,-5.79799,0.11913,4.5104,3.866257
1979,2.89807,0.06071,2.2327,3.519035,,6060,-5.79799,0.12082,4.5745,3.865637
1980,2.89807,0.06157,2.2641,3.520275,,6061,-5.79985,0.12252,4.6385,3.865017
1981,2.89807,0.06242,2.2955,3.521205,,6062,-5.79985,0.12401,4.6953,3.864397
1982,2.89807,0.06327,2.3268,3.522445,,6063,-5.80171,0.12572,4.7599,3.863777
1983,2.89807,0.06413,2.3582,3.523376,,6064,-5.80171,0.12745,4.8252,3.863157
1984,2.89621,0.06498,2.3896,3.524306,,6065,-5.79985,0.12915,4.8898,3.862537
1985,2.89807,0.06583,2.421,3.525546,,6066,-5.79985,0.13086,4.9545,3.861917
1986,2.89807,0.06669,2.4524,3.526476,,6068,-5.80171,0.13257,5.0191,3.861297
1987,2.89993,0.06754,2.4837,3.527716,,6069,-5.79613,0.13428,5.0838,3.860677
1988,2.89993,0.06839,2.5151,3.528336,,6070,-5.79985,0.13598,5.1484,3.860367
1989,2.89993,0.06925,2.5465,3.529266,,6071,-5.79799,0.13769,5.2131,3.859437
1991,2.89807,0.0701,2.5779,3.530196,,6072,-5.79985,0.1394,5.2777,3.858817
1992,2.89807,0.07093,2.6084,3.531126,,6073,-5.80171,0.1409,5.3344,3.858507
1993,2.89621,0.07168,2.6359,3.532056,,6074,-5.79985,0.14251,5.3954,3.857887
1994,2.89807,0.07248,2.6655,3.532986,,6075,-5.79799,0.14426,5.4619,3.857267
1995,2.89993,0.07338,2.6984,3.533606,,6076,-5.79799,0.14576,5.5186,3.856647
1996,2.89807,0.07412,2.7259,3.534536,,6077,-5.80171,0.14747,5.5833,3.856027
1997,2.89993,0.07498,2.7573,3.535776,,6078,-5.79799,0.14918,5.648,3.855407
1998,2.89807,0.07583,2.7887,3.536396,,6079,-5.79799,0.15088,5.7126,3.855097
1999,2.89621,0.07668,2.8201,3.537326,,6080,-5.79985,0.15259,5.7773,3.854477
2000,2.89807,0.07754,2.8515,3.537946,,6081,-5.79613,0.1543,5.8419,3.853857
2001,2.89807,0.07839,2.8829,3.538566,,6082,-5.80171,0.15601,5.9066,3.853237
2002,2.89807,0.07924,2.9142,3.539807,,6083,-5.79799,0.15772,5.9712,3.852617
2003,2.89807,0.0801,2.9456,3.540426,,6084,-5.79799,0.15942,6.0359,3.851996
2004,2.89621,0.08095,2.977,3.541357,,6085,-5.79985,0.16113,6.1005,3.851377
2005,2.89807,0.0818,3.0084,3.541977,,6086,-5.79799,0.16284,6.1652,3.850756
2006,2.89807,0.08266,3.0398,3.542597,,6087,-5.79985,0.16455,6.2298,3.850446
2007,2.89807,0.08351,3.0711,3.543217,,6088,-5.79799,0.16627,6.2951,3.849826
2008,2.89807,0.08437,3.1025,3.544147,,6089,-5.79985,0.16782,6.3536,3.849516
2009,2.89807,0.08511,3.1301,3.544767,,6090,-5.79985,0.16952,6.4183,3.848896
2010,2.89621,0.08597,3.1614,3.545387,,6092,-5.79985,0.17123,6.4829,3.848586
2011,2.89807,0.08682,3.1928,3.546007,,6093,-5.79985,0.17294,6.5476,3.847966
2012,2.89807,0.08767,3.2242,3.546627,,6094,-5.79985,0.17465,6.6122,3.847346
2014,2.89993,0.08853,3.2556,3.547557,,6095,-5.79613,0.17635,6.6769,3.847036
2015,2.89807,0.08938,3.287,3.547867,,6096,-5.79799,0.17806,6.7415,3.846106
2016,2.89993,0.09023,3.3184,3.548487,,6097,-5.79799,0.17956,6.7982,3.845796
2017,2.89807,0.09109,3.3497,3.549107,,6098,-5.79799,0.18127,6.8629,3.845176
2018,2.89807,0.09195,3.3814,3.549727,,6099,-5.79799,0.18305,6.9306,3.844866
2019,2.89807,0.0928,3.4128,3.550347,,6100,-5.79985,0.18471,6.9934,3.844246
2020,2.89807,0.09366,3.4442,3.550967,,6101,-5.79799,0.18642,7.0581,3.843626
2021,2.89807,0.09451,3.4756,3.551587,,6102,-5.79985,0.18813,7.1227,3.843316
2022,2.89993,0.09532,3.5054,3.552207,,6103,-5.79985,0.18984,7.1874,3.842696
2023,2.89807,0.09616,3.5362,3.552517,,6104,-5.79985,0.19134,7.2441,3.842386
2024,2.89621,0.09701,3.5676,3.553137,,6105,-5.79985,0.19304,7.3088,3.841766
2025,2.89993,0.09787,3.599,3.553757,,6106,-5.79985,0.19475,7.3734,3.841456
2026,2.89993,0.09872,3.6304,3.554378,,6107,-5.79985,0.19646,7.4381,3.840836
2027,2.89807,0.09957,3.6618,3.554688,,6108,-5.79985,0.19817,7.5027,3.840216
2028,2.89993,0.10043,3.6932,3.555308,,6109,-5.79799,0.19987,7.5674,3.839906
2029,2.89621,0.10128,3.7245,3.555618,,6110,-5.79799,0.20158,7.632,3.839596
2030,2.89807,0.10203,3.7521,3.556238,,6111,-5.79799,0.20329,7.6967,3.838976
2031,2.89807,0.10288,3.7835,3.556858,,6113,-5.79985,0.205,7.7613,3.838356
2032,2.89807,0.10373,3.8149,3.557478,,6114,-5.79985,0.2067,7.826,3.838046
2033,2.89993,0.10464,3.848,3.558098,,6115,-5.79799,0.20841,7.8906,3.837426
2034,2.89807,0.10542,3.8767,3.558408,,6116,-5.79985,0.21012,7.9553,3.836806
2035,2.89807,0.10628,3.9084,3.558718,,6117,-5.79985,0.21183,8.0199,3.836496
2037,2.89807,0.10713,3.9398,3.559338,,6118,-5.79985,0.2135,8.0834,3.835876
2038,2.90179,0.10799,3.9712,3.559958,,6119,-5.79799,0.21515,8.1456,3.835566
2039,2.89807,0.10883,4.0023,3.560268,,6120,-5.79799,0.21684,8.2096,3.834945
2040,2.89993,0.10958,4.0298,3.560578,,6121,-5.80171,0.21834,8.2663,3.834325
2041,2.89993,0.11043,4.0612,3.561198,,6122,-5.79985,0.22004,8.331,3.834015
2042,2.89807,0.11135,4.095,3.561508,,6123,-5.79799,0.22175,8.3957,3.833395
2043,2.89807,0.1121,4.1225,3.561818,,6124,-5.79985,0.22346,8.4603,3.832775
2044,2.89993,0.11295,4.1539,3.562438,,6125,-5.79985,0.22517,8.5249,3.832155
2045,2.89993,0.11381,4.1852,3.562748,,6126,-5.80171,0.22687,8.5896,3.831535
2046,2.89807,0.11466,4.2166,3.563058,,6127,-5.79799,0.22848,8.6506,3.831225
2047,2.89807,0.11551,4.248,3.563368,,6128,-5.79799,0.23026,8.7177,3.830295
2048,2.89807,0.11637,4.2794,3.563988,,6129,-5.79799,0.23196,8.7823,3.829985
2049,2.89993,0.11722,4.3108,3.564298,,6130,-5.80171,0.23349,8.8403,3.829675
2050,2.89807,0.11819,4.3463,3.564608,,6131,-5.79799,0.23531,8.9092,3.829055
2051,2.89993,0.11897,4.3751,3.564918,,6132,-5.79799,0.23681,8.9659,3.828745
2052,2.89621,0.11982,4.4064,3.565538,,6133,-5.79799,0.23852,9.0306,3.828125
2053,2.89807,0.12067,4.4378,3.565848,,6134,-5.79799,0.24023,9.0952,3.827815
2054,2.89807,0.12142,4.4654,3.566158,,6136,-5.79799,0.24194,9.1599,3.827195
2055,2.89993,0.12228,4.4967,3.566468,,6137,-5.79985,0.24366,9.2251,3.826885
2056,2.89807,0.12314,4.5284,3.566778,,6138,-5.79985,0.24537,9.2898,3.826265
2058,2.89993,0.12418,4.5666,3.567398,,6139,-5.80171,0.24691,9.3483,3.825645
2059,2.89993,0.12497,4.5956,3.567708,,6140,-5.79799,0.24861,9.4124,3.825335
2060,2.89993,0.12582,4.627,3.568018,,6141,-5.79799,0.25031,9.4771,3.824715
2061,2.89807,0.12667,4.6584,3.568328,,6142,-5.79985,0.25202,9.5417,3.824095
2062,2.89993,0.12753,4.6898,3.568638,,6143,-5.79799,0.25373,9.6064,3.823785
2063,2.89993,0.12838,4.7212,3.568949,,6144,-5.80171,0.25544,9.671,3.823165
2064,2.89993,0.12923,4.7525,3.569258,,6145,-5.79613,0.25714,9.7357,3.822855
2065,2.89807,0.13009,4.7839,3.569568,,6146,-5.79985,0.25885,9.8003,3.821925
2066,2.89807,0.13094,4.8153,3.569879,,6147,-5.79799,0.26051,9.8632,3.821615
2067,2.89993,0.13179,4.8467,3.570189,,6148,-5.80171,0.2622,9.9272,3.821305
2068,2.89807,0.13265,4.8781,3.570498,,6149,-5.79799,0.26393,9.9925,3.820684
2069,2.89807,0.1335,4.9095,3.570809,,6150,-5.80171,0.26563,10.0571,3.820374
2070,2.89993,0.13425,4.937,3.571429,,6151,-5.79799,0.26734,10.1218,3.819754
2071,2.89807,0.1351,4.9684,3.571429,,6152,-5.79985,0.26905,10.1864,3.819444
2072,2.90365,0.13596,4.9998,3.571738,,6153,-5.80171,0.27061,10.2456,3.818514
2073,2.89807,0.13681,5.0311,3.572359,,6154,-5.79985,0.27226,10.3078,3.818204
2075,2.90179,0.13766,5.0625,3.572359,,6155,-5.79613,0.27406,10.3761,3.817584
2076,2.89807,0.13852,5.0939,3.572669,,6156,-5.79799,0.27575,10.4402,3.817274
2077,2.89807,0.13937,5.1253,3.572979,,6157,-5.79985,0.27725,10.4969,3.816964
2078,2.89621,0.14022,5.1567,3.573289,,6158,-5.79985,0.27896,10.5615,3.816344
2079,2.89807,0.14108,5.1881,3.573599,,6160,-5.79799,0.28066,10.6262,3.815724
2080,2.89807,0.14193,5.2195,3.573909,,6161,-5.79985,0.28237,10.6908,3.815414
2081,2.89807,0.14289,5.2547,3.574219,,6162,-5.80171,0.28408,10.7555,3.814794
2082,2.89993,0.14374,5.2861,3.574529,,6163,-5.79985,0.28579,10.8201,3.814174
2083,2.89807,0.14459,5.3175,3.574839,,6164,-5.79985,0.28749,10.8848,3.813864
2084,2.89807,0.14545,5.3488,3.575149,,6165,-5.79985,0.28919,10.9488,3.813244
2085,2.89807,0.1462,5.3764,3.575459,,6166,-5.79985,0.29068,11.0055,3.812934
2086,2.89993,0.14705,5.4078,3.575769,,6167,-5.79799,0.29239,11.0702,3.812314
2087,2.89993,0.1479,5.4391,3.576079,,6168,-5.79985,0.2941,11.1349,3.811694
2088,2.89621,0.14876,5.4705,3.576389,,6169,-5.79799,0.29581,11.1995,3.811384
2089,2.89621,0.14961,5.5019,3.576389,,6170,-5.79799,0.29751,11.2641,3.810454
2090,2.89621,0.15046,5.5333,3.577009,,6171,-5.79985,0.29922,11.3288,3.810144
2091,2.89993,0.15132,5.5647,3.577319,,6172,-5.79985,0.30093,11.3935,3.809524
2093,2.89807,0.15217,5.596,3.577319,,6173,-5.79799,0.30264,11.4581,3.808904
2094,2.89621,0.15302,5.6274,3.577629,,6174,-5.79799,0.30434,11.5227,3.808284
2095,2.89807,0.15388,5.6591,3.578249,,6175,-5.79799,0.30607,11.588,3.807974
2096,2.89807,0.15467,5.6881,3.578559,,6176,-5.79985,0.30778,11.6527,3.807354
2097,2.89807,0.1555,5.7183,3.578869,,6177,-5.79427,0.30948,11.7173,3.806734
2098,2.89807,0.15635,5.7497,3.579179,,6178,-5.79799,0.31101,11.7752,3.806113
2099,2.89993,0.1572,5.7811,3.579489,,6179,-5.79985,0.31275,11.8411,3.805804
2100,2.89807,0.15805,5.8122,3.579799,,6180,-5.79799,0.31446,11.9058,3.805184
2101,2.89993,0.1589,5.8436,3.580109,,6182,-5.79799,0.31617,11.9704,3.804873
2102,2.89807,0.15975,5.875,3.580109,,6183,-5.79985,0.31788,12.0351,3.804254
2103,2.89807,0.16061,5.9063,3.580419,,6184,-5.79799,0.31958,12.0997,3.803633
2104,2.89993,0.16146,5.9377,3.580729,,6185,-5.79985,0.32129,12.1644,3.803324
2105,2.89807,0.16231,5.9691,3.581039,,6186,-5.79799,0.323,12.2291,3.802703
2106,2.89807,0.16317,6.0005,3.581349,,6187,-5.80171,0.32471,12.2937,3.802083
2107,2.89621,0.16402,6.0319,3.581659,,6188,-5.80171,0.32642,12.3584,3.801463
2108,2.89993,0.16487,6.0633,3.581969,,6189,-5.79055,0.32809,12.4218,3.801153
2109,2.89807,0.16573,6.0947,3.582279,,6190,-5.80171,0.32964,12.4803,3.800533
2111,2.89807,0.16668,6.1296,3.582279,,6191,-5.79985,0.33135,12.545,3.799913
2112,2.89807,0.16747,6.1586,3.582899,,6192,-5.79799,0.33305,12.6096,3.799293
2113,2.89807,0.16832,6.19,3.582899,,6193,-5.79799,0.33476,12.6743,3.798673
2114,2.89807,0.16917,6.2214,3.583209,,6194,-5.79985,0.33647,12.7389,3.798363
2115,2.89993,0.17003,6.2528,3.583519,,6195,-5.79799,0.33818,12.8036,3.797743
2116,2.89993,0.17088,6.2842,3.583829,,6196,-5.79985,0.33988,12.8682,3.797123
2117,2.89807,0.17173,6.3155,3.583829,,6197,-5.79799,0.34146,12.928,3.796503
2118,2.89807,0.17259,6.3469,3.584139,,6198,-5.79799,0.34311,12.9902,3.796193
2119,2.89807,0.17344,6.3783,3.584449,,6199,-5.79613,0.34472,13.0512,3.795573
2120,2.89993,0.17429,6.4097,3.584759,,6200,-5.79799,0.34642,13.1159,3.794953
2121,2.89621,0.17515,6.4411,3.585069,,6201,-5.79985,0.34813,13.1805,3.794643
2122,2.89621,0.176,6.4725,3.585379,,6202,-5.79985,0.34984,13.2452,3.794023
2123,2.89807,0.17675,6.5,3.58569,,6204,-5.79985,0.35155,13.3098,3.793403
2124,2.89807,0.1776,6.5314,3.585999,,6205,-5.79799,0.35325,13.3744,3.792783
2125,2.89807,0.17846,6.5628,3.586309,,6206,-5.79799,0.35496,13.4391,3.792163
2126,2.89807,0.17928,6.593,3.58662,,6207,-5.79799,0.35668,13.5043,3.791543
2127,2.89807,0.18016,6.6255,3.58662,,6208,-5.79799,0.35839,13.569,3.791233
2128,2.89621,0.18091,6.6531,3.58693,,6209,-5.79985,0.3601,13.6337,3.790613
2129,2.89993,0.18177,6.6847,3.58724,,6210,-5.80171,0.36181,13.6983,3.789993
2130,2.89993,0.18263,6.7161,3.58755,,6211,-5.79985,0.36351,13.763,3.789063
2131,2.89807,0.18348,6.7475,3.58786,,6212,-5.80171,0.36522,13.8276,3.788442
2132,2.89993,0.18433,6.7789,3.58817,,6213,-5.79799,0.36672,13.8843,3.788132
2133,2.89993,0.18519,6.8103,3.58817,,6214,-5.80171,0.36843,13.949,3.787512
2135,2.89993,0.18604,6.8416,3.58848,,6215,-5.79799,0.37035,14.0216,3.786892
2136,2.89621,0.18689,6.873,3.58879,,6216,-5.79799,0.37202,14.085,3.786272
2137,2.89621,0.18764,6.9006,3.5891,,6217,-5.80171,0.37373,14.1497,3.785652
2138,2.89807,0.1885,6.932,3.58941,,6218,-5.79799,0.37544,14.2143,3.785032
2139,2.89993,0.18935,6.9633,3.58972,,6219,-5.80171,0.37714,14.2789,3.784412
2140,2.90179,0.1902,6.9947,3.58972,,6220,-5.80171,0.37885,14.3436,3.784102
2141,2.89993,0.19109,7.0273,3.59034,,6222,-5.79985,0.38059,14.4095,3.783172
2142,2.89621,0.19193,7.0581,3.59034,,6223,-5.79799,0.38227,14.4729,3.782862
2143,2.89807,0.19267,7.0856,3.59065,,6224,-5.79799,0.38397,14.5376,3.781932
2144,2.89807,0.19353,7.117,3.59096,,6225,-5.79985,0.38568,14.6022,3.781622
2145,2.89993,0.19437,7.1481,3.59127,,6226,-5.80171,0.38739,14.6669,3.781002
2146,2.89993,0.19522,7.1792,3.59158,,6227,-5.79985,0.3891,14.7316,3.780382
2147,2.89807,0.19607,7.2105,3.59189,,6228,-5.79985,0.39081,14.7962,3.779762
2148,2.89807,0.19693,7.2419,3.59189,,6229,-5.79799,0.39251,14.8608,3.779452
2149,2.89993,0.19778,7.2733,3.59251,,6230,-5.79799,0.39416,14.923,3.778522
2150,2.89807,0.19863,7.3047,3.59251,,6231,-5.79985,0.39586,14.9877,3.778212
2151,2.89993,0.19948,7.3361,3.59282,,6232,-5.79985,0.39757,15.0523,3.777282
2152,2.89993,0.20035,7.3678,3.59313,,6233,-5.79985,0.39928,15.117,3.776972
2153,2.89993,0.2012,7.3991,3.59344,,6234,-5.80171,0.40099,15.1817,3.776352
2154,2.89993,0.20205,7.4305,3.59344,,6235,-5.79985,0.40269,15.2463,3.775732
2156,2.89621,0.20291,7.4619,3.59375,,6236,-5.79799,0.4044,15.311,3.775112
2157,2.89807,0.20383,7.496,3.59406,,6237,-5.79799,0.4059,15.3677,3.774492
2158,2.89807,0.2046,7.5241,3.59437,,6238,-5.79613,0.40761,15.4323,3.773871
2159,2.89807,0.20545,7.5555,3.59468,,6239,-5.79799,0.40931,15.497,3.773252
2160,2.89993,0.2063,7.5866,3.59499,,6240,-5.79985,0.41101,15.561,3.772631
2161,2.89993,0.20705,7.6141,3.5953,,6242,-5.80171,0.41271,15.6257,3.772012
2162,2.89621,0.2079,7.6455,3.5953,,6243,-5.79427,0.41442,15.6903,3.771391
2163,2.89993,0.20875,7.6769,3.59561,,6244,-5.79985,0.41619,15.7574,3.770771
2164,2.89993,0.20961,7.7083,3.59592,,6245,-5.79613,0.41769,15.8141,3.770151
2165,2.89807,0.21052,7.742,3.59654,,6246,-5.79799,0.4194,15.8788,3.769531
2166,2.89807,0.21132,7.7713,3.59654,,6247,-5.79985,0.42111,15.9435,3.768911
2167,2.89807,0.21218,7.803,3.59685,,6248,-5.80171,0.42281,16.0081,3.767981
2168,2.89807,0.21303,7.8341,3.59716,,6249,-5.79799,0.42452,16.0727,3.767361
2169,2.89807,0.21378,7.8616,3.59747,,6250,-5.79985,0.426,16.1289,3.766741
2170,2.89993,0.21463,7.893,3.59747,,6251,-5.79799,0.42765,16.1911,3.766431
2171,2.89807,0.21549,7.9247,3.59778,,6252,-5.79799,0.42936,16.2557,3.765811
2172,2.89807,0.21634,7.9561,3.59809,,6253,-5.79799,0.43106,16.3204,3.764881
2173,2.89807,0.2172,7.9874,3.5984,,6254,-5.79799,0.43277,16.385,3.764261
2174,2.89993,0.21805,8.0188,3.59871,,6255,-5.79799,0.43448,16.4497,3.763641
2175,2.89621,0.2189,8.0502,3.59933,,6256,-5.79985,0.4363,16.5186,3.763021
2176,2.89993,0.21976,8.0816,3.59933,,6257,-5.79799,0.43801,16.5833,3.762401
2177,2.89621,0.22061,8.113,3.59964,,6258,-5.79985,0.43971,16.6479,3.761781
2179,2.89807,0.22146,8.1443,3.59995,,6259,-5.80171,0.44142,16.7126,3.761161
2180,2.89807,0.22232,8.1757,3.60026,,6260,-5.79799,0.44313,16.7772,3.760851
2181,2.89993,0.22318,8.2074,3.60057,,6261,-5.80171,0.44474,16.8382,3.759921
2182,2.89621,0.22394,8.2355,3.60088,,6262,-5.79985,0.44648,16.9041,3.759301
2183,2.89621,0.2248,8.2669,3.601191,,6263,-5.80357,0.448,16.9615,3.758681
2184,2.89993,0.22565,8.2983,3.601191,,6264,-5.80171,0.4497,17.0261,3.75806
2185,2.89807,0.2265,8.3297,3.601501,,6266,-5.79985,0.45141,17.0907,3.757441
2186,2.89621,0.22725,8.3572,3.60181,,6267,-5.80171,0.45312,17.1554,3.75682
2187,2.89993,0.22811,8.3886,3.602121,,6268,-5.80171,0.45483,17.2201,3.7562
2188,2.89807,0.22896,8.42,3.602431,,6269,-5.79799,0.45653,17.2847,3.75558
2189,2.89807,0.22981,8.4514,3.602741,,6270,-5.79799,0.45822,17.3488,3.75496
2190,2.89993,0.23067,8.4828,3.602741,,6271,-5.79799,0.45982,17.4092,3.75434
2191,2.89993,0.23152,8.5142,3.603051,,6272,-5.79985,0.46153,17.4738,3.75372
2192,2.89807,0.23237,8.5455,3.603361,,6273,-5.79799,0.46323,17.5384,3.7531
2193,2.89993,0.23323,8.5769,3.603671,,6274,-5.79985,0.46494,17.6031,3.75217
2194,2.89993,0.23408,8.6083,3.603981,,6275,-5.80171,0.46665,17.6678,3.75155
2195,2.89621,0.23494,8.64,3.604291,,6276,-5.79985,0.46836,17.7324,3.75124
2196,2.89435,0.23579,8.6714,3.604291,,6277,-5.79799,0.47007,17.7971,3.75062
2197,2.89993,0.23665,8.7027,3.604601,,6278,-5.79799,0.47177,17.8617,3.75
2198,2.89807,0.2375,8.7341,3.605221,,6279,-5.80171,0.47369,17.9343,3.74907
2200,2.89993,0.23835,8.7655,3.605221,,6280,-5.79985,0.47521,17.9917,3.74876
2201,2.89993,0.23921,8.7969,3.605531,,6281,-5.79799,0.47691,18.0563,3.74783
2202,2.89807,0.24006,8.8283,3.605841,,6282,-5.79985,0.47862,18.121,3.7469
2203,2.89993,0.24091,8.8597,3.606151,,6283,-5.80171,0.48033,18.1856,3.74628
2204,2.89807,0.24177,8.891,3.606461,,6285,-5.79799,0.48204,18.2503,3.74566
2205,2.89807,0.24252,8.9186,3.606771,,6286,-5.79985,0.48374,18.3149,3.74504
2206,2.89993,0.24337,8.95,3.606771,,6287,-5.79985,0.4854,18.3777,3.74442
2207,2.89993,0.24422,8.9813,3.607081,,6288,-5.79799,0.48714,18.4436,3.7438
