测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1935,2.89807,0.0184,0.677,3.415179,,5993,-5.79799,0.03652,1.3857,3.91245
1936,2.89621,0.01925,0.7084,3.418279,,5995,-5.79985,0.03816,1.4481,3.9109
1937,2.89807,0.0201,0.7398,3.420759,,5996,-5.79799,0.03969,1.5061,3.90904
1938,2.89993,0.02094,0.7706,3.423859,,5997,-5.79985,0.0414,1.5709,3.90749
1939,2.89993,0.0217,0.7985,3.426029,,5998,-5.80171,0.04311,1.6357,3.90594
1940,2.89993,0.02255,0.8299,3.428819,,5999,-5.79985,0.04482,1.7005,3.90439
1941,2.89807,0.0234,0.8613,3.43161,,6000,-5.79985,0.04651,1.7647,3.90284
1942,2.89993,0.02417,0.8894,3.43409,,6001,-5.79799,0.04804,1.8228,3.9016
1943,2.89621,0.02502,0.9208,3.43688,,6002,-5.80171,0.04974,1.8876,3.90005
1944,2.89621,0.02587,0.9522,3.43936,,6003,-5.79799,0.05145,1.9524,3.898809
1945,2.89621,0.02673,0.9836,3.44153,,6004,-5.79985,0.05316,2.0171,3.897259
1947,2.89993,0.02758,1.015,3.44401,,6005,-5.79985,0.05487,2.0819,3.896019
1948,2.89993,0.02843,1.0464,3.446181,,6006,-5.80171,0.05658,2.1467,3.894469
1949,2.89993,0.02929,1.0779,3.448661,,6007,-5.79799,0.0583,2.2122,3.893229
1950,2.89807,0.03013,1.109,3.451141,,6008,-5.79985,0.05997,2.2757,3.891989
1951,2.89807,0.03088,1.1365,3.453311,,6009,-5.79613,0.06168,2.3405,3.891059
1952,2.89807,0.03174,1.1679,3.455481,,6010,-5.80171,0.06339,2.4053,3.889819
1953,2.89993,0.03259,1.1993,3.457341,,6011,-5.79985,0.06498,2.4658,3.888579
1954,2.89993,0.03344,1.2307,3.459512,,6012,-5.79799,0.06674,2.5325,3.887649
1955,2.89807,0.0343,1.2621,3.461682,,6013,-5.79985,0.06853,2.6003,3.886409
1956,2.89993,0.03515,1.2935,3.463852,,6014,-5.79985,0.07011,2.6602,3.885169
1957,2.89807,0.036,1.3249,3.465712,,6015,-5.79985,0.07181,2.725,3.884238
1958,2.89807,0.03681,1.3546,3.467572,,6016,-5.79985,0.07352,2.7898,3.883309
1959,2.89807,0.03761,1.3842,3.469122,,6018,-5.79799,0.07523,2.8546,3.882379
1960,2.89621,0.03846,1.4153,3.471292,,6019,-5.79985,0.07692,2.9188,3.881449
1961,2.89807,0.03921,1.4429,3.473462,,6020,-5.80171,0.07863,2.9836,3.880518
1962,2.89993,0.04006,1.4743,3.475012,,6021,-5.79985,0.08021,3.0435,3.879278
1963,2.89621,0.04091,1.5057,3.476872,,6022,-5.79799,0.08191,3.1083,3.878658
1964,2.89993,0.04177,1.5371,3.478733,,6023,-5.79985,0.08362,3.1731,3.877728
1965,2.89993,0.04267,1.5703,3.480593,,6024,-5.79985,0.08533,3.2379,3.876798
1966,2.89807,0.0435,1.6008,3.482143,,6025,-5.79985,0.08702,3.302,3.875868
1967,2.89807,0.04435,1.6322,3.483693,,6026,-5.79799,0.08852,3.3589,3.875248
1968,2.89993,0.04521,1.6636,3.485553,,6027,-5.79799,0.09023,3.4237,3.874008
1969,2.89807,0.04606,1.695,3.487103,,6028,-5.79799,0.09194,3.4885,3.873078
1971,2.89807,0.0469,1.7259,3.488653,,6029,-5.79985,0.09364,3.5533,3.872148
1972,2.89807,0.04764,1.7534,3.490203,,6030,-5.79799,0.09535,3.6181,3.871528
1973,2.89621,0.0485,1.7848,3.491754,,6031,-5.79985,0.09696,3.6792,3.870598
1974,2.89807,0.04935,1.8162,3.493613,,6032,-5.79799,0.09864,3.7428,3.869978
1975,2.89807,0.05024,1.8488,3.495164,,6033,-5.79799,0.10034,3.8076,3.869358
1976,2.89435,0.05109,1.8802,3.496404,,6034,-5.79799,0.10205,3.8723,3.868428
1977,2.89993,0.05185,1.908,3.497954,,6035,-5.79985,0.10366,3.9335,3.867808
1978,2.89621,0.0527,1.9394,3.499194,,6036,-5.79613,0.10543,4.0007,3.867188
1979,2.90179,0.05355,1.9708,3.500744,,6037,-5.79427,0.10713,4.0649,3.866257
1980,2.89807,0.05441,2.0023,3.502294,,6038,-5.79985,0.10862,4.1217,3.865637
1981,2.89807,0.05526,2.0337,3.503534,,6039,-5.79799,0.11033,4.1865,3.865017
1982,2.89807,0.05611,2.0651,3.504774,,6040,-5.79985,0.11204,4.2513,3.864087
1983,2.89621,0.05697,2.0965,3.506014,,6041,-5.79799,0.11373,4.3155,3.863467
1984,2.89807,0.05776,2.1258,3.507565,,6042,-5.79985,0.11545,4.3809,3.862847
1985,2.89807,0.05867,2.159,3.508805,,6044,-5.79985,0.11716,4.4457,3.862227
1986,2.89993,0.05951,2.1901,3.510045,,6045,-5.79985,0.11887,4.5105,3.861607
1987,2.89807,0.06026,2.2176,3.511285,,6046,-5.79799,0.12058,4.5753,3.860677
1988,2.89807,0.06111,2.249,3.512525,,6047,-5.79985,0.12227,4.6395,3.860057
1989,2.89993,0.06201,2.2822,3.513765,,6048,-5.79985,0.12377,4.6963,3.859437
1990,2.89435,0.06284,2.3125,3.515315,,6049,-5.79985,0.12559,4.7654,3.858817
1991,2.89807,0.06358,2.34,3.516245,,6050,-5.79799,0.12723,4.8277,3.858197
1992,2.89621,0.06444,2.3714,3.517485,,6051,-5.79985,0.12894,4.8925,3.857577
1993,2.90179,0.06529,2.4028,3.518415,,6052,-5.80171,0.13064,4.9573,3.856957
1994,2.89807,0.06615,2.4345,3.519655,,6053,-5.80171,0.13214,5.0142,3.856337
1996,2.89807,0.06701,2.466,3.520895,,6054,-5.80171,0.13385,5.079,3.855717
1997,2.89807,0.06786,2.4974,3.521825,,6055,-5.79799,0.13556,5.1438,3.855097
1998,2.89621,0.06868,2.5276,3.522755,,6056,-5.79613,0.13727,5.2086,3.854477
1999,2.89993,0.06944,2.5554,3.523996,,6057,-5.79985,0.13897,5.2734,3.853857
2000,2.89807,0.07029,2.5869,3.524926,,6058,-5.79985,0.14052,5.3321,3.853237
2001,2.89993,0.07114,2.6183,3.525856,,6059,-5.80171,0.1422,5.3956,3.852307
2002,2.89807,0.072,2.6497,3.527096,,6060,-5.79985,0.14395,5.4623,3.851996
2003,2.89807,0.07285,2.6811,3.528026,,6061,-5.79799,0.14566,5.5271,3.851066
2004,2.89621,0.07371,2.7125,3.528956,,6062,-5.79985,0.14737,5.5918,3.850446
2005,2.89621,0.07456,2.7439,3.529886,,6063,-5.80171,0.14907,5.6566,3.850137
2006,2.89807,0.07541,2.7753,3.530816,,6064,-5.79799,0.15078,5.7214,3.849516
2007,2.89807,0.07626,2.8067,3.532056,,6065,-5.79799,0.15247,5.7856,3.848896
2008,2.89807,0.07713,2.8384,3.532676,,6066,-5.79985,0.15397,5.8424,3.848276
2009,2.89621,0.07787,2.8659,3.533606,,6068,-5.79985,0.15568,5.9072,3.847656
2010,2.89807,0.07873,2.8974,3.534536,,6069,-5.79985,0.15739,5.972,3.847036
2011,2.89621,0.07958,2.9288,3.535776,,6070,-5.80171,0.15909,6.0368,3.846726
2012,2.89807,0.08044,2.9602,3.536396,,6071,-5.79985,0.16061,6.0943,3.846106
2013,2.89993,0.08129,2.9916,3.537326,,6072,-5.79799,0.16225,6.1566,3.845486
2014,2.89807,0.08214,3.023,3.538256,,6073,-5.79985,0.16396,6.2214,3.845176
2015,2.89993,0.083,3.0544,3.538877,,6074,-5.80171,0.16567,6.2862,3.844866
2016,2.89993,0.08386,3.0861,3.539807,,6075,-5.79985,0.16737,6.351,3.843936
2017,2.89621,0.0847,3.1172,3.540737,,6076,-5.79985,0.16908,6.4158,3.843626
2019,2.89807,0.08556,3.1486,3.541357,,6077,-5.80171,0.17068,6.4763,3.843006
2020,2.89807,0.08641,3.18,3.541977,,6078,-5.79799,0.1723,6.5381,3.842386
2021,2.89807,0.08725,3.2111,3.542907,,6079,-5.80171,0.17398,6.6016,3.842076
2022,2.89993,0.088,3.2387,3.543527,,6080,-5.79799,0.17577,6.6695,3.841456
2023,2.89807,0.08886,3.2701,3.544457,,6081,-5.79985,0.17727,6.7263,3.840836
2024,2.89807,0.08971,3.3015,3.544767,,6082,-5.79985,0.17897,6.7911,3.840216
2025,2.89807,0.09056,3.3329,3.545697,,6083,-5.79985,0.18066,6.8553,3.839906
2026,2.89807,0.09142,3.3643,3.546317,,6084,-5.80171,0.18237,6.9201,3.839286
2027,2.89807,0.09227,3.3957,3.547247,,6085,-5.80171,0.18408,6.9849,3.838666
2028,2.89993,0.09312,3.4272,3.547867,,6086,-5.80171,0.18579,7.0497,3.838356
2029,2.89807,0.09398,3.4585,3.548177,,6087,-5.80171,0.1875,7.1145,3.837736
2030,2.89993,0.09477,3.4876,3.548797,,6088,-5.79985,0.1892,7.1794,3.837116
2031,2.89993,0.09568,3.5211,3.549727,,6089,-5.80357,0.19088,7.2429,3.836496
2032,2.89807,0.09653,3.5525,3.550347,,6090,-5.79985,0.1927,7.312,3.836185
2033,2.89993,0.09738,3.5839,3.550967,,6092,-5.80171,0.19441,7.3768,3.835566
2034,2.89993,0.09823,3.615,3.551277,,6093,-5.79613,0.19611,7.4416,3.835255
2035,2.89621,0.09898,3.6425,3.552207,,6094,-5.79799,0.19782,7.5064,3.834635
2036,2.89807,0.09983,3.674,3.552827,,6095,-5.79985,0.1995,7.57,3.834015
2037,2.89807,0.10073,3.7071,3.553137,,6096,-5.79799,0.20121,7.6348,3.833705
2038,2.89621,0.10151,3.7359,3.553757,,6097,-5.79799,0.20314,7.7081,3.833085
2040,2.89993,0.10237,3.7673,3.554378,,6098,-5.79985,0.20465,7.7656,3.832465
2041,2.89993,0.10322,3.7987,3.554688,,6099,-5.79985,0.20636,7.8304,3.832155
2042,2.89807,0.10407,3.8301,3.555308,,6100,-5.80171,0.20807,7.8952,3.831225
2043,2.89807,0.10493,3.8615,3.555928,,6101,-5.80171,0.20978,7.96,3.830605
2044,2.89993,0.10578,3.8929,3.556238,,6102,-5.80357,0.2114,8.0217,3.829985
2045,2.89993,0.10663,3.9243,3.557168,,6103,-5.79985,0.21303,8.0835,3.829675
2046,2.89807,0.10749,3.9557,3.557788,,6104,-5.79799,0.21472,8.1477,3.829055
2047,2.89807,0.10834,3.9871,3.558098,,6105,-5.79985,0.21643,8.2124,3.828435
2048,2.89993,0.10913,4.0162,3.558718,,6106,-5.80171,0.21814,8.2772,3.828125
2049,2.89621,0.10998,4.0476,3.559028,,6107,-5.79985,0.21984,8.342,3.827505
2050,2.89993,0.11083,4.0787,3.559648,,6108,-5.79985,0.22155,8.4068,3.826885
2051,2.89807,0.11168,4.1101,3.559958,,6109,-5.79799,0.22324,8.471,3.826575
2052,2.89807,0.11254,4.1418,3.560268,,6110,-5.79799,0.22493,8.5352,3.825955
2053,2.89807,0.1134,4.1732,3.560888,,6111,-5.80171,0.2265,8.5945,3.825645
2054,2.89621,0.11425,4.2046,3.561508,,6113,-5.79985,0.22821,8.6593,3.825025
2055,2.89807,0.1151,4.236,3.561818,,6114,-5.79799,0.22982,8.7204,3.824715
2056,2.89807,0.11595,4.2671,3.562128,,6115,-5.79985,0.23156,8.7864,3.824095
2057,2.89993,0.11679,4.2983,3.562748,,6116,-5.79799,0.23305,8.8433,3.823475
2058,2.89807,0.11765,4.3297,3.563058,,6117,-5.79799,0.23476,8.9081,3.823165
2059,2.89807,0.1185,4.3611,3.563368,,6118,-5.79985,0.23647,8.9729,3.822545
2061,2.89807,0.11935,4.3925,3.563678,,6119,-5.80171,0.23816,9.037,3.822235
2062,2.89807,0.12017,4.4224,3.563988,,6120,-5.79799,0.23987,9.1018,3.821615
2063,2.89993,0.12094,4.4508,3.564608,,6121,-5.79985,0.24158,9.1666,3.820995
2064,2.89807,0.12179,4.482,3.564918,,6122,-5.79985,0.2432,9.2284,3.820684
2065,2.89993,0.12264,4.5134,3.565228,,6123,-5.79985,0.24491,9.2932,3.820065
2066,2.89807,0.12349,4.5448,3.565848,,6124,-5.79799,0.24662,9.358,3.819754
2067,2.89993,0.12435,4.5762,3.566158,,6125,-5.79799,0.24833,9.4228,3.819134
2068,2.89621,0.1252,4.6076,3.566468,,6126,-5.80171,0.25002,9.4869,3.818514
2069,2.89993,0.12605,4.639,3.566778,,6127,-5.79799,0.25173,9.5517,3.818204
2070,2.89807,0.12691,4.6704,3.567088,,6128,-5.79799,0.25343,9.6165,3.817584
2071,2.89807,0.12774,4.7012,3.567708,,6129,-5.79799,0.25514,9.6813,3.816964
2072,2.89993,0.1286,4.7326,3.568018,,6130,-5.79985,0.25683,9.7455,3.816344
2073,2.89993,0.12942,4.7628,3.568018,,6131,-5.79613,0.25854,9.8103,3.816034
2074,2.89807,0.13026,4.794,3.568638,,6132,-5.79985,0.26025,9.8751,3.815414
2075,2.89993,0.13101,4.8215,3.568949,,6133,-5.79985,0.26195,9.9399,3.815104
2076,2.89807,0.13187,4.8529,3.569258,,6134,-5.80171,0.26366,10.0047,3.814484
2077,2.89993,0.13272,4.8844,3.569568,,6136,-5.79985,0.26537,10.0695,3.813864
2078,2.89807,0.13357,4.9158,3.569879,,6137,-5.79799,0.26708,10.1343,3.813554
2079,2.89807,0.13443,4.9472,3.570189,,6138,-5.79985,0.26878,10.1991,3.812934
2080,2.89807,0.13528,4.9786,3.570498,,6139,-5.79985,0.27048,10.2632,3.812314
2081,2.89807,0.13609,5.0082,3.570809,,6140,-5.79799,0.27197,10.3201,3.812004
2082,2.89621,0.13685,5.0363,3.571119,,6141,-5.79799,0.27368,10.3849,3.811384
2083,2.89993,0.1377,5.0678,3.571429,,6142,-5.80171,0.27539,10.4497,3.810454
2084,2.89807,0.13856,5.0992,3.571738,,6143,-5.79985,0.27702,10.5114,3.810144
2086,2.89621,0.13941,5.1306,3.572049,,6144,-5.79799,0.27877,10.578,3.809524
2087,2.89807,0.14026,5.162,3.572359,,6145,-5.80171,0.28048,10.6428,3.808904
2088,2.89993,0.14112,5.1934,3.572669,,6146,-5.79799,0.28219,10.7076,3.808284
2089,2.89993,0.14197,5.2248,3.572979,,6147,-5.79985,0.2839,10.7724,3.807974
2090,2.89621,0.14282,5.2562,3.573289,,6148,-5.79799,0.2856,10.8372,3.807354
2091,2.89621,0.14374,5.29,3.573599,,6149,-5.79985,0.28731,10.902,3.806734
2092,2.89993,0.14449,5.3175,3.573909,,6150,-5.79799,0.28887,10.9613,3.806424
2093,2.89993,0.14537,5.3498,3.574219,,6151,-5.79799,0.2906,11.0267,3.805804
2094,2.89993,0.14618,5.3797,3.574529,,6152,-5.79799,0.29229,11.0909,3.805184
2095,2.89807,0.14701,5.4103,3.574839,,6153,-5.79799,0.29379,11.1478,3.804873
2096,2.89807,0.14785,5.4411,3.574839,,6154,-5.79799,0.29549,11.2125,3.804254
2097,2.89807,0.14859,5.4684,3.575459,,6155,-5.79985,0.2972,11.2774,3.803633
2098,2.89621,0.14948,5.5013,3.575769,,6156,-5.79985,0.29891,11.3421,3.803324
2099,2.89993,0.15033,5.5324,3.575769,,6157,-5.79985,0.30062,11.4069,3.802703
2100,2.89807,0.15108,5.5599,3.576079,,6158,-5.79799,0.30231,11.4711,3.802083
2101,2.89993,0.15193,5.5913,3.576389,,6159,-5.79985,0.30381,11.528,3.801773
2102,2.89993,0.15278,5.6227,3.576699,,6161,-5.79985,0.30551,11.5928,3.801153
2103,2.89807,0.15364,5.6541,3.577009,,6162,-5.79985,0.30722,11.6576,3.800843
2104,2.89807,0.15449,5.6856,3.577319,,6163,-5.80171,0.30893,11.7224,3.800223
2105,2.89807,0.15534,5.7169,3.577629,,6164,-5.79799,0.31064,11.7872,3.799603
2106,2.89993,0.1562,5.7484,3.578249,,6165,-5.79985,0.31234,11.852,3.798983
2107,2.89621,0.15705,5.7798,3.578559,,6166,-5.79799,0.31386,11.9094,3.798363
2108,2.89621,0.1579,5.8112,3.578559,,6167,-5.79985,0.31549,11.9712,3.798053
2109,2.89621,0.15875,5.8423,3.578869,,6168,-5.79985,0.31719,12.036,3.797433
2110,2.89993,0.1595,5.8698,3.579179,,6169,-5.79985,0.31889,12.1002,3.797123
2112,2.89993,0.16035,5.9012,3.579489,,6170,-5.79985,0.32059,12.165,3.796503
2113,2.89807,0.16117,5.9314,3.579799,,6171,-5.79985,0.3223,12.2298,3.795883
2114,2.89993,0.16207,5.9643,3.580109,,6172,-5.80171,0.32401,12.2946,3.795263
2115,2.89807,0.16292,5.9957,3.580419,,6173,-5.79985,0.32572,12.3594,3.794953
2116,2.89621,0.16377,6.0271,3.580729,,6174,-5.79985,0.32741,12.4235,3.794333
2117,2.89993,0.16463,6.0586,3.581039,,6175,-5.79799,0.32912,12.4883,3.793713
2118,2.89807,0.16548,6.09,3.581039,,6176,-5.79985,0.33082,12.5531,3.793403
2119,2.89807,0.16632,6.1211,3.581349,,6177,-5.79985,0.33253,12.6179,3.792473
2120,2.89621,0.16707,6.1486,3.581659,,6178,-5.79985,0.33424,12.6827,3.792163
2121,2.89807,0.16793,6.18,3.581969,,6179,-5.79985,0.33595,12.7475,3.791543
2122,2.89807,0.16882,6.2129,3.582279,,6180,-5.79799,0.33753,12.8075,3.790923
2123,2.89807,0.16967,6.2443,3.582589,,6181,-5.79985,0.3393,12.8747,3.790303
2124,2.89807,0.17053,6.2757,3.582899,,6182,-5.79985,0.34081,12.9322,3.789993
2125,2.89621,0.17138,6.3071,3.582899,,6183,-5.79799,0.34257,12.9988,3.789063
2126,2.89621,0.17223,6.3385,3.583209,,6185,-5.80171,0.34427,13.0636,3.788442
2127,2.89807,0.17309,6.3699,3.583519,,6186,-5.79799,0.34598,13.1284,3.787822
2128,2.89807,0.17394,6.4013,3.583829,,6187,-5.79985,0.34769,13.1932,3.787202
2129,2.89993,0.17479,6.4327,3.584139,,6188,-5.79985,0.34938,13.2573,3.786582
2130,2.89621,0.17564,6.4639,3.584449,,6189,-5.80171,0.35088,13.3142,3.786272
2131,2.89807,0.17639,6.4914,3.584759,,6190,-5.79985,0.35259,13.379,3.785652
2132,2.89621,0.17728,6.5243,3.585069,,6191,-5.79985,0.3543,13.4438,3.785032
2134,2.89807,0.17812,6.5551,3.585069,,6192,-5.79799,0.356,13.5086,3.784722
2135,2.89807,0.17897,6.5865,3.585379,,6193,-5.79985,0.35769,13.5727,3.784102
2136,2.89807,0.17983,6.6179,3.58569,,6194,-5.79799,0.35921,13.6302,3.783482
2137,2.89993,0.18068,6.6493,3.585999,,6195,-5.79799,0.36093,13.6956,3.782862
2138,2.89807,0.18153,6.6807,3.586309,,6196,-5.79985,0.36264,13.7604,3.782242
2139,2.89807,0.18239,6.7121,3.58662,,6197,-5.79985,0.36435,13.8252,3.781622
2140,2.89993,0.18329,6.7453,3.58693,,6198,-5.80171,0.36604,13.8894,3.781002
2141,2.89993,0.18414,6.7767,3.58693,,6199,-5.80171,0.36754,13.9462,3.780692
2142,2.89807,0.18498,6.8075,3.58755,,6200,-5.79985,0.36929,14.0129,3.780072
2143,2.89993,0.18582,6.8387,3.58755,,6201,-5.79799,0.37095,14.0758,3.779452
2144,2.89621,0.18657,6.8662,3.58786,,6202,-5.79799,0.37272,14.1431,3.778832
2145,2.89621,0.18743,6.8976,3.58817,,6203,-5.79799,0.37425,14.2011,3.778212
2146,2.89435,0.18828,6.929,3.58848,,6204,-5.80171,0.37596,14.2659,3.777592
2147,2.89993,0.18913,6.9604,3.58848,,6205,-5.79799,0.37761,14.3283,3.776972
2148,2.89807,0.18999,6.9918,3.58879,,6206,-5.80171,0.37935,14.3943,3.776662
2149,2.89993,0.19084,7.0232,3.5891,,6207,-5.79799,0.38105,14.4591,3.776042
2150,2.89993,0.19169,7.0547,3.58941,,6208,-5.79613,0.38276,14.5239,3.775422
2152,2.90179,0.19255,7.0861,3.58972,,6209,-5.79799,0.38447,14.5887,3.774801
2153,2.89993,0.19345,7.1192,3.59003,,6211,-5.80171,0.38618,14.6535,3.774182
2154,2.89993,0.19421,7.1474,3.59003,,6212,-5.80171,0.38787,14.7177,3.773561
2155,2.89807,0.19507,7.1788,3.59034,,6213,-5.79985,0.38946,14.7782,3.772941
2156,2.89807,0.19592,7.2102,3.59065,,6214,-5.79799,0.3912,14.8443,3.772631
2157,2.89993,0.19671,7.2392,3.59096,,6215,-5.79799,0.39291,14.909,3.771701
2158,2.89993,0.19753,7.2695,3.59127,,6216,-5.79799,0.39447,14.9683,3.771391
2159,2.89993,0.19839,7.3012,3.59158,,6217,-5.79985,0.39615,15.0319,3.770771
2160,2.89993,0.19924,7.3325,3.59189,,6218,-5.79985,0.39778,15.0936,3.770151
2161,2.89807,0.20002,7.3613,3.5922,,6219,-5.79985,0.3996,15.1627,3.769531
2162,2.89621,0.20092,7.3942,3.5922,,6220,-5.80171,0.40127,15.2263,3.768911
2163,2.89807,0.20177,7.4256,3.59251,,6221,-5.79799,0.40296,15.2905,3.767981
2164,2.89993,0.20263,7.457,3.59282,,6222,-5.79799,0.40467,15.3553,3.767361
2165,2.89993,0.20338,7.4848,3.59313,,6223,-5.79985,0.40638,15.4201,3.766741
2166,2.89993,0.20425,7.5169,3.59344,,6224,-5.79985,0.40809,15.4849,3.766121
2167,2.89807,0.20511,7.5483,3.59375,,6225,-5.79799,0.40979,15.5497,3.765501
2168,2.89807,0.20596,7.5797,3.59375,,6226,-5.79985,0.4115,15.6145,3.765191
2169,2.89993,0.20681,7.6111,3.59406,,6227,-5.79985,0.41321,15.6793,3.764571
2170,2.89993,0.20767,7.6425,3.59437,,6228,-5.79799,0.41492,15.7441,3.763641
2171,2.89621,0.20852,7.6739,3.59468,,6229,-5.79985,0.41662,15.8089,3.763021
2172,2.89807,0.20932,7.7032,3.59499,,6231,-5.79985,0.41833,15.8737,3.762711
2173,2.89621,0.21015,7.7341,3.5953,,6232,-5.79799,0.42002,15.9378,3.761781
2174,2.89993,0.21101,7.7655,3.5953,,6233,-5.79985,0.42152,15.9947,3.761471
2176,2.89621,0.21186,7.7969,3.59561,,6234,-5.79985,0.42318,16.0577,3.760851
2177,2.89807,0.21272,7.8285,3.59592,,6235,-5.79985,0.425,16.1267,3.760231
2178,2.89993,0.21349,7.8567,3.59623,,6236,-5.79985,0.4265,16.1836,3.759611
2179,2.89807,0.21434,7.8881,3.59654,,6237,-5.79799,0.42822,16.249,3.758991
2180,2.89993,0.21523,7.921,3.59685,,6238,-5.79799,0.4299,16.3126,3.758371
2181,2.89993,0.21605,7.9512,3.59685,,6239,-5.79985,0.43161,16.3774,3.757751
2182,2.89993,0.21691,7.9826,3.59716,,6240,-5.79985,0.43331,16.4422,3.75713
2183,2.89807,0.21776,8.014,3.59747,,6241,-5.79985,0.43502,16.507,3.75651
2184,2.89807,0.21853,8.0422,3.59778,,6242,-5.80171,0.43673,16.5718,3.75589
2185,2.89807,0.21938,8.0736,3.59809,,6243,-5.79799,0.43842,16.6359,3.75527
2186,2.89807,0.22023,8.105,3.5984,,6244,-5.79799,0.43992,16.6928,3.75465
2187,2.89993,0.22109,8.1364,3.5984,,6245,-5.79799,0.44163,16.7576,3.75403
2188,2.89993,0.22194,8.1678,3.59871,,6246,-5.79799,0.44335,16.823,3.7531
2189,2.89993,0.22279,8.1992,3.59933,,6247,-5.79799,0.44503,16.8866,3.75279
2190,2.89993,0.22365,8.2306,3.59964,,6248,-5.79985,0.44652,16.9434,3.75217
2191,2.89621,0.2245,8.2621,3.59995,,6249,-5.79799,0.44823,17.0082,3.75155
2192,2.89621,0.22535,8.2935,3.60026,,6250,-5.80171,0.44994,17.073,3.75093
2193,2.89807,0.22621,8.3249,3.60057,,6251,-5.79985,0.45165,17.1378,3.75031
2194,2.89807,0.22706,8.3563,3.60088,,6252,-5.79613,0.45335,17.2026,3.74969
2195,2.89993,0.22791,8.3877,3.60088,,6253,-5.79799,0.45493,17.2625,3.74907
2197,2.89807,0.22877,8.4191,3.601501,,6254,-5.80171,0.45659,17.3255,3.74845
2198,2.89807,0.22962,8.4505,3.601501,,6255,-5.79985,0.4583,17.3903,3.74783
2199,2.89807,0.23047,8.4819,3.60181,,6256,-5.80171,0.46001,17.4551,3.7469
2200,2.89807,0.23133,8.5133,3.602121,,6257,-5.79985,0.46172,17.5199,3.74628
2201,2.89807,0.23218,8.5447,3.602431,,6258,-5.79799,0.46341,17.584,3.74566
2202,2.89807,0.23303,8.5761,3.602431,,6260,-5.80171,0.46512,17.6489,3.74504
2203,2.89807,0.23389,8.6075,3.602741,,6261,-5.79613,0.46682,17.7136,3.74442
2204,2.89807,0.23474,8.6389,3.603051,,6262,-5.79985,0.46843,17.7748,3.7438
2205,2.89807,0.2355,8.6668,3.603361,,6263,-5.79985,0.47012,17.8389,3.74318
2206,2.89993,0.23637,8.6988,3.603671,,6264,-5.79799,0.47183,17.9037,3.742559
2207,2.89993,0.23712,8.7263,3.603981,,6265,-5.80543,0.47338,17.9624,3.741629
2208,2.89621,0.23797,8.7577,3.603981,,6266,-5.80171,0.47505,18.026,3.741319
2209,2.89807,0.23882,8.7891,3.604291,,6267,-5.79799,0.47676,18.0908,3.741009
2210,2.89807,0.23968,8.8205,3.604601,,6268,-5.79985,0.47847,18.1556,3.740079
2211,2.89807,0.24053,8.852,3.604911,,6269,-5.80171,0.48018,18.2204,3.739459
2212,2.89621,0.24147,8.8866,3.605221,,6270,-5.79799,0.48184,18.2834,3.738839
2213,2.89807,0.24227,8.916,3.605531,,6271,-5.79613,0.48358,18.3494,3.738219
2214,2.89993,0.24312,8.9474,3.605841,,6272,-5.79799,0.48528,18.4142,3.737599
