测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2024,2.32329,0.02827,1.0306,3.416419,,6861,-5.79985,0.07039,2.619,3.855407
2025,2.31957,0.02896,1.0557,3.418589,,6862,-5.79613,0.0721,2.6825,3.853857
2026,2.31771,0.02964,1.0806,3.420139,,6863,-5.79985,0.07379,2.7454,3.852926
2027,2.31957,0.03032,1.1055,3.421999,,6864,-5.79985,0.07529,2.8011,3.851686
2028,2.31771,0.03101,1.1304,3.424169,,6865,-5.80357,0.077,2.8647,3.850756
2029,2.31771,0.03169,1.1553,3.425719,,6866,-5.79799,0.0787,2.9282,3.849516
2030,2.31585,0.03238,1.1807,3.428199,,6867,-5.79799,0.08041,2.9917,3.848586
2031,2.32143,0.03315,1.2086,3.43037,,6868,-5.80171,0.08204,3.0523,3.847966
2032,2.32329,0.03375,1.2305,3.43161,,6869,-5.79985,0.08383,3.1188,3.846726
2033,2.33073,0.03447,1.2568,3.43347,,6870,-5.79799,0.08545,3.1793,3.845796
2034,2.31771,0.0351,1.2796,3.43533,,6871,-5.79799,0.08703,3.238,3.845176
2035,2.32143,0.03578,1.3045,3.43688,,6873,-5.79985,0.08884,3.3051,3.844246
2036,2.31957,0.03647,1.3296,3.43874,,6874,-5.79985,0.09035,3.3615,3.843626
2037,2.31957,0.03715,1.3543,3.44029,,6875,-5.79985,0.09206,3.425,3.842696
2038,2.31585,0.03775,1.3761,3.44184,,6876,-5.79985,0.09376,3.4885,3.841766
2039,2.31957,0.03843,1.401,3.4437,,6877,-5.79985,0.09547,3.5521,3.841146
2040,2.31957,0.03911,1.4259,3.445251,,6878,-5.80171,0.09718,3.6156,3.840216
2041,2.31957,0.03981,1.4513,3.446801,,6879,-5.80171,0.09889,3.6791,3.839596
2042,2.31771,0.04049,1.4762,3.448661,,6880,-5.79613,0.10058,3.7421,3.838666
2043,2.31957,0.04117,1.5011,3.450211,,6881,-5.79985,0.10219,3.802,3.838046
2045,2.32515,0.04186,1.526,3.451451,,6882,-5.79799,0.1039,3.8655,3.837116
2046,2.31957,0.04252,1.5502,3.453311,,6883,-5.79985,0.10561,3.9291,3.836496
2047,2.31771,0.04319,1.5746,3.454861,,6884,-5.79613,0.10731,3.9926,3.835876
2048,2.31957,0.0438,1.597,3.456101,,6885,-5.79799,0.10902,4.0561,3.835255
2049,2.32143,0.04451,1.6226,3.457341,,6886,-5.80171,0.11071,4.119,3.834325
2050,2.32329,0.04512,1.6449,3.458891,,6887,-5.80171,0.11221,4.1748,3.833705
2051,2.32329,0.0458,1.6698,3.460441,,6888,-5.79427,0.11414,4.2466,3.833085
2052,2.31771,0.04648,1.6945,3.461682,,6889,-5.79985,0.11578,4.3078,3.832155
2053,2.31957,0.04708,1.7163,3.463232,,6890,-5.79613,0.11749,4.3713,3.831535
2054,2.31957,0.04775,1.7407,3.464472,,6891,-5.79985,0.1192,4.4349,3.830915
2055,2.31771,0.04846,1.7666,3.465712,,6892,-5.80171,0.12091,4.4984,3.829985
2056,2.31957,0.04909,1.7896,3.467262,,6893,-5.80171,0.12261,4.5619,3.829365
2057,2.31957,0.04977,1.8145,3.468502,,6895,-5.80171,0.12432,4.6254,3.828745
2058,2.31957,0.05045,1.8394,3.470362,,6896,-5.79985,0.12605,4.6896,3.827815
2059,2.31957,0.05112,1.8638,3.471602,,6897,-5.79799,0.12761,4.7477,3.827195
2060,2.31771,0.05178,1.8878,3.472842,,6898,-5.79985,0.12937,4.813,3.826575
2061,2.32143,0.05247,1.9129,3.474392,,6899,-5.79985,0.13086,4.8688,3.825955
2062,2.32143,0.05315,1.9378,3.475322,,6900,-5.79613,0.13257,4.9323,3.825335
2063,2.31585,0.05384,1.9627,3.476563,,6901,-5.79799,0.13428,4.9958,3.825025
2064,2.31585,0.05452,1.9876,3.478113,,6902,-5.79985,0.13599,5.0593,3.824095
2065,2.31771,0.05519,2.0123,3.479353,,6903,-5.79799,0.13784,5.1283,3.823475
2066,2.31771,0.05579,2.0341,3.480283,,6904,-5.79985,0.1395,5.19,3.822855
2067,2.32143,0.05648,2.0592,3.481523,,6905,-5.79799,0.14122,5.2541,3.822235
2068,2.32329,0.05715,2.0837,3.483073,,6906,-5.79613,0.14272,5.3098,3.821615
2069,2.32143,0.05782,2.1081,3.484003,,6907,-5.79985,0.14443,5.3734,3.820995
2070,2.31771,0.05845,2.1309,3.485243,,6908,-5.79985,0.14613,5.4369,3.820374
2071,2.32143,0.05913,2.1558,3.486173,,6909,-5.79799,0.14784,5.5004,3.819754
2072,2.31957,0.05982,2.1807,3.487413,,6910,-5.79799,0.14955,5.5639,3.819134
2073,2.31771,0.0605,2.2056,3.488653,,6911,-5.80171,0.15126,5.6275,3.818514
2075,2.31771,0.06118,2.2305,3.489893,,6912,-5.79799,0.15295,5.6904,3.817894
2076,2.32143,0.06186,2.2554,3.491133,,6913,-5.79985,0.15462,5.7527,3.817274
2077,2.31957,0.06255,2.2803,3.492373,,6914,-5.79799,0.15617,5.8102,3.816964
2078,2.31957,0.06323,2.3052,3.493613,,6915,-5.79985,0.15786,5.8732,3.816344
2079,2.31957,0.06391,2.3301,3.494544,,6916,-5.80171,0.15957,5.9367,3.815724
2080,2.31771,0.06451,2.352,3.495784,,6918,-5.79985,0.16127,6.0002,3.815104
2081,2.32143,0.06526,2.3792,3.496714,,6919,-5.79799,0.16298,6.0638,3.814484
2082,2.31771,0.06586,2.4011,3.497644,,6920,-5.80171,0.16469,6.1273,3.813864
2083,2.32701,0.06655,2.4262,3.498884,,6921,-5.79985,0.1664,6.1908,3.813244
2084,2.32143,0.06718,2.4493,3.499814,,6922,-5.79799,0.1681,6.2543,3.812624
2085,2.31957,0.06786,2.4742,3.501054,,6923,-5.80171,0.16981,6.3178,3.812314
2086,2.31957,0.06855,2.4991,3.501984,,6924,-5.79985,0.17152,6.3814,3.811694
2087,2.32143,0.06923,2.524,3.502914,,6925,-5.79799,0.17323,6.4449,3.810764
2088,2.31957,0.06991,2.5487,3.503844,,6926,-5.79799,0.17495,6.509,3.810454
2089,2.31957,0.07051,2.5705,3.504774,,6927,-5.79799,0.17674,6.5756,3.809834
2090,2.32143,0.07119,2.5954,3.505704,,6928,-5.79985,0.1784,6.6373,3.809214
2091,2.31957,0.07187,2.6203,3.506944,,6929,-5.79985,0.1801,6.7008,3.808284
2092,2.31771,0.07256,2.6452,3.507874,,6930,-5.79427,0.18181,6.7643,3.807974
2093,2.32143,0.07324,2.6701,3.508805,,6931,-5.79799,0.18333,6.8206,3.807664
2094,2.31957,0.07392,2.695,3.509735,,6932,-5.79613,0.18505,6.8848,3.807044
2095,2.32143,0.07457,2.7185,3.510665,,6933,-5.79613,0.18676,6.9483,3.806424
2096,2.31771,0.07517,2.7406,3.511905,,6934,-5.79799,0.18845,7.0112,3.805804
2097,2.31585,0.07586,2.7655,3.512835,,6935,-5.79985,0.18999,7.0688,3.805494
2098,2.32143,0.07654,2.7904,3.513765,,6936,-5.79985,0.19177,7.1347,3.804873
2099,2.31957,0.07722,2.8153,3.514695,,6937,-5.79799,0.19333,7.1928,3.804254
2101,2.32143,0.0779,2.8402,3.515315,,6939,-5.79799,0.19502,7.2557,3.803633
2102,2.31957,0.07859,2.8651,3.516555,,6940,-5.79985,0.19674,7.3199,3.803324
2103,2.31957,0.07935,2.8931,3.517175,,6941,-5.79985,0.1984,7.3816,3.802393
2104,2.32143,0.07999,2.9161,3.518105,,6942,-5.79799,0.1999,7.4374,3.802083
2105,2.31771,0.08067,2.941,3.519035,,6943,-5.79799,0.20161,7.5009,3.801463
2106,2.32143,0.08135,2.9657,3.519965,,6944,-5.80171,0.20332,7.5644,3.800843
2107,2.32143,0.08195,2.9875,3.520585,,6945,-5.79985,0.20502,7.6279,3.800223
2108,2.31957,0.08263,3.0124,3.521205,,6946,-5.79799,0.2067,7.6902,3.799913
2109,2.31585,0.08331,3.0373,3.522445,,6947,-5.79985,0.20834,7.7514,3.799603
2110,2.32701,0.08399,3.0622,3.523376,,6948,-5.79427,0.21005,7.8149,3.798983
2111,2.32143,0.08468,3.0871,3.523996,,6949,-5.80171,0.21176,7.8784,3.798363
2112,2.32515,0.08536,3.112,3.524926,,6950,-5.80171,0.21346,7.9419,3.797743
2113,2.32143,0.08604,3.1367,3.525546,,6951,-5.79613,0.21517,8.0054,3.797433
2114,2.32515,0.08664,3.1586,3.526166,,6952,-5.79799,0.21688,8.069,3.796813
2115,2.31957,0.08732,3.1835,3.527096,,6953,-5.80171,0.21859,8.1325,3.796503
2116,2.32143,0.088,3.2084,3.527716,,6954,-5.79985,0.22028,8.1954,3.795883
2117,2.31957,0.08869,3.2333,3.528646,,6955,-5.79985,0.22177,8.2512,3.795263
2118,2.31957,0.08939,3.2589,3.529266,,6956,-5.79985,0.22348,8.3147,3.794643
2119,2.32329,0.08999,3.281,3.529886,,6957,-5.79613,0.22519,8.3782,3.794333
2120,2.31957,0.09069,3.3063,3.530506,,6958,-5.79799,0.2269,8.4417,3.793713
2121,2.32143,0.09129,3.3282,3.531436,,6959,-5.79985,0.22849,8.501,3.793403
2122,2.31957,0.09197,3.3531,3.532056,,6960,-5.79985,0.23017,8.5634,3.793093
2123,2.31957,0.09266,3.378,3.532676,,6961,-5.79799,0.23187,8.6269,3.792473
2125,2.32143,0.09334,3.4029,3.533606,,6962,-5.79985,0.23358,8.6904,3.791853
2126,2.32143,0.09403,3.428,3.534536,,6964,-5.79799,0.23555,8.7635,3.791233
2127,2.31957,0.09471,3.4529,3.534846,,6965,-5.79799,0.23708,8.8204,3.790923
2128,2.31585,0.09539,3.4776,3.535466,,6966,-5.80171,0.23878,8.884,3.790303
2129,2.32143,0.09599,3.4994,3.536396,,6967,-5.79799,0.24049,8.9475,3.789683
2130,2.31957,0.09667,3.5243,3.536706,,6968,-5.79985,0.24215,9.0092,3.789063
2131,2.31957,0.09735,3.5492,3.537326,,6969,-5.79613,0.24386,9.0727,3.788442
2132,2.32143,0.09804,3.5742,3.537946,,6970,-5.79985,0.24556,9.1363,3.788132
2133,2.32143,0.09872,3.5991,3.538566,,6971,-5.80171,0.24777,9.2184,3.787512
2134,2.32143,0.0994,3.6239,3.539496,,6972,-5.79613,0.24954,9.2843,3.786892
2135,2.31957,0.10008,3.6488,3.539807,,6973,-5.79799,0.25111,9.3424,3.786582
2136,2.31957,0.10077,3.6737,3.540426,,6974,-5.79799,0.25281,9.4059,3.785962
2137,2.31771,0.10145,3.6986,3.541047,,6975,-5.79985,0.25442,9.4659,3.785342
2138,2.32143,0.10213,3.7233,3.541357,,6976,-5.79985,0.25616,9.5306,3.785032
2139,2.31957,0.10273,3.7452,3.541977,,6978,-5.79799,0.25787,9.5941,3.784412
2140,2.32143,0.10342,3.7703,3.542597,,6979,-5.79613,0.25958,9.6576,3.784102
2141,2.31213,0.1041,3.7952,3.542907,,6980,-5.79985,0.26124,9.7194,3.783482
2142,2.31957,0.10478,3.8199,3.543217,,6981,-5.79799,0.26277,9.7763,3.782862
2143,2.31957,0.10538,3.8417,3.543837,,6982,-5.79985,0.26447,9.8398,3.782552
2144,2.32143,0.10606,3.8666,3.544457,,6983,-5.79613,0.26618,9.9033,3.781932
2145,2.32143,0.10674,3.8915,3.544767,,6984,-5.80171,0.26789,9.9669,3.781312
2146,2.31957,0.10742,3.9164,3.545387,,6985,-5.79799,0.2696,10.0304,3.781002
2147,2.32143,0.10811,3.9414,3.545697,,6986,-5.79799,0.27127,10.0927,3.780382
2148,2.31957,0.10872,3.9636,3.546317,,6987,-5.79613,0.2729,10.1532,3.779762
2149,2.31957,0.1094,3.9886,3.546627,,6988,-5.79985,0.2744,10.209,3.779452
2150,2.31957,0.11009,4.0137,3.547247,,6989,-5.79985,0.2761,10.2725,3.778832
2151,2.31771,0.11078,4.0386,3.547557,,6990,-5.80171,0.27781,10.336,3.778522
2153,2.31957,0.11146,4.0635,3.547867,,6991,-5.79799,0.27952,10.3996,3.777902
2154,2.32143,0.11214,4.0884,3.548177,,6992,-5.79799,0.28121,10.4625,3.777282
2155,2.31585,0.11282,4.1133,3.548797,,6993,-5.79985,0.28271,10.5182,3.776972
2156,2.32143,0.1135,4.138,3.549107,,6994,-5.79985,0.28442,10.5818,3.776352
2157,2.31957,0.11413,4.1608,3.549727,,6995,-5.79985,0.28622,10.6489,3.776042
2158,2.32329,0.11482,4.1859,3.549727,,6996,-5.79613,0.28785,10.7094,3.775422
2159,2.31957,0.1155,4.2108,3.550347,,6997,-5.79799,0.28956,10.7729,3.774801
2160,2.31957,0.11618,4.2357,3.550657,,6998,-5.79985,0.29126,10.8365,3.774182
2161,2.31957,0.11687,4.2606,3.550967,,6999,-5.79799,0.29297,10.9,3.773871
2162,2.32143,0.11755,4.2856,3.551277,,7000,-5.79985,0.29468,10.9635,3.773252
2163,2.31957,0.11823,4.3105,3.551587,,7001,-5.79799,0.29639,11.0271,3.772941
2164,2.32329,0.11892,4.3354,3.551897,,7002,-5.79799,0.29808,11.09,3.772321
2165,2.32143,0.1196,4.3603,3.552207,,7003,-5.79613,0.29957,11.1457,3.772012
2166,2.31585,0.12028,4.3849,3.552827,,7005,-5.79799,0.30154,11.2188,3.771391
2167,2.31957,0.12096,4.4098,3.552827,,7006,-5.79799,0.3031,11.277,3.770771
2168,2.32329,0.12158,4.4326,3.553137,,7007,-5.79985,0.30481,11.3405,3.770151
2169,2.32143,0.12228,4.458,3.553757,,7008,-5.79985,0.30652,11.404,3.769841
2170,2.31957,0.12289,4.4801,3.554067,,7009,-5.79799,0.30823,11.4676,3.769221
2171,2.31957,0.12354,4.5038,3.554688,,7010,-5.79985,0.30993,11.5311,3.768291
2172,2.31957,0.12422,4.5287,3.554688,,7011,-5.79799,0.31164,11.5946,3.767981
2173,2.31771,0.1249,4.5536,3.554997,,7012,-5.79985,0.31335,11.6581,3.767361
2174,2.31771,0.12558,4.5785,3.555308,,7013,-5.79985,0.31497,11.7187,3.766431
2176,2.31585,0.12627,4.6034,3.555618,,7014,-5.80171,0.31647,11.7744,3.766121
2177,2.31771,0.12689,4.626,3.555928,,7015,-5.79985,0.31818,11.8379,3.765811
2178,2.31957,0.12757,4.6509,3.556238,,7016,-5.79985,0.31989,11.9014,3.765191
2179,2.31957,0.12825,4.6758,3.556548,,7017,-5.79613,0.32158,11.9643,3.764571
2180,2.31771,0.12894,4.7007,3.556548,,7018,-5.79613,0.32329,12.0279,3.764261
2181,2.31957,0.12962,4.7256,3.556858,,7019,-5.79613,0.32499,12.0914,3.763641
2182,2.31771,0.1303,4.7505,3.557168,,7020,-5.79799,0.3267,12.1549,3.763021
2183,2.32329,0.13098,4.7751,3.557788,,7021,-5.79799,0.32841,12.2184,3.762401
2184,2.32143,0.13166,4.8,3.557788,,7022,-5.79985,0.3301,12.2814,3.761781
2185,2.32329,0.13234,4.8249,3.558098,,7023,-5.79799,0.3316,12.3371,3.761161
2186,2.31585,0.13303,4.8499,3.558408,,7024,-5.79799,0.33327,12.3994,3.760851
2187,2.31957,0.1337,4.8745,3.558408,,7025,-5.79799,0.33495,12.4617,3.760231
2188,2.31957,0.1343,4.8964,3.558718,,7026,-5.79799,0.33665,12.5253,3.759611
2189,2.32143,0.13499,4.9213,3.559028,,7027,-5.80171,0.33836,12.5888,3.758991
2190,2.31771,0.13563,4.9448,3.559338,,7028,-5.79799,0.34005,12.6517,3.758371
2191,2.31957,0.13629,4.9689,3.559648,,7029,-5.79799,0.34155,12.7075,3.75806
2192,2.32143,0.13697,4.9936,3.559648,,7030,-5.79799,0.3432,12.7686,3.757441
2193,2.31957,0.13766,5.0188,3.559958,,7031,-5.79985,0.34479,12.8279,3.75682
2194,2.32143,0.13834,5.0437,3.559958,,7033,-5.79799,0.3465,12.8914,3.7562
2195,2.31957,0.13894,5.0655,3.560268,,7034,-5.79985,0.3482,12.955,3.75558
2196,2.31957,0.13963,5.0904,3.560578,,7035,-5.79799,0.34989,13.0179,3.75496
2197,2.32143,0.14031,5.1153,3.560888,,7036,-5.79799,0.35139,13.0736,3.75465
2198,2.31957,0.14097,5.1393,3.560888,,7037,-5.79613,0.3531,13.1371,3.75372
2199,2.31957,0.14167,5.1649,3.561198,,7038,-5.79613,0.35481,13.2007,3.7531
2200,2.31957,0.14235,5.1896,3.561508,,7039,-5.79985,0.35652,13.2642,3.75279
2201,2.31957,0.14294,5.2114,3.561508,,7040,-5.79799,0.35822,13.3277,3.75217
2203,2.31771,0.14363,5.2363,3.561818,,7041,-5.79799,0.35993,13.3913,3.75155
2204,2.31957,0.14431,5.2612,3.562128,,7042,-5.79985,0.36144,13.4476,3.75093
2205,2.31957,0.14499,5.2862,3.562438,,7043,-5.79985,0.36304,13.5069,3.75031
2206,2.32143,0.14572,5.3125,3.562438,,7044,-5.79799,0.36475,13.5705,3.74969
2207,2.31957,0.14645,5.3392,3.562748,,7045,-5.79799,0.36645,13.634,3.74907
2208,2.31957,0.14713,5.3641,3.563058,,7046,-5.79985,0.36816,13.6975,3.74845
2209,2.32143,0.14773,5.386,3.563368,,7047,-5.79799,0.36987,13.761,3.74783
2210,2.31957,0.14842,5.4109,3.563368,,7048,-5.79985,0.37158,13.8246,3.7469
2211,2.32143,0.1491,5.4358,3.563678,,7049,-5.79985,0.37328,13.8881,3.74628
2212,2.31957,0.14978,5.4607,3.563678,,7050,-5.79985,0.37499,13.9516,3.74566
2213,2.31957,0.15047,5.4856,3.563988,,7051,-5.79613,0.3767,14.0151,3.74504
2214,2.31957,0.15115,5.5105,3.564298,,7052,-5.79985,0.37841,14.0787,3.74442
2215,2.31957,0.15183,5.5354,3.564608,,7053,-5.79985,0.38011,14.1422,3.7438
2216,2.31957,0.1525,5.5596,3.564608,,7054,-5.79613,0.38182,14.2057,3.74318
2217,2.31957,0.15318,5.5845,3.564918,,7056,-5.79799,0.38353,14.2692,3.742559
2219,2.31957,0.15402,5.6151,3.565228,,7057,-5.79985,0.38524,14.3327,3.742249
2220,2.31957,0.15467,5.639,3.565228,,7058,-5.80171,0.38694,14.3963,3.741319
2221,2.31957,0.15527,5.6608,3.565538,,7059,-5.79799,0.38862,14.4586,3.741009
2222,2.32143,0.15596,5.6858,3.565538,,7060,-5.79985,0.39041,14.5251,3.740389
2223,2.32143,0.15664,5.7107,3.565848,,7061,-5.79799,0.39211,14.5887,3.739769
2224,2.31957,0.15732,5.7356,3.566158,,7062,-5.79985,0.39381,14.6516,3.739149
2225,2.32143,0.15801,5.7605,3.566158,,7063,-5.79985,0.3953,14.7073,3.738529
2226,2.31957,0.15871,5.7863,3.566468,,7064,-5.79985,0.39701,14.7709,3.737909
2227,2.31771,0.15935,5.8096,3.566778,,7065,-5.80171,0.39872,14.8344,3.737599
2228,2.31771,0.16007,5.8357,3.566778,,7066,-5.79799,0.40043,14.8979,3.736669
2229,2.31771,0.16069,5.8582,3.567088,,7067,-5.79799,0.40213,14.9614,3.736359
2230,2.31771,0.16137,5.8831,3.567398,,7068,-5.79799,0.40387,15.0262,3.735739
2231,2.31957,0.16205,5.908,3.567398,,7069,-5.79799,0.40545,15.0849,3.735119
2232,2.31957,0.16274,5.9329,3.567708,,7070,-5.80171,0.40727,15.1526,3.734499
2233,2.31957,0.16342,5.9578,3.568018,,7071,-5.80171,0.40877,15.2084,3.733879
2234,2.31957,0.1641,5.9827,3.568018,,7072,-5.79241,0.41048,15.2719,3.732949
2235,2.31957,0.16485,6.01,3.568328,,7073,-5.79799,0.41219,15.3354,3.732329
2236,2.31771,0.16549,6.0332,3.568638,,7074,-5.80171,0.41389,15.3989,3.731709
2238,2.31771,0.16617,6.0581,3.568638,,7075,-5.79799,0.4156,15.4625,3.731089
2239,2.31957,0.16685,6.083,3.568949,,7077,-5.79985,0.41731,15.526,3.730779
2240,2.31957,0.16754,6.1079,3.569258,,7078,-5.79613,0.41902,15.5895,3.729849
2241,2.32143,0.16822,6.1328,3.569258,,7079,-5.79613,0.42064,15.65,3.729539
2242,2.31957,0.16897,6.1601,3.569568,,7080,-5.79985,0.42233,15.7129,3.728919
2243,2.32143,0.16962,6.1838,3.569568,,7081,-5.79985,0.42404,15.7765,3.728299
2244,2.31771,0.1703,6.2087,3.569879,,7082,-5.80171,0.42576,15.8406,3.727679
2245,2.31957,0.17098,6.2336,3.570189,,7083,-5.79799,0.42738,15.9005,3.727059
2246,2.32143,0.17167,6.2585,3.570189,,7084,-5.79799,0.42894,15.9587,3.726439
2247,2.32329,0.17227,6.2804,3.570498,,7085,-5.80171,0.43064,16.0222,3.725818
2248,2.32143,0.17297,6.3062,3.570809,,7086,-5.79799,0.43235,16.0857,3.725199
2249,2.31957,0.17362,6.3297,3.570809,,7087,-5.79985,0.43411,16.151,3.724578
2250,2.31957,0.17422,6.3518,3.571119,,7088,-5.79985,0.4358,16.2139,3.723958
2251,2.31957,0.17492,6.3771,3.571429,,7089,-5.79799,0.4373,16.2697,3.723338
2252,2.31957,0.1756,6.4018,3.571429,,7090,-5.79613,0.43905,16.335,3.722718
2253,2.31957,0.17628,6.4267,3.571738,,7091,-5.79985,0.44066,16.3949,3.722098
2254,2.31957,0.17697,6.4519,3.572049,,7092,-5.79985,0.44237,16.4585,3.721168
2255,2.31957,0.17765,6.4768,3.572049,,7093,-5.79613,0.44408,16.522,3.720858
2256,2.31957,0.17834,6.5017,3.572359,,7094,-5.79799,0.44558,16.5777,3.720238
2257,2.31957,0.17902,6.5266,3.572669,,7095,-5.79985,0.44733,16.643,3.719618
2258,2.32329,0.1797,6.5515,3.572669,,7096,-5.79985,0.44901,16.7054,3.718998
2259,2.31771,0.1803,6.5733,3.572669,,7097,-5.79985,0.45065,16.7665,3.718378
2261,2.31771,0.18102,6.5997,3.572979,,7098,-5.79985,0.45236,16.83,3.717758
2262,2.31771,0.18163,6.6217,3.573289,,7099,-5.79985,0.45407,16.8936,3.717138
2263,2.32143,0.18231,6.6466,3.573599,,7100,-5.79985,0.45577,16.9571,3.716518
2264,2.31771,0.183,6.6718,3.573599,,7101,-5.79985,0.45746,17.02,3.715898
2265,2.31957,0.18368,6.6967,3.573909,,7102,-5.80171,0.45898,17.0763,3.715278
2266,2.31771,0.18437,6.7216,3.574219,,7103,-5.79799,0.4608,17.144,3.714348
2267,2.31957,0.18505,6.7465,3.574219,,7104,-5.79427,0.46251,17.2076,3.714038
2268,2.32143,0.18571,6.7707,3.574529,,7106,-5.79985,0.46407,17.2657,3.713418
2269,2.32143,0.1864,6.7956,3.574839,,7107,-5.79985,0.46584,17.3316,3.712488
2270,2.32143,0.18708,6.8205,3.574839,,7108,-5.79985,0.46734,17.3873,3.712178
2271,2.31957,0.18776,6.8454,3.574839,,7109,-5.79985,0.46895,17.4472,3.711558
2272,2.31957,0.18845,6.8703,3.575149,,7110,-5.79985,0.47065,17.5108,3.710938
2273,2.31957,0.18912,6.895,3.575459,,7111,-5.79985,0.47236,17.5743,3.710317
2274,2.31957,0.18979,6.9192,3.576079,,7112,-5.79799,0.47407,17.6378,3.709697
2275,2.31957,0.19039,6.9413,3.576079,,7113,-5.79613,0.47578,17.7013,3.709387
2276,2.31957,0.19107,6.9659,3.576389,,7114,-5.80171,0.47748,17.7648,3.708767
2277,2.31957,0.19172,6.9897,3.576699,,7115,-5.79799,0.47919,17.8284,3.708147
2278,2.31957,0.19241,7.0148,3.576699,,7116,-5.79613,0.4809,17.8919,3.707527
2279,2.31957,0.19301,7.0366,3.576699,,7117,-5.80171,0.48244,17.9494,3.706907
2280,2.32143,0.19369,7.0615,3.577319,,7118,-5.79985,0.48414,18.0123,3.706287
2281,2.31957,0.19438,7.0867,3.577319,,7119,-5.79985,0.4858,18.0741,3.705667
