测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2979,5.79613,0.06755,2.4652,3.689236,,7563,-5.79427,0.0679,2.526,3.825955
2980,5.79799,0.06917,2.5246,3.691716,,7564,-5.79427,0.06954,2.587,3.825335
2981,5.79985,0.07081,2.5846,3.693887,,7565,-5.79427,0.07117,2.6475,3.824405
2982,5.79799,0.07246,2.6445,3.696057,,7566,-5.79427,0.0728,2.708,3.823475
2983,5.79613,0.07408,2.7039,3.698537,,7567,-5.79241,0.07444,2.769,3.823165
2984,5.79799,0.07573,2.7638,3.700397,,7568,-5.79241,0.07608,2.8301,3.822235
2985,5.79799,0.07739,2.8244,3.702567,,7569,-5.79241,0.0778,2.8942,3.821615
2986,5.79613,0.07903,2.8843,3.704427,,7570,-5.79427,0.07935,2.9516,3.820995
2987,5.79799,0.08065,2.9437,3.706287,,7571,-5.79613,0.0811,3.0169,3.820374
2988,5.79799,0.08236,3.006,3.708147,,7572,-5.79427,0.08276,3.0786,3.819754
2989,5.79427,0.084,3.066,3.710007,,7573,-5.79241,0.08427,3.1348,3.819134
2990,5.79985,0.08565,3.1259,3.711247,,7574,-5.79613,0.08595,3.1971,3.818514
2991,5.79799,0.08727,3.1853,3.712798,,7575,-5.79241,0.08759,3.2582,3.818204
2992,5.79799,0.08892,3.2453,3.714348,,7576,-5.79427,0.08921,3.3187,3.817584
2993,5.79799,0.09062,3.3075,3.715588,,7577,-5.79427,0.09085,3.3797,3.816964
2994,5.79799,0.09232,3.3693,3.716828,,7578,-5.79427,0.09248,3.4402,3.816344
2995,5.79613,0.09405,3.4328,3.718068,,7579,-5.79241,0.09412,3.5013,3.815724
2996,5.79799,0.0957,3.4927,3.718998,,7580,-5.79427,0.09588,3.5665,3.815104
2997,5.79427,0.09736,3.5533,3.720238,,7581,-5.79427,0.0975,3.627,3.814484
2998,5.79799,0.099,3.6132,3.721168,,7582,-5.79427,0.09924,3.6917,3.813864
2999,5.79985,0.10064,3.6732,3.722098,,7583,-5.79427,0.10093,3.7545,3.813554
3000,5.79613,0.10228,3.7331,3.723028,,7584,-5.79427,0.10254,3.8144,3.812934
3001,5.79799,0.10394,3.7937,3.723958,,7585,-5.79427,0.10408,3.8719,3.812624
3002,5.79799,0.10559,3.8536,3.724578,,7586,-5.79427,0.10573,3.933,3.812004
3003,5.79799,0.10723,3.9136,3.725508,,7587,-5.79427,0.10737,3.994,3.811694
3004,5.80171,0.10887,3.9735,3.726129,,7588,-5.79427,0.10901,4.0551,3.811074
3006,5.79799,0.11056,4.0353,3.727059,,7589,-5.79427,0.11065,4.1162,3.810454
3007,5.79985,0.1122,4.0952,3.727679,,7590,-5.79427,0.11236,4.1796,3.810144
3008,5.79985,0.11385,4.1552,3.728609,,7591,-5.79241,0.114,4.2407,3.809834
3009,5.79799,0.11549,4.2151,3.729539,,7592,-5.79613,0.11564,4.3017,3.809214
3010,5.79799,0.11713,4.2751,3.729849,,7593,-5.79427,0.11728,4.3628,3.808904
3011,5.79985,0.11863,4.3298,3.730469,,7594,-5.79613,0.11892,4.4239,3.808284
3012,5.79799,0.12044,4.3956,3.731089,,7595,-5.79799,0.12057,4.485,3.807974
3013,5.79799,0.12209,4.4562,3.731709,,7596,-5.79427,0.12218,4.5449,3.807354
3014,5.79799,0.12374,4.5161,3.732329,,7597,-5.79427,0.12388,4.6083,3.806734
3015,5.79799,0.12538,4.5761,3.732639,,7599,-5.79613,0.12552,4.6694,3.806424
3016,5.79799,0.12702,4.636,3.733259,,7600,-5.79427,0.12716,4.7305,3.806113
3017,5.79985,0.12866,4.696,3.733879,,7601,-5.79427,0.12887,4.7939,3.805494
3018,5.79613,0.13031,4.7559,3.734499,,7602,-5.79613,0.13038,4.8502,3.805184
3019,5.79613,0.13195,4.8159,3.734809,,7603,-5.79427,0.13204,4.9119,3.804564
3020,5.79613,0.13359,4.8758,3.735119,,7604,-5.79427,0.13378,4.9766,3.804254
3021,5.79799,0.13524,4.9358,3.735429,,7605,-5.79427,0.13542,5.0377,3.803943
3022,5.79985,0.13688,4.9957,3.736049,,7606,-5.79613,0.13702,5.0969,3.803324
3023,5.79799,0.13854,5.0563,3.736359,,7607,-5.79427,0.13879,5.1628,3.803013
3024,5.79985,0.14018,5.1163,3.736979,,7608,-5.79427,0.14041,5.2233,3.802703
3025,5.79613,0.14181,5.1756,3.737599,,7609,-5.79799,0.14207,5.285,3.802083
3026,5.79799,0.14345,5.2356,3.737909,,7610,-5.79427,0.14371,5.346,3.801773
3027,5.79799,0.14509,5.2955,3.738219,,7611,-5.79427,0.14535,5.4071,3.801463
3028,5.79613,0.14673,5.3555,3.738839,,7612,-5.79241,0.14698,5.4676,3.800843
3029,5.79799,0.14846,5.4184,3.739149,,7613,-5.79427,0.14849,5.5239,3.800533
3030,5.79985,0.1501,5.4783,3.739459,,7614,-5.79613,0.15015,5.5855,3.800223
3031,5.79799,0.15173,5.5377,3.739769,,7615,-5.79241,0.15179,5.6466,3.799913
3032,5.79799,0.15339,5.5982,3.740389,,7616,-5.79427,0.15342,5.7071,3.799293
3033,5.79613,0.15501,5.6576,3.740699,,7617,-5.79799,0.15508,5.7687,3.798983
3034,5.79985,0.15667,5.7182,3.741009,,7618,-5.79241,0.15672,5.8298,3.798673
3035,5.79799,0.1583,5.7775,3.741319,,7619,-5.79613,0.15836,5.8909,3.798363
3036,5.79799,0.15994,5.8375,3.74194,,7620,-5.79055,0.16018,5.9585,3.798053
3037,5.79613,0.1616,5.898,3.742249,,7621,-5.79427,0.16183,6.0202,3.797433
3038,5.79985,0.16326,5.9586,3.74287,,7622,-5.79241,0.16348,6.0812,3.797123
3039,5.79799,0.1649,6.0185,3.74318,,7623,-5.79241,0.1651,6.1417,3.796813
3040,5.79799,0.16654,6.0785,3.74349,,7624,-5.79613,0.16674,6.2028,3.796503
3041,5.80171,0.16822,6.1396,3.74411,,7625,-5.79427,0.16824,6.2585,3.796193
3042,5.79613,0.16972,6.1943,3.74442,,7626,-5.79427,0.17001,6.3243,3.795573
3043,5.79799,0.17136,6.2542,3.74473,,7627,-5.79427,0.17172,6.3878,3.795263
3044,5.79613,0.173,6.3142,3.74504,,7628,-5.79613,0.17333,6.4476,3.794953
3045,5.79799,0.17465,6.3741,3.74566,,7629,-5.79241,0.1751,6.5135,3.794643
3046,5.79799,0.17629,6.4341,3.74566,,7630,-5.79427,0.17687,6.5794,3.794333
3047,5.79799,0.17791,6.4935,3.74628,,7631,-5.79427,0.17849,6.6399,3.793403
3048,5.79985,0.17956,6.5534,3.74659,,7632,-5.79613,0.18013,6.7009,3.793093
3049,5.79799,0.1812,6.6134,3.74721,,7633,-5.79427,0.18176,6.7614,3.792783
3050,5.79799,0.18284,6.6733,3.74752,,7634,-5.79427,0.18339,6.8219,3.792473
3051,5.79799,0.18449,6.7333,3.74783,,7635,-5.79241,0.18503,6.8829,3.792163
3052,5.79613,0.18613,6.7932,3.74845,,7636,-5.79613,0.18656,6.9398,3.791543
3054,5.79799,0.18782,6.855,3.74876,,7637,-5.79427,0.18818,7.0003,3.791543
3055,5.79799,0.18948,6.9155,3.74907,,7639,-5.79427,0.18986,7.0625,3.790923
3056,5.79799,0.19122,6.979,3.74938,,7640,-5.79241,0.19148,7.123,3.790613
3057,5.79799,0.19283,7.0378,3.75031,,7641,-5.78869,0.19311,7.1835,3.790303
3058,5.79985,0.19447,7.0977,3.75062,,7642,-5.79427,0.1948,7.2463,3.789993
3059,5.79799,0.19611,7.1577,3.75093,,7643,-5.79427,0.19642,7.3068,3.789372
3060,5.79613,0.19776,7.2176,3.75155,,7644,-5.79427,0.19808,7.3685,3.789063
3061,5.79799,0.1994,7.2776,3.75186,,7645,-5.79427,0.19982,7.4331,3.788753
3062,5.79799,0.20103,7.337,3.75217,,7646,-5.79427,0.20156,7.4978,3.788442
3063,5.79799,0.20267,7.3969,3.75279,,7647,-5.79427,0.20321,7.5594,3.788132
3064,5.79799,0.20431,7.4569,3.7531,,7648,-5.79613,0.20486,7.6205,3.787822
3065,5.79799,0.20595,7.5168,3.75341,,7649,-5.79613,0.20659,7.6852,3.787202
3066,5.79985,0.2076,7.5768,3.75403,,7650,-5.79427,0.20825,7.7468,3.786582
3067,5.79613,0.20922,7.6362,3.75434,,7651,-5.79427,0.20989,7.8079,3.786582
3068,5.79613,0.21087,7.6961,3.75465,,7652,-5.79427,0.21149,7.8672,3.785962
3069,5.79613,0.21252,7.7567,3.75496,,7653,-5.79427,0.21323,7.9319,3.785652
3070,5.79799,0.21417,7.8166,3.75558,,7654,-5.79427,0.21487,7.9929,3.785342
3071,5.79985,0.21581,7.8766,3.75589,,7655,-5.79427,0.2164,8.0498,3.785032
3072,5.79799,0.21739,7.9342,3.75651,,7656,-5.79427,0.21812,8.1139,3.784722
3073,5.79985,0.21903,7.9941,3.75682,,7657,-5.79427,0.21978,8.1755,3.784102
3074,5.79799,0.22067,8.0541,3.75713,,7658,-5.79427,0.22142,8.2366,3.784102
3075,5.79799,0.22232,8.114,3.757751,,7659,-5.79427,0.22304,8.2971,3.783482
3076,5.79799,0.22396,8.174,3.75806,,7660,-5.79427,0.22457,8.3539,3.783172
3077,5.79613,0.2256,8.234,3.758371,,7661,-5.79613,0.22621,8.415,3.782862
3078,5.79985,0.22725,8.2939,3.758991,,7662,-5.79241,0.22792,8.4785,3.782552
3079,5.79799,0.22889,8.3539,3.759301,,7663,-5.79055,0.22953,8.5383,3.781932
3080,5.79799,0.23053,8.4138,3.759921,,7664,-5.79613,0.23115,8.5988,3.781622
3081,5.79613,0.23217,8.4738,3.760231,,7665,-5.79427,0.2328,8.6599,3.781312
3082,5.79613,0.23383,8.5343,3.760541,,7666,-5.79427,0.23452,8.7239,3.780692
3083,5.79799,0.23548,8.5943,3.761161,,7667,-5.79427,0.23616,8.785,3.780382
3084,5.79799,0.23712,8.6542,3.761471,,7668,-5.79427,0.2378,8.8461,3.780072
3085,5.79799,0.23876,8.7142,3.762091,,7669,-5.79427,0.23944,8.9071,3.779762
3086,5.79799,0.24056,8.78,3.762401,,7670,-5.79427,0.24105,8.967,3.779452
3087,5.79985,0.24221,8.84,3.762711,,7671,-5.79427,0.24271,9.0287,3.778832
3088,5.79799,0.24385,8.8999,3.763021,,7672,-5.79427,0.24425,9.0861,3.778522
3089,5.79799,0.24549,8.9599,3.763641,,7673,-5.79613,0.24596,9.1496,3.778212
3090,5.79799,0.24713,9.0199,3.764261,,7674,-5.79427,0.2476,9.2107,3.777592
3091,5.79799,0.24878,9.0798,3.764571,,7675,-5.79427,0.24924,9.2717,3.777282
3092,5.79799,0.25042,9.1398,3.764881,,7676,-5.79427,0.25089,9.3328,3.776972
3093,5.79799,0.25206,9.1997,3.765191,,7677,-5.79241,0.25253,9.3939,3.776662
3094,5.79799,0.25369,9.2591,3.765811,,7678,-5.79427,0.25418,9.4555,3.776042
3095,5.79799,0.25535,9.3196,3.766121,,7679,-5.79613,0.25578,9.5148,3.775732
3096,5.79799,0.25699,9.3796,3.766431,,7680,-5.79427,0.25748,9.5783,3.775422
3097,5.79799,0.25863,9.4396,3.767051,,7682,-5.79427,0.25911,9.6387,3.775112
3099,5.79799,0.26047,9.5066,3.767361,,7683,-5.79427,0.26075,9.6998,3.774492
3100,5.79613,0.26211,9.5665,3.767981,,7684,-5.79613,0.26246,9.7633,3.774182
3101,5.79799,0.26374,9.6259,3.768291,,7685,-5.79427,0.26405,9.8226,3.773871
3102,5.79799,0.26538,9.6859,3.768911,,7686,-5.79613,0.26569,9.8836,3.773561
3103,5.79799,0.26703,9.7458,3.769221,,7687,-5.79613,0.26737,9.9459,3.772941
3104,5.79985,0.26865,9.8052,3.769531,,7688,-5.79613,0.26902,10.0076,3.772631
3105,5.79799,0.27031,9.8657,3.769841,,7689,-5.79427,0.27068,10.0692,3.772321
3106,5.79985,0.27194,9.9251,3.770461,,7690,-5.79427,0.27232,10.1303,3.772012
3107,5.79613,0.27361,9.9862,3.771081,,7691,-5.79427,0.27395,10.1908,3.771081
3108,5.79799,0.27524,10.0456,3.771391,,7692,-5.79427,0.27559,10.2519,3.770771
3109,5.79799,0.2769,10.1062,3.772012,,7693,-5.79427,0.27725,10.3135,3.770151
3110,5.79985,0.27854,10.1661,3.772631,,7694,-5.79613,0.27889,10.3746,3.769841
3111,5.79799,0.28023,10.2278,3.772941,,7695,-5.79427,0.28056,10.4369,3.769531
3112,5.79799,0.28179,10.2848,3.773252,,7696,-5.79241,0.28237,10.5039,3.769221
3113,5.79613,0.28347,10.346,3.773871,,7697,-5.79799,0.28386,10.5596,3.768911
3114,5.79985,0.28513,10.4065,3.774182,,7698,-5.79427,0.28554,10.6218,3.768291
3115,5.79799,0.2868,10.4676,3.774492,,7699,-5.79241,0.28716,10.6823,3.767981
3116,5.79985,0.28845,10.5276,3.775112,,7700,-5.79427,0.28897,10.7494,3.767671
3117,5.79613,0.2901,10.5881,3.775422,,7701,-5.79613,0.29056,10.8086,3.767051
3118,5.79613,0.29173,10.6475,3.775732,,7702,-5.79427,0.29223,10.8709,3.766741
3119,5.79799,0.29352,10.7127,3.776352,,7703,-5.79613,0.2941,10.9404,3.766431
3120,5.79799,0.29519,10.7739,3.776662,,7704,-5.79613,0.29584,11.005,3.765811
3121,5.79613,0.29682,10.8333,3.777282,,7705,-5.79241,0.29748,11.0661,3.765501
3122,5.79799,0.29835,10.8891,3.777592,,7706,-5.79427,0.29912,11.1272,3.765191
3123,5.79799,0.29999,10.949,3.778212,,7707,-5.79427,0.30075,11.1876,3.764881
3124,5.79799,0.30164,11.009,3.778522,,7708,-5.79613,0.30241,11.2493,3.764571
3125,5.79799,0.30328,11.0689,3.778832,,7709,-5.79241,0.30405,11.3104,3.763951
3126,5.79799,0.30495,11.1301,3.779452,,7710,-5.79427,0.30567,11.3708,3.763641
3127,5.79799,0.30663,11.1912,3.779762,,7711,-5.79055,0.30733,11.4325,3.763331
3128,5.79985,0.30829,11.2518,3.780072,,7713,-5.79427,0.30904,11.496,3.763021
3129,5.79985,0.30991,11.3111,3.780692,,7714,-5.79427,0.31069,11.5577,3.762401
3130,5.79799,0.31156,11.3711,3.781002,,7715,-5.79427,0.31234,11.6187,3.761781
3131,5.79799,0.3132,11.431,3.781622,,7716,-5.79427,0.31399,11.6804,3.761471
3132,5.79799,0.31484,11.491,3.781932,,7717,-5.79427,0.31562,11.7409,3.761161
3133,5.79613,0.3165,11.5515,3.782242,,7718,-5.79241,0.31728,11.8025,3.760851
3134,5.79799,0.31827,11.6162,3.782862,,7719,-5.79427,0.31892,11.8636,3.760231
3136,5.79799,0.31987,11.6744,3.783172,,7720,-5.79427,0.32053,11.9235,3.759921
3137,5.79613,0.32151,11.7343,3.783482,,7721,-5.79241,0.32212,11.9827,3.759611
3138,5.79799,0.32315,11.7943,3.783792,,7722,-5.79613,0.32378,12.0444,3.758991
3139,5.79799,0.32479,11.8542,3.784102,,7723,-5.79427,0.32542,12.1055,3.758681
3140,5.79985,0.32644,11.9142,3.784722,,7724,-5.79241,0.32706,12.1666,3.75806
3141,5.79799,0.3281,11.9748,3.785032,,7725,-5.79427,0.32872,12.2282,3.757751
3142,5.79613,0.32974,12.0347,3.785342,,7726,-5.79427,0.33036,12.2893,3.757441
3143,5.79613,0.33138,12.0947,3.785652,,7727,-5.79427,0.33215,12.3558,3.75682
3144,5.79613,0.33304,12.1552,3.786272,,7728,-5.79427,0.33387,12.4198,3.75651
3145,5.79799,0.33468,12.2151,3.786582,,7729,-5.79427,0.33547,12.4791,3.75589
3146,5.79799,0.33633,12.2751,3.786892,,7730,-5.79427,0.33714,12.5414,3.75527
3147,5.79799,0.33797,12.3351,3.787512,,7731,-5.79427,0.33878,12.6025,3.75496
3148,5.79985,0.33961,12.395,3.787822,,7732,-5.79613,0.34044,12.6641,3.75465
3149,5.79799,0.34125,12.455,3.788132,,7733,-5.79427,0.34213,12.727,3.75434
3150,5.79799,0.3429,12.5149,3.788442,,7734,-5.79427,0.34377,12.7881,3.75372
3151,5.79613,0.34452,12.5743,3.788753,,7735,-5.79241,0.34538,12.848,3.75341
3152,5.79799,0.34629,12.6389,3.789063,,7736,-5.79427,0.34726,12.918,3.75279
3153,5.79799,0.34794,12.6989,3.789372,,7737,-5.79427,0.34897,12.9815,3.75248
3154,5.79613,0.34958,12.7588,3.789993,,7738,-5.79427,0.35071,13.0461,3.75186
3155,5.79799,0.35122,12.8188,3.790303,,7739,-5.79427,0.35225,13.1036,3.75155
3156,5.79799,0.35287,12.8788,3.790613,,7740,-5.79427,0.35388,13.1641,3.75093
3157,5.79799,0.35452,12.9393,3.791233,,7741,-5.79241,0.35552,13.2251,3.75062
3158,5.79799,0.35617,12.9992,3.791543,,7742,-5.79427,0.35716,13.2862,3.75
3159,5.79799,0.35779,13.0586,3.791853,,7743,-5.79613,0.35887,13.3497,3.74938
3160,5.79799,0.35945,13.1192,3.792163,,7745,-5.79427,0.36046,13.409,3.74907
3161,5.79799,0.36109,13.1791,3.792473,,7746,-5.79241,0.3621,13.47,3.74845
3162,5.79985,0.36274,13.2391,3.793093,,7747,-5.79427,0.36374,13.5311,3.74814
3163,5.79799,0.36438,13.299,3.793403,,7748,-5.79427,0.36537,13.5916,3.74752
3164,5.79799,0.36602,13.359,3.794023,,7749,-5.79427,0.36701,13.6526,3.74721
3165,5.79799,0.36767,13.4189,3.794333,,7750,-5.79613,0.36865,13.7137,3.74659
3166,5.79799,0.36929,13.4783,3.794643,,7751,-5.79427,0.37029,13.7748,3.74628
3167,5.79799,0.37079,13.533,3.794953,,7752,-5.79613,0.37202,13.8389,3.74566
3168,5.79985,0.37245,13.5935,3.795263,,7753,-5.79613,0.37355,13.8957,3.74535
3169,5.79799,0.37409,13.6535,3.795883,,7754,-5.79241,0.37522,13.958,3.74473
3170,5.79799,0.37588,13.7188,3.796193,,7755,-5.79241,0.37697,14.0232,3.74442
3171,5.79613,0.37751,13.7781,3.796503,,7756,-5.79241,0.37854,14.0813,3.74411
3172,5.79799,0.37915,13.8381,3.796813,,7757,-5.79427,0.38034,14.1484,3.74349
3173,5.80171,0.38086,13.9004,3.797123,,7758,-5.79427,0.38198,14.2095,3.74287
3174,5.79985,0.38253,13.9615,3.797743,,7759,-5.79427,0.38362,14.2705,3.742559
3175,5.79799,0.38416,14.0209,3.798053,,7760,-5.79427,0.38525,14.331,3.74194
3176,5.79985,0.38582,14.0814,3.798363,,7761,-5.79241,0.38689,14.3921,3.741629
3177,5.79613,0.38746,14.1414,3.798673,,7762,-5.79613,0.38853,14.4531,3.741319
3178,5.79799,0.38912,14.2019,3.798983,,7763,-5.79427,0.3902,14.5154,3.740699
3179,5.79799,0.39076,14.2619,3.799293,,7764,-5.79427,0.39189,14.5782,3.740079
3181,5.79799,0.3924,14.3218,3.799603,,7765,-5.79427,0.39344,14.6357,3.739769
3182,5.79799,0.39405,14.3818,3.799913,,7766,-5.79613,0.39513,14.6986,3.739149
3183,5.79799,0.39569,14.4418,3.800223,,7767,-5.79613,0.39677,14.7597,3.738839
3184,5.79799,0.39733,14.5017,3.800533,,7768,-5.79427,0.39865,14.8297,3.738219
3185,5.79799,0.39897,14.5617,3.801153,,7769,-5.79613,0.4003,14.8908,3.737909
3186,5.79799,0.40062,14.6216,3.801463,,7770,-5.79241,0.40194,14.9519,3.737289
3187,5.79799,0.40226,14.6816,3.801773,,7771,-5.79427,0.4036,15.0135,3.736669
3188,5.79985,0.4039,14.7415,3.802083,,7772,-5.79427,0.40524,15.0746,3.736359
3189,5.79799,0.40555,14.8015,3.802393,,7773,-5.79427,0.40686,15.1351,3.735739
3190,5.79985,0.40719,14.8614,3.802703,,7774,-5.79799,0.40841,15.1926,3.735429
3191,5.79799,0.40883,14.9214,3.803324,,7775,-5.79613,0.41028,15.262,3.734809
3192,5.79799,0.41047,14.9814,3.803324,,7776,-5.79427,0.41184,15.3201,3.734499
3193,5.79613,0.41205,15.0389,3.803943,,7778,-5.79427,0.41366,15.3878,3.733879
3194,5.79799,0.41368,15.0983,3.803943,,7779,-5.79241,0.4153,15.4488,3.733259
3195,5.79799,0.41532,15.1583,3.804254,,7780,-5.79427,0.41697,15.5111,3.732949
3196,5.79799,0.41696,15.2182,3.804873,,7781,-5.79427,0.41866,15.574,3.732329
3197,5.79799,0.41861,15.2782,3.805184,,7782,-5.79241,0.4203,15.635,3.731709
3198,5.79613,0.42023,15.3376,3.805494,,7783,-5.79241,0.42194,15.6961,3.731399
3199,5.79799,0.42189,15.3981,3.805804,,7784,-5.79613,0.42344,15.7518,3.730779
3200,5.79799,0.42352,15.4575,3.806113,,7785,-5.79427,0.42528,15.82,3.730159
3201,5.79799,0.42516,15.5174,3.806424,,7786,-5.79427,0.42692,15.8811,3.729849
3202,5.79799,0.42695,15.5827,3.806734,,7787,-5.79427,0.42841,15.9368,3.729229
3203,5.79985,0.42862,15.6438,3.807044,,7788,-5.79427,0.43012,16.0002,3.728919
3204,5.79799,0.43027,15.7038,3.807354,,7789,-5.79613,0.43173,16.0601,3.728299
3205,5.79799,0.43191,15.7638,3.807664,,7790,-5.79427,0.4334,16.1224,3.727679
3206,5.79799,0.43355,15.8237,3.807974,,7791,-5.79241,0.43511,16.1859,3.727059
3207,5.79799,0.43518,15.8831,3.808284,,7792,-5.79241,0.43662,16.2421,3.726439
3208,5.79985,0.43684,15.9436,3.808594,,7793,-5.79427,0.43831,16.305,3.725818
3209,5.79799,0.43848,16.0036,3.808904,,7794,-5.79427,0.43995,16.3661,3.725508
3210,5.79799,0.44003,16.06,3.809214,,7795,-5.79613,0.44174,16.4325,3.724578
3211,5.79799,0.44175,16.1229,3.809524,,7796,-5.79427,0.44343,16.4954,3.724268
3212,5.80357,0.44339,16.1829,3.809834,,7797,-5.79427,0.44494,16.5517,3.723958
3213,5.79799,0.44505,16.2434,3.810144,,7798,-5.79427,0.4466,16.6133,3.723338
3214,5.79613,0.44668,16.3028,3.810454,,7799,-5.79613,0.44826,16.675,3.722718
3215,5.79799,0.44832,16.3627,3.810764,,7800,-5.79427,0.44992,16.7367,3.722408
3216,5.79985,0.44997,16.4227,3.811074,,7801,-5.79241,0.45156,16.7977,3.721788
3217,5.79427,0.45161,16.4827,3.811384,,7802,-5.79427,0.4532,16.8588,3.721168
3218,5.79799,0.45327,16.5432,3.811694,,7803,-5.79799,0.45484,16.9199,3.720548
3219,5.79799,0.45491,16.6031,3.812004,,7804,-5.79613,0.45652,16.9822,3.720238
3220,5.79799,0.45657,16.6637,3.812314,,7805,-5.79613,0.45814,17.0426,3.719618
3221,5.79799,0.45821,16.7237,3.812624,,7806,-5.79241,0.45988,17.1073,3.719308
3222,5.79799,0.45985,16.7836,3.812934,,7807,-5.79427,0.46135,17.1618,3.718688
3223,5.79613,0.4615,16.8436,3.813244,,7808,-5.79427,0.46304,17.2247,3.718068
3224,5.79613,0.46316,16.9041,3.813864,,7809,-5.79427,0.46468,17.2857,3.717758
3226,5.79799,0.46489,16.9676,3.813864,,7810,-5.79427,0.46633,17.3474,3.717138
3227,5.79799,0.46657,17.0287,3.814174,,7811,-5.79241,0.46796,17.4079,3.716518
3228,5.79799,0.46821,17.0887,3.814484,,7812,-5.79427,0.46962,17.4696,3.716208
3229,5.79799,0.46984,17.148,3.814794,,7813,-5.79427,0.47126,17.5306,3.715588
3230,5.79799,0.4715,17.2086,3.815104,,7814,-5.79427,0.47308,17.5983,3.714968
3231,5.79799,0.47314,17.2685,3.815724,,7815,-5.79427,0.47472,17.6593,3.714348
3232,5.79799,0.47478,17.3285,3.816034,,7817,-5.79427,0.47643,17.7228,3.714038
3233,5.79799,0.47646,17.3896,3.816344,,7818,-5.79427,0.47807,17.7839,3.713418
