测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2240,2.32143,0.03971,1.494,3.524306,,8718,-5.79985,0.09886,3.6767,3.817274
2241,2.32143,0.04036,1.5187,3.525546,,8719,-5.79613,0.1005,3.7378,3.816344
2242,2.31957,0.04102,1.5435,3.527096,,8720,-5.79985,0.10215,3.7989,3.816034
2243,2.32143,0.04168,1.5682,3.528336,,8721,-5.79985,0.10379,3.86,3.815414
2244,2.32143,0.04233,1.5927,3.529266,,8722,-5.79985,0.10542,3.9205,3.814794
2245,2.32143,0.04299,1.6175,3.530506,,8723,-5.79799,0.10706,3.9816,3.814174
2246,2.32329,0.04365,1.6422,3.531746,,8724,-5.79985,0.1087,4.0427,3.813864
2247,2.32143,0.04429,1.6665,3.532676,,8725,-5.79985,0.11034,4.1038,3.812934
2248,2.32143,0.04496,1.6917,3.533916,,8726,-5.80357,0.11199,4.165,3.812624
2249,2.32143,0.04562,1.7164,3.535156,,8727,-5.79799,0.11361,4.2255,3.812004
2250,2.32143,0.04627,1.7409,3.536086,,8728,-5.79613,0.11532,4.289,3.811694
2251,2.31957,0.04693,1.7657,3.537016,,8729,-5.79613,0.11693,4.3489,3.811074
2252,2.31957,0.04759,1.7905,3.537946,,8730,-5.79613,0.11858,4.41,3.810764
2253,2.32143,0.0482,1.8135,3.539186,,8731,-5.79985,0.12022,4.4711,3.810144
2254,2.32329,0.04886,1.8385,3.540117,,8732,-5.79985,0.12186,4.5322,3.809524
2255,2.31957,0.04953,1.8637,3.541047,,8733,-5.80171,0.12349,4.5927,3.809214
2256,2.32329,0.0502,1.8887,3.541977,,8734,-5.79799,0.12513,4.6538,3.808594
2257,2.32143,0.05086,1.9135,3.542907,,8735,-5.79799,0.12681,4.7161,3.808284
2258,2.31957,0.05151,1.9382,3.543837,,8736,-5.79799,0.12847,4.7778,3.807664
2259,2.32329,0.05218,1.9632,3.544767,,8737,-5.79799,0.13009,4.8383,3.807354
2260,2.32143,0.05283,1.9879,3.545697,,8738,-5.79799,0.13172,4.8988,3.806734
2261,2.32329,0.05355,2.0149,3.546317,,8739,-5.79985,0.13336,4.9599,3.806424
2262,2.32515,0.05422,2.0401,3.547247,,8740,-5.79985,0.13502,5.0216,3.805804
2263,2.32515,0.05488,2.0648,3.548177,,8741,-5.79613,0.13667,5.0827,3.805494
2264,2.32515,0.05554,2.0896,3.548797,,8742,-5.79985,0.13831,5.1439,3.804873
2265,2.31957,0.05619,2.1143,3.550037,,8743,-5.79613,0.13995,5.205,3.804564
2266,2.32329,0.05682,2.1379,3.550657,,8744,-5.79985,0.14159,5.2661,3.803943
2267,2.31771,0.05752,2.1643,3.551277,,8745,-5.79985,0.14324,5.3272,3.803633
2268,2.31957,0.05818,2.1891,3.552207,,8746,-5.79799,0.14488,5.3883,3.803324
2269,2.32329,0.05884,2.2138,3.552827,,8747,-5.79985,0.14651,5.4488,3.802703
2270,2.32143,0.0595,2.2386,3.553447,,8748,-5.79985,0.14815,5.5099,3.802393
2271,2.32143,0.06017,2.264,3.554067,,8749,-5.79799,0.14979,5.571,3.802083
2272,2.31957,0.06079,2.2871,3.554997,,8750,-5.79799,0.15144,5.6321,3.801463
2273,2.31957,0.06144,2.3116,3.555618,,8751,-5.79799,0.15297,5.689,3.801153
2275,2.32143,0.0621,2.3366,3.555928,,8753,-5.79985,0.15588,5.7974,3.800223
2276,2.31957,0.06277,2.3616,3.556548,,8754,-5.79613,0.15752,5.8585,3.799913
2277,2.31957,0.06342,2.3863,3.557168,,8755,-5.79985,0.15917,5.9197,3.799603
2278,2.32143,0.06408,2.4111,3.557788,,8756,-5.79613,0.16079,5.9801,3.799293
2279,2.32329,0.06473,2.4356,3.558408,,8757,-5.79985,0.16242,6.0407,3.798673
2280,2.32329,0.06539,2.4603,3.558718,,8758,-5.79613,0.16406,6.1018,3.798363
2281,2.32329,0.06605,2.4851,3.559338,,8759,-5.79985,0.16572,6.1635,3.797743
2282,2.32143,0.06671,2.5098,3.559958,,8760,-5.80171,0.16742,6.2264,3.797123
2283,2.32143,0.06736,2.5345,3.560578,,8761,-5.79985,0.16906,6.2875,3.796813
2284,2.32329,0.06802,2.5593,3.560888,,8762,-5.79799,0.17069,6.348,3.796503
2285,2.32143,0.06871,2.5853,3.561198,,8763,-5.79799,0.17231,6.4085,3.795883
2286,2.32143,0.06936,2.6098,3.561818,,8764,-5.79985,0.17396,6.4696,3.795573
2287,2.31957,0.07001,2.6343,3.562128,,8765,-5.79985,0.1756,6.5307,3.795263
2288,2.32143,0.07067,2.659,3.562748,,8766,-5.79613,0.17739,6.5972,3.794643
2289,2.32143,0.07133,2.6838,3.563058,,8767,-5.79799,0.17903,6.6583,3.794333
2290,2.32143,0.07198,2.7082,3.563368,,8768,-5.79985,0.1808,6.7242,3.794023
2291,2.32329,0.07265,2.7335,3.563988,,8770,-5.79985,0.18249,6.7871,3.793713
2292,2.32143,0.0733,2.758,3.564298,,8771,-5.79985,0.18412,6.8476,3.793093
2293,2.32143,0.07395,2.7825,3.564608,,8772,-5.80171,0.1857,6.9064,3.792783
2294,2.32143,0.07459,2.8065,3.564918,,8773,-5.80171,0.18736,6.9681,3.792473
2295,2.32143,0.07525,2.8313,3.565228,,8774,-5.79985,0.189,7.0292,3.791853
2296,2.32143,0.07595,2.8577,3.565538,,8775,-5.79985,0.19064,7.0903,3.791543
2297,2.31957,0.07658,2.8815,3.565848,,8776,-5.79985,0.19227,7.1508,3.791233
2298,2.32329,0.07724,2.9062,3.566468,,8777,-5.79799,0.19395,7.2131,3.790923
2299,2.31771,0.0779,2.931,3.566778,,8778,-5.79799,0.19559,7.2742,3.790303
2300,2.32143,0.07856,2.9557,3.567088,,8779,-5.79985,0.19722,7.3347,3.789993
2301,2.31957,0.07921,2.9802,3.567398,,8780,-5.79985,0.19884,7.3952,3.789683
2302,2.32329,0.07987,3.005,3.567708,,8781,-5.80357,0.20049,7.4563,3.789063
2303,2.31957,0.08052,3.0297,3.568018,,8782,-5.79427,0.20213,7.5174,3.789063
2304,2.32143,0.08119,3.0547,3.568328,,8783,-5.79985,0.20379,7.5791,3.788442
2305,2.32143,0.08185,3.0795,3.568328,,8784,-5.79985,0.20543,7.6402,3.788132
2306,2.32515,0.0825,3.1043,3.568949,,8785,-5.79985,0.20707,7.7013,3.787822
2307,2.32143,0.08316,3.1288,3.568949,,8786,-5.79799,0.20872,7.7624,3.787202
2308,2.32143,0.08381,3.1535,3.569258,,8787,-5.79799,0.21036,7.8235,3.787202
2309,2.32143,0.08447,3.1783,3.569568,,8788,-5.79985,0.212,7.8846,3.786582
2310,2.32143,0.08513,3.203,3.569879,,8789,-5.79985,0.21366,7.9463,3.786272
2311,2.32143,0.08579,3.2278,3.570189,,8790,-5.79985,0.2153,8.0075,3.785652
2312,2.32515,0.08644,3.2525,3.570189,,8791,-5.80171,0.21693,8.068,3.785342
2313,2.31957,0.08711,3.2775,3.570498,,8792,-5.80171,0.21856,8.1285,3.785032
2314,2.31957,0.08776,3.302,3.570809,,8793,-5.80171,0.2202,8.1896,3.784722
2315,2.32143,0.08844,3.3275,3.571119,,8794,-5.79985,0.22185,8.2507,3.784412
2316,2.32143,0.08909,3.3522,3.571119,,8795,-5.79985,0.22352,8.313,3.783792
2317,2.31957,0.08975,3.377,3.571429,,8796,-5.79613,0.22516,8.3741,3.783482
2318,2.32143,0.09041,3.4017,3.571738,,8797,-5.79799,0.22681,8.4352,3.783172
2319,2.32143,0.09106,3.4262,3.571738,,8798,-5.79985,0.22845,8.4963,3.782862
2320,2.32329,0.09173,3.4512,3.572359,,8799,-5.79613,0.23009,8.5574,3.782242
2321,2.31957,0.09238,3.476,3.572669,,8800,-5.79799,0.23174,8.6185,3.781932
2322,2.31957,0.09305,3.5012,3.572669,,8801,-5.79427,0.23339,8.6802,3.781622
2324,2.31957,0.09372,3.5264,3.572979,,8802,-5.79985,0.23502,8.7407,3.781002
2325,2.31957,0.09438,3.5509,3.573289,,8803,-5.79799,0.23666,8.8018,3.781002
2326,2.32515,0.09505,3.5762,3.573289,,8804,-5.80171,0.23831,8.8629,3.780382
2327,2.32143,0.0957,3.6009,3.573599,,8805,-5.79985,0.23993,8.9234,3.780072
2328,2.32143,0.09636,3.6256,3.573909,,8806,-5.79613,0.24159,8.9851,3.779762
2329,2.31957,0.09701,3.6501,3.574219,,8807,-5.79985,0.24322,9.0457,3.779142
2330,2.32143,0.09767,3.6749,3.574219,,8808,-5.80171,0.24486,9.1068,3.778832
2331,2.32329,0.09833,3.6996,3.574219,,8809,-5.79613,0.24649,9.1673,3.778522
2332,2.32143,0.09899,3.7244,3.574529,,8810,-5.79799,0.24813,9.2284,3.778212
2333,2.32143,0.09965,3.7494,3.574529,,8811,-5.79985,0.24978,9.2895,3.777592
2334,2.32329,0.10036,3.7761,3.574839,,8812,-5.80171,0.2514,9.35,3.777282
2335,2.32143,0.10102,3.8008,3.575149,,8813,-5.79985,0.25306,9.4117,3.776972
2336,2.32329,0.10168,3.8258,3.575149,,8814,-5.79799,0.2547,9.4728,3.776662
2337,2.31957,0.10234,3.8505,3.575459,,8815,-5.79799,0.25649,9.5393,3.776042
2338,2.32143,0.103,3.8753,3.575459,,8816,-5.79799,0.25812,9.5998,3.775732
2339,2.32143,0.10365,3.8998,3.575769,,8818,-5.79985,0.25976,9.6609,3.775112
2340,2.32329,0.10431,3.9245,3.575769,,8819,-5.79985,0.26141,9.722,3.774492
2341,2.32329,0.10497,3.9495,3.576079,,8820,-5.79985,0.26311,9.7855,3.774182
2342,2.32143,0.10563,3.9743,3.576079,,8821,-5.79799,0.26474,9.846,3.773871
2343,2.31771,0.10629,3.999,3.576389,,8822,-5.79985,0.26638,9.9071,3.773252
2344,2.32329,0.10694,4.0238,3.576389,,8823,-5.79799,0.26803,9.9682,3.773252
2345,2.31957,0.10761,4.0487,3.576699,,8824,-5.79799,0.26967,10.0293,3.772631
2346,2.32143,0.10823,4.072,3.576699,,8825,-5.80171,0.27131,10.0904,3.772321
2347,2.32143,0.10891,4.0978,3.577009,,8826,-5.79613,0.27296,10.1516,3.772012
2348,2.32329,0.10957,4.1225,3.577009,,8827,-5.79799,0.2746,10.2127,3.771391
2349,2.31957,0.11022,4.1473,3.577319,,8828,-5.79799,0.27623,10.2732,3.771081
2350,2.32329,0.11089,4.1723,3.577629,,8829,-5.79799,0.27788,10.3349,3.770461
2351,2.32143,0.11154,4.1968,3.577629,,8830,-5.79613,0.27951,10.3954,3.770151
2352,2.32143,0.1122,4.2217,3.577629,,8831,-5.79985,0.28115,10.4565,3.769841
2353,2.32143,0.11286,4.2465,3.577939,,8832,-5.79613,0.28283,10.5188,3.769531
2354,2.31957,0.11351,4.271,3.577939,,8833,-5.79985,0.28452,10.5817,3.768911
2355,2.32143,0.11417,4.2957,3.578249,,8834,-5.79799,0.28616,10.6428,3.768601
2356,2.32143,0.11484,4.3207,3.578249,,8835,-5.79985,0.28779,10.7033,3.768291
2357,2.32143,0.11549,4.3455,3.578559,,8836,-5.79799,0.28943,10.7644,3.767671
2358,2.32143,0.11614,4.37,3.578559,,8837,-5.80543,0.29108,10.8255,3.767361
2359,2.32329,0.1168,4.3947,3.578869,,8838,-5.79985,0.2927,10.886,3.767051
2360,2.32329,0.11746,4.4195,3.579179,,8839,-5.79799,0.29435,10.9471,3.766431
2361,2.32329,0.11812,4.4442,3.579179,,8840,-5.80171,0.29599,11.0083,3.766121
2362,2.32143,0.11877,4.4687,3.579489,,8841,-5.79799,0.29767,11.0706,3.765501
2363,2.32143,0.11939,4.492,3.579489,,8842,-5.79985,0.29929,11.1311,3.765501
2364,2.32329,0.12005,4.5168,3.579799,,8843,-5.79985,0.30094,11.1922,3.764881
2365,2.31957,0.1207,4.5413,3.579799,,8844,-5.79985,0.30256,11.2527,3.764261
2366,2.32329,0.12136,4.5663,3.580109,,8845,-5.80543,0.30421,11.3138,3.763951
2367,2.32143,0.12202,4.591,3.580109,,8846,-5.79985,0.30587,11.3755,3.763641
2368,2.31771,0.12268,4.6158,3.580419,,8847,-5.79799,0.30749,11.436,3.763331
2369,2.31957,0.12333,4.6403,3.580419,,8848,-5.79613,0.30914,11.4971,3.762711
2370,2.32329,0.12399,4.665,3.580729,,8849,-5.79799,0.31076,11.5576,3.762401
2371,2.32329,0.12463,4.6893,3.580729,,8850,-5.79613,0.3124,11.6187,3.761781
2372,2.31957,0.12532,4.7152,3.580729,,8851,-5.79799,0.31405,11.6798,3.761471
2374,2.32329,0.12598,4.7402,3.581039,,8852,-5.79985,0.31569,11.7409,3.760851
2375,2.32143,0.12664,4.765,3.581039,,8853,-5.79799,0.31733,11.8021,3.760541
2376,2.32329,0.12732,4.7904,3.581349,,8854,-5.79985,0.31898,11.8632,3.760231
2377,2.31771,0.12798,4.8152,3.581659,,8855,-5.79985,0.32067,11.9261,3.759611
2378,2.31957,0.12863,4.8397,3.581659,,8856,-5.79985,0.32231,11.9872,3.759301
2379,2.31957,0.12929,4.8647,3.581969,,8857,-5.79613,0.32395,12.0483,3.758681
2380,2.32143,0.12995,4.8894,3.581969,,8858,-5.80171,0.3256,12.1094,3.758371
2381,2.32329,0.13061,4.9142,3.581969,,8859,-5.79985,0.32724,12.1705,3.75806
2382,2.32143,0.13127,4.9389,3.582279,,8860,-5.80171,0.32884,12.2298,3.757441
2383,2.31957,0.13192,4.9637,3.582589,,8861,-5.79613,0.33051,12.2921,3.75713
2384,2.31585,0.13258,4.9884,3.582589,,8863,-5.79985,0.33217,12.3538,3.75651
2385,2.31771,0.13324,5.0131,3.582899,,8864,-5.79799,0.3338,12.4143,3.7562
2386,2.32329,0.13391,5.0383,3.582899,,8865,-5.79799,0.33544,12.4755,3.75558
2387,2.32329,0.13457,5.0634,3.583209,,8866,-5.79985,0.33708,12.5366,3.75527
2388,2.32143,0.13523,5.0881,3.583209,,8867,-5.79613,0.33871,12.5971,3.75496
2389,2.32329,0.13586,5.1117,3.583519,,8868,-5.79985,0.34037,12.6588,3.75434
2390,2.31585,0.13653,5.1371,3.583829,,8869,-5.79613,0.342,12.7193,3.75403
2391,2.31585,0.1372,5.1621,3.584139,,8870,-5.79613,0.34362,12.7798,3.75372
2392,2.32329,0.13785,5.1868,3.583829,,8871,-5.79799,0.34527,12.8409,3.75279
2393,2.32701,0.13852,5.2118,3.584139,,8872,-5.79985,0.34689,12.9014,3.75217
2394,2.32701,0.1392,5.2373,3.584139,,8873,-5.79799,0.3485,12.9613,3.75186
2395,2.32701,0.13985,5.2621,3.584449,,8874,-5.79799,0.35019,13.0242,3.75124
2396,2.32329,0.14052,5.2871,3.584449,,8875,-5.79799,0.35185,13.0859,3.75093
2397,2.32143,0.14117,5.3116,3.584759,,8876,-5.79799,0.3535,13.147,3.75031
2398,2.32515,0.14183,5.3363,3.584759,,8877,-5.79985,0.35514,13.2081,3.75
2399,2.32143,0.14248,5.3609,3.585069,,8878,-5.79985,0.35678,13.2692,3.74969
2400,2.31957,0.14314,5.3859,3.585379,,8879,-5.79985,0.35844,13.3309,3.74907
2401,2.32143,0.1438,5.4106,3.585379,,8880,-5.79985,0.3601,13.3926,3.74876
2402,2.32515,0.14446,5.4354,3.58569,,8881,-5.79427,0.36171,13.4525,3.74845
2403,2.32515,0.14512,5.4601,3.58569,,8882,-5.79985,0.3634,13.5154,3.74783
2404,2.32515,0.14578,5.4849,3.585999,,8883,-5.79799,0.36501,13.5753,3.74721
2405,2.32515,0.14643,5.5096,3.585999,,8884,-5.79799,0.36666,13.6364,3.7469
2406,2.32329,0.14709,5.5344,3.585999,,8885,-5.79613,0.3683,13.6975,3.74659
2407,2.31771,0.14775,5.5591,3.586309,,8886,-5.79985,0.36994,13.7586,3.74597
2408,2.31957,0.14841,5.5839,3.58662,,8887,-5.79799,0.37159,13.8198,3.74535
2409,2.32329,0.14907,5.6086,3.58662,,8888,-5.79799,0.37321,13.8802,3.74504
2410,2.32143,0.14972,5.6334,3.58693,,8889,-5.79985,0.37486,13.9414,3.74473
2411,2.31957,0.15039,5.6584,3.58693,,8890,-5.80171,0.37648,14.0019,3.74411
2412,2.32515,0.15104,5.6829,3.58724,,8891,-5.79799,0.37813,14.063,3.7438
2413,2.32143,0.1517,5.7077,3.58755,,8892,-5.79613,0.37977,14.1241,3.74318
2414,2.32143,0.15242,5.7348,3.58755,,8893,-5.79985,0.38139,14.1845,3.74287
2415,2.31957,0.15306,5.7591,3.58786,,8894,-5.79985,0.38305,14.2463,3.742249
2416,2.32329,0.15367,5.7819,3.58786,,8895,-5.79799,0.38468,14.3068,3.74194
2417,2.32701,0.15435,5.8076,3.58817,,8896,-5.79985,0.38632,14.3679,3.741319
2419,2.32143,0.15501,5.8324,3.58786,,8897,-5.79613,0.38803,14.4314,3.740699
2420,2.32329,0.15567,5.8571,3.58848,,8898,-5.79985,0.38967,14.4925,3.740389
2421,2.31957,0.15633,5.8819,3.58848,,8899,-5.79985,0.39132,14.5536,3.739769
2422,2.31771,0.15699,5.9066,3.58879,,8900,-5.79799,0.39296,14.6147,3.739459
2423,2.32329,0.15764,5.9314,3.58879,,8901,-5.79799,0.39459,14.6752,3.738839
2424,2.31771,0.15831,5.9564,3.58941,,8902,-5.79799,0.39623,14.7363,3.738529
2425,2.32701,0.15896,5.9811,3.58941,,8903,-5.79799,0.39787,14.7974,3.738219
2426,2.32515,0.15962,6.0059,3.58941,,8904,-5.79799,0.39952,14.8585,3.737599
2427,2.32515,0.16028,6.0307,3.58972,,8905,-5.79613,0.40116,14.9196,3.736979
2428,2.32329,0.16094,6.0554,3.58972,,8906,-5.79985,0.4028,14.9807,3.736669
2429,2.31957,0.16159,6.0799,3.59003,,8907,-5.79985,0.40444,15.0418,3.736049
2430,2.32515,0.16224,6.1042,3.59003,,8908,-5.79985,0.40609,15.1029,3.735429
2431,2.32329,0.16289,6.129,3.59034,,8909,-5.79985,0.40771,15.1634,3.735119
2432,2.32701,0.16355,6.1537,3.59034,,8910,-5.79985,0.40937,15.2251,3.734499
2433,2.31957,0.16421,6.1785,3.59065,,8911,-5.79799,0.41105,15.2874,3.734189
2434,2.31957,0.16487,6.2032,3.59065,,8913,-5.79985,0.41285,15.3545,3.733569
2435,2.32515,0.16553,6.2282,3.59096,,8914,-5.79985,0.4145,15.4156,3.733259
2436,2.32329,0.1662,6.2532,3.59096,,8915,-5.79799,0.41616,15.4774,3.732949
2437,2.32329,0.16685,6.2777,3.59127,,8916,-5.79799,0.41785,15.5402,3.732329
2438,2.32329,0.16752,6.3029,3.59158,,8917,-5.79985,0.41949,15.6013,3.731709
2439,2.31957,0.16818,6.3277,3.59158,,8918,-5.79985,0.42113,15.6624,3.731399
2440,2.32143,0.16883,6.3524,3.59189,,8919,-5.79985,0.42278,15.7236,3.730779
2441,2.32515,0.1695,6.3774,3.59189,,8920,-5.79799,0.42442,15.7847,3.730159
2442,2.32515,0.17015,6.402,3.5922,,8921,-5.79985,0.42606,15.8458,3.729539
2443,2.32329,0.17081,6.4267,3.5922,,8922,-5.79985,0.42772,15.9075,3.728919
2444,2.32329,0.17147,6.4515,3.59251,,8923,-5.79985,0.42935,15.968,3.728609
2445,2.31957,0.17212,6.4762,3.59251,,8924,-5.79985,0.43099,16.0291,3.728299
2446,2.32515,0.17278,6.5007,3.59282,,8925,-5.79799,0.43263,16.0902,3.727679
2447,2.32143,0.17344,6.5258,3.59313,,8926,-5.79985,0.43428,16.1513,3.727059
2448,2.31957,0.1741,6.5505,3.59313,,8927,-5.79799,0.43592,16.2124,3.726748
2449,2.32143,0.17475,6.575,3.59344,,8928,-5.80171,0.43761,16.2753,3.726129
2450,2.32329,0.17541,6.5998,3.59344,,8929,-5.80171,0.43926,16.3365,3.725508
2451,2.32143,0.17607,6.6247,3.59375,,8930,-5.79985,0.44088,16.397,3.725199
2452,2.32329,0.17675,6.6505,3.59406,,8931,-5.79985,0.44253,16.4581,3.724578
2453,2.32329,0.17738,6.674,3.59406,,8932,-5.79613,0.44417,16.5192,3.724268
2454,2.32143,0.17806,6.6995,3.59406,,8933,-5.79985,0.44581,16.5803,3.723648
2455,2.32143,0.17873,6.7247,3.59437,,8934,-5.79985,0.44745,16.6414,3.723338
2456,2.32143,0.17939,6.7494,3.59499,,8935,-5.79799,0.4491,16.7025,3.722718
2457,2.32329,0.18004,6.7742,3.5953,,8936,-5.80171,0.45074,16.7636,3.722098
2458,2.32329,0.1807,6.799,3.5953,,8937,-5.79985,0.45238,16.8247,3.721788
2459,2.32143,0.18137,6.824,3.5953,,8938,-5.79985,0.45403,16.8859,3.721168
2460,2.32143,0.18202,6.8487,3.59561,,8939,-5.79985,0.45567,16.9469,3.720858
2461,2.32143,0.18268,6.8734,3.59592,,8940,-5.79985,0.45735,17.0093,3.720238
2463,2.32329,0.18334,6.8982,3.59592,,8941,-5.79799,0.459,17.071,3.719928
2464,2.31957,0.184,6.923,3.59623,,8942,-5.79985,0.46052,17.1273,3.719308
2465,2.32143,0.18466,6.9479,3.59623,,8943,-5.79799,0.46231,17.1938,3.718688
2466,2.31771,0.18533,6.9729,3.59654,,8944,-5.79613,0.46395,17.2549,3.718378
2467,2.31957,0.18598,6.9974,3.59654,,8945,-5.79985,0.46558,17.3154,3.717758
2468,2.32329,0.18663,7.0222,3.59685,,8946,-5.79985,0.46722,17.3765,3.717448
2469,2.31771,0.18729,7.047,3.59716,,8947,-5.79613,0.46888,17.4382,3.716828
2470,2.31957,0.18795,7.0717,3.59747,,8948,-5.79985,0.47051,17.4987,3.716518
2471,2.32143,0.18861,7.0964,3.59747,,8949,-5.79799,0.47213,17.5592,3.715898
2472,2.32329,0.18927,7.1212,3.59778,,8950,-5.79613,0.47378,17.6203,3.715278
2473,2.32143,0.18992,7.1457,3.59778,,8951,-5.79985,0.47542,17.6814,3.714968
2474,2.31771,0.19057,7.1704,3.59809,,8952,-5.79985,0.47705,17.742,3.714348
