测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1977,5.79799,0.04209,1.5913,3.632192,,4764,-4.35268,0.03127,1.2222,3.956473
1978,5.79613,0.04378,1.6553,3.636223,,4765,-4.34896,0.03255,1.2722,3.954923
1979,5.79799,0.04528,1.7119,3.639943,,4766,-4.34896,0.03383,1.3223,3.953683
1980,5.79613,0.04704,1.7782,3.643663,,4767,-4.34896,0.03511,1.3723,3.952443
1981,5.79799,0.04855,1.8355,3.647383,,4768,-4.34524,0.03639,1.4224,3.951203
1982,5.79613,0.05026,1.9,3.650794,,4769,-4.35082,0.03767,1.4724,3.949963
1983,5.80171,0.05196,1.9645,3.653894,,4770,-4.35082,0.03895,1.5225,3.949033
1984,5.79985,0.05367,2.0291,3.657304,,4771,-4.35082,0.04023,1.5725,3.948103
1985,5.79985,0.05536,2.093,3.660404,,4772,-4.34896,0.04164,1.6273,3.946863
1986,5.79613,0.05707,2.1575,3.663194,,4773,-4.3471,0.04287,1.6754,3.945313
1987,5.79613,0.05903,2.2318,3.666295,,4774,-4.3471,0.04403,1.7207,3.944382
1988,5.79613,0.06063,2.2921,3.669395,,4775,-4.35082,0.04535,1.7727,3.943452
1989,5.79799,0.06227,2.3542,3.671875,,4777,-4.34896,0.04664,1.8227,3.942522
1990,5.79799,0.06407,2.4224,3.674355,,4778,-4.34896,0.04792,1.8727,3.941282
1991,5.79613,0.06577,2.4863,3.676835,,4779,-4.3471,0.0492,1.9228,3.940352
1992,5.79799,0.06726,2.5429,3.679005,,4780,-4.34896,0.05039,1.9695,3.939422
1993,5.79613,0.06897,2.6074,3.680866,,4781,-4.35082,0.05174,2.0224,3.938802
1994,5.79985,0.07068,2.6719,3.683036,,4782,-4.34896,0.05302,2.0724,3.937872
1995,5.79985,0.07238,2.7365,3.685206,,4783,-4.35082,0.05431,2.1225,3.936942
1996,5.79799,0.07409,2.801,3.687066,,4784,-4.34896,0.05559,2.1725,3.936012
1997,5.79799,0.0758,2.8656,3.688616,,4785,-4.3471,0.05671,2.2164,3.935082
1999,5.79613,0.0775,2.9301,3.690786,,4786,-4.34896,0.05803,2.2679,3.934462
2000,5.79613,0.07921,2.9946,3.692646,,4787,-4.34896,0.05931,2.3179,3.933532
2001,5.79427,0.0809,3.0585,3.694196,,4788,-4.3471,0.06048,2.3637,3.932912
2002,5.79799,0.0824,3.1151,3.695746,,4789,-4.34896,0.06176,2.4137,3.931982
2003,5.79799,0.08411,3.1797,3.697297,,4790,-4.35082,0.06304,2.4638,3.931362
2004,5.79799,0.08576,3.2424,3.698537,,4791,-4.34896,0.06432,2.5138,3.930432
2005,5.79985,0.08755,3.3099,3.699777,,4792,-4.3471,0.06557,2.5629,3.929811
2006,5.79613,0.08926,3.3745,3.701327,,4793,-4.34896,0.06675,2.6087,3.929191
2007,5.79799,0.09096,3.439,3.702257,,4794,-4.3471,0.0681,2.6616,3.928262
2008,5.79427,0.09266,3.5029,3.703807,,4795,-4.35082,0.06937,2.7111,3.927951
2009,5.79613,0.09415,3.5595,3.704737,,4796,-4.34896,0.07049,2.755,3.927331
2010,5.79799,0.09586,3.6241,3.705977,,4797,-4.34896,0.07177,2.8051,3.926401
2011,5.79241,0.09766,3.6922,3.706907,,4798,-4.3471,0.07316,2.8594,3.925781
2012,5.79427,0.09934,3.7556,3.708147,,4800,-4.34896,0.07442,2.9084,3.924541
2013,5.79427,0.10084,3.8122,3.709077,,4801,-4.34524,0.0757,2.9585,3.924231
2014,5.79613,0.10254,3.8767,3.710007,,4802,-4.3471,0.07688,3.0048,3.923611
2015,5.79613,0.10425,3.9412,3.711247,,4803,-4.34896,0.0782,3.0562,3.922991
2016,5.79985,0.10596,4.0058,3.712178,,4804,-4.34896,0.07934,3.101,3.922061
2017,5.79799,0.10766,4.0703,3.713108,,4805,-4.35082,0.08062,3.1511,3.921751
2018,5.79613,0.10937,4.1348,3.714038,,4806,-4.3471,0.0819,3.2011,3.921131
2019,5.79613,0.11106,4.1988,3.714968,,4807,-4.3471,0.08318,3.2512,3.920511
2020,5.79985,0.11266,4.259,3.715898,,4808,-4.34896,0.08431,3.2951,3.919891
2022,5.79985,0.11436,4.3236,3.716518,,4809,-4.34896,0.08568,3.3489,3.919271
2023,5.79613,0.11607,4.3881,3.717448,,4810,-4.3471,0.08695,3.3985,3.918651
2024,5.79799,0.11787,4.4563,3.718378,,4811,-4.3471,0.08825,3.449,3.918031
2025,5.79799,0.1194,4.5141,3.718998,,4812,-4.3471,0.08944,3.4957,3.917411
2026,5.79985,0.12111,4.5787,3.719618,,4813,-4.34896,0.09072,3.5458,3.917101
2027,5.79613,0.1228,4.6426,3.720548,,4814,-4.35268,0.09189,3.5915,3.916171
2028,5.79613,0.12451,4.7071,3.721168,,4815,-4.34896,0.09317,3.6416,3.915861
2029,5.79799,0.12622,4.7717,3.722098,,4816,-4.3471,0.09445,3.6916,3.915241
2030,5.79799,0.12792,4.8362,3.722718,,4817,-4.34524,0.09579,3.744,3.914621
2031,5.79799,0.12965,4.9013,3.723338,,4818,-4.34896,0.09697,3.7898,3.91431
2032,5.79241,0.13124,4.9616,3.724268,,4819,-4.3471,0.09826,3.8403,3.913691
2033,5.79799,0.13303,5.0292,3.724888,,4820,-4.3471,0.09954,3.8903,3.91307
2034,5.79985,0.13473,5.0937,3.725508,,4821,-4.3471,0.10082,3.9404,3.91276
2035,5.79799,0.13644,5.1583,3.726129,,4822,-4.34896,0.10197,3.9852,3.91214
2036,5.79799,0.13815,5.2228,3.726748,,4823,-4.3471,0.10326,4.0357,3.91152
2037,5.79799,0.13986,5.2873,3.727679,,4824,-4.34896,0.10453,4.0853,3.9109
2038,5.79799,0.14156,5.3519,3.728299,,4826,-4.34896,0.10579,4.1349,3.91028
2039,5.79427,0.14306,5.4085,3.728919,,4827,-4.34896,0.10707,4.1849,3.90997
2040,5.79799,0.14483,5.4755,3.729539,,4828,-4.3471,0.10835,4.2349,3.90935
2041,5.79427,0.14651,5.5388,3.730159,,4829,-4.35082,0.10961,4.284,3.90904
2042,5.79985,0.14821,5.6033,3.731089,,4830,-4.35082,0.11093,4.3355,3.90842
2044,5.79799,0.14992,5.6679,3.731399,,4831,-4.34896,0.11205,4.3794,3.90811
2045,5.79613,0.15163,5.7324,3.732639,,4832,-4.34896,0.11333,4.4294,3.90749
2046,5.79799,0.15333,5.7969,3.733259,,4833,-4.35082,0.11461,4.4795,3.90718
2047,5.79799,0.15488,5.8553,3.733879,,4834,-4.35082,0.11589,4.5295,3.90656
2048,5.79799,0.15655,5.9187,3.734499,,4835,-4.3471,0.11722,4.5814,3.90625
2049,5.79799,0.15826,5.9832,3.735119,,4836,-4.35082,0.11854,4.6329,3.90563
2050,5.79613,0.15997,6.0477,3.735739,,4837,-4.34524,0.11976,4.6806,3.90501
2051,5.79241,0.16168,6.1123,3.736359,,4838,-4.34338,0.12098,4.7283,3.9047
2052,5.79613,0.16333,6.175,3.736979,,4839,-4.35082,0.12219,4.7755,3.90408
2053,5.79799,0.16514,6.2432,3.737599,,4840,-4.34524,0.12347,4.8255,3.90377
2054,5.79985,0.16672,6.3028,3.738219,,4841,-4.3471,0.12475,4.8756,3.90284
2055,5.79613,0.16842,6.3673,3.738839,,4842,-4.3471,0.12603,4.9256,3.90253
2056,5.79799,0.17008,6.43,3.739459,,4843,-4.3471,0.12731,4.9756,3.90191
2057,5.79613,0.17158,6.4867,3.740079,,4844,-4.34896,0.12849,5.0219,3.90129
2058,5.79985,0.1733,6.5518,3.740699,,4845,-4.35082,0.12977,5.0719,3.90098
2059,5.79799,0.17483,6.6097,3.741319,,4846,-4.34338,0.13117,5.1267,3.90036
2060,5.79427,0.17647,6.6718,3.74194,,4848,-4.35082,0.13245,5.1768,3.90005
2061,5.79613,0.1781,6.7332,3.742559,,4849,-4.3471,0.13373,5.2268,3.89974
2062,5.79613,0.17978,6.7965,3.74318,,4850,-4.34896,0.13501,5.2768,3.89912
2063,5.79799,0.18153,6.8629,3.7438,,4851,-4.3471,0.13629,5.3268,3.898809
2064,5.79799,0.1832,6.9262,3.74411,,4852,-4.34896,0.13751,5.3745,3.89819
2065,5.79613,0.18488,6.9895,3.74473,,4853,-4.3471,0.13872,5.4217,3.897879
2066,5.79427,0.18647,7.0498,3.74535,,4854,-4.34524,0.13995,5.4699,3.897569
2067,5.79613,0.18812,7.1119,3.74628,,4855,-4.3471,0.14114,5.5162,3.896949
2068,5.79799,0.18982,7.1764,3.74659,,4856,-4.34896,0.14245,5.5676,3.896329
2069,5.79427,0.19153,7.2409,3.74752,,4857,-4.34896,0.14373,5.6176,3.896019
2070,5.79427,0.19324,7.3054,3.74814,,4858,-4.34524,0.14501,5.6677,3.895709
2072,5.79799,0.19494,7.37,3.74876,,4859,-4.34896,0.14629,5.7177,3.895089
2073,5.79799,0.19665,7.4345,3.74938,,4860,-4.35082,0.14757,5.7678,3.894779
2074,5.79985,0.19845,7.5027,3.74969,,4861,-4.34896,0.14885,5.8178,3.894159
2075,5.79799,0.19995,7.5593,3.75062,,4862,-4.34896,0.15012,5.8674,3.893849
2076,5.79613,0.20166,7.6238,3.75124,,4863,-4.35082,0.15124,5.9113,3.893539
2077,5.79799,0.20338,7.689,3.75155,,4864,-4.34524,0.15252,5.9613,3.892919
2078,5.79241,0.20502,7.7511,3.75217,,4865,-4.3471,0.1538,6.0113,3.892609
2079,5.79799,0.20671,7.815,3.75279,,4866,-4.34896,0.15509,6.0614,3.892299
2080,5.79799,0.20823,7.8722,3.75372,,4867,-4.34896,0.15637,6.1114,3.891679
2081,5.79799,0.20993,7.9367,3.75434,,4868,-4.35082,0.15765,6.1615,3.891369
2082,5.79427,0.21145,7.9939,3.75496,,4869,-4.35082,0.15884,6.2082,3.891059
2083,5.79985,0.21301,8.053,3.75558,,4871,-4.3471,0.16018,6.2606,3.890439
2084,5.79613,0.21477,8.1194,3.7562,,4872,-4.34896,0.16145,6.3101,3.890129
2085,5.79799,0.21646,8.1833,3.75682,,4873,-4.35082,0.16257,6.3541,3.889819
2086,5.79799,0.21816,8.2478,3.75713,,4874,-4.34896,0.16385,6.4041,3.889199
2087,5.80171,0.21987,8.3124,3.75806,,4875,-4.34896,0.16513,6.4541,3.888889
2088,5.79427,0.22138,8.3696,3.758371,,4876,-4.34524,0.1664,6.5037,3.888269
2089,5.79613,0.22308,8.4335,3.758991,,4877,-4.35082,0.16761,6.5509,3.887959
2090,5.79799,0.22478,8.4981,3.759921,,4878,-4.34896,0.16894,6.6028,3.887649
2091,5.79613,0.22649,8.5626,3.760231,,4879,-4.3471,0.17013,6.6496,3.887339
2092,5.79613,0.2282,8.6271,3.760851,,4880,-4.34896,0.1714,6.6991,3.886719
2093,5.79985,0.2299,8.6917,3.761471,,4881,-4.3471,0.17268,6.7491,3.886409
2094,5.79799,0.23161,8.7562,3.762091,,4882,-4.3471,0.17396,6.7992,3.886099
2095,5.79427,0.23332,8.8207,3.762401,,4883,-4.34896,0.17524,6.8492,3.885479
2096,5.79613,0.23507,8.8871,3.763331,,4884,-4.34524,0.17649,6.8979,3.885169
2097,5.79427,0.23675,8.9504,3.763641,,4885,-4.35082,0.17783,6.9502,3.884859
2099,5.79613,0.23855,9.0186,3.764571,,4886,-4.34524,0.17911,7.0003,3.884238
2100,5.79799,0.24019,9.0807,3.764881,,4887,-4.34896,0.18035,7.0489,3.883929
2101,5.79799,0.2419,9.1452,3.765501,,4888,-4.34896,0.18161,7.098,3.883619
2102,5.79613,0.24361,9.2098,3.766121,,4889,-4.3471,0.18289,7.148,3.882998
2103,5.79985,0.2453,9.2737,3.766741,,4890,-4.34524,0.18417,7.1981,3.882689
2104,5.79799,0.24692,9.3351,3.767361,,4891,-4.34896,0.18545,7.2481,3.882379
2105,5.79799,0.2485,9.3948,3.767671,,4892,-4.34524,0.18673,7.2982,3.881449
2106,5.79613,0.25021,9.4593,3.768291,,4894,-4.34896,0.18801,7.3482,3.881138
2107,5.79799,0.25192,9.5239,3.768911,,4895,-4.3471,0.18915,7.3926,3.880828
2108,5.79799,0.25362,9.5884,3.769531,,4896,-4.35082,0.19039,7.4412,3.880518
2109,5.79613,0.25512,9.645,3.770151,,4897,-4.34896,0.19165,7.4903,3.879898
2110,5.79241,0.25683,9.7096,3.770771,,4898,-4.3471,0.19291,7.5398,3.879588
2111,5.79427,0.25853,9.7741,3.771081,,4899,-4.34896,0.19419,7.5899,3.879278
2112,5.79613,0.26027,9.8398,3.771701,,4900,-4.34524,0.19547,7.6399,3.878658
2113,5.79799,0.26193,9.9025,3.772321,,4901,-4.3471,0.19675,7.69,3.878348
2114,5.79613,0.26364,9.967,3.772941,,4902,-4.3471,0.19807,7.7414,3.877728
2115,5.79799,0.26533,10.031,3.773252,,4903,-4.34896,0.19919,7.7853,3.877418
2116,5.79799,0.26686,10.0888,3.773871,,4904,-4.34896,0.20051,7.8368,3.877108
2117,5.79055,0.26868,10.1576,3.774492,,4905,-4.34896,0.20177,7.8859,3.876488
2118,5.79799,0.2703,10.2191,3.775112,,4906,-4.34896,0.20303,7.9354,3.876178
2119,5.79799,0.2718,10.2757,3.775732,,4907,-4.34524,0.20416,7.9793,3.875868
2120,5.79613,0.27357,10.3426,3.776352,,4908,-4.3471,0.20545,8.0298,3.875248
2121,5.79799,0.27512,10.4011,3.776972,,4909,-4.34896,0.20672,8.0794,3.874938
2122,5.79613,0.27683,10.4656,3.777282,,4910,-4.3471,0.20789,8.1252,3.874628
2123,5.79427,0.27855,10.5308,3.777902,,4911,-4.34896,0.20918,8.1757,3.874318
2124,5.79799,0.28027,10.5959,3.778522,,4912,-4.3471,0.21031,8.2196,3.874008
2126,5.79985,0.282,10.661,3.779142,,4913,-4.34896,0.21159,8.2697,3.873388
2127,5.79613,0.28357,10.7207,3.779452,,4914,-4.34896,0.21287,8.3197,3.873078
2128,5.79799,0.28528,10.7852,3.780072,,4915,-4.34896,0.21415,8.3697,3.872458
2129,5.79427,0.28699,10.8497,3.780692,,4916,-4.3471,0.21546,8.4212,3.872148
2130,5.79427,0.28869,10.9143,3.781002,,4917,-4.34896,0.2166,8.4656,3.871838
2131,5.79613,0.2904,10.9788,3.781622,,4918,-4.34896,0.21788,8.5156,3.871528
2132,5.79985,0.29211,11.0433,3.781932,,4919,-4.35082,0.21917,8.5661,3.870908
2133,5.79427,0.2937,11.1036,3.782862,,4920,-4.3471,0.22039,8.6138,3.870598
2134,5.79613,0.29547,11.1706,3.783172,,4921,-4.34338,0.22167,8.6638,3.870288
2135,5.79799,0.29718,11.2351,3.783792,,4922,-4.3471,0.22282,8.7087,3.869668
2136,5.79799,0.29889,11.2996,3.784102,,4924,-4.3471,0.22421,8.763,3.869358
2137,5.79985,0.30059,11.3641,3.784722,,4925,-4.34524,0.22534,8.8073,3.869048
2138,5.79427,0.3023,11.4286,3.785032,,4926,-4.34896,0.22664,8.8579,3.868738
2139,5.79799,0.30401,11.4932,3.785652,,4927,-4.34896,0.22777,8.9022,3.868428
2140,5.79799,0.30571,11.5577,3.785962,,4928,-4.3471,0.229,8.9504,3.867808
2141,5.79613,0.30723,11.6149,3.786582,,4929,-4.34524,0.23021,8.9976,3.867497
2142,5.79427,0.30897,11.6807,3.786892,,4930,-4.3471,0.23149,9.0476,3.867188
2143,5.79799,0.31046,11.7373,3.787512,,4931,-4.35082,0.23286,9.101,3.866567
2144,5.79799,0.31215,11.8012,3.788132,,4932,-4.3471,0.23409,9.1491,3.866257
2145,5.79799,0.31386,11.8657,3.788442,,4933,-4.3471,0.23521,9.193,3.865947
2146,5.79799,0.31557,11.9303,3.789063,,4934,-4.35082,0.23649,9.2431,3.865637
2148,5.79799,0.31727,11.9948,3.789372,,4935,-4.35082,0.23777,9.2931,3.865017
2149,5.79613,0.31898,12.0593,3.789993,,4936,-4.3471,0.23905,9.3432,3.864707
2150,5.79799,0.32069,12.1239,3.790303,,4937,-4.34524,0.24039,9.3955,3.864397
2151,5.79799,0.32249,12.1921,3.790923,,4938,-4.34896,0.24165,9.4447,3.863777
2152,5.79613,0.3241,12.253,3.791233,,4939,-4.3471,0.24293,9.4947,3.863467
2153,5.79613,0.32567,12.312,3.791853,,4940,-4.3471,0.24405,9.5386,3.863157
2154,5.79799,0.32737,12.3765,3.792163,,4941,-4.34896,0.24536,9.5896,3.862537
2155,5.79799,0.32908,12.441,3.792783,,4942,-4.34896,0.2466,9.6382,3.862227
2156,5.79985,0.33077,12.505,3.793093,,4943,-4.3471,0.24786,9.6873,3.861917
2157,5.79613,0.33252,12.5713,3.793403,,4944,-4.34896,0.24898,9.7312,3.861607
2158,5.79799,0.33413,12.6322,3.794023,,4945,-4.34896,0.25027,9.7817,3.860987
2159,5.79427,0.33565,12.6894,3.794333,,4946,-4.3471,0.25151,9.8298,3.860677
2160,5.79613,0.33744,12.757,3.794953,,4947,-4.34896,0.25275,9.8785,3.860057
2161,5.79427,0.33893,12.8136,3.795263,,4948,-4.34896,0.25387,9.9224,3.859747
2162,5.79799,0.34064,12.8782,3.795883,,4949,-4.34896,0.25523,9.9753,3.859127
2163,5.79799,0.34235,12.9427,3.796503,,4950,-4.3471,0.25639,10.0206,3.858817
2164,5.79799,0.34405,13.0072,3.796813,,4951,-4.34524,0.25763,10.0692,3.858507
2165,5.79799,0.34578,13.0724,3.797123,,4952,-4.34896,0.25891,10.1193,3.857887
2166,5.79427,0.34732,13.1308,3.797743,,4953,-4.3471,0.26019,10.1693,3.857577
2167,5.79799,0.34922,13.2026,3.798363,,4954,-4.3471,0.26147,10.2193,3.857267
2168,5.79799,0.35077,13.2611,3.798673,,4955,-4.3471,0.26275,10.2694,3.856647
2169,5.79799,0.35246,13.325,3.798983,,4956,-4.3471,0.26403,10.3194,3.856337
2170,5.79613,0.35418,13.3901,3.799603,,4958,-4.3471,0.26531,10.3694,3.855717
2171,5.79613,0.35589,13.4547,3.799913,,4959,-4.3471,0.26659,10.4195,3.855407
2172,5.79799,0.35758,13.5186,3.800223,,4960,-4.34524,0.26782,10.4676,3.855097
2174,5.79799,0.35914,13.5776,3.800843,,4961,-4.3471,0.26904,10.5153,3.854787
2175,5.79613,0.36085,13.6422,3.801153,,4962,-4.34524,0.27032,10.5653,3.854167
2176,5.79613,0.36256,13.7067,3.801463,,4963,-4.35082,0.27156,10.6135,3.853857
2177,5.79799,0.36425,13.7706,3.801773,,4964,-4.35082,0.2727,10.6584,3.853237
2178,5.79427,0.36574,13.8272,3.802393,,4965,-4.3471,0.27398,10.7084,3.852926
2179,5.79985,0.36745,13.8918,3.802703,,4966,-4.3471,0.27526,10.7584,3.852617
2180,5.79613,0.36906,13.9527,3.803013,,4967,-4.35082,0.27654,10.8085,3.851996
2181,5.79799,0.37074,14.016,3.803633,,4968,-4.35082,0.27781,10.8581,3.851686
2182,5.79427,0.37246,14.0811,3.803943,,4969,-4.34896,0.27897,10.9034,3.851377
2183,5.79799,0.37415,14.145,3.804254,,4970,-4.34896,0.28025,10.9534,3.850756
2184,5.79799,0.37576,14.2059,3.804873,,4971,-4.34524,0.28153,11.0034,3.850446
2185,5.79799,0.37728,14.2632,3.805184,,4972,-4.35082,0.28284,11.0544,3.850137
2186,5.79799,0.37898,14.3277,3.805494,,4973,-4.34896,0.28412,11.1045,3.849516
2187,5.79427,0.38058,14.3879,3.805804,,4974,-4.3471,0.2854,11.1545,3.849206
2188,5.79799,0.38238,14.4561,3.806113,,4975,-4.35082,0.28656,11.1998,3.848896
2189,5.79799,0.38388,14.5128,3.806424,,4976,-4.34896,0.28786,11.2508,3.848276
2190,5.79613,0.38575,14.5834,3.807044,,4977,-4.34896,0.28907,11.298,3.847966
2191,5.79985,0.38729,14.6418,3.807354,,4978,-4.34896,0.29019,11.3419,3.847346
2192,5.79613,0.38898,14.7057,3.807664,,4979,-4.34896,0.29147,11.392,3.847036
2193,5.79799,0.39067,14.7697,3.808284,,4980,-4.3471,0.29283,11.4448,3.846726
2194,5.79799,0.39236,14.8336,3.808594,,4981,-4.34896,0.29394,11.4883,3.846106
2195,5.79613,0.39407,14.8981,3.808904,,4982,-4.35082,0.29518,11.5369,3.845796
2196,5.79985,0.39578,14.9627,3.809214,,4983,-4.34896,0.29643,11.5855,3.845486
2197,5.79427,0.39769,15.0351,3.809834,,4984,-4.34896,0.29766,11.6337,3.844866
2198,5.79799,0.39927,15.0948,3.810144,,4985,-4.34896,0.29894,11.6837,3.844556
2200,5.79799,0.40116,15.166,3.810454,,4986,-4.34896,0.30022,11.7338,3.843936
2201,5.79613,0.40286,15.2305,3.810764,,4988,-4.34896,0.3015,11.7838,3.843626
2202,5.79799,0.40457,15.2951,3.811074,,4989,-4.34896,0.30278,11.8338,3.843006
2203,5.79799,0.40628,15.3596,3.811384,,4990,-4.34896,0.30405,11.8834,3.842696
2204,5.79427,0.40798,15.4241,3.812004,,4991,-4.3471,0.30523,11.9297,3.842386
2205,5.79799,0.40969,15.4887,3.812004,,4992,-4.3471,0.30651,11.9797,3.842076
2206,5.79613,0.4112,15.5459,3.812624,,4993,-4.34896,0.30779,12.0297,3.841456
2207,5.79799,0.41306,15.6159,3.812934,,4994,-4.34896,0.30907,12.0798,3.840836
2208,5.79613,0.41467,15.6768,3.813554,,4995,-4.34524,0.31035,12.1298,3.840526
2209,5.79799,0.41637,15.7413,3.813554,,4996,-4.34524,0.31169,12.1822,3.840216
2210,5.79985,0.41808,15.8059,3.814174,,4997,-4.35082,0.31296,12.2318,3.839596
2211,5.79799,0.41979,15.8704,3.814484,,4998,-4.34896,0.31423,12.2813,3.838666
2212,5.79613,0.4215,15.9349,3.814794,,4999,-4.35082,0.31535,12.3253,3.838356
2213,5.79799,0.42314,15.997,3.815104,,5000,-4.35082,0.31662,12.3748,3.838046
2214,5.79613,0.42485,16.0616,3.815414,,5001,-4.34896,0.3179,12.4249,3.837426
2215,5.79799,0.42655,16.1261,3.815724,,5002,-4.3471,0.31918,12.4749,3.837116
2216,5.79799,0.42826,16.1906,3.816034,,5003,-4.3471,0.32046,12.5249,3.836496
2217,5.79427,0.42997,16.2552,3.816344,,5004,-4.35082,0.32173,12.5745,3.836185
2218,5.79613,0.43167,16.3197,3.816964,,5005,-4.35082,0.32315,12.6302,3.835566
2220,5.79799,0.43338,16.3842,3.817274,,5006,-4.34896,0.32442,12.6797,3.835255
2221,5.79613,0.43509,16.4488,3.817894,,5008,-4.3471,0.32594,12.7392,3.834635
2222,5.79799,0.43679,16.5133,3.818204,,5009,-4.3471,0.32719,12.7879,3.834015
2223,5.79799,0.43869,16.5852,3.818514,,5010,-4.34524,0.32831,12.8318,3.833705
2224,5.79799,0.44031,16.6461,3.818824,,5011,-4.34896,0.32959,12.8818,3.833395
2225,5.79613,0.4418,16.7027,3.819134,,5012,-4.34896,0.33087,12.9318,3.832775
2226,5.79799,0.44351,16.7672,3.819444,,5013,-4.3471,0.33233,12.9889,3.832155
2227,5.79613,0.44522,16.8318,3.820065,,5014,-4.3471,0.33359,13.038,3.831845
2228,5.79613,0.44692,16.8963,3.820065,,5015,-4.3471,0.33476,13.0838,3.831225
2229,5.79613,0.44863,16.9608,3.820374,,5016,-4.34896,0.3361,13.1362,3.830915
2230,5.79613,0.45034,17.0253,3.820995,,5017,-4.35082,0.33738,13.1863,3.830295
2231,5.79799,0.45203,17.0893,3.820995,,5018,-4.34896,0.33866,13.2363,3.829985
2232,5.79799,0.45362,17.1495,3.821615,,5019,-4.35082,0.33994,13.2863,3.829365
2233,5.79613,0.45533,17.2141,3.821925,,5020,-4.35082,0.34117,13.3345,3.829055
2234,5.79799,0.45704,17.2786,3.822235,,5021,-4.35082,0.34241,13.3827,3.828745
2235,5.79613,0.45874,17.3431,3.822545,,5022,-4.34896,0.34361,13.4299,3.828125
2236,5.79613,0.46056,17.4119,3.822855,,5023,-4.3471,0.34479,13.4756,3.827505
2237,5.79613,0.46221,17.474,3.823165,,5024,-4.3471,0.34605,13.5252,3.827195
2239,5.79799,0.46391,17.5386,3.823475,,5026,-4.3471,0.34732,13.5748,3.826575
2240,5.79613,0.46562,17.6031,3.823785,,5027,-4.34524,0.3486,13.6248,3.826265
2241,5.79427,0.46733,17.6676,3.824095,,5028,-4.3471,0.34988,13.6749,3.825955
2242,5.79799,0.46903,17.7321,3.824405,,5029,-4.34896,0.35122,13.7272,3.825335
2243,5.79799,0.47074,17.7967,3.825025,,5030,-4.34896,0.3524,13.7731,3.825025
2244,5.79613,0.47243,17.8606,3.825335,,5031,-4.34896,0.35366,13.8226,3.824405
2245,5.79799,0.47393,17.9172,3.825335,,5032,-4.3471,0.35494,13.8727,3.823785
2246,5.79613,0.47564,17.9818,3.825955,,5033,-4.35082,0.35621,13.9222,3.823475
2247,5.79799,0.47734,18.0463,3.825955,,5034,-4.34896,0.35755,13.9746,3.822855
2248,5.79613,0.47906,18.1114,3.826575,,5035,-4.34524,0.35883,14.0247,3.822235
2249,5.79799,0.48077,18.176,3.826575,,5036,-4.3471,0.36011,14.0747,3.821925
2250,5.79799,0.48246,18.2399,3.827195,,5037,-4.34896,0.36131,14.1214,3.821615
2251,5.79613,0.48396,18.2965,3.827195,,5038,-4.34896,0.36259,14.1715,3.820995
