测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3837,4.348958,0.036241,1.3701,3.538256,,6901,-4.348649,0.038658,1.4687,3.965774
3838,4.348958,0.037449,1.4158,3.538256,,6902,-4.348649,0.039866,1.5145,3.965774
3839,4.348958,0.038657,1.4615,3.548797,,6903,-4.348958,0.041074,1.5604,3.962984
3840,4.348958,0.039865,1.5071,3.548797,,6904,-4.348958,0.042282,1.6063,3.962984
3841,4.348958,0.041073,1.5528,3.548797,,6905,-4.348958,0.04349,1.6522,3.962984
3842,4.348958,0.042281,1.5985,3.558718,,6906,-4.348958,0.044698,1.6981,3.959263
3843,4.348958,0.043489,1.6442,3.558718,,6907,-4.348958,0.045906,1.744,3.959263
3844,4.348958,0.044697,1.6898,3.558718,,6908,-4.348958,0.047114,1.7899,3.959263
3845,4.348958,0.045905,1.7355,3.566778,,6909,-4.348958,0.048323,1.8358,3.954613
3846,4.348958,0.047113,1.7812,3.566778,,6910,-4.348958,0.049531,1.8817,3.954613
3847,4.348958,0.048321,1.8268,3.566778,,6911,-4.348958,0.050739,1.9276,3.954613
3848,4.348958,0.049529,1.8725,3.575459,,6912,-4.348958,0.051947,1.9735,3.954613
3849,4.348958,0.050737,1.9182,3.575459,,6913,-4.348958,0.053155,2.0194,3.952133
3850,4.348958,0.051945,1.9639,3.575459,,6914,-4.348958,0.054363,2.0653,3.952133
3851,4.348958,0.053153,2.0095,3.584759,,6915,-4.348649,0.055571,2.1112,3.952133
3852,4.348958,0.054361,2.0552,3.584759,,6916,-4.348649,0.056779,2.1571,3.948723
3853,4.348958,0.05557,2.1009,3.584759,,6917,-4.348649,0.057987,2.2029,3.948723
3854,4.348958,0.056778,2.1465,3.59189,,6918,-4.348958,0.059195,2.2488,3.948723
3855,4.348958,0.057986,2.1922,3.59189,,6919,-4.348958,0.060403,2.2947,3.945313
3856,4.348958,0.059194,2.2379,3.59189,,6920,-4.348958,0.061611,2.3406,3.945313
3857,4.348958,0.060402,2.2836,3.59871,,6921,-4.348649,0.062819,2.3865,3.945313
3858,4.348958,0.06161,2.3292,3.59871,,6922,-4.348649,0.064027,2.4324,3.942832
3859,4.348958,0.062818,2.3749,3.59871,,6923,-4.348649,0.065235,2.4783,3.942832
3860,4.348958,0.064026,2.4206,3.604601,,6924,-4.348958,0.066443,2.5242,3.942832
3861,4.348958,0.065234,2.4662,3.604601,,6925,-4.348958,0.067651,2.5701,3.939422
3862,4.348958,0.066442,2.5119,3.604601,,6926,-4.348958,0.068859,2.616,3.939422
3863,4.348958,0.06765,2.5576,3.611731,,6927,-4.348958,0.070067,2.6619,3.939422
3864,4.348958,0.068858,2.6033,3.611731,,6928,-4.348958,0.071275,2.7078,3.936942
3865,4.348958,0.070066,2.6489,3.611731,,6929,-4.348958,0.072483,2.7537,3.936942
3866,4.348958,0.071274,2.6946,3.616071,,6930,-4.348958,0.073691,2.7996,3.936942
3867,4.348958,0.072482,2.7403,3.616071,,6931,-4.348958,0.074899,2.8455,3.934462
3868,4.348958,0.07369,2.7859,3.616071,,6932,-4.348958,0.076107,2.8914,3.934462
3869,4.348958,0.074898,2.8316,3.620722,,6933,-4.348958,0.077315,2.9372,3.934462
3870,4.348958,0.076106,2.8773,3.620722,,6934,-4.348958,0.078523,2.9831,3.933222
3871,4.348958,0.077314,2.923,3.620722,,6935,-4.348958,0.079731,3.029,3.933222
3872,4.349268,0.078522,2.9686,3.625372,,6936,-4.348958,0.080939,3.0749,3.933222
3873,4.349268,0.079731,3.0143,3.625372,,6937,-4.348958,0.082147,3.1208,3.929811
3874,4.349268,0.080939,3.06,3.625372,,6938,-4.348958,0.083355,3.1667,3.929811
3875,4.348958,0.082147,3.1057,3.630642,,6939,-4.348958,0.084563,3.2126,3.929811
3876,4.348958,0.083355,3.1513,3.630642,,6940,-4.348649,0.085771,3.2585,3.927951
3877,4.348958,0.084563,3.197,3.630642,,6941,-4.348649,0.086979,3.3044,3.927951
3878,4.348649,0.085771,3.2427,3.633122,,6942,-4.349268,0.088187,3.3503,3.927951
3879,4.348649,0.086979,3.2883,3.633122,,6943,-4.349268,0.089396,3.3962,3.926401
3880,4.348649,0.088187,3.334,3.633122,,6944,-4.349268,0.090604,3.4421,3.926401
3881,4.348649,0.089395,3.3797,3.636843,,6945,-4.348958,0.091812,3.488,3.926401
3882,4.348649,0.090603,3.4253,3.636843,,6946,-4.348958,0.09302,3.5339,3.925471
3883,4.348649,0.091811,3.471,3.636843,,6947,-4.348958,0.094228,3.5798,3.925471
3884,4.348958,0.093019,3.5167,3.639943,,6948,-4.348958,0.095436,3.6257,3.925471
3885,4.348958,0.094227,3.5623,3.639943,,6949,-4.348958,0.096644,3.6716,3.923921
3886,4.348958,0.095435,3.608,3.639943,,6950,-4.348958,0.097852,3.7175,3.923921
3887,4.349268,0.096643,3.6537,3.641803,,6951,-4.348958,0.09906,3.7633,3.923921
3888,4.349268,0.097851,3.6994,3.641803,,6952,-4.348649,0.100268,3.8092,3.920821
3889,4.349268,0.099059,3.745,3.641803,,6953,-4.348649,0.101476,3.8551,3.920821
3890,4.348958,0.100267,3.7907,3.644593,,6954,-4.348649,0.102684,3.901,3.920821
3891,4.348958,0.101475,3.8364,3.644593,,6955,-4.348649,0.103892,3.9469,3.919891
3892,4.348958,0.102683,3.8821,3.644593,,6956,-4.348649,0.1051,3.9928,3.919891
3893,4.348649,0.103891,3.9277,3.644593,,6957,-4.348649,0.106308,4.0387,3.919891
3894,4.348649,0.105099,3.9734,3.646453,,6958,-4.348338,0.107516,4.0846,3.918961
3895,4.348649,0.106307,4.0191,3.646453,,6959,-4.348338,0.108723,4.1305,3.918961
3896,4.348649,0.107515,4.0647,3.646763,,6960,-4.348338,0.109931,4.1764,3.918961
3897,4.348649,0.108723,4.1104,3.646763,,6961,-4.348338,0.111139,4.2222,3.916791
3898,4.348649,0.109931,4.1561,3.646763,,6962,-4.348338,0.112347,4.2681,3.916791
3899,4.348649,0.111139,4.2017,3.646763,,6963,-4.349578,0.113555,4.314,3.916791
3900,4.348649,0.112347,4.2474,3.649244,,6964,-4.349578,0.114763,4.3599,3.914931
3901,4.348649,0.113555,4.2931,3.649244,,6965,-4.349578,0.115972,4.4058,3.914931
3902,4.348649,0.114763,4.3387,3.649244,,6966,-4.349578,0.11718,4.4517,3.914931
3903,4.348649,0.115971,4.3844,3.651414,,6967,-4.349578,0.118388,4.4976,3.913691
3904,4.348649,0.117179,4.4301,3.651414,,6968,-4.349578,0.119596,4.5435,3.913691
3905,4.348649,0.118387,4.4757,3.651724,,6969,-4.349578,0.120805,4.5894,3.913691
3906,4.348649,0.119595,4.5214,3.651724,,6970,-4.348958,0.122013,4.6353,3.91214
3907,4.348649,0.120803,4.5671,3.651724,,6971,-4.348958,0.123221,4.6812,3.91214
3908,4.348958,0.122011,4.6128,3.652964,,6972,-4.348958,0.124429,4.7271,3.91214
3909,4.348958,0.123219,4.6584,3.652964,,6973,-4.348958,0.125637,4.773,3.91059
3910,4.348958,0.124427,4.7041,3.652964,,6974,-4.348958,0.126845,4.8189,3.91059
3911,4.348958,0.125635,4.7498,3.652964,,6975,-4.348958,0.128053,4.8648,3.91059
3912,4.348958,0.126843,4.7954,3.654514,,6976,-4.348958,0.129261,4.9107,3.90997
3913,4.348958,0.128051,4.8411,3.654514,,6977,-4.348958,0.130469,4.9566,3.90997
3914,4.348958,0.129259,4.8868,3.654514,,6978,-4.348958,0.131677,5.0025,3.90997
3915,4.348958,0.130467,4.9325,3.655444,,6979,-4.348958,0.132885,5.0484,3.90966
3916,4.348958,0.131675,4.9781,3.655444,,6980,-4.348958,0.134093,5.0943,3.90966
3917,4.348958,0.132883,5.0238,3.655444,,6981,-4.348958,0.135301,5.1402,3.90966
3918,4.349268,0.134091,5.0695,3.655754,,6982,-4.348958,0.136509,5.1861,3.90625
3919,4.349268,0.135299,5.1151,3.655754,,6983,-4.348958,0.137717,5.232,3.90625
3920,4.349268,0.136507,5.1608,3.655754,,6984,-4.348958,0.138925,5.2779,3.9047
3921,4.349268,0.137716,5.2065,3.657304,,6985,-4.348958,0.140133,5.3237,3.9047
3922,4.349268,0.138924,5.2522,3.657304,,6986,-4.348958,0.141341,5.3696,3.9047
3923,4.349268,0.140132,5.2978,3.657304,,6987,-4.348958,0.142549,5.4155,3.9047
3924,4.348958,0.14134,5.3435,3.657304,,6988,-4.348958,0.143757,5.4614,3.9047
3925,4.348958,0.142548,5.3892,3.657304,,6989,-4.348958,0.144965,5.5073,3.9047
3926,4.348958,0.143756,5.4349,3.657304,,6990,-4.348958,0.146173,5.5532,3.9047
3927,4.348958,0.144964,5.4805,3.658854,,6991,-4.348958,0.147382,5.5991,3.90315
3928,4.348958,0.146172,5.5262,3.658854,,6992,-4.348958,0.14859,5.645,3.90315
3929,4.348958,0.14738,5.5719,3.658854,,6993,-4.348958,0.149798,5.6909,3.90315
3930,4.348649,0.148588,5.6175,3.660714,,6994,-4.348958,0.151006,5.7368,3.90129
3931,4.348649,0.149796,5.6632,3.660714,,6995,-4.348958,0.152214,5.7827,3.90129
3932,4.348649,0.151004,5.7089,3.660714,,6996,-4.348958,0.153422,5.8286,3.90129
3933,4.348649,0.152212,5.7545,3.661334,,6997,-4.348338,0.15463,5.8745,3.90005
3934,4.348649,0.15342,5.8002,3.661334,,6998,-4.348338,0.155838,5.9204,3.90005
3935,4.348649,0.154628,5.8459,3.661334,,6999,-4.348338,0.157045,5.9662,3.90005
3936,4.348649,0.155836,5.8915,3.662264,,7000,-4.348958,0.158253,6.0121,3.89943
3937,4.348649,0.157044,5.9372,3.662264,,7001,-4.348958,0.159461,6.058,3.89943
3938,4.348649,0.158252,5.9829,3.662264,,7002,-4.348958,0.16067,6.1039,3.89943
3939,4.348958,0.15946,6.0286,3.662884,,7003,-4.348338,0.161877,6.1498,3.89819
3940,4.348958,0.160668,6.0742,3.662884,,7004,-4.348338,0.163085,6.1957,3.89819
3941,4.348958,0.161876,6.1199,3.662884,,7005,-4.348338,0.164293,6.2416,3.89819
3942,4.348958,0.163084,6.1656,3.663504,,7006,-4.348958,0.165501,6.2875,3.896949
3943,4.348958,0.164292,6.2112,3.663504,,7007,-4.348958,0.166709,6.3334,3.896949
3944,4.348958,0.1655,6.2569,3.663504,,7008,-4.348958,0.167917,6.3793,3.896949
3945,4.349268,0.166708,6.3026,3.664434,,7009,-4.348958,0.169125,6.4252,3.896019
3946,4.349268,0.167916,6.3483,3.664434,,7010,-4.348958,0.170333,6.4711,3.896019
3947,4.349268,0.169124,6.3939,3.664434,,7011,-4.348958,0.171541,6.517,3.896019
3948,4.349268,0.170332,6.4396,3.665675,,7012,-4.348958,0.172749,6.5629,3.895089
3949,4.349268,0.171541,6.4853,3.665675,,7013,-4.348958,0.173957,6.6088,3.895089
3950,4.349268,0.172749,6.531,3.665675,,7014,-4.348958,0.175166,6.6546,3.895089
3951,4.348958,0.173957,6.5766,3.666295,,7015,-4.348958,0.176374,6.7005,3.894159
3952,4.348958,0.175165,6.6223,3.666295,,7016,-4.348958,0.177582,6.7464,3.894159
3953,4.348958,0.176373,6.668,3.666295,,7017,-4.348958,0.17879,6.7923,3.894159
3954,4.348958,0.177581,6.7136,3.666605,,7018,-4.348958,0.179998,6.8382,3.893539
3955,4.348958,0.178789,6.7593,3.666605,,7019,-4.348958,0.181206,6.8841,3.893539
3956,4.348958,0.179997,6.805,3.666605,,7020,-4.348958,0.182414,6.93,3.893539
3957,4.348958,0.181205,6.8507,3.668465,,7021,-4.349268,0.183622,6.9759,3.891369
3958,4.348958,0.182413,6.8963,3.668465,,7022,-4.349268,0.18483,7.0218,3.891369
3959,4.348958,0.183621,6.942,3.668465,,7023,-4.349268,0.186038,7.0677,3.891369
3960,4.348958,0.184829,6.9877,3.670325,,7024,-4.348958,0.187246,7.1136,3.890129
3961,4.348958,0.186037,7.0333,3.670325,,7025,-4.348958,0.188454,7.1595,3.890129
3962,4.348958,0.187245,7.079,3.670325,,7026,-4.348958,0.189662,7.2054,3.890129
3963,4.348958,0.188453,7.1247,3.670635,,7027,-4.349268,0.19087,7.2513,3.888889
3964,4.348958,0.189661,7.1704,3.670635,,7028,-4.349268,0.192079,7.2972,3.888889
3965,4.348958,0.190869,7.216,3.670635,,7029,-4.349268,0.193287,7.3431,3.888889
3966,4.348958,0.192077,7.2617,3.671875,,7030,-4.348958,0.194495,7.389,3.888269
3967,4.348958,0.193285,7.3074,3.671875,,7031,-4.348958,0.195703,7.4349,3.888269
3968,4.348958,0.194494,7.353,3.671875,,7032,-4.348958,0.196911,7.4808,3.888269
3969,4.348958,0.195702,7.3987,3.672805,,7033,-4.348958,0.198119,7.5267,3.887959
3970,4.348958,0.19691,7.4444,3.672805,,7034,-4.348958,0.199327,7.5726,3.887959
3971,4.348958,0.198118,7.4901,3.672805,,7035,-4.348958,0.200535,7.6184,3.887959
3972,4.348958,0.199326,7.5357,3.673115,,7036,-4.348958,0.201743,7.6643,3.885169
3973,4.348958,0.200534,7.5814,3.673115,,7037,-4.348958,0.202951,7.7102,3.885169
3974,4.348958,0.201742,7.6271,3.673115,,7038,-4.348958,0.204159,7.7561,3.885169
3975,4.348958,0.20295,7.6727,3.674665,,7039,-4.348958,0.205367,7.802,3.884859
3976,4.348958,0.204158,7.7184,3.674665,,7040,-4.348958,0.206575,7.8479,3.884859
3977,4.348958,0.205366,7.7641,3.674665,,7041,-4.348958,0.207783,7.8938,3.884859
3978,4.349268,0.206574,7.8098,3.674975,,7042,-4.348958,0.208991,7.9397,3.883619
3979,4.349268,0.207782,7.8554,3.674975,,7043,-4.348958,0.210199,7.9856,3.883619
3980,4.349268,0.20899,7.9011,3.674975,,7044,-4.348958,0.211407,8.0315,3.883619
3981,4.349268,0.210198,7.9468,3.676215,,7045,-4.348958,0.212615,8.0774,3.882379
3982,4.349268,0.211407,7.9925,3.676215,,7046,-4.348958,0.213823,8.1233,3.882379
3983,4.349268,0.212615,8.0381,3.676215,,7047,-4.348958,0.215031,8.1692,3.882379
3984,4.348958,0.213823,8.0838,3.677455,,7048,-4.348958,0.21624,8.2151,3.881138
3985,4.348958,0.215031,8.1295,3.677455,,7049,-4.348958,0.217448,8.261,3.881138
3986,4.348958,0.216239,8.1752,3.677455,,7050,-4.348958,0.218656,8.3069,3.881138
3987,4.348958,0.217447,8.2208,3.678695,,7051,-4.348958,0.219864,8.3528,3.879588
3988,4.348958,0.218655,8.2665,3.678695,,7052,-4.348958,0.221072,8.3986,3.879588
3989,4.348958,0.219863,8.3122,3.678695,,7053,-4.348958,0.22228,8.4445,3.879588
3990,4.348958,0.221071,8.3578,3.679316,,7054,-4.349268,0.223488,8.4904,3.879278
3991,4.348958,0.222279,8.4035,3.679316,,7055,-4.349268,0.224696,8.5363,3.879278
3992,4.348958,0.223487,8.4492,3.679316,,7056,-4.349268,0.225904,8.5822,3.879278
3993,4.348958,0.224695,8.4949,3.680556,,7057,-4.348958,0.227112,8.6281,3.879278
3994,4.348958,0.225903,8.5405,3.680556,,7058,-4.348958,0.22832,8.674,3.878348
3995,4.348958,0.227111,8.5862,3.680556,,7059,-4.348958,0.229528,8.7199,3.878348
3996,4.348958,0.228319,8.6319,3.680556,,7060,-4.349268,0.230736,8.7658,3.877108
3997,4.348958,0.229527,8.6775,3.681796,,7061,-4.349268,0.231945,8.8117,3.877108
3998,4.348958,0.230735,8.7232,3.681796,,7062,-4.349268,0.233153,8.8576,3.877108
3999,4.348958,0.231943,8.7689,3.681796,,7063,-4.349268,0.234361,8.9035,3.877108
4000,4.348958,0.233151,8.8146,3.682106,,7064,-4.349268,0.235569,8.9494,3.876488
4001,4.348958,0.23436,8.8602,3.682106,,7065,-4.349268,0.236777,8.9953,3.876488
4002,4.348958,0.235568,8.9059,3.682106,,7066,-4.349268,0.237985,9.0412,3.876488
4003,4.348958,0.236776,8.9516,3.682726,,7067,-4.349268,0.239193,9.0871,3.875558
4004,4.348958,0.237984,8.9972,3.682726,,7068,-4.349268,0.240401,9.133,3.875558
4005,4.348958,0.239192,9.0429,3.682726,,7069,-4.348958,0.241609,9.1789,3.874008
4006,4.348958,0.2404,9.0886,3.684586,,7070,-4.348958,0.242818,9.2248,3.874008
4007,4.348958,0.241608,9.1343,3.684586,,7071,-4.348958,0.244026,9.2707,3.874008
4008,4.348958,0.242816,9.1799,3.684586,,7072,-4.348958,0.245234,9.3166,3.871838
4009,4.348958,0.244024,9.2256,3.685826,,7073,-4.348958,0.246442,9.3625,3.871838
4010,4.348958,0.245232,9.2713,3.685826,,7074,-4.348958,0.24765,9.4084,3.871838
4011,4.348958,0.24644,9.3169,3.685826,,7075,-4.348958,0.248858,9.4543,3.871218
4012,4.348649,0.247648,9.3626,3.687376,,7076,-4.348958,0.250066,9.5002,3.871218
4013,4.348649,0.248856,9.4083,3.687376,,7077,-4.348958,0.251274,9.546,3.871218
4014,4.348649,0.250064,9.4539,3.687376,,7078,-4.349268,0.252482,9.5919,3.871218
4015,4.348649,0.251272,9.4996,3.687686,,7079,-4.349268,0.25369,9.6378,3.869358
4016,4.348649,0.25248,9.5453,3.687686,,7080,-4.349268,0.254898,9.6837,3.869358
4017,4.348649,0.253688,9.591,3.687686,,7081,-4.349268,0.256106,9.7296,3.869358
4018,4.348649,0.254896,9.6366,3.688616,,7082,-4.349268,0.257314,9.7755,3.869048
4019,4.348649,0.256104,9.6823,3.688616,,7083,-4.349268,0.258523,9.8214,3.869048
4020,4.348649,0.257312,9.728,3.688616,,7084,-4.348958,0.259731,9.8673,3.869048
4021,4.348958,0.25852,9.7736,3.689856,,7085,-4.348958,0.260939,9.9132,3.869048
4022,4.348958,0.259728,9.8193,3.689856,,7086,-4.348958,0.262147,9.9591,3.869048
4023,4.348958,0.260936,9.865,3.689856,,7087,-4.348958,0.263355,10.005,3.869048
4024,4.348958,0.262144,9.9106,3.690476,,7088,-4.348958,0.264563,10.0509,3.866567
4025,4.348958,0.263352,9.9563,3.690476,,7089,-4.348958,0.265771,10.0968,3.866567
4026,4.348958,0.26456,10.002,3.690476,,7090,-4.348958,0.266979,10.1427,3.866567
4027,4.348958,0.265768,10.0477,3.690786,,7091,-4.348958,0.268187,10.1886,3.865327
4028,4.348958,0.266976,10.0933,3.690786,,7092,-4.348958,0.269395,10.2345,3.865327
4029,4.348958,0.268184,10.139,3.690786,,7093,-4.348649,0.270603,10.2804,3.865327
4030,4.348958,0.269392,10.1847,3.692956,,7094,-4.348649,0.271811,10.3263,3.863777
4031,4.348958,0.2706,10.2303,3.692956,,7095,-4.348649,0.273019,10.3722,3.863777
4032,4.348958,0.271808,10.276,3.692956,,7096,-4.348649,0.274227,10.418,3.863777
4033,4.348649,0.273016,10.3217,3.693887,,7097,-4.348649,0.275435,10.4639,3.863467
4034,4.348649,0.274224,10.3674,3.693887,,7098,-4.348649,0.276643,10.5098,3.863467
4035,4.348649,0.275432,10.413,3.693887,,7099,-4.348649,0.277851,10.5557,3.863467
4036,4.348649,0.27664,10.4587,3.694816,,7100,-4.348649,0.279059,10.6016,3.863157
4037,4.348649,0.277848,10.5044,3.694816,,7101,-4.348649,0.280267,10.6475,3.863157
4038,4.348649,0.279056,10.55,3.694816,,7102,-4.348958,0.281475,10.6934,3.863157
4039,4.348649,0.280264,10.5957,3.696057,,7103,-4.348958,0.282683,10.7393,3.860367
4040,4.348649,0.281472,10.6414,3.696057,,7104,-4.348958,0.283891,10.7852,3.860367
4041,4.348649,0.28268,10.687,3.696057,,7105,-4.348958,0.285099,10.8311,3.860367
4042,4.348958,0.283888,10.7327,3.696676,,7106,-4.348958,0.286307,10.877,3.859437
4043,4.348958,0.285096,10.7784,3.696676,,7107,-4.348958,0.287515,10.9229,3.859437
4044,4.348958,0.286304,10.824,3.696676,,7108,-4.348958,0.288723,10.9688,3.859437
4045,4.348649,0.287512,10.8697,3.697917,,7109,-4.348958,0.289931,11.0147,3.858817
4046,4.348649,0.28872,10.9154,3.697917,,7110,-4.348958,0.291139,11.0605,3.858817
4047,4.348649,0.289928,10.961,3.697917,,7111,-4.349268,0.292347,11.1064,3.858817
4048,4.348958,0.291136,11.0067,3.699157,,7112,-4.349268,0.293555,11.1523,3.857887
4049,4.348958,0.292344,11.0524,3.699157,,7113,-4.349268,0.294763,11.1982,3.857887
4050,4.348958,0.293552,11.0981,3.699157,,7114,-4.349268,0.295972,11.2441,3.857887
4051,4.348958,0.29476,11.1437,3.700087,,7115,-4.349268,0.29718,11.29,3.856337
4052,4.348958,0.295968,11.1894,3.700087,,7116,-4.349268,0.298388,11.3359,3.856337
4053,4.348958,0.297176,11.2351,3.700087,,7117,-4.349268,0.299596,11.3818,3.856337
4054,4.348958,0.298384,11.2807,3.701327,,7118,-4.348958,0.300804,11.4277,3.854477
4055,4.348958,0.299592,11.3264,3.701327,,7119,-4.348958,0.302012,11.4736,3.854477
4056,4.348958,0.3008,11.3721,3.701327,,7120,-4.348958,0.30322,11.5195,3.854477
4057,4.348958,0.302008,11.4178,3.702567,,7121,-4.348958,0.304428,11.5654,3.854167
4058,4.348958,0.303216,11.4634,3.702567,,7122,-4.348958,0.305636,11.6113,3.854167
4059,4.348958,0.304424,11.5091,3.702567,,7123,-4.348958,0.306844,11.6572,3.854167
4060,4.348958,0.305632,11.5548,3.703187,,7124,-4.348958,0.308052,11.7031,3.853857
4061,4.348958,0.30684,11.6004,3.703187,,7125,-4.348958,0.30926,11.749,3.853857
4062,4.348958,0.308048,11.6461,3.703187,,7126,-4.348958,0.310468,11.7949,3.851686
4063,4.348958,0.309256,11.6918,3.704427,,7127,-4.348958,0.311676,11.8408,3.851686
4064,4.348958,0.310464,11.7375,3.704427,,7128,-4.348958,0.312884,11.8867,3.851686
4065,4.348958,0.311673,11.7831,3.704427,,7129,-4.348958,0.314092,11.9326,3.851686
4066,4.348958,0.312881,11.8288,3.705357,,7130,-4.348958,0.315301,11.9785,3.849826
4067,4.348958,0.314089,11.8745,3.705357,,7131,-4.348958,0.316509,12.0244,3.849826
4068,4.348958,0.315297,11.9201,3.705357,,7132,-4.348958,0.317717,12.0702,3.849826
4069,4.348958,0.316505,11.9658,3.706287,,7133,-4.348338,0.318924,12.1161,3.848896
4070,4.348958,0.317713,12.0115,3.706287,,7134,-4.348338,0.320132,12.162,3.848896
4071,4.348958,0.318921,12.0572,3.706287,,7135,-4.348338,0.32134,12.2079,3.848896
4072,4.348958,0.320129,12.1028,3.707217,,7136,-4.348338,0.322548,12.2538,3.848276
4073,4.348958,0.321337,12.1485,3.707217,,7137,-4.348338,0.323756,12.2997,3.848276
4074,4.348958,0.322545,12.1942,3.707217,,7138,-4.348338,0.324964,12.3456,3.848276
4075,4.348338,0.323753,12.2398,3.708457,,7139,-4.348958,0.326172,12.3915,3.846726
4076,4.348338,0.324961,12.2855,3.708457,,7140,-4.348958,0.32738,12.4374,3.846726
4077,4.348338,0.326169,12.3312,3.708457,,7141,-4.348958,0.328588,12.4833,3.846726
4078,4.348958,0.327377,12.3768,3.709077,,7142,-4.348958,0.329796,12.5292,3.844866
4079,4.348958,0.328585,12.4225,3.709077,,7143,-4.348958,0.331004,12.575,3.844866
4080,4.348958,0.329793,12.4682,3.709077,,7144,-4.348958,0.332212,12.6209,3.844866
4081,4.348649,0.331001,12.5139,3.710938,,7145,-4.348958,0.33342,12.6668,3.843936
4082,4.348649,0.332209,12.5595,3.710938,,7146,-4.348958,0.334628,12.7127,3.843936
4083,4.348649,0.333417,12.6052,3.710938,,7147,-4.348958,0.335836,12.7586,3.843936
4084,4.348649,0.334624,12.6509,3.710938,,7148,-4.348649,0.337044,12.8045,3.843006
4085,4.348649,0.335832,12.6965,3.711868,,7149,-4.348649,0.338252,12.8504,3.843006
4086,4.348649,0.33704,12.7422,3.711868,,7150,-4.348649,0.33946,12.8963,3.843006
4087,4.348649,0.338248,12.7879,3.711868,,7151,-4.349268,0.340668,12.9422,3.842696
4088,4.348649,0.339456,12.8335,3.712178,,7152,-4.349268,0.341876,12.9881,3.842696
4089,4.348649,0.340664,12.8792,3.712178,,7153,-4.349268,0.343084,13.034,3.842696
4090,4.348649,0.341872,12.9249,3.712178,,7154,-4.348958,0.344293,13.0799,3.839596
4091,4.348649,0.34308,12.9705,3.712488,,7155,-4.348958,0.345501,13.1258,3.839596
4092,4.348649,0.344288,13.0162,3.712488,,7156,-4.348958,0.346709,13.1717,3.839596
4093,4.348649,0.345496,13.0619,3.714658,,7157,-4.349268,0.347917,13.2176,3.838666
4094,4.348649,0.346704,13.1075,3.714658,,7158,-4.349268,0.349125,13.2635,3.838666
4095,4.348649,0.347912,13.1532,3.714658,,7159,-4.349268,0.350333,13.3094,3.838666
4096,4.348649,0.34912,13.1989,3.715898,,7160,-4.349268,0.351541,13.3553,3.838356
4097,4.348649,0.350328,13.2445,3.715898,,7161,-4.349268,0.352749,13.4012,3.838356
4098,4.348649,0.351536,13.2902,3.715898,,7162,-4.349268,0.353957,13.4471,3.838356
4099,4.348958,0.352744,13.3359,3.715898,,7163,-4.349268,0.355166,13.493,3.836496
4100,4.348958,0.353952,13.3816,3.716828,,7164,-4.349268,0.356374,13.5389,3.836496
4101,4.348958,0.35516,13.4272,3.716828,,7165,-4.349268,0.357582,13.5848,3.836496
4102,4.348958,0.356368,13.4729,3.717138,,7166,-4.348958,0.35879,13.6306,3.835876
4103,4.348958,0.357576,13.5186,3.717138,,7167,-4.348958,0.359998,13.6765,3.835876
