测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2384,2.89993,0.04042,1.4834,3.473772,,6490,-5.79799,0.08018,3.0117,3.883309
2385,2.89807,0.04128,1.5147,3.475632,,6491,-5.79613,0.0818,3.0729,3.882689
2386,2.89993,0.04213,1.546,3.477493,,6492,-5.79985,0.08332,3.1297,3.881758
2388,2.89993,0.04298,1.5774,3.479353,,6493,-5.79985,0.08503,3.1939,3.880828
2389,2.89993,0.04388,1.6102,3.480903,,6494,-5.79799,0.08673,3.258,3.880208
2390,2.89621,0.04469,1.64,3.482763,,6495,-5.79985,0.08843,3.3216,3.879278
2391,2.89807,0.04554,1.6713,3.484623,,6496,-5.80171,0.08992,3.3779,3.878658
2392,2.89993,0.04639,1.7024,3.486483,,6498,-5.80171,0.09163,3.442,3.877728
2393,2.89807,0.04714,1.7298,3.488033,,6499,-5.79985,0.09332,3.5055,3.877108
2394,2.89807,0.04796,1.76,3.489583,,6500,-5.79985,0.09493,3.566,3.876178
2395,2.89993,0.04881,1.7913,3.491443,,6501,-5.79799,0.09688,3.6393,3.875558
2396,2.89621,0.04967,1.8226,3.492994,,6502,-5.79985,0.09851,3.7004,3.874938
2397,2.89807,0.05052,1.8539,3.494854,,6503,-5.79985,0.10003,3.7573,3.873698
2398,2.89807,0.05137,1.8852,3.496404,,6504,-5.79799,0.10173,3.8214,3.873078
2399,2.89993,0.05223,1.9166,3.498264,,6505,-5.79799,0.10344,3.8856,3.872458
2400,2.89621,0.05308,1.9479,3.499504,,6506,-5.79985,0.10515,3.9497,3.871838
2401,2.89993,0.05393,1.9792,3.501054,,6507,-5.79799,0.10686,4.0138,3.870908
2402,2.89807,0.05483,2.012,3.502914,,6508,-5.79985,0.10853,4.0768,3.870288
2403,2.89621,0.05565,2.0421,3.504154,,6509,-5.79985,0.11024,4.1409,3.869668
2404,2.89993,0.0565,2.0734,3.505704,,6510,-5.80171,0.11179,4.199,3.869048
2405,2.89807,0.05736,2.1047,3.507254,,6511,-5.79799,0.1134,4.2595,3.868428
2406,2.89807,0.05821,2.136,3.508495,,6512,-5.79985,0.1151,4.3237,3.867497
2407,2.89621,0.05906,2.1674,3.510045,,6513,-5.79985,0.11681,4.3878,3.867188
2408,2.89621,0.05992,2.1987,3.511285,,6514,-5.79799,0.11847,4.4502,3.866257
2410,2.89807,0.06077,2.23,3.512835,,6515,-5.79799,0.12024,4.5167,3.865947
2411,2.89807,0.06162,2.2613,3.514075,,6516,-5.80171,0.12189,4.5784,3.865017
2412,2.89807,0.06248,2.2926,3.515625,,6517,-5.79799,0.12359,4.6426,3.864397
2413,2.89621,0.06324,2.3207,3.516865,,6518,-5.79985,0.1253,4.7067,3.863777
2414,2.89807,0.06409,2.3517,3.518105,,6519,-5.79613,0.12699,4.7703,3.863467
2415,2.89993,0.06489,2.3813,3.519345,,6520,-5.79799,0.12849,4.8265,3.862847
2416,2.89807,0.06579,2.4143,3.520585,,6521,-5.79799,0.1302,4.8907,3.862227
2417,2.89993,0.06659,2.4436,3.521825,,6523,-5.80171,0.13191,4.9548,3.861607
2418,2.89807,0.06741,2.4737,3.523066,,6524,-5.79799,0.13361,5.019,3.860987
2419,2.89993,0.06826,2.5051,3.524306,,6525,-5.79985,0.13531,5.0825,3.860367
2420,2.89993,0.06913,2.5367,3.525236,,6526,-5.79799,0.1368,5.1388,3.859747
2421,2.89621,0.06997,2.5677,3.526476,,6527,-5.79613,0.13851,5.2029,3.859127
2422,2.89993,0.07077,2.597,3.527716,,6528,-5.79799,0.14022,5.2671,3.858507
2423,2.89621,0.07157,2.6265,3.528646,,6529,-5.79799,0.14193,5.3312,3.857887
2424,2.89993,0.07239,2.6563,3.529886,,6530,-5.79985,0.14363,5.3953,3.857267
2425,2.89993,0.07326,2.6885,3.530816,,6531,-5.79985,0.14533,5.4589,3.856957
2426,2.89807,0.07412,2.7199,3.532056,,6532,-5.79799,0.14682,5.5151,3.856337
2427,2.89807,0.07497,2.7512,3.532986,,6533,-5.79985,0.14853,5.5793,3.855717
2428,2.89807,0.07575,2.7798,3.533916,,6534,-5.80171,0.15024,5.6434,3.855097
2429,2.89807,0.07662,2.8117,3.534846,,6535,-5.79985,0.15195,5.7076,3.854787
2430,2.89993,0.07747,2.843,3.536396,,6536,-5.79985,0.15346,5.7645,3.854167
2431,2.89807,0.07833,2.8744,3.537326,,6537,-5.79985,0.15517,5.8286,3.853547
2432,2.89807,0.07918,2.9057,3.538256,,6538,-5.79985,0.15688,5.8928,3.852617
2433,2.89807,0.08004,2.937,3.539186,,6539,-5.79985,0.15857,5.9563,3.851996
2435,2.89807,0.08089,2.9683,3.540117,,6540,-5.79985,0.16007,6.0126,3.851686
2436,2.89807,0.08174,2.9996,3.541047,,6541,-5.79985,0.16177,6.0767,3.851066
2437,2.89807,0.08255,3.0292,3.541977,,6542,-5.79799,0.16358,6.1445,3.850756
2438,2.89435,0.08339,3.0602,3.542907,,6543,-5.79985,0.16525,6.2074,3.850137
2439,2.89993,0.08416,3.0882,3.543527,,6544,-5.79985,0.16678,6.2649,3.849516
2440,2.89807,0.08509,3.1225,3.544457,,6545,-5.79985,0.16849,6.3291,3.849206
2441,2.89807,0.08594,3.1536,3.545387,,6546,-5.79985,0.17028,6.3963,3.848586
2442,2.89807,0.08678,3.1846,3.546007,,6547,-5.79985,0.17189,6.4568,3.848276
2443,2.89993,0.08764,3.2159,3.546937,,6548,-5.79985,0.1736,6.521,3.847656
2444,2.89993,0.08849,3.2472,3.547867,,6549,-5.79799,0.17526,6.5833,3.847036
2445,2.89807,0.08934,3.2786,3.548487,,6550,-5.79799,0.17677,6.6401,3.846726
2446,2.89993,0.09019,3.3096,3.549417,,6551,-5.79799,0.17848,6.7043,3.846106
2447,2.89807,0.09099,3.3388,3.550037,,6552,-5.79985,0.18019,6.7684,3.845796
2448,2.89621,0.09182,3.3696,3.550657,,6554,-5.79613,0.18189,6.8325,3.845176
2449,2.89807,0.09268,3.4009,3.551277,,6555,-5.79799,0.18354,6.8943,3.844866
2450,2.89807,0.09353,3.4322,3.552207,,6556,-5.79799,0.18505,6.9511,3.844246
2451,2.89807,0.09438,3.4632,3.552827,,6557,-5.79799,0.18674,7.0147,3.843626
2452,2.89807,0.09512,3.4907,3.553447,,6558,-5.79799,0.18852,7.0812,3.843316
2453,2.89621,0.09603,3.5241,3.554067,,6559,-5.80357,0.19003,7.1381,3.842696
2454,2.89993,0.09687,3.5548,3.554688,,6560,-5.80357,0.19174,7.2023,3.842386
2455,2.89993,0.09763,3.5826,3.555308,,6561,-5.79985,0.19345,7.2664,3.841766
2456,2.89621,0.09848,3.6139,3.555618,,6562,-5.79985,0.19515,7.3306,3.841456
2457,2.89993,0.09933,3.6452,3.556858,,6563,-5.79985,0.19685,7.3941,3.840836
2459,2.89993,0.10018,3.6762,3.557478,,6564,-5.79799,0.19834,7.4504,3.840526
2460,2.89807,0.10093,3.7037,3.557788,,6565,-5.79799,0.2001,7.5164,3.839906
2461,2.89993,0.10172,3.7327,3.558408,,6566,-5.79799,0.2016,7.5726,3.839596
2462,2.89807,0.10257,3.764,3.559028,,6567,-5.79799,0.20331,7.6368,3.838976
2463,2.89621,0.10342,3.7953,3.559648,,6568,-5.79799,0.20501,7.7009,3.838666
2464,2.89993,0.10429,3.8272,3.559958,,6569,-5.80171,0.20672,7.7651,3.838046
2465,2.89807,0.10508,3.8559,3.560578,,6570,-5.79985,0.20843,7.8292,3.837426
2466,2.89993,0.10593,3.8872,3.560888,,6571,-5.79985,0.2102,7.8958,3.837116
2467,2.89993,0.10678,3.9185,3.561508,,6572,-5.80171,0.21175,7.9539,3.836496
2468,2.89621,0.10763,3.9495,3.562128,,6573,-5.79985,0.21346,8.0181,3.835876
2469,2.89621,0.10848,3.9808,3.562438,,6574,-5.79799,0.21516,8.0822,3.835566
2470,2.89621,0.10933,4.0122,3.563058,,6575,-5.79799,0.21698,8.1506,3.835255
2471,2.89807,0.11019,4.0435,3.563368,,6576,-5.80171,0.2185,8.2074,3.834635
2472,2.89993,0.11104,4.0748,3.563988,,6577,-5.79799,0.22021,8.2716,3.834015
2473,2.89807,0.11184,4.104,3.564298,,6578,-5.79799,0.22191,8.3357,3.833705
2474,2.89993,0.11266,4.1342,3.564608,,6579,-5.79985,0.22362,8.3999,3.833085
2475,2.89807,0.11351,4.1655,3.565228,,6581,-5.79799,0.22531,8.4634,3.832465
2476,2.89993,0.11426,4.193,3.565538,,6582,-5.79985,0.22713,8.5318,3.832155
2477,2.89621,0.11511,4.2243,3.566158,,6583,-5.79799,0.22868,8.5899,3.831225
2478,2.89621,0.11597,4.2556,3.566468,,6584,-5.79799,0.23039,8.654,3.830915
2479,2.89993,0.11682,4.2869,3.566778,,6585,-5.79799,0.23209,8.7182,3.830295
2480,2.89807,0.11767,4.3182,3.567398,,6586,-5.79799,0.23378,8.7817,3.829985
2481,2.89621,0.11851,4.349,3.567708,,6587,-5.79985,0.23546,8.8446,3.829365
2482,2.89621,0.11934,4.3794,3.568018,,6588,-5.79985,0.23704,8.904,3.828745
2483,2.89993,0.12009,4.4069,3.568328,,6589,-5.79985,0.23878,8.9693,3.828435
2484,2.89621,0.12094,4.4382,3.568638,,6590,-5.79799,0.24028,9.0256,3.827815
2485,2.89807,0.1218,4.4695,3.568949,,6591,-5.79799,0.24197,9.0891,3.827505
2486,2.89993,0.12265,4.5008,3.569258,,6592,-5.79799,0.24368,9.1533,3.826885
2488,2.89807,0.1235,4.5321,3.569879,,6593,-5.79985,0.24538,9.2174,3.826575
2489,2.89621,0.12436,4.5634,3.570189,,6594,-5.79985,0.24709,9.2816,3.825955
2490,2.89993,0.12521,4.5948,3.570498,,6595,-5.79985,0.24883,9.3469,3.825335
2491,2.89807,0.12606,4.6261,3.570809,,6596,-5.79799,0.25036,9.4044,3.825025
2492,2.89621,0.12692,4.6574,3.571429,,6597,-5.79985,0.25207,9.4686,3.824715
2493,2.89807,0.12777,4.6887,3.571429,,6598,-5.80171,0.25376,9.5321,3.824095
2494,2.89993,0.12862,4.72,3.571738,,6599,-5.79985,0.25534,9.5914,3.823475
2495,2.89993,0.12948,4.7514,3.572359,,6600,-5.79985,0.25703,9.6549,3.823165
2496,2.89993,0.13029,4.7812,3.572669,,6601,-5.79985,0.25874,9.7191,3.822545
2497,2.89807,0.13122,4.8152,3.572979,,6602,-5.79985,0.26045,9.7832,3.822235
2498,2.89807,0.13208,4.8468,3.573289,,6603,-5.79985,0.26214,9.8468,3.821615
2499,2.89807,0.13284,4.8746,3.573599,,6604,-5.79799,0.26364,9.903,3.821305
2500,2.89807,0.13371,4.9065,3.573909,,6605,-5.79985,0.26543,9.9702,3.820684
2501,2.89993,0.13457,4.9381,3.573909,,6606,-5.79985,0.26694,10.0271,3.820374
2502,2.89993,0.13541,4.9691,3.574529,,6607,-5.80543,0.26878,10.0961,3.819754
2503,2.89993,0.13627,5.0005,3.574839,,6608,-5.79799,0.27031,10.1536,3.819134
2504,2.89993,0.13712,5.0318,3.575149,,6610,-5.79985,0.272,10.2171,3.818824
2505,2.89807,0.13793,5.0616,3.575459,,6611,-5.79985,0.27375,10.2831,3.818204
2506,2.89807,0.13872,5.0906,3.575769,,6612,-5.79985,0.27525,10.3394,3.817894
2507,2.89807,0.13962,5.1237,3.576079,,6613,-5.79985,0.27701,10.4053,3.817274
2508,2.89621,0.14037,5.1511,3.576079,,6614,-5.79799,0.27872,10.4695,3.816964
2510,2.89993,0.14122,5.1824,3.576389,,6615,-5.79799,0.28042,10.5336,3.816344
2511,2.89807,0.14208,5.2137,3.576699,,6616,-5.79985,0.28208,10.5959,3.815724
2512,2.90179,0.14293,5.2451,3.577009,,6617,-5.79985,0.2836,10.6528,3.815414
2513,2.89621,0.14377,5.2758,3.577319,,6618,-5.79985,0.28531,10.717,3.815104
2514,2.89807,0.14461,5.3068,3.577629,,6619,-5.80171,0.28701,10.7811,3.814484
2515,2.89993,0.14547,5.3381,3.578249,,6620,-5.79799,0.28869,10.844,3.813864
2516,2.89621,0.14632,5.3694,3.578559,,6621,-5.80915,0.2904,10.9082,3.813244
2517,2.89807,0.14717,5.4005,3.578869,,6622,-5.79799,0.29209,10.9717,3.812934
2518,2.89807,0.14802,5.4318,3.579179,,6623,-5.79985,0.29379,11.0359,3.812314
2519,2.89993,0.14887,5.4631,3.579179,,6624,-5.79985,0.2955,11.1,3.812004
2520,2.89621,0.14973,5.4944,3.579799,,6625,-5.79799,0.29721,11.1641,3.811384
2521,2.89807,0.15058,5.5257,3.580109,,6626,-5.80171,0.29872,11.221,3.811074
2522,2.89993,0.15143,5.557,3.580109,,6627,-5.79799,0.30043,11.2852,3.810144
2523,2.89993,0.15229,5.5884,3.580419,,6628,-5.79799,0.30214,11.3493,3.809834
2524,2.89807,0.15314,5.6197,3.580729,,6629,-5.79799,0.3038,11.4116,3.809214
2525,2.89993,0.15399,5.6507,3.581039,,6630,-5.79799,0.30531,11.4685,3.808904
2526,2.89807,0.15473,5.6782,3.581349,,6631,-5.79985,0.30702,11.5327,3.808284
2527,2.89807,0.1556,5.7101,3.581349,,6632,-5.79985,0.30873,11.5968,3.807974
2528,2.89807,0.15645,5.7411,3.581659,,6633,-5.79799,0.31063,11.6682,3.807354
2529,2.89993,0.1572,5.7686,3.581969,,6634,-5.79985,0.31219,11.7269,3.806734
2530,2.89621,0.15811,5.802,3.582279,,6635,-5.79985,0.31392,11.7917,3.806113
2531,2.89621,0.15887,5.83,3.582589,,6636,-5.80171,0.31553,11.8522,3.805804
2533,2.89807,0.15976,5.8625,3.582899,,6638,-5.79985,0.31723,11.9163,3.805184
2534,2.90179,0.16061,5.8939,3.582899,,6639,-5.79985,0.31894,11.9805,3.804873
2535,2.89807,0.16147,5.9252,3.583209,,6640,-5.79985,0.32063,12.044,3.804254
2536,2.89993,0.16232,5.9565,3.583519,,6641,-5.79613,0.32213,12.1003,3.803633
2537,2.89621,0.16317,5.9878,3.584139,,6642,-5.80171,0.32384,12.1644,3.803324
2538,2.89807,0.16402,6.0191,3.584139,,6643,-5.79985,0.32555,12.2286,3.802703
2539,2.89807,0.16487,6.0501,3.584449,,6644,-5.79985,0.32724,12.2921,3.802083
2540,2.89807,0.16568,6.0797,3.584759,,6645,-5.79799,0.32895,12.3562,3.801463
2541,2.89621,0.16644,6.1077,3.585069,,6646,-5.80171,0.33072,12.4228,3.800843
2542,2.89993,0.16729,6.1391,3.585069,,6647,-5.79985,0.33223,12.4797,3.800533
2543,2.89807,0.16815,6.1704,3.585379,,6648,-5.79799,0.33394,12.5439,3.799913
2544,2.89621,0.169,6.2017,3.58569,,6649,-5.79799,0.33565,12.608,3.799603
2545,2.89807,0.16975,6.2292,3.585999,,6650,-5.79985,0.33736,12.6721,3.798983
2546,2.89621,0.17057,6.2593,3.586309,,6651,-5.79985,0.33906,12.7363,3.798363
2547,2.89807,0.17143,6.2909,3.58662,,6652,-5.79799,0.34077,12.8004,3.798053
2548,2.89807,0.17228,6.3222,3.58662,,6653,-5.79985,0.34248,12.8646,3.797433
2549,2.89807,0.17314,6.3535,3.58693,,6654,-5.79799,0.34409,12.9251,3.796813
2550,2.89807,0.17399,6.3848,3.58724,,6655,-5.79985,0.34576,12.988,3.796193
2551,2.89993,0.17484,6.4161,3.58755,,6656,-5.80171,0.34747,13.0522,3.795573
2552,2.89993,0.17562,6.4445,3.58755,,6657,-5.79985,0.34918,13.1163,3.795263
2553,2.89993,0.17648,6.4761,3.58786,,6658,-5.79985,0.35089,13.1805,3.794643
2554,2.89807,0.17737,6.5089,3.58817,,6659,-5.79799,0.3526,13.2446,3.794023
2555,2.89807,0.17812,6.5364,3.58848,,6661,-5.79985,0.35429,13.3082,3.793403
2556,2.89621,0.17898,6.5677,3.58879,,6662,-5.80171,0.356,13.3723,3.793093
2558,2.89993,0.17983,6.599,3.5891,,6663,-5.79799,0.3577,13.4364,3.792473
2559,2.89993,0.18068,6.6304,3.5891,,6664,-5.79799,0.35941,13.5006,3.791853
2560,2.89621,0.18154,6.6617,3.58941,,6665,-5.79799,0.36112,13.5647,3.791233
2561,2.89807,0.18232,6.6906,3.58972,,6666,-5.79799,0.36283,13.6288,3.790923
2562,2.89807,0.18321,6.7231,3.59003,,6667,-5.79985,0.36453,13.693,3.790303
2563,2.89993,0.18406,6.7544,3.59034,,6668,-5.80171,0.36622,13.7566,3.789372
2564,2.89807,0.18491,6.7855,3.59065,,6669,-5.79985,0.36772,13.8128,3.788753
2565,2.89993,0.18575,6.8165,3.59096,,6670,-5.79985,0.36945,13.8776,3.788442
2566,2.89807,0.18661,6.8478,3.59096,,6671,-5.79985,0.37094,13.9339,3.787822
2567,2.89621,0.18746,6.8791,3.59158,,6672,-5.79985,0.37268,13.9992,3.787202
2568,2.89993,0.18831,6.9105,3.59158,,6673,-5.80171,0.3743,14.0597,3.786582
2569,2.89807,0.18917,6.9418,3.59189,,6674,-5.80171,0.376,14.1239,3.786272
2570,2.89621,0.19001,6.9728,3.5922,,6675,-5.79985,0.37771,14.188,3.785652
2571,2.89621,0.19085,7.0035,3.59251,,6676,-5.80171,0.3794,14.2516,3.785032
2572,2.89807,0.19166,7.0331,3.59251,,6677,-5.79985,0.3809,14.3078,3.784412
2573,2.89807,0.19243,7.0614,3.59282,,6678,-5.79985,0.38261,14.372,3.783792
2574,2.89807,0.19328,7.0928,3.59313,,6679,-5.79799,0.38432,14.4361,3.783172
2575,2.89993,0.19414,7.1241,3.59344,,6680,-5.79985,0.38602,14.5003,3.782862
2576,2.89807,0.19493,7.153,3.59375,,6681,-5.79985,0.38773,14.5644,3.782242
2577,2.89621,0.19572,7.1823,3.59406,,6682,-5.79985,0.38944,14.6286,3.781622
2578,2.89063,0.19656,7.213,3.59406,,6683,-5.79985,0.39113,14.6921,3.781002
2579,2.89621,0.19742,7.2446,3.59437,,6684,-5.79613,0.39268,14.7502,3.780382
2580,2.89621,0.19827,7.2759,3.59468,,6685,-5.79985,0.3943,14.8113,3.779762
2581,2.89807,0.19912,7.3069,3.59499,,6686,-5.79985,0.39601,14.8755,3.779452
2582,2.89807,0.19997,7.3383,3.5953,,6687,-5.79799,0.39772,14.9396,3.778832
2584,2.89621,0.20083,7.3696,3.59561,,6689,-5.79985,0.39941,15.0031,3.778212
2585,2.89621,0.20168,7.4009,3.59592,,6690,-5.80171,0.40091,15.0594,3.777592
2586,2.89807,0.20253,7.4322,3.59623,,6691,-5.79985,0.4026,15.123,3.776972
2587,2.89807,0.20339,7.4635,3.59654,,6692,-5.79799,0.40431,15.1871,3.776352
2588,2.89993,0.20424,7.4948,3.59654,,6693,-5.79985,0.40602,15.2513,3.775732
2589,2.89993,0.20509,7.5262,3.59685,,6694,-5.79799,0.40772,15.3154,3.775112
2590,2.89807,0.20595,7.5575,3.59716,,6695,-5.79985,0.40943,15.3795,3.774801
2591,2.89807,0.2068,7.5888,3.59747,,6696,-5.79985,0.41114,15.4437,3.774182
2592,2.89993,0.20769,7.6216,3.59778,,6697,-5.79985,0.41283,15.5072,3.773252
2593,2.89993,0.20852,7.6517,3.59778,,6698,-5.79985,0.41443,15.5671,3.772941
2594,2.89993,0.20937,7.6831,3.5984,,6699,-5.79985,0.41602,15.627,3.772321
2595,2.90179,0.21022,7.7144,3.5984,,6700,-5.79799,0.41779,15.6936,3.771701
2596,2.89993,0.21108,7.7457,3.59871,,6701,-5.79799,0.41929,15.7499,3.771081
2597,2.89993,0.21192,7.7767,3.59933,,6702,-5.79799,0.421,15.814,3.770461
2598,2.89807,0.21273,7.8066,3.59964,,6703,-5.80171,0.42271,15.8782,3.769841
2599,2.89621,0.21359,7.8379,3.59995,,6704,-5.79799,0.4244,15.9417,3.769221
2600,2.89993,0.21444,7.8692,3.60026,,6705,-5.79799,0.42611,16.0059,3.768601
2601,2.89993,0.21529,7.9005,3.60026,,6706,-5.79799,0.42781,16.07,3.767981
2603,2.89621,0.21615,7.9318,3.60057,,6707,-5.79799,0.42952,16.1341,3.767051
2604,2.89993,0.21694,7.9608,3.60088,,6708,-5.79613,0.43123,16.1983,3.766431
2605,2.89807,0.21777,7.9915,3.601191,,6709,-5.79799,0.43294,16.2624,3.766121
2606,2.89807,0.21863,8.0228,3.601501,,6710,-5.79799,0.43472,16.3296,3.765501
2607,2.89807,0.21955,8.0565,3.60181,,6711,-5.80171,0.4364,16.3925,3.764881
2608,2.89807,0.22039,8.0875,3.60181,,6713,-5.79799,0.43814,16.4579,3.764261
2609,2.89621,0.22122,8.118,3.602121,,6714,-5.79799,0.43964,16.5142,3.763641
2610,2.89807,0.22199,8.1463,3.602431,,6715,-5.79799,0.44135,16.5783,3.763021
2611,2.89807,0.22287,8.1785,3.602741,,6716,-5.79799,0.44305,16.6425,3.762401
2612,2.89993,0.22364,8.2069,3.603051,,6717,-5.79985,0.44476,16.7066,3.761781
2613,2.89807,0.22455,8.24,3.603361,,6718,-5.79985,0.44636,16.7665,3.761161
2614,2.89807,0.2254,8.2713,3.603361,,6719,-5.79985,0.44814,16.8337,3.760541
2615,2.89807,0.22625,8.3026,3.603671,,6720,-5.79799,0.44996,16.9021,3.759921
2616,2.89993,0.22711,8.3339,3.603981,,6721,-5.79985,0.45167,16.9662,3.759301
2617,2.89993,0.22796,8.3653,3.604291,,6722,-5.80171,0.45338,17.0304,3.758681
2618,2.89807,0.22881,8.3966,3.604601,,6723,-5.79985,0.45502,17.0921,3.75806
2619,2.89807,0.22964,8.427,3.604911,,6724,-5.80171,0.45662,17.152,3.757441
2620,2.89621,0.23049,8.458,3.605221,,6725,-5.79985,0.45831,17.2155,3.75682
2621,2.89807,0.23133,8.489,3.605221,,6726,-5.79985,0.46002,17.2797,3.7562
2622,2.89807,0.23219,8.5203,3.605531,,6727,-5.79799,0.46172,17.3438,3.75558
2623,2.89993,0.23296,8.5487,3.605841,,6728,-5.79427,0.46343,17.408,3.75465
2625,2.89807,0.2338,8.5797,3.606151,,6729,-5.79985,0.46514,17.4721,3.75434
2626,2.89807,0.23466,8.611,3.606461,,6730,-5.79985,0.46685,17.5362,3.75341
2627,2.89621,0.23551,8.6424,3.606771,,6731,-5.79985,0.46854,17.5998,3.7531
2628,2.89993,0.23636,8.6737,3.606771,,6732,-5.79985,0.47007,17.6573,3.75248
2629,2.89807,0.23721,8.7047,3.607081,,6734,-5.79985,0.47194,17.7274,3.75155
2630,2.89807,0.23806,8.736,3.607391,,6735,-5.80357,0.47352,17.7868,3.75124
2631,2.89993,0.23896,8.7688,3.607701,,6736,-5.79985,0.47529,17.8533,3.75062
2632,2.89993,0.23981,8.8001,3.608011,,6737,-5.79985,0.47688,17.9132,3.75
2633,2.89807,0.24066,8.8314,3.608321,,6738,-5.79613,0.47859,17.9774,3.74938
2634,2.89993,0.24144,8.8598,3.608321,,6739,-5.79985,0.4803,18.0415,3.74876
2635,2.89807,0.24231,8.892,3.608631,,6740,-5.79985,0.48201,18.1057,3.74783
2636,2.89807,0.24317,8.9233,3.608941,,6741,-5.79985,0.48371,18.1698,3.7469
