测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4005,2.318825,0.051529,1.9571,3.470672,,8659,-1.449219,0.032207,1.2032,4.06777
4006,2.318825,0.052173,1.9815,3.473462,,8660,-1.449219,0.03261,1.2182,4.06622
4007,2.31901,0.052818,2.006,3.473462,,8661,-1.449219,0.033012,1.2333,4.06622
4008,2.31901,0.053462,2.0305,3.473462,,8662,-1.449219,0.033415,1.2483,4.06498
4009,2.318825,0.054106,2.0549,3.475942,,8663,-1.449405,0.033817,1.2633,4.06436
4010,2.318825,0.05475,2.0794,3.475942,,8664,-1.449405,0.03422,1.2784,4.06436
4011,2.318825,0.055394,2.1038,3.478733,,8665,-1.449405,0.034623,1.2934,4.06405
4012,2.318825,0.056038,2.1283,3.479043,,8666,-1.449405,0.035025,1.3085,4.06436
4013,2.318825,0.056682,2.1528,3.479043,,8667,-1.449405,0.035428,1.3235,4.06436
4014,2.318825,0.057326,2.1772,3.481833,,8668,-1.449405,0.03583,1.3385,4.06405
4015,2.318825,0.057971,2.2017,3.483383,,8669,-1.449405,0.036233,1.3536,4.06374
4016,2.318825,0.058615,2.2262,3.484933,,8670,-1.449405,0.036636,1.3686,4.06374
4017,2.318825,0.059259,2.2506,3.484933,,8671,-1.449405,0.037038,1.3837,4.06343
4018,2.318825,0.059903,2.2751,3.485863,,8672,-1.449405,0.037441,1.3987,4.0625
4019,2.318825,0.060547,2.2996,3.488343,,8673,-1.449219,0.037843,1.4137,4.0625
4020,2.318825,0.061191,2.324,3.488343,,8674,-1.449219,0.038246,1.4288,4.06157
4021,2.318825,0.061835,2.3485,3.488963,,8675,-1.449219,0.038648,1.4438,4.06095
4022,2.318825,0.062479,2.3729,3.490824,,8676,-1.449219,0.039051,1.4589,4.06095
4023,2.318825,0.063124,2.3974,3.490824,,8677,-1.449219,0.039454,1.4739,4.06064
4024,2.318825,0.063768,2.4219,3.491754,,8678,-1.449405,0.039856,1.4889,4.06064
4025,2.318825,0.064412,2.4463,3.493924,,8679,-1.449405,0.040259,1.504,4.06002
4026,2.318825,0.065056,2.4708,3.493924,,8680,-1.449405,0.040661,1.519,4.06002
4027,2.318825,0.0657,2.4953,3.496094,,8681,-1.449405,0.041064,1.5341,4.0594
4028,2.318825,0.066344,2.5197,3.497334,,8682,-1.449405,0.041467,1.5491,4.0594
4029,2.318825,0.066988,2.5442,3.497334,,8683,-1.449405,0.041869,1.5641,4.0594
4030,2.318825,0.067632,2.5686,3.498884,,8684,-1.449591,0.042272,1.5792,4.05909
4031,2.318825,0.068277,2.5931,3.500434,,8685,-1.449591,0.042675,1.5942,4.05909
4032,2.318825,0.068921,2.6176,3.500434,,8686,-1.449591,0.043077,1.6093,4.05909
4033,2.318825,0.069565,2.642,3.501984,,8687,-1.449219,0.04348,1.6243,4.05878
4034,2.318825,0.070209,2.6665,3.503534,,8688,-1.449219,0.043882,1.6394,4.05878
4035,2.318825,0.070853,2.691,3.503534,,8689,-1.449219,0.044285,1.6544,4.05847
4036,2.318825,0.071497,2.7154,3.504154,,8690,-1.449219,0.044688,1.6694,4.05816
4037,2.318825,0.072141,2.7399,3.505704,,8691,-1.449219,0.04509,1.6845,4.05816
4038,2.318825,0.072785,2.7644,3.505704,,8692,-1.449219,0.045493,1.6995,4.05723
4039,2.318825,0.073429,2.7888,3.506944,,8693,-1.449219,0.045895,1.7145,4.05692
4040,2.318825,0.074074,2.8133,3.508184,,8694,-1.449033,0.046298,1.7296,4.05692
4041,2.318825,0.074718,2.8377,3.508184,,8695,-1.449033,0.0467,1.7446,4.0563
4042,2.318825,0.075362,2.8622,3.509425,,8696,-1.449033,0.047103,1.7597,4.05568
4043,2.318825,0.076006,2.8867,3.510355,,8697,-1.449405,0.047505,1.7747,4.055369
4044,2.318825,0.07665,2.9111,3.510355,,8698,-1.449405,0.047908,1.7897,4.055369
4045,2.318825,0.077294,2.9356,3.511285,,8699,-1.449405,0.048311,1.8048,4.054749
4046,2.318825,0.077938,2.9601,3.512835,,8700,-1.449405,0.048713,1.8198,4.05444
4047,2.318825,0.078582,2.9845,3.512835,,8701,-1.449405,0.049116,1.8349,4.05444
4048,2.318825,0.079227,3.009,3.514695,,8702,-1.449405,0.049518,1.8499,4.05413
4049,2.318825,0.079871,3.0335,3.515005,,8703,-1.449405,0.049921,1.8649,4.05413
4050,2.318825,0.080515,3.0579,3.515935,,8704,-1.449405,0.050324,1.88,4.05413
4051,2.318825,0.081159,3.0824,3.515935,,8705,-1.449405,0.050726,1.895,4.05413
4052,2.318825,0.081803,3.1068,3.516555,,8706,-1.449219,0.051129,1.9101,4.05382
4053,2.318825,0.082447,3.1313,3.516555,,8707,-1.449219,0.051531,1.9251,4.05382
4054,2.318825,0.083091,3.1558,3.518415,,8708,-1.449219,0.051934,1.9401,4.05382
4055,2.318825,0.083735,3.1802,3.519965,,8709,-1.449219,0.052336,1.9552,4.05382
4056,2.318825,0.084379,3.2047,3.519965,,8710,-1.449219,0.052739,1.9702,4.05382
4057,2.318825,0.085024,3.2292,3.520275,,8711,-1.449405,0.053142,1.9853,4.05382
4058,2.318825,0.085668,3.2536,3.520275,,8712,-1.449405,0.053544,2.0003,4.053509
4059,2.318825,0.086312,3.2781,3.520275,,8713,-1.449405,0.053947,2.0153,4.053509
4060,2.318825,0.086956,3.3025,3.521205,,8714,-1.449405,0.054349,2.0304,4.052579
4061,2.318825,0.0876,3.327,3.523376,,8715,-1.449219,0.054752,2.0454,4.052269
4062,2.318825,0.088244,3.3515,3.523376,,8716,-1.449219,0.055155,2.0605,4.052269
4063,2.318825,0.088888,3.3759,3.523996,,8717,-1.449219,0.055557,2.0755,4.05196
4064,2.318825,0.089532,3.4004,3.525546,,8718,-1.449219,0.05596,2.0905,4.05196
4065,2.318825,0.090177,3.4249,3.525546,,8719,-1.449219,0.056362,2.1056,4.051649
4066,2.318825,0.090821,3.4493,3.525546,,8720,-1.449219,0.056765,2.1206,4.051649
4067,2.318825,0.091465,3.4738,3.525546,,8721,-1.449219,0.057167,2.1356,4.051029
4068,2.318825,0.092109,3.4983,3.525856,,8722,-1.449219,0.05757,2.1507,4.051029
4069,2.318825,0.092753,3.5227,3.525856,,8723,-1.449219,0.057973,2.1657,4.049789
4070,2.318825,0.093397,3.5472,3.527096,,8724,-1.449405,0.058375,2.1808,4.049789
4071,2.318825,0.094041,3.5716,3.528026,,8725,-1.449405,0.058778,2.1958,4.049789
4072,2.318825,0.094685,3.5961,3.528026,,8726,-1.449405,0.05918,2.2108,4.049169
4073,2.318825,0.095329,3.6206,3.529576,,8727,-1.449405,0.059583,2.2259,4.049169
4074,2.318825,0.095974,3.645,3.529576,,8728,-1.449405,0.059986,2.2409,4.049169
4075,2.318825,0.096618,3.6695,3.529576,,8729,-1.449405,0.060388,2.256,4.049169
4076,2.318825,0.097262,3.694,3.529886,,8730,-1.449405,0.060791,2.271,4.049169
4077,2.318825,0.097906,3.7184,3.529886,,8731,-1.449405,0.061193,2.2861,4.048859
4078,2.318825,0.09855,3.7429,3.529886,,8732,-1.449405,0.061596,2.3011,4.048859
4079,2.318825,0.099194,3.7674,3.531436,,8733,-1.449405,0.061999,2.3161,4.048549
4080,2.318825,0.099838,3.7918,3.531436,,8734,-1.449405,0.062401,2.3312,4.048549
4081,2.318825,0.100482,3.8163,3.531436,,8735,-1.449219,0.062804,2.3462,4.048549
4082,2.318825,0.101127,3.8407,3.531746,,8736,-1.449219,0.063206,2.3613,4.048549
4083,2.318639,0.101771,3.8652,3.533296,,8737,-1.449405,0.063609,2.3763,4.048549
4084,2.318639,0.102415,3.8897,3.533296,,8738,-1.449405,0.064012,2.3913,4.048549
4085,2.318825,0.103059,3.9141,3.533606,,8739,-1.449405,0.064414,2.4064,4.048549
4086,2.318825,0.103703,3.9386,3.533606,,8740,-1.449405,0.064817,2.4214,4.046999
4087,2.318825,0.104347,3.9631,3.533606,,8741,-1.449405,0.065219,2.4365,4.046999
4088,2.318825,0.104991,3.9875,3.534536,,8742,-1.449219,0.065622,2.4515,4.046689
4089,2.318825,0.105635,4.012,3.535156,,8743,-1.449219,0.066025,2.4665,4.046689
4090,2.318825,0.106279,4.0364,3.535156,,8744,-1.449219,0.066427,2.4816,4.046689
4091,2.318639,0.106923,4.0609,3.535466,,8745,-1.449219,0.06683,2.4966,4.046689
4092,2.318639,0.107567,4.0854,3.535776,,8746,-1.449219,0.067232,2.5117,4.046689
4093,2.318639,0.108212,4.1098,3.535776,,8747,-1.449405,0.067635,2.5267,4.046689
4094,2.318825,0.108856,4.1343,3.535776,,8748,-1.449405,0.068037,2.5417,4.045759
4095,2.318825,0.1095,4.1588,3.536396,,8749,-1.449405,0.06844,2.5568,4.045759
4096,2.318825,0.110144,4.1832,3.536396,,8750,-1.449405,0.068843,2.5718,4.045759
4097,2.318825,0.110788,4.2077,3.536706,,8751,-1.449405,0.069245,2.5869,4.045139
4098,2.318825,0.111432,4.2321,3.537016,,8752,-1.449405,0.069648,2.6019,4.044829
4099,2.318825,0.112076,4.2566,3.537016,,8753,-1.449405,0.070051,2.6169,4.044829
4100,2.318825,0.11272,4.2811,3.537326,,8754,-1.449405,0.070453,2.632,4.044829
4101,2.318825,0.113365,4.3055,3.537946,,8755,-1.449219,0.070856,2.647,4.044829
4102,2.318825,0.114009,4.33,3.537946,,8756,-1.449219,0.071258,2.6621,4.044829
4103,2.318825,0.114653,4.3545,3.538256,,8757,-1.449219,0.071661,2.6771,4.044829
4104,2.318825,0.115297,4.3789,3.539186,,8758,-1.449219,0.072063,2.6921,4.044829
4105,2.318825,0.115941,4.4034,3.539186,,8759,-1.449033,0.072466,2.7072,4.044829
4106,2.318825,0.116585,4.4279,3.540117,,8760,-1.449033,0.072868,2.7222,4.044519
4107,2.318639,0.117229,4.4523,3.540737,,8761,-1.449405,0.073271,2.7372,4.044519
4108,2.318825,0.117873,4.4768,3.540737,,8762,-1.449405,0.073674,2.7523,4.044519
4109,2.318825,0.118517,4.5012,3.540737,,8763,-1.449405,0.074076,2.7673,4.044209
4110,2.318825,0.119162,4.5257,3.540737,,8764,-1.449405,0.074479,2.7824,4.044209
4111,2.318825,0.119806,4.5502,3.541047,,8765,-1.449219,0.074881,2.7974,4.044209
4112,2.318825,0.12045,4.5746,3.541047,,8766,-1.449219,0.075284,2.8124,4.044209
4113,2.318825,0.121094,4.5991,3.541047,,8767,-1.449219,0.075687,2.8275,4.044209
4114,2.318825,0.121738,4.6236,3.541357,,8768,-1.449405,0.076089,2.8425,4.044209
4115,2.318825,0.122382,4.648,3.541357,,8769,-1.449405,0.076492,2.8576,4.043899
4116,2.318825,0.123026,4.6725,3.541667,,8770,-1.449405,0.076894,2.8726,4.043279
4117,2.318825,0.12367,4.6969,3.541667,,8771,-1.449405,0.077297,2.8876,4.043279
4118,2.318825,0.124314,4.7214,3.541667,,8772,-1.449405,0.0777,2.9027,4.043279
4119,2.318825,0.124959,4.7459,3.542287,,8773,-1.449405,0.078102,2.9177,4.043279
4120,2.318825,0.125603,4.7703,3.542287,,8774,-1.449591,0.078505,2.9328,4.043279
4121,2.318825,0.126247,4.7948,3.542287,,8775,-1.449591,0.078908,2.9478,4.043279
4122,2.318825,0.126891,4.8193,3.542597,,8776,-1.449219,0.07931,2.9629,4.043279
4123,2.318825,0.127535,4.8437,3.542907,,8777,-1.449405,0.079713,2.9779,4.041728
4124,2.318825,0.128179,4.8682,3.542907,,8778,-1.449219,0.080115,2.9929,4.041728
4125,2.318825,0.128823,4.8927,3.543217,,8779,-1.449219,0.080518,3.008,4.041728
4126,2.318825,0.129467,4.9171,3.543527,,8780,-1.449219,0.08092,3.023,4.041419
4127,2.318825,0.130112,4.9416,3.543527,,8781,-1.449219,0.081323,3.038,4.041419
4128,2.318825,0.130756,4.966,3.543527,,8782,-1.449033,0.081725,3.0531,4.041419
4129,2.318825,0.1314,4.9905,3.543527,,8783,-1.449033,0.082128,3.0681,4.041109
4130,2.318825,0.132044,5.015,3.543527,,8784,-1.449033,0.08253,3.0832,4.041109
4131,2.318825,0.132688,5.0394,3.544767,,8785,-1.449219,0.082933,3.0982,4.041109
4132,2.318825,0.133332,5.0639,3.545077,,8786,-1.449405,0.083336,3.1132,4.040489
4133,2.318825,0.133976,5.0884,3.545077,,8787,-1.449405,0.083738,3.1283,4.040489
4134,2.318825,0.13462,5.1128,3.545387,,8788,-1.449405,0.084141,3.1433,4.040179
4135,2.318825,0.135264,5.1373,3.545387,,8789,-1.449405,0.084544,3.1584,4.040179
4136,2.318639,0.135909,5.1617,3.545387,,8790,-1.449219,0.084946,3.1734,4.040179
4137,2.318639,0.136553,5.1862,3.545387,,8791,-1.449219,0.085349,3.1884,4.039868
4138,2.318639,0.137197,5.2107,3.545697,,8792,-1.449219,0.085751,3.2035,4.039558
4139,2.318825,0.137841,5.2351,3.546317,,8793,-1.449219,0.086154,3.2185,4.039558
4140,2.318825,0.138485,5.2596,3.546317,,8794,-1.449219,0.086556,3.2336,4.039558
4141,2.318825,0.139129,5.2841,3.546627,,8795,-1.449405,0.086959,3.2486,4.039558
4142,2.318825,0.139773,5.3085,3.546937,,8796,-1.449405,0.087362,3.2636,4.039558
4143,2.318825,0.140417,5.333,3.546937,,8797,-1.449405,0.087764,3.2787,4.038629
4144,2.318825,0.141061,5.3574,3.547557,,8798,-1.449219,0.088167,3.2937,4.038629
4145,2.318825,0.141705,5.3819,3.547557,,8799,-1.449219,0.088569,3.3088,4.039248
4146,2.318825,0.14235,5.4064,3.547557,,8800,-1.449219,0.088972,3.3238,4.039248
4147,2.318825,0.142994,5.4308,3.547557,,8801,-1.449219,0.089374,3.3388,4.039248
4148,2.318825,0.143638,5.4553,3.548487,,8802,-1.449405,0.089777,3.3539,4.038629
4149,2.318825,0.144282,5.4798,3.548487,,8803,-1.449405,0.09018,3.3689,4.038629
4150,2.318825,0.144926,5.5042,3.548797,,8804,-1.449033,0.090582,3.384,4.038008
4151,2.318825,0.14557,5.5287,3.550347,,8805,-1.449405,0.090985,3.399,4.037698
4152,2.318825,0.146214,5.5532,3.550347,,8806,-1.449405,0.091387,3.414,4.037698
4153,2.318825,0.146858,5.5776,3.550657,,8807,-1.449591,0.09179,3.4291,4.037388
4154,2.318825,0.147503,5.6021,3.550657,,8808,-1.449591,0.092193,3.4441,4.037078
4155,2.318825,0.148147,5.6265,3.550657,,8809,-1.449591,0.092595,3.4592,4.037078
4156,2.318825,0.148791,5.651,3.550657,,8810,-1.449405,0.092998,3.4742,4.037078
4157,2.318825,0.149435,5.6755,3.550657,,8811,-1.449219,0.093401,3.4892,4.037078
4158,2.318825,0.150079,5.6999,3.550657,,8812,-1.449219,0.093803,3.5043,4.037388
4159,2.318825,0.150723,5.7244,3.550967,,8813,-1.449405,0.094206,3.5193,4.037388
4160,2.318825,0.151367,5.7489,3.551277,,8814,-1.449219,0.094608,3.5344,4.037388
4161,2.318825,0.152011,5.7733,3.551277,,8815,-1.449219,0.095011,3.5494,4.037078
4162,2.318825,0.152655,5.7978,3.551587,,8816,-1.449405,0.095413,3.5644,4.036768
4163,2.318825,0.1533,5.8223,3.552827,,8817,-1.449219,0.095816,3.5795,4.036768
4164,2.318825,0.153944,5.8467,3.552827,,8818,-1.449219,0.096219,3.5945,4.036768
4165,2.318825,0.154588,5.8712,3.552827,,8819,-1.449405,0.096621,3.6096,4.036458
4166,2.318825,0.155232,5.8956,3.552827,,8820,-1.449219,0.097024,3.6246,4.035528
4167,2.318639,0.155876,5.9201,3.552827,,8821,-1.449219,0.097426,3.6396,4.035528
4168,2.318639,0.15652,5.9446,3.552827,,8822,-1.449405,0.097829,3.6547,4.035528
4169,2.318639,0.157164,5.969,3.552827,,8823,-1.449219,0.098231,3.6697,4.035528
4170,2.318639,0.157808,5.9935,3.552827,,8824,-1.449219,0.098634,3.6848,4.035528
4171,2.318639,0.158452,6.0179,3.553137,,8825,-1.449405,0.099037,3.6998,4.035528
4172,2.318825,0.159096,6.0424,3.553757,,8826,-1.449219,0.099439,3.7148,4.035528
4173,2.318825,0.159741,6.0669,3.553757,,8827,-1.449219,0.099842,3.7299,4.035528
4174,2.318639,0.160385,6.0913,3.554378,,8828,-1.449405,0.100244,3.7449,4.034908
4175,2.318825,0.161029,6.1158,3.554378,,8829,-1.449405,0.100647,3.76,4.034288
4176,2.318825,0.161673,6.1403,3.554378,,8830,-1.449405,0.10105,3.775,4.034288
4177,2.318825,0.162317,6.1647,3.554997,,8831,-1.449405,0.101452,3.79,4.034288
4178,2.318825,0.162961,6.1892,3.555928,,8832,-1.449405,0.101855,3.8051,4.033668
4179,2.318639,0.163605,6.2137,3.555928,,8833,-1.449405,0.102257,3.8201,4.033668
4180,2.318639,0.164249,6.2381,3.556238,,8834,-1.449219,0.10266,3.8352,4.033668
4181,2.318639,0.164893,6.2626,3.556858,,8835,-1.449405,0.103063,3.8502,4.033978
4182,2.318825,0.165537,6.287,3.556858,,8836,-1.449405,0.103465,3.8652,4.033978
4183,2.318825,0.166182,6.3115,3.557168,,8837,-1.449405,0.103868,3.8803,4.033978
4184,2.318825,0.166826,6.336,3.557168,,8838,-1.449405,0.10427,3.8953,4.033978
4185,2.318825,0.16747,6.3604,3.557168,,8839,-1.449405,0.104673,3.9104,4.033978
4186,2.318825,0.168114,6.3849,3.557168,,8840,-1.449405,0.105076,3.9254,4.033978
4187,2.318639,0.168758,6.4094,3.557478,,8841,-1.449405,0.105478,3.9404,4.033978
4188,2.318639,0.169402,6.4338,3.557478,,8842,-1.449405,0.105881,3.9555,4.033978
4189,2.318825,0.170046,6.4583,3.557478,,8843,-1.449405,0.106283,3.9705,4.033978
4190,2.318825,0.17069,6.4827,3.557788,,8844,-1.449219,0.106686,3.9856,4.033978
4191,2.318825,0.171334,6.5072,3.557788,,8845,-1.449033,0.107089,4.0006,4.033978
4192,2.318825,0.171978,6.5317,3.558098,,8846,-1.449033,0.107491,4.0156,4.033978
4193,2.318825,0.172623,6.5561,3.558718,,8847,-1.449033,0.107894,4.0307,4.033668
4194,2.318825,0.173267,6.5806,3.558718,,8848,-1.449219,0.108296,4.0457,4.033668
4195,2.318825,0.173911,6.6051,3.559338,,8849,-1.449219,0.108699,4.0607,4.033358
4196,2.318825,0.174555,6.6295,3.559648,,8850,-1.449219,0.109101,4.0758,4.033358
4197,2.318825,0.175199,6.654,3.559648,,8851,-1.449219,0.109504,4.0908,4.033358
4198,2.318825,0.175843,6.6784,3.559958,,8852,-1.449219,0.109906,4.1059,4.033358
4199,2.318825,0.176487,6.7029,3.559958,,8853,-1.449219,0.110309,4.1209,4.033978
4200,2.318825,0.177131,6.7274,3.559958,,8854,-1.449405,0.110712,4.1359,4.033978
4201,2.318825,0.177776,6.7518,3.559958,,8855,-1.449405,0.111114,4.151,4.033978
4202,2.318825,0.17842,6.7763,3.560888,,8856,-1.449219,0.111517,4.166,4.032738
4203,2.318825,0.179064,6.8008,3.560888,,8857,-1.449405,0.111919,4.1811,4.032738
4204,2.318825,0.179708,6.8252,3.560888,,8858,-1.449405,0.112322,4.1961,4.032738
4205,2.318825,0.180352,6.8497,3.560888,,8859,-1.449405,0.112725,4.2111,4.032428
4206,2.318825,0.180996,6.8742,3.561508,,8860,-1.449405,0.113127,4.2262,4.032428
4207,2.318825,0.18164,6.8986,3.561508,,8861,-1.449405,0.11353,4.2412,4.032428
4208,2.318825,0.182284,6.9231,3.561818,,8862,-1.449405,0.113932,4.2563,4.031808
4209,2.318825,0.182928,6.9475,3.561818,,8863,-1.449219,0.114335,4.2713,4.031808
4210,2.318825,0.183573,6.972,3.562128,,8864,-1.449219,0.114738,4.2863,4.031808
4211,2.318825,0.184217,6.9965,3.562748,,8865,-1.449219,0.11514,4.3014,4.031808
4212,2.318825,0.184861,7.0209,3.562748,,8866,-1.449219,0.115543,4.3164,4.031808
4213,2.318825,0.185505,7.0454,3.562748,,8867,-1.449219,0.115945,4.3315,4.031808
4214,2.318825,0.186149,7.0699,3.562748,,8868,-1.449405,0.116348,4.3465,4.031188
4215,2.318825,0.186793,7.0943,3.563058,,8869,-1.449405,0.11675,4.3615,4.031188
4216,2.318825,0.187437,7.1188,3.563058,,8870,-1.449405,0.117153,4.3766,4.031188
4217,2.318825,0.188081,7.1433,3.563368,,8871,-1.449405,0.117556,4.3916,4.031188
