测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5365,4.3471,0.02758,1.0192,3.530506,,8544,-5.79799,0.03688,1.3885,3.895399
5366,4.34338,0.02886,1.0665,3.534226,,8545,-5.79985,0.03859,1.4527,3.893539
5367,4.34524,0.03014,1.1137,3.538256,,8546,-5.79799,0.0403,1.517,3.891989
5368,4.34524,0.03142,1.161,3.541977,,8547,-5.79799,0.04202,1.5818,3.890439
5369,4.3471,0.0327,1.2083,3.545697,,8548,-5.80171,0.04373,1.6461,3.888889
5370,4.3471,0.03398,1.2556,3.549107,,8549,-5.79985,0.04544,1.7104,3.887029
5371,4.34524,0.03509,1.2966,3.552517,,8550,-5.79799,0.04714,1.7747,3.885479
5372,4.3471,0.03634,1.343,3.555618,,8551,-5.79985,0.04882,1.8377,3.884238
5373,4.34524,0.03762,1.3903,3.558408,,8552,-5.79985,0.0504,1.8971,3.882689
5374,4.34524,0.03889,1.4371,3.562128,,8553,-5.79427,0.0521,1.9614,3.881138
5375,4.34524,0.04001,1.4786,3.564918,,8554,-5.79613,0.05381,2.0257,3.879898
5376,4.3471,0.04129,1.5259,3.568018,,8555,-5.79985,0.05552,2.0899,3.878658
5378,4.34524,0.04257,1.5732,3.570809,,8556,-5.79799,0.05723,2.1542,3.877418
5379,4.34524,0.04385,1.6205,3.573599,,8557,-5.79241,0.05893,2.2185,3.875868
5380,4.34524,0.04513,1.6677,3.576389,,8558,-5.79985,0.06064,2.2827,3.874318
5381,4.34524,0.04641,1.715,3.579179,,8559,-5.79613,0.06235,2.347,3.873078
5382,4.3471,0.04769,1.7623,3.581969,,8560,-5.79799,0.06405,2.4113,3.871838
5383,4.34524,0.04897,1.8096,3.584759,,8561,-5.80171,0.06578,2.4762,3.870908
5384,4.34524,0.05024,1.8564,3.58724,,8562,-5.79613,0.06749,2.5404,3.869358
5385,4.34524,0.05136,1.8979,3.58972,,8564,-5.79613,0.06919,2.6047,3.868428
5386,4.3471,0.05264,1.9452,3.59189,,8565,-5.79799,0.0709,2.669,3.867188
5387,4.34338,0.05392,1.9925,3.59437,,8566,-5.79985,0.07261,2.7332,3.866257
5388,4.34338,0.05522,2.0406,3.59685,,8567,-5.79985,0.07414,2.7908,3.865327
5389,4.34524,0.05643,2.0852,3.59871,,8568,-5.79985,0.07584,2.8551,3.864397
5390,4.3471,0.05771,2.1325,3.601191,,8569,-5.79799,0.07755,2.9193,3.863157
5391,4.34338,0.05899,2.1798,3.603361,,8570,-5.79799,0.07926,2.9836,3.862227
5392,4.34524,0.06027,2.2271,3.605531,,8571,-5.79799,0.08097,3.0479,3.861297
5393,4.3471,0.06154,2.2739,3.607391,,8572,-5.79985,0.08267,3.1122,3.860677
5394,4.3471,0.06266,2.3154,3.609251,,8573,-5.79613,0.08438,3.1764,3.859747
5395,4.34524,0.06396,2.3636,3.611111,,8574,-5.79985,0.08607,3.2401,3.859127
5396,4.34524,0.06519,2.409,3.612661,,8575,-5.79799,0.08778,3.3044,3.858197
5397,4.34524,0.06646,2.4559,3.614521,,8576,-5.79799,0.08949,3.3687,3.857267
5398,4.34524,0.06774,2.5032,3.616381,,8577,-5.79985,0.09121,3.4335,3.856647
5399,4.34524,0.06902,2.5504,3.617932,,8578,-5.80171,0.09292,3.4978,3.855717
5400,4.34524,0.0703,2.5977,3.619482,,8579,-5.79613,0.09462,3.5621,3.854787
5401,4.34338,0.07158,2.645,3.621032,,8580,-5.79985,0.09633,3.6263,3.854167
5403,4.34524,0.07286,2.6923,3.622892,,8581,-5.79985,0.09786,3.6839,3.853547
5404,4.34338,0.07411,2.7387,3.624132,,8582,-5.79799,0.09962,3.75,3.852617
5405,4.34524,0.07527,2.7815,3.625682,,8583,-5.79799,0.10132,3.8143,3.851996
5406,4.3471,0.07655,2.8288,3.626922,,8585,-5.80171,0.10303,3.8785,3.851066
5407,4.34338,0.07782,2.8756,3.628162,,8586,-5.79985,0.10453,3.9349,3.850446
5408,4.34338,0.07894,2.9171,3.629402,,8587,-5.79799,0.10624,3.9992,3.849826
5409,4.34524,0.08022,2.9644,3.630642,,8588,-5.79799,0.10794,4.0635,3.849206
5410,4.34524,0.0815,3.0116,3.631882,,8589,-5.79241,0.10965,4.1277,3.848586
5411,4.34524,0.08278,3.0589,3.632813,,8590,-5.79799,0.11136,4.192,3.847966
5412,4.34338,0.08406,3.1062,3.634053,,8591,-5.79985,0.11305,4.2557,3.847346
5413,4.3471,0.08534,3.1535,3.634983,,8592,-5.79427,0.11455,4.312,3.846726
5414,4.3471,0.08661,3.2003,3.635913,,8593,-5.79799,0.11625,4.3763,3.846106
5415,4.34524,0.08773,3.2418,3.636843,,8594,-5.79799,0.11796,4.4406,3.845486
5416,4.34524,0.08901,3.2891,3.637773,,8595,-5.79985,0.11967,4.5048,3.844866
5417,4.3471,0.09029,3.3364,3.638703,,8596,-5.79613,0.12144,4.5715,3.844246
5418,4.34338,0.09157,3.3836,3.639633,,8597,-5.80171,0.12303,4.6315,3.843626
5419,4.3471,0.0927,3.4256,3.640563,,8598,-5.79799,0.12474,4.6958,3.843006
5420,4.34524,0.09397,3.4724,3.641183,,8599,-5.79799,0.12645,4.7601,3.842386
5421,4.34524,0.09525,3.5197,3.642113,,8600,-5.79613,0.12816,4.8244,3.841766
5422,4.34524,0.09653,3.5669,3.642733,,8601,-5.79799,0.12986,4.8886,3.841146
5423,4.3471,0.09781,3.6142,3.643973,,8602,-5.79799,0.13157,4.9529,3.840526
5424,4.34524,0.09912,3.6628,3.644593,,8603,-5.80171,0.13328,5.0172,3.839906
5425,4.3471,0.1004,3.7101,3.645213,,8604,-5.79799,0.135,5.082,3.839286
5426,4.34524,0.10168,3.7574,3.645833,,8605,-5.79613,0.13671,5.1463,3.838666
5427,4.34524,0.10296,3.8047,3.646763,,8607,-5.79985,0.13842,5.2106,3.838046
5429,4.34524,0.10424,3.852,3.647383,,8608,-5.79799,0.14012,5.2749,3.837736
5430,4.3471,0.10551,3.8988,3.647693,,8609,-5.79613,0.14183,5.3391,3.837116
5431,4.34524,0.10663,3.9403,3.648314,,8610,-5.79985,0.14354,5.4034,3.836496
5432,4.3471,0.10791,3.9876,3.649244,,8611,-5.79985,0.14524,5.4677,3.835876
5433,4.3471,0.10919,4.0349,3.649554,,8612,-5.80171,0.14689,5.5295,3.835255
5434,4.3471,0.1105,4.0831,3.650174,,8613,-5.79985,0.14842,5.5871,3.834635
5435,4.3471,0.11164,4.1254,3.650794,,8614,-5.79613,0.15013,5.6514,3.833705
5436,4.34524,0.11291,4.1723,3.651414,,8615,-5.80357,0.15183,5.7156,3.833395
5437,4.34338,0.11417,4.2187,3.652034,,8616,-5.79613,0.15354,5.7799,3.832775
5438,4.34524,0.11543,4.2655,3.652344,,8617,-5.79427,0.15525,5.8442,3.832155
5439,4.34338,0.11671,4.3128,3.652964,,8618,-5.79985,0.15695,5.9084,3.831845
5440,4.3471,0.11799,4.3601,3.653584,,8619,-5.79799,0.15866,5.9727,3.831225
5441,4.33966,0.11927,4.4073,3.653894,,8620,-5.79799,0.1604,6.0382,3.830605
5442,4.34524,0.12055,4.4546,3.654204,,8621,-5.79427,0.16211,6.1024,3.829985
5443,4.3471,0.12196,4.5068,3.654824,,8622,-5.79799,0.16381,6.1667,3.829365
5444,4.3471,0.12315,4.5505,3.655444,,8623,-5.80171,0.16552,6.231,3.828745
5445,4.34338,0.12441,4.5973,3.656064,,8624,-5.79799,0.16723,6.2952,3.828435
5446,4.34338,0.12569,4.6446,3.656374,,8625,-5.79985,0.16873,6.3516,3.827815
5447,4.34524,0.12697,4.6919,3.656994,,8626,-5.79985,0.17047,6.4171,3.827195
5448,4.34524,0.12824,4.7387,3.657304,,8627,-5.80171,0.17204,6.4765,3.826885
5450,4.34338,0.12952,4.786,3.657614,,8629,-5.79613,0.17375,6.5408,3.826265
5451,4.3471,0.1308,4.8333,3.657924,,8630,-5.79427,0.17546,6.605,3.825645
5452,4.34524,0.13208,4.8806,3.658544,,8631,-5.79985,0.17717,6.6693,3.825335
5453,4.3471,0.13336,4.9279,3.658854,,8632,-5.79799,0.17887,6.7336,3.824715
5454,4.3471,0.13464,4.9751,3.659474,,8633,-5.79799,0.18058,6.7979,3.824405
5455,4.34524,0.13592,5.0224,3.659784,,8634,-5.79799,0.18229,6.8621,3.823785
5456,4.34338,0.1372,5.0697,3.660404,,8635,-5.79613,0.18399,6.9264,3.823165
5457,4.34524,0.13848,5.117,3.660714,,8636,-5.79799,0.1857,6.9907,3.822545
5458,4.3471,0.13976,5.1643,3.661024,,8637,-5.79985,0.18741,7.0549,3.822235
5459,4.34524,0.14091,5.2071,3.661644,,8638,-5.79241,0.18912,7.1192,3.821615
5460,4.3471,0.14215,5.2526,3.661954,,8639,-5.79985,0.19084,7.184,3.821305
5461,4.34338,0.14343,5.2999,3.662264,,8640,-5.79613,0.19255,7.2483,3.820684
5462,4.34152,0.1447,5.3472,3.662574,,8641,-5.79799,0.19403,7.3041,3.820374
5463,4.34524,0.14598,5.3944,3.662884,,8642,-5.79241,0.19585,7.3726,3.819754
5464,4.34338,0.14726,5.4417,3.663504,,8643,-5.80171,0.19755,7.4368,3.819134
5465,4.3471,0.14854,5.489,3.664124,,8644,-5.79799,0.19926,7.5011,3.818824
5466,4.3471,0.14981,5.5358,3.664124,,8645,-5.79985,0.20097,7.5654,3.818514
5467,4.34338,0.15093,5.5773,3.665055,,8646,-5.79985,0.20268,7.6297,3.817894
5468,4.34338,0.15221,5.6245,3.665365,,8647,-5.80171,0.20438,7.6939,3.817274
5469,4.34524,0.15349,5.6718,3.665985,,8649,-5.79985,0.20609,7.7582,3.816964
5470,4.34524,0.15477,5.7191,3.666295,,8650,-5.79799,0.20778,7.8219,3.816344
5471,4.34524,0.15604,5.7659,3.666605,,8651,-5.79613,0.20928,7.8783,3.815724
5472,4.34524,0.15716,5.8074,3.666915,,8652,-5.79613,0.21099,7.9425,3.815414
5473,4.34524,0.15849,5.8565,3.667225,,8653,-5.79799,0.21271,8.0074,3.814794
5474,4.3471,0.15962,5.8984,3.667845,,8654,-5.80171,0.21442,8.0717,3.814484
5476,4.34524,0.1609,5.9457,3.668155,,8655,-5.79985,0.21613,8.136,3.813864
5477,4.34524,0.16217,5.9925,3.668465,,8656,-5.79985,0.21783,8.2002,3.813244
5478,4.34338,0.16345,6.0398,3.668775,,8657,-5.79613,0.21936,8.2578,3.812624
5479,4.34524,0.16473,6.0871,3.669395,,8658,-5.79799,0.22112,8.3239,3.812004
5480,4.34524,0.16601,6.1344,3.669705,,8659,-5.79613,0.22283,8.3882,3.811694
5481,4.34524,0.16729,6.1816,3.670325,,8660,-5.79985,0.22453,8.4524,3.811074
5482,4.34524,0.16857,6.2289,3.670325,,8661,-5.79799,0.22624,8.5167,3.810454
5483,4.3471,0.16985,6.2762,3.670945,,8662,-5.79799,0.22795,8.581,3.810144
5484,4.34524,0.1711,6.3226,3.671255,,8663,-5.79799,0.22966,8.6453,3.809524
5485,4.34338,0.17241,6.3708,3.671565,,8664,-5.79985,0.23136,8.7095,3.808904
5486,4.34524,0.17368,6.418,3.672185,,8665,-5.79799,0.23307,8.7738,3.808594
5487,4.34524,0.17496,6.4653,3.672185,,8666,-5.79985,0.23478,8.8381,3.808284
5488,4.34524,0.17623,6.5122,3.672805,,8667,-5.79985,0.23649,8.9023,3.807354
5489,4.3471,0.17735,6.5536,3.673115,,8668,-5.80171,0.23819,8.9666,3.807044
5490,4.34524,0.17863,6.6009,3.673425,,8670,-5.79799,0.2399,9.0309,3.806424
5491,4.34524,0.17991,6.6482,3.673735,,8671,-5.80171,0.24161,9.0952,3.806113
5492,4.3471,0.18119,6.6955,3.674355,,8672,-5.79613,0.24315,9.1534,3.805494
5493,4.3471,0.18246,6.7423,3.674355,,8673,-5.79613,0.24476,9.214,3.805184
5494,4.34338,0.18358,6.7838,3.674975,,8674,-5.79427,0.24647,9.2783,3.804564
5495,4.34524,0.18486,6.8311,3.675285,,8675,-5.79241,0.24818,9.3426,3.803943
5496,4.34524,0.18614,6.8784,3.675905,,8676,-5.79799,0.24989,9.4068,3.803633
5498,4.34524,0.18741,6.9252,3.676215,,8677,-5.79985,0.25159,9.4711,3.803013
5499,4.34524,0.18869,6.9725,3.676525,,8678,-5.79799,0.25332,9.536,3.802393
5500,4.34338,0.18999,7.0207,3.677145,,8679,-5.79985,0.25502,9.6002,3.802083
5501,4.3471,0.19127,7.0679,3.677145,,8680,-5.79799,0.25673,9.6645,3.801463
5502,4.34524,0.19255,7.1152,3.677765,,8681,-5.79985,0.25844,9.7288,3.801153
5503,4.34152,0.19383,7.1625,3.678075,,8682,-5.79799,0.26015,9.793,3.800533
5504,4.34524,0.19511,7.2098,3.678385,,8683,-5.79799,0.26185,9.8573,3.800223
5505,4.34524,0.19639,7.2571,3.679005,,8684,-5.79613,0.26356,9.9216,3.799603
5506,4.3471,0.19766,7.3039,3.679316,,8685,-5.79799,0.26527,9.9859,3.798983
5507,4.34524,0.19878,7.3454,3.679626,,8686,-5.79799,0.26677,10.0423,3.798673
5508,4.3471,0.20006,7.3927,3.679935,,8687,-5.79799,0.2686,10.1114,3.798053
5509,4.34524,0.20134,7.4399,3.680556,,8688,-5.79799,0.2701,10.1678,3.797743
5510,4.3471,0.20262,7.4872,3.680866,,8689,-5.79799,0.27181,10.232,3.797123
5511,4.34524,0.2039,7.5345,3.681176,,8690,-5.79799,0.27352,10.2963,3.796813
5512,4.34524,0.20517,7.5814,3.681796,,8692,-5.79613,0.27522,10.3606,3.796193
5513,4.34338,0.20629,7.6228,3.682106,,8693,-5.79985,0.27693,10.4248,3.795573
5514,4.3471,0.20753,7.6688,3.682416,,8694,-5.80171,0.27864,10.4891,3.795263
5515,4.34338,0.20881,7.7161,3.682726,,8695,-5.79613,0.28013,10.5455,3.794643
5516,4.34524,0.21009,7.7633,3.683036,,8696,-5.79613,0.28184,10.6098,3.794023
5517,4.34524,0.21136,7.8101,3.683346,,8697,-5.79799,0.28355,10.674,3.793713
5518,4.34524,0.21248,7.8516,3.683966,,8698,-5.79799,0.28526,10.7383,3.793093
5519,4.34524,0.21376,7.8989,3.684276,,8699,-5.79799,0.28696,10.8026,3.792783
5520,4.3471,0.21505,7.9466,3.684586,,8700,-5.79985,0.28846,10.859,3.792163
5521,4.34524,0.21617,7.9881,3.684896,,8701,-5.80171,0.29017,10.9232,3.791233
5522,4.3471,0.21745,8.0354,3.685206,,8702,-5.79985,0.29188,10.9875,3.790923
5523,4.34524,0.21873,8.0827,3.685516,,8703,-5.79985,0.29363,11.0536,3.790613
5524,4.34524,0.22001,8.13,3.686446,,8704,-5.79799,0.29534,11.1179,3.789993
5526,4.3471,0.22129,8.1773,3.686756,,8705,-5.79613,0.29705,11.1821,3.789372
5527,4.34524,0.22241,8.2187,3.687066,,8706,-5.79799,0.29875,11.2464,3.788753
5528,4.34524,0.22366,8.2647,3.687376,,8707,-5.79799,0.30046,11.3107,3.788442
5529,4.3471,0.22494,8.312,3.687686,,8708,-5.79799,0.30215,11.3743,3.787822
5530,4.3471,0.22622,8.3592,3.687996,,8709,-5.79799,0.30365,11.4307,3.787512
5531,4.34524,0.22748,8.4061,3.688616,,8710,-5.79613,0.30536,11.495,3.786892
5532,4.34524,0.22876,8.4534,3.688926,,8711,-5.79799,0.30706,11.5593,3.786582
5533,4.34896,0.23004,8.5007,3.689236,,8712,-5.79799,0.30877,11.6235,3.785962
5534,4.34152,0.23132,8.5479,3.689546,,8713,-5.79799,0.31048,11.6878,3.785342
5535,4.34524,0.23259,8.5948,3.690166,,8714,-5.79985,0.31219,11.7521,3.785032
5536,4.3471,0.23371,8.6363,3.690476,,8716,-5.79985,0.31389,11.8164,3.784412
5537,4.3471,0.23499,8.6835,3.690786,,8717,-5.79799,0.31568,11.8837,3.783792
5538,4.3471,0.23627,8.7308,3.691096,,8718,-5.80171,0.31726,11.9431,3.783482
5539,4.34524,0.23749,8.7759,3.691716,,8719,-5.79799,0.31897,12.0073,3.782862
5540,4.3471,0.23861,8.8173,3.692026,,8720,-5.79799,0.32068,12.0716,3.782242
5541,4.34338,0.23989,8.8646,3.692336,,8721,-5.79799,0.32217,12.128,3.781932
5542,4.34524,0.24117,8.9119,3.692646,,8722,-5.79613,0.32388,12.1923,3.781312
5543,4.34524,0.24245,8.9592,3.692956,,8723,-5.79241,0.32559,12.2566,3.781002
5544,4.34524,0.24373,9.0065,3.693266,,8724,-5.79799,0.3273,12.3208,3.780382
5545,4.34338,0.24501,9.0537,3.693887,,8725,-5.79799,0.32899,12.3845,3.779762
5546,4.34524,0.24628,9.1006,3.694196,,8726,-5.79799,0.33071,12.4494,3.779452
5547,4.34524,0.24741,9.1425,3.694506,,8727,-5.80357,0.33242,12.5137,3.778832
5548,4.34524,0.24862,9.1871,3.694816,,8728,-5.79799,0.33411,12.5773,3.778212
5549,4.34524,0.2499,9.2344,3.695127,,8729,-5.79985,0.33561,12.6337,3.777592
5550,4.3471,0.25118,9.2816,3.695746,,8730,-5.79613,0.33731,12.698,3.776972
5551,4.3471,0.25246,9.3289,3.696057,,8731,-5.79799,0.33902,12.7623,3.776662
5552,4.34524,0.25374,9.3762,3.696367,,8732,-5.79613,0.34074,12.8271,3.776042
5554,4.34524,0.25502,9.4235,3.696987,,8733,-5.79799,0.34229,12.8853,3.775422
5555,4.34524,0.2563,9.4708,3.697297,,8734,-5.79799,0.34398,12.949,3.774801
5556,4.34524,0.25758,9.518,3.697607,,8735,-5.79985,0.34569,13.0133,3.774492
5557,4.34152,0.25886,9.5653,3.697917,,8736,-5.79613,0.3474,13.0776,3.773871
5558,4.3471,0.26013,9.6126,3.698227,,8737,-5.79613,0.3491,13.1418,3.773252
5559,4.34524,0.26141,9.6599,3.698847,,8738,-5.79427,0.3506,13.1982,3.772941
5560,4.34524,0.26269,9.7071,3.699157,,8739,-5.79799,0.35231,13.2625,3.772012
5561,4.34524,0.26397,9.7544,3.699467,,8740,-5.79799,0.354,13.3261,3.771701
5562,4.3471,0.26531,9.8039,3.699777,,8741,-5.79613,0.35572,13.391,3.771391
5563,4.34524,0.2665,9.8476,3.700087,,8742,-5.79799,0.35743,13.4553,3.770151
5564,4.34524,0.2677,9.8922,3.700397,,8744,-5.79985,0.35912,13.5189,3.769841
5565,4.34338,0.26898,9.9395,3.701017,,8745,-5.79985,0.36062,13.5753,3.769221
5566,4.34524,0.27026,9.9868,3.701327,,8746,-5.79799,0.36233,13.6396,3.768601
5567,4.34338,0.27154,10.0341,3.701637,,8747,-5.79799,0.36403,13.7038,3.768291
5568,4.34524,0.27281,10.0809,3.701947,,8748,-5.79799,0.36572,13.7675,3.767671
5569,4.3471,0.27409,10.1282,3.702257,,8749,-5.79985,0.36743,13.8317,3.767051
5570,4.34524,0.27537,10.1755,3.702877,,8750,-5.79799,0.36912,13.8954,3.766431
5571,4.34524,0.27665,10.2227,3.702877,,8751,-5.79985,0.37062,13.9518,3.765811
5572,4.34524,0.27793,10.27,3.703497,,8752,-5.79985,0.37233,14.0161,3.765191
5573,4.34524,0.27921,10.3173,3.703807,,8753,-5.79799,0.37405,14.0809,3.764881
5575,4.34338,0.28047,10.3641,3.704117,,8754,-5.79799,0.37576,14.1452,3.764261
5576,4.34524,0.2816,10.4056,3.704427,,8755,-5.80171,0.37747,14.2095,3.763641
5577,4.34524,0.28288,10.4529,3.704737,,8756,-5.79985,0.37917,14.2737,3.763021
5578,4.3471,0.28415,10.5002,3.705357,,8757,-5.80171,0.38088,14.338,3.762401
5579,4.3471,0.28543,10.5475,3.705667,,8758,-5.79799,0.38259,14.4023,3.761781
5580,4.3471,0.28671,10.5947,3.705977,,8759,-5.79613,0.38429,14.4666,3.761471
5581,4.3471,0.28799,10.642,3.706287,,8760,-5.79799,0.386,14.5308,3.760851
5582,4.34524,0.28926,10.6889,3.706597,,8761,-5.79985,0.38771,14.5951,3.759921
5583,4.34524,0.29059,10.7379,3.707217,,8762,-5.79613,0.38934,14.6563,3.759611
5584,4.3471,0.29175,10.7808,3.707837,,8763,-5.79985,0.39088,14.7145,3.758991
5585,4.3471,0.29303,10.828,3.708147,,8764,-5.80171,0.39259,14.7788,3.758371
5586,4.3471,0.2943,10.8749,3.708457,,8765,-5.79799,0.3943,14.8431,3.757751
5587,4.34524,0.29542,10.9164,3.708767,,8766,-5.79613,0.396,14.9073,3.75713
5588,4.34524,0.2967,10.9637,3.709387,,8768,-5.79427,0.39771,14.9716,3.75651
5589,4.3471,0.29798,11.0109,3.709387,,8769,-5.79985,0.3994,15.0352,3.7562
5590,4.3471,0.29953,11.0685,3.710007,,8770,-5.80171,0.4009,15.0917,3.75558
5591,4.34524,0.30081,11.1158,3.710317,,8771,-5.79427,0.40261,15.1559,3.75496
5592,4.34338,0.30209,11.163,3.710938,,8772,-5.79613,0.40431,15.2202,3.75434
5593,4.34524,0.30336,11.2099,3.710938,,8773,-5.79799,0.40602,15.2844,3.75403
5594,4.34524,0.30448,11.2513,3.711247,,8774,-5.79799,0.40773,15.3487,3.7531
5596,4.3471,0.30576,11.2986,3.711868,,8775,-5.79799,0.40944,15.413,3.75248
5597,4.34896,0.30704,11.3459,3.711868,,8776,-5.79427,0.41116,15.4779,3.75217
5598,4.34524,0.30832,11.3932,3.712488,,8777,-5.79985,0.41287,15.5421,3.75155
5599,4.3471,0.30949,11.4365,3.712798,,8778,-5.79985,0.41457,15.6064,3.75124
5600,4.3471,0.3107,11.4811,3.713108,,8779,-5.79799,0.41628,15.6707,3.75031
5601,4.3471,0.31198,11.5283,3.713418,,8780,-5.79799,0.41778,15.727,3.75
5602,4.34524,0.31326,11.5756,3.713728,,8781,-5.79799,0.41949,15.7913,3.74907
5603,4.34524,0.31453,11.6225,3.714038,,8782,-5.79799,0.42119,15.8556,3.74814
5604,4.3471,0.31565,11.6639,3.714348,,8783,-5.80171,0.4229,15.9199,3.74783
5605,4.34524,0.31693,11.7112,3.714658,,8784,-5.79613,0.42461,15.9841,3.74721
5606,4.34524,0.31821,11.7585,3.715278,,8785,-5.79613,0.42632,16.0484,3.74659
5607,4.34524,0.31949,11.8058,3.715588,,8786,-5.79985,0.42802,16.1127,3.74597
5608,4.34524,0.32077,11.853,3.715898,,8787,-5.80171,0.42975,16.1776,3.74535
5609,4.34338,0.32205,11.9003,3.716208,,8788,-5.79799,0.43145,16.2418,3.74473
5610,4.34524,0.32331,11.9471,3.716518,,8790,-5.79985,0.43315,16.3055,3.74411
5611,4.34338,0.32444,11.9886,3.716828,,8791,-5.79613,0.43464,16.3619,3.74349
5612,4.3471,0.32571,12.0359,3.717138,,8792,-5.79613,0.43635,16.4262,3.74287
5613,4.34338,0.32705,12.0854,3.717448,,8793,-5.79799,0.43809,16.4916,3.742249
5614,4.34524,0.3283,12.1313,3.718068,,8794,-5.79613,0.43972,16.5529,3.741629
5615,4.3471,0.32958,12.1786,3.718378,,8795,-5.79613,0.44142,16.6171,3.741009
5616,4.34524,0.33084,12.2255,3.718688,,8796,-5.79427,0.44313,16.6814,3.740389
5617,4.34338,0.33197,12.2669,3.718998,,8797,-5.80171,0.44463,16.7378,3.739769
5618,4.34524,0.33325,12.3142,3.719308,,8798,-5.79985,0.44634,16.8021,3.739149
5619,4.34338,0.33453,12.3615,3.719618,,8799,-5.79613,0.44804,16.8663,3.738529
5620,4.34524,0.3358,12.4088,3.719928,,8800,-5.79799,0.44975,16.9306,3.737909
5621,4.34524,0.33708,12.456,3.720548,,8801,-5.79985,0.45146,16.9949,3.737289
5622,4.34152,0.33836,12.5033,3.720858,,8802,-5.80171,0.45318,17.0598,3.736669
5624,4.3471,0.33964,12.5506,3.720858,,8803,-5.79799,0.45487,17.1234,3.736359
5625,4.34524,0.34091,12.5974,3.721478,,8804,-5.79613,0.45658,17.1877,3.735739
5626,4.34524,0.34203,12.6389,3.721788,,8805,-5.79799,0.45829,17.252,3.734809
5627,4.34524,0.34331,12.6862,3.722098,,8806,-5.80171,0.46,17.3162,3.734499
5628,4.34524,0.34459,12.7334,3.722408,,8807,-5.79427,0.46189,17.3878,3.733569
5629,4.34524,0.3458,12.778,3.722718,,8808,-5.79427,0.4636,17.452,3.733259
5630,4.34524,0.34702,12.8231,3.723028,,8809,-5.79985,0.46531,17.5163,3.732329
5631,4.3471,0.3483,12.8704,3.723338,,8811,-5.79799,0.46702,17.5806,3.731709
5632,4.34524,0.34958,12.9176,3.723648,,8812,-5.79613,0.46872,17.6448,3.731089
5633,4.34524,0.35084,12.9645,3.723958,,8813,-5.79799,0.47043,17.7091,3.730779
5634,4.3471,0.35197,13.006,3.724578,,8814,-5.79799,0.47214,17.7734,3.730159
5635,4.3471,0.35325,13.0533,3.724578,,8815,-5.79985,0.47364,17.8298,3.729539
5636,4.34524,0.35453,13.1005,3.725199,,8816,-5.80357,0.47534,17.8941,3.728919
5637,4.34524,0.35581,13.1478,3.725508,,8817,-5.79985,0.47705,17.9583,3.728299
5638,4.34524,0.35709,13.1951,3.725818,,8818,-5.79985,0.47876,18.0226,3.727369
5639,4.34524,0.35835,13.2419,3.726129,,8819,-5.79799,0.48047,18.0869,3.726748
5640,4.34338,0.35948,13.2834,3.726439,,8820,-5.79799,0.48217,18.1512,3.726129
5641,4.34524,0.36075,13.3307,3.726748,,8821,-5.79985,0.48388,18.2155,3.725508
5642,4.34524,0.36203,13.378,3.727059,,8822,-5.80171,0.48564,18.2816,3.724888
5643,4.34524,0.36331,13.4253,3.727369,,8823,-5.79799,0.48725,18.3422,3.724578
