测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4361,5.80171,0.04036,1.4911,3.59809,,7081,-1.45275,0.01011,0.3726,4.096292
4362,5.80357,0.04207,1.5542,3.602121,,7082,-1.44903,0.01053,0.3884,4.095362
4363,5.80171,0.04378,1.6173,3.606151,,7083,-1.45089,0.01096,0.4042,4.094742
4364,5.80357,0.04548,1.6804,3.610181,,7084,-1.44903,0.01139,0.4199,4.094122
4365,5.80171,0.04719,1.7436,3.614211,,7085,-1.45089,0.01182,0.4357,4.093192
4366,5.80357,0.04869,1.799,3.617932,,7086,-1.45461,0.01223,0.4507,4.092572
4367,5.80357,0.0504,1.8621,3.621342,,7087,-1.45275,0.01266,0.4668,4.091642
4368,5.80357,0.05211,1.9252,3.624752,,7089,-1.44903,0.01309,0.4825,4.091022
4369,5.80357,0.05382,1.9883,3.628162,,7090,-1.44903,0.01352,0.4983,4.090402
4370,5.80729,0.05543,2.0479,3.631262,,7091,-1.44903,0.01394,0.5139,4.089782
4371,5.80543,0.05699,2.1057,3.634053,,7092,-1.45089,0.01432,0.5277,4.089162
4372,5.80357,0.0587,2.1688,3.637153,,7093,-1.45089,0.01474,0.5435,4.088542
4373,5.79985,0.06041,2.2319,3.639633,,7094,-1.45275,0.01517,0.5592,4.087922
4374,5.80357,0.06205,2.2927,3.643043,,7095,-1.45089,0.01559,0.5749,4.087612
4375,5.80171,0.0636,2.3498,3.645523,,7096,-1.45089,0.01597,0.5887,4.086992
4376,5.80171,0.06531,2.4129,3.648004,,7097,-1.45089,0.0164,0.6045,4.086371
4377,5.80171,0.06702,2.4761,3.650484,,7098,-1.45089,0.01682,0.6202,4.085752
4378,5.80171,0.06878,2.541,3.652964,,7099,-1.45275,0.01723,0.6352,4.085442
4379,5.80357,0.07029,2.5969,3.655134,,7100,-1.45089,0.01766,0.651,4.084821
4381,5.80357,0.07221,2.6678,3.657614,,7101,-1.45275,0.01809,0.6668,4.084201
4382,5.80357,0.07384,2.728,3.659784,,7102,-1.45275,0.01851,0.6825,4.083891
4383,5.79985,0.07555,2.7911,3.661644,,7103,-1.45089,0.01894,0.6983,4.083272
4384,5.80171,0.07725,2.8542,3.664124,,7104,-1.45089,0.01937,0.7142,4.082651
4385,5.80171,0.07896,2.9173,3.665985,,7105,-1.45089,0.0198,0.7299,4.082341
4386,5.80171,0.08067,2.9804,3.667845,,7106,-1.45089,0.02023,0.7457,4.081721
4387,5.80171,0.08238,3.0436,3.669705,,7107,-1.45275,0.02066,0.7615,4.081411
4388,5.80357,0.08409,3.1067,3.671565,,7108,-1.45461,0.02108,0.7772,4.080791
4389,5.80171,0.08575,3.168,3.673115,,7109,-1.45461,0.02151,0.793,4.080481
4390,5.80357,0.08741,3.2293,3.674665,,7110,-1.45275,0.02193,0.8085,4.079861
4391,5.80171,0.08891,3.2847,3.675905,,7111,-1.45275,0.02231,0.8223,4.079551
4392,5.80543,0.09062,3.3479,3.677455,,7112,-1.45089,0.02272,0.8377,4.079241
4393,5.80171,0.09232,3.411,3.679005,,7113,-1.45275,0.02315,0.8535,4.078621
4394,5.79799,0.09405,3.4747,3.679935,,7115,-1.45089,0.02358,0.8693,4.078311
4395,5.79985,0.09556,3.5307,3.681486,,7116,-1.44903,0.02401,0.885,4.077691
4396,5.80171,0.09727,3.5938,3.682726,,7117,-1.45275,0.02443,0.9008,4.077381
4397,5.79985,0.09898,3.6569,3.683966,,7118,-1.45275,0.02486,0.9165,4.077071
4398,5.80357,0.10069,3.72,3.684896,,7119,-1.45461,0.02526,0.9314,4.076761
4399,5.80171,0.10238,3.7826,3.686446,,7120,-1.45089,0.02564,0.9452,4.076141
4400,5.80357,0.10409,3.8457,3.687376,,7121,-1.45089,0.02607,0.961,4.075831
4401,5.80171,0.1058,3.9088,3.688306,,7122,-1.44903,0.02649,0.9767,4.075521
4403,5.80357,0.10767,3.9779,3.689236,,7123,-1.44903,0.02692,0.9925,4.075211
4404,5.80357,0.10933,4.0392,3.690166,,7124,-1.45275,0.02735,1.0083,4.074591
4405,5.79985,0.11104,4.1023,3.691096,,7125,-1.45089,0.02778,1.024,4.074281
4406,5.80171,0.11274,4.1654,3.692026,,7126,-1.45275,0.0282,1.0398,4.073971
4407,5.80171,0.11445,4.2285,3.692956,,7127,-1.45461,0.02863,1.0556,4.073661
4408,5.80357,0.11616,4.2916,3.693576,,7128,-1.45089,0.02904,1.0704,4.073351
4409,5.80171,0.11787,4.3548,3.694506,,7129,-1.45089,0.02948,1.0867,4.07304
4410,5.80729,0.11961,4.4191,3.695436,,7130,-1.45089,0.0299,1.1024,4.072731
4411,5.80171,0.12132,4.4822,3.696057,,7131,-1.44903,0.03033,1.1182,4.072421
4412,5.79985,0.12303,4.5453,3.696676,,7132,-1.45461,0.03076,1.1339,4.071801
4413,5.79985,0.12474,4.6084,3.697607,,7133,-1.45089,0.03119,1.1497,4.071491
4414,5.80729,0.12657,4.6763,3.698227,,7134,-1.45275,0.03162,1.1657,4.07118
4415,5.80171,0.12809,4.7323,3.698847,,7135,-1.44903,0.03201,1.18,4.07087
4416,5.80171,0.12981,4.796,3.699467,,7136,-1.45089,0.03244,1.1958,4.07056
4417,5.80171,0.13138,4.8538,3.700087,,7138,-1.45461,0.03286,1.2115,4.07056
4418,5.79985,0.13308,4.9169,3.700707,,7139,-1.45089,0.03329,1.2271,4.069941
4419,5.80171,0.13479,4.98,3.701327,,7140,-1.45275,0.03366,1.241,4.069631
4420,5.80357,0.13645,5.0414,3.701947,,7141,-1.45089,0.03409,1.2567,4.069631
4421,5.80171,0.138,5.0985,3.702567,,7142,-1.45089,0.03452,1.2725,4.06901
4423,5.80171,0.13985,5.167,3.703187,,7143,-1.45089,0.03494,1.2883,4.0687
4424,5.79985,0.14156,5.2301,3.703807,,7144,-1.45275,0.03537,1.304,4.06839
4425,5.80357,0.14327,5.2933,3.704427,,7145,-1.45275,0.0358,1.3198,4.06808
4426,5.80171,0.14498,5.3564,3.704737,,7146,-1.45275,0.03623,1.3356,4.06777
4427,5.80171,0.14669,5.4195,3.705357,,7147,-1.45089,0.03665,1.3513,4.067461
4428,5.79985,0.14822,5.4761,3.705977,,7148,-1.45275,0.03708,1.3671,4.06715
4429,5.80357,0.14998,5.541,3.706597,,7149,-1.45647,0.03751,1.3828,4.06684
4430,5.80171,0.15169,5.6041,3.707217,,7150,-1.45275,0.03794,1.3986,4.06653
4431,5.80171,0.15339,5.6672,3.707527,,7151,-1.44903,0.03836,1.4144,4.06622
4432,5.80357,0.1551,5.7304,3.708457,,7152,-1.45275,0.03879,1.4301,4.06622
4433,5.80357,0.15681,5.7935,3.709077,,7153,-1.45275,0.03922,1.4457,4.06591
4434,5.80171,0.15852,5.8566,3.709697,,7154,-1.45275,0.03959,1.4596,4.0656
4435,5.80357,0.16021,5.9192,3.710007,,7155,-1.45089,0.04002,1.4753,4.06529
4436,5.80543,0.16186,5.9799,3.710628,,7156,-1.44903,0.04045,1.4911,4.06498
4437,5.80357,0.16344,6.0383,3.711247,,7157,-1.45089,0.04087,1.5065,4.06498
4438,5.80357,0.16519,6.1032,3.711868,,7158,-1.45089,0.0413,1.5224,4.06436
4439,5.80171,0.16706,6.1723,3.712488,,7160,-1.45275,0.04172,1.538,4.06436
4440,5.80171,0.16877,6.2354,3.713108,,7161,-1.45275,0.0421,1.5519,4.06405
4441,5.80171,0.17032,6.2926,3.713728,,7162,-1.45089,0.04252,1.5676,4.06405
4442,5.80171,0.17191,6.3515,3.714038,,7163,-1.45089,0.04295,1.5834,4.06374
4443,5.80357,0.17366,6.4158,3.714348,,7164,-1.45275,0.04338,1.5992,4.06343
4445,5.80357,0.17536,6.4789,3.715278,,7165,-1.45275,0.0438,1.6149,4.06312
4446,5.79985,0.17707,6.542,3.715588,,7166,-1.45089,0.04423,1.6307,4.06281
4447,5.80357,0.17878,6.6052,3.716208,,7167,-1.45275,0.04466,1.6465,4.0625
4448,5.80357,0.18049,6.6683,3.716828,,7168,-1.45089,0.04508,1.6619,4.0625
4449,5.80171,0.1822,6.7314,3.717138,,7169,-1.45833,0.04552,1.678,4.06219
4450,5.80171,0.18399,6.7975,3.717758,,7170,-1.45089,0.04589,1.6918,4.06188
4451,5.80171,0.18569,6.8606,3.718378,,7171,-1.45461,0.04632,1.7076,4.06188
4452,5.80171,0.1874,6.9238,3.718998,,7172,-1.45089,0.04675,1.7233,4.06157
4453,5.80357,0.18903,6.9839,3.719308,,7173,-1.45089,0.04717,1.7389,4.06126
4454,5.80171,0.19055,7.0399,3.719928,,7174,-1.44903,0.0476,1.7547,4.06095
4455,5.80171,0.19225,7.103,3.720238,,7175,-1.45275,0.04802,1.7705,4.06095
4456,5.80171,0.19396,7.1661,3.721168,,7176,-1.45275,0.04844,1.7856,4.06064
4457,5.80171,0.19569,7.2298,3.721478,,7177,-1.45089,0.04886,1.8011,4.06033
4458,5.80357,0.19738,7.2923,3.722098,,7178,-1.44903,0.04923,1.8149,4.06033
4459,5.80171,0.19888,7.3477,3.722718,,7179,-1.44903,0.04966,1.8307,4.06002
4460,5.80171,0.20059,7.4109,3.723338,,7180,-1.45089,0.05008,1.8464,4.06002
4461,5.79613,0.20231,7.4746,3.723338,,7181,-1.45275,0.05051,1.8622,4.05971
4462,5.79985,0.20381,7.53,3.723958,,7182,-1.44903,0.05094,1.878,4.0594
4463,5.80171,0.20557,7.5949,3.724578,,7183,-1.45089,0.05137,1.8937,4.05909
4464,5.80171,0.20707,7.6502,3.725199,,7185,-1.45089,0.05182,1.9105,4.05909
4465,5.80357,0.20877,7.7133,3.725818,,7186,-1.45275,0.05224,1.9258,4.05878
4466,5.79985,0.21048,7.7765,3.726439,,7187,-1.44903,0.05264,1.9407,4.05847
4467,5.80543,0.21219,7.8396,3.726748,,7188,-1.44903,0.05307,1.9565,4.05847
4469,5.80357,0.2139,7.9027,3.727369,,7189,-1.45275,0.0535,1.9722,4.05816
4470,5.79985,0.21556,7.964,3.727988,,7190,-1.45089,0.05392,1.988,4.05785
4471,5.80171,0.21737,8.0307,3.728299,,7191,-1.45089,0.05435,2.0037,4.057539
4472,5.80171,0.21907,8.0939,3.728919,,7192,-1.45275,0.05479,2.0198,4.057539
4473,5.80171,0.22078,8.157,3.729539,,7193,-1.45089,0.05519,2.0348,4.057539
4474,5.79985,0.22249,8.2201,3.730159,,7194,-1.45461,0.0556,2.0498,4.05723
4475,5.80357,0.2242,8.2832,3.730779,,7195,-1.45275,0.05602,2.0652,4.05692
4476,5.80171,0.22591,8.3464,3.731399,,7196,-1.45275,0.05645,2.0809,4.05661
4477,5.80171,0.22762,8.4095,3.732019,,7197,-1.45275,0.05687,2.0967,4.05661
4478,5.79985,0.22912,8.4649,3.732639,,7198,-1.44903,0.0573,2.1124,4.0563
4479,5.80171,0.23082,8.528,3.732949,,7199,-1.45461,0.05773,2.1282,4.05599
4480,5.80171,0.23252,8.5905,3.733569,,7200,-1.45461,0.05816,2.144,4.05599
4481,5.79985,0.23423,8.6536,3.734189,,7201,-1.45275,0.05858,2.1597,4.05599
4482,5.80357,0.23593,8.7168,3.734499,,7202,-1.45089,0.05901,2.1754,4.05568
4483,5.80171,0.23764,8.7799,3.735429,,7203,-1.44903,0.05938,2.1892,4.05568
4484,5.80543,0.23935,8.843,3.735739,,7204,-1.45089,0.05981,2.2049,4.055369
4485,5.79985,0.24106,8.9061,3.736359,,7205,-1.45089,0.06024,2.2207,4.055059
4486,5.80543,0.24277,8.9693,3.736979,,7207,-1.45089,0.06066,2.2365,4.054749
4487,5.80171,0.24456,9.0354,3.737289,,7208,-1.45089,0.06109,2.2522,4.054749
4489,5.80171,0.24623,9.0973,3.738219,,7209,-1.45089,0.06152,2.268,4.05444
4490,5.80171,0.2478,9.1551,3.738529,,7210,-1.44903,0.06193,2.2833,4.05444
4491,5.80171,0.24954,9.2194,3.738839,,7211,-1.45089,0.06236,2.2989,4.05413
4492,5.80543,0.25123,9.2819,3.739459,,7212,-1.45089,0.06279,2.3147,4.05413
4493,5.79985,0.25273,9.3373,3.739769,,7213,-1.45275,0.06321,2.3304,4.05382
4494,5.80171,0.25444,9.4004,3.740699,,7214,-1.45089,0.06364,2.3462,4.05382
4495,5.79985,0.25615,9.4635,3.741009,,7215,-1.45275,0.06408,2.3622,4.053509
4496,5.80357,0.25792,9.529,3.741629,,7216,-1.45275,0.0645,2.378,4.053199
4497,5.80171,0.25942,9.5844,3.74194,,7217,-1.45089,0.06493,2.3938,4.053199
4498,5.80171,0.26113,9.6475,3.742559,,7218,-1.45461,0.06536,2.4095,4.052889
4499,5.80171,0.26284,9.7107,3.74318,,7219,-1.45089,0.06579,2.4253,4.052579
4500,5.79985,0.26458,9.775,3.74349,,7220,-1.45089,0.06621,2.4409,4.052579
4501,5.80171,0.26622,9.8357,3.74411,,7221,-1.45461,0.06664,2.4567,4.052579
4502,5.80171,0.26804,9.903,3.74473,,7222,-1.45089,0.06702,2.4707,4.052269
4503,5.80357,0.26954,9.9584,3.74504,,7223,-1.45461,0.06745,2.4864,4.052269
4504,5.80543,0.27125,10.0215,3.74566,,7224,-1.45275,0.06787,2.5022,4.05196
4505,5.80171,0.27296,10.0846,3.74628,,7225,-1.45089,0.0683,2.5179,4.051649
4506,5.80171,0.27471,10.1495,3.74659,,7226,-1.45275,0.06872,2.5336,4.051649
4507,5.80357,0.27633,10.2091,3.74721,,7228,-1.45089,0.06915,2.5493,4.051649
4508,5.80171,0.27802,10.2716,3.74783,,7229,-1.44903,0.06958,2.5651,4.051339
4509,5.80543,0.2796,10.3299,3.74845,,7230,-1.45089,0.07,2.5807,4.051029
4510,5.80543,0.28139,10.3961,3.74876,,7231,-1.45275,0.07038,2.5945,4.051029
4511,5.80171,0.2831,10.4592,3.74907,,7232,-1.45275,0.07082,2.6109,4.050719
4512,5.80171,0.2848,10.5223,3.74969,,7233,-1.45275,0.07125,2.6267,4.050719
4513,5.80171,0.2865,10.5848,3.75031,,7234,-1.45461,0.07164,2.6412,4.050719
4514,5.80171,0.28799,10.6402,3.75062,,7235,-1.45461,0.07206,2.6567,4.050409
4516,5.79985,0.2897,10.7033,3.75124,,7236,-1.45089,0.07249,2.6725,4.050409
4517,5.80357,0.29133,10.7635,3.75186,,7237,-1.45275,0.07292,2.6882,4.050099
4518,5.80171,0.29301,10.8254,3.75248,,7238,-1.45461,0.07334,2.7039,4.050099
4519,5.79799,0.29489,10.895,3.75279,,7239,-1.45461,0.07372,2.7177,4.049789
4520,5.80171,0.2965,10.9546,3.75372,,7240,-1.45461,0.07415,2.7334,4.049479
4521,5.80357,0.29821,11.0177,3.75403,,7241,-1.45089,0.07457,2.7492,4.049479
4522,5.80171,0.29992,11.0808,3.75434,,7242,-1.45275,0.07502,2.7658,4.049479
4523,5.80543,0.30163,11.144,3.75496,,7243,-1.45275,0.0754,2.7797,4.049169
4524,5.80357,0.30334,11.2071,3.75558,,7244,-1.45089,0.07583,2.7954,4.049169
4525,5.80171,0.30505,11.2702,3.75589,,7245,-1.45089,0.07623,2.8103,4.049169
4526,5.80171,0.30668,11.3303,3.75651,,7246,-1.45089,0.07666,2.8262,4.048859
4527,5.80171,0.30827,11.3893,3.75713,,7247,-1.45275,0.07704,2.8402,4.048549
4528,5.80357,0.31004,11.4548,3.757441,,7248,-1.45275,0.07747,2.856,4.048549
4529,5.80171,0.31154,11.5102,3.75806,,7249,-1.45275,0.0779,2.8717,4.048549
4530,5.80357,0.31325,11.5733,3.758371,,7250,-1.45089,0.07832,2.8875,4.048239
4531,5.80171,0.31498,11.637,3.758681,,7251,-1.45275,0.07875,2.9033,4.048239
4532,5.80171,0.31668,11.7001,3.759301,,7252,-1.45275,0.07915,2.9178,4.047929
4533,5.80171,0.31839,11.7633,3.759921,,7253,-1.44903,0.07959,2.9342,4.047619
4534,5.80171,0.32031,11.8341,3.760541,,7254,-1.44903,0.07997,2.948,4.047619
4535,5.80357,0.32196,11.8949,3.760851,,7255,-1.45089,0.08039,2.9638,4.047619
4536,5.80171,0.32345,11.9503,3.761471,,7256,-1.45275,0.08082,2.9795,4.047309
4538,5.79985,0.32527,12.0175,3.761781,,7258,-1.45275,0.08125,2.9953,4.047309
4539,5.80171,0.32681,12.0741,3.762401,,7259,-1.45089,0.08165,3.01,4.046999
4540,5.79985,0.32852,12.1372,3.762711,,7260,-1.45089,0.08207,3.0258,4.046999
4541,5.80357,0.33022,12.2004,3.763331,,7261,-1.45275,0.0825,3.0415,4.046379
4542,5.80171,0.33195,12.2641,3.763641,,7262,-1.45275,0.08293,3.0573,4.046379
4543,5.80171,0.33364,12.3266,3.764261,,7263,-1.45275,0.08336,3.0731,4.046069
4544,5.80171,0.33535,12.3897,3.764571,,7264,-1.45275,0.08378,3.0888,4.046069
4545,5.80171,0.33694,12.4487,3.765191,,7265,-1.45089,0.08421,3.1046,4.045759
4546,5.80543,0.33854,12.5076,3.765501,,7266,-1.45275,0.08464,3.1203,4.045759
4547,5.79985,0.34025,12.5707,3.765811,,7267,-1.45275,0.08507,3.1361,4.045759
4548,5.80357,0.34196,12.6339,3.766431,,7268,-1.45275,0.0855,3.1519,4.045449
4549,5.80171,0.34367,12.697,3.767051,,7269,-1.45275,0.08592,3.1676,4.045449
4550,5.80171,0.34537,12.7601,3.767361,,7270,-1.45089,0.08635,3.1834,4.045449
4551,5.80171,0.34708,12.8232,3.767981,,7271,-1.45275,0.08678,3.1991,4.045139
4552,5.80357,0.34879,12.8863,3.768291,,7272,-1.45275,0.08721,3.2149,4.045139
4553,5.80357,0.35031,12.9423,3.768601,,7273,-1.45275,0.08763,3.2307,4.044829
4554,5.80171,0.35198,13.0043,3.768911,,7274,-1.45089,0.08806,3.2464,4.044829
4555,5.79985,0.35371,13.068,3.769531,,7275,-1.45275,0.08844,3.2604,4.044519
4556,5.80171,0.35521,13.1234,3.769841,,7276,-1.45089,0.08884,3.2753,4.044519
4557,5.80357,0.35696,13.1883,3.770461,,7277,-1.45089,0.08927,3.2909,4.044209
4558,5.80357,0.35862,13.2496,3.770771,,7279,-1.45089,0.08969,3.3067,4.044209
4559,5.80357,0.36016,13.3062,3.771391,,7280,-1.45089,0.09014,3.323,4.043899
4560,5.80171,0.3618,13.3669,3.771701,,7281,-1.45089,0.09053,3.3375,4.043899
4561,5.80543,0.36362,13.4342,3.772321,,7282,-1.45089,0.09096,3.3532,4.043899
4562,5.80171,0.36512,13.4896,3.772631,,7283,-1.45461,0.09138,3.369,4.043589
4563,5.80171,0.36683,13.5527,3.772941,,7284,-1.45275,0.09181,3.3847,4.043589
4564,5.81101,0.36858,13.6176,3.773561,,7285,-1.45461,0.09224,3.4005,4.043279
4565,5.80357,0.37026,13.6795,3.773561,,7286,-1.45275,0.09267,3.4163,4.043279
4566,5.80171,0.37179,13.7361,3.774182,,7287,-1.45275,0.09309,3.4319,4.042969
4568,5.80543,0.37355,13.8011,3.774492,,7288,-1.44903,0.09352,3.4476,4.042969
4569,5.79985,0.3751,13.8582,3.775112,,7289,-1.45275,0.09395,3.4636,4.042659
4570,5.80171,0.3768,13.9213,3.775732,,7290,-1.45089,0.09438,3.4793,4.042659
4571,5.80357,0.37855,13.9857,3.776042,,7291,-1.45275,0.09477,3.4938,4.042659
4572,5.79985,0.38025,14.0488,3.776662,,7292,-1.44903,0.09518,3.509,4.042349
4573,5.80171,0.38195,14.1113,3.776972,,7293,-1.45275,0.09559,3.524,4.042349
4574,5.80357,0.38365,14.1744,3.777282,,7294,-1.45275,0.09601,3.5394,4.042039
4575,5.80357,0.38536,14.2375,3.777592,,7295,-1.45275,0.09643,3.5551,4.042039
4576,5.80171,0.38707,14.3007,3.778212,,7296,-1.45089,0.09686,3.5709,4.042039
4577,5.80357,0.38878,14.3637,3.778522,,7297,-1.45089,0.09729,3.5866,4.041728
4578,5.79985,0.39049,14.4269,3.778832,,7298,-1.45275,0.09772,3.6024,4.041728
4579,5.80357,0.3922,14.49,3.779142,,7299,-1.45275,0.09809,3.6164,4.041419
4580,5.80357,0.3939,14.5531,3.779762,,7300,-1.45461,0.09851,3.6315,4.041419
4581,5.80357,0.39563,14.6168,3.780072,,7301,-1.45275,0.09894,3.6474,4.041419
4582,5.80357,0.39721,14.6752,3.780692,,7302,-1.45089,0.09936,3.6632,4.041109
4583,5.80357,0.39892,14.7383,3.781002,,7303,-1.45275,0.09979,3.6788,4.041109
4584,5.80357,0.40063,14.8014,3.781312,,7304,-1.45089,0.10016,3.6926,4.040799
4585,5.80357,0.40233,14.8645,3.781622,,7306,-1.45275,0.10059,3.7084,4.040799
4586,5.80171,0.40404,14.9277,3.782242,,7307,-1.45275,0.10102,3.7242,4.040799
4587,5.80171,0.40573,14.9902,3.782552,,7308,-1.45089,0.10145,3.7399,4.040489
4588,5.80171,0.40723,15.0456,3.782862,,7309,-1.45089,0.10187,3.7557,4.040489
4590,5.80171,0.40894,15.1087,3.783172,,7310,-1.45275,0.10231,3.7716,4.040179
4591,5.80171,0.41065,15.1718,3.783482,,7311,-1.44903,0.10273,3.7874,4.040179
4592,5.80171,0.41236,15.2349,3.784102,,7312,-1.45089,0.10316,3.803,4.040179
4593,5.80171,0.41399,15.2951,3.784412,,7313,-1.45275,0.10353,3.8168,4.040179
4594,5.80171,0.41568,15.3576,3.784722,,7314,-1.45089,0.10396,3.8326,4.039868
4595,5.80171,0.41739,15.4207,3.785032,,7315,-1.45275,0.10441,3.8491,4.039868
4596,5.80357,0.4191,15.4839,3.785652,,7316,-1.44903,0.10483,3.8645,4.039868
4597,5.80543,0.42074,15.5446,3.785962,,7317,-1.45275,0.10523,3.8794,4.039558
4598,5.80357,0.42247,15.6083,3.786272,,7318,-1.45275,0.10562,3.8937,4.039558
4599,5.80171,0.42397,15.6637,3.786582,,7319,-1.45461,0.10604,3.9094,4.039248
4600,5.80171,0.42567,15.7269,3.786892,,7320,-1.45089,0.10647,3.9252,4.039248
4601,5.80543,0.42738,15.79,3.787202,,7321,-1.45089,0.1069,3.941,4.038939
4602,5.80171,0.42909,15.8531,3.787512,,7322,-1.45275,0.10733,3.9567,4.038939
4603,5.80171,0.4308,15.9162,3.788132,,7323,-1.45089,0.10775,3.9725,4.038939
4604,5.80171,0.43251,15.9793,3.788132,,7324,-1.45275,0.10818,3.9883,4.038939
4605,5.79985,0.43412,16.0389,3.788753,,7325,-1.44903,0.10858,4.003,4.038629
4606,5.80171,0.43563,16.0948,3.789063,,7326,-1.45089,0.10899,4.0181,4.038319
4607,5.80171,0.43734,16.158,3.789372,,7327,-1.45089,0.10942,4.0339,4.038319
4608,5.80171,0.43905,16.2211,3.789683,,7328,-1.45089,0.10985,4.0497,4.038319
4609,5.80171,0.44076,16.2842,3.789993,,7330,-1.45275,0.11028,4.0654,4.038008
4610,5.79985,0.44247,16.3473,3.790303,,7331,-1.45089,0.1107,4.0812,4.038008
4611,5.80357,0.44418,16.4104,3.790613,,7332,-1.45275,0.11113,4.097,4.037698
4612,5.80729,0.44585,16.4724,3.791233,,7333,-1.45089,0.11155,4.1126,4.037698
4613,5.80543,0.44763,16.5379,3.791543,,7334,-1.45089,0.11195,4.1273,4.037388
4614,5.80357,0.44916,16.5945,3.791853,,7335,-1.45647,0.11238,4.143,4.037388
4616,5.80171,0.45087,16.6576,3.792163,,7336,-1.45275,0.11281,4.1588,4.037388
4617,5.80171,0.45257,16.7207,3.792473,,7337,-1.45275,0.11324,4.1746,4.037388
4618,5.80171,0.45428,16.7838,3.792783,,7338,-1.45089,0.11366,4.1903,4.037078
4619,5.80357,0.45599,16.847,3.793093,,7339,-1.45089,0.11409,4.2061,4.037078
4620,5.80357,0.4577,16.9101,3.793403,,7340,-1.44903,0.11452,4.2219,4.036768
4621,5.79985,0.45941,16.9732,3.793713,,7341,-1.44903,0.11495,4.2376,4.036768
4622,5.79985,0.4611,17.0357,3.794023,,7342,-1.45275,0.11537,4.2533,4.036458
4623,5.80171,0.46286,17.1006,3.794643,,7343,-1.45089,0.1158,4.2691,4.036458
4624,5.79985,0.46455,17.1631,3.794953,,7344,-1.45089,0.11623,4.2848,4.036458
4625,5.80171,0.46605,17.2185,3.795263,,7345,-1.44903,0.11665,4.3006,4.036149
4626,5.80357,0.46776,17.2816,3.795573,,7346,-1.45275,0.11708,4.3164,4.036149
4627,5.80171,0.46947,17.3447,3.795883,,7347,-1.45089,0.11751,4.3321,4.036149
4628,5.80357,0.47117,17.4079,3.796193,,7348,-1.45275,0.11794,4.3479,4.035838
4629,5.80543,0.4729,17.4716,3.796503,,7350,-1.45275,0.11837,4.3637,4.035838
4630,5.80171,0.47441,17.5275,3.797123,,7351,-1.45275,0.11878,4.3791,4.035838
4631,5.80543,0.47611,17.5901,3.797123,,7352,-1.45461,0.11919,4.394,4.035528
4632,5.79799,0.47781,17.6532,3.797743,,7353,-1.45275,0.11961,4.4097,4.035528
4633,5.80171,0.47952,17.7163,3.797743,,7354,-1.45275,0.12004,4.4255,4.035528
4634,5.80543,0.48121,17.7788,3.798363,,7355,-1.45089,0.12047,4.4413,4.035218
4635,5.80543,0.48292,17.842,3.798983,,7356,-1.45275,0.1209,4.457,4.035218
4636,5.79985,0.48463,17.9051,3.798983,,7357,-1.45275,0.12132,4.4728,4.035218
4637,5.80543,0.48623,17.9641,3.799293,,7358,-1.45275,0.12176,4.4888,4.034908
