测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2023,5.79613,0.05886,2.1329,3.659474,,4812,-5.79613,0.05813,2.1807,3.891989
2024,5.79613,0.06056,2.1948,3.662884,,4813,-5.79985,0.05974,2.2411,3.890749
2025,5.79613,0.06222,2.2549,3.665985,,4814,-5.79985,0.06151,2.3076,3.889819
2026,5.79799,0.06381,2.3126,3.668775,,4815,-5.79799,0.06322,2.3716,3.888579
2027,5.79799,0.0656,2.3774,3.671565,,4816,-5.79799,0.06493,2.4357,3.887339
2028,5.79427,0.06731,2.4393,3.674355,,4817,-5.79985,0.06652,2.4955,3.886409
2029,5.79613,0.06902,2.5011,3.677145,,4818,-5.79613,0.06828,2.5614,3.885479
2030,5.79799,0.07072,2.563,3.679626,,4819,-5.79799,0.06994,2.6236,3.884549
2031,5.79241,0.07243,2.6248,3.682106,,4820,-5.79985,0.07165,2.6876,3.883619
2032,5.79799,0.07401,2.682,3.684586,,4821,-5.79985,0.07324,2.7475,3.882379
2033,5.79427,0.07563,2.7409,3.686756,,4822,-5.79241,0.07495,2.8115,3.881758
2034,5.79799,0.07734,2.8028,3.688926,,4823,-5.80357,0.07664,2.875,3.880828
2035,5.79985,0.07905,2.8647,3.690786,,4825,-5.80357,0.07835,2.939,3.879898
2036,5.79799,0.08075,2.9265,3.692956,,4826,-5.79985,0.07994,2.9988,3.878968
2037,5.79613,0.08246,2.9884,3.694506,,4827,-5.80171,0.08183,3.0695,3.878038
2038,5.79427,0.08417,3.0502,3.696676,,4828,-5.80171,0.08342,3.1294,3.877108
2039,5.79799,0.08589,3.1127,3.697917,,4829,-5.80357,0.0851,3.1922,3.876178
2040,5.79613,0.08758,3.174,3.699467,,4830,-5.79799,0.08672,3.2533,3.875248
2041,5.79427,0.08908,3.2282,3.701017,,4831,-5.79985,0.0885,3.3197,3.874008
2043,5.79985,0.09079,3.2901,3.702567,,4832,-5.79799,0.09009,3.3796,3.873078
2044,5.79241,0.09249,3.352,3.704427,,4833,-5.79799,0.09178,3.443,3.872458
2045,5.79427,0.0942,3.4138,3.705667,,4834,-5.80171,0.0937,3.5149,3.871528
2046,5.79613,0.09587,3.4745,3.706907,,4835,-5.79799,0.09526,3.5735,3.870598
2047,5.79613,0.09748,3.5329,3.707837,,4836,-5.80171,0.09697,3.6376,3.869978
2048,5.79613,0.09922,3.5959,3.709077,,4837,-5.79799,0.09881,3.7065,3.869048
2049,5.79799,0.10072,3.6502,3.710317,,4838,-5.79985,0.10032,3.7633,3.868428
2050,5.79427,0.10243,3.712,3.711247,,4839,-5.79613,0.10199,3.8261,3.867497
2051,5.79427,0.10414,3.7739,3.712178,,4840,-5.79427,0.10365,3.8884,3.866878
2052,5.79799,0.10584,3.8358,3.713418,,4841,-5.79613,0.10536,3.9524,3.866257
2053,5.79613,0.10745,3.8941,3.714348,,4842,-5.79427,0.10707,4.0164,3.865637
2054,5.79799,0.10905,3.9519,3.715278,,4843,-5.79799,0.10857,4.0726,3.865017
2055,5.79985,0.11083,4.0166,3.715898,,4844,-5.80171,0.11024,4.1355,3.864087
2056,5.79985,0.11253,4.0779,3.716828,,4845,-5.79799,0.11193,4.1989,3.863467
2057,5.80171,0.11423,4.1398,3.717758,,4846,-5.79985,0.11358,4.2606,3.862847
2058,5.79799,0.11594,4.2017,3.718378,,4847,-5.80171,0.11532,4.3258,3.862227
2059,5.79427,0.11765,4.2635,3.719308,,4848,-5.80171,0.11678,4.3808,3.861917
2060,5.79613,0.11935,4.3254,3.719928,,4849,-5.80171,0.11857,4.4479,3.860987
2061,5.79799,0.12106,4.3872,3.720858,,4851,-5.79985,0.12028,4.512,3.860367
2062,5.79985,0.12277,4.4491,3.721478,,4852,-5.79799,0.12199,4.576,3.859747
2063,5.79985,0.12447,4.511,3.722408,,4853,-5.80357,0.12347,4.6316,3.859437
2064,5.79799,0.12618,4.5728,3.722718,,4854,-5.79799,0.12525,4.6986,3.858507
2066,5.79427,0.12797,4.6376,3.723648,,4855,-5.79799,0.12693,4.7615,3.858197
2067,5.79799,0.12964,4.6983,3.724268,,4856,-5.79799,0.12862,4.8249,3.857267
2068,5.79613,0.13133,4.7596,3.724888,,4857,-5.79799,0.13028,4.8872,3.856957
2069,5.79613,0.13283,4.8139,3.725818,,4858,-5.79985,0.13197,4.9506,3.856337
2070,5.79985,0.13454,4.8757,3.726439,,4859,-5.79985,0.13368,5.0147,3.855717
2071,5.79613,0.13626,4.9382,3.727059,,4860,-5.80171,0.13539,5.0787,3.855097
2072,5.79799,0.13797,5,3.727679,,4861,-5.79613,0.13709,5.1428,3.854477
2073,5.79985,0.13968,5.0619,3.728299,,4862,-5.79985,0.13859,5.199,3.853547
2074,5.79799,0.1414,5.1243,3.728919,,4863,-5.79799,0.1403,5.263,3.852926
2075,5.79799,0.14293,5.1798,3.729229,,4864,-5.79613,0.14201,5.3271,3.852307
2076,5.79241,0.14464,5.2416,3.729849,,4865,-5.79799,0.14371,5.3911,3.851686
2077,5.79799,0.14634,5.3035,3.730469,,4866,-5.79985,0.14542,5.4552,3.851377
2078,5.79613,0.14805,5.3653,3.730779,,4867,-5.79799,0.14713,5.5192,3.850446
2079,5.79985,0.14976,5.4272,3.731709,,4868,-5.79985,0.14893,5.5869,3.850137
2080,5.79427,0.15146,5.4891,3.732019,,4869,-5.79985,0.15061,5.6497,3.849516
2081,5.79427,0.15317,5.5509,3.732639,,4870,-5.79985,0.15228,5.7126,3.848896
2082,5.80171,0.15488,5.6128,3.732949,,4871,-5.79799,0.15393,5.7742,3.848586
2083,5.79985,0.15658,5.6746,3.733569,,4872,-5.79799,0.15546,5.8316,3.847966
2084,5.79613,0.15827,5.7359,3.734189,,4874,-5.79613,0.15716,5.8956,3.847346
2085,5.79613,0.15977,5.7902,3.734499,,4875,-5.79613,0.15887,5.9597,3.847036
2086,5.79055,0.16148,5.852,3.735119,,4876,-5.79799,0.16058,6.0237,3.846416
2087,5.79799,0.16317,5.9133,3.735429,,4877,-5.80171,0.16232,6.089,3.846106
2089,5.79799,0.165,5.9798,3.736049,,4878,-5.79985,0.16393,6.1494,3.845486
2090,5.79799,0.1667,6.0411,3.736669,,4879,-5.79799,0.16569,6.2153,3.844866
2091,5.79613,0.16818,6.0948,3.737289,,4880,-5.79799,0.16725,6.2739,3.844246
2092,5.79799,0.16992,6.1578,3.737599,,4881,-5.79613,0.16904,6.341,3.843936
2093,5.79241,0.17162,6.2196,3.738219,,4882,-5.79985,0.17074,6.405,3.843316
2094,5.79985,0.17333,6.2815,3.738529,,4883,-5.79799,0.17245,6.4691,3.842696
2095,5.79427,0.17504,6.3433,3.739149,,4884,-5.80171,0.17416,6.5331,3.842076
2096,5.79427,0.17674,6.4052,3.739769,,4885,-5.79985,0.17586,6.5972,3.841456
2097,5.79799,0.17845,6.4671,3.740079,,4886,-5.79613,0.17746,6.657,3.841146
2098,5.79427,0.18016,6.5289,3.741009,,4887,-5.79985,0.17918,6.7216,3.840526
2099,5.79985,0.18186,6.5908,3.741319,,4888,-5.79613,0.18083,6.7833,3.839906
2100,5.79427,0.18357,6.6526,3.741629,,4889,-5.79427,0.18239,6.8419,3.839596
2101,5.79613,0.18528,6.7145,3.742249,,4890,-5.79427,0.18419,6.9096,3.838976
2102,5.79241,0.18698,6.7763,3.74287,,4891,-5.79985,0.1859,6.9736,3.838356
2103,5.79241,0.18869,6.8382,3.74318,,4892,-5.79799,0.18761,7.0377,3.837736
2104,5.79613,0.1904,6.9,3.74349,,4893,-5.79799,0.18931,7.1017,3.837426
2105,5.79055,0.1921,6.9619,3.74442,,4894,-5.79985,0.19102,7.1658,3.837116
2106,5.79613,0.19381,7.0237,3.74473,,4896,-5.79799,0.19278,7.2316,3.836496
2107,5.79985,0.19531,7.078,3.74504,,4897,-5.79799,0.19463,7.3011,3.835876
2108,5.79241,0.19702,7.1399,3.74566,,4898,-5.79799,0.19619,7.3597,3.835255
2109,5.79613,0.19863,7.1982,3.74597,,4899,-5.79799,0.1979,7.4237,3.834945
2111,5.79799,0.20041,7.263,3.74659,,4900,-5.79799,0.19959,7.4872,3.834325
2112,5.79613,0.20191,7.3173,3.74752,,4901,-5.79985,0.20109,7.5434,3.834015
2113,5.79799,0.20362,7.3791,3.74783,,4902,-5.79799,0.2028,7.6074,3.833395
2114,5.79613,0.20533,7.441,3.74814,,4903,-5.79799,0.2045,7.6715,3.832465
2115,5.79799,0.20703,7.5029,3.74876,,4904,-5.79985,0.20628,7.738,3.832155
2116,5.79799,0.20859,7.5595,3.74907,,4905,-5.80171,0.20779,7.7948,3.831535
2117,5.79427,0.21022,7.6184,3.74969,,4906,-5.79799,0.20948,7.8582,3.831225
2118,5.79799,0.21193,7.6803,3.75031,,4907,-5.79613,0.21124,7.9241,3.830605
2119,5.79799,0.21363,7.7421,3.75062,,4908,-5.79985,0.21294,7.9881,3.829985
2120,5.79613,0.21534,7.804,3.75124,,4909,-5.79427,0.21444,8.0443,3.829675
2121,5.79241,0.21705,7.8658,3.75186,,4910,-5.79427,0.21615,8.1084,3.829055
2122,5.79985,0.21875,7.9277,3.75217,,4911,-5.79799,0.21794,8.1754,3.828435
2123,5.79613,0.22046,7.9895,3.75279,,4912,-5.79613,0.21943,8.2316,3.828125
2124,5.80171,0.22215,8.0508,3.7531,,4913,-5.79613,0.22117,8.2969,3.827815
2125,5.79427,0.22365,8.1051,3.75341,,4914,-5.79985,0.22288,8.3609,3.827195
2126,5.79613,0.22534,8.1663,3.75403,,4915,-5.79427,0.22452,8.4225,3.826575
2127,5.79427,0.22711,8.2305,3.75465,,4916,-5.79799,0.22631,8.4896,3.826265
2128,5.79799,0.22861,8.2848,3.75496,,4917,-5.80357,0.22799,8.5525,3.825645
2129,5.79799,0.23031,8.3466,3.75558,,4919,-5.80357,0.22986,8.6226,3.825025
2130,5.79799,0.23202,8.4085,3.7562,,4920,-5.79799,0.23148,8.6836,3.824715
2131,5.79799,0.23373,8.4704,3.75651,,4921,-5.79985,0.23301,8.741,3.824095
2132,5.79427,0.23542,8.5316,3.75713,,4922,-5.79985,0.23472,8.805,3.823475
2133,5.79613,0.23713,8.5935,3.757441,,4923,-5.79799,0.23641,8.8685,3.823165
2134,5.79427,0.23883,8.6553,3.75806,,4924,-5.79985,0.23812,8.9325,3.822545
2135,5.79799,0.24056,8.7178,3.758371,,4925,-5.79799,0.23983,8.9965,3.822235
2136,5.79613,0.24221,8.7779,3.758681,,4926,-5.79985,0.24153,9.0606,3.821615
2137,5.79427,0.24382,8.8363,3.759301,,4927,-5.79799,0.24324,9.1247,3.821305
2138,5.79613,0.24547,8.8958,3.759611,,4928,-5.79985,0.24488,9.1863,3.820684
2139,5.79799,0.24696,8.95,3.760231,,4929,-5.79799,0.24651,9.2473,3.820065
2141,5.79613,0.24867,9.0119,3.760851,,4930,-5.79799,0.24827,9.3132,3.819754
2142,5.79613,0.25038,9.0738,3.761161,,4931,-5.79985,0.24985,9.3724,3.819134
2143,5.79613,0.25209,9.1356,3.761781,,4932,-5.79985,0.2515,9.4346,3.818824
2144,5.79427,0.25379,9.1975,3.762401,,4933,-5.79985,0.25321,9.4987,3.818204
2145,5.79427,0.2555,9.2593,3.762711,,4934,-5.79613,0.2549,9.5621,3.817584
2146,5.79799,0.25721,9.3212,3.763021,,4935,-5.79427,0.25659,9.6255,3.816964
2147,5.79799,0.25891,9.383,3.763331,,4936,-5.80357,0.2583,9.6896,3.816654
2148,5.79613,0.26062,9.4449,3.763951,,4937,-5.79427,0.26007,9.756,3.816344
2149,5.79427,0.2625,9.5132,3.764571,,4938,-5.79985,0.26162,9.8141,3.815724
2150,5.79799,0.26424,9.5762,3.765191,,4939,-5.80357,0.26333,9.8781,3.815414
2151,5.79241,0.26601,9.6404,3.765501,,4940,-5.79985,0.26491,9.9373,3.814794
2152,5.79985,0.26754,9.6958,3.765811,,4941,-5.79799,0.26655,9.999,3.814484
2153,5.79613,0.26925,9.7576,3.766431,,4942,-5.79241,0.2684,10.0684,3.813554
2154,5.79613,0.27096,9.8195,3.767051,,4944,-5.79613,0.27017,10.1349,3.813244
2155,5.79799,0.27266,9.8814,3.767361,,4945,-5.79427,0.27185,10.1977,3.812624
2156,5.79613,0.27437,9.9432,3.767981,,4946,-5.79799,0.27334,10.2539,3.812314
2157,5.79427,0.276,10.0021,3.767981,,4947,-5.80357,0.27504,10.3174,3.811694
2158,5.79613,0.27757,10.0593,3.768911,,4948,-5.79613,0.27674,10.3814,3.811074
2159,5.79613,0.27928,10.1212,3.769531,,4949,-5.79985,0.27847,10.4461,3.810454
2161,5.79799,0.28099,10.1831,3.769841,,4950,-5.79985,0.28016,10.5095,3.809834
2162,5.79427,0.2827,10.2449,3.770461,,4951,-5.79427,0.28166,10.5657,3.809524
2163,5.79613,0.2844,10.3067,3.770771,,4952,-5.79613,0.28336,10.6298,3.808904
2164,5.79613,0.28609,10.368,3.771391,,4953,-5.79985,0.28515,10.6968,3.808594
2165,5.79613,0.28759,10.4223,3.771701,,4954,-5.79613,0.28699,10.7657,3.807974
2166,5.79427,0.2893,10.4841,3.772012,,4955,-5.79799,0.28866,10.8285,3.807354
2167,5.79427,0.291,10.546,3.772631,,4956,-5.79799,0.29037,10.8926,3.807044
2168,5.79799,0.29271,10.6079,3.772941,,4957,-5.79799,0.29187,10.9488,3.806424
2169,5.79613,0.29442,10.6697,3.773561,,4958,-5.79985,0.29358,11.0128,3.806113
2170,5.79427,0.29612,10.7316,3.773871,,4959,-5.79985,0.29528,11.0769,3.805494
2171,5.79613,0.29783,10.7934,3.774492,,4960,-5.79613,0.29704,11.1427,3.804873
2172,5.79241,0.29954,10.8553,3.774801,,4961,-5.79985,0.29855,11.1995,3.804564
2173,5.79613,0.30129,10.9189,3.775112,,4962,-5.79799,0.30034,11.2666,3.803943
2174,5.79613,0.303,10.9807,3.775732,,4963,-5.80171,0.30197,11.3277,3.803324
2175,5.79427,0.30471,11.0426,3.776352,,4964,-5.79799,0.30363,11.3899,3.803013
2176,5.79613,0.30641,11.1044,3.776662,,4965,-5.79799,0.30519,11.4485,3.802393
2177,5.79241,0.30809,11.1651,3.776972,,4966,-5.80357,0.30685,11.5107,3.802083
2178,5.79985,0.30968,11.2229,3.777592,,4967,-5.79613,0.30859,11.576,3.801463
2180,5.79613,0.31139,11.2847,3.777902,,4969,-5.79799,0.31041,11.6443,3.800843
2181,5.79799,0.3131,11.3466,3.778212,,4970,-5.79613,0.31205,11.7059,3.800223
2182,5.79613,0.3148,11.4084,3.778832,,4971,-5.79985,0.31376,11.7699,3.799913
2183,5.79613,0.31651,11.4703,3.779142,,4972,-5.79799,0.31546,11.834,3.799293
2184,5.79799,0.31821,11.5321,3.779762,,4973,-5.79985,0.31708,11.8944,3.798673
2185,5.79613,0.31992,11.594,3.780072,,4974,-5.79985,0.31861,11.9518,3.798363
2186,5.79799,0.32164,11.6564,3.780692,,4975,-5.79799,0.32041,12.0195,3.797743
2187,5.80171,0.32335,11.7183,3.781002,,4976,-5.79613,0.32192,12.0763,3.797123
2188,5.79613,0.32506,11.7801,3.781312,,4977,-5.80171,0.32363,12.1403,3.796503
2189,5.79241,0.32668,11.8391,3.781622,,4978,-5.79613,0.32529,12.2026,3.796193
2190,5.79799,0.3282,11.8939,3.782242,,4979,-5.79985,0.32692,12.2636,3.795573
2191,5.79985,0.3299,11.9558,3.782552,,4980,-5.79799,0.32866,12.3289,3.794953
2192,5.79799,0.33161,12.0176,3.782862,,4981,-5.79985,0.33017,12.3857,3.794643
2193,5.78869,0.33332,12.0795,3.783172,,4982,-5.79613,0.33178,12.4461,3.794023
2194,5.79985,0.33502,12.1413,3.783792,,4983,-5.79799,0.33349,12.5101,3.793403
2195,5.79241,0.33673,12.2032,3.784412,,4984,-5.79799,0.3352,12.5742,3.792783
2196,5.79613,0.33844,12.2651,3.784722,,4985,-5.79985,0.3369,12.6382,3.792473
2197,5.79241,0.34006,12.324,3.785032,,4986,-5.79613,0.33861,12.7023,3.791853
2198,5.79427,0.34185,12.3888,3.785342,,4987,-5.79613,0.34034,12.7669,3.791233
2199,5.79613,0.34335,12.443,3.785962,,4988,-5.79985,0.34204,12.831,3.790923
2200,5.79799,0.34506,12.5049,3.786272,,4989,-5.79799,0.34372,12.8938,3.790303
2201,5.79427,0.34676,12.5667,3.786582,,4990,-5.79799,0.34543,12.9579,3.789372
2203,5.79799,0.34847,12.6286,3.786892,,4991,-5.79799,0.347,13.0171,3.788753
2204,5.79427,0.35018,12.6904,3.787512,,4992,-5.79799,0.34871,13.0811,3.788442
2205,5.79985,0.3519,12.7528,3.787822,,4993,-5.79799,0.35042,13.1452,3.787822
2206,5.79799,0.35359,12.8141,3.788132,,4994,-5.79799,0.35211,13.2086,3.787202
2207,5.79055,0.35509,12.8683,3.788442,,4995,-5.79985,0.35361,13.2648,3.786582
2208,5.79985,0.35679,12.9302,3.789063,,4997,-5.79799,0.35531,13.3289,3.786272
2209,5.79241,0.3585,12.992,3.789372,,4998,-5.79985,0.35702,13.3929,3.785652
2210,5.79427,0.3602,13.0539,3.789683,,4999,-5.79985,0.35871,13.4564,3.785032
2211,5.79799,0.36193,13.1163,3.790303,,5000,-5.79985,0.36052,13.524,3.784412
2212,5.79613,0.36344,13.1712,3.790923,,5001,-5.79613,0.36214,13.5851,3.783792
2213,5.79613,0.36525,13.2365,3.791233,,5002,-5.80171,0.36393,13.6521,3.783172
2214,5.79613,0.36687,13.2955,3.791543,,5003,-5.79799,0.36546,13.7095,3.782552
2215,5.79985,0.36858,13.3574,3.791853,,5004,-5.79799,0.36718,13.7741,3.782242
2216,5.79985,0.37029,13.4192,3.792163,,5005,-5.79985,0.36891,13.8388,3.781622
2217,5.79799,0.37199,13.4811,3.792473,,5006,-5.80171,0.37052,13.8992,3.781002
2218,5.79427,0.3737,13.5429,3.793093,,5007,-5.79985,0.37237,13.9687,3.780382
2219,5.79799,0.37541,13.6048,3.793403,,5008,-5.80171,0.37408,14.0327,3.779762
2220,5.79613,0.37711,13.6666,3.793713,,5009,-5.79985,0.37579,14.0968,3.779452
2221,5.79799,0.37882,13.7285,3.794023,,5010,-5.79427,0.37749,14.1608,3.778522
2222,5.79613,0.38053,13.7903,3.794333,,5011,-5.79427,0.37918,14.2243,3.778212
2223,5.79799,0.38223,13.8522,3.794643,,5012,-5.79799,0.38078,14.2841,3.777592
2224,5.79427,0.38394,13.9141,3.795263,,5013,-5.79613,0.38241,14.3451,3.777282
2226,5.79427,0.38565,13.9759,3.795573,,5014,-5.79799,0.38416,14.411,3.776662
2227,5.79427,0.38735,14.0378,3.795883,,5015,-5.79799,0.38574,14.4702,3.775732
2228,5.79613,0.38906,14.0996,3.796193,,5016,-5.79985,0.38748,14.5355,3.775422
2229,5.79427,0.39077,14.1615,3.796503,,5017,-5.79799,0.38919,14.5995,3.774801
2230,5.80171,0.39243,14.2216,3.797123,,5019,-5.79799,0.39089,14.6636,3.774182
2231,5.79613,0.39392,14.2758,3.797433,,5020,-5.79985,0.3926,14.7276,3.773561
2232,5.79613,0.39563,14.3377,3.797743,,5021,-5.79799,0.39424,14.7892,3.772941
2233,5.79799,0.39732,14.399,3.798053,,5022,-5.79613,0.39587,14.8503,3.772631
2234,5.79799,0.39903,14.4608,3.798363,,5023,-5.79613,0.39763,14.9161,3.772012
2235,5.79613,0.40075,14.5233,3.798673,,5024,-5.79799,0.39917,14.9741,3.771391
2236,5.79613,0.40246,14.5851,3.798673,,5025,-5.79799,0.40088,15.0382,3.770771
2237,5.79613,0.40416,14.6469,3.799293,,5026,-5.79799,0.40259,15.1022,3.770151
2238,5.79613,0.40587,14.7088,3.799603,,5027,-5.79985,0.4043,15.1663,3.769531
2239,5.79799,0.40746,14.7666,3.799913,,5028,-5.79985,0.406,15.2303,3.768911
2240,5.79985,0.40917,14.8285,3.800223,,5029,-5.79985,0.40771,15.2944,3.767981
2241,5.79613,0.41086,14.8897,3.800533,,5030,-5.79985,0.40942,15.3584,3.767361
2242,5.79799,0.41236,14.944,3.801153,,5031,-5.80171,0.41113,15.4225,3.766741
2243,5.79613,0.41407,15.0058,3.801463,,5032,-5.79985,0.41283,15.4866,3.766121
2244,5.79241,0.41577,15.0677,3.801773,,5033,-5.79799,0.41454,15.5506,3.765811
2245,5.79427,0.41748,15.1296,3.802083,,5034,-5.79799,0.41635,15.6183,3.764881
2246,5.79985,0.41919,15.1914,3.802393,,5035,-5.79613,0.41805,15.6823,3.764261
2248,5.79799,0.42089,15.2533,3.802703,,5036,-5.79985,0.41976,15.7464,3.763641
2249,5.79985,0.42255,15.3134,3.803013,,5037,-5.80171,0.42142,15.8086,3.763021
2250,5.79985,0.42426,15.3753,3.803324,,5039,-5.79985,0.42308,15.8709,3.762711
2251,5.79799,0.4259,15.4348,3.803324,,5040,-5.79799,0.42479,15.9349,3.761781
2252,5.79613,0.42761,15.4966,3.803943,,5041,-5.80171,0.4264,15.9954,3.761471
2253,5.79427,0.42932,15.5585,3.804254,,5042,-5.80171,0.42793,16.0528,3.760541
2254,5.79613,0.43102,15.6204,3.804564,,5043,-5.79985,0.42963,16.1168,3.760231
2255,5.79799,0.43273,15.6822,3.804873,,5044,-5.79241,0.43134,16.1808,3.759301
2256,5.79613,0.43452,15.747,3.805184,,5045,-5.79613,0.43305,16.2449,3.758991
2257,5.79613,0.43618,15.8071,3.805494,,5046,-5.79985,0.43472,16.3077,3.758371
2258,5.79613,0.43767,15.8614,3.805804,,5047,-5.79799,0.4363,16.3669,3.757751
2259,5.79799,0.4394,15.9238,3.806113,,5048,-5.79985,0.43806,16.4328,3.75713
2260,5.79613,0.44097,15.981,3.806424,,5049,-5.79613,0.43956,16.489,3.75651
2261,5.79613,0.44268,16.0429,3.806734,,5050,-5.79799,0.44126,16.5531,3.7562
2262,5.79613,0.44428,16.1006,3.807044,,5051,-5.79985,0.44312,16.6225,3.75527
2263,5.79613,0.44598,16.1625,3.807354,,5052,-5.79985,0.44474,16.6836,3.75465
2264,5.79799,0.44769,16.2243,3.807664,,5053,-5.79799,0.44639,16.7452,3.75403
2265,5.79799,0.4494,16.2862,3.807974,,5054,-5.80171,0.4479,16.802,3.75372
2266,5.79985,0.4511,16.3481,3.808284,,5055,-5.79799,0.44967,16.8685,3.7531
2267,5.79985,0.45281,16.41,3.808594,,5056,-5.79613,0.45138,16.9325,3.75248
2268,5.79985,0.45452,16.4718,3.808904,,5057,-5.79799,0.45309,16.9966,3.75186
2269,5.79613,0.45623,16.5337,3.809524,,5058,-5.79613,0.45478,17.06,3.75124
2270,5.79799,0.45793,16.5955,3.809834,,5059,-5.79613,0.45649,17.1241,3.75031
2272,5.79613,0.45964,16.6574,3.809834,,5060,-5.79613,0.45808,17.1839,3.74969
2273,5.79613,0.46144,16.7227,3.810144,,5061,-5.79985,0.45985,17.2504,3.74907
2274,5.79799,0.46297,16.7782,3.810764,,5062,-5.80171,0.46154,17.3138,3.74845
2275,5.79613,0.46458,16.8366,3.810764,,5063,-5.79985,0.46328,17.3791,3.74783
2276,5.79613,0.46626,16.8972,3.811074,,5065,-5.79799,0.46485,17.4377,3.7469
2277,5.79613,0.46796,16.9591,3.811694,,5066,-5.79799,0.46655,17.5017,3.74628
2278,5.79799,0.46967,17.021,3.812004,,5067,-5.79613,0.46826,17.5658,3.74566
2279,5.79613,0.47138,17.0828,3.812314,,5068,-5.79613,0.46997,17.6298,3.74504
2280,5.79613,0.47317,17.1476,3.812624,,5069,-5.79613,0.47168,17.6939,3.74442
2281,5.79613,0.47481,17.2071,3.812934,,5070,-5.79799,0.47338,17.7579,3.7438
2282,5.79799,0.47639,17.2643,3.813244,,5071,-5.79799,0.47535,17.8316,3.74287
2283,5.79613,0.47808,17.3256,3.813554,,5072,-5.79799,0.47688,17.889,3.742559
2284,5.79985,0.4798,17.388,3.813864,,5073,-5.79985,0.47859,17.9531,3.74194
2285,5.79427,0.48151,17.4499,3.814174,,5074,-5.79799,0.48029,18.0171,3.741319
2286,5.79241,0.4832,17.5111,3.814484,,5075,-5.79799,0.482,18.0812,3.740699
2287,5.79613,0.48469,17.5654,3.814484,,5076,-5.79985,0.48393,18.1537,3.739769
2288,5.79799,0.4865,17.6308,3.815104,,5077,-5.79985,0.48554,18.2141,3.739149
