测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2776,4.638517,0.085036,3.2304,3.612351,,5739,-4.637897,0.085031,3.2689,3.934462
2777,4.638517,0.086324,3.2793,3.612351,,5740,-4.637897,0.08632,3.3185,3.934462
2778,4.638517,0.087613,3.3283,3.615141,,5741,-4.638207,0.087608,3.368,3.933222
2779,4.638517,0.088901,3.3772,3.615141,,5742,-4.638207,0.088896,3.4175,3.933222
2780,4.638517,0.09019,3.4262,3.618242,,5743,-4.638207,0.090185,3.4671,3.933222
2781,4.638517,0.091478,3.4751,3.618242,,5744,-4.638207,0.091473,3.5166,3.931982
2782,4.638517,0.092767,3.5241,3.620102,,5745,-4.638207,0.092762,3.5661,3.931982
2783,4.638517,0.094055,3.573,3.620102,,5746,-4.638207,0.09405,3.6157,3.930432
2784,4.638517,0.095344,3.622,3.620722,,5747,-4.637897,0.095338,3.6652,3.930432
2785,4.638517,0.096632,3.6709,3.620722,,5748,-4.637897,0.096627,3.7147,3.928881
2786,4.638207,0.09792,3.7198,3.623202,,5749,-4.637897,0.097915,3.7642,3.928881
2787,4.638207,0.099209,3.7688,3.623202,,5750,-4.637897,0.099203,3.8138,3.927331
2788,4.638207,0.100497,3.8177,3.623202,,5751,-4.637897,0.100491,3.8633,3.927331
2789,4.638207,0.101786,3.8667,3.625682,,5752,-4.638207,0.10178,3.9128,3.927331
2790,4.638207,0.103074,3.9156,3.625682,,5753,-4.638207,0.103068,3.9624,3.927331
2791,4.638517,0.104362,3.9646,3.627542,,5754,-4.638207,0.104357,4.0119,3.924541
2792,4.638517,0.105651,4.0135,3.627542,,5755,-4.638207,0.105645,4.0614,3.924541
2793,4.638517,0.106939,4.0625,3.628782,,5756,-4.638207,0.106933,4.111,3.924541
2794,4.638517,0.108228,4.1114,3.628782,,5757,-4.638207,0.108222,4.1605,3.923301
2795,4.637897,0.109516,4.1604,3.630642,,5758,-4.638207,0.10951,4.21,3.923301
2796,4.637897,0.110804,4.2093,3.630642,,5759,-4.638207,0.110799,4.2595,3.921751
2797,4.637897,0.112093,4.2582,3.632503,,5760,-4.638207,0.112087,4.3091,3.921751
2798,4.637897,0.113381,4.3072,3.632503,,5761,-4.638207,0.113375,4.3586,3.920821
2799,4.638207,0.114669,4.3561,3.632503,,5762,-4.638207,0.114664,4.4081,3.920821
2800,4.638207,0.115958,4.4051,3.633743,,5763,-4.638207,0.115952,4.4577,3.919271
2801,4.638207,0.117246,4.454,3.633743,,5764,-4.638207,0.117241,4.5072,3.919271
2802,4.638207,0.118535,4.5029,3.635293,,5765,-4.638207,0.118529,4.5567,3.917101
2803,4.638207,0.119823,4.5519,3.635293,,5766,-4.638207,0.119817,4.6063,3.917101
2804,4.638207,0.121111,4.6008,3.636843,,5767,-4.638207,0.121106,4.6558,3.916481
2805,4.638207,0.1224,4.6498,3.636843,,5768,-4.638207,0.122394,4.7053,3.916481
2806,4.638207,0.123688,4.6987,3.637153,,5769,-4.638207,0.123682,4.7549,3.916481
2807,4.638207,0.124977,4.7477,3.637153,,5770,-4.638207,0.124971,4.8044,3.914931
2808,4.638207,0.126265,4.7966,3.638393,,5771,-4.638207,0.126259,4.8539,3.914931
2809,4.638207,0.127553,4.8456,3.638393,,5772,-4.638207,0.127548,4.9035,3.91338
2810,4.637897,0.128842,4.8945,3.640873,,5773,-4.638207,0.128836,4.953,3.91338
2811,4.637897,0.13013,4.9434,3.640873,,5774,-4.638207,0.130124,5.0025,3.91245
2812,4.637897,0.131418,4.9924,3.640873,,5775,-4.638207,0.131413,5.052,3.91245
2813,4.637897,0.132707,5.0413,3.640873,,5776,-4.637897,0.132701,5.1016,3.91059
2814,4.637897,0.133995,5.0903,3.640873,,5777,-4.637897,0.133989,5.1511,3.91059
2815,4.637587,0.135283,5.1392,3.642423,,5778,-4.637897,0.135278,5.2006,3.90997
2816,4.637587,0.136571,5.1881,3.642423,,5779,-4.637897,0.136566,5.2502,3.90997
2817,4.637897,0.13786,5.2371,3.644593,,5780,-4.637897,0.137854,5.2997,3.90904
2818,4.637897,0.139148,5.286,3.644593,,5781,-4.637897,0.139143,5.3492,3.90904
2819,4.637897,0.140436,5.335,3.646453,,5782,-4.637897,0.140431,5.3987,3.90904
2820,4.637897,0.141725,5.3839,3.646453,,5783,-4.637897,0.141719,5.4483,3.9078
2821,4.638207,0.143013,5.4328,3.646453,,5784,-4.637897,0.143008,5.4978,3.9078
2822,4.638207,0.144301,5.4818,3.646453,,5785,-4.638207,0.144296,5.5473,3.90749
2823,4.638207,0.14559,5.5307,3.646453,,5786,-4.638207,0.145584,5.5969,3.90749
2824,4.638207,0.146878,5.5797,3.647693,,5787,-4.638207,0.146873,5.6464,3.90594
2825,4.638207,0.148166,5.6286,3.647693,,5788,-4.638207,0.148161,5.6959,3.90594
2826,4.638207,0.149455,5.6776,3.648623,,5789,-4.638207,0.14945,5.7454,3.90532
2827,4.638517,0.150743,5.7265,3.648623,,5790,-4.638207,0.150738,5.795,3.90532
2828,4.638517,0.152032,5.7755,3.650174,,5791,-4.638207,0.152026,5.8445,3.90408
2829,4.638517,0.15332,5.8244,3.650174,,5792,-4.638207,0.153315,5.894,3.90408
2830,4.638517,0.154609,5.8734,3.650794,,5793,-4.638207,0.154603,5.9436,3.90408
2831,4.638517,0.155897,5.9223,3.650794,,5794,-4.638207,0.155891,5.9931,3.90284
2832,4.638207,0.157186,5.9712,3.651414,,5795,-4.638207,0.15718,6.0426,3.90284
2833,4.638207,0.158474,6.0202,3.651414,,5796,-4.638207,0.158468,6.0922,3.90222
2834,4.637897,0.159762,6.0691,3.653274,,5797,-4.638207,0.159757,6.1417,3.90222
2835,4.637897,0.161051,6.1181,3.653274,,5798,-4.638207,0.161045,6.1912,3.90036
2836,4.637897,0.162339,6.167,3.654824,,5799,-4.638207,0.162333,6.2408,3.90036
2837,4.637897,0.163627,6.2159,3.654824,,5800,-4.638517,0.163622,6.2903,3.89912
2838,4.638207,0.164916,6.2649,3.655444,,5801,-4.638517,0.16491,6.3398,3.89912
2839,4.638207,0.166204,6.3138,3.655444,,5802,-4.638207,0.166199,6.3894,3.898499
2840,4.638517,0.167493,6.3628,3.655754,,5803,-4.638207,0.167487,6.4389,3.898499
2841,4.638517,0.168781,6.4117,3.655754,,5804,-4.638207,0.168776,6.4884,3.89819
2842,4.638517,0.170069,6.4607,3.655754,,5805,-4.638207,0.170064,6.538,3.89819
2843,4.638207,0.171358,6.5096,3.658234,,5806,-4.637897,0.171352,6.5875,3.89819
2844,4.638207,0.172646,6.5586,3.658234,,5807,-4.637897,0.172641,6.637,3.897569
2845,4.638517,0.173935,6.6075,3.658544,,5808,-4.637897,0.173929,6.6865,3.897569
2846,4.638517,0.175223,6.6565,3.658544,,5809,-4.637897,0.175217,6.7361,3.895709
2847,4.638207,0.176512,6.7054,3.659164,,5810,-4.638207,0.176506,6.7856,3.895709
2848,4.638207,0.1778,6.7543,3.659164,,5811,-4.638207,0.177794,6.8351,3.894469
2849,4.637897,0.179088,6.8033,3.659164,,5812,-4.638207,0.179082,6.8847,3.894469
2850,4.637897,0.180377,6.8522,3.659164,,5813,-4.638207,0.180371,6.9342,3.893539
2851,4.637897,0.181665,6.9012,3.659164,,5814,-4.638207,0.181659,6.9837,3.893539
2852,4.637897,0.182953,6.9501,3.661024,,5815,-4.638207,0.182948,7.0332,3.892919
2853,4.637897,0.184242,6.9991,3.661024,,5816,-4.638207,0.184236,7.0828,3.892919
2854,4.637897,0.18553,7.048,3.663504,,5817,-4.637897,0.185524,7.1323,3.891989
2855,4.638207,0.186818,7.0969,3.663504,,5818,-4.637897,0.186813,7.1818,3.891989
2856,4.638207,0.188107,7.1459,3.664124,,5819,-4.637897,0.188101,7.2314,3.891369
2857,4.638207,0.189395,7.1948,3.664124,,5820,-4.637897,0.189389,7.2809,3.891369
2858,4.638517,0.190683,7.2438,3.664434,,5821,-4.637897,0.190677,7.3304,3.891369
2859,4.638517,0.191972,7.2927,3.664434,,5822,-4.637897,0.191966,7.3799,3.888889
2860,4.638517,0.19326,7.3417,3.666605,,5823,-4.637897,0.193254,7.4295,3.888889
2861,4.638517,0.194549,7.3906,3.666605,,5824,-4.637897,0.194542,7.479,3.888579
2862,4.638517,0.195837,7.4396,3.667225,,5825,-4.637897,0.195831,7.5285,3.888579
2863,4.638517,0.197126,7.4885,3.667225,,5826,-4.637897,0.197119,7.5781,3.888269
2864,4.638517,0.198414,7.5375,3.668465,,5827,-4.637897,0.198407,7.6276,3.888269
2865,4.638517,0.199703,7.5864,3.668465,,5828,-4.637897,0.199696,7.6771,3.887959
2866,4.638517,0.200991,7.6354,3.669085,,5829,-4.637897,0.200984,7.7266,3.887959
2867,4.638517,0.20228,7.6843,3.669085,,5830,-4.637897,0.202272,7.7762,3.887959
2868,4.638517,0.203568,7.7332,3.669085,,5831,-4.637897,0.20356,7.8257,3.885789
2869,4.638517,0.204857,7.7822,3.670015,,5832,-4.637897,0.204849,7.8752,3.884549
2870,4.638517,0.206145,7.8311,3.670015,,5833,-4.637897,0.206137,7.9247,3.884549
2871,4.638207,0.207434,7.8801,3.670635,,5834,-4.637897,0.207425,7.9743,3.884549
2872,4.638207,0.208722,7.929,3.670635,,5835,-4.637897,0.208714,8.0238,3.882998
2873,4.637897,0.21001,7.978,3.672185,,5836,-4.637897,0.210002,8.0733,3.882998
2874,4.637897,0.211299,8.0269,3.672185,,5837,-4.637897,0.21129,8.1229,3.882998
2875,4.637897,0.212587,8.0759,3.673735,,5838,-4.637897,0.212579,8.1724,3.882998
2876,4.637897,0.213875,8.1248,3.673735,,5839,-4.638207,0.213867,8.2219,3.881449
2877,4.638207,0.215164,8.1737,3.673735,,5840,-4.638207,0.215155,8.2715,3.881449
2878,4.638207,0.216452,8.2227,3.673735,,5841,-4.637897,0.216444,8.321,3.880208
2879,4.638517,0.21774,8.2716,3.673735,,5842,-4.637897,0.217732,8.3705,3.880208
2880,4.638517,0.219029,8.3206,3.674665,,5843,-4.637897,0.21902,8.42,3.878968
2881,4.638517,0.220317,8.3695,3.675595,,5844,-4.637897,0.220309,8.4696,3.878968
2882,4.638517,0.221606,8.4185,3.675595,,5845,-4.637897,0.221597,8.5191,3.878348
2883,4.638517,0.222894,8.4674,3.675595,,5846,-4.637897,0.222885,8.5686,3.878348
2884,4.638517,0.224183,8.5164,3.677145,,5847,-4.637897,0.224174,8.6181,3.878348
2885,4.638517,0.225471,8.5653,3.677145,,5848,-4.638207,0.225462,8.6677,3.877418
2886,4.638517,0.22676,8.6143,3.678385,,5849,-4.638207,0.22675,8.7172,3.877418
2887,4.638517,0.228048,8.6632,3.678385,,5850,-4.638207,0.228039,8.7667,3.876488
2888,4.638207,0.229337,8.7121,3.678695,,5851,-4.638207,0.229327,8.8163,3.876488
2889,4.638207,0.230625,8.7611,3.678695,,5852,-4.637897,0.230615,8.8658,3.876178
2890,4.637897,0.231913,8.81,3.680866,,5853,-4.637897,0.231904,8.9153,3.876178
2891,4.637897,0.233202,8.859,3.680866,,5854,-4.637897,0.233192,8.9649,3.874318
2892,4.637897,0.23449,8.9079,3.681486,,5855,-4.637897,0.23448,9.0144,3.874318
2893,4.637897,0.235778,8.9569,3.681486,,5856,-4.638207,0.235769,9.0639,3.874318
2894,4.638207,0.237067,9.0058,3.681796,,5857,-4.638207,0.237057,9.1134,3.874318
2895,4.638207,0.238355,9.0547,3.681796,,5858,-4.638207,0.238345,9.163,3.872148
2896,4.638827,0.239644,9.1037,3.683966,,5859,-4.638207,0.239634,9.2125,3.872148
2897,4.638827,0.240932,9.1526,3.683966,,5860,-4.638207,0.240922,9.262,3.872148
2898,4.638827,0.242221,9.2016,3.683966,,5861,-4.638207,0.242211,9.3116,3.870908
2899,4.638827,0.243509,9.2505,3.683966,,5862,-4.638207,0.243499,9.3611,3.870908
2900,4.638827,0.244798,9.2995,3.683966,,5863,-4.638207,0.244787,9.4106,3.870598
2901,4.637897,0.246086,9.3484,3.685516,,5864,-4.638207,0.246076,9.4602,3.870598
2902,4.637897,0.247374,9.3974,3.685516,,5865,-4.637897,0.247364,9.5097,3.870288
2903,4.637897,0.248663,9.4463,3.686136,,5866,-4.637897,0.248652,9.5592,3.870288
2904,4.637897,0.249951,9.4953,3.686136,,5867,-4.637897,0.249941,9.6087,3.870288
2905,4.637897,0.251239,9.5442,3.686756,,5868,-4.637897,0.251229,9.6583,3.869978
2906,4.637897,0.252528,9.5931,3.686756,,5869,-4.638207,0.252517,9.7078,3.868118
2907,4.638207,0.253816,9.6421,3.686756,,5870,-4.638207,0.253806,9.7573,3.868118
2908,4.638207,0.255104,9.691,3.687376,,5871,-4.638207,0.255094,9.8069,3.868118
2909,4.638207,0.256393,9.74,3.687376,,5872,-4.638517,0.256383,9.8564,3.866567
2910,4.638207,0.257681,9.7889,3.689856,,5873,-4.638517,0.257671,9.9059,3.866567
2911,4.638207,0.25897,9.8379,3.689856,,5874,-4.638517,0.25896,9.9555,3.865637
2912,4.638517,0.260258,9.8868,3.690476,,5875,-4.638517,0.260248,10.005,3.865637
2913,4.638517,0.261547,9.9358,3.690476,,5876,-4.638517,0.261537,10.0545,3.865637
2914,4.638207,0.262835,9.9847,3.692026,,5877,-4.638517,0.262825,10.1041,3.865637
2915,4.638207,0.264123,10.0336,3.692026,,5878,-4.637897,0.264113,10.1536,3.863777
2916,4.638207,0.265412,10.0826,3.692336,,5879,-4.637897,0.265402,10.2031,3.863777
2917,4.638207,0.2667,10.1315,3.692336,,5880,-4.637897,0.26669,10.2527,3.863777
2918,4.638207,0.267989,10.1805,3.693266,,5881,-4.637897,0.267978,10.3022,3.862847
2919,4.638207,0.269277,10.2294,3.693266,,5882,-4.637897,0.269267,10.3517,3.862847
2920,4.637897,0.270565,10.2784,3.694196,,5883,-4.637897,0.270555,10.4012,3.860987
2921,4.637897,0.271854,10.3273,3.694196,,5884,-4.637897,0.271843,10.4508,3.860987
2922,4.638207,0.273142,10.3762,3.694196,,5885,-4.637897,0.273132,10.5003,3.860677
2923,4.638207,0.27443,10.4252,3.695436,,5886,-4.637897,0.27442,10.5498,3.860677
2924,4.638207,0.275719,10.4741,3.695436,,5887,-4.637897,0.275708,10.5993,3.860367
2925,4.638207,0.277007,10.5231,3.696676,,5888,-4.637897,0.276996,10.6489,3.860367
2926,4.638207,0.278296,10.572,3.696676,,5889,-4.638207,0.278285,10.6984,3.859437
2927,4.638207,0.279584,10.621,3.697297,,5890,-4.638207,0.279573,10.7479,3.859437
2928,4.638207,0.280872,10.6699,3.697297,,5891,-4.638207,0.280862,10.7975,3.859437
2929,4.638207,0.282161,10.7189,3.698227,,5892,-4.638207,0.28215,10.847,3.857577
2930,4.638207,0.283449,10.7678,3.698227,,5893,-4.638207,0.283438,10.8965,3.857577
2931,4.638207,0.284737,10.8167,3.698537,,5894,-4.637897,0.284727,10.9461,3.855717
2932,4.638207,0.286026,10.8657,3.698537,,5895,-4.637897,0.286015,10.9956,3.855717
2933,4.638207,0.287314,10.9146,3.698537,,5896,-4.637897,0.287303,11.0451,3.854787
2934,4.638207,0.288603,10.9636,3.700397,,5897,-4.637897,0.288592,11.0946,3.854787
2935,4.637897,0.289891,11.0125,3.700397,,5898,-4.638207,0.28988,11.1442,3.854477
2936,4.637897,0.291179,11.0615,3.700707,,5899,-4.638207,0.291168,11.1937,3.854477
2937,4.637897,0.292468,11.1104,3.700707,,5900,-4.638207,0.292457,11.2432,3.853857
2938,4.637897,0.293756,11.1593,3.702257,,5901,-4.638207,0.293745,11.2928,3.853857
2939,4.637897,0.295044,11.2083,3.702257,,5902,-4.638207,0.295034,11.3423,3.853237
2940,4.637897,0.296332,11.2572,3.702567,,5903,-4.638207,0.296322,11.3918,3.853237
2941,4.637897,0.297621,11.3062,3.702567,,5904,-4.638207,0.29761,11.4414,3.852926
2942,4.637897,0.298909,11.3551,3.703187,,5905,-4.638207,0.298899,11.4909,3.852926
2943,4.637897,0.300197,11.404,3.703187,,5906,-4.638207,0.300187,11.5404,3.852926
2944,4.638517,0.301486,11.453,3.703807,,5907,-4.638207,0.301476,11.5899,3.850446
2945,4.638517,0.302774,11.5019,3.703807,,5908,-4.638207,0.302764,11.6395,3.850446
2946,4.638517,0.304063,11.5509,3.704737,,5909,-4.638207,0.304052,11.689,3.849206
2947,4.638517,0.305351,11.5998,3.704737,,5910,-4.638207,0.305341,11.7385,3.849206
2948,4.638517,0.30664,11.6488,3.705977,,5911,-4.637897,0.306629,11.7881,3.848586
2949,4.638517,0.307928,11.6977,3.705977,,5912,-4.637897,0.307917,11.8376,3.848586
2950,4.638517,0.309217,11.7467,3.705977,,5913,-4.637897,0.309206,11.8871,3.848276
2951,4.638517,0.310505,11.7956,3.707217,,5914,-4.637897,0.310494,11.9367,3.848276
2952,4.638517,0.311794,11.8446,3.707217,,5915,-4.637897,0.311782,11.9862,3.848276
2953,4.638207,0.313082,11.8935,3.709387,,5916,-4.637897,0.313071,12.0357,3.846106
2954,4.638207,0.31437,11.9425,3.709387,,5917,-4.637897,0.314359,12.0852,3.846106
2955,4.638207,0.315659,11.9914,3.710007,,5918,-4.638207,0.315647,12.1348,3.844556
2956,4.638207,0.316947,12.0403,3.710007,,5919,-4.638207,0.316936,12.1843,3.844556
2957,4.637897,0.318236,12.0893,3.711247,,5920,-4.637897,0.318224,12.2338,3.844246
2958,4.637897,0.319524,12.1382,3.711247,,5921,-4.637897,0.319512,12.2834,3.844246
2959,4.638207,0.320812,12.1872,3.711558,,5922,-4.638207,0.320801,12.3329,3.843006
2960,4.638207,0.322101,12.2361,3.711558,,5923,-4.638207,0.322089,12.3824,3.843006
2961,4.638517,0.323389,12.2851,3.712488,,5924,-4.638207,0.323377,12.4319,3.842386
2962,4.638517,0.324678,12.334,3.712488,,5925,-4.638207,0.324666,12.4815,3.842386
2963,4.638517,0.325966,12.383,3.714038,,5926,-4.638207,0.325954,12.531,3.841766
2964,4.638517,0.327255,12.4319,3.714038,,5927,-4.638207,0.327243,12.5805,3.841766
2965,4.638517,0.328543,12.4808,3.714038,,5928,-4.638207,0.328531,12.6301,3.841766
2966,4.638517,0.329831,12.5298,3.714038,,5929,-4.638207,0.329819,12.6796,3.840526
2967,4.637897,0.33112,12.5787,3.714038,,5930,-4.638207,0.331108,12.7291,3.840526
2968,4.637897,0.332408,12.6277,3.714658,,5931,-4.638517,0.332396,12.7787,3.839596
2969,4.637897,0.333696,12.6766,3.714658,,5932,-4.638517,0.333685,12.8282,3.839596
2970,4.637897,0.334985,12.7256,3.715588,,5933,-4.638517,0.334973,12.8777,3.838046
2971,4.637897,0.336273,12.7745,3.715588,,5934,-4.638517,0.336262,12.9273,3.838046
2972,4.638517,0.337561,12.8234,3.717138,,5935,-4.638207,0.33755,12.9768,3.837426
2973,4.638517,0.33885,12.8724,3.717138,,5936,-4.638207,0.338838,13.0263,3.837426
2974,4.638517,0.340138,12.9213,3.717758,,5937,-4.638207,0.340127,13.0759,3.836496
2975,4.638517,0.341427,12.9703,3.717758,,5938,-4.638207,0.341415,13.1254,3.836496
2976,4.638517,0.342715,13.0192,3.718068,,5939,-4.638207,0.342704,13.1749,3.835566
2977,4.638517,0.344004,13.0682,3.718068,,5940,-4.638207,0.343992,13.2245,3.835566
2978,4.638517,0.345292,13.1171,3.718068,,5941,-4.638207,0.34528,13.274,3.835566
2979,4.638517,0.346581,13.1661,3.719308,,5942,-4.638207,0.346569,13.3235,3.833395
2980,4.638517,0.347869,13.215,3.719308,,5943,-4.638207,0.347857,13.373,3.833395
2981,4.638517,0.349158,13.264,3.720238,,5944,-4.638207,0.349146,13.4226,3.832465
2982,4.638517,0.350446,13.3129,3.720238,,5945,-4.638207,0.350434,13.4721,3.832465
2983,4.638207,0.351735,13.3619,3.720858,,5946,-4.638207,0.351722,13.5216,3.831845
2984,4.638207,0.353023,13.4108,3.720858,,5947,-4.638207,0.353011,13.5712,3.831845
2985,4.638207,0.354311,13.4597,3.721478,,5948,-4.638207,0.354299,13.6207,3.830295
2986,4.638207,0.3556,13.5087,3.721478,,5949,-4.638207,0.355588,13.6702,3.830295
2987,4.638517,0.356888,13.5576,3.721478,,5950,-4.637897,0.356876,13.7198,3.830295
2988,4.638517,0.358177,13.6066,3.721788,,5951,-4.637897,0.358164,13.7693,3.829055
2989,4.638517,0.359465,13.6555,3.722408,,5952,-4.637897,0.359452,13.8188,3.829055
2990,4.638517,0.360754,13.7045,3.722408,,5953,-4.638207,0.360741,13.8683,3.828435
2991,4.638517,0.362042,13.7534,3.722408,,5954,-4.637587,0.362029,13.9179,3.828435
2992,4.638207,0.363331,13.8024,3.724268,,5955,-4.637587,0.363317,13.9674,3.826575
2993,4.638207,0.364619,13.8513,3.724268,,5956,-4.637587,0.364605,14.0169,3.826575
2994,4.637897,0.365907,13.9003,3.725508,,5957,-4.638207,0.365894,14.0665,3.826265
2995,4.637897,0.367196,13.9492,3.725508,,5958,-4.638207,0.367182,14.116,3.826265
2996,4.637897,0.368484,13.9981,3.725818,,5959,-4.638207,0.368471,14.1655,3.825335
2997,4.637897,0.369772,14.0471,3.725818,,5960,-4.638207,0.369759,14.215,3.825335
2998,4.638207,0.371061,14.096,3.726129,,5961,-4.638207,0.371047,14.2646,3.823475
2999,4.638207,0.372349,14.145,3.726129,,5962,-4.638207,0.372336,14.3141,3.823475
3000,4.638517,0.373637,14.1939,3.726748,,5963,-4.638207,0.373624,14.3636,3.823475
3001,4.638517,0.374926,14.2429,3.726748,,5964,-4.638207,0.374913,14.4132,3.821925
3002,4.638517,0.376214,14.2918,3.727679,,5965,-4.638207,0.376201,14.4627,3.821925
3003,4.638517,0.377503,14.3408,3.727679,,5966,-4.638207,0.377489,14.5122,3.821615
3004,4.638517,0.378791,14.3897,3.727679,,5967,-4.638207,0.378778,14.5618,3.820995
3005,4.638517,0.38008,14.4387,3.728919,,5968,-4.638207,0.380066,14.6113,3.820995
