测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4854,2.029204,0.094687,3.5894,3.515935,,10048,-2.028832,0.095254,3.5843,4.010107
4855,2.029204,0.095251,3.6108,3.516865,,10049,-2.028832,0.095817,3.6055,4.010107
4856,2.029204,0.095815,3.6321,3.517175,,10050,-2.028832,0.096381,3.6268,4.009177
4857,2.029204,0.096378,3.6535,3.517175,,10051,-2.028832,0.096944,3.648,4.008556
4858,2.02939,0.096942,3.6749,3.517485,,10052,-2.028832,0.097508,3.6692,4.008556
4859,2.02939,0.097506,3.6963,3.517485,,10053,-2.028832,0.098071,3.6904,4.008556
4860,2.02939,0.098069,3.7176,3.517485,,10054,-2.028832,0.098635,3.7116,4.008246
4861,2.029204,0.098633,3.739,3.518415,,10055,-2.028832,0.099199,3.7328,4.008246
4862,2.029018,0.099197,3.7604,3.518415,,10056,-2.028832,0.099762,3.754,4.007627
4863,2.029018,0.09976,3.7817,3.519035,,10057,-2.028832,0.100326,3.7752,4.007627
4864,2.028832,0.100324,3.8031,3.519345,,10058,-2.028832,0.100889,3.7964,4.007627
4865,2.029018,0.100887,3.8244,3.520275,,10059,-2.028832,0.101453,3.8176,4.007627
4866,2.029018,0.101451,3.8458,3.520275,,10060,-2.029204,0.102017,3.8388,4.007627
4867,2.029204,0.102015,3.8672,3.520585,,10061,-2.029204,0.10258,3.86,4.007627
4868,2.029204,0.102578,3.8886,3.521205,,10062,-2.029204,0.103144,3.8812,4.007936
4869,2.029204,0.103142,3.9099,3.521205,,10063,-2.029018,0.103707,3.9025,4.007936
4870,2.029204,0.103706,3.9313,3.521515,,10064,-2.029018,0.104271,3.9237,4.007936
4871,2.029204,0.104269,3.9527,3.521825,,10065,-2.028832,0.104835,3.9449,4.007007
4872,2.029204,0.104833,3.974,3.521825,,10066,-2.029018,0.105398,3.9661,4.006386
4873,2.028832,0.105397,3.9954,3.521825,,10067,-2.029018,0.105962,3.9873,4.006386
4874,2.028832,0.10596,4.0167,3.522135,,10068,-2.028832,0.106525,4.0085,4.006386
4875,2.028832,0.106524,4.0381,3.522135,,10069,-2.029018,0.107089,4.0297,4.005766
4876,2.028832,0.107087,4.0595,3.522135,,10070,-2.029018,0.107653,4.0509,4.005766
4877,2.028832,0.107651,4.0808,3.522445,,10071,-2.028832,0.108216,4.0721,4.005456
4878,2.028832,0.108214,4.1022,3.522445,,10072,-2.028832,0.10878,4.0933,4.005456
4879,2.029018,0.108778,4.1236,3.522755,,10073,-2.028832,0.109343,4.1145,4.004836
4880,2.029204,0.109342,4.1449,3.523996,,10074,-2.028832,0.109907,4.1357,4.004836
4881,2.029204,0.109905,4.1663,3.523996,,10075,-2.028832,0.110471,4.1569,4.004526
4882,2.029204,0.110469,4.1877,3.524306,,10076,-2.029204,0.111034,4.1782,4.004526
4883,2.029018,0.111033,4.209,3.525236,,10077,-2.029204,0.111598,4.1994,4.004526
4884,2.029018,0.111596,4.2304,3.525236,,10078,-2.028832,0.112161,4.2206,4.004216
4885,2.028832,0.11216,4.2518,3.525236,,10079,-2.028832,0.112725,4.2418,4.004216
4886,2.028832,0.112723,4.2731,3.525546,,10080,-2.029018,0.113289,4.263,4.003906
4887,2.028832,0.113287,4.2945,3.525546,,10081,-2.029018,0.113852,4.2842,4.003286
4888,2.028832,0.113851,4.3159,3.525856,,10082,-2.029018,0.114416,4.3054,4.003286
4889,2.02939,0.114414,4.3372,3.526166,,10083,-2.029204,0.114979,4.3266,4.003286
4890,2.02939,0.114978,4.3586,3.526166,,10084,-2.029204,0.115543,4.3478,4.003596
4891,2.02939,0.115542,4.38,3.526166,,10085,-2.029204,0.116107,4.369,4.003596
4892,2.02939,0.116105,4.4013,3.526166,,10086,-2.029204,0.11667,4.3902,4.003596
4893,2.029204,0.116669,4.4227,3.526166,,10087,-2.029018,0.117234,4.4115,4.002976
4894,2.029204,0.117233,4.4441,3.526476,,10088,-2.029018,0.117798,4.4327,4.002976
4895,2.028832,0.117796,4.4654,3.526476,,10089,-2.029204,0.118361,4.4539,4.002976
4896,2.028832,0.11836,4.4868,3.526476,,10090,-2.02939,0.118925,4.4751,4.002976
4897,2.028832,0.118923,4.5082,3.526476,,10091,-2.02939,0.119489,4.4963,4.002976
4898,2.02939,0.119487,4.5295,3.527096,,10092,-2.02939,0.120053,4.5175,4.002356
4899,2.02939,0.120051,4.5509,3.527096,,10093,-2.02939,0.120616,4.5387,4.001116
4900,2.02939,0.120615,4.5723,3.528026,,10094,-2.02939,0.12118,4.5599,4.001116
4901,2.02939,0.121178,4.5936,3.528336,,10095,-2.02939,0.121744,4.5811,4.001116
4902,2.029204,0.121742,4.615,3.528956,,10096,-2.029204,0.122307,4.6024,4.000806
4903,2.029204,0.122306,4.6364,3.528956,,10097,-2.029204,0.122871,4.6236,4.000806
4904,2.029204,0.122869,4.6577,3.529266,,10098,-2.029204,0.123435,4.6448,4.000806
4905,2.029204,0.123433,4.6791,3.529266,,10099,-2.029018,0.123998,4.666,4.001116
4906,2.029204,0.123997,4.7005,3.529266,,10100,-2.028832,0.124562,4.6872,4.001116
4907,2.029204,0.12456,4.7218,3.529576,,10101,-2.028832,0.125125,4.7084,4.001116
4908,2.028832,0.125124,4.7432,3.529886,,10102,-2.028832,0.125689,4.7296,4.001116
4909,2.028832,0.125687,4.7646,3.529886,,10103,-2.028832,0.126253,4.7508,4.000186
4910,2.028832,0.126251,4.7859,3.530506,,10104,-2.028832,0.126816,4.772,4.000186
4911,2.028832,0.126815,4.8073,3.531126,,10105,-2.028832,0.12738,4.7932,4.000186
4912,2.028832,0.127378,4.8287,3.531126,,10106,-2.028832,0.127943,4.8144,4.000496
4913,2.028832,0.127942,4.85,3.531126,,10107,-2.028832,0.128507,4.8356,4.000496
4914,2.028832,0.128505,4.8714,3.531436,,10108,-2.028832,0.12907,4.8568,4.000496
4915,2.028832,0.129069,4.8928,3.531436,,10109,-2.028832,0.129634,4.8781,4.000496
4916,2.028832,0.129632,4.9141,3.531436,,10110,-2.028832,0.130198,4.8993,4.000496
4917,2.029204,0.130196,4.9355,3.531436,,10111,-2.028832,0.130761,4.9205,4.000186
4918,2.029204,0.13076,4.9569,3.531436,,10112,-2.028832,0.131325,4.9417,3.999566
4919,2.029204,0.131323,4.9782,3.531436,,10113,-2.028832,0.131888,4.9629,3.999566
4920,2.028832,0.131887,4.9996,3.531436,,10114,-2.028832,0.132452,4.9841,3.999256
4921,2.028832,0.132451,5.0209,3.531436,,10115,-2.028832,0.133015,5.0053,3.999256
4922,2.028832,0.133014,5.0423,3.531746,,10116,-2.028832,0.133579,5.0265,3.998946
4923,2.028832,0.133578,5.0637,3.531746,,10117,-2.028832,0.134143,5.0477,3.998946
4924,2.028832,0.134141,5.085,3.531746,,10118,-2.028832,0.134706,5.0689,3.998946
4925,2.028832,0.134705,5.1064,3.532056,,10119,-2.028832,0.13527,5.0901,3.998636
4926,2.028832,0.135268,5.1278,3.532366,,10120,-2.028832,0.135833,5.1113,3.998636
4927,2.028832,0.135832,5.1491,3.532366,,10121,-2.028832,0.136397,5.1325,3.998326
4928,2.028832,0.136396,5.1705,3.533296,,10122,-2.028832,0.13696,5.1537,3.998326
4929,2.028832,0.136959,5.1919,3.533296,,10123,-2.028832,0.137524,5.1749,3.998016
4930,2.028832,0.137523,5.2132,3.533296,,10124,-2.028832,0.138087,5.1962,3.997396
4931,2.028832,0.138086,5.2346,3.533606,,10125,-2.028832,0.138651,5.2174,3.997396
4932,2.028832,0.13865,5.2559,3.533916,,10126,-2.029018,0.139215,5.2386,3.996776
4933,2.029204,0.139213,5.2773,3.533916,,10127,-2.029204,0.139778,5.2598,3.996156
4934,2.029204,0.139777,5.2987,3.533916,,10128,-2.029204,0.140342,5.281,3.996156
4935,2.02939,0.140341,5.3201,3.534226,,10129,-2.029018,0.140906,5.3022,3.995536
4936,2.029204,0.140905,5.3414,3.534226,,10130,-2.028832,0.141469,5.3234,3.995226
4937,2.029204,0.141468,5.3628,3.534226,,10131,-2.028832,0.142033,5.3446,3.995226
4938,2.02939,0.142032,5.3842,3.534536,,10132,-2.028832,0.142596,5.3658,3.995226
4939,2.029204,0.142596,5.4055,3.534846,,10133,-2.028832,0.14316,5.387,3.994606
4940,2.029204,0.143159,5.4269,3.534846,,10134,-2.028832,0.143723,5.4082,3.994606
4941,2.029018,0.143723,5.4483,3.535466,,10135,-2.028832,0.144287,5.4294,3.994296
4942,2.029018,0.144286,5.4696,3.535466,,10136,-2.028832,0.144851,5.4506,3.994296
4943,2.029018,0.14485,5.491,3.535466,,10137,-2.029018,0.145414,5.4719,3.994296
4944,2.02939,0.145414,5.5124,3.535466,,10138,-2.029018,0.145978,5.4931,3.994296
4945,2.02939,0.145977,5.5337,3.535466,,10139,-2.029204,0.146541,5.5143,3.994296
4946,2.02939,0.146541,5.5551,3.535466,,10140,-2.029204,0.147105,5.5355,3.994296
4947,2.02939,0.147105,5.5765,3.535776,,10141,-2.029204,0.147669,5.5567,3.994296
4948,2.028832,0.147669,5.5978,3.536086,,10142,-2.029018,0.148232,5.5779,3.993986
4949,2.028832,0.148232,5.6192,3.536086,,10143,-2.029018,0.148796,5.5991,3.993986
4950,2.029018,0.148796,5.6406,3.537016,,10144,-2.029018,0.14936,5.6203,3.993986
4951,2.029018,0.149359,5.6619,3.537326,,10145,-2.029018,0.149923,5.6415,3.993676
4952,2.029018,0.149923,5.6833,3.537326,,10146,-2.029018,0.150487,5.6627,3.993056
4953,2.029018,0.150487,5.7047,3.537637,,10147,-2.029018,0.15105,5.6839,3.993056
4954,2.029204,0.15105,5.726,3.537946,,10148,-2.028832,0.151614,5.7052,3.993056
4955,2.029018,0.151614,5.7474,3.537946,,10149,-2.028832,0.152178,5.7264,3.992746
4956,2.029018,0.152177,5.7688,3.538256,,10150,-2.028832,0.152741,5.7476,3.992746
4957,2.028832,0.152741,5.7901,3.538256,,10151,-2.029018,0.153305,5.7688,3.992435
4958,2.028832,0.153305,5.8115,3.538256,,10152,-2.029018,0.153868,5.79,3.991816
4959,2.028832,0.153868,5.8328,3.538877,,10153,-2.029018,0.154432,5.8112,3.991816
4960,2.028832,0.154432,5.8542,3.538877,,10154,-2.029018,0.154996,5.8324,3.991816
4961,2.028832,0.154995,5.8756,3.538877,,10155,-2.029018,0.155559,5.8536,3.991195
4962,2.028832,0.155559,5.8969,3.538877,,10156,-2.029018,0.156123,5.8748,3.991195
4963,2.028832,0.156122,5.9183,3.539186,,10157,-2.029018,0.156686,5.896,3.991195
4964,2.028832,0.156686,5.9397,3.539186,,10158,-2.029018,0.15725,5.9172,3.991195
4965,2.028832,0.15725,5.961,3.540117,,10159,-2.029018,0.157814,5.9384,3.990885
4966,2.028832,0.157813,5.9824,3.540426,,10160,-2.029018,0.158377,5.9597,3.990575
4967,2.028832,0.158377,6.0038,3.540426,,10161,-2.029018,0.158941,5.9809,3.990575
4968,2.028832,0.15894,6.0251,3.540426,,10162,-2.028832,0.159505,6.0021,3.990575
4969,2.028832,0.159504,6.0465,3.541047,,10163,-2.028832,0.160068,6.0233,3.990265
4970,2.028832,0.160067,6.0678,3.541047,,10164,-2.028832,0.160632,6.0445,3.990265
4971,2.028832,0.160631,6.0892,3.541047,,10165,-2.028832,0.161195,6.0657,3.989645
4972,2.028832,0.161194,6.1106,3.541047,,10166,-2.028832,0.161759,6.0869,3.989645
4973,2.028832,0.161758,6.1319,3.541357,,10167,-2.028832,0.162322,6.1081,3.989645
4974,2.028832,0.162322,6.1533,3.541357,,10168,-2.028832,0.162886,6.1293,3.989335
4975,2.028832,0.162885,6.1747,3.541357,,10169,-2.029204,0.16345,6.1505,3.989335
4976,2.028832,0.163449,6.196,3.541357,,10170,-2.029204,0.164013,6.1717,3.989335
4977,2.028832,0.164012,6.2174,3.541357,,10171,-2.029204,0.164577,6.1929,3.988715
4978,2.028832,0.164576,6.2388,3.541357,,10172,-2.029204,0.165141,6.2141,3.988405
