测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1914,5.79985,0.05319,2.0565,3.668775,,4586,-4.3471,0.04038,1.6105,3.942212
1915,5.79613,0.05489,2.1225,3.671565,,4587,-4.35268,0.04157,1.6582,3.940972
1917,5.79985,0.0566,2.1885,3.674355,,4588,-4.34896,0.04285,1.7093,3.939732
1918,5.79427,0.05831,2.2545,3.677145,,4589,-4.34896,0.04416,1.7614,3.938802
1919,5.79241,0.06001,2.3205,3.679626,,4590,-4.34524,0.04528,1.8062,3.937872
1920,5.79985,0.06172,2.3865,3.682106,,4591,-4.34896,0.04656,1.8572,3.936632
1921,5.79427,0.06341,2.4519,3.684276,,4592,-4.3471,0.04784,1.9083,3.935702
1922,5.79613,0.06491,2.5098,3.686446,,4593,-4.35082,0.04911,1.9589,3.934772
1923,5.79985,0.06658,2.5746,3.688616,,4594,-4.34896,0.05039,2.0099,3.933842
1924,5.79799,0.06824,2.6387,3.690786,,4595,-4.34896,0.05167,2.061,3.932912
1925,5.79799,0.06995,2.7047,3.692646,,4596,-4.34896,0.05298,2.1131,3.931982
1926,5.79799,0.07166,2.7707,3.694506,,4597,-4.3471,0.05417,2.1607,3.931051
1927,5.79427,0.07325,2.8324,3.696676,,4598,-4.3471,0.05545,2.2118,3.930121
1928,5.79613,0.07497,2.899,3.697917,,4600,-4.3471,0.05672,2.2624,3.929502
1929,5.79799,0.07668,2.965,3.699777,,4601,-4.34896,0.05801,2.3139,3.928571
1930,5.79985,0.07839,3.031,3.701327,,4602,-4.3471,0.0593,2.3655,3.927641
1931,5.79427,0.0799,3.0896,3.702877,,4603,-4.35082,0.06046,2.4117,3.927021
1932,5.79985,0.08167,3.158,3.704117,,4604,-4.3471,0.06174,2.4628,3.926091
1933,5.79613,0.08328,3.2203,3.705667,,4605,-4.35082,0.06307,2.5158,3.925161
1934,5.79985,0.08488,3.282,3.706907,,4606,-4.34896,0.06432,2.5654,3.924231
1935,5.79985,0.0866,3.3486,3.708147,,4607,-4.3471,0.06544,2.6102,3.923611
1936,5.79613,0.08816,3.409,3.709387,,4608,-4.34896,0.06672,2.6612,3.922681
1937,5.79241,0.09008,3.4831,3.711247,,4609,-4.3471,0.068,2.7123,3.922061
1938,5.79427,0.09166,3.5441,3.712178,,4610,-4.34896,0.06927,2.7629,3.921131
1939,5.79427,0.09337,3.6101,3.713108,,4611,-4.35082,0.07055,2.814,3.920511
1940,5.79799,0.09507,3.6761,3.714348,,4612,-4.3471,0.07183,2.8651,3.919891
1941,5.79985,0.09659,3.7347,3.715278,,4613,-4.3471,0.07311,2.9161,3.919271
1943,5.79613,0.09842,3.8056,3.716518,,4614,-4.34896,0.07438,2.9667,3.918341
1944,5.79799,0.09992,3.8636,3.717448,,4615,-4.3471,0.0755,3.0115,3.917721
1945,5.79799,0.10163,3.9296,3.718378,,4616,-4.34524,0.07677,3.0621,3.917101
1946,5.79613,0.10333,3.9956,3.719308,,4617,-4.3471,0.07803,3.1122,3.916481
1947,5.79427,0.10504,4.0616,3.720238,,4618,-4.34896,0.07938,3.1662,3.915861
1948,5.79613,0.10675,4.1276,3.721168,,4619,-4.35082,0.08066,3.2172,3.914931
1949,5.79985,0.10842,4.1923,3.721788,,4620,-4.34896,0.08193,3.2678,3.91431
1950,5.79799,0.11011,4.2577,3.723028,,4621,-4.34896,0.08305,3.3126,3.913691
1951,5.79985,0.11185,4.3249,3.723648,,4622,-4.3471,0.08433,3.3637,3.91307
1952,5.79985,0.11345,4.3866,3.724268,,4623,-4.34896,0.0856,3.4143,3.91245
1953,5.79613,0.11514,4.452,3.725508,,4624,-4.34896,0.08687,3.4649,3.91183
1954,5.79799,0.11684,4.518,3.726129,,4626,-4.34524,0.0882,3.5178,3.91121
1955,5.79613,0.11855,4.584,3.726748,,4627,-4.35082,0.08948,3.5689,3.91059
1956,5.79427,0.12026,4.65,3.727679,,4628,-4.34524,0.09076,3.62,3.90997
1957,5.79427,0.12195,4.7153,3.728299,,4629,-4.34896,0.09204,3.671,3.90935
1958,5.79427,0.12354,4.777,3.729229,,4630,-4.3471,0.0933,3.7216,3.90873
1959,5.79427,0.12528,4.8442,3.729849,,4631,-4.34896,0.09458,3.7727,3.90811
1960,5.79613,0.12697,4.9096,3.730469,,4632,-4.35082,0.09585,3.8233,3.90749
1961,5.79799,0.12847,4.9675,3.731089,,4633,-4.34896,0.09713,3.8743,3.90687
1962,5.79613,0.13037,5.041,3.732329,,4634,-4.3471,0.09841,3.9254,3.90625
1963,5.79985,0.13198,5.1032,3.732949,,4635,-4.34896,0.09969,3.9765,3.90594
1964,5.79799,0.13369,5.1692,3.733569,,4636,-4.34896,0.10097,4.0276,3.90532
1965,5.79427,0.13538,5.2346,3.734499,,4637,-4.34524,0.10221,4.0767,3.9047
1966,5.79799,0.13688,5.2925,3.735119,,4638,-4.34896,0.10338,4.1234,3.90439
1967,5.79613,0.13863,5.3604,3.735739,,4639,-4.34896,0.10466,4.1745,3.90377
1968,5.79799,0.14013,5.4183,3.736359,,4640,-4.35082,0.10593,4.225,3.90284
1969,5.79799,0.14185,5.4849,3.736979,,4641,-4.3471,0.10707,4.2708,3.90222
1970,5.79799,0.14338,5.5441,3.737599,,4642,-4.3471,0.10835,4.3219,3.9016
1972,5.79613,0.14502,5.6076,3.738219,,4643,-4.35082,0.10962,4.3725,3.90098
1973,5.79799,0.14673,5.6736,3.738839,,4644,-4.3471,0.1109,4.4235,3.90067
1974,5.79799,0.14845,5.7402,3.739769,,4645,-4.35268,0.11213,4.4727,3.90005
1975,5.79427,0.15006,5.8025,3.740079,,4646,-4.3471,0.11341,4.5237,3.89943
1976,5.79799,0.15166,5.8641,3.741009,,4647,-4.3471,0.11469,4.5748,3.89912
1977,5.79427,0.15344,5.9332,3.741629,,4648,-4.34896,0.11596,4.6254,3.898499
1978,5.79613,0.15515,5.9993,3.742249,,4650,-4.35082,0.11724,4.6765,3.897879
1979,5.79799,0.15686,6.0653,3.74287,,4651,-4.35082,0.1185,4.7266,3.897569
1980,5.79613,0.15857,6.1313,3.74349,,4652,-4.3471,0.11965,4.7723,3.896949
1981,5.79799,0.16026,6.1967,3.74411,,4653,-4.34896,0.12093,4.8234,3.896329
1982,5.79799,0.1619,6.2602,3.74473,,4654,-4.3471,0.12226,4.8764,3.896019
1983,5.79985,0.16351,6.3224,3.74535,,4655,-4.34896,0.1234,4.9222,3.895089
1984,5.79427,0.16502,6.381,3.74628,,4656,-4.3471,0.12468,4.9732,3.894779
1985,5.79799,0.16673,6.447,3.74659,,4657,-4.3471,0.12595,5.0238,3.894469
1986,5.79613,0.16844,6.513,3.74721,,4658,-4.3471,0.12707,5.0686,3.893849
1987,5.79613,0.17013,6.5784,3.74783,,4659,-4.35082,0.12835,5.1197,3.893229
1988,5.79799,0.17192,6.6475,3.74876,,4660,-4.34896,0.12964,5.1707,3.892919
1989,5.79799,0.17354,6.7104,3.74938,,4661,-4.3471,0.1309,5.2213,3.892609
1990,5.79799,0.17515,6.7726,3.74969,,4662,-4.34524,0.13218,5.2724,3.891679
1991,5.79799,0.17684,6.838,3.75062,,4663,-4.34896,0.13346,5.3235,3.891369
1992,5.79799,0.17834,6.8959,3.75124,,4664,-4.34896,0.13472,5.3736,3.891059
1993,5.79427,0.18005,6.9619,3.75155,,4665,-4.3471,0.136,5.4247,3.890439
1994,5.79799,0.18176,7.0279,3.75217,,4666,-4.35082,0.13712,5.4695,3.890129
1995,5.79241,0.18345,7.0933,3.75341,,4667,-4.34896,0.13844,5.522,3.889509
1996,5.79613,0.1853,7.1649,3.75403,,4668,-4.3471,0.13956,5.5668,3.889199
1997,5.79985,0.18681,7.2234,3.75465,,4669,-4.34524,0.1409,5.6202,3.888579
1999,5.79613,0.18852,7.2894,3.75527,,4670,-4.3471,0.14205,5.666,3.887959
2000,5.79613,0.19023,7.3554,3.75589,,4671,-4.34896,0.14332,5.7166,3.887649
2001,5.79799,0.19193,7.4214,3.75651,,4672,-4.34896,0.1446,5.7677,3.887029
2002,5.79985,0.19362,7.4868,3.75713,,4673,-4.3471,0.14584,5.8173,3.886719
2003,5.79799,0.19512,7.5447,3.757751,,4674,-4.3471,0.1471,5.8674,3.886099
2004,5.79799,0.19683,7.6107,3.75806,,4675,-4.34896,0.14838,5.9185,3.885479
2005,5.79613,0.19853,7.6767,3.758991,,4676,-4.34896,0.14969,5.9705,3.885169
2006,5.79613,0.20008,7.7364,3.759301,,4677,-4.34524,0.15086,6.0172,3.884859
2007,5.79613,0.20174,7.8006,3.759921,,4679,-4.34524,0.15215,6.0688,3.884238
2008,5.79427,0.20345,7.8666,3.760541,,4680,-4.34896,0.15343,6.1199,3.883929
2009,5.79799,0.20515,7.9326,3.761471,,4681,-4.3471,0.15471,6.1709,3.883309
2010,5.80171,0.20689,7.9999,3.761781,,4682,-4.3471,0.15599,6.222,3.882998
2011,5.79613,0.2086,8.0659,3.762401,,4683,-4.3471,0.15726,6.2726,3.882379
2012,5.79985,0.21031,8.1319,3.763331,,4684,-4.34524,0.15847,6.3207,3.882068
2013,5.79799,0.21192,8.1941,3.763641,,4685,-4.3471,0.15969,6.3694,3.881138
2014,5.79613,0.21343,8.2526,3.764261,,4686,-4.34896,0.16097,6.4205,3.880828
2015,5.79613,0.21535,8.3267,3.764881,,4687,-4.34896,0.16225,6.4715,3.880208
2016,5.79799,0.21688,8.3859,3.765501,,4688,-4.3471,0.16354,6.5231,3.879898
2017,5.79985,0.21857,8.4513,3.766121,,4689,-4.34896,0.16477,6.5722,3.879278
2018,5.79427,0.22027,8.5173,3.766741,,4690,-4.34896,0.16596,6.6194,3.878968
2019,5.79799,0.22198,8.5833,3.767361,,4691,-4.34896,0.16728,6.6724,3.878658
2020,5.79613,0.22369,8.6493,3.767981,,4692,-4.34896,0.16855,6.723,3.878038
2021,5.79613,0.22539,8.7153,3.768291,,4693,-4.3471,0.16968,6.7678,3.877728
2022,5.79613,0.2271,8.7813,3.768911,,4694,-4.34896,0.17096,6.8189,3.877418
2023,5.79613,0.22863,8.8405,3.769841,,4695,-4.34896,0.17234,6.8743,3.876798
2025,5.79985,0.23048,8.9121,3.770461,,4696,-4.34338,0.1736,6.9244,3.876178
2026,5.80171,0.23201,8.9712,3.770771,,4697,-4.3471,0.17473,6.9692,3.875868
2027,5.79985,0.2337,9.0366,3.771391,,4698,-4.3471,0.176,7.0203,3.875248
2028,5.79985,0.2354,9.102,3.772012,,4699,-4.35082,0.17748,7.0791,3.874938
2029,5.79613,0.2371,9.168,3.772631,,4700,-4.3471,0.17866,7.1263,3.874318
2030,5.79799,0.23881,9.234,3.773252,,4702,-4.3471,0.17993,7.1769,3.874008
2031,5.79427,0.24052,9.3,3.773561,,4703,-4.34896,0.18121,7.228,3.873698
2032,5.79427,0.24216,9.3635,3.774182,,4704,-4.3471,0.18265,7.2853,3.873078
2033,5.79613,0.24383,9.4283,3.775112,,4705,-4.3471,0.18393,7.3363,3.872458
2034,5.79799,0.24554,9.4943,3.775732,,4706,-4.34524,0.1852,7.3869,3.872148
2035,5.79427,0.24723,9.5596,3.776352,,4707,-4.3471,0.18632,7.4317,3.871838
2036,5.79985,0.24887,9.6231,3.776662,,4708,-4.34896,0.18753,7.4799,3.871218
2037,5.79799,0.25047,9.6848,3.777282,,4709,-4.34896,0.18887,7.5334,3.870908
2038,5.79799,0.25216,9.7502,3.777902,,4710,-4.35082,0.19006,7.5811,3.870288
2039,5.79613,0.25386,9.8162,3.778522,,4711,-4.34896,0.19133,7.6317,3.869978
2040,5.80543,0.25575,9.889,3.778832,,4712,-4.34896,0.19261,7.6827,3.869668
2041,5.79613,0.25728,9.9482,3.779762,,4713,-4.34524,0.19389,7.7338,3.869048
2042,5.79799,0.25899,10.0142,3.780072,,4714,-4.35082,0.19516,7.7844,3.868738
2043,5.79799,0.26068,10.0796,3.780382,,4715,-4.3471,0.19644,7.8355,3.868118
2044,5.79985,0.26235,10.1443,3.781312,,4716,-4.34896,0.19764,7.8832,3.867808
2045,5.79799,0.26407,10.2109,3.781622,,4717,-4.3471,0.19892,7.9342,3.867497
2047,5.79613,0.26578,10.2769,3.782242,,4718,-4.34896,0.20008,7.9805,3.866878
2048,5.79613,0.26749,10.3429,3.782862,,4719,-4.34524,0.20133,8.0306,3.866567
2049,5.79985,0.26913,10.4064,3.783172,,4720,-4.34524,0.2027,8.085,3.865947
2050,5.79985,0.27089,10.4743,3.783792,,4721,-4.3471,0.20398,8.1361,3.865637
2051,5.79799,0.27259,10.5403,3.784102,,4722,-4.34896,0.20526,8.1872,3.865327
2052,5.79799,0.2743,10.6062,3.784722,,4723,-4.3471,0.20652,8.2373,3.864707
2053,5.80171,0.276,10.6722,3.785342,,4724,-4.34524,0.20772,8.2854,3.864397
2054,5.79799,0.27771,10.7383,3.785962,,4725,-4.34524,0.20897,8.3351,3.864087
2055,5.79799,0.27931,10.7999,3.786272,,4727,-4.35082,0.21025,8.3861,3.863467
2056,5.79427,0.28105,10.8671,3.787202,,4728,-4.3471,0.21152,8.4367,3.863157
2057,5.79427,0.28275,10.9331,3.787512,,4729,-4.3471,0.2128,8.4878,3.862537
2058,5.79613,0.28446,10.9991,3.787822,,4730,-4.3471,0.21408,8.5389,3.862227
2059,5.79799,0.28597,11.0577,3.788442,,4731,-4.35082,0.21535,8.5895,3.861917
2060,5.79799,0.28765,11.1225,3.788753,,4732,-4.34896,0.21663,8.6405,3.861297
2061,5.79799,0.28937,11.1891,3.789372,,4733,-4.3471,0.21791,8.6916,3.860987
2062,5.79985,0.29106,11.2545,3.789683,,4734,-4.34896,0.21909,8.7388,3.860677
2063,5.79985,0.29274,11.3192,3.790303,,4735,-4.3471,0.22036,8.7894,3.859747
2064,5.79613,0.29423,11.3771,3.790923,,4736,-4.3471,0.22164,8.8405,3.859127
2065,5.79427,0.29594,11.4431,3.791233,,4737,-4.34896,0.22292,8.8915,3.858817
2066,5.79799,0.29765,11.5091,3.791853,,4738,-4.35082,0.2242,8.9426,3.858507
2067,5.79799,0.29937,11.5758,3.792163,,4739,-4.3471,0.22547,8.9932,3.857887
2068,5.79799,0.30108,11.6418,3.792783,,4740,-4.34896,0.22675,9.0443,3.857577
2069,5.79799,0.30279,11.7078,3.793093,,4741,-4.3471,0.22803,9.0954,3.856957
2070,5.79613,0.30449,11.7738,3.793713,,4742,-4.34896,0.22931,9.1464,3.856647
2071,5.79985,0.30602,11.8329,3.794023,,4743,-4.34338,0.23058,9.197,3.856337
2073,5.79985,0.30781,11.902,3.794643,,4745,-4.3471,0.23186,9.2481,3.855717
2074,5.79427,0.30955,11.9693,3.795263,,4746,-4.34896,0.23314,9.2992,3.855407
2075,5.79985,0.31121,12.0334,3.795573,,4747,-4.3471,0.23442,9.3502,3.855097
2076,5.79799,0.31277,12.0938,3.795883,,4748,-4.34896,0.23569,9.4008,3.854477
2077,5.79799,0.31448,12.1598,3.796813,,4749,-4.3471,0.23704,9.4548,3.854167
2078,5.79799,0.31618,12.2258,3.797123,,4750,-4.34896,0.23824,9.5025,3.853547
2079,5.79799,0.31781,12.2887,3.797743,,4751,-4.3471,0.2395,9.5531,3.853237
2080,5.79799,0.31958,12.3572,3.798053,,4752,-4.34896,0.24078,9.6041,3.852617
2081,5.79799,0.32135,12.4257,3.798673,,4753,-4.35082,0.24207,9.6552,3.852307
2082,5.79985,0.32299,12.4891,3.798983,,4754,-4.35082,0.24351,9.713,3.851686
2083,5.80171,0.32468,12.5545,3.799603,,4755,-4.34896,0.24466,9.7588,3.851377
2084,5.79613,0.32618,12.6124,3.799913,,4756,-4.3471,0.24606,9.8147,3.850756
2085,5.79985,0.32789,12.6785,3.800223,,4757,-4.35082,0.2473,9.8638,3.850446
2086,5.79799,0.3296,12.7445,3.800843,,4758,-4.34896,0.24864,9.9173,3.850137
2087,5.79985,0.3313,12.8105,3.801463,,4759,-4.34896,0.2499,9.9679,3.849516
2088,5.80357,0.333,12.8759,3.801463,,4760,-4.34338,0.25116,10.018,3.849206
2089,5.79985,0.3347,12.9419,3.802083,,4761,-4.3471,0.25228,10.0628,3.848896
2090,5.79799,0.33641,13.0079,3.802703,,4762,-4.3471,0.25352,10.1119,3.848276
2091,5.79799,0.33807,13.072,3.803013,,4763,-4.3471,0.25483,10.1645,3.847966
2092,5.79985,0.33978,13.138,3.803633,,4765,-4.3471,0.25602,10.2117,3.847346
2093,5.79613,0.34148,13.204,3.803943,,4766,-4.34896,0.25725,10.2608,3.847036
2095,5.79985,0.34317,13.2694,3.804254,,4767,-4.3471,0.25854,10.3124,3.846726
2096,5.79427,0.34472,13.3292,3.804873,,4768,-4.3471,0.25977,10.3615,3.846106
2097,5.79799,0.34659,13.4014,3.805184,,4769,-4.3471,0.26105,10.4126,3.845796
2098,5.79613,0.34825,13.4656,3.805494,,4770,-4.34896,0.26233,10.4636,3.845176
2099,5.79427,0.34995,13.5316,3.805804,,4771,-4.3471,0.26361,10.5147,3.844866
2100,5.79613,0.35155,13.5932,3.806424,,4772,-4.34896,0.26488,10.5653,3.844556
2101,5.79799,0.35329,13.6604,3.806734,,4773,-4.35082,0.26608,10.613,3.843936
2102,5.79613,0.35499,13.7264,3.807354,,4774,-4.34896,0.26731,10.6622,3.843626
2103,5.79427,0.3567,13.7924,3.807664,,4775,-4.3471,0.26859,10.7132,3.843006
2104,5.79613,0.35839,13.8578,3.807974,,4776,-4.35082,0.26987,10.7643,3.842696
2105,5.79985,0.35989,13.9157,3.808594,,4777,-4.34896,0.27115,10.8154,3.842076
2106,5.79427,0.36159,13.9817,3.808904,,4778,-4.35082,0.27243,10.8664,3.841766
2107,5.79799,0.36337,14.0502,3.809524,,4779,-4.3471,0.27371,10.9175,3.841146
2108,5.79799,0.3649,14.1094,3.809834,,4780,-4.34896,0.27499,10.9686,3.840836
2109,5.79427,0.36659,14.1747,3.810144,,4781,-4.34896,0.27626,11.0192,3.840526
2110,5.79613,0.36829,14.2408,3.810454,,4782,-4.34896,0.27754,11.0702,3.839906
2111,5.79799,0.37,14.3067,3.810764,,4783,-4.35082,0.27882,11.1213,3.839286
2112,5.79799,0.37174,14.374,3.811384,,4784,-4.34524,0.2801,11.1724,3.838666
2113,5.79427,0.37337,14.4369,3.811694,,4786,-4.34524,0.28138,11.2235,3.838356
2114,5.79985,0.37506,14.5023,3.812004,,4787,-4.34338,0.28264,11.2735,3.837736
2115,5.79427,0.37676,14.5683,3.812624,,4788,-4.3471,0.28394,11.3256,3.837426
2116,5.79799,0.37847,14.6343,3.812934,,4789,-4.3471,0.28522,11.3766,3.836806
2117,5.79799,0.38018,14.7003,3.813244,,4790,-4.3471,0.2865,11.4277,3.836496
2119,5.79799,0.38188,14.7663,3.813864,,4791,-4.34524,0.28772,11.4763,3.835876
2120,5.79799,0.38361,14.8329,3.814174,,4792,-4.34896,0.289,11.5274,3.835566
2121,5.79799,0.38511,14.8908,3.814484,,4793,-4.35082,0.29028,11.5785,3.835255
2122,5.79427,0.38686,14.9587,3.814794,,4794,-4.3471,0.29156,11.6295,3.834635
2123,5.79427,0.38855,15.0241,3.815104,,4795,-4.3471,0.29279,11.6787,3.834015
2124,5.79613,0.39005,15.0819,3.815724,,4796,-4.35082,0.29399,11.7263,3.833705
2125,5.79799,0.39176,15.1479,3.815724,,4797,-4.35082,0.29525,11.7764,3.833085
2126,5.79613,0.39346,15.2139,3.816344,,4798,-4.34896,0.29661,11.8309,3.832775
2127,5.79799,0.39514,15.2787,3.816654,,4799,-4.35082,0.29793,11.8834,3.832155
2128,5.79427,0.39691,15.3472,3.816964,,4800,-4.34524,0.29918,11.9335,3.831845
2129,5.79799,0.39861,15.4132,3.817274,,4801,-4.3471,0.3004,11.9822,3.831535
2130,5.79985,0.40032,15.4792,3.817894,,4802,-4.3471,0.30157,12.0289,3.830915
2131,5.79985,0.40201,15.5446,3.818514,,4803,-4.35082,0.30284,12.0795,3.830605
2132,5.79985,0.40353,15.6031,3.818824,,4804,-4.3471,0.30412,12.1305,3.829985
2133,5.79427,0.40531,15.6722,3.818824,,4805,-4.34524,0.30534,12.1792,3.829365
2134,5.79985,0.407,15.7376,3.819444,,4806,-4.35082,0.30671,12.2336,3.829055
2135,5.79613,0.4085,15.7955,3.819754,,4807,-4.35082,0.30798,12.2842,3.828745
2136,5.79613,0.41013,15.8584,3.820374,,4809,-4.34896,0.30926,12.3353,3.828125
2137,5.79799,0.41192,15.9275,3.820374,,4810,-4.34524,0.31054,12.3863,3.827815
2138,5.79613,0.41362,15.9935,3.820995,,4811,-4.34524,0.31181,12.4369,3.827195
2139,5.79799,0.41531,16.0589,3.821305,,4812,-4.3471,0.31293,12.4817,3.826575
2140,5.79799,0.417,16.1243,3.821615,,4813,-4.34896,0.31417,12.5314,3.826265
2141,5.79613,0.41862,16.1865,3.821925,,4814,-4.34896,0.3155,12.5844,3.825955
2142,5.79427,0.42031,16.2519,3.822235,,4815,-4.3471,0.31677,12.635,3.825335
2143,5.79427,0.42203,16.3185,3.822545,,4816,-4.34896,0.31789,12.6798,3.825025
2145,5.79613,0.42361,16.3795,3.822855,,4817,-4.3471,0.31917,12.7308,3.824405
2146,5.79799,0.42531,16.4455,3.823165,,4818,-4.34896,0.32045,12.7819,3.823785
2147,5.79613,0.4272,16.5184,3.823785,,4819,-4.3471,0.32172,12.8325,3.823475
2148,5.79799,0.42889,16.5837,3.823785,,4820,-4.34896,0.323,12.8835,3.822855
2149,5.79613,0.43059,16.6497,3.824405,,4821,-4.35082,0.32427,12.9341,3.822545
2150,5.79613,0.4323,16.7157,3.824715,,4822,-4.3471,0.32561,12.9876,3.821925
2151,5.79613,0.43399,16.7811,3.825025,,4823,-4.34896,0.32689,13.0387,3.821305
2152,5.79799,0.4357,16.8471,3.825335,,4824,-4.35082,0.32817,13.0897,3.820995
2153,5.79613,0.43741,16.9131,3.825645,,4825,-4.34896,0.32944,13.1403,3.820374
2154,5.79985,0.4391,16.9785,3.825955,,4826,-4.35082,0.33056,13.1851,3.820065
2155,5.79799,0.4406,17.0364,3.826265,,4827,-4.34896,0.33181,13.2347,3.819444
2156,5.79427,0.4423,17.1024,3.826575,,4828,-4.35082,0.33309,13.2858,3.819134
2157,5.79613,0.44401,17.1684,3.826885,,4829,-4.34896,0.33437,13.3369,3.818514
2158,5.79613,0.44572,17.2344,3.827195,,4830,-4.34524,0.33565,13.3879,3.817894
2159,5.79985,0.44746,17.3017,3.827505,,4831,-4.34896,0.33677,13.4327,3.817274
2160,5.79799,0.44895,17.3596,3.827815,,4832,-4.35082,0.33814,13.4872,3.816964
2161,5.79613,0.45066,17.4256,3.828125,,4833,-4.34524,0.33942,13.5382,3.816344
2162,5.79985,0.45237,17.4916,3.828435,,4835,-4.3471,0.34061,13.5859,3.815724
2163,5.79799,0.45407,17.5576,3.828745,,4836,-4.34896,0.3419,13.6375,3.815414
2164,5.79799,0.45584,17.6261,3.829055,,4837,-4.34896,0.34303,13.6823,3.815104
2166,5.79799,0.45739,17.6859,3.829675,,4838,-4.34896,0.34431,13.7334,3.814484
2167,5.79985,0.4591,17.7519,3.829675,,4839,-4.34896,0.34566,13.7873,3.813864
2168,5.79613,0.46082,17.8185,3.830295,,4840,-4.34338,0.34682,13.8335,3.813554
2169,5.79799,0.4625,17.8833,3.830295,,4841,-4.3471,0.34816,13.8871,3.812934
2170,5.79985,0.4642,17.9492,3.830605,,4842,-4.3471,0.34932,13.9333,3.812314
2171,5.79427,0.4658,18.0109,3.830915,,4843,-4.35082,0.3506,13.9843,3.812314
2172,5.79613,0.46754,18.0781,3.831535,,4844,-4.34896,0.35187,14.0349,3.811384
2173,5.79613,0.46923,18.1435,3.831845,,4845,-4.35082,0.35315,14.086,3.811074
2174,5.79799,0.47093,18.2095,3.832155,,4846,-4.34896,0.35443,14.137,3.810454
2175,5.79799,0.47264,18.2755,3.832155,,4847,-4.34896,0.3557,14.1877,3.810144
2176,5.79799,0.47422,18.3365,3.832465,,4848,-4.34338,0.35698,14.2387,3.809524
2177,5.79799,0.47597,18.4044,3.833085,,4849,-4.3471,0.35826,14.2898,3.809214
2178,5.79799,0.47759,18.4667,3.833395,,4850,-4.3471,0.35952,14.3403,3.808594
2179,5.79799,0.47918,18.5283,3.833705,,4851,-4.3471,0.36065,14.3851,3.807974
2180,5.79799,0.48092,18.5956,3.833705,,4852,-4.3471,0.362,14.4391,3.807664
2181,5.79799,0.48261,18.661,3.834325,,4853,-4.34524,0.36323,14.4882,3.807044
2182,5.79985,0.48446,18.7326,3.834635,,4854,-4.3471,0.3645,14.5388,3.806734
